name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_time_sec
2478_0.61_1.85.png,41.337127685546875,41.39574432373047,0.05861663818359375,0.9953939318656921,0.9953979849815369,4.0531158447265625e-06,0.05928683280944824,0.05290412902832031
2482_0.99_0.67.png,41.07212829589844,41.019893646240234,-0.052234649658203125,0.9979913234710693,0.9979771375656128,-1.4185905456542969e-05,0.0410151481628418,0.053297996520996094
2483_0.82_1.17.png,39.37691879272461,39.40263366699219,0.025714874267578125,0.9971067309379578,0.9971033930778503,-3.337860107421875e-06,0.04035758972167969,0.05638527870178223
2491_0.94_1.9.png,34.14045715332031,34.16886520385742,0.028408050537109375,0.9849157333374023,0.984984278678894,6.854534149169922e-05,0.03936934471130371,0.05484580993652344
2494_0.83_1.83.png,36.78416442871094,36.79386901855469,0.00970458984375,0.9926481246948242,0.9926352500915527,-1.2874603271484375e-05,0.039861202239990234,0.05515241622924805
2495_0.61_0.72.png,43.67510223388672,43.729705810546875,0.05460357666015625,0.9981924891471863,0.9982087016105652,1.621246337890625e-05,0.04068350791931152,0.05817055702209473
2504_0.91_1.76.png,37.81108856201172,37.782100677490234,-0.028987884521484375,0.9956611394882202,0.995664119720459,2.9802322387695312e-06,0.03994154930114746,0.05498003959655762
2518_0.67_1.1.png,43.52768325805664,43.58668518066406,0.059001922607421875,0.9981281757354736,0.99813312292099,4.947185516357422e-06,0.035994768142700195,0.05319643020629883
251_0.5_1.61.png,40.424041748046875,40.34716033935547,-0.07688140869140625,0.9963107109069824,0.9962983131408691,-1.239776611328125e-05,0.03251242637634277,0.0595548152923584
2526_0.87_1.88.png,30.38327980041504,30.284236907958984,-0.09904289245605469,0.9943608045578003,0.9942841529846191,-7.665157318115234e-05,0.034226417541503906,0.056946754455566406
2542_0.7_1.52.png,45.68150329589844,45.702510833740234,0.021007537841796875,0.9886724948883057,0.9887739419937134,0.00010144710540771484,0.03538680076599121,0.056745052337646484
2549_0.61_1.7.png,41.89788818359375,41.72516632080078,-0.17272186279296875,0.9969261884689331,0.9969394207000732,1.3232231140136719e-05,0.03533315658569336,0.05922341346740723
2552_0.55_0.61.png,47.370418548583984,47.22278594970703,-0.14763259887695312,0.9986742734909058,0.9986791610717773,4.887580871582031e-06,0.03850698471069336,0.05523943901062012
2556_0.89_1.72.png,42.53802490234375,42.537269592285156,-0.00075531005859375,0.9942576289176941,0.9942414164543152,-1.621246337890625e-05,0.04270505905151367,0.05421638488769531
2557_0.84_0.68.png,43.41901397705078,43.53035354614258,0.11133956909179688,0.9958715438842773,0.9958738684654236,2.3245811462402344e-06,0.04004955291748047,0.05430936813354492
2560_0.8_1.36.png,42.96916961669922,42.92180633544922,-0.04736328125,0.9935712218284607,0.9935479164123535,-2.3305416107177734e-05,0.040198564529418945,0.0545196533203125
2561_0.98_0.54.png,47.3411750793457,47.29723358154297,-0.043941497802734375,0.9975230097770691,0.9975327253341675,9.715557098388672e-06,0.035906314849853516,0.05412006378173828
256_0.94_1.27.png,34.80290222167969,35.03190612792969,0.22900390625,0.9937634468078613,0.9938384890556335,7.50422477722168e-05,0.03303194046020508,0.05166792869567871
2572_0.54_1.3.png,47.53760528564453,47.3310432434082,-0.20656204223632812,0.9966477155685425,0.9966744780540466,2.676248550415039e-05,0.03505063056945801,0.056475162506103516
2583_0.66_0.66.png,47.72836685180664,47.788089752197266,0.059722900390625,0.9993783831596375,0.9993802309036255,1.8477439880371094e-06,0.046256303787231445,0.0624692440032959
2585_0.76_1.09.png,48.929344177246094,48.94154357910156,0.01219940185546875,0.9972304105758667,0.9972378611564636,7.450580596923828e-06,0.04111146926879883,0.054283857345581055
2601_0.9_1.5.png,43.7523078918457,43.71443176269531,-0.037876129150390625,0.9948481321334839,0.9948484301567078,2.980232238769531e-07,0.03550291061401367,0.05463051795959473
2602_0.79_0.82.png,46.622623443603516,46.58795166015625,-0.034671783447265625,0.9974875450134277,0.9974813461303711,-6.198883056640625e-06,0.03554081916809082,0.055806636810302734
2603_0.94_1.62.png,43.393001556396484,43.34618377685547,-0.046817779541015625,0.9939161539077759,0.9939352869987488,1.913309097290039e-05,0.03618121147155762,0.05462527275085449
2606_0.59_0.6.png,46.829429626464844,46.879852294921875,0.05042266845703125,0.9977974891662598,0.9978179335594177,2.0444393157958984e-05,0.03698992729187012,0.05336189270019531
2612_0.52_1.14.png,44.372005462646484,44.16786193847656,-0.20414352416992188,0.996762752532959,0.9967734217643738,1.0669231414794922e-05,0.03760886192321777,0.0532679557800293
2619_0.78_1.48.png,41.587772369384766,41.61497116088867,0.02719879150390625,0.9956585168838501,0.9956595301628113,1.0132789611816406e-06,0.03706693649291992,0.05672001838684082
2629_0.52_1.35.png,39.98325729370117,40.112953186035156,0.12969589233398438,0.9976269602775574,0.9976477026939392,2.0742416381835938e-05,0.03506326675415039,0.05503487586975098
2631_0.81_1.01.png,41.61100387573242,41.83226013183594,0.22125625610351562,0.9976115226745605,0.9976304769515991,1.895427703857422e-05,0.04082465171813965,0.05544710159301758
2635_0.98_1.78.png,38.039249420166016,38.055755615234375,0.016506195068359375,0.9963191747665405,0.9963194131851196,2.384185791015625e-07,0.041359663009643555,0.057199716567993164
2643_0.94_1.45.png,42.49055862426758,42.440582275390625,-0.049976348876953125,0.9977164268493652,0.99772047996521,4.0531158447265625e-06,0.040953636169433594,0.06189727783203125
2650_0.65_0.93.png,45.102542877197266,45.293479919433594,0.19093704223632812,0.9991536140441895,0.999161422252655,7.808208465576172e-06,0.04452705383300781,0.060295820236206055
2656_0.85_0.67.png,46.4088134765625,46.4329719543457,0.024158477783203125,0.9982444643974304,0.9982520341873169,7.569789886474609e-06,0.061502695083618164,0.05406069755554199
2657_0.81_1.67.png,40.53083038330078,40.55529022216797,0.0244598388671875,0.9954206347465515,0.9954258799552917,5.245208740234375e-06,0.04980301856994629,0.05418133735656738
265_0.84_1.28.png,30.33022689819336,30.359315872192383,0.029088973999023438,0.9935959577560425,0.9936613440513611,6.538629531860352e-05,0.03829693794250488,0.04869556427001953
2666_0.65_1.42.png,41.352317810058594,41.33751678466797,-0.014801025390625,0.996461033821106,0.996478259563446,1.722574234008789e-05,0.03911542892456055,0.05226421356201172
2669_0.51_1.79.png,37.98141098022461,37.97574234008789,-0.00566864013671875,0.9896610975265503,0.9896997213363647,3.8623809814453125e-05,0.039234161376953125,0.05228376388549805
2670_0.93_1.49.png,37.28913879394531,37.280303955078125,-0.0088348388671875,0.9846009016036987,0.9847687482833862,0.0001678466796875,0.03825664520263672,0.052643775939941406
2674_0.84_1.83.png,43.538597106933594,43.595848083496094,0.0572509765625,0.9958112239837646,0.9958006739616394,-1.055002212524414e-05,0.040288448333740234,0.053655385971069336
2678_0.66_1.48.png,44.043067932128906,44.04108428955078,-0.001983642578125,0.9977686405181885,0.9977607727050781,-7.867813110351562e-06,0.04015326499938965,0.053493499755859375
2684_0.56_0.96.png,45.67626190185547,45.64640426635742,-0.029857635498046875,0.9990720748901367,0.9990713000297546,-7.748603820800781e-07,0.03968977928161621,0.052906036376953125
2686_0.69_1.44.png,41.537208557128906,41.49274826049805,-0.044460296630859375,0.9962422847747803,0.9962314367294312,-1.0848045349121094e-05,0.041074275970458984,0.05362510681152344
2693_0.69_0.91.png,47.93537521362305,47.849098205566406,-0.08627700805664062,0.9976906180381775,0.9977330565452576,4.2438507080078125e-05,0.04251456260681152,0.05377388000488281
2695_0.53_1.16.png,46.83071517944336,46.787330627441406,-0.043384552001953125,0.9974440932273865,0.9975032806396484,5.918741226196289e-05,0.04280900955200195,0.05593109130859375
2697_0.88_1.15.png,46.76922607421875,46.730224609375,-0.03900146484375,0.9975277781486511,0.9975242018699646,-3.5762786865234375e-06,0.0408022403717041,0.05494427680969238
26_0.91_0.86.png,29.30292510986328,29.404132843017578,0.10120773315429688,0.9949026107788086,0.9949325323104858,2.9921531677246094e-05,0.04048633575439453,0.04925394058227539
2700_0.59_1.66.png,41.95600128173828,41.735931396484375,-0.22006988525390625,0.9972143173217773,0.9972018599510193,-1.245737075805664e-05,0.04236316680908203,0.0530858039855957
2707_0.61_1.6.png,45.98228073120117,46.02554702758789,0.04326629638671875,0.9902844429016113,0.9902529716491699,-3.147125244140625e-05,0.04007101058959961,0.05321860313415527
270_0.91_1.74.png,34.292076110839844,34.45200729370117,0.15993118286132812,0.995698094367981,0.9957304000854492,3.230571746826172e-05,0.041504859924316406,0.05847048759460449
2713_0.86_1.67.png,40.820518493652344,40.86631393432617,0.045795440673828125,0.9922429919242859,0.9922183752059937,-2.4616718292236328e-05,0.04066300392150879,0.051641225814819336
2723_0.58_0.94.png,45.31903076171875,45.32608413696289,0.007053375244140625,0.996428370475769,0.9964314699172974,3.0994415283203125e-06,0.042316436767578125,0.05226469039916992
2729_0.71_1.51.png,42.06720733642578,42.11595916748047,0.0487518310546875,0.9965823888778687,0.996597945690155,1.5556812286376953e-05,0.03978252410888672,0.05585217475891113
272_0.51_1.57.png,38.14156723022461,38.05705642700195,-0.08451080322265625,0.9971958994865417,0.9971680641174316,-2.7835369110107422e-05,0.039109230041503906,0.06816840171813965
2731_0.92_1.46.png,41.450965881347656,41.50798797607422,0.0570220947265625,0.9957623481750488,0.9957944750785828,3.212690353393555e-05,0.040024757385253906,0.05458235740661621
2734_0.94_0.69.png,44.464256286621094,44.47349166870117,0.009235382080078125,0.9958229064941406,0.9958124160766602,-1.049041748046875e-05,0.042018890380859375,0.05463814735412598
2741_0.63_1.66.png,41.61614227294922,41.66590881347656,0.04976654052734375,0.9956104159355164,0.995611310005188,8.940696716308594e-07,0.04163694381713867,0.05474495887756348
2742_0.91_1.41.png,41.86482238769531,41.83792495727539,-0.026897430419921875,0.9945069551467896,0.9944761991500854,-3.075599670410156e-05,0.04200935363769531,0.05393242835998535
2745_0.86_1.94.png,39.50412368774414,39.46967315673828,-0.034450531005859375,0.9948267340660095,0.9948030710220337,-2.3663043975830078e-05,0.04167675971984863,0.05945301055908203
2747_0.87_1.0.png,44.19704818725586,44.17171096801758,-0.02533721923828125,0.9973165988922119,0.9973089098930359,-7.68899917602539e-06,0.04093194007873535,0.05326414108276367
2755_0.99_0.79.png,42.33129119873047,42.227783203125,-0.10350799560546875,0.9985812902450562,0.9985712766647339,-1.0013580322265625e-05,0.04079484939575195,0.05369901657104492
2761_0.56_0.8.png,46.16084289550781,46.33510971069336,0.17426681518554688,0.999000072479248,0.998999834060669,-2.384185791015625e-07,0.042588233947753906,0.05397534370422363
2765_0.99_1.15.png,40.607181549072266,40.506649017333984,-0.10053253173828125,0.9971958994865417,0.9971812963485718,-1.4603137969970703e-05,0.04680991172790527,0.054234981536865234
2770_0.77_1.63.png,42.803157806396484,42.829978942871094,0.026821136474609375,0.9980553388595581,0.9980515837669373,-3.7550926208496094e-06,0.041243553161621094,0.053594112396240234
2776_0.64_1.73.png,39.18702697753906,39.23461151123047,0.04758453369140625,0.9958767294883728,0.9958858489990234,9.119510650634766e-06,0.04115033149719238,0.05378985404968262
2781_0.6_1.1.png,38.59661865234375,38.56165313720703,-0.03496551513671875,0.9982600212097168,0.9982506036758423,-9.417533874511719e-06,0.04174304008483887,0.05281782150268555
2782_0.87_0.69.png,39.22999572753906,39.23408889770508,0.004093170166015625,0.998160719871521,0.9981521964073181,-8.52346420288086e-06,0.04229307174682617,0.055451154708862305
2787_0.55_1.38.png,43.835060119628906,44.07238006591797,0.2373199462890625,0.9981783628463745,0.9981817603111267,3.3974647521972656e-06,0.04099464416503906,0.0572507381439209
2788_0.73_1.62.png,39.9653205871582,40.088905334472656,0.12358474731445312,0.9965856075286865,0.9965770244598389,-8.58306884765625e-06,0.043131113052368164,0.053121089935302734
2790_0.56_1.84.png,46.54182052612305,46.39547348022461,-0.1463470458984375,0.9886149168014526,0.9883219599723816,-0.0002929568290710449,0.04027748107910156,0.05464673042297363
2792_0.52_0.69.png,49.25860595703125,49.19984436035156,-0.0587615966796875,0.9970399141311646,0.9970175623893738,-2.2351741790771484e-05,0.04036211967468262,0.05719327926635742
2793_0.73_0.79.png,49.143951416015625,49.23748779296875,0.093536376953125,0.9980545043945312,0.9980645179748535,1.0013580322265625e-05,0.04059791564941406,0.05523681640625
2796_0.8_1.44.png,40.46869659423828,40.64106750488281,0.17237091064453125,0.9955307841300964,0.9955205321311951,-1.0251998901367188e-05,0.04049062728881836,0.05627012252807617
2798_0.77_1.6.png,36.091129302978516,36.10756301879883,0.0164337158203125,0.9962111711502075,0.9962170124053955,5.841255187988281e-06,0.040114641189575195,0.05480194091796875
2799_0.58_0.59.png,46.25686264038086,46.12980270385742,-0.1270599365234375,0.9993056654930115,0.9993014335632324,-4.231929779052734e-06,0.042540550231933594,0.05420351028442383
27_0.89_0.7.png,32.435665130615234,32.522483825683594,0.08681869506835938,0.9968816041946411,0.9968968629837036,1.52587890625e-05,0.04174661636352539,0.05031466484069824
2801_0.81_1.57.png,35.54206848144531,35.574153900146484,0.032085418701171875,0.9949418306350708,0.9949429035186768,1.0728836059570312e-06,0.038445234298706055,0.05441570281982422
2810_0.92_1.07.png,40.16181564331055,40.14204025268555,-0.019775390625,0.9984817504882812,0.9984829425811768,1.1920928955078125e-06,0.03873848915100098,0.05430793762207031
2813_0.71_1.07.png,45.502044677734375,45.42459487915039,-0.07744979858398438,0.9984782934188843,0.9984673857688904,-1.0907649993896484e-05,0.03880000114440918,0.053928375244140625
2815_0.54_0.81.png,46.77188491821289,46.778255462646484,0.00637054443359375,0.9992613792419434,0.9992634654045105,2.086162567138672e-06,0.03964591026306152,0.053624629974365234
2821_0.92_1.5.png,34.754493713378906,34.85757827758789,0.10308456420898438,0.9912602305412292,0.9913018941879272,4.166364669799805e-05,0.03963828086853027,0.05127906799316406
2822_0.83_0.63.png,42.66454315185547,42.66757583618164,0.003032684326171875,0.9977025389671326,0.9976944327354431,-8.106231689453125e-06,0.04194474220275879,0.05188584327697754
2830_0.75_1.22.png,44.435386657714844,44.43671798706055,0.001331329345703125,0.997975766658783,0.9979826807975769,6.9141387939453125e-06,0.04032325744628906,0.054219722747802734
2832_0.52_0.53.png,47.9217529296875,47.754703521728516,-0.16704940795898438,0.9992258548736572,0.9992202520370483,-5.602836608886719e-06,0.04108071327209473,0.05142784118652344
2833_0.66_0.5.png,45.85014343261719,46.0126953125,0.1625518798828125,0.9989434480667114,0.998953104019165,9.655952453613281e-06,0.040793418884277344,0.05257225036621094
2836_0.86_1.64.png,35.413299560546875,35.47547912597656,0.0621795654296875,0.9920467138290405,0.9920363426208496,-1.0371208190917969e-05,0.041020870208740234,0.0509953498840332
2840_0.79_0.79.png,44.580604553222656,44.620174407958984,0.039569854736328125,0.9968940019607544,0.9969387054443359,4.470348358154297e-05,0.040808677673339844,0.05089402198791504
2843_0.7_0.5.png,44.12687301635742,44.169410705566406,0.042537689208984375,0.9981889128684998,0.9982059001922607,1.6987323760986328e-05,0.04088425636291504,0.05094742774963379
2848_0.64_1.91.png,39.21846389770508,39.0343017578125,-0.18416213989257812,0.9941375255584717,0.9940666556358337,-7.086992263793945e-05,0.0397028923034668,0.05631208419799805
2849_0.55_1.18.png,44.397186279296875,44.425323486328125,0.02813720703125,0.9976827502250671,0.997680127620697,-2.6226043701171875e-06,0.03953266143798828,0.06455302238464355
2852_0.56_0.74.png,43.32859802246094,43.38665008544922,0.05805206298828125,0.9976361989974976,0.9976155161857605,-2.0682811737060547e-05,0.0395050048828125,0.05425095558166504
2854_0.79_1.87.png,43.21437454223633,43.2444953918457,0.030120849609375,0.995354175567627,0.9953705072402954,1.633167266845703e-05,0.03952360153198242,0.05377316474914551
2858_0.6_1.11.png,45.43811798095703,45.44383239746094,0.00571441650390625,0.9980213046073914,0.9980349540710449,1.3649463653564453e-05,0.03985929489135742,0.05364108085632324
2864_0.5_1.92.png,40.823612213134766,40.7038459777832,-0.1197662353515625,0.9978448152542114,0.9978175163269043,-2.7298927307128906e-05,0.041341543197631836,0.053322792053222656
2868_0.72_1.69.png,40.093502044677734,40.04096603393555,-0.0525360107421875,0.9967638850212097,0.9967756271362305,1.1742115020751953e-05,0.04050850868225098,0.052672624588012695
2870_0.82_1.39.png,40.60728073120117,40.687103271484375,0.07982254028320312,0.9975926280021667,0.9975978136062622,5.185604095458984e-06,0.04056191444396973,0.05263566970825195
2871_0.76_1.43.png,40.381927490234375,40.435020446777344,0.05309295654296875,0.9978017807006836,0.9978049993515015,3.2186508178710938e-06,0.0403745174407959,0.05291008949279785
2872_0.75_1.98.png,37.327789306640625,37.37584686279297,0.04805755615234375,0.9963666796684265,0.9963774681091309,1.0788440704345703e-05,0.03995227813720703,0.05349397659301758
2873_0.61_1.84.png,39.05052947998047,39.123619079589844,0.073089599609375,0.9971332550048828,0.9971468448638916,1.3589859008789062e-05,0.040178775787353516,0.055635690689086914
2880_0.9_0.87.png,40.59026336669922,40.521663665771484,-0.06859970092773438,0.9984709024429321,0.9984750151634216,4.112720489501953e-06,0.03995013236999512,0.05414271354675293
2889_0.82_0.62.png,46.46440505981445,46.41525650024414,-0.0491485595703125,0.9990019202232361,0.9990013837814331,-5.364418029785156e-07,0.039824485778808594,0.055536508560180664
2891_0.75_1.3.png,41.5404167175293,41.52248001098633,-0.01793670654296875,0.998237133026123,0.9982385039329529,1.3709068298339844e-06,0.04108881950378418,0.0533139705657959
2892_0.76_0.56.png,48.339508056640625,48.36286544799805,0.023357391357421875,0.9992675185203552,0.9992696642875671,2.1457672119140625e-06,0.04136943817138672,0.05257081985473633
2898_0.74_1.2.png,38.28805160522461,38.3629150390625,0.07486343383789062,0.9958032369613647,0.9958049654960632,1.7285346984863281e-06,0.04150867462158203,0.05230593681335449
2899_0.92_1.08.png,37.17936706542969,37.1617317199707,-0.017635345458984375,0.9946929216384888,0.994680643081665,-1.2278556823730469e-05,0.04090404510498047,0.05249357223510742
2902_0.53_1.49.png,42.88335418701172,43.115543365478516,0.23218917846679688,0.9988573789596558,0.9988698959350586,1.2516975402832031e-05,0.039563655853271484,0.05236482620239258
2914_0.61_1.26.png,41.611473083496094,41.51905822753906,-0.09241485595703125,0.9978542327880859,0.9978446364402771,-9.59634780883789e-06,0.04045557975769043,0.053211212158203125
2928_0.93_0.58.png,40.4463996887207,40.45287322998047,0.006473541259765625,0.9966264963150024,0.9966444969177246,1.800060272216797e-05,0.041492462158203125,0.0541532039642334
2931_0.79_1.74.png,38.781150817871094,38.809139251708984,0.027988433837890625,0.9954845309257507,0.995479941368103,-4.589557647705078e-06,0.04009556770324707,0.05240058898925781
2932_0.9_0.96.png,43.457847595214844,43.51976013183594,0.06191253662109375,0.9973918795585632,0.9973980784416199,6.198883056640625e-06,0.04014706611633301,0.05161237716674805
2941_0.7_1.3.png,42.99795150756836,43.076568603515625,0.07861709594726562,0.9970608949661255,0.9970764517784119,1.5556812286376953e-05,0.04027891159057617,0.05156111717224121
2942_0.61_1.83.png,42.276336669921875,42.33094024658203,0.05460357666015625,0.9960018396377563,0.996018648147583,1.6808509826660156e-05,0.06171107292175293,0.05093216896057129
2944_0.81_1.6.png,41.924774169921875,42.01524353027344,0.0904693603515625,0.995468258857727,0.9955201148986816,5.1856040954589844e-05,0.04002785682678223,0.05453896522521973
2953_0.65_1.26.png,43.71284103393555,43.67485046386719,-0.037990570068359375,0.9985969066619873,0.9985959529876709,-9.5367431640625e-07,0.045755863189697266,0.05273318290710449
2959_0.85_0.71.png,39.498565673828125,39.55513381958008,0.056568145751953125,0.9973060488700867,0.9973055124282837,-5.364418029785156e-07,0.04482388496398926,0.05240797996520996
2962_0.97_1.66.png,36.71348190307617,36.703956604003906,-0.009525299072265625,0.9929391741752625,0.9929437041282654,4.5299530029296875e-06,0.042008161544799805,0.05334305763244629
2968_0.58_1.48.png,38.24365997314453,38.16158676147461,-0.08207321166992188,0.9958903193473816,0.9958577156066895,-3.260374069213867e-05,0.041399240493774414,0.05299067497253418
2970_0.99_1.7.png,33.06548309326172,33.089988708496094,0.024505615234375,0.9920818209648132,0.9920969009399414,1.5079975128173828e-05,0.04226231575012207,0.05182695388793945
2973_0.95_1.29.png,38.173614501953125,38.27128601074219,0.0976715087890625,0.993074893951416,0.9931052923202515,3.039836883544922e-05,0.04005265235900879,0.05273747444152832
2974_0.69_1.66.png,38.14067077636719,38.1337776184082,-0.006893157958984375,0.9933988451957703,0.9933875799179077,-1.1265277862548828e-05,0.04150700569152832,0.05260348320007324
2978_0.94_1.66.png,32.17509460449219,32.179466247558594,0.00437164306640625,0.9866337180137634,0.9866591691970825,2.5451183319091797e-05,0.040473222732543945,0.05372977256774902
297_0.85_0.87.png,36.90070343017578,36.724952697753906,-0.175750732421875,0.9939677715301514,0.993670642375946,-0.00029712915420532227,0.04100823402404785,0.04987192153930664
2980_0.93_1.58.png,32.59597396850586,32.59217071533203,-0.003803253173828125,0.9881263971328735,0.9881452918052673,1.8894672393798828e-05,0.04091835021972656,0.05433225631713867
2982_0.94_1.69.png,37.9261360168457,38.04471206665039,0.1185760498046875,0.9871276617050171,0.9869604110717773,-0.0001672506332397461,0.06022047996520996,0.05566883087158203
2992_0.95_0.97.png,39.22126007080078,39.27677917480469,0.05551910400390625,0.9956940412521362,0.9956204891204834,-7.355213165283203e-05,0.06213521957397461,0.05428457260131836
2997_0.78_0.54.png,43.57897186279297,43.56867218017578,-0.0102996826171875,0.9979234933853149,0.9979262351989746,2.7418136596679688e-06,0.054447174072265625,0.0539398193359375
29_0.91_1.09.png,35.873046875,35.85265350341797,-0.02039337158203125,0.9956604242324829,0.9956385493278503,-2.187490463256836e-05,0.03912210464477539,0.04863619804382324
302_0.67_0.9.png,32.61870574951172,32.58601760864258,-0.032688140869140625,0.9964985251426697,0.9964753985404968,-2.3126602172851562e-05,0.0410771369934082,0.049180030822753906
303_0.68_0.54.png,37.05027770996094,37.0155143737793,-0.034763336181640625,0.9984849691390991,0.998468816280365,-1.615285873413086e-05,0.03898477554321289,0.05374336242675781
306_0.96_1.61.png,34.96426010131836,35.263397216796875,0.2991371154785156,0.9936729669570923,0.9937281608581543,5.519390106201172e-05,0.03945422172546387,0.04990649223327637
308_0.73_0.91.png,40.07057571411133,40.11853790283203,0.047962188720703125,0.9980120658874512,0.9980125427246094,4.76837158203125e-07,0.040411949157714844,0.04857444763183594
312_0.97_0.58.png,44.57159423828125,44.57863235473633,0.007038116455078125,0.9955343008041382,0.9955307841300964,-3.516674041748047e-06,0.03965878486633301,0.04851341247558594
317_0.72_1.67.png,32.84791564941406,32.82396697998047,-0.02394866943359375,0.996361494064331,0.9963617324829102,2.384185791015625e-07,0.03807425498962402,0.047837018966674805
31_0.54_1.13.png,35.92552185058594,35.80732345581055,-0.11819839477539062,0.9960752725601196,0.9960688352584839,-6.4373016357421875e-06,0.03932595252990723,0.04764986038208008
320_0.75_0.76.png,33.17612075805664,33.19720458984375,0.021083831787109375,0.9982671141624451,0.9982690811157227,1.9669532775878906e-06,0.04060077667236328,0.04810953140258789
340_0.94_1.5.png,37.34860610961914,37.432987213134766,0.084381103515625,0.9912879467010498,0.9912609457969666,-2.7000904083251953e-05,0.039667367935180664,0.047223806381225586
341_0.51_1.8.png,32.54691696166992,32.47239685058594,-0.07452011108398438,0.9961252212524414,0.9961156249046326,-9.59634780883789e-06,0.041852474212646484,0.05057716369628906
344_0.57_1.11.png,36.30207824707031,36.259361267089844,-0.04271697998046875,0.9980913996696472,0.998113751411438,2.2351741790771484e-05,0.03922152519226074,0.046247243881225586
345_0.95_1.78.png,35.57904815673828,35.454498291015625,-0.12454986572265625,0.9941622018814087,0.9941298365592957,-3.236532211303711e-05,0.0391237735748291,0.04969310760498047
351_0.6_1.91.png,33.07480239868164,32.80500793457031,-0.2697944641113281,0.9916092157363892,0.9913651943206787,-0.00024402141571044922,0.04068732261657715,0.04883694648742676
356_0.65_0.6.png,38.159423828125,38.12512969970703,-0.03429412841796875,0.9978522062301636,0.9978327751159668,-1.9431114196777344e-05,0.040541887283325195,0.049739837646484375
379_0.78_0.78.png,36.27656555175781,36.304710388183594,0.02814483642578125,0.9978742599487305,0.9978524446487427,-2.181529998779297e-05,0.04040169715881348,0.0505986213684082
380_0.72_1.62.png,33.60006332397461,33.541873931884766,-0.05818939208984375,0.9942479133605957,0.9941834807395935,-6.443262100219727e-05,0.03995537757873535,0.04892539978027344
387_0.94_1.5.png,35.1014404296875,35.203758239746094,0.10231781005859375,0.9950591921806335,0.9949049353599548,-0.00015425682067871094,0.0393369197845459,0.0499570369720459
392_0.54_0.67.png,41.11046600341797,41.118614196777344,0.008148193359375,0.9987248182296753,0.9987192153930664,-5.602836608886719e-06,0.04002499580383301,0.04819893836975098
396_0.62_1.94.png,38.41696548461914,38.31401062011719,-0.10295486450195312,0.996648907661438,0.9966630935668945,1.4185905456542969e-05,0.03903341293334961,0.04911923408508301
403_0.77_1.7.png,32.28043746948242,32.269439697265625,-0.010997772216796875,0.9932976961135864,0.993285059928894,-1.2636184692382812e-05,0.03745722770690918,0.047911882400512695
409_0.87_1.96.png,28.507253646850586,28.504730224609375,-0.0025234222412109375,0.991182267665863,0.9910950660705566,-8.720159530639648e-05,0.0373845100402832,0.04718518257141113
412_0.53_1.77.png,29.39266014099121,29.419519424438477,0.026859283447265625,0.9935281276702881,0.9933149218559265,-0.00021320581436157227,0.0374913215637207,0.0498051643371582
413_0.96_1.25.png,29.95479393005371,29.978790283203125,0.023996353149414062,0.9915612936019897,0.9915666580200195,5.364418029785156e-06,0.03925943374633789,0.04708719253540039
420_0.54_1.64.png,39.8745231628418,39.57999801635742,-0.294525146484375,0.9955160021781921,0.9953570365905762,-0.0001589655876159668,0.036875247955322266,0.047589778900146484
431_0.76_1.15.png,35.52355194091797,35.46853256225586,-0.055019378662109375,0.997201144695282,0.9971422553062439,-5.888938903808594e-05,0.04053020477294922,0.05439352989196777
451_0.68_1.78.png,42.33784484863281,42.29024887084961,-0.047595977783203125,0.9974567294120789,0.9974569082260132,1.7881393432617188e-07,0.040181875228881836,0.046479225158691406
460_0.74_1.47.png,35.12884521484375,35.036319732666016,-0.09252548217773438,0.9963285326957703,0.9962953329086304,-3.319978713989258e-05,0.04179811477661133,0.046549081802368164
464_0.71_1.41.png,33.8275146484375,33.93763732910156,0.1101226806640625,0.9967188835144043,0.9967464804649353,2.759695053100586e-05,0.040097713470458984,0.048914432525634766
470_0.8_0.94.png,35.53391647338867,35.489158630371094,-0.044757843017578125,0.9979457855224609,0.9979394674301147,-6.318092346191406e-06,0.039623260498046875,0.04778552055358887
471_0.9_1.29.png,34.00339889526367,33.992923736572266,-0.01047515869140625,0.996536374092102,0.9965469241142273,1.055002212524414e-05,0.039455413818359375,0.046317338943481445
472_0.68_1.63.png,35.4733772277832,35.482391357421875,0.009014129638671875,0.9971115589141846,0.9971154928207397,3.933906555175781e-06,0.038959503173828125,0.04678177833557129
476_0.69_0.56.png,35.81865692138672,35.75088119506836,-0.06777572631835938,0.9975966811180115,0.997571587562561,-2.5093555450439453e-05,0.04050016403198242,0.04808306694030762
477_0.53_0.7.png,43.91809844970703,43.803443908691406,-0.114654541015625,0.9986369013786316,0.9986326098442078,-4.291534423828125e-06,0.03685474395751953,0.04343008995056152
478_0.53_0.59.png,43.70950698852539,43.711910247802734,0.00240325927734375,0.9987275004386902,0.9987313151359558,3.814697265625e-06,0.04209113121032715,0.04014921188354492
479_0.58_1.54.png,36.91192626953125,36.872982025146484,-0.038944244384765625,0.9955090880393982,0.9954535365104675,-5.555152893066406e-05,0.03836488723754883,0.03870081901550293
