name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_time_sec
2478_0.61_1.85.png,41.337127685546875,41.391624450683594,0.05449676513671875,0.9953939318656921,0.9953963160514832,2.384185791015625e-06,0.044118404388427734,0.055165767669677734
2482_0.99_0.67.png,41.07212829589844,41.0054817199707,-0.06664657592773438,0.9979913234710693,0.997974157333374,-1.71661376953125e-05,0.0435795783996582,0.055487632751464844
2483_0.82_1.17.png,39.37691879272461,39.39310073852539,0.01618194580078125,0.9971067309379578,0.9971017837524414,-4.947185516357422e-06,0.04335427284240723,0.056383609771728516
2491_0.94_1.9.png,34.14045715332031,34.15570068359375,0.0152435302734375,0.9849157333374023,0.9849681854248047,5.245208740234375e-05,0.04330587387084961,0.057688236236572266
2494_0.83_1.83.png,36.78416442871094,36.79965591430664,0.015491485595703125,0.9926481246948242,0.9926360845565796,-1.2040138244628906e-05,0.04552268981933594,0.05671548843383789
2495_0.61_0.72.png,43.67510223388672,43.705169677734375,0.03006744384765625,0.9981924891471863,0.9982069730758667,1.4483928680419922e-05,0.0448307991027832,0.05769467353820801
2504_0.91_1.76.png,37.81108856201172,37.80013656616211,-0.010951995849609375,0.9956611394882202,0.9956647157669067,3.5762786865234375e-06,0.04541349411010742,0.057833194732666016
2518_0.67_1.1.png,43.52768325805664,43.61109924316406,0.08341598510742188,0.9981281757354736,0.9981340169906616,5.841255187988281e-06,0.04715418815612793,0.05610513687133789
251_0.5_1.61.png,40.424041748046875,40.32592010498047,-0.09812164306640625,0.9963107109069824,0.9962996244430542,-1.1086463928222656e-05,0.047969818115234375,0.05315208435058594
2526_0.87_1.88.png,30.38327980041504,30.284454345703125,-0.09882545471191406,0.9943608045578003,0.9942835569381714,-7.724761962890625e-05,0.04216647148132324,0.05518674850463867
2542_0.7_1.52.png,45.68150329589844,45.683021545410156,0.00151824951171875,0.9886724948883057,0.9887821078300476,0.00010961294174194336,0.042183876037597656,0.049538612365722656
2549_0.61_1.7.png,41.89788818359375,41.71073913574219,-0.1871490478515625,0.9969261884689331,0.9969377517700195,1.1563301086425781e-05,0.04197216033935547,0.045809030532836914
2552_0.55_0.61.png,47.370418548583984,47.21628189086914,-0.15413665771484375,0.9986742734909058,0.9986788034439087,4.5299530029296875e-06,0.05135035514831543,0.04546689987182617
2556_0.89_1.72.png,42.53802490234375,42.52201843261719,-0.0160064697265625,0.9942576289176941,0.9942395091056824,-1.811981201171875e-05,0.04466700553894043,0.04702258110046387
2557_0.84_0.68.png,43.41901397705078,43.49989318847656,0.08087921142578125,0.9958715438842773,0.9958757162094116,4.172325134277344e-06,0.04351544380187988,0.045327186584472656
2560_0.8_1.36.png,42.96916961669922,42.93106460571289,-0.038105010986328125,0.9935712218284607,0.9935438632965088,-2.7358531951904297e-05,0.04326462745666504,0.045465946197509766
2561_0.98_0.54.png,47.3411750793457,47.28772735595703,-0.053447723388671875,0.9975230097770691,0.9975376129150391,1.4603137969970703e-05,0.04380607604980469,0.048496246337890625
256_0.94_1.27.png,34.80290222167969,35.01819610595703,0.21529388427734375,0.9937634468078613,0.9938335418701172,7.009506225585938e-05,0.043137550354003906,0.041304588317871094
2572_0.54_1.3.png,47.53760528564453,47.368656158447266,-0.16894912719726562,0.9966477155685425,0.9966710805892944,2.3365020751953125e-05,0.04300689697265625,0.04547715187072754
2583_0.66_0.66.png,47.72836685180664,47.79838943481445,0.0700225830078125,0.9993783831596375,0.9993812441825867,2.86102294921875e-06,0.04329848289489746,0.047118425369262695
2585_0.76_1.09.png,48.929344177246094,48.94389724731445,0.014553070068359375,0.9972304105758667,0.997236967086792,6.556510925292969e-06,0.0428164005279541,0.045957088470458984
2601_0.9_1.5.png,43.7523078918457,43.71385955810547,-0.038448333740234375,0.9948481321334839,0.9948477149009705,-4.172325134277344e-07,0.045354366302490234,0.046550750732421875
2602_0.79_0.82.png,46.622623443603516,46.58451843261719,-0.038105010986328125,0.9974875450134277,0.9974803924560547,-7.152557373046875e-06,0.04270172119140625,0.04701423645019531
2603_0.94_1.62.png,43.393001556396484,43.346435546875,-0.046566009521484375,0.9939161539077759,0.9939319491386414,1.5795230865478516e-05,0.04261612892150879,0.046747684478759766
2606_0.59_0.6.png,46.829429626464844,46.893409729003906,0.0639801025390625,0.9977974891662598,0.9978210926055908,2.3603439331054688e-05,0.04238176345825195,0.04529881477355957
2612_0.52_1.14.png,44.372005462646484,44.15351867675781,-0.21848678588867188,0.996762752532959,0.9967689514160156,6.198883056640625e-06,0.0424191951751709,0.04646444320678711
2619_0.78_1.48.png,41.587772369384766,41.60279846191406,0.015026092529296875,0.9956585168838501,0.995659589767456,1.0728836059570312e-06,0.04285836219787598,0.048641204833984375
2629_0.52_1.35.png,39.98325729370117,40.113006591796875,0.12974929809570312,0.9976269602775574,0.9976439476013184,1.6987323760986328e-05,0.04441475868225098,0.047747135162353516
2631_0.81_1.01.png,41.61100387573242,41.81633758544922,0.20533370971679688,0.9976115226745605,0.9976288080215454,1.728534698486328e-05,0.04214763641357422,0.04594588279724121
2635_0.98_1.78.png,38.039249420166016,38.06211853027344,0.022869110107421875,0.9963191747665405,0.9963200092315674,8.344650268554688e-07,0.04153871536254883,0.04531693458557129
2643_0.94_1.45.png,42.49055862426758,42.43194580078125,-0.058612823486328125,0.9977164268493652,0.9977191686630249,2.7418136596679688e-06,0.04137992858886719,0.04710507392883301
2650_0.65_0.93.png,45.102542877197266,45.27164077758789,0.169097900390625,0.9991536140441895,0.9991604685783386,6.854534149169922e-06,0.043695688247680664,0.04743385314941406
2656_0.85_0.67.png,46.4088134765625,46.42585754394531,0.0170440673828125,0.9982444643974304,0.9982513785362244,6.9141387939453125e-06,0.04152059555053711,0.04780840873718262
2657_0.81_1.67.png,40.53083038330078,40.54439926147461,0.013568878173828125,0.9954206347465515,0.9954232573509216,2.6226043701171875e-06,0.0413362979888916,0.04572653770446777
265_0.84_1.28.png,30.33022689819336,30.366708755493164,0.03648185729980469,0.9935959577560425,0.9936491847038269,5.322694778442383e-05,0.043723344802856445,0.04358029365539551
2666_0.65_1.42.png,41.352317810058594,41.34450912475586,-0.007808685302734375,0.996461033821106,0.9964749217033386,1.3887882232666016e-05,0.04246258735656738,0.04906964302062988
2669_0.51_1.79.png,37.98141098022461,37.98862075805664,0.00720977783203125,0.9896610975265503,0.9896912574768066,3.0159950256347656e-05,0.042086124420166016,0.04961848258972168
2670_0.93_1.49.png,37.28913879394531,37.26363754272461,-0.025501251220703125,0.9846009016036987,0.9847551584243774,0.00015425682067871094,0.0425412654876709,0.05043911933898926
2674_0.84_1.83.png,43.538597106933594,43.59973907470703,0.0611419677734375,0.9958112239837646,0.9957985281944275,-1.2695789337158203e-05,0.044780731201171875,0.05100059509277344
2678_0.66_1.48.png,44.043067932128906,44.04307556152344,7.62939453125e-06,0.9977686405181885,0.997757077217102,-1.1563301086425781e-05,0.04415154457092285,0.04651594161987305
2684_0.56_0.96.png,45.67626190185547,45.658775329589844,-0.017486572265625,0.9990720748901367,0.9990707635879517,-1.3113021850585938e-06,0.04294776916503906,0.046920061111450195
2686_0.69_1.44.png,41.537208557128906,41.49522399902344,-0.04198455810546875,0.9962422847747803,0.996231198310852,-1.1086463928222656e-05,0.043694496154785156,0.049218177795410156
2693_0.69_0.91.png,47.93537521362305,47.852325439453125,-0.08304977416992188,0.9976906180381775,0.9977229833602905,3.236532211303711e-05,0.0438532829284668,0.0469057559967041
2695_0.53_1.16.png,46.83071517944336,46.772361755371094,-0.058353424072265625,0.9974440932273865,0.9974898099899292,4.571676254272461e-05,0.04402661323547363,0.04873085021972656
2697_0.88_1.15.png,46.76922607421875,46.733951568603516,-0.035274505615234375,0.9975277781486511,0.9975240230560303,-3.7550926208496094e-06,0.04338335990905762,0.04953813552856445
26_0.91_0.86.png,29.30292510986328,29.40865707397461,0.10573196411132812,0.9949026107788086,0.9949342608451843,3.165006637573242e-05,0.04223132133483887,0.0418245792388916
2700_0.59_1.66.png,41.95600128173828,41.723663330078125,-0.23233795166015625,0.9972143173217773,0.9971998929977417,-1.4424324035644531e-05,0.04150748252868652,0.047200918197631836
2707_0.61_1.6.png,45.98228073120117,46.0230712890625,0.040790557861328125,0.9902844429016113,0.9902375936508179,-4.684925079345703e-05,0.0426633358001709,0.05246996879577637
270_0.91_1.74.png,34.292076110839844,34.43525314331055,0.14317703247070312,0.995698094367981,0.9957215189933777,2.3424625396728516e-05,0.04156684875488281,0.05341911315917969
2713_0.86_1.67.png,40.820518493652344,40.86480712890625,0.04428863525390625,0.9922429919242859,0.9922236204147339,-1.9371509552001953e-05,0.05442643165588379,0.05652499198913574
2723_0.58_0.94.png,45.31903076171875,45.32766342163086,0.008632659912109375,0.996428370475769,0.9964331388473511,4.76837158203125e-06,0.044956207275390625,0.05331158638000488
2729_0.71_1.51.png,42.06720733642578,42.109073638916016,0.041866302490234375,0.9965823888778687,0.9965957403182983,1.33514404296875e-05,0.04393172264099121,0.05921006202697754
272_0.51_1.57.png,38.14156723022461,38.03759002685547,-0.10397720336914062,0.9971958994865417,0.9971623420715332,-3.355741500854492e-05,0.043839216232299805,0.052495718002319336
2731_0.92_1.46.png,41.450965881347656,41.48021697998047,0.0292510986328125,0.9957623481750488,0.9957914352416992,2.9087066650390625e-05,0.04272270202636719,0.054807186126708984
2734_0.94_0.69.png,44.464256286621094,44.463050842285156,-0.0012054443359375,0.9958229064941406,0.9958137273788452,-9.179115295410156e-06,0.04216337203979492,0.05481219291687012
2741_0.63_1.66.png,41.61614227294922,41.67845916748047,0.06231689453125,0.9956104159355164,0.9956077337265015,-2.682209014892578e-06,0.04288983345031738,0.05556440353393555
2742_0.91_1.41.png,41.86482238769531,41.841217041015625,-0.0236053466796875,0.9945069551467896,0.9944692850112915,-3.7670135498046875e-05,0.04329180717468262,0.05537295341491699
2745_0.86_1.94.png,39.50412368774414,39.46175003051758,-0.0423736572265625,0.9948267340660095,0.9947983026504517,-2.8431415557861328e-05,0.042971134185791016,0.05625486373901367
2747_0.87_1.0.png,44.19704818725586,44.164024353027344,-0.033023834228515625,0.9973165988922119,0.9973041415214539,-1.245737075805664e-05,0.043015241622924805,0.05582118034362793
2755_0.99_0.79.png,42.33129119873047,42.22648239135742,-0.10480880737304688,0.9985812902450562,0.9985706210136414,-1.0669231414794922e-05,0.04231119155883789,0.05500292778015137
2761_0.56_0.8.png,46.16084289550781,46.34893035888672,0.18808746337890625,0.999000072479248,0.999000072479248,0.0,0.045151472091674805,0.054993629455566406
2765_0.99_1.15.png,40.607181549072266,40.501869201660156,-0.10531234741210938,0.9971958994865417,0.9971802234649658,-1.5676021575927734e-05,0.04641270637512207,0.055242300033569336
2770_0.77_1.63.png,42.803157806396484,42.832828521728516,0.02967071533203125,0.9980553388595581,0.9980522394180298,-3.0994415283203125e-06,0.04257464408874512,0.05802607536315918
2776_0.64_1.73.png,39.18702697753906,39.2381706237793,0.051143646240234375,0.9958767294883728,0.9958862066268921,9.47713851928711e-06,0.04255867004394531,0.057076454162597656
2781_0.6_1.1.png,38.59661865234375,38.56834030151367,-0.028278350830078125,0.9982600212097168,0.9982510805130005,-8.940696716308594e-06,0.04239463806152344,0.06531453132629395
2782_0.87_0.69.png,39.22999572753906,39.207881927490234,-0.022113800048828125,0.998160719871521,0.9981508255004883,-9.894371032714844e-06,0.04326009750366211,0.06243157386779785
2787_0.55_1.38.png,43.835060119628906,44.07272720336914,0.23766708374023438,0.9981783628463745,0.9981815814971924,3.2186508178710938e-06,0.04379391670227051,0.058710336685180664
2788_0.73_1.62.png,39.9653205871582,40.07337188720703,0.10805130004882812,0.9965856075286865,0.996572732925415,-1.2874603271484375e-05,0.04520058631896973,0.057292938232421875
2790_0.56_1.84.png,46.54182052612305,46.387996673583984,-0.1538238525390625,0.9886149168014526,0.9882633090019226,-0.0003516077995300293,0.045507192611694336,0.057541847229003906
2792_0.52_0.69.png,49.25860595703125,49.19104766845703,-0.06755828857421875,0.9970399141311646,0.9969836473464966,-5.626678466796875e-05,0.04560256004333496,0.05698251724243164
2793_0.73_0.79.png,49.143951416015625,49.23629379272461,0.09234237670898438,0.9980545043945312,0.9980592131614685,4.708766937255859e-06,0.04389524459838867,0.05789637565612793
2796_0.8_1.44.png,40.46869659423828,40.60850143432617,0.13980484008789062,0.9955307841300964,0.9955124258995056,-1.8358230590820312e-05,0.04367423057556152,0.057250022888183594
2798_0.77_1.6.png,36.091129302978516,36.09861373901367,0.00748443603515625,0.9962111711502075,0.9962129592895508,1.7881393432617188e-06,0.061882972717285156,0.05356025695800781
2799_0.58_0.59.png,46.25686264038086,46.14897155761719,-0.10789108276367188,0.9993056654930115,0.9993022680282593,-3.3974647521972656e-06,0.04528641700744629,0.05219721794128418
27_0.89_0.7.png,32.435665130615234,32.52793884277344,0.09227371215820312,0.9968816041946411,0.99689781665802,1.621246337890625e-05,0.0456392765045166,0.053968191146850586
2801_0.81_1.57.png,35.54206848144531,35.56572341918945,0.023654937744140625,0.9949418306350708,0.9949414730072021,-3.5762786865234375e-07,0.0466458797454834,0.05624723434448242
2810_0.92_1.07.png,40.16181564331055,40.13001251220703,-0.031803131103515625,0.9984817504882812,0.9984822273254395,4.76837158203125e-07,0.04630255699157715,0.058312416076660156
2813_0.71_1.07.png,45.502044677734375,45.39271545410156,-0.1093292236328125,0.9984782934188843,0.9984652400016785,-1.3053417205810547e-05,0.04727053642272949,0.057532548904418945
2815_0.54_0.81.png,46.77188491821289,46.79927062988281,0.027385711669921875,0.9992613792419434,0.9992634654045105,2.086162567138672e-06,0.04794168472290039,0.05647397041320801
2821_0.92_1.5.png,34.754493713378906,34.83077621459961,0.07628250122070312,0.9912602305412292,0.9912937879562378,3.355741500854492e-05,0.045675039291381836,0.056893110275268555
2822_0.83_0.63.png,42.66454315185547,42.66105651855469,-0.00348663330078125,0.9977025389671326,0.9976935386657715,-9.000301361083984e-06,0.045853376388549805,0.057935237884521484
2830_0.75_1.22.png,44.435386657714844,44.42270278930664,-0.012683868408203125,0.997975766658783,0.9979813098907471,5.543231964111328e-06,0.045471906661987305,0.05727124214172363
2832_0.52_0.53.png,47.9217529296875,47.75833511352539,-0.16341781616210938,0.9992258548736572,0.9992198348045349,-6.020069122314453e-06,0.04362893104553223,0.05635333061218262
2833_0.66_0.5.png,45.85014343261719,45.9770622253418,0.12691879272460938,0.9989434480667114,0.9989516735076904,8.225440979003906e-06,0.043863534927368164,0.0831003189086914
2836_0.86_1.64.png,35.413299560546875,35.452125549316406,0.03882598876953125,0.9920467138290405,0.9920271635055542,-1.9550323486328125e-05,0.0437464714050293,0.05969977378845215
2840_0.79_0.79.png,44.580604553222656,44.59239196777344,0.01178741455078125,0.9968940019607544,0.996938169002533,4.416704177856445e-05,0.042763471603393555,0.0559840202331543
2843_0.7_0.5.png,44.12687301635742,44.13442611694336,0.0075531005859375,0.9981889128684998,0.9982039332389832,1.5020370483398438e-05,0.04320406913757324,0.05935239791870117
2848_0.64_1.91.png,39.21846389770508,39.042545318603516,-0.1759185791015625,0.9941375255584717,0.9940666556358337,-7.086992263793945e-05,0.04372429847717285,0.056159257888793945
2849_0.55_1.18.png,44.397186279296875,44.4219970703125,0.024810791015625,0.9976827502250671,0.9976810216903687,-1.7285346984863281e-06,0.04451870918273926,0.05552864074707031
2852_0.56_0.74.png,43.32859802246094,43.37339401245117,0.044795989990234375,0.9976361989974976,0.9976149797439575,-2.1219253540039062e-05,0.0443267822265625,0.05578207969665527
2854_0.79_1.87.png,43.21437454223633,43.23296356201172,0.018589019775390625,0.995354175567627,0.9953705668449402,1.6391277313232422e-05,0.048786163330078125,0.05722761154174805
2858_0.6_1.11.png,45.43811798095703,45.424598693847656,-0.013519287109375,0.9980213046073914,0.9980401992797852,1.8894672393798828e-05,0.046912193298339844,0.057207584381103516
2864_0.5_1.92.png,40.823612213134766,40.70699691772461,-0.11661529541015625,0.9978448152542114,0.997816801071167,-2.8014183044433594e-05,0.04653310775756836,0.05930900573730469
2868_0.72_1.69.png,40.093502044677734,40.056949615478516,-0.03655242919921875,0.9967638850212097,0.9967777729034424,1.3887882232666016e-05,0.04441714286804199,0.058832645416259766
2870_0.82_1.39.png,40.60728073120117,40.66257095336914,0.05529022216796875,0.9975926280021667,0.9975945353507996,1.9073486328125e-06,0.044182538986206055,0.05766606330871582
2871_0.76_1.43.png,40.381927490234375,40.43891906738281,0.0569915771484375,0.9978017807006836,0.9978040456771851,2.2649765014648438e-06,0.04545950889587402,0.058318376541137695
2872_0.75_1.98.png,37.327789306640625,37.37345886230469,0.0456695556640625,0.9963666796684265,0.9963754415512085,8.761882781982422e-06,0.0458376407623291,0.055090904235839844
2873_0.61_1.84.png,39.05052947998047,39.113887786865234,0.06335830688476562,0.9971332550048828,0.9971470236778259,1.3768672943115234e-05,0.042411088943481445,0.0570528507232666
2880_0.9_0.87.png,40.59026336669922,40.53881072998047,-0.05145263671875,0.9984709024429321,0.9984752535820007,4.351139068603516e-06,0.04288530349731445,0.05487418174743652
2889_0.82_0.62.png,46.46440505981445,46.40903854370117,-0.05536651611328125,0.9990019202232361,0.9990012049674988,-7.152557373046875e-07,0.042040348052978516,0.05505657196044922
2891_0.75_1.3.png,41.5404167175293,41.542945861816406,0.002529144287109375,0.998237133026123,0.9982396960258484,2.562999725341797e-06,0.04227089881896973,0.05594491958618164
2892_0.76_0.56.png,48.339508056640625,48.34535217285156,0.0058441162109375,0.9992675185203552,0.999269425868988,1.9073486328125e-06,0.04013705253601074,0.05803871154785156
2898_0.74_1.2.png,38.28805160522461,38.33549118041992,0.0474395751953125,0.9958032369613647,0.9957989454269409,-4.291534423828125e-06,0.0422210693359375,0.05696296691894531
2899_0.92_1.08.png,37.17936706542969,37.14317321777344,-0.03619384765625,0.9946929216384888,0.9946731925010681,-1.9729137420654297e-05,0.04318714141845703,0.057878971099853516
2902_0.53_1.49.png,42.88335418701172,43.104164123535156,0.2208099365234375,0.9988573789596558,0.998869776725769,1.239776611328125e-05,0.04179859161376953,0.05779147148132324
2914_0.61_1.26.png,41.611473083496094,41.52507019042969,-0.08640289306640625,0.9978542327880859,0.9978464841842651,-7.748603820800781e-06,0.042890071868896484,0.054386138916015625
2928_0.93_0.58.png,40.4463996887207,40.46645736694336,0.02005767822265625,0.9966264963150024,0.9966481924057007,2.1696090698242188e-05,0.04327988624572754,0.05399513244628906
2931_0.79_1.74.png,38.781150817871094,38.759681701660156,-0.0214691162109375,0.9954845309257507,0.9954737424850464,-1.0788440704345703e-05,0.04490828514099121,0.05455422401428223
2932_0.9_0.96.png,43.457847595214844,43.51689147949219,0.05904388427734375,0.9973918795585632,0.9974002838134766,8.404254913330078e-06,0.043424129486083984,0.05483698844909668
2941_0.7_1.3.png,42.99795150756836,43.07167434692383,0.07372283935546875,0.9970608949661255,0.9970754981040955,1.4603137969970703e-05,0.0428316593170166,0.05339622497558594
2942_0.61_1.83.png,42.276336669921875,42.32976531982422,0.05342864990234375,0.9960018396377563,0.9960145354270935,1.2695789337158203e-05,0.04368925094604492,0.05613541603088379
2944_0.81_1.6.png,41.924774169921875,42.000064849853516,0.07529067993164062,0.995468258857727,0.9955233931541443,5.513429641723633e-05,0.043881893157958984,0.05753898620605469
2953_0.65_1.26.png,43.71284103393555,43.67386245727539,-0.03897857666015625,0.9985969066619873,0.998595118522644,-1.7881393432617188e-06,0.04185223579406738,0.05592036247253418
2959_0.85_0.71.png,39.498565673828125,39.52226638793945,0.023700714111328125,0.9973060488700867,0.9973011016845703,-4.947185516357422e-06,0.04365372657775879,0.055909156799316406
2962_0.97_1.66.png,36.71348190307617,36.67596435546875,-0.037517547607421875,0.9929391741752625,0.9929348826408386,-4.291534423828125e-06,0.045130252838134766,0.053440093994140625
2968_0.58_1.48.png,38.24365997314453,38.15959548950195,-0.08406448364257812,0.9958903193473816,0.9958584308624268,-3.1888484954833984e-05,0.041899681091308594,0.056635379791259766
2970_0.99_1.7.png,33.06548309326172,33.06502151489258,-0.000461578369140625,0.9920818209648132,0.992082953453064,1.1324882507324219e-06,0.043373823165893555,0.05492401123046875
2973_0.95_1.29.png,38.173614501953125,38.26017379760742,0.08655929565429688,0.993074893951416,0.9930915236473083,1.6629695892333984e-05,0.043348073959350586,0.054238319396972656
2974_0.69_1.66.png,38.14067077636719,38.130760192871094,-0.00991058349609375,0.9933988451957703,0.9933789968490601,-1.9848346710205078e-05,0.0464167594909668,0.057001590728759766
2978_0.94_1.66.png,32.17509460449219,32.1370964050293,-0.037998199462890625,0.9866337180137634,0.9866156578063965,-1.806020736694336e-05,0.04347872734069824,0.057622432708740234
297_0.85_0.87.png,36.90070343017578,36.73853302001953,-0.16217041015625,0.9939677715301514,0.9936713576316833,-0.0002964138984680176,0.04367470741271973,0.052434444427490234
2980_0.93_1.58.png,32.59597396850586,32.54978561401367,-0.0461883544921875,0.9881263971328735,0.9881066679954529,-1.9729137420654297e-05,0.042466163635253906,0.054762840270996094
2982_0.94_1.69.png,37.9261360168457,38.015018463134766,0.0888824462890625,0.9871276617050171,0.9869235754013062,-0.0002040863037109375,0.04185032844543457,0.055512428283691406
2992_0.95_0.97.png,39.22126007080078,39.30119323730469,0.07993316650390625,0.9956940412521362,0.9956333041191101,-6.073713302612305e-05,0.04301929473876953,0.05522441864013672
2997_0.78_0.54.png,43.57897186279297,43.5737419128418,-0.005229949951171875,0.9979234933853149,0.9979259371757507,2.4437904357910156e-06,0.04372072219848633,0.056580543518066406
29_0.91_1.09.png,35.873046875,35.82243728637695,-0.050609588623046875,0.9956604242324829,0.9956248998641968,-3.552436828613281e-05,0.04396200180053711,0.04886460304260254
302_0.67_0.9.png,32.61870574951172,32.593772888183594,-0.024932861328125,0.9964985251426697,0.9964777231216431,-2.0802021026611328e-05,0.0436251163482666,0.05009269714355469
303_0.68_0.54.png,37.05027770996094,37.01835632324219,-0.03192138671875,0.9984849691390991,0.9984685778617859,-1.6391277313232422e-05,0.0440981388092041,0.050884246826171875
306_0.96_1.61.png,34.96426010131836,35.24107360839844,0.2768135070800781,0.9936729669570923,0.9937252998352051,5.233287811279297e-05,0.04446268081665039,0.04896068572998047
308_0.73_0.91.png,40.07057571411133,40.12373352050781,0.053157806396484375,0.9980120658874512,0.9980150461196899,2.9802322387695312e-06,0.043242692947387695,0.04957222938537598
312_0.97_0.58.png,44.57159423828125,44.56492614746094,-0.0066680908203125,0.9955343008041382,0.9955236315727234,-1.0669231414794922e-05,0.042320966720581055,0.053919076919555664
317_0.72_1.67.png,32.84791564941406,32.79666519165039,-0.051250457763671875,0.996361494064331,0.9963569045066833,-4.589557647705078e-06,0.04227113723754883,0.05221891403198242
31_0.54_1.13.png,35.92552185058594,35.79450988769531,-0.131011962890625,0.9960752725601196,0.9960615038871765,-1.3768672943115234e-05,0.04472517967224121,0.0515141487121582
320_0.75_0.76.png,33.17612075805664,33.18165969848633,0.0055389404296875,0.9982671141624451,0.9982668161392212,-2.980232238769531e-07,0.04304385185241699,0.05000591278076172
340_0.94_1.5.png,37.34860610961914,37.4124641418457,0.0638580322265625,0.9912879467010498,0.9912503957748413,-3.7550926208496094e-05,0.04327583312988281,0.048978328704833984
341_0.51_1.8.png,32.54691696166992,32.442020416259766,-0.10489654541015625,0.9961252212524414,0.9961101412773132,-1.5079975128173828e-05,0.04358100891113281,0.04730963706970215
344_0.57_1.11.png,36.30207824707031,36.22376251220703,-0.07831573486328125,0.9980913996696472,0.9981098175048828,1.8417835235595703e-05,0.041512250900268555,0.04960751533508301
345_0.95_1.78.png,35.57904815673828,35.44686508178711,-0.13218307495117188,0.9941622018814087,0.9941271543502808,-3.504753112792969e-05,0.04475545883178711,0.04855918884277344
351_0.6_1.91.png,33.07480239868164,32.79425811767578,-0.2805442810058594,0.9916092157363892,0.9913629293441772,-0.00024628639221191406,0.04340863227844238,0.048001766204833984
356_0.65_0.6.png,38.159423828125,38.14448547363281,-0.0149383544921875,0.9978522062301636,0.9978353977203369,-1.6808509826660156e-05,0.04385876655578613,0.0481112003326416
379_0.78_0.78.png,36.27656555175781,36.28962326049805,0.013057708740234375,0.9978742599487305,0.9978499412536621,-2.4318695068359375e-05,0.04324817657470703,0.053417205810546875
380_0.72_1.62.png,33.60006332397461,33.52562713623047,-0.07443618774414062,0.9942479133605957,0.9941773414611816,-7.05718994140625e-05,0.04501008987426758,0.05034279823303223
387_0.94_1.5.png,35.1014404296875,35.18513488769531,0.0836944580078125,0.9950591921806335,0.9949015378952026,-0.0001576542854309082,0.044432640075683594,0.050388336181640625
392_0.54_0.67.png,41.11046600341797,41.1454963684082,0.035030364990234375,0.9987248182296753,0.99872225522995,-2.562999725341797e-06,0.04246258735656738,0.04987907409667969
396_0.62_1.94.png,38.41696548461914,38.295101165771484,-0.12186431884765625,0.996648907661438,0.9966608285903931,1.1920928955078125e-05,0.04293036460876465,0.050948381423950195
403_0.77_1.7.png,32.28043746948242,32.27557373046875,-0.004863739013671875,0.9932976961135864,0.9932827949523926,-1.4901161193847656e-05,0.03933906555175781,0.0499725341796875
409_0.87_1.96.png,28.507253646850586,28.502197265625,-0.0050563812255859375,0.991182267665863,0.9910942316055298,-8.803606033325195e-05,0.0444340705871582,0.0498201847076416
412_0.53_1.77.png,29.39266014099121,29.427764892578125,0.03510475158691406,0.9935281276702881,0.9933230876922607,-0.00020503997802734375,0.04347991943359375,0.04980134963989258
413_0.96_1.25.png,29.95479393005371,29.980886459350586,0.026092529296875,0.9915612936019897,0.9915624856948853,1.1920928955078125e-06,0.04308962821960449,0.05140066146850586
420_0.54_1.64.png,39.8745231628418,39.605587005615234,-0.2689361572265625,0.9955160021781921,0.995357871055603,-0.00015813112258911133,0.042743682861328125,0.0500485897064209
431_0.76_1.15.png,35.52355194091797,35.47248458862305,-0.051067352294921875,0.997201144695282,0.9971417188644409,-5.942583084106445e-05,0.04356193542480469,0.04883933067321777
451_0.68_1.78.png,42.33784484863281,42.309043884277344,-0.02880096435546875,0.9974567294120789,0.9974555969238281,-1.1324882507324219e-06,0.0425562858581543,0.050516366958618164
460_0.74_1.47.png,35.12884521484375,35.04327392578125,-0.0855712890625,0.9963285326957703,0.9962978363037109,-3.069639205932617e-05,0.042298078536987305,0.05023312568664551
464_0.71_1.41.png,33.8275146484375,33.969242095947266,0.14172744750976562,0.9967188835144043,0.9967464804649353,2.759695053100586e-05,0.04194021224975586,0.05175948143005371
470_0.8_0.94.png,35.53391647338867,35.497230529785156,-0.036685943603515625,0.9979457855224609,0.9979411959648132,-4.589557647705078e-06,0.06431794166564941,0.06430602073669434
471_0.9_1.29.png,34.00339889526367,33.9930305480957,-0.01036834716796875,0.996536374092102,0.9965453147888184,8.940696716308594e-06,0.0597991943359375,0.05200982093811035
472_0.68_1.63.png,35.4733772277832,35.49229431152344,0.018917083740234375,0.9971115589141846,0.9971178770065308,6.318092346191406e-06,0.06040549278259277,0.05459332466125488
476_0.69_0.56.png,35.81865692138672,35.761138916015625,-0.05751800537109375,0.9975966811180115,0.9975749254226685,-2.1755695343017578e-05,0.04474163055419922,0.0534512996673584
477_0.53_0.7.png,43.91809844970703,43.80603790283203,-0.112060546875,0.9986369013786316,0.9986323714256287,-4.5299530029296875e-06,0.04241752624511719,0.05355048179626465
478_0.53_0.59.png,43.70950698852539,43.70265197753906,-0.006855010986328125,0.9987275004386902,0.9987310171127319,3.516674041748047e-06,0.04192543029785156,0.05164813995361328
