name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_time_sec
2482_0.99_0.67.png,41.07212829589844,41.025028228759766,-0.047100067138671875,0.9979913234710693,0.9979773759841919,-1.3947486877441406e-05,0.04183769226074219,0.053978919982910156
2483_0.82_1.17.png,39.37691879272461,39.4168815612793,0.0399627685546875,0.9971067309379578,0.9971051216125488,-1.6093254089355469e-06,0.06383776664733887,0.05266928672790527
2491_0.94_1.9.png,34.14045715332031,34.16762161254883,0.027164459228515625,0.9849157333374023,0.9849810600280762,6.532669067382812e-05,0.06431126594543457,0.05564999580383301
2494_0.83_1.83.png,36.78416442871094,36.78554153442383,0.001377105712890625,0.9926481246948242,0.9926328659057617,-1.52587890625e-05,0.06479811668395996,0.05611824989318848
2495_0.61_0.72.png,43.67510223388672,43.75032043457031,0.07521820068359375,0.9981924891471863,0.9982110261917114,1.8537044525146484e-05,0.04808402061462402,0.05526423454284668
2504_0.91_1.76.png,37.81108856201172,37.781890869140625,-0.02919769287109375,0.9956611394882202,0.9956637620925903,2.6226043701171875e-06,0.04079842567443848,0.05399274826049805
2518_0.67_1.1.png,43.52768325805664,43.57956314086914,0.0518798828125,0.9981281757354736,0.9981307983398438,2.6226043701171875e-06,0.040615081787109375,0.05487346649169922
251_0.5_1.61.png,40.424041748046875,40.34931945800781,-0.0747222900390625,0.9963107109069824,0.9962981939315796,-1.2516975402832031e-05,0.04251670837402344,0.04917407035827637
2526_0.87_1.88.png,30.38327980041504,30.287790298461914,-0.095489501953125,0.9943608045578003,0.9942877292633057,-7.30752944946289e-05,0.04137873649597168,0.05260729789733887
2542_0.7_1.52.png,45.68150329589844,45.72395706176758,0.042453765869140625,0.9886724948883057,0.9888017177581787,0.00012922286987304688,0.04008984565734863,0.05266880989074707
2549_0.61_1.7.png,41.89788818359375,41.73500442504883,-0.16288375854492188,0.9969261884689331,0.9969468116760254,2.0623207092285156e-05,0.06605291366577148,0.054956912994384766
2552_0.55_0.61.png,47.370418548583984,47.237648010253906,-0.13277053833007812,0.9986742734909058,0.9986807107925415,6.4373016357421875e-06,0.06067490577697754,0.05413246154785156
2556_0.89_1.72.png,42.53802490234375,42.53876495361328,0.00074005126953125,0.9942576289176941,0.9942339658737183,-2.3663043975830078e-05,0.041281700134277344,0.05403423309326172
2557_0.84_0.68.png,43.41901397705078,43.546112060546875,0.12709808349609375,0.9958715438842773,0.9958786964416504,7.152557373046875e-06,0.04245901107788086,0.05383944511413574
2560_0.8_1.36.png,42.96916961669922,42.903839111328125,-0.06533050537109375,0.9935712218284607,0.9935505390167236,-2.0682811737060547e-05,0.04707908630371094,0.05480360984802246
2561_0.98_0.54.png,47.3411750793457,47.2972412109375,-0.043933868408203125,0.9975230097770691,0.9975347518920898,1.1742115020751953e-05,0.04355025291442871,0.053813934326171875
256_0.94_1.27.png,34.80290222167969,35.02324295043945,0.22034072875976562,0.9937634468078613,0.9938305616378784,6.711483001708984e-05,0.04132580757141113,0.0505373477935791
2572_0.54_1.3.png,47.53760528564453,47.307315826416016,-0.23028945922851562,0.9966477155685425,0.9967193007469177,7.158517837524414e-05,0.04390525817871094,0.05372023582458496
2583_0.66_0.66.png,47.72836685180664,47.7751350402832,0.0467681884765625,0.9993783831596375,0.9993804693222046,2.086162567138672e-06,0.04140830039978027,0.05451536178588867
2585_0.76_1.09.png,48.929344177246094,48.95298385620117,0.023639678955078125,0.9972304105758667,0.9972397685050964,9.357929229736328e-06,0.043267011642456055,0.05253267288208008
2601_0.9_1.5.png,43.7523078918457,43.71662902832031,-0.035678863525390625,0.9948481321334839,0.9948417544364929,-6.377696990966797e-06,0.04097294807434082,0.05319380760192871
2602_0.79_0.82.png,46.622623443603516,46.592735290527344,-0.029888153076171875,0.9974875450134277,0.9974786639213562,-8.881092071533203e-06,0.04271435737609863,0.0530543327331543
2603_0.94_1.62.png,43.393001556396484,43.34584045410156,-0.047161102294921875,0.9939161539077759,0.9939273595809937,1.1205673217773438e-05,0.04165315628051758,0.05610847473144531
2606_0.59_0.6.png,46.829429626464844,46.86968231201172,0.040252685546875,0.9977974891662598,0.9978236556053162,2.6166439056396484e-05,0.04210472106933594,0.05428743362426758
2612_0.52_1.14.png,44.372005462646484,44.16044616699219,-0.21155929565429688,0.996762752532959,0.9967963099479675,3.355741500854492e-05,0.04329109191894531,0.059238433837890625
2619_0.78_1.48.png,41.587772369384766,41.61486053466797,0.027088165283203125,0.9956585168838501,0.9956574440002441,-1.0728836059570312e-06,0.040741920471191406,0.05363011360168457
2629_0.52_1.35.png,39.98325729370117,40.1444091796875,0.16115188598632812,0.9976269602775574,0.997660756111145,3.3795833587646484e-05,0.03981161117553711,0.05325818061828613
2631_0.81_1.01.png,41.61100387573242,41.83359146118164,0.22258758544921875,0.9976115226745605,0.9976308345794678,1.9311904907226562e-05,0.03963017463684082,0.05302119255065918
2635_0.98_1.78.png,38.039249420166016,38.048892974853516,0.0096435546875,0.9963191747665405,0.9963178634643555,-1.3113021850585938e-06,0.041005849838256836,0.05167818069458008
2643_0.94_1.45.png,42.49055862426758,42.4367561340332,-0.053802490234375,0.9977164268493652,0.9977216720581055,5.245208740234375e-06,0.04008793830871582,0.05134916305541992
2650_0.65_0.93.png,45.102542877197266,45.32129669189453,0.21875381469726562,0.9991536140441895,0.999163031578064,9.417533874511719e-06,0.04110002517700195,0.055031538009643555
2656_0.85_0.67.png,46.4088134765625,46.455020904541016,0.046207427978515625,0.9982444643974304,0.998260498046875,1.6033649444580078e-05,0.041495561599731445,0.05416607856750488
2657_0.81_1.67.png,40.53083038330078,40.554161071777344,0.0233306884765625,0.9954206347465515,0.9954249858856201,4.351139068603516e-06,0.041680335998535156,0.054583072662353516
265_0.84_1.28.png,30.33022689819336,30.357330322265625,0.027103424072265625,0.9935959577560425,0.9936623573303223,6.639957427978516e-05,0.04317927360534668,0.04869198799133301
2666_0.65_1.42.png,41.352317810058594,41.317840576171875,-0.03447723388671875,0.996461033821106,0.9964752197265625,1.4185905456542969e-05,0.041007041931152344,0.05444622039794922
2669_0.51_1.79.png,37.98141098022461,37.98125457763672,-0.000156402587890625,0.9896610975265503,0.9897605180740356,9.942054748535156e-05,0.039580345153808594,0.05085873603820801
2670_0.93_1.49.png,37.28913879394531,37.279354095458984,-0.009784698486328125,0.9846009016036987,0.9847886562347412,0.00018775463104248047,0.042001962661743164,0.05273890495300293
2674_0.84_1.83.png,43.538597106933594,43.601654052734375,0.06305694580078125,0.9958112239837646,0.9957971572875977,-1.4066696166992188e-05,0.042839765548706055,0.05315089225769043
2678_0.66_1.48.png,44.043067932128906,44.05022430419922,0.0071563720703125,0.9977686405181885,0.9977662563323975,-2.384185791015625e-06,0.0419769287109375,0.05134940147399902
2684_0.56_0.96.png,45.67626190185547,45.68735122680664,0.011089324951171875,0.9990720748901367,0.999074399471283,2.3245811462402344e-06,0.04335641860961914,0.05293774604797363
2686_0.69_1.44.png,41.537208557128906,41.48917770385742,-0.048030853271484375,0.9962422847747803,0.9962303042411804,-1.1980533599853516e-05,0.04092764854431152,0.07610464096069336
2693_0.69_0.91.png,47.93537521362305,47.87351608276367,-0.061859130859375,0.9976906180381775,0.9978035688400269,0.00011295080184936523,0.041899919509887695,0.05324816703796387
2695_0.53_1.16.png,46.83071517944336,46.80759811401367,-0.0231170654296875,0.9974440932273865,0.9975876808166504,0.00014358758926391602,0.039716243743896484,0.05218672752380371
2697_0.88_1.15.png,46.76922607421875,46.735443115234375,-0.033782958984375,0.9975277781486511,0.9975237250328064,-4.0531158447265625e-06,0.04026508331298828,0.051975250244140625
26_0.91_0.86.png,29.30292510986328,29.40200424194336,0.09907913208007812,0.9949026107788086,0.9949330687522888,3.045797348022461e-05,0.038765668869018555,0.04799246788024902
2700_0.59_1.66.png,41.95600128173828,41.73781967163086,-0.21818161010742188,0.9972143173217773,0.9972071051597595,-7.212162017822266e-06,0.04194903373718262,0.054654836654663086
2707_0.61_1.6.png,45.98228073120117,46.038063049316406,0.055782318115234375,0.9902844429016113,0.9903024435043335,1.800060272216797e-05,0.03989553451538086,0.054001808166503906
270_0.91_1.74.png,34.292076110839844,34.43890380859375,0.14682769775390625,0.995698094367981,0.9957252740859985,2.7179718017578125e-05,0.03991389274597168,0.05607128143310547
2713_0.86_1.67.png,40.820518493652344,40.870853424072266,0.050334930419921875,0.9922429919242859,0.9921984672546387,-4.45246696472168e-05,0.04132390022277832,0.05347704887390137
2723_0.58_0.94.png,45.31903076171875,45.334693908691406,0.01566314697265625,0.996428370475769,0.9964403510093689,1.1980533599853516e-05,0.03979921340942383,0.05449557304382324
2729_0.71_1.51.png,42.06720733642578,42.116756439208984,0.049549102783203125,0.9965823888778687,0.9966071844100952,2.47955322265625e-05,0.04017925262451172,0.05421566963195801
272_0.51_1.57.png,38.14156723022461,38.07100296020508,-0.07056427001953125,0.9971958994865417,0.9971739053726196,-2.199411392211914e-05,0.037317752838134766,0.050230979919433594
2731_0.92_1.46.png,41.450965881347656,41.50743865966797,0.0564727783203125,0.9957623481750488,0.9957987666130066,3.641843795776367e-05,0.03952336311340332,0.053969621658325195
2734_0.94_0.69.png,44.464256286621094,44.472625732421875,0.00836944580078125,0.9958229064941406,0.9958007335662842,-2.2172927856445312e-05,0.04218339920043945,0.05402040481567383
2741_0.63_1.66.png,41.61614227294922,41.6590690612793,0.042926788330078125,0.9956104159355164,0.9956133365631104,2.9206275939941406e-06,0.04123568534851074,0.05330228805541992
2742_0.91_1.41.png,41.86482238769531,41.83201217651367,-0.032810211181640625,0.9945069551467896,0.9944779872894287,-2.8967857360839844e-05,0.0422062873840332,0.05483675003051758
2745_0.86_1.94.png,39.50412368774414,39.46682357788086,-0.03730010986328125,0.9948267340660095,0.9948030710220337,-2.3663043975830078e-05,0.041806936264038086,0.05652594566345215
2747_0.87_1.0.png,44.19704818725586,44.170692443847656,-0.026355743408203125,0.9973165988922119,0.9973136186599731,-2.9802322387695312e-06,0.043050289154052734,0.05404305458068848
2755_0.99_0.79.png,42.33129119873047,42.22856521606445,-0.10272598266601562,0.9985812902450562,0.998571515083313,-9.775161743164062e-06,0.04306364059448242,0.05425834655761719
2761_0.56_0.8.png,46.16084289550781,46.33661651611328,0.17577362060546875,0.999000072479248,0.9989981651306152,-1.9073486328125e-06,0.04303789138793945,0.054343461990356445
2765_0.99_1.15.png,40.607181549072266,40.50742721557617,-0.09975433349609375,0.9971958994865417,0.99718177318573,-1.4126300811767578e-05,0.04274725914001465,0.05449366569519043
2770_0.77_1.63.png,42.803157806396484,42.83378601074219,0.030628204345703125,0.9980553388595581,0.9980514049530029,-3.933906555175781e-06,0.043526649475097656,0.052628517150878906
2776_0.64_1.73.png,39.18702697753906,39.23574447631836,0.048717498779296875,0.9958767294883728,0.9958867430686951,1.0013580322265625e-05,0.041785240173339844,0.052330732345581055
2781_0.6_1.1.png,38.59661865234375,38.5659065246582,-0.030712127685546875,0.9982600212097168,0.9982485771179199,-1.1444091796875e-05,0.041491031646728516,0.0540308952331543
2782_0.87_0.69.png,39.22999572753906,39.23050308227539,0.000507354736328125,0.998160719871521,0.9981502890586853,-1.043081283569336e-05,0.04223012924194336,0.053807735443115234
2787_0.55_1.38.png,43.835060119628906,44.08917999267578,0.254119873046875,0.9981783628463745,0.9981818199157715,3.4570693969726562e-06,0.04227089881896973,0.053147315979003906
2788_0.73_1.62.png,39.9653205871582,40.09028625488281,0.12496566772460938,0.9965856075286865,0.9965745806694031,-1.1026859283447266e-05,0.042194366455078125,0.054448843002319336
2790_0.56_1.84.png,46.54182052612305,46.38642883300781,-0.15539169311523438,0.9886149168014526,0.9883519411087036,-0.00026297569274902344,0.0410463809967041,0.054384469985961914
2792_0.52_0.69.png,49.25860595703125,49.17438888549805,-0.08421707153320312,0.9970399141311646,0.9970316290855408,-8.285045623779297e-06,0.04167485237121582,0.053789615631103516
2793_0.73_0.79.png,49.143951416015625,49.25322723388672,0.10927581787109375,0.9980545043945312,0.998084306716919,2.9802322387695312e-05,0.042504310607910156,0.06869959831237793
2796_0.8_1.44.png,40.46869659423828,40.63410186767578,0.1654052734375,0.9955307841300964,0.9955305457115173,-2.384185791015625e-07,0.042777061462402344,0.0568997859954834
2798_0.77_1.6.png,36.091129302978516,36.09321212768555,0.00208282470703125,0.9962111711502075,0.9962124228477478,1.2516975402832031e-06,0.04076433181762695,0.05349421501159668
2799_0.58_0.59.png,46.25686264038086,46.09625244140625,-0.16061019897460938,0.9993056654930115,0.9993008971214294,-4.76837158203125e-06,0.0419764518737793,0.05307650566101074
27_0.89_0.7.png,32.435665130615234,32.520721435546875,0.08505630493164062,0.9968816041946411,0.9968976378440857,1.6033649444580078e-05,0.04473090171813965,0.049846649169921875
2801_0.81_1.57.png,35.54206848144531,35.58195877075195,0.039890289306640625,0.9949418306350708,0.9949437379837036,1.9073486328125e-06,0.04357552528381348,0.052425384521484375
2810_0.92_1.07.png,40.16181564331055,40.15209197998047,-0.009723663330078125,0.9984817504882812,0.9984835386276245,1.7881393432617188e-06,0.04070091247558594,0.05206108093261719
2813_0.71_1.07.png,45.502044677734375,45.44257354736328,-0.05947113037109375,0.9984782934188843,0.9984678626060486,-1.043081283569336e-05,0.0396876335144043,0.05189394950866699
2815_0.54_0.81.png,46.77188491821289,46.742671966552734,-0.02921295166015625,0.9992613792419434,0.999262809753418,1.430511474609375e-06,0.039754629135131836,0.05217242240905762
2821_0.92_1.5.png,34.754493713378906,34.85924530029297,0.1047515869140625,0.9912602305412292,0.9913027286529541,4.2498111724853516e-05,0.04329419136047363,0.05238604545593262
2822_0.83_0.63.png,42.66454315185547,42.67295837402344,0.00841522216796875,0.9977025389671326,0.9976970553398132,-5.4836273193359375e-06,0.03962349891662598,0.05276083946228027
2830_0.75_1.22.png,44.435386657714844,44.439697265625,0.00431060791015625,0.997975766658783,0.9979831576347351,7.3909759521484375e-06,0.03977775573730469,0.052837371826171875
2832_0.52_0.53.png,47.9217529296875,47.7615966796875,-0.16015625,0.9992258548736572,0.9992205500602722,-5.304813385009766e-06,0.04032301902770996,0.0512385368347168
2833_0.66_0.5.png,45.85014343261719,46.04915237426758,0.19900894165039062,0.9989434480667114,0.9989539980888367,1.055002212524414e-05,0.039952754974365234,0.05163717269897461
2836_0.86_1.64.png,35.413299560546875,35.46903991699219,0.0557403564453125,0.9920467138290405,0.9920336008071899,-1.3113021850585938e-05,0.04039430618286133,0.051403045654296875
2840_0.79_0.79.png,44.580604553222656,44.6419677734375,0.06136322021484375,0.9968940019607544,0.9969396591186523,4.565715789794922e-05,0.03856921195983887,0.06057929992675781
2843_0.7_0.5.png,44.12687301635742,44.20561981201172,0.07874679565429688,0.9981889128684998,0.9982091784477234,2.0265579223632812e-05,0.039404869079589844,0.05512499809265137
2848_0.64_1.91.png,39.21846389770508,39.0221061706543,-0.19635772705078125,0.9941375255584717,0.9940633773803711,-7.414817810058594e-05,0.03931546211242676,0.05099368095397949
2849_0.55_1.18.png,44.397186279296875,44.42530822753906,0.0281219482421875,0.9976827502250671,0.9976800680160522,-2.682209014892578e-06,0.03928112983703613,0.05404376983642578
2852_0.56_0.74.png,43.32859802246094,43.39324188232422,0.06464385986328125,0.9976361989974976,0.997616708278656,-1.9490718841552734e-05,0.04225301742553711,0.054343223571777344
2854_0.79_1.87.png,43.21437454223633,43.2463264465332,0.031951904296875,0.995354175567627,0.9953761100769043,2.193450927734375e-05,0.04083895683288574,0.05537867546081543
2858_0.6_1.11.png,45.43811798095703,45.4811897277832,0.043071746826171875,0.9980213046073914,0.998036801815033,1.5497207641601562e-05,0.0428159236907959,0.053365468978881836
2864_0.5_1.92.png,40.823612213134766,40.659088134765625,-0.16452407836914062,0.9978448152542114,0.9978150725364685,-2.9742717742919922e-05,0.044103145599365234,0.05434131622314453
2868_0.72_1.69.png,40.093502044677734,40.037567138671875,-0.055934906005859375,0.9967638850212097,0.9967756271362305,1.1742115020751953e-05,0.0443880558013916,0.05292391777038574
2870_0.82_1.39.png,40.60728073120117,40.694889068603516,0.08760833740234375,0.9975926280021667,0.9975973963737488,4.76837158203125e-06,0.04365420341491699,0.051680803298950195
2871_0.76_1.43.png,40.381927490234375,40.444847106933594,0.06291961669921875,0.9978017807006836,0.9978053569793701,3.5762786865234375e-06,0.04457592964172363,0.05351614952087402
2872_0.75_1.98.png,37.327789306640625,37.38932418823242,0.061534881591796875,0.9963666796684265,0.9963779449462891,1.1265277862548828e-05,0.04225564002990723,0.05355525016784668
2873_0.61_1.84.png,39.05052947998047,39.110877990722656,0.0603485107421875,0.9971332550048828,0.997146487236023,1.3232231140136719e-05,0.0411379337310791,0.0527195930480957
2880_0.9_0.87.png,40.59026336669922,40.50832748413086,-0.08193588256835938,0.9984709024429321,0.9984745979309082,3.6954879760742188e-06,0.04098773002624512,0.052159786224365234
2889_0.82_0.62.png,46.46440505981445,46.42013168334961,-0.04427337646484375,0.9990019202232361,0.9990023374557495,4.172325134277344e-07,0.04122424125671387,0.052298784255981445
2891_0.75_1.3.png,41.5404167175293,41.509071350097656,-0.031345367431640625,0.998237133026123,0.9982376098632812,4.76837158203125e-07,0.04115605354309082,0.05146002769470215
2892_0.76_0.56.png,48.339508056640625,48.37212371826172,0.03261566162109375,0.9992675185203552,0.9992703795433044,2.86102294921875e-06,0.041909217834472656,0.052435874938964844
2898_0.74_1.2.png,38.28805160522461,38.3648567199707,0.07680511474609375,0.9958032369613647,0.995804488658905,1.2516975402832031e-06,0.04139256477355957,0.05271553993225098
2899_0.92_1.08.png,37.17936706542969,37.15899658203125,-0.0203704833984375,0.9946929216384888,0.9946789145469666,-1.4007091522216797e-05,0.04143667221069336,0.052309274673461914
2902_0.53_1.49.png,42.88335418701172,43.135623931884766,0.2522697448730469,0.9988573789596558,0.9988700747489929,1.2695789337158203e-05,0.03679347038269043,0.052239418029785156
2914_0.61_1.26.png,41.611473083496094,41.52464294433594,-0.08683013916015625,0.9978542327880859,0.9978360533714294,-1.817941665649414e-05,0.03451180458068848,0.0525054931640625
2928_0.93_0.58.png,40.4463996887207,40.45654296875,0.010143280029296875,0.9966264963150024,0.9966459274291992,1.9431114196777344e-05,0.03553962707519531,0.05419445037841797
2931_0.79_1.74.png,38.781150817871094,38.830013275146484,0.048862457275390625,0.9954845309257507,0.9954761266708374,-8.404254913330078e-06,0.034703731536865234,0.053038597106933594
2932_0.9_0.96.png,43.457847595214844,43.516517639160156,0.0586700439453125,0.9973918795585632,0.9973926544189453,7.748603820800781e-07,0.034505605697631836,0.05381965637207031
2941_0.7_1.3.png,42.99795150756836,43.086021423339844,0.08806991577148438,0.9970608949661255,0.9970792531967163,1.8358230590820312e-05,0.03546738624572754,0.053644657135009766
2942_0.61_1.83.png,42.276336669921875,42.33626937866211,0.059932708740234375,0.9960018396377563,0.9960236549377441,2.181529998779297e-05,0.03325510025024414,0.05489754676818848
2944_0.81_1.6.png,41.924774169921875,42.023033142089844,0.09825897216796875,0.995468258857727,0.995522677898407,5.441904067993164e-05,0.03396940231323242,0.053786277770996094
2953_0.65_1.26.png,43.71284103393555,43.66875076293945,-0.04409027099609375,0.9985969066619873,0.9985958933830261,-1.0132789611816406e-06,0.03465843200683594,0.05325174331665039
2959_0.85_0.71.png,39.498565673828125,39.56771469116211,0.06914901733398438,0.9973060488700867,0.9973069429397583,8.940696716308594e-07,0.03456687927246094,0.0522913932800293
2962_0.97_1.66.png,36.71348190307617,36.713401794433594,-8.0108642578125e-05,0.9929391741752625,0.9929465055465698,7.331371307373047e-06,0.03436112403869629,0.052573204040527344
2968_0.58_1.48.png,38.24365997314453,38.15683364868164,-0.08682632446289062,0.9958903193473816,0.9958495497703552,-4.076957702636719e-05,0.03421330451965332,0.05093860626220703
2970_0.99_1.7.png,33.06548309326172,33.08894348144531,0.02346038818359375,0.9920818209648132,0.9920957088470459,1.3887882232666016e-05,0.03408694267272949,0.05125737190246582
2973_0.95_1.29.png,38.173614501953125,38.26664733886719,0.0930328369140625,0.993074893951416,0.9931034445762634,2.855062484741211e-05,0.034147024154663086,0.05100560188293457
2974_0.69_1.66.png,38.14067077636719,38.12272262573242,-0.017948150634765625,0.9933988451957703,0.9933840036392212,-1.4841556549072266e-05,0.034172773361206055,0.05130410194396973
2978_0.94_1.66.png,32.17509460449219,32.17045211791992,-0.004642486572265625,0.9866337180137634,0.9866503477096558,1.6629695892333984e-05,0.034694671630859375,0.05116677284240723
297_0.85_0.87.png,36.90070343017578,36.722007751464844,-0.1786956787109375,0.9939677715301514,0.9936622381210327,-0.00030553340911865234,0.031209468841552734,0.04879283905029297
2980_0.93_1.58.png,32.59597396850586,32.58360290527344,-0.012371063232421875,0.9881263971328735,0.9881389141082764,1.2516975402832031e-05,0.03571271896362305,0.052599191665649414
2982_0.94_1.69.png,37.9261360168457,38.03810119628906,0.11196517944335938,0.9871276617050171,0.9869647026062012,-0.00016295909881591797,0.033728837966918945,0.05282759666442871
2992_0.95_0.97.png,39.22126007080078,39.261268615722656,0.040008544921875,0.9956940412521362,0.9955970644950867,-9.697675704956055e-05,0.033063411712646484,0.052735090255737305
2997_0.78_0.54.png,43.57897186279297,43.57685089111328,-0.0021209716796875,0.9979234933853149,0.9979267120361328,3.2186508178710938e-06,0.03318428993225098,0.05478501319885254
29_0.91_1.09.png,35.873046875,35.851600646972656,-0.02144622802734375,0.9956604242324829,0.995644748210907,-1.5676021575927734e-05,0.03201913833618164,0.04963803291320801
302_0.67_0.9.png,32.61870574951172,32.5881233215332,-0.030582427978515625,0.9964985251426697,0.9964795112609863,-1.901388168334961e-05,0.031249046325683594,0.04889202117919922
303_0.68_0.54.png,37.05027770996094,37.02339553833008,-0.026882171630859375,0.9984849691390991,0.998471736907959,-1.3232231140136719e-05,0.03196215629577637,0.04919576644897461
306_0.96_1.61.png,34.96426010131836,35.25596237182617,0.2917022705078125,0.9936729669570923,0.9937232732772827,5.030632019042969e-05,0.03332018852233887,0.04851245880126953
308_0.73_0.91.png,40.07057571411133,40.11384963989258,0.04327392578125,0.9980120658874512,0.9980081915855408,-3.874301910400391e-06,0.03334188461303711,0.04824113845825195
312_0.97_0.58.png,44.57159423828125,44.5883903503418,0.016796112060546875,0.9955343008041382,0.9955685138702393,3.421306610107422e-05,0.031571388244628906,0.04670381546020508
317_0.72_1.67.png,32.84791564941406,32.826072692871094,-0.02184295654296875,0.996361494064331,0.9963620901107788,5.960464477539062e-07,0.031244993209838867,0.047308921813964844
31_0.54_1.13.png,35.92552185058594,35.818477630615234,-0.10704421997070312,0.9960752725601196,0.9960858821868896,1.0609626770019531e-05,0.03232264518737793,0.05141115188598633
320_0.75_0.76.png,33.17612075805664,33.1949348449707,0.0188140869140625,0.9982671141624451,0.9982681274414062,1.0132789611816406e-06,0.031264543533325195,0.049614906311035156
340_0.94_1.5.png,37.34860610961914,37.42544174194336,0.07683563232421875,0.9912879467010498,0.9912208914756775,-6.705522537231445e-05,0.031682729721069336,0.04773712158203125
341_0.51_1.8.png,32.54691696166992,32.476497650146484,-0.0704193115234375,0.9961252212524414,0.9961168169975281,-8.404254913330078e-06,0.032071828842163086,0.05360817909240723
344_0.57_1.11.png,36.30207824707031,36.26760482788086,-0.034473419189453125,0.9980913996696472,0.9981150031089783,2.3603439331054688e-05,0.034014225006103516,0.04708552360534668
345_0.95_1.78.png,35.57904815673828,35.45414733886719,-0.12490081787109375,0.9941622018814087,0.9941250085830688,-3.719329833984375e-05,0.033068180084228516,0.046783447265625
351_0.6_1.91.png,33.07480239868164,32.793704986572266,-0.281097412109375,0.9916092157363892,0.9913557767868042,-0.00025343894958496094,0.0313410758972168,0.048866987228393555
356_0.65_0.6.png,38.159423828125,38.125205993652344,-0.03421783447265625,0.9978522062301636,0.9978317022323608,-2.0503997802734375e-05,0.03138113021850586,0.04869508743286133
379_0.78_0.78.png,36.27656555175781,36.302894592285156,0.02632904052734375,0.9978742599487305,0.9978551268577576,-1.913309097290039e-05,0.030450105667114258,0.04798746109008789
380_0.72_1.62.png,33.60006332397461,33.5425910949707,-0.05747222900390625,0.9942479133605957,0.9941813945770264,-6.651878356933594e-05,0.03355669975280762,0.04758191108703613
387_0.94_1.5.png,35.1014404296875,35.19477462768555,0.09333419799804688,0.9950591921806335,0.994888424873352,-0.00017076730728149414,0.03220510482788086,0.051193952560424805
392_0.54_0.67.png,41.11046600341797,41.085533142089844,-0.024932861328125,0.9987248182296753,0.9987130165100098,-1.1801719665527344e-05,0.030881404876708984,0.05150914192199707
396_0.62_1.94.png,38.41696548461914,38.308406829833984,-0.10855865478515625,0.996648907661438,0.9966624975204468,1.3589859008789062e-05,0.031404733657836914,0.04943966865539551
403_0.77_1.7.png,32.28043746948242,32.26895523071289,-0.01148223876953125,0.9932976961135864,0.9932891130447388,-8.58306884765625e-06,0.04895305633544922,0.04926037788391113
409_0.87_1.96.png,28.507253646850586,28.504547119140625,-0.0027065277099609375,0.991182267665863,0.9911006689071655,-8.159875869750977e-05,0.045614004135131836,0.05010199546813965
412_0.53_1.77.png,29.39266014099121,29.42009735107422,0.027437210083007812,0.9935281276702881,0.9933108687400818,-0.00021725893020629883,0.05176687240600586,0.05353260040283203
413_0.96_1.25.png,29.95479393005371,29.980224609375,0.025430679321289062,0.9915612936019897,0.9915711879730225,9.894371032714844e-06,0.05245614051818848,0.0468752384185791
420_0.54_1.64.png,39.8745231628418,39.52763366699219,-0.3468894958496094,0.9955160021781921,0.9953629374504089,-0.00015306472778320312,0.05322265625,0.04867219924926758
431_0.76_1.15.png,35.52355194091797,35.469242095947266,-0.054309844970703125,0.997201144695282,0.9971400499343872,-6.109476089477539e-05,0.05037283897399902,0.048325538635253906
451_0.68_1.78.png,42.33784484863281,42.28620147705078,-0.05164337158203125,0.9974567294120789,0.9974557757377625,-9.5367431640625e-07,0.04990267753601074,0.04970240592956543
460_0.74_1.47.png,35.12884521484375,35.02930450439453,-0.09954071044921875,0.9963285326957703,0.9962956309318542,-3.2901763916015625e-05,0.033655405044555664,0.04948925971984863
464_0.71_1.41.png,33.8275146484375,33.93925094604492,0.11173629760742188,0.9967188835144043,0.9967543482780457,3.546476364135742e-05,0.030929088592529297,0.05382966995239258
470_0.8_0.94.png,35.53391647338867,35.47908401489258,-0.05483245849609375,0.9979457855224609,0.9979380965232849,-7.68899917602539e-06,0.03070855140686035,0.0495302677154541
471_0.9_1.29.png,34.00339889526367,33.992313385009766,-0.01108551025390625,0.996536374092102,0.9965490102767944,1.2636184692382812e-05,0.03200268745422363,0.04925990104675293
472_0.68_1.63.png,35.4733772277832,35.473167419433594,-0.000209808349609375,0.9971115589141846,0.9971156120300293,4.0531158447265625e-06,0.03234362602233887,0.04904317855834961
476_0.69_0.56.png,35.81865692138672,35.74591064453125,-0.07274627685546875,0.9975966811180115,0.9975694417953491,-2.7239322662353516e-05,0.030698776245117188,0.04802584648132324
477_0.53_0.7.png,43.91809844970703,43.81166458129883,-0.10643386840820312,0.9986369013786316,0.9986335635185242,-3.337860107421875e-06,0.03152751922607422,0.04877185821533203
478_0.53_0.59.png,43.70950698852539,43.72138595581055,0.01187896728515625,0.9987275004386902,0.9987320303916931,4.5299530029296875e-06,0.033153533935546875,0.0575253963470459
479_0.58_1.54.png,36.91192626953125,36.87315368652344,-0.0387725830078125,0.9955090880393982,0.9954555034637451,-5.358457565307617e-05,0.03212714195251465,0.07216382026672363
47_0.86_1.82.png,37.05634307861328,36.962440490722656,-0.093902587890625,0.9936100840568542,0.9936589598655701,4.887580871582031e-05,0.03162217140197754,0.07205748558044434
