name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
29_0.91_1.09.png,35.873046875,35.77301025390625,-0.10003662109375,0.9956604242324829,0.995527982711792,-0.00013244152069091797,0.03843998908996582,0.03544974327087402,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,29_0.91_1.09.png,True,0.6617647409439087,0.015959305688738823,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000438717775978148,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048820622032508254,0.3174983263015747,0.25138941407203674,0.21852925419807434,0.06467631459236145,0.0,0.0019538281485438347,0.020459547638893127,0.015116140246391296,0.009684220887720585,0.2183968871831894,0.0019538281485438347,0.020459547638893127,1.635339685890358e-05,0.05157400667667389
302_0.67_0.9.png,32.61870574951172,32.69929122924805,0.08058547973632812,0.9964985251426697,0.996536135673523,3.7610530853271484e-05,0.038336992263793945,0.034912109375,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,302_0.67_0.9.png,True,0.5468186140060425,0.02007175236940384,0.762978196144104,0.9848695993423462,0.9908496737480164,0.6700000166893005,0.3208496570587158,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004598420928232372,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048575105029158294,0.30837416648864746,0.28148606419563293,0.23950330913066864,0.07915043830871582,0.0,0.002465115627273917,0.022294463589787483,0.014302014373242855,0.013921712525188923,0.2393677830696106,0.002465115627273917,0.022294463589787483,3.062926771235652e-05,0.05516793578863144
303_0.68_0.54.png,37.05027770996094,37.181087493896484,0.13080978393554688,0.9984849691390991,0.9985145926475525,2.962350845336914e-05,0.04008889198303223,0.034607887268066406,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,303_0.68_0.54.png,True,0.5237540602684021,0.022104403004050255,0.7572462558746338,0.976395308971405,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047341236495412886,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000487806013552472,0.35668593645095825,0.282802939414978,0.2173578441143036,0.07302896678447723,0.0,0.0026332740671932697,0.02306428737938404,0.014357446692883968,0.01311500370502472,0.21720299124717712,0.0026332740671932697,0.02306428737938404,3.093210034421645e-05,0.05490998178720474
306_0.96_1.61.png,34.96426010131836,34.96514129638672,0.000881195068359375,0.9936729669570923,0.9936666488647461,-6.318092346191406e-06,0.03887319564819336,0.03599715232849121,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042925524758175015,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048386878916062415,0.3560766279697418,0.3179495930671692,0.21897649765014648,0.09464630484580994,0.0,0.001874669105745852,0.01942383125424385,0.016397636383771896,0.009500167332589626,0.21884658932685852,0.001874669105745852,0.01942383125424385,1.47914552144357e-05,0.05636730045080185
308_0.73_0.91.png,40.07057571411133,39.957359313964844,-0.11321640014648438,0.9980120658874512,0.9980077743530273,-4.291534423828125e-06,0.038277387619018555,0.03633880615234375,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.7300000190734863,0.2490849494934082,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004451161075849086,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048405674169771373,0.3915223777294159,0.31889045238494873,0.20921479165554047,0.08242037892341614,0.0,0.0025826040655374527,0.020357977598905563,0.015336702577769756,0.012666395865380764,0.20908470451831818,0.0025826040655374527,0.020357977598905563,2.7443118597147986e-05,0.0571347251534462
312_0.97_0.58.png,44.57159423828125,44.615562438964844,0.04396820068359375,0.9955343008041382,0.9955820441246033,4.774332046508789e-05,0.04194784164428711,0.036535024642944336,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004364524211268872,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004908991977572441,0.5447748899459839,0.2653921842575073,0.1743495613336563,0.059315793216228485,0.0,0.002621391788125038,0.02422657422721386,0.016833830624818802,0.008747842162847519,0.1741938591003418,0.002621391788125038,0.02422657422721386,2.1035999452578835e-05,0.04967881739139557
317_0.72_1.67.png,32.84791564941406,32.89706039428711,0.049144744873046875,0.996361494064331,0.9963604807853699,-1.0132789611816406e-06,0.03952288627624512,0.034839630126953125,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.7200000286102295,0.27346402406692505,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004421249032020569,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048022475675679743,0.24720409512519836,0.23388858139514923,0.28429141640663147,0.07733432948589325,0.0,0.0022136287298053503,0.02087865211069584,0.013695242814719677,0.013044528663158417,0.2841795086860657,0.0022136287298053503,0.02087865211069584,2.6645106117939577e-05,0.05848178640007973
31_0.54_1.13.png,35.92552185058594,35.70428466796875,-0.2212371826171875,0.9960752725601196,0.9959391355514526,-0.0001361370086669922,0.03826904296875,0.034937143325805664,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.5400000214576721,0.4090195894241333,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004445273953024298,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048720327322371304,0.3103404939174652,0.25563687086105347,0.262636661529541,0.0768093392252922,0.0,0.002714515430852771,0.02125229500234127,0.013924812898039818,0.0121614346280694,0.2625187635421753,0.002714515430852771,0.02125229500234127,3.148392715957016e-05,0.047776248306035995
320_0.75_0.76.png,33.17612075805664,33.231529235839844,0.055408477783203125,0.9982671141624451,0.9982713460922241,4.231929779052734e-06,0.038301706314086914,0.03532695770263672,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.75,0.24346405267715454,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004709696222562343,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004872897989116609,0.32836636900901794,0.22704552114009857,0.24548114836215973,0.06656671315431595,0.0,0.0023474041372537613,0.021076150238513947,0.013863408006727695,0.012424363754689693,0.24533414840698242,0.0023474041372537613,0.021076150238513947,2.5231898689526133e-05,0.05838359147310257
340_0.94_1.5.png,37.34860610961914,37.38023376464844,0.031627655029296875,0.9912879467010498,0.9909676313400269,-0.0003203153610229492,0.04031825065612793,0.03494906425476074,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.9399999976158142,0.06000000238418579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042274294537492096,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885263042524457,0.2956853210926056,0.21749481558799744,0.22773420810699463,0.06075482442975044,0.0,0.0017874316545203328,0.020768916234374046,0.01695075072348118,0.008497767150402069,0.22761021554470062,0.0017874316545203328,0.020768916234374046,1.4728802852914669e-05,0.05185909569263458
341_0.51_1.8.png,32.54691696166992,32.3095703125,-0.23734664916992188,0.9961252212524414,0.9960948824882507,-3.0338764190673828e-05,0.03842020034790039,0.034507036209106445,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.5099999904632568,0.4821568727493286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043554225703701377,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047778806765563786,0.2287602424621582,0.24475660920143127,0.3097017705440521,0.08075251430273056,0.0,0.0024403026327490807,0.021295838057994843,0.013960187323391438,0.01608569175004959,0.30959615111351013,0.0024403026327490807,0.021295838057994843,3.8687241612933576e-05,0.05444275960326195
344_0.57_1.11.png,36.30207824707031,36.17101287841797,-0.13106536865234375,0.9980913996696472,0.998066782951355,-2.4616718292236328e-05,0.03853154182434082,0.03444266319274902,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.5699999928474426,0.4234640598297119,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044787980732508004,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000483708136016503,0.2872314155101776,0.24437262117862701,0.2678191363811493,0.0750957652926445,0.0,0.00242903595790267,0.02262893319129944,0.014394029043614864,0.014011847786605358,0.2676782011985779,0.00242903595790267,0.02262893319129944,3.1780644349055365e-05,0.05596638470888138
345_0.95_1.78.png,35.57904815673828,35.400299072265625,-0.17874908447265625,0.9941622018814087,0.9940634965896606,-9.870529174804688e-05,0.04041123390197754,0.03438282012939453,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.949999988079071,0.050000011920928955,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042902040877379477,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048229971434921026,0.2539466917514801,0.25452694296836853,0.24554525315761566,0.07502579689025879,0.0,0.0014950657496228814,0.020496759563684464,0.016019035130739212,0.011667352169752121,0.2454330027103424,0.0014950657496228814,0.020496759563684464,1.3899214536650106e-05,0.059126146137714386
351_0.6_1.91.png,33.07480239868164,33.0322380065918,-0.04256439208984375,0.9916092157363892,0.9914519190788269,-0.00015729665756225586,0.03831195831298828,0.03445577621459961,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.6000000238418579,0.384313702583313,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043577890028245747,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004818902525585145,0.27788299322128296,0.2533637285232544,0.23547837138175964,0.08202944695949554,0.0,0.0016953301383182406,0.020762192085385323,0.015413185581564903,0.022502847015857697,0.2353368103504181,0.0016953301383182406,0.020762192085385323,3.646707409643568e-05,0.0557585284113884
356_0.65_0.6.png,38.159423828125,38.17594909667969,0.0165252685546875,0.9978522062301636,0.9978820085525513,2.9802322387695312e-05,0.0383448600769043,0.03547334671020508,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046542997006326914,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004910944262519479,0.3809586465358734,0.23807476460933685,0.22032888233661652,0.05329484865069389,0.0,0.0028716865926980972,0.022225018590688705,0.014617370441555977,0.011019004508852959,0.22017164528369904,0.0028716865926980972,0.022225018590688705,2.882614171539899e-05,0.055942218750715256
379_0.78_0.78.png,36.27656555175781,36.51194763183594,0.235382080078125,0.9978742599487305,0.9978827834129333,8.52346420288086e-06,0.03850078582763672,0.0356597900390625,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.7799999713897705,0.21346408128738403,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004700133576989174,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889837000519037,0.37546834349632263,0.27610909938812256,0.21623559296131134,0.07107414305210114,0.0,0.002159461611881852,0.020670676603913307,0.014675767160952091,0.011641694232821465,0.2160673886537552,0.002159461611881852,0.020670676603913307,2.035401666944381e-05,0.05612049624323845
380_0.72_1.62.png,33.60006332397461,33.764278411865234,0.164215087890625,0.9942479133605957,0.9942600131034851,1.2099742889404297e-05,0.03850078582763672,0.03552603721618652,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.7200000286102295,0.2643136978149414,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004528711724560708,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830195684917271,0.29606151580810547,0.272928923368454,0.2434229701757431,0.08469109237194061,0.0,0.0019778504502028227,0.02114969864487648,0.014625788666307926,0.013117879629135132,0.24328213930130005,0.0019778504502028227,0.02114969864487648,2.2702617570757866e-05,0.05261515453457832
387_0.94_1.5.png,35.1014404296875,35.101593017578125,0.000152587890625,0.9950591921806335,0.9948968887329102,-0.00016230344772338867,0.03826022148132324,0.03742790222167969,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.9399999976158142,0.04954248666763306,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042508012847974896,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048301604692824185,0.21015658974647522,0.21721544861793518,0.264127254486084,0.07831189781427383,0.0,0.0015535103157162666,0.02094360627233982,0.015647724270820618,0.010587518103420734,0.26400402188301086,0.0015535103157162666,0.02094360627233982,1.4219825970940292e-05,0.05443710461258888
392_0.54_0.67.png,41.11046600341797,41.19593811035156,0.08547210693359375,0.9987248182296753,0.9987354278564453,1.0609626770019531e-05,0.039963483810424805,0.0362391471862793,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.5400000214576721,0.4560784101486206,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004688964399974793,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004871455021202564,0.3707747757434845,0.26752084493637085,0.23488269746303558,0.06181362271308899,0.0,0.0029293778352439404,0.021161828190088272,0.014421136118471622,0.012676318176090717,0.2347419410943985,0.0029293778352439404,0.021161828190088272,3.429661228437908e-05,0.05677229166030884
396_0.62_1.94.png,38.41696548461914,38.420719146728516,0.003753662109375,0.996648907661438,0.996640145778656,-8.761882781982422e-06,0.03832697868347168,0.02939772605895996,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.6200000047683716,0.3643137216567993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043458884465508163,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047884706873446703,0.23376993834972382,0.2449979931116104,0.30301350355148315,0.07806160300970078,0.0,0.0023128800094127655,0.019263630732893944,0.014245329424738884,0.011999440379440784,0.30291491746902466,0.0023128800094127655,0.019263630732893944,2.7205607693758793e-05,0.05635314807295799
403_0.77_1.7.png,32.28043746948242,32.30934143066406,0.028903961181640625,0.9932976961135864,0.9933197498321533,2.205371856689453e-05,0.03992891311645508,0.027726411819458008,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.7699999809265137,0.22607845067977905,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004471179854590446,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048222768236882985,0.2645249664783478,0.3241438865661621,0.27666395902633667,0.09488467872142792,0.0,0.002115929266437888,0.021598875522613525,0.013991162180900574,0.015238160267472267,0.2765451669692993,0.002115929266437888,0.021598875522613525,2.7968671929556876e-05,0.05538017302751541
409_0.87_1.96.png,28.507253646850586,28.4975528717041,-0.009700775146484375,0.991182267665863,0.9911442995071411,-3.796815872192383e-05,0.03876376152038574,0.02782726287841797,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.8700000047683716,0.11562091112136841,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004249424673616886,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048018727102316916,0.28495970368385315,0.2572387456893921,0.24510423839092255,0.07700904458761215,0.0,0.0017873558681458235,0.02305070497095585,0.015355209819972515,0.011874704621732235,0.24497240781784058,0.0017873558681458235,0.02305070497095585,1.78947375388816e-05,0.05776244401931763
412_0.53_1.77.png,29.39266014099121,29.35830307006836,-0.03435707092285156,0.9935281276702881,0.9934610724449158,-6.705522537231445e-05,0.0382533073425293,0.02774214744567871,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046981219202280045,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048520060954615474,0.4189283847808838,0.29047873616218567,0.21126507222652435,0.08500923961400986,0.0,0.0025941506028175354,0.023899279534816742,0.014492286369204521,0.01855861209332943,0.21110552549362183,0.0025941506028175354,0.023899279534816742,4.567852010950446e-05,0.051525041460990906
