name,original_psnr,DTA_v3_PhaseA_r0s010_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr3e5_ref005_time_sec
2483_0.82_1.17.png,39.37691879272461,39.45650863647461,0.07958984375,0.9971067309379578,0.9971082210540771,1.4901161193847656e-06,0.0390934944152832,0.04262590408325195
2491_0.94_1.9.png,34.14045715332031,34.15373992919922,0.01328277587890625,0.9849157333374023,0.9849595427513123,4.380941390991211e-05,0.03952431678771973,0.04162788391113281
2494_0.83_1.83.png,36.78416442871094,36.79287338256836,0.008708953857421875,0.9926481246948242,0.9926438331604004,-4.291534423828125e-06,0.0404515266418457,0.04173636436462402
2495_0.61_0.72.png,43.67510223388672,43.79994201660156,0.12483978271484375,0.9981924891471863,0.9982295036315918,3.701448440551758e-05,0.040846824645996094,0.04143643379211426
2504_0.91_1.76.png,37.81108856201172,37.77483367919922,-0.0362548828125,0.9956611394882202,0.99565589427948,-5.245208740234375e-06,0.041298627853393555,0.04225635528564453
2518_0.67_1.1.png,43.52768325805664,43.71042251586914,0.1827392578125,0.9981281757354736,0.9981157779693604,-1.239776611328125e-05,0.041655778884887695,0.04294443130493164
251_0.5_1.61.png,40.424041748046875,40.4146728515625,-0.009368896484375,0.9963107109069824,0.9963287115097046,1.800060272216797e-05,0.04038739204406738,0.04050922393798828
2526_0.87_1.88.png,30.38327980041504,30.275585174560547,-0.10769462585449219,0.9943608045578003,0.9942742586135864,-8.654594421386719e-05,0.03915143013000488,0.041033029556274414
2542_0.7_1.52.png,45.68150329589844,45.77827453613281,0.096771240234375,0.9886724948883057,0.9889047145843506,0.00023221969604492188,0.040465354919433594,0.04090595245361328
2549_0.61_1.7.png,41.89788818359375,41.76765060424805,-0.13023757934570312,0.9969261884689331,0.9969692230224609,4.303455352783203e-05,0.04206347465515137,0.040979862213134766
2552_0.55_0.61.png,47.370418548583984,47.37980270385742,0.0093841552734375,0.9986742734909058,0.9986812472343445,6.973743438720703e-06,0.03897905349731445,0.041094064712524414
2556_0.89_1.72.png,42.53802490234375,42.5428581237793,0.004833221435546875,0.9942576289176941,0.9941829442977905,-7.468461990356445e-05,0.04035234451293945,0.041167259216308594
2557_0.84_0.68.png,43.41901397705078,43.5835075378418,0.16449356079101562,0.9958715438842773,0.9959473013877869,7.575750350952148e-05,0.04128384590148926,0.04155874252319336
2560_0.8_1.36.png,42.96916961669922,42.907203674316406,-0.0619659423828125,0.9935712218284607,0.9936288595199585,5.7637691497802734e-05,0.039656877517700195,0.04124855995178223
2561_0.98_0.54.png,47.3411750793457,47.344581604003906,0.003406524658203125,0.9975230097770691,0.9975521564483643,2.9146671295166016e-05,0.0404205322265625,0.040988922119140625
256_0.94_1.27.png,34.80290222167969,35.05868911743164,0.2557868957519531,0.9937634468078613,0.9938523173332214,8.887052536010742e-05,0.039031028747558594,0.03938746452331543
2572_0.54_1.3.png,47.53760528564453,47.27306365966797,-0.2645416259765625,0.9966477155685425,0.9968222379684448,0.00017452239990234375,0.03963351249694824,0.041291236877441406
2583_0.66_0.66.png,47.72836685180664,47.86750030517578,0.13913345336914062,0.9993783831596375,0.999384880065918,6.496906280517578e-06,0.04082822799682617,0.04131174087524414
2585_0.76_1.09.png,48.929344177246094,48.920921325683594,-0.0084228515625,0.9972304105758667,0.9972250461578369,-5.364418029785156e-06,0.04061269760131836,0.04522109031677246
2601_0.9_1.5.png,43.7523078918457,43.66424560546875,-0.08806228637695312,0.9948481321334839,0.9948393702507019,-8.761882781982422e-06,0.04132199287414551,0.05463671684265137
2602_0.79_0.82.png,46.622623443603516,46.53474807739258,-0.0878753662109375,0.9974875450134277,0.9974734783172607,-1.4066696166992188e-05,0.04074811935424805,0.04131960868835449
2603_0.94_1.62.png,43.393001556396484,43.30559158325195,-0.08740997314453125,0.9939161539077759,0.9939102530479431,-5.900859832763672e-06,0.03932619094848633,0.04369354248046875
2606_0.59_0.6.png,46.829429626464844,46.80620193481445,-0.023227691650390625,0.9977974891662598,0.9978476762771606,5.0187110900878906e-05,0.04082965850830078,0.039118289947509766
2612_0.52_1.14.png,44.372005462646484,44.02015686035156,-0.3518486022949219,0.996762752532959,0.9968487620353699,8.600950241088867e-05,0.04084587097167969,0.039511919021606445
2619_0.78_1.48.png,41.587772369384766,41.659297943115234,0.07152557373046875,0.9956585168838501,0.9956666827201843,8.165836334228516e-06,0.03742504119873047,0.039257049560546875
2629_0.52_1.35.png,39.98325729370117,40.23405456542969,0.2507972717285156,0.9976269602775574,0.9976711273193359,4.416704177856445e-05,0.04072093963623047,0.039781808853149414
2631_0.81_1.01.png,41.61100387573242,41.87711715698242,0.26611328125,0.9976115226745605,0.9976312518119812,1.9729137420654297e-05,0.042624473571777344,0.040611982345581055
2635_0.98_1.78.png,38.039249420166016,38.0433349609375,0.004085540771484375,0.9963191747665405,0.9963204264640808,1.2516975402832031e-06,0.03881430625915527,0.04039955139160156
2643_0.94_1.45.png,42.49055862426758,42.47827911376953,-0.012279510498046875,0.9977164268493652,0.9977237582206726,7.331371307373047e-06,0.03975486755371094,0.03919816017150879
2650_0.65_0.93.png,45.102542877197266,45.469390869140625,0.3668479919433594,0.9991536140441895,0.9991680383682251,1.4424324035644531e-05,0.0386967658996582,0.03929901123046875
2656_0.85_0.67.png,46.4088134765625,46.54994201660156,0.1411285400390625,0.9982444643974304,0.9982820749282837,3.7610530853271484e-05,0.03910422325134277,0.04116463661193848
2657_0.81_1.67.png,40.53083038330078,40.575374603271484,0.044544219970703125,0.9954206347465515,0.9954278469085693,7.212162017822266e-06,0.0398859977722168,0.039772987365722656
265_0.84_1.28.png,30.33022689819336,30.26421546936035,-0.06601142883300781,0.9935959577560425,0.993656575679779,6.0617923736572266e-05,0.04811525344848633,0.03841280937194824
2666_0.65_1.42.png,41.352317810058594,41.29735565185547,-0.054962158203125,0.996461033821106,0.9964766502380371,1.5616416931152344e-05,0.041840314865112305,0.04171895980834961
2669_0.51_1.79.png,37.98141098022461,38.00461196899414,0.02320098876953125,0.9896610975265503,0.9898494482040405,0.00018835067749023438,0.04388427734375,0.04348325729370117
2670_0.93_1.49.png,37.28913879394531,37.25383377075195,-0.035305023193359375,0.9846009016036987,0.9849173426628113,0.00031644105911254883,0.043793439865112305,0.04241156578063965
2674_0.84_1.83.png,43.538597106933594,43.60643005371094,0.06783294677734375,0.9958112239837646,0.9957756996154785,-3.552436828613281e-05,0.04297614097595215,0.04848885536193848
2678_0.66_1.48.png,44.043067932128906,44.18483352661133,0.14176559448242188,0.9977686405181885,0.9977658987045288,-2.7418136596679688e-06,0.03905129432678223,0.04154610633850098
2684_0.56_0.96.png,45.67626190185547,45.90998077392578,0.2337188720703125,0.9990720748901367,0.9990806579589844,8.58306884765625e-06,0.03975510597229004,0.04185771942138672
2686_0.69_1.44.png,41.537208557128906,41.47309875488281,-0.06410980224609375,0.9962422847747803,0.9962269067764282,-1.537799835205078e-05,0.04070091247558594,0.042871952056884766
2693_0.69_0.91.png,47.93537521362305,47.82843780517578,-0.10693740844726562,0.9976906180381775,0.9978877902030945,0.0001971721649169922,0.04045844078063965,0.042778730392456055
2695_0.53_1.16.png,46.83071517944336,46.78894805908203,-0.041767120361328125,0.9974440932273865,0.9976811408996582,0.00023704767227172852,0.04064536094665527,0.04268670082092285
2697_0.88_1.15.png,46.76922607421875,46.7158203125,-0.05340576171875,0.9975277781486511,0.9975172877311707,-1.049041748046875e-05,0.042909860610961914,0.04353618621826172
26_0.91_0.86.png,29.30292510986328,29.364971160888672,0.062046051025390625,0.9949026107788086,0.994917094707489,1.4483928680419922e-05,0.03980851173400879,0.04000091552734375
2700_0.59_1.66.png,41.95600128173828,41.62306213378906,-0.33293914794921875,0.9972143173217773,0.9972068071365356,-7.510185241699219e-06,0.041349172592163086,0.04090404510498047
2707_0.61_1.6.png,45.98228073120117,46.115447998046875,0.13316726684570312,0.9902844429016113,0.990459144115448,0.00017470121383666992,0.040810585021972656,0.04195666313171387
270_0.91_1.74.png,34.292076110839844,34.342559814453125,0.05048370361328125,0.995698094367981,0.9957075119018555,9.417533874511719e-06,0.03816652297973633,0.03948688507080078
2713_0.86_1.67.png,40.820518493652344,40.90674591064453,0.0862274169921875,0.9922429919242859,0.9922235012054443,-1.9490718841552734e-05,0.03928828239440918,0.04108738899230957
2723_0.58_0.94.png,45.31903076171875,45.37395477294922,0.05492401123046875,0.996428370475769,0.9964903593063354,6.198883056640625e-05,0.04229450225830078,0.039969682693481445
2729_0.71_1.51.png,42.06720733642578,42.13492965698242,0.06772232055664062,0.9965823888778687,0.9966187477111816,3.635883331298828e-05,0.03999733924865723,0.03948831558227539
272_0.51_1.57.png,38.14156723022461,38.073158264160156,-0.06840896606445312,0.9971958994865417,0.9971739053726196,-2.199411392211914e-05,0.03811311721801758,0.03908491134643555
2731_0.92_1.46.png,41.450965881347656,41.51301574707031,0.06204986572265625,0.9957623481750488,0.9958114624023438,4.9114227294921875e-05,0.03782510757446289,0.04021024703979492
2734_0.94_0.69.png,44.464256286621094,44.47040557861328,0.0061492919921875,0.9958229064941406,0.9957401752471924,-8.273124694824219e-05,0.03982400894165039,0.04061388969421387
2741_0.63_1.66.png,41.61614227294922,41.670433044433594,0.054290771484375,0.9956104159355164,0.9956074953079224,-2.9206275939941406e-06,0.03981590270996094,0.04114508628845215
2742_0.91_1.41.png,41.86482238769531,41.82779312133789,-0.037029266357421875,0.9945069551467896,0.9944846034049988,-2.2351741790771484e-05,0.039865732192993164,0.04379415512084961
2745_0.86_1.94.png,39.50412368774414,39.45946502685547,-0.044658660888671875,0.9948267340660095,0.9947821497917175,-4.458427429199219e-05,0.04035520553588867,0.04154324531555176
2747_0.87_1.0.png,44.19704818725586,44.18231964111328,-0.014728546142578125,0.9973165988922119,0.9973347187042236,1.811981201171875e-05,0.040192604064941406,0.041155099868774414
2755_0.99_0.79.png,42.33129119873047,42.2295036315918,-0.10178756713867188,0.9985812902450562,0.9985723495483398,-8.940696716308594e-06,0.04076886177062988,0.04105114936828613
2761_0.56_0.8.png,46.16084289550781,46.38551712036133,0.22467422485351562,0.999000072479248,0.9989923238754272,-7.748603820800781e-06,0.03979182243347168,0.040843963623046875
2765_0.99_1.15.png,40.607181549072266,40.49940490722656,-0.10777664184570312,0.9971958994865417,0.997175931930542,-1.996755599975586e-05,0.03936910629272461,0.043694257736206055
2770_0.77_1.63.png,42.803157806396484,42.86587142944336,0.062713623046875,0.9980553388595581,0.9980466365814209,-8.702278137207031e-06,0.04004073143005371,0.04255557060241699
2776_0.64_1.73.png,39.18702697753906,39.233795166015625,0.0467681884765625,0.9958767294883728,0.995884120464325,7.3909759521484375e-06,0.0408329963684082,0.04119992256164551
2781_0.6_1.1.png,38.59661865234375,38.61670684814453,0.02008819580078125,0.9982600212097168,0.9982496500015259,-1.0371208190917969e-05,0.041312217712402344,0.04250693321228027
2782_0.87_0.69.png,39.22999572753906,39.2335319519043,0.003536224365234375,0.998160719871521,0.9981416463851929,-1.9073486328125e-05,0.04150533676147461,0.04208683967590332
2787_0.55_1.38.png,43.835060119628906,44.16450500488281,0.32944488525390625,0.9981783628463745,0.9981824159622192,4.0531158447265625e-06,0.03892993927001953,0.04124093055725098
2788_0.73_1.62.png,39.9653205871582,40.092369079589844,0.12704849243164062,0.9965856075286865,0.9965653419494629,-2.0265579223632812e-05,0.03849291801452637,0.04256701469421387
2790_0.56_1.84.png,46.54182052612305,46.26598358154297,-0.2758369445800781,0.9886149168014526,0.9887205362319946,0.00010561943054199219,0.042871713638305664,0.04038643836975098
2792_0.52_0.69.png,49.25860595703125,48.90740203857422,-0.35120391845703125,0.9970399141311646,0.9969416856765747,-9.822845458984375e-05,0.03885841369628906,0.0399327278137207
2793_0.73_0.79.png,49.143951416015625,49.298095703125,0.154144287109375,0.9980545043945312,0.9980810880661011,2.658367156982422e-05,0.038869380950927734,0.03927278518676758
2796_0.8_1.44.png,40.46869659423828,40.58509063720703,0.11639404296875,0.9955307841300964,0.9955152273178101,-1.5556812286376953e-05,0.04022073745727539,0.03922271728515625
2798_0.77_1.6.png,36.091129302978516,36.09256362915039,0.001434326171875,0.9962111711502075,0.9962055087089539,-5.662441253662109e-06,0.040770769119262695,0.03995561599731445
2799_0.58_0.59.png,46.25686264038086,45.88322448730469,-0.3736381530761719,0.9993056654930115,0.9992951154708862,-1.055002212524414e-05,0.03980731964111328,0.03988242149353027
27_0.89_0.7.png,32.435665130615234,32.4696044921875,0.033939361572265625,0.9968816041946411,0.9968873858451843,5.781650543212891e-06,0.04075121879577637,0.04080939292907715
2801_0.81_1.57.png,35.54206848144531,35.57320022583008,0.031131744384765625,0.9949418306350708,0.9949364066123962,-5.424022674560547e-06,0.03932762145996094,0.04033374786376953
2810_0.92_1.07.png,40.16181564331055,40.141441345214844,-0.020374298095703125,0.9984817504882812,0.9984813928604126,-3.5762786865234375e-07,0.03930091857910156,0.04017281532287598
2813_0.71_1.07.png,45.502044677734375,45.46509552001953,-0.03694915771484375,0.9984782934188843,0.9984647035598755,-1.3589859008789062e-05,0.03958702087402344,0.040183067321777344
2815_0.54_0.81.png,46.77188491821289,46.807254791259766,0.035369873046875,0.9992613792419434,0.9992657899856567,4.410743713378906e-06,0.03786611557006836,0.04520106315612793
2821_0.92_1.5.png,34.754493713378906,34.842281341552734,0.08778762817382812,0.9912602305412292,0.9912934303283691,3.319978713989258e-05,0.03930544853210449,0.04170346260070801
2822_0.83_0.63.png,42.66454315185547,42.63774871826172,-0.02679443359375,0.9977025389671326,0.997695803642273,-6.735324859619141e-06,0.03852272033691406,0.04063749313354492
2830_0.75_1.22.png,44.435386657714844,44.47425842285156,0.03887176513671875,0.997975766658783,0.9979863166809082,1.055002212524414e-05,0.0390317440032959,0.04132819175720215
2832_0.52_0.53.png,47.9217529296875,47.7030143737793,-0.21873855590820312,0.9992258548736572,0.9992148876190186,-1.0967254638671875e-05,0.040216922760009766,0.04147005081176758
2833_0.66_0.5.png,45.85014343261719,46.11555480957031,0.265411376953125,0.9989434480667114,0.998952329158783,8.881092071533203e-06,0.039411067962646484,0.03991103172302246
2836_0.86_1.64.png,35.413299560546875,35.44636154174805,0.033061981201171875,0.9920467138290405,0.9920265674591064,-2.014636993408203e-05,0.03985238075256348,0.04146599769592285
2840_0.79_0.79.png,44.580604553222656,44.685508728027344,0.1049041748046875,0.9968940019607544,0.9969605803489685,6.657838821411133e-05,0.04087042808532715,0.040772438049316406
2843_0.7_0.5.png,44.12687301635742,44.2955322265625,0.16865921020507812,0.9981889128684998,0.9982162714004517,2.7358531951904297e-05,0.03942728042602539,0.04007220268249512
2848_0.64_1.91.png,39.21846389770508,38.98125076293945,-0.237213134765625,0.9941375255584717,0.9940590858459473,-7.843971252441406e-05,0.03941655158996582,0.04127073287963867
2849_0.55_1.18.png,44.397186279296875,44.43208312988281,0.0348968505859375,0.9976827502250671,0.9976848363876343,2.086162567138672e-06,0.03945612907409668,0.040085792541503906
2852_0.56_0.74.png,43.32859802246094,43.45915222167969,0.13055419921875,0.9976361989974976,0.9976428747177124,6.67572021484375e-06,0.03931403160095215,0.041258811950683594
2854_0.79_1.87.png,43.21437454223633,43.30497741699219,0.09060287475585938,0.995354175567627,0.9954259395599365,7.176399230957031e-05,0.039261817932128906,0.04179191589355469
2858_0.6_1.11.png,45.43811798095703,45.49946212768555,0.061344146728515625,0.9980213046073914,0.9980504512786865,2.9146671295166016e-05,0.03898477554321289,0.04139256477355957
2864_0.5_1.92.png,40.823612213134766,40.51750564575195,-0.3061065673828125,0.9978448152542114,0.997814416885376,-3.039836883544922e-05,0.040065765380859375,0.041307687759399414
2868_0.72_1.69.png,40.093502044677734,40.03673553466797,-0.056766510009765625,0.9967638850212097,0.9967873096466064,2.3424625396728516e-05,0.04008197784423828,0.04259514808654785
2870_0.82_1.39.png,40.60728073120117,40.68819046020508,0.08090972900390625,0.9975926280021667,0.9975947737693787,2.1457672119140625e-06,0.0402982234954834,0.040851593017578125
2871_0.76_1.43.png,40.381927490234375,40.442317962646484,0.060390472412109375,0.9978017807006836,0.9978033900260925,1.6093254089355469e-06,0.04022479057312012,0.04207634925842285
2872_0.75_1.98.png,37.327789306640625,37.394981384277344,0.06719207763671875,0.9963666796684265,0.9963759779930115,9.298324584960938e-06,0.04000568389892578,0.04139447212219238
2873_0.61_1.84.png,39.05052947998047,39.113067626953125,0.06253814697265625,0.9971332550048828,0.9971704483032227,3.719329833984375e-05,0.039513349533081055,0.04172062873840332
2880_0.9_0.87.png,40.59026336669922,40.44279479980469,-0.14746856689453125,0.9984709024429321,0.9984711408615112,2.384185791015625e-07,0.039487361907958984,0.04161477088928223
2889_0.82_0.62.png,46.46440505981445,46.50869369506836,0.04428863525390625,0.9990019202232361,0.9990100264549255,8.106231689453125e-06,0.03922891616821289,0.042333126068115234
2891_0.75_1.3.png,41.5404167175293,41.44593811035156,-0.09447860717773438,0.998237133026123,0.9982401728630066,3.039836883544922e-06,0.03863859176635742,0.04124140739440918
2892_0.76_0.56.png,48.339508056640625,48.47328567504883,0.13377761840820312,0.9992675185203552,0.9992758631706238,8.344650268554688e-06,0.03898000717163086,0.04123282432556152
2898_0.74_1.2.png,38.28805160522461,38.35843276977539,0.07038116455078125,0.9958032369613647,0.995797336101532,-5.900859832763672e-06,0.03903698921203613,0.04057741165161133
2899_0.92_1.08.png,37.17936706542969,37.13542556762695,-0.043941497802734375,0.9946929216384888,0.9946693778038025,-2.3543834686279297e-05,0.041181087493896484,0.04013180732727051
2902_0.53_1.49.png,42.88335418701172,43.21002960205078,0.3266754150390625,0.9988573789596558,0.9988740682601929,1.6689300537109375e-05,0.04127144813537598,0.040706634521484375
2914_0.61_1.26.png,41.611473083496094,41.53019332885742,-0.08127975463867188,0.9978542327880859,0.997842013835907,-1.2218952178955078e-05,0.04129838943481445,0.041384220123291016
2928_0.93_0.58.png,40.4463996887207,40.438758850097656,-0.007640838623046875,0.9966264963150024,0.996641993522644,1.5497207641601562e-05,0.039461612701416016,0.0397791862487793
2931_0.79_1.74.png,38.781150817871094,38.84220504760742,0.061054229736328125,0.9954845309257507,0.9954689741134644,-1.5556812286376953e-05,0.03914785385131836,0.03968667984008789
2932_0.9_0.96.png,43.457847595214844,43.52972412109375,0.07187652587890625,0.9973918795585632,0.9973818063735962,-1.0073184967041016e-05,0.03923964500427246,0.04264330863952637
2941_0.7_1.3.png,42.99795150756836,43.134368896484375,0.13641738891601562,0.9970608949661255,0.9970855116844177,2.4616718292236328e-05,0.040157318115234375,0.03996992111206055
2942_0.61_1.83.png,42.276336669921875,42.38502883911133,0.10869216918945312,0.9960018396377563,0.9960228204727173,2.09808349609375e-05,0.038222551345825195,0.0396428108215332
2944_0.81_1.6.png,41.924774169921875,42.007938385009766,0.08316421508789062,0.995468258857727,0.9955554008483887,8.71419906616211e-05,0.039288997650146484,0.03875541687011719
2953_0.65_1.26.png,43.71284103393555,43.569244384765625,-0.14359664916992188,0.9985969066619873,0.998590350151062,-6.556510925292969e-06,0.03919172286987305,0.03901958465576172
2959_0.85_0.71.png,39.498565673828125,39.6009521484375,0.102386474609375,0.9973060488700867,0.9973131418228149,7.092952728271484e-06,0.038924217224121094,0.03850197792053223
2962_0.97_1.66.png,36.71348190307617,36.655086517333984,-0.0583953857421875,0.9929391741752625,0.9929263591766357,-1.2814998626708984e-05,0.041228532791137695,0.03863930702209473
2968_0.58_1.48.png,38.24365997314453,38.144107818603516,-0.09955215454101562,0.9958903193473816,0.9958164691925049,-7.385015487670898e-05,0.03736448287963867,0.0399782657623291
2970_0.99_1.7.png,33.06548309326172,33.063880920410156,-0.0016021728515625,0.9920818209648132,0.9920751452445984,-6.67572021484375e-06,0.037782907485961914,0.03967452049255371
2973_0.95_1.29.png,38.173614501953125,38.22518539428711,0.051570892333984375,0.993074893951416,0.993087887763977,1.2993812561035156e-05,0.037371158599853516,0.04292917251586914
2974_0.69_1.66.png,38.14067077636719,38.095558166503906,-0.04511260986328125,0.9933988451957703,0.9933735132217407,-2.5331974029541016e-05,0.03733325004577637,0.04681658744812012
2978_0.94_1.66.png,32.17509460449219,32.13379669189453,-0.04129791259765625,0.9866337180137634,0.9866060018539429,-2.771615982055664e-05,0.03740882873535156,0.035190582275390625
297_0.85_0.87.png,36.90070343017578,36.78135299682617,-0.11935043334960938,0.9939677715301514,0.9937373399734497,-0.00023043155670166016,0.0379335880279541,0.0342559814453125
2980_0.93_1.58.png,32.59597396850586,32.547767639160156,-0.048206329345703125,0.9881263971328735,0.98810213804245,-2.4259090423583984e-05,0.03929734230041504,0.04160475730895996
2982_0.94_1.69.png,37.9261360168457,38.00453567504883,0.078399658203125,0.9871276617050171,0.9870613813400269,-6.628036499023438e-05,0.03929567337036133,0.03996777534484863
2992_0.95_0.97.png,39.22126007080078,39.240291595458984,0.019031524658203125,0.9956940412521362,0.9955328702926636,-0.00016117095947265625,0.04025125503540039,0.0400395393371582
2997_0.78_0.54.png,43.57897186279297,43.58574295043945,0.006771087646484375,0.9979234933853149,0.9979367256164551,1.3232231140136719e-05,0.041014909744262695,0.0399327278137207
29_0.91_1.09.png,35.873046875,35.87922286987305,0.006175994873046875,0.9956604242324829,0.9956554174423218,-5.0067901611328125e-06,0.03965926170349121,0.04005837440490723
302_0.67_0.9.png,32.61870574951172,32.49690628051758,-0.12179946899414062,0.9964985251426697,0.9964513778686523,-4.7147274017333984e-05,0.0398409366607666,0.03817486763000488
303_0.68_0.54.png,37.05027770996094,36.94529724121094,-0.10498046875,0.9984849691390991,0.9984694719314575,-1.5497207641601562e-05,0.0394895076751709,0.03942561149597168
306_0.96_1.61.png,34.96426010131836,35.09107971191406,0.12681961059570312,0.9936729669570923,0.993701159954071,2.8192996978759766e-05,0.03918814659118652,0.03922629356384277
308_0.73_0.91.png,40.07057571411133,39.92013168334961,-0.15044403076171875,0.9980120658874512,0.9979817271232605,-3.0338764190673828e-05,0.03749418258666992,0.040772438049316406
312_0.97_0.58.png,44.57159423828125,44.6119270324707,0.040332794189453125,0.9955343008041382,0.9956042170524597,6.99162483215332e-05,0.03839874267578125,0.039734601974487305
317_0.72_1.67.png,32.84791564941406,32.816368103027344,-0.03154754638671875,0.996361494064331,0.9963569641113281,-4.5299530029296875e-06,0.03890204429626465,0.03883004188537598
31_0.54_1.13.png,35.92552185058594,35.800323486328125,-0.1251983642578125,0.9960752725601196,0.9960869550704956,1.1682510375976562e-05,0.03671455383300781,0.03887200355529785
320_0.75_0.76.png,33.17612075805664,33.174293518066406,-0.001827239990234375,0.9982671141624451,0.9982656836509705,-1.430511474609375e-06,0.030587196350097656,0.03990435600280762
340_0.94_1.5.png,37.34860610961914,37.42194747924805,0.07334136962890625,0.9912879467010498,0.9913077354431152,1.9788742065429688e-05,0.03195500373840332,0.03937649726867676
341_0.51_1.8.png,32.54691696166992,32.46815490722656,-0.07876205444335938,0.9961252212524414,0.9961189031600952,-6.318092346191406e-06,0.031772613525390625,0.039795637130737305
344_0.57_1.11.png,36.30207824707031,36.23724365234375,-0.0648345947265625,0.9980913996696472,0.9981125593185425,2.1159648895263672e-05,0.03003072738647461,0.04083085060119629
345_0.95_1.78.png,35.57904815673828,35.43598175048828,-0.14306640625,0.9941622018814087,0.9941244125366211,-3.7789344787597656e-05,0.03322124481201172,0.04060935974121094
351_0.6_1.91.png,33.07480239868164,32.83159255981445,-0.2432098388671875,0.9916092157363892,0.9913796186447144,-0.0002295970916748047,0.03003525733947754,0.03989577293395996
356_0.65_0.6.png,38.159423828125,38.032955169677734,-0.12646865844726562,0.9978522062301636,0.9978050589561462,-4.7147274017333984e-05,0.031203746795654297,0.03923606872558594
379_0.78_0.78.png,36.27656555175781,36.25928497314453,-0.01728057861328125,0.9978742599487305,0.9978463649749756,-2.7894973754882812e-05,0.03047347068786621,0.0421290397644043
380_0.72_1.62.png,33.60006332397461,33.528053283691406,-0.07201004028320312,0.9942479133605957,0.9941937923431396,-5.412101745605469e-05,0.03271365165710449,0.03979754447937012
387_0.94_1.5.png,35.1014404296875,35.14479064941406,0.0433502197265625,0.9950591921806335,0.9949220418930054,-0.00013715028762817383,0.030456066131591797,0.040789127349853516
392_0.54_0.67.png,41.11046600341797,41.00901794433594,-0.10144805908203125,0.9987248182296753,0.9987008571624756,-2.396106719970703e-05,0.030670642852783203,0.03932476043701172
396_0.62_1.94.png,38.41696548461914,38.29220962524414,-0.124755859375,0.996648907661438,0.9966633319854736,1.4424324035644531e-05,0.030801057815551758,0.045835018157958984
403_0.77_1.7.png,32.28043746948242,32.21549606323242,-0.06494140625,0.9932976961135864,0.9932731986045837,-2.4497509002685547e-05,0.04132843017578125,0.03949594497680664
409_0.87_1.96.png,28.507253646850586,28.46999168395996,-0.037261962890625,0.991182267665863,0.9910678863525391,-0.00011438131332397461,0.03091120719909668,0.045594215393066406
412_0.53_1.77.png,29.39266014099121,29.427261352539062,0.03460121154785156,0.9935281276702881,0.9933236837387085,-0.00020444393157958984,0.03195309638977051,0.04480862617492676
413_0.96_1.25.png,29.95479393005371,29.954269409179688,-0.0005245208740234375,0.9915612936019897,0.9915461540222168,-1.5139579772949219e-05,0.031366586685180664,0.0418705940246582
420_0.54_1.64.png,39.8745231628418,39.5615234375,-0.3129997253417969,0.9955160021781921,0.9953471422195435,-0.00016885995864868164,0.033165693283081055,0.040337562561035156
431_0.76_1.15.png,35.52355194091797,35.45420837402344,-0.06934356689453125,0.997201144695282,0.9971291422843933,-7.200241088867188e-05,0.03081035614013672,0.04031634330749512
451_0.68_1.78.png,42.33784484863281,42.24246597290039,-0.09537887573242188,0.9974567294120789,0.9974457621574402,-1.0967254638671875e-05,0.03307509422302246,0.04435133934020996
460_0.74_1.47.png,35.12884521484375,34.995704650878906,-0.13314056396484375,0.9963285326957703,0.9962835311889648,-4.500150680541992e-05,0.03153681755065918,0.041910648345947266
464_0.71_1.41.png,33.8275146484375,33.88611602783203,0.05860137939453125,0.9967188835144043,0.9967414736747742,2.2590160369873047e-05,0.03568625450134277,0.04062914848327637
470_0.8_0.94.png,35.53391647338867,35.43146896362305,-0.102447509765625,0.9979457855224609,0.9979233145713806,-2.2470951080322266e-05,0.03261709213256836,0.03997659683227539
471_0.9_1.29.png,34.00339889526367,33.940460205078125,-0.06293869018554688,0.996536374092102,0.9965249300003052,-1.1444091796875e-05,0.03192400932312012,0.03965878486633301
472_0.68_1.63.png,35.4733772277832,35.42486572265625,-0.048511505126953125,0.9971115589141846,0.997102677822113,-8.881092071533203e-06,0.03246808052062988,0.03805232048034668
476_0.69_0.56.png,35.81865692138672,35.676387786865234,-0.14226913452148438,0.9975966811180115,0.997534453868866,-6.222724914550781e-05,0.03025341033935547,0.04114389419555664
477_0.53_0.7.png,43.91809844970703,43.84444808959961,-0.07365036010742188,0.9986369013786316,0.9986339807510376,-2.9206275939941406e-06,0.032698869705200195,0.03944206237792969
478_0.53_0.59.png,43.70950698852539,43.77284622192383,0.0633392333984375,0.9987275004386902,0.998729407787323,1.9073486328125e-06,0.0340120792388916,0.039999961853027344
479_0.58_1.54.png,36.91192626953125,36.830326080322266,-0.08160018920898438,0.9955090880393982,0.9954437017440796,-6.538629531860352e-05,0.03233766555786133,0.039742231369018555
47_0.86_1.82.png,37.05634307861328,36.981956481933594,-0.0743865966796875,0.9936100840568542,0.9935896396636963,-2.0444393157958984e-05,0.03372359275817871,0.043229103088378906
492_0.61_1.32.png,31.20379638671875,31.149625778198242,-0.05417060852050781,0.9912652969360352,0.9910869598388672,-0.00017833709716796875,0.034381866455078125,0.0404965877532959
502_0.56_1.0.png,37.712310791015625,37.626739501953125,-0.0855712890625,0.9952313899993896,0.9951820373535156,-4.935264587402344e-05,0.03280520439147949,0.04235243797302246
