name,split,bucket,a0_psnr,udpnet_psnr,delta_psnr,a0_ssim,udpnet_ssim,delta_ssim,a0_time_sec,udpnet_time_sec,a0_peak_cuda_mem_mib,udpnet_peak_cuda_mem_mib
440_0.72_1.73.png,val_regular,hard_bottom25_by_a0,33.276023864746094,31.477428436279297,-1.7985954284667969,0.9894046187400818,0.9847937822341919,-0.004610836505889893,0.02339768409729004,0.04855847358703613,367.22265625,2028.7236328125
441_0.78_0.66.png,val_regular,mid_by_a0,39.1256103515625,38.306392669677734,-0.8192176818847656,0.9986271262168884,0.9981306791305542,-0.0004964470863342285,0.02878856658935547,0.048753976821899414,368.7412109375,2029.4189453125
442_0.83_1.12.png,val_regular,mid_by_a0,36.59823989868164,37.21379089355469,0.6155509948730469,0.997144341468811,0.9967438578605652,-0.0004004836082458496,0.02350306510925293,0.05356740951538086,369.3046875,2029.2041015625
468_0.56_1.55.png,val_regular,hard_bottom25_by_a0,33.82410430908203,36.07804489135742,2.2539405822753906,0.9972037076950073,0.9974038004875183,0.00020009279251098633,0.023725271224975586,0.04879593849182129,366.3310546875,2028.453125
484_0.58_1.89.png,val_regular,mid_by_a0,36.57469940185547,33.511749267578125,-3.0629501342773438,0.9968595504760742,0.9953271150588989,-0.001532435417175293,0.02342677116394043,0.05780172348022461,369.3046875,2029.353515625
492_0.61_1.32.png,val_regular,hard_bottom25_by_a0,31.150848388671875,32.86865997314453,1.7178115844726562,0.9911669492721558,0.9913315176963806,0.00016456842422485352,0.03268289566040039,0.05817985534667969,367.0,2028.3037109375
494_0.54_1.59.png,val_regular,hard_bottom25_by_a0,30.71077537536621,31.65485191345215,0.9440765380859375,0.9883021712303162,0.9904102087020874,0.0021080374717712402,0.02337789535522461,0.04869270324707031,368.591796875,2028.9658203125
500_0.56_0.68.png,val_regular,mid_by_a0,41.590919494628906,42.30036926269531,0.7094497680664062,0.9989113211631775,0.9989398717880249,2.855062484741211e-05,0.023596525192260742,0.05150747299194336,366.5869140625,2029.1787109375
501_0.99_0.7.png,val_regular,mid_by_a0,39.13576126098633,38.50227355957031,-0.6334877014160156,0.9960781931877136,0.9957542419433594,-0.00032395124435424805,0.024733543395996094,0.04923415184020996,366.181640625,2028.5458984375
510_0.57_0.99.png,val_regular,easy_top25_by_a0,43.06705093383789,40.98503112792969,-2.082019805908203,0.9984316825866699,0.9976134300231934,-0.0008182525634765625,0.023473262786865234,0.048625946044921875,366.181640625,2028.107421875
514_0.62_1.93.png,val_regular,mid_by_a0,36.503578186035156,34.71350860595703,-1.790069580078125,0.9958686828613281,0.9954389333724976,-0.0004297494888305664,0.023262500762939453,0.0484013557434082,366.337890625,2029.11328125
530_0.9_0.71.png,val_regular,mid_by_a0,37.85417938232422,39.75251770019531,1.8983383178710938,0.9978055953979492,0.9986176490783691,0.0008120536804199219,0.02384495735168457,0.048700571060180664,368.591796875,2028.8330078125
54_0.69_1.86.png,val_regular,hard_bottom25_by_a0,35.72547149658203,34.829524993896484,-0.8959465026855469,0.995410144329071,0.9950940012931824,-0.0003161430358886719,0.02375626564025879,0.04880714416503906,369.4873046875,2030.7978515625
55_0.95_1.7.png,val_regular,mid_by_a0,36.18450164794922,38.62697982788086,2.4424781799316406,0.9944509863853455,0.9959952235221863,0.0015442371368408203,0.02346181869506836,0.05115485191345215,367.583984375,2029.486328125
566_0.6_1.1.png,val_regular,hard_bottom25_by_a0,33.15572738647461,33.77357864379883,0.6178512573242188,0.9955339431762695,0.9962673187255859,0.0007333755493164062,0.023383617401123047,0.04866600036621094,368.171875,2029.9228515625
567_0.99_1.93.png,val_regular,hard_bottom25_by_a0,31.904747009277344,31.012622833251953,-0.8921241760253906,0.9903994798660278,0.9902331233024597,-0.00016635656356811523,0.023324012756347656,0.05304861068725586,368.6826171875,2029.98828125
577_0.51_0.99.png,val_regular,mid_by_a0,37.27470779418945,36.64471435546875,-0.6299934387207031,0.994681715965271,0.9941162467002869,-0.0005654692649841309,0.023859739303588867,0.0494379997253418,370.1474609375,2031.6142578125
603_0.67_1.99.png,val_regular,hard_bottom25_by_a0,33.905033111572266,33.245826721191406,-0.6592063903808594,0.9925441741943359,0.9901801943778992,-0.0023639798164367676,0.026796817779541016,0.05234241485595703,369.046875,2030.734375
604_0.92_1.7.png,val_regular,hard_bottom25_by_a0,35.32501983642578,35.64893341064453,0.32391357421875,0.9927610158920288,0.9917048215866089,-0.0010561943054199219,0.02356410026550293,0.05288505554199219,368.6943359375,2029.0390625
611_0.99_1.33.png,val_regular,mid_by_a0,36.1832275390625,33.554447174072266,-2.6287803649902344,0.9950426816940308,0.9937500357627869,-0.0012926459312438965,0.023482322692871094,0.04859471321105957,366.0322265625,2028.8330078125
627_0.51_0.54.png,val_regular,mid_by_a0,40.876747131347656,41.59245300292969,0.7157058715820312,0.9985868334770203,0.9986733198165894,8.64863395690918e-05,0.027920246124267578,0.048545122146606445,368.8740234375,2029.4189453125
655_0.53_1.69.png,val_regular,hard_bottom25_by_a0,35.63919448852539,33.75263977050781,-1.8865547180175781,0.9939677119255066,0.9917622804641724,-0.0022054314613342285,0.024175405502319336,0.053743839263916016,369.55078125,2030.7978515625
680_0.76_1.75.png,val_regular,mid_by_a0,36.99039840698242,37.798274993896484,0.8078765869140625,0.9916892051696777,0.991534411907196,-0.00015479326248168945,0.023341894149780273,0.048429250717163086,368.0146484375,2030.0439453125
692_0.69_1.32.png,val_regular,mid_by_a0,37.36235809326172,38.403236389160156,1.0408782958984375,0.997730016708374,0.9978307485580444,0.00010073184967041016,0.023395061492919922,0.048424720764160156,367.140625,2029.9248046875
693_0.92_1.29.png,val_regular,hard_bottom25_by_a0,34.5047607421875,34.09620666503906,-0.4085540771484375,0.9871433973312378,0.9889429807662964,0.0017995834350585938,0.023247480392456055,0.04938387870788574,366.4990234375,2028.2294921875
720_0.62_1.27.png,val_regular,mid_by_a0,40.50411605834961,39.713829040527344,-0.7902870178222656,0.9968665838241577,0.9969673156738281,0.00010073184967041016,0.023485660552978516,0.048517704010009766,366.9912109375,2029.35546875
728_0.58_1.55.png,val_regular,easy_top25_by_a0,42.53779983520508,41.173423767089844,-1.3643760681152344,0.9973082542419434,0.9973553419113159,4.7087669372558594e-05,0.02497124671936035,0.04998517036437988,369.3046875,2029.2041015625
737_0.84_1.88.png,val_regular,hard_bottom25_by_a0,31.90890884399414,31.849088668823242,-0.05982017517089844,0.9939297437667847,0.9940670728683472,0.0001373291015625,0.02604079246520996,0.04922914505004883,366.3310546875,2030.2587890625
73_0.93_1.41.png,val_regular,hard_bottom25_by_a0,35.02628707885742,35.655155181884766,0.6288681030273438,0.9950532913208008,0.9956989288330078,0.0006456375122070312,0.0232999324798584,0.048418521881103516,366.9345703125,2028.6181640625
743_0.75_1.36.png,val_regular,mid_by_a0,40.30025100708008,39.60916519165039,-0.6910858154296875,0.9974085092544556,0.9972435832023621,-0.00016492605209350586,0.024108171463012695,0.04893302917480469,368.0224609375,2030.1259765625
746_0.64_0.98.png,val_regular,mid_by_a0,39.539085388183594,37.60654830932617,-1.9325370788574219,0.9955711364746094,0.9937758445739746,-0.0017952919006347656,0.02856731414794922,0.04852867126464844,366.7119140625,2029.904296875
750_0.72_1.91.png,val_regular,mid_by_a0,38.21724319458008,37.13758850097656,-1.0796546936035156,0.993188738822937,0.9907329082489014,-0.0024558305740356445,0.023711204528808594,0.05084943771362305,366.181640625,2028.3037109375
754_0.7_1.86.png,val_regular,hard_bottom25_by_a0,30.516143798828125,32.06303405761719,1.5468902587890625,0.9927460551261902,0.9939836263656616,0.0012375712394714355,0.023328781127929688,0.048369407653808594,366.841796875,2029.427734375
75_0.61_0.9.png,val_regular,mid_by_a0,36.95643997192383,39.81487274169922,2.8584327697753906,0.9985644221305847,0.9985687136650085,4.291534423828125e-06,0.023362398147583008,0.05206942558288574,369.1884765625,2029.4931640625
769_0.72_1.83.png,val_regular,hard_bottom25_by_a0,29.209449768066406,27.834665298461914,-1.3747844696044922,0.9894475936889648,0.9871820211410522,-0.0022655725479125977,0.023580551147460938,0.04859566688537598,366.9912109375,2029.189453125
778_0.99_1.06.png,val_regular,hard_bottom25_by_a0,33.903564453125,33.15543746948242,-0.7481269836425781,0.9975711107254028,0.9968292117118835,-0.0007418990135192871,0.023303985595703125,0.05140066146850586,369.3046875,2029.0087890625
785_0.71_1.08.png,val_regular,mid_by_a0,41.95111083984375,41.448570251464844,-0.5025405883789062,0.9972046613693237,0.9968812465667725,-0.00032341480255126953,0.02635979652404785,0.05120539665222168,366.736328125,2028.453125
797_0.56_1.33.png,val_regular,mid_by_a0,41.0634765625,38.57240295410156,-2.4910736083984375,0.9952858686447144,0.9957482218742371,0.0004623532295227051,0.02256608009338379,0.05057048797607422,367.0634765625,2030.1259765625
801_0.55_1.38.png,val_regular,mid_by_a0,36.54558563232422,35.64421463012695,-0.9013710021972656,0.9966684579849243,0.9904872179031372,-0.006181240081787109,0.02284550666809082,0.05304980278015137,367.873046875,2028.9638671875
813_0.7_1.11.png,val_regular,easy_top25_by_a0,42.95757293701172,42.48928451538086,-0.4682884216308594,0.99882572889328,0.9987074732780457,-0.000118255615234375,0.022739887237548828,0.05498981475830078,366.861328125,2030.2587890625
818_0.72_0.52.png,val_regular,mid_by_a0,41.177730560302734,40.92805862426758,-0.24967193603515625,0.9991793632507324,0.9990121722221375,-0.0001671910285949707,0.022578001022338867,0.04836583137512207,366.841796875,2028.767578125
82_0.97_1.73.png,val_regular,mid_by_a0,36.84977722167969,35.9202995300293,-0.9294776916503906,0.9924354553222656,0.9917685985565186,-0.0006668567657470703,0.0321812629699707,0.048590660095214844,367.8095703125,2029.8388671875
851_0.78_0.98.png,val_regular,mid_by_a0,40.27811050415039,40.920753479003906,0.6426429748535156,0.9990979433059692,0.9990413188934326,-5.6624412536621094e-05,0.022401094436645508,0.058289289474487305,367.296875,2030.734375
85_1.0_1.41.png,val_regular,hard_bottom25_by_a0,30.512617111206055,30.30034828186035,-0.21226882934570312,0.9894422888755798,0.990615725517273,0.0011734366416931152,0.022662878036499023,0.04853987693786621,367.22265625,2028.7236328125
861_0.95_0.65.png,val_regular,mid_by_a0,40.757442474365234,42.73922348022461,1.981781005859375,0.9982932806015015,0.9984428286552429,0.00014954805374145508,0.023192644119262695,0.048679351806640625,368.7412109375,2029.4189453125
863_0.87_0.58.png,val_regular,mid_by_a0,36.95512390136719,36.88581848144531,-0.069305419921875,0.9985494017601013,0.9985780715942383,2.866983413696289e-05,0.02379322052001953,0.05504608154296875,369.3046875,2029.2041015625
869_0.66_1.74.png,val_regular,mid_by_a0,36.57478713989258,35.22061538696289,-1.3541717529296875,0.9963963031768799,0.996120810508728,-0.00027549266815185547,0.027240991592407227,0.05348372459411621,366.3310546875,2028.453125
881_0.6_1.13.png,val_regular,mid_by_a0,37.4307861328125,34.942203521728516,-2.4885826110839844,0.9981827139854431,0.9981786012649536,-4.112720489501953e-06,0.0271456241607666,0.05695915222167969,369.3046875,2029.353515625
885_0.96_1.05.png,val_regular,mid_by_a0,39.530357360839844,36.77037811279297,-2.759979248046875,0.9976330995559692,0.9972512125968933,-0.00038188695907592773,0.027181625366210938,0.05285334587097168,367.0,2028.3037109375
898_0.93_1.53.png,val_regular,mid_by_a0,37.852012634277344,38.378814697265625,0.5268020629882812,0.9966089725494385,0.9971966743469238,0.0005877017974853516,0.032912492752075195,0.052887916564941406,368.591796875,2028.9658203125
902_0.78_1.81.png,val_regular,hard_bottom25_by_a0,35.64366912841797,35.36867904663086,-0.2749900817871094,0.991199254989624,0.9918360710144043,0.0006368160247802734,0.027275800704956055,0.052840232849121094,366.5869140625,2029.1787109375
934_0.9_1.4.png,val_regular,mid_by_a0,38.9363899230957,37.61139678955078,-1.3249931335449219,0.9936773777008057,0.9920533895492554,-0.001623988151550293,0.027765989303588867,0.0577387809753418,366.181640625,2028.5458984375
940_0.91_1.03.png,val_regular,hard_bottom25_by_a0,35.266822814941406,33.332027435302734,-1.9347953796386719,0.9959492087364197,0.9955068826675415,-0.00044232606887817383,0.026979923248291016,0.0527951717376709,366.181640625,2028.107421875
983_0.51_0.73.png,val_regular,mid_by_a0,39.62901306152344,42.20244598388672,2.5734329223632812,0.9977984428405762,0.9973907470703125,-0.0004076957702636719,0.02710270881652832,0.05702352523803711,366.337890625,2029.11328125
984_0.67_1.7.png,val_regular,hard_bottom25_by_a0,36.09822082519531,38.19072341918945,2.0925025939941406,0.9942729473114014,0.993992805480957,-0.00028014183044433594,0.03369307518005371,0.052846670150756836,368.591796875,2028.8330078125
98_0.97_1.56.png,val_regular,hard_bottom25_by_a0,34.872798919677734,32.666202545166016,-2.2065963745117188,0.9932533502578735,0.9922982454299927,-0.0009551048278808594,0.02706289291381836,0.055544137954711914,369.4873046875,2030.7978515625
99_0.79_1.39.png,val_regular,hard_bottom25_by_a0,35.665138244628906,35.59593963623047,-0.0691986083984375,0.9955624341964722,0.9953035116195679,-0.0002589225769042969,0.026896238327026367,0.05279254913330078,367.583984375,2029.486328125
1002_0.73_1.47.png,val_hard,mid_by_a0,33.684539794921875,32.14086151123047,-1.5436782836914062,0.9880212545394897,0.9773241877555847,-0.01069706678390503,0.0283205509185791,0.058806419372558594,368.171875,2029.9228515625
101_0.78_1.87.png,val_hard,hard_bottom25_by_a0,31.28585433959961,30.336380004882812,-0.9494743347167969,0.9864749312400818,0.9835350513458252,-0.002939879894256592,0.027115821838378906,0.05272054672241211,368.6826171875,2029.98828125
1024_0.69_1.66.png,val_hard,mid_by_a0,35.469032287597656,35.592308044433594,0.1232757568359375,0.996813952922821,0.9961757659912109,-0.0006381869316101074,0.030935049057006836,0.05356478691101074,370.1474609375,2031.6142578125
1028_0.97_1.41.png,val_hard,easy_top25_by_a0,36.58916091918945,35.986446380615234,-0.6027145385742188,0.9965811967849731,0.9969466924667358,0.0003654956817626953,0.02888774871826172,0.0535435676574707,369.046875,2030.734375
102_0.94_1.18.png,val_hard,hard_bottom25_by_a0,32.16835021972656,32.183650970458984,0.015300750732421875,0.9894171953201294,0.9891462326049805,-0.0002709627151489258,0.026628732681274414,0.05256247520446777,368.6943359375,2029.0390625
1033_0.52_1.2.png,val_hard,mid_by_a0,34.23923110961914,35.992042541503906,1.7528114318847656,0.9937028884887695,0.9950951933860779,0.0013923048973083496,0.02763056755065918,0.05397343635559082,366.0322265625,2028.8330078125
1036_0.69_1.69.png,val_hard,hard_bottom25_by_a0,30.820201873779297,31.937332153320312,1.1171302795410156,0.986316442489624,0.9886239767074585,0.0023075342178344727,0.03042769432067871,0.053011178970336914,368.8740234375,2029.4189453125
1038_0.87_1.29.png,val_hard,hard_bottom25_by_a0,32.434181213378906,32.53753662109375,0.10335540771484375,0.9960810542106628,0.9964877963066101,0.0004067420959472656,0.027846097946166992,0.05304288864135742,369.55078125,2030.7978515625
1045_0.58_1.58.png,val_hard,hard_bottom25_by_a0,32.263427734375,34.62153244018555,2.358104705810547,0.9799136519432068,0.9771093726158142,-0.002804279327392578,0.026698827743530273,0.05542945861816406,368.0146484375,2030.0439453125
1056_0.85_1.39.png,val_hard,easy_top25_by_a0,37.50776290893555,35.91980743408203,-1.5879554748535156,0.975411593914032,0.9763872027397156,0.0009756088256835938,0.026639699935913086,0.05256199836730957,367.140625,2029.9248046875
105_0.74_1.06.png,val_hard,easy_top25_by_a0,36.51557922363281,36.638519287109375,0.1229400634765625,0.9975203275680542,0.9977459907531738,0.0002256631851196289,0.028292417526245117,0.05344867706298828,366.4990234375,2028.2294921875
1069_0.66_1.4.png,val_hard,mid_by_a0,33.7315673828125,35.44950485229492,1.7179374694824219,0.9889143705368042,0.991737961769104,0.0028235912322998047,0.02734231948852539,0.05909323692321777,366.9912109375,2029.35546875
106_0.91_1.85.png,val_hard,hard_bottom25_by_a0,30.7450008392334,31.545970916748047,0.8009700775146484,0.9912216663360596,0.9922859072685242,0.0010642409324645996,0.026701927185058594,0.04931139945983887,369.3046875,2029.2041015625
1074_0.59_1.24.png,val_hard,mid_by_a0,34.39814758300781,34.948524475097656,0.5503768920898438,0.9979159832000732,0.996588408946991,-0.0013275742530822754,0.029575109481811523,0.05174612998962402,366.3310546875,2030.2587890625
1075_0.76_1.99.png,val_hard,hard_bottom25_by_a0,29.52604103088379,29.644824981689453,0.11878395080566406,0.9932084083557129,0.9916461706161499,-0.0015622377395629883,0.02282118797302246,0.05169272422790527,366.9345703125,2028.6181640625
1083_0.67_0.81.png,val_hard,easy_top25_by_a0,36.4403076171875,36.84331512451172,0.40300750732421875,0.997553825378418,0.9976974725723267,0.0001436471939086914,0.022707223892211914,0.048545122146606445,368.0224609375,2030.1259765625
1084_0.81_1.75.png,val_hard,hard_bottom25_by_a0,29.888851165771484,30.213260650634766,0.32440948486328125,0.9895161986351013,0.9892918467521667,-0.0002243518829345703,0.022716760635375977,0.04853558540344238,366.7119140625,2029.904296875
1092_0.84_1.93.png,val_hard,mid_by_a0,33.30583572387695,32.771339416503906,-0.5344963073730469,0.9896849393844604,0.9903799295425415,0.0006949901580810547,0.022512197494506836,0.04929018020629883,366.181640625,2028.3037109375
1094_0.77_1.07.png,val_hard,mid_by_a0,35.43025207519531,35.68886184692383,0.2586097717285156,0.9972594976425171,0.9975582957267761,0.0002987980842590332,0.03147578239440918,0.05514025688171387,366.841796875,2029.427734375
1096_0.72_0.86.png,val_hard,mid_by_a0,35.662864685058594,36.18350601196289,0.5206413269042969,0.9981575012207031,0.9983667135238647,0.0002092123031616211,0.022699594497680664,0.04856562614440918,369.1884765625,2029.4931640625
1098_0.8_0.51.png,val_hard,mid_by_a0,33.12972640991211,34.62433624267578,1.4946098327636719,0.9975077509880066,0.9977432489395142,0.00023549795150756836,0.022968530654907227,0.048476457595825195,366.9912109375,2029.189453125
1101_0.77_1.17.png,val_hard,hard_bottom25_by_a0,27.43017578125,28.041419982910156,0.6112442016601562,0.9910478591918945,0.9915329217910767,0.0004850625991821289,0.02233433723449707,0.04869651794433594,369.3046875,2029.0087890625
1103_0.88_1.95.png,val_hard,hard_bottom25_by_a0,24.206819534301758,23.851709365844727,-0.35511016845703125,0.9819984436035156,0.9802100658416748,-0.0017883777618408203,0.03334856033325195,0.05634593963623047,366.736328125,2028.453125
1108_0.58_1.2.png,val_hard,easy_top25_by_a0,36.49208068847656,37.404327392578125,0.9122467041015625,0.9981531500816345,0.9977941513061523,-0.00035899877548217773,0.026357173919677734,0.048985958099365234,367.0634765625,2030.1259765625
1111_0.57_1.35.png,val_hard,mid_by_a0,35.81488800048828,36.7516975402832,0.9368095397949219,0.9974104762077332,0.996924638748169,-0.000485837459564209,0.02333974838256836,0.05257868766784668,367.873046875,2028.9638671875
1117_0.61_0.56.png,val_hard,easy_top25_by_a0,36.850799560546875,37.32291793823242,0.4721183776855469,0.998808741569519,0.9988254904747009,1.6748905181884766e-05,0.022617340087890625,0.048586130142211914,366.861328125,2030.2587890625
1137_0.87_0.85.png,val_hard,mid_by_a0,35.985008239746094,36.179508209228516,0.19449996948242188,0.9976919889450073,0.9978013038635254,0.0001093149185180664,0.03150534629821777,0.05648207664489746,366.841796875,2028.767578125
113_0.65_1.81.png,val_hard,mid_by_a0,33.190670013427734,32.004913330078125,-1.1857566833496094,0.9922720193862915,0.9898619651794434,-0.0024100542068481445,0.022627592086791992,0.04863095283508301,367.8095703125,2029.8388671875
1161_0.75_1.93.png,val_hard,mid_by_a0,36.41645812988281,31.99123191833496,-4.425226211547852,0.9877943396568298,0.979954719543457,-0.007839620113372803,0.02265763282775879,0.0494074821472168,367.296875,2030.734375
1165_0.76_1.92.png,val_hard,mid_by_a0,34.57636260986328,33.90793991088867,-0.6684226989746094,0.9950360059738159,0.9944757223129272,-0.0005602836608886719,0.023435354232788086,0.0494537353515625,367.22265625,2028.7236328125
1166_0.73_1.03.png,val_hard,mid_by_a0,35.935970306396484,35.67633056640625,-0.2596397399902344,0.9975005984306335,0.9969799518585205,-0.0005206465721130371,0.031041383743286133,0.056458473205566406,368.7412109375,2029.4189453125
1169_0.58_1.98.png,val_hard,hard_bottom25_by_a0,32.402122497558594,31.505149841308594,-0.89697265625,0.9501770734786987,0.9393276572227478,-0.010849416255950928,0.027859210968017578,0.052686214447021484,369.3046875,2029.2041015625
1174_0.74_1.33.png,val_hard,mid_by_a0,34.83052444458008,35.17450714111328,0.3439826965332031,0.994938850402832,0.9945125579833984,-0.00042629241943359375,0.028113365173339844,0.05289196968078613,366.3310546875,2028.453125
1179_0.56_1.96.png,val_hard,hard_bottom25_by_a0,30.77662467956543,31.265953063964844,0.48932838439941406,0.9915812015533447,0.99385666847229,0.0022754669189453125,0.028055667877197266,0.05401778221130371,369.3046875,2029.353515625
1194_0.88_1.52.png,val_hard,mid_by_a0,36.30999755859375,38.035118103027344,1.7251205444335938,0.9962619543075562,0.9968919157981873,0.0006299614906311035,0.028024911880493164,0.054711341857910156,367.0,2028.3037109375
1196_0.78_1.47.png,val_hard,easy_top25_by_a0,37.07035446166992,37.51865768432617,0.44830322265625,0.9970903396606445,0.9975529909133911,0.00046265125274658203,0.02794623374938965,0.05261993408203125,368.591796875,2028.9658203125
1197_0.84_0.85.png,val_hard,hard_bottom25_by_a0,30.833261489868164,32.57779312133789,1.7445316314697266,0.9966143369674683,0.9971460103988647,0.0005316734313964844,0.028062105178833008,0.05284595489501953,366.5869140625,2029.1787109375
1199_0.86_0.65.png,val_hard,hard_bottom25_by_a0,32.410499572753906,35.11677551269531,2.7062759399414062,0.9976240992546082,0.9981569051742554,0.0005328059196472168,0.03227877616882324,0.05265045166015625,366.181640625,2028.5458984375
1201_0.75_1.76.png,val_hard,mid_by_a0,35.26105880737305,36.38300704956055,1.1219482421875,0.9946662783622742,0.9927334189414978,-0.0019328594207763672,0.028077125549316406,0.05687832832336426,366.181640625,2028.107421875
1209_0.92_0.65.png,val_hard,easy_top25_by_a0,36.602420806884766,34.783294677734375,-1.8191261291503906,0.9983584880828857,0.9978975057601929,-0.0004609823226928711,0.028162002563476562,0.05272793769836426,366.337890625,2029.11328125
1210_0.69_0.81.png,val_hard,easy_top25_by_a0,36.654258728027344,35.40214157104492,-1.2521171569824219,0.9984423518180847,0.9979881048202515,-0.00045424699783325195,0.03412437438964844,0.05350756645202637,368.591796875,2028.8330078125
1214_0.74_1.7.png,val_hard,mid_by_a0,32.77164840698242,32.131961822509766,-0.6396865844726562,0.995311439037323,0.9948616027832031,-0.00044983625411987305,0.02815103530883789,0.054349422454833984,369.4873046875,2030.7978515625
1217_0.82_0.83.png,val_hard,mid_by_a0,35.300357818603516,35.39320755004883,0.0928497314453125,0.9967924356460571,0.9968111515045166,1.8715858459472656e-05,0.028026819229125977,0.052725791931152344,367.583984375,2029.486328125
1223_0.74_2.0.png,val_hard,mid_by_a0,34.69511413574219,38.53424835205078,3.8391342163085938,0.9954087138175964,0.995714545249939,0.0003058314323425293,0.027930259704589844,0.052721500396728516,368.171875,2029.9228515625
1228_0.85_1.77.png,val_hard,mid_by_a0,35.891319274902344,35.49188995361328,-0.3994293212890625,0.9961428642272949,0.9961945414543152,5.167722702026367e-05,0.027925729751586914,0.052815914154052734,368.6826171875,2029.98828125
122_0.85_2.0.png,val_hard,hard_bottom25_by_a0,28.718456268310547,28.838708877563477,0.12025260925292969,0.9909522533416748,0.9908825159072876,-6.973743438720703e-05,0.028064966201782227,0.05561661720275879,370.1474609375,2031.6142578125
1235_0.97_1.72.png,val_hard,easy_top25_by_a0,37.21408462524414,37.00801086425781,-0.20607376098632812,0.9930629730224609,0.9934326410293579,0.00036966800689697266,0.033376455307006836,0.052797555923461914,369.046875,2030.734375
1237_0.86_1.79.png,val_hard,mid_by_a0,36.06745910644531,36.84746170043945,0.7800025939941406,0.9959300756454468,0.9961670637130737,0.00023698806762695312,0.027907133102416992,0.05272102355957031,368.6943359375,2029.0390625
1239_0.66_1.97.png,val_hard,easy_top25_by_a0,37.20176315307617,36.52091598510742,-0.68084716796875,0.9962541460990906,0.9964898824691772,0.00023573637008666992,0.028091907501220703,0.05293750762939453,366.0322265625,2028.8330078125
123_0.94_1.22.png,val_hard,mid_by_a0,34.588321685791016,36.686073303222656,2.0977516174316406,0.9964566230773926,0.996915340423584,0.00045871734619140625,0.028172969818115234,0.05573081970214844,368.8740234375,2029.4189453125
1247_0.62_1.15.png,val_hard,mid_by_a0,35.9063606262207,37.91261291503906,2.0062522888183594,0.9967092871665955,0.9976899027824402,0.0009806156158447266,0.02992105484008789,0.05765557289123535,369.55078125,2030.7978515625
1249_0.79_0.56.png,val_hard,hard_bottom25_by_a0,31.9737548828125,34.51431655883789,2.5405616760253906,0.9979819059371948,0.9984434843063354,0.000461578369140625,0.028261184692382812,0.05063605308532715,368.0146484375,2030.0439453125
1251_0.98_0.8.png,val_hard,hard_bottom25_by_a0,27.940471649169922,28.885812759399414,0.9453411102294922,0.995098352432251,0.9957253336906433,0.000626981258392334,0.0240328311920166,0.04888749122619629,367.140625,2029.9248046875
1257_0.92_0.83.png,val_hard,hard_bottom25_by_a0,31.88115692138672,32.6275749206543,0.7464179992675781,0.9958420991897583,0.9962096214294434,0.0003675222396850586,0.023817062377929688,0.0488889217376709,366.4990234375,2028.2294921875
1260_0.82_1.01.png,val_hard,hard_bottom25_by_a0,30.725576400756836,31.600046157836914,0.8744697570800781,0.9952432513237,0.9957011938095093,0.00045794248580932617,0.023618698120117188,0.04866909980773926,366.9912109375,2029.35546875
1261_0.52_1.86.png,val_hard,mid_by_a0,33.37302017211914,30.71666717529297,-2.656352996826172,0.995461642742157,0.9940661191940308,-0.0013955235481262207,0.023217201232910156,0.04842209815979004,369.3046875,2029.2041015625
1262_0.55_0.76.png,val_hard,easy_top25_by_a0,36.5850830078125,33.77972412109375,-2.80535888671875,0.9980624914169312,0.9970146417617798,-0.0010478496551513672,0.023282527923583984,0.048630475997924805,366.3310546875,2030.2587890625
1267_0.75_1.55.png,val_hard,easy_top25_by_a0,36.49345016479492,37.0766487121582,0.5831985473632812,0.9962009787559509,0.9954186677932739,-0.000782310962677002,0.024104833602905273,0.0488433837890625,366.9345703125,2028.6181640625
1275_0.54_1.73.png,val_hard,mid_by_a0,33.21283721923828,37.682716369628906,4.469879150390625,0.9961180686950684,0.997491717338562,0.0013736486434936523,0.023692846298217773,0.04876303672790527,368.0224609375,2030.1259765625
127_0.99_1.4.png,val_hard,hard_bottom25_by_a0,27.421642303466797,29.402389526367188,1.9807472229003906,0.9904347658157349,0.9936479330062866,0.003213167190551758,0.023383140563964844,0.04856252670288086,366.7119140625,2029.904296875
1283_0.55_1.12.png,val_hard,mid_by_a0,35.184661865234375,38.25364303588867,3.068981170654297,0.9978493452072144,0.9981721639633179,0.0003228187561035156,0.023828983306884766,0.04849839210510254,366.181640625,2028.3037109375
1287_0.56_1.87.png,val_hard,hard_bottom25_by_a0,31.299152374267578,29.52709197998047,-1.7720603942871094,0.9935781359672546,0.994114875793457,0.0005367398262023926,0.023652315139770508,0.04891157150268555,366.841796875,2029.427734375
1295_0.76_1.32.png,val_hard,mid_by_a0,33.43408203125,34.83317184448242,1.3990898132324219,0.9966671466827393,0.996795117855072,0.00012797117233276367,0.023829221725463867,0.04877471923828125,369.1884765625,2029.4931640625
1296_0.61_1.52.png,val_hard,mid_by_a0,35.17247772216797,34.2385368347168,-0.9339408874511719,0.9971600770950317,0.9967637062072754,-0.00039637088775634766,0.023405075073242188,0.04856753349304199,366.9912109375,2029.189453125
1301_0.95_1.37.png,val_hard,mid_by_a0,33.851810455322266,35.17965316772461,1.3278427124023438,0.9957212209701538,0.9963356852531433,0.000614464282989502,0.023391008377075195,0.048562049865722656,369.3046875,2029.0087890625
