name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
682_0.64_0.76.png,36.242042541503906,36.235450744628906,-0.006591796875,0.9978038668632507,0.9978147745132446,1.0907649993896484e-05,0.03517413139343262,0.04922652244567871,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.013569572009146214,0.01634312979876995,0.8803647756576538,0.22254183888435364,0.11520339548587799,0.08979568630456924,0.0017118132673203945,0.012766481377184391,0.015274034813046455,0.8487600684165955,0.2186746895313263,0.0870271846652031,0.06271322816610336,0.0009365722071379423,0.3604751229286194,0.24614650011062622,0.22341634333133698,0.07369475066661835,0.0,0.006572139915078878,0.013899877667427063,0.0020051312167197466,0.009843290783464909,1.0,1.0,1.0,0.04469544440507889,0.04804666340351105,0.2232481837272644,0.006572139915078878,0.013899877667427063,0.00031258934177458286,0.05977068468928337
688_0.72_0.52.png,43.454288482666016,43.20935821533203,-0.24493026733398438,0.9993535280227661,0.9993317127227783,-2.181529998779297e-05,0.03340291976928711,0.05137968063354492,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.0108255073428154,0.01706494204699993,0.8638362884521484,0.22209587693214417,0.10535584390163422,0.08455017954111099,0.0013112148735672235,0.011181219480931759,0.015629369765520096,0.8478780388832092,0.2177014797925949,0.08297951519489288,0.060209110379219055,0.0007995284395292401,0.43716683983802795,0.2232069969177246,0.20867028832435608,0.054225508123636246,0.0,0.004749151412397623,0.01752079837024212,0.0017046505818143487,0.007423620205372572,1.0,1.0,1.0,0.03779303655028343,0.035027094185352325,0.20845600962638855,0.004749151412397623,0.01752079837024212,0.00016711163334548473,0.05919706076383591
68_0.75_1.58.png,37.28694152832031,37.34978485107422,0.06284332275390625,0.9964742660522461,0.9964762926101685,2.0265579223632812e-06,0.03178000450134277,0.049121856689453125,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.011399544775485992,0.016945648938417435,0.8688925504684448,0.2221551537513733,0.10774537175893784,0.0858597382903099,0.0012685710098594427,0.011459214612841606,0.015573129057884216,0.8479551076889038,0.2178424745798111,0.08397018164396286,0.060835301876068115,0.0008126638713292778,0.34437549114227295,0.24570536613464355,0.20945808291435242,0.07781445980072021,0.0,0.004269220866262913,0.021070925518870354,0.0033630733378231525,0.007260000798851252,1.0,1.0,1.0,0.0383676216006279,0.03488200902938843,0.2092975676059723,0.004269220866262913,0.021070925518870354,0.00013821817992720753,0.05964942276477814
695_0.53_0.7.png,38.953651428222656,39.70405197143555,0.7504005432128906,0.9978238940238953,0.9979201555252075,9.626150131225586e-05,0.0322878360748291,0.04790544509887695,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.012365279719233513,0.0163179412484169,0.8772984147071838,0.2225647121667862,0.10996206104755402,0.08691393584012985,0.0014090832555666566,0.012160329148173332,0.015259125269949436,0.8595746159553528,0.21871155500411987,0.08521632850170135,0.06158662214875221,0.0008755377493798733,0.3633831739425659,0.306692510843277,0.22474874556064606,0.08946071565151215,0.0,0.0059802294708788395,0.025391284376382828,0.004287629388272762,0.009648662060499191,1.0,1.0,1.0,0.043401509523391724,0.04004604369401932,0.22464151680469513,0.0059802294708788395,0.025391284376382828,0.0002464523131493479,0.05956071615219116
697_0.89_1.98.png,32.51158905029297,32.589881896972656,0.0782928466796875,0.9947293996810913,0.9947341680526733,4.76837158203125e-06,0.033934831619262695,0.048918962478637695,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.01301605999469757,0.017279911786317825,0.883544921875,0.22200942039489746,0.11220259219408035,0.08808823674917221,0.0014330593403428793,0.012545797042548656,0.0157326590269804,0.8633902668952942,0.21745863556861877,0.08624537289142609,0.06222621724009514,0.0009010642534121871,0.21531598269939423,0.23660148680210114,0.2688140273094177,0.09725034981966019,0.0,0.002983538433909416,0.017821496352553368,0.0023749538231641054,0.005311363376677036,1.0,1.0,1.0,0.03732162341475487,0.03729303926229477,0.2686786949634552,0.002983538433909416,0.017821496352553368,0.00010175047646043822,0.058463502675294876
698_0.55_1.7.png,36.02951431274414,36.715518951416016,0.686004638671875,0.9972006678581238,0.9973232746124268,0.00012260675430297852,0.033261775970458984,0.048093318939208984,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.013033494353294373,0.017186962068080902,0.8841889500617981,0.2220466583967209,0.11230869591236115,0.08815401792526245,0.0014971717027947307,0.012576817534863949,0.01569001004099846,0.8641965389251709,0.21756313741207123,0.08630400896072388,0.06226316839456558,0.0009055318660102785,0.22417418658733368,0.227199524641037,0.26306766271591187,0.08539659529924393,0.0,0.004909600596874952,0.018339674919843674,0.002473187865689397,0.007343835663050413,1.0,1.0,1.0,0.04220713675022125,0.0422721691429615,0.2629389464855194,0.004909600596874952,0.018339674919843674,0.0002060123806586489,0.05921534448862076
69_0.76_0.64.png,41.66135787963867,41.28212356567383,-0.37923431396484375,0.9987151026725769,0.9987267255783081,1.1622905731201172e-05,0.03210639953613281,0.04765725135803223,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.01491035521030426,0.017671722918748856,0.8899810910224915,0.22188246250152588,0.1182340681552887,0.09122339636087418,0.0017653398681432009,0.013448504731059074,0.01592388190329075,0.8566671013832092,0.21706871688365936,0.08854940533638,0.06364236772060394,0.0009868741035461426,0.4008270502090454,0.22011826932430267,0.21335367858409882,0.05853017419576645,0.0,0.006581509485840797,0.015317993238568306,0.0016295303357765079,0.009627089835703373,1.0,1.0,1.0,0.04457654431462288,0.04764481633901596,0.21319690346717834,0.006581509485840797,0.015317993238568306,0.00031206003041006625,0.05945919081568718
6_0.57_0.6.png,40.65673065185547,40.7052001953125,0.04846954345703125,0.997822642326355,0.9978722333908081,4.9591064453125e-05,0.03171968460083008,0.048090457916259766,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.011537845246493816,0.01565851829946041,0.8697202801704407,0.2231893539428711,0.10868528485298157,0.08643031865358353,0.0013577936915680766,0.01165010780096054,0.014933771453797817,0.8473625779151917,0.2192930430173874,0.08422564715147018,0.060987383127212524,0.0008221936877816916,0.42289379239082336,0.22575470805168152,0.20125290751457214,0.06540977209806442,0.0,0.006594868376851082,0.018291832879185677,0.003149269614368677,0.009294336661696434,1.0,1.0,1.0,0.03748329356312752,0.03767845407128334,0.201096311211586,0.006594868376851082,0.018291832879185677,0.00025411005481146276,0.05985290929675102
701_0.62_0.85.png,36.67742919921875,36.46855926513672,-0.20886993408203125,0.9980548620223999,0.9980015158653259,-5.334615707397461e-05,0.033632516860961914,0.048696279525756836,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.012621158733963966,0.016749141737818718,0.878631055355072,0.22558295726776123,0.11126235127449036,0.08762961626052856,0.0014999170089140534,0.012339462526142597,0.015477609820663929,0.8608275055885315,0.21809911727905273,0.08581852912902832,0.06196527183055878,0.0008915091748349369,0.43292149901390076,0.27547577023506165,0.19324873387813568,0.07506255805492401,0.0,0.005545075051486492,0.019747430458664894,0.0054317680187523365,0.008481034077703953,1.0,1.0,1.0,0.04085569456219673,0.04013378918170929,0.19307708740234375,0.005545075051486492,0.019747430458664894,0.00022209802409633994,0.059683848172426224
70_0.78_1.4.png,39.891056060791016,39.938880920410156,0.047824859619140625,0.9969078898429871,0.996982216835022,7.432699203491211e-05,0.03272080421447754,0.04860877990722656,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.014896593056619167,0.01767173781991005,0.890566349029541,0.22188270092010498,0.11818523705005646,0.09120123833417892,0.001674423459917307,0.01345513854175806,0.01592201367020607,0.8575440645217896,0.21706998348236084,0.0885450541973114,0.06364007294178009,0.0009801859268918633,0.2850279211997986,0.21287447214126587,0.2531243562698364,0.06684195250272751,0.0,0.005390472244471312,0.015465505421161652,0.0004276072431821376,0.00842647161334753,1.0,1.0,1.0,0.04154143109917641,0.045218683779239655,0.25299984216690063,0.005390472244471312,0.015465505421161652,0.0002421733079245314,0.05943967401981354
720_0.62_1.27.png,40.511207580566406,40.897705078125,0.38649749755859375,0.9968790411949158,0.9969198703765869,4.082918167114258e-05,0.03227519989013672,0.04836559295654297,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.01052021887153387,0.015108193270862103,0.8595919609069824,0.22692522406578064,0.10517957806587219,0.08455131202936172,0.0011583187151700258,0.011047384701669216,0.014651256613433361,0.8445362448692322,0.22101669013500214,0.0828620046377182,0.060147929936647415,0.0007658873219043016,0.3190756142139435,0.24772460758686066,0.24034276604652405,0.08607793599367142,0.0,0.004775245673954487,0.018368573859333992,0.002918130485340953,0.007058627437800169,1.0,1.0,1.0,0.036119457334280014,0.03363344073295593,0.2401885837316513,0.004775245673954487,0.018368573859333992,0.00016117372433654964,0.058919817209243774
731_0.85_1.53.png,35.29547119140625,35.103904724121094,-0.19156646728515625,0.9941864013671875,0.9940875768661499,-9.882450103759766e-05,0.031540870666503906,0.048442840576171875,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.012735813856124878,0.016924267634749413,0.8797900080680847,0.22216962277889252,0.11159118264913559,0.08781294524669647,0.001396817504428327,0.012356673367321491,0.015556465834379196,0.8587067127227783,0.22031797468662262,0.08585502207279205,0.061987172812223434,0.0008865369018167257,0.32191547751426697,0.2853774130344391,0.22028237581253052,0.08619726449251175,0.0,0.004035010933876038,0.024019204080104828,0.0031434912234544754,0.007214727811515331,1.0,1.0,1.0,0.03781472519040108,0.036904942244291306,0.22014226019382477,0.004035010933876038,0.024019204080104828,0.00013437939924187958,0.05960672348737717
733_0.81_1.12.png,37.35922622680664,37.267486572265625,-0.09173965454101562,0.9948891401290894,0.9948629140853882,-2.6226043701171875e-05,0.03368091583251953,0.051073551177978516,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.013157140463590622,0.016999168321490288,0.8864499926567078,0.22212721407413483,0.11243925243616104,0.08821399509906769,0.001519550452940166,0.0127049395814538,0.015596861019730568,0.8680461645126343,0.2177792191505432,0.0864279493689537,0.06233549863100052,0.0009208685951307416,0.29265692830085754,0.22992217540740967,0.23030637204647064,0.07498184591531754,0.0,0.003982064314186573,0.016051994636654854,0.0008089867187663913,0.0076195052824914455,1.0,1.0,1.0,0.040775734931230545,0.03969038277864456,0.23016974329948425,0.003982064314186573,0.016051994636654854,0.0001429852854926139,0.05818275734782219
738_0.93_1.46.png,32.752166748046875,32.7802734375,0.028106689453125,0.9951376914978027,0.9951494932174683,1.1801719665527344e-05,0.03031158447265625,0.04932403564453125,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.01419108733534813,0.017374195158481598,0.8920228481292725,0.22361062467098236,0.11640377342700958,0.09035316109657288,0.0016480201156809926,0.013215857557952404,0.015780385583639145,0.8639589548110962,0.22173979878425598,0.08794184774160385,0.06327822059392929,0.0009631247376091778,0.3116576373577118,0.2165631353855133,0.23011843860149384,0.05672772601246834,0.0,0.00456594955176115,0.023169178515672684,0.0008956638630479574,0.007019384298473597,1.0,1.0,1.0,0.039125170558691025,0.043246928602457047,0.22997181117534637,0.00456594955176115,0.023169178515672684,0.00019197733490727842,0.05945298820734024
739_0.97_1.72.png,31.008264541625977,31.00631332397461,-0.0019512176513671875,0.9930409789085388,0.9930436015129089,2.6226043701171875e-06,0.032002925872802734,0.04926776885986328,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.014214267954230309,0.01735101453959942,0.8924102187156677,0.22352181375026703,0.11646977066993713,0.09038736671209335,0.001633561565540731,0.01323903538286686,0.01576814614236355,0.8645644187927246,0.22167307138442993,0.08798237144947052,0.06330318748950958,0.0009641122887842357,0.2934006154537201,0.21339201927185059,0.23390693962574005,0.06233378127217293,0.0,0.003981598652899265,0.023634886369109154,0.000872549950145185,0.006443526595830917,1.0,1.0,1.0,0.037757761776447296,0.04178747162222862,0.23375974595546722,0.003981598652899265,0.023634886369109154,0.00015904891188256443,0.05944376438856125
748_0.79_0.91.png,39.8411979675293,39.96897888183594,0.12778091430664062,0.99505615234375,0.9950234293937683,-3.272294998168945e-05,0.031131505966186523,0.04929089546203613,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.012413956224918365,0.01734345592558384,0.8795312643051147,0.22198836505413055,0.11022371798753738,0.08706620335578918,0.0013436906738206744,0.012246651574969292,0.01576661504805088,0.8640573620796204,0.2173919528722763,0.08544165641069412,0.06173050403594971,0.0008798597846180201,0.38792726397514343,0.27581360936164856,0.19755712151527405,0.07587755471467972,0.0,0.004959795158356428,0.020571283996105194,0.0036346616689115763,0.008210418745875359,1.0,1.0,1.0,0.03854518383741379,0.03619343042373657,0.19743512570858002,0.004959795158356428,0.020571283996105194,0.0001729178475216031,0.058974072337150574
749_0.79_1.11.png,41.15184020996094,41.10378646850586,-0.048053741455078125,0.99642014503479,0.996423602104187,3.4570693969726562e-06,0.031861305236816406,0.04925656318664551,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.010861012153327465,0.015703679993748665,0.8626665472984314,0.22314158082008362,0.10635237395763397,0.08516601473093033,0.0011543487198650837,0.01114324014633894,0.014957751147449017,0.8429605960845947,0.2222059965133667,0.08327896893024445,0.060410428792238235,0.0007775353733450174,0.35426557064056396,0.24184872210025787,0.21388620138168335,0.07591509819030762,0.0,0.0047192261554300785,0.019613388925790787,0.00369822490029037,0.007645419333130121,1.0,1.0,1.0,0.03518525883555412,0.03197024390101433,0.21375040709972382,0.0047192261554300785,0.019613388925790787,0.0001461915671825409,0.059053994715213776
751_0.7_1.66.png,39.84798812866211,39.9150390625,0.06705093383789062,0.995302677154541,0.9952358603477478,-6.681680679321289e-05,0.03342747688293457,0.04923844337463379,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.010935942642390728,0.01583193987607956,0.8635421991348267,0.22300346195697784,0.10650058090686798,0.08523073047399521,0.0011448455043137074,0.011191537603735924,0.015019883401691914,0.8440579175949097,0.22196729481220245,0.08336798846721649,0.06046413630247116,0.0007744774338789284,0.30552613735198975,0.24489934742450714,0.24312502145767212,0.09094582498073578,0.0,0.004576875362545252,0.020080087706446648,0.0035710984375327826,0.0075323511846363544,1.0,1.0,1.0,0.035845864564180374,0.03157864138484001,0.24300584197044373,0.004576875362545252,0.020080087706446648,0.00014804006787016988,0.05931839346885681
758_0.54_1.45.png,38.94477844238281,39.27405548095703,0.32927703857421875,0.9971517324447632,0.9972238540649414,7.212162017822266e-05,0.03267264366149902,0.05095982551574707,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.012921062298119068,0.01673055812716484,0.8823569416999817,0.22227957844734192,0.1120268926024437,0.08801749348640442,0.001443895511329174,0.01248880848288536,0.015469413250684738,0.8619366884231567,0.21811647713184357,0.0861077606678009,0.06214137002825737,0.0008907945011742413,0.26639845967292786,0.2587105333805084,0.23331952095031738,0.0880589559674263,0.0,0.004574696999043226,0.018336642533540726,0.002999029355123639,0.007219485938549042,1.0,1.0,1.0,0.040747180581092834,0.03919600322842598,0.23320448398590088,0.004574696999043226,0.018336642533540726,0.0001757393911248073,0.059772688895463943
75_0.61_0.9.png,36.99298095703125,37.450538635253906,0.45755767822265625,0.9985732436180115,0.9986129999160767,3.975629806518555e-05,0.03177452087402344,0.04764366149902344,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.012660623528063297,0.01682603918015957,0.8767489790916443,0.2255394011735916,0.1117127537727356,0.0879189744591713,0.001452725031413138,0.012194876559078693,0.015516459010541439,0.8511080145835876,0.22634659707546234,0.08562152087688446,0.06184377521276474,0.0008725409279577434,0.29672011733055115,0.20966516435146332,0.23689474165439606,0.07610536366701126,0.0,0.006003547925502062,0.016533231362700462,0.0028487888630479574,0.008963345550000668,1.0,1.0,1.0,0.04009752348065376,0.04038793966174126,0.23674575984477997,0.006003547925502062,0.016533231362700462,0.00024821836268529296,0.05979729816317558
762_0.76_1.45.png,40.150394439697266,40.050010681152344,-0.10038375854492188,0.9980056285858154,0.9980012774467468,-4.351139068603516e-06,0.03175020217895508,0.04784989356994629,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.01388546172529459,0.01731548272073269,0.8881299495697021,0.22199559211730957,0.11525785177946091,0.08974454551935196,0.0015845486195757985,0.013004514388740063,0.015751609578728676,0.8609505295753479,0.21741896867752075,0.08739558607339859,0.06293760985136032,0.0009382584830746055,0.2669160068035126,0.2572280764579773,0.2546638548374176,0.08305654674768448,0.0,0.0047515821643173695,0.015241838991641998,0.0006703032413497567,0.008288749493658543,1.0,1.0,1.0,0.04061828553676605,0.04306211695075035,0.25455009937286377,0.0047515821643173695,0.015241838991641998,0.00019915984012186527,0.05902274698019028
76_0.93_0.69.png,37.826316833496094,37.97085952758789,0.14454269409179688,0.9984420537948608,0.9984712600708008,2.9206275939941406e-05,0.0328216552734375,0.052962541580200195,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.012698792852461338,0.016880182549357414,0.8769288659095764,0.22543542087078094,0.11182454228401184,0.08797561377286911,0.0014518852112814784,0.012213317677378654,0.015537654049694538,0.851182222366333,0.22620521485805511,0.08566951751708984,0.061873387545347214,0.0008768507977947593,0.3381350040435791,0.2186003178358078,0.1992322951555252,0.06626728922128677,0.0,0.004854716360569,0.016618121415376663,0.0024789664894342422,0.007634332869201899,1.0,1.0,1.0,0.038482557982206345,0.03877047821879387,0.1990567296743393,0.004854716360569,0.016618121415376663,0.00018016794638242573,0.059793710708618164
