name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2902_0.53_1.49.png,42.88335418701172,42.98080062866211,0.09744644165039062,0.9988573789596558,0.998853325843811,-4.0531158447265625e-06,0.03927278518676758,0.05621933937072754,none,,False,0.5671051144599915,0.006504836492240429,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2902_0.53_1.49.png,True,0.5671051144599915,0.006504836492240429,2.3567793369293213,1.4642482995986938,1.0,0.012909811921417713,0.017591895535588264,0.8900582194328308,0.23595796525478363,0.1131213903427124,0.08878541737794876,0.001616732100956142,0.012794618494808674,0.0158047117292881,0.8750793933868408,0.24296899139881134,0.08696059137582779,0.06270620971918106,0.0009324475540779531,0.48400962352752686,0.24180728197097778,0.2533315122127533,0.0587526373565197,0.0,3.489574737614021e-05,0.001623112359084189,0.0,8.970416820375249e-05,0.8978508710861206,0.7937514781951904,0.8078150749206543,0.005263770464807749,0.003074235748499632,0.2532101571559906,3.489574737614021e-05,0.001623112359084189,1.1460804927310164e-07,0.04880495369434357
2914_0.61_1.26.png,41.611473083496094,41.56877899169922,-0.042694091796875,0.9978542327880859,0.9978804588317871,2.6226043701171875e-05,0.03853344917297363,0.053833723068237305,none,,False,0.4563920795917511,0.012213114649057388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2914_0.61_1.26.png,True,0.4563920795917511,0.012213114649057388,2.4680020809173584,1.2634817361831665,1.0,0.010059192776679993,0.01678815670311451,0.8656627535820007,0.23703821003437042,0.10414372384548187,0.08415260165929794,0.0011035553179681301,0.010960767045617104,0.015468099154531956,0.8562763929367065,0.24052870273590088,0.08276345580816269,0.06012270599603653,0.0007720186258666217,0.5505252480506897,0.21242491900920868,0.21317045390605927,0.06830227375030518,0.0,4.029406045447104e-05,0.0016235897783190012,0.0,9.39870806178078e-05,0.8978371024131775,0.7950162887573242,0.8086574673652649,0.006895026192069054,0.002623422536998987,0.2130054384469986,4.029406045447104e-05,0.0016235897783190012,9.981249604607001e-08,0.044788870960474014
2928_0.93_0.58.png,40.4463996887207,40.38916015625,-0.057239532470703125,0.9966264963150024,0.9966305494308472,4.0531158447265625e-06,0.03882455825805664,0.05696988105773926,none,,False,0.436794251203537,0.007860281504690647,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2928_0.93_0.58.png,True,0.436794251203537,0.007860281504690647,2.534071207046509,1.016526460647583,1.0,0.009463122114539146,0.017061401158571243,0.8703215718269348,0.23605212569236755,0.1023763045668602,0.08330313861370087,0.0010049233678728342,0.010848330333828926,0.015590819530189037,0.8701820969581604,0.2347169667482376,0.08219459652900696,0.05978166684508324,0.0007532943272963166,0.49566981196403503,0.11266789585351944,0.1815127581357956,0.03870367258787155,0.0,3.570681656128727e-05,0.0009294720366597176,0.0,8.35166429169476e-05,0.8978294134140015,0.7958623766899109,0.8031609654426575,0.008210437372326851,0.0005850809975527227,0.1813451647758484,3.570681656128727e-05,0.0009294720366597176,1.9398830986006033e-08,0.04746832698583603
2931_0.79_1.74.png,38.781150817871094,38.800209045410156,0.0190582275390625,0.9954845309257507,0.9954274892807007,-5.704164505004883e-05,0.03831005096435547,0.055750370025634766,none,,False,0.5312086343765259,0.0048412722535431385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2931_0.79_1.74.png,True,0.5312086343765259,0.0048412722535431385,2.768601894378662,1.133864402770996,1.0,0.01042648870497942,0.017673756927251816,0.8745676875114441,0.2617303729057312,0.10516972839832306,0.08467044681310654,0.0010932193836197257,0.011328242719173431,0.015506573021411896,0.8686702847480774,0.27938929200172424,0.08343721181154251,0.06053687632083893,0.0007846808293834329,0.3640982508659363,0.25442996621131897,0.2653365731239319,0.07597901672124863,0.0,2.9607570468215272e-05,0.0013507180847227573,0.0,7.716989057371393e-05,0.8975539207458496,0.7968550324440002,0.8053839802742004,0.007657590787857771,0.001169120310805738,0.2652267515659332,2.9607570468215272e-05,0.0013507180847227573,4.476553883137058e-08,0.04837187007069588
2932_0.9_0.96.png,43.457847595214844,43.23661804199219,-0.22122955322265625,0.9973918795585632,0.9973950386047363,3.159046173095703e-06,0.03928256034851074,0.06699824333190918,none,,False,0.4997055232524872,0.005786477588117123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2932_0.9_0.96.png,True,0.4997055232524872,0.005786477588117123,2.8111002445220947,1.1288563013076782,1.0,0.010353569872677326,0.017679864540696144,0.8740297555923462,0.26271742582321167,0.10497256368398666,0.0845736488699913,0.0011169391218572855,0.011282502673566341,0.015478378161787987,0.8681215643882751,0.28123199939727783,0.08334080874919891,0.06047815456986427,0.0007911510765552521,0.5265523195266724,0.20498116314411163,0.21370774507522583,0.05912500247359276,0.0,3.090912650804967e-05,0.0012999362079426646,0.0,7.629867468494922e-05,0.8978397250175476,0.7931196689605713,0.804773211479187,0.007543623447418213,0.0011160983704030514,0.21356186270713806,3.090912650804967e-05,0.0012999362079426646,3.680312588016932e-08,0.04790090024471283
2941_0.7_1.3.png,42.99795150756836,43.054691314697266,0.05673980712890625,0.9970608949661255,0.9970407485961914,-2.014636993408203e-05,0.038574934005737305,0.06492853164672852,none,,False,0.48993876576423645,0.011045742779970169,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2941_0.7_1.3.png,True,0.48993876576423645,0.011045742779970169,3.0133004188537598,1.4847865104675293,1.0,0.010896189138293266,0.017414629459381104,0.8725829124450684,0.23904484510421753,0.10757390409708023,0.08601894229650497,0.001226623309776187,0.0115218386054039,0.015794582664966583,0.8602726459503174,0.24584046006202698,0.08434164524078369,0.06111076474189758,0.0008185796323232353,0.5071393251419067,0.267364501953125,0.2306242138147354,0.08198484033346176,0.0,3.881161683239043e-05,0.0017916251672431827,0.0,9.30521564441733e-05,0.897854208946228,0.7949663400650024,0.8067189455032349,0.006640629377216101,0.0024685608223080635,0.23048096895217896,3.881161683239043e-05,0.0017916251672431827,9.344418572254654e-08,0.047815535217523575
2942_0.61_1.83.png,42.276336669921875,42.33489227294922,0.05855560302734375,0.9960018396377563,0.9959651827812195,-3.6656856536865234e-05,0.039450883865356445,0.05310940742492676,none,,False,0.4763968288898468,0.009687274694442749,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2942_0.61_1.83.png,True,0.4763968288898468,0.009687274694442749,3.041788339614868,1.4690895080566406,1.0,0.010858357883989811,0.017516739666461945,0.8722867965698242,0.2417781949043274,0.10742172598838806,0.08593589067459106,0.0012064182665199041,0.011502863839268684,0.015824101865291595,0.8604662418365479,0.251144677400589,0.08428201824426651,0.061073318123817444,0.0008121806313283741,0.43546637892723083,0.27973172068595886,0.25711119174957275,0.09261319786310196,0.0,4.248105688020587e-05,0.0024341812822967768,0.0,0.0001029563500196673,0.8977159261703491,0.7982190251350403,0.8101751804351807,0.006833581253886223,0.0030082666780799627,0.25698211789131165,4.248105688020587e-05,0.0024341812822967768,1.4548479043696716e-07,0.048042818903923035
2944_0.81_1.6.png,41.924774169921875,41.88045883178711,-0.044315338134765625,0.995468258857727,0.99544358253479,-2.467632293701172e-05,0.040253639221191406,0.05423879623413086,none,,False,0.534113347530365,0.010274669155478477,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2944_0.81_1.6.png,True,0.534113347530365,0.010274669155478477,2.9876208305358887,1.4610788822174072,1.0,0.011060446500778198,0.017567552626132965,0.8745896816253662,0.2364479899406433,0.10805287957191467,0.08626385033130646,0.001222110353410244,0.011631106957793236,0.015861772000789642,0.8618430495262146,0.2410196214914322,0.08457377552986145,0.06125319376587868,0.0008258477319031954,0.4550899267196655,0.2819943130016327,0.23752020299434662,0.08764419704675674,0.0,3.3575335692148656e-05,0.001456446130760014,0.0,8.348679693881422e-05,0.8977847695350647,0.7946726679801941,0.8036978244781494,0.006799690425395966,0.0021394994109869003,0.2373790740966797,3.3575335692148656e-05,0.001456446130760014,7.088045350656103e-08,0.04747187718749046
2953_0.65_1.26.png,43.71284103393555,43.07765197753906,-0.6351890563964844,0.9985969066619873,0.9985603094100952,-3.6597251892089844e-05,0.04070448875427246,0.05343174934387207,none,,False,0.44242769479751587,0.01443722378462553,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2953_0.65_1.26.png,True,0.44242769479751587,0.01443722378462553,2.3663156032562256,1.0408737659454346,1.0,0.011219940148293972,0.0169502105563879,0.8783354163169861,0.2863272428512573,0.10790615528821945,0.08611079305410385,0.00133788853418082,0.011771198362112045,0.01549783069640398,0.8673834204673767,0.27903035283088684,0.0845508724451065,0.0612201914191246,0.0008386949775740504,0.7072402834892273,0.21696504950523376,0.1937292218208313,0.05797981098294258,0.0,3.833789378404617e-05,0.00125155842397362,0.0,8.639750740258023e-05,0.8982025980949402,0.79017573595047,0.8082006573677063,0.00671848189085722,0.001776446239091456,0.19353008270263672,3.833789378404617e-05,0.00125155842397362,6.960504350672636e-08,0.048389893025159836
2959_0.85_0.71.png,39.498565673828125,39.66944122314453,0.17087554931640625,0.9973060488700867,0.9973338842391968,2.7835369110107422e-05,0.0404658317565918,0.05234980583190918,none,,False,0.5143728852272034,0.008169164881110191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2959_0.85_0.71.png,True,0.5143728852272034,0.008169164881110191,2.730959177017212,1.35898756980896,1.0,0.010929589159786701,0.017480237409472466,0.8771840333938599,0.24346211552619934,0.1074446365237236,0.08595384657382965,0.001283571938984096,0.011680465191602707,0.01582770049571991,0.8689393401145935,0.2503666877746582,0.08443363755941391,0.061164747923612595,0.0008262923220172524,0.6668969392776489,0.16100381314754486,0.19135424494743347,0.04684436693787575,0.0,3.287891740910709e-05,0.0010686733294278383,0.0,7.957592606544495e-05,0.8981027007102966,0.7886321544647217,0.802981436252594,0.006699724588543177,0.0017215373227372766,0.1911848932504654,3.287891740910709e-05,0.0010686733294278383,5.427502358656966e-08,0.04841531813144684
2962_0.97_1.66.png,36.71348190307617,36.78697204589844,0.07349014282226562,0.9929391741752625,0.9930445551872253,0.00010538101196289062,0.03869438171386719,0.052634239196777344,none,,False,0.5782042145729065,0.008660821244120598,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2962_0.97_1.66.png,True,0.5782042145729065,0.008660821244120598,2.9324281215667725,1.7334458827972412,1.0,0.011230932548642159,0.017651179805397987,0.8778142333030701,0.23012767732143402,0.10755699127912521,0.08588866144418716,0.0012718350626528263,0.011828103102743626,0.015814589336514473,0.871346652507782,0.23119106888771057,0.08462272584438324,0.061266202479600906,0.0008434633491560817,0.4535534679889679,0.2949163019657135,0.20190118253231049,0.06440749764442444,0.0,2.486133780621458e-05,0.0010068160481750965,0.0,6.292729813139886e-05,0.8978754878044128,0.7918083667755127,0.801628053188324,0.007122509181499481,0.0012672196608036757,0.20174366235733032,2.486133780621458e-05,0.0010068160481750965,3.634752587799994e-08,0.047887202352285385
2968_0.58_1.48.png,38.24365997314453,38.26534652709961,0.021686553955078125,0.9958903193473816,0.9958661794662476,-2.4139881134033203e-05,0.038606882095336914,0.05502629280090332,none,,False,0.4040788412094116,0.005955344066023827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2968_0.58_1.48.png,True,0.4040788412094116,0.005955344066023827,2.1340994834899902,1.2839175462722778,1.0,0.01355030294507742,0.017730126157402992,0.8925030827522278,0.2608330249786377,0.11483604460954666,0.08961034566164017,0.0015453373780474067,0.013104328885674477,0.01588761992752552,0.8747886419296265,0.2797020375728607,0.08766170591115952,0.06312936544418335,0.0009473212994635105,0.49052706360816956,0.21955738961696625,0.24851420521736145,0.06744928658008575,0.0,4.21416771132499e-05,0.001753634074702859,0.0,0.00010305020259693265,0.898049533367157,0.7993791699409485,0.8105999827384949,0.007238174322992563,0.0016180010279640555,0.24838712811470032,4.21416771132499e-05,0.001753634074702859,8.052553823745257e-08,0.04933347925543785
2970_0.99_1.7.png,33.06548309326172,33.04096603393555,-0.024517059326171875,0.9920818209648132,0.9920837879180908,1.9669532775878906e-06,0.04034566879272461,0.05398297309875488,none,,False,0.6169304847717285,0.01087532564997673,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2970_0.99_1.7.png,True,0.6169304847717285,0.01087532564997673,2.7398791313171387,1.5855339765548706,1.0,0.012176766991615295,0.01721816137433052,0.8865311741828918,0.2289419025182724,0.111316978931427,0.08792515844106674,0.0013843278866261244,0.012419180013239384,0.014856110326945782,0.8732289671897888,0.22647467255592346,0.08617965877056122,0.06223563104867935,0.0008989793132059276,0.41662123799324036,0.25035035610198975,0.21337248384952545,0.06798425316810608,0.0,2.5436134819756262e-05,0.0009441411821171641,0.0,6.700008088955656e-05,0.8978372812271118,0.7922180891036987,0.7995443344116211,0.007155740167945623,0.0012881697621196508,0.21321545541286469,2.5436134819756262e-05,0.0009441411821171641,3.379207313969346e-08,0.045869678258895874
2973_0.95_1.29.png,38.173614501953125,38.18254470825195,0.008930206298828125,0.993074893951416,0.9930588603019714,-1.6033649444580078e-05,0.04149150848388672,0.05347704887390137,none,,False,0.5750745534896851,0.007486985996365547,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2973_0.95_1.29.png,True,0.5750745534896851,0.007486985996365547,1.9828542470932007,2.152622938156128,1.0,0.014210889115929604,0.0177504550665617,0.8930369019508362,0.2781374752521515,0.11562518030405045,0.08983883261680603,0.0016241498524323106,0.013303560204803944,0.015943150967359543,0.873786449432373,0.29790198802948,0.08792342990636826,0.0632668063044548,0.0009703927207738161,0.3304019272327423,0.25066161155700684,0.23144923150539398,0.05948434770107269,0.0,2.1271076548146084e-05,0.0009670911822468042,0.0,5.75623671466019e-05,0.8979232311248779,0.7956755757331848,0.803004801273346,0.007079674396663904,0.0013884108047932386,0.23129461705684662,2.1271076548146084e-05,0.0009670911822468042,3.3349195405207865e-08,0.048560384660959244
2974_0.69_1.66.png,38.14067077636719,38.1124153137207,-0.028255462646484375,0.9933988451957703,0.9934030771255493,4.231929779052734e-06,0.03859066963195801,0.051816463470458984,none,,False,0.48758965730667114,0.006451401859521866,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2974_0.69_1.66.png,True,0.48758965730667114,0.006451401859521866,2.027423143386841,2.2075717449188232,0.9986928701400757,0.014162366278469563,0.017752353101968765,0.8915737271308899,0.27524107694625854,0.11547353118658066,0.08975247293710709,0.0015787980519235134,0.013277120888233185,0.015956204384565353,0.8734761476516724,0.304755300283432,0.0878596156835556,0.06322559714317322,0.0009559291647747159,0.27484288811683655,0.25555291771888733,0.2932896614074707,0.07506316900253296,0.0,3.0013774448889308e-05,0.0020187217742204666,0.0,7.934711902635172e-05,0.8978038430213928,0.8023789525032043,0.8096286058425903,0.007609060034155846,0.0016759742284193635,0.2931738495826721,3.0013774448889308e-05,0.0020187217742204666,8.434182774408328e-08,0.04934648051857948
2978_0.94_1.66.png,32.17509460449219,32.157203674316406,-0.01789093017578125,0.9866337180137634,0.9865994453430176,-3.427267074584961e-05,0.03890252113342285,0.05318045616149902,none,,False,0.6897275447845459,0.006449197418987751,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2978_0.94_1.66.png,True,0.6897275447845459,0.006449197418987751,1.756728172302246,1.2492069005966187,1.0,0.014345512725412846,0.01770123839378357,0.8956679701805115,0.3194395899772644,0.11665929108858109,0.09045393764972687,0.0016109544085338712,0.013505633920431137,0.015921927988529205,0.874205470085144,0.31420108675956726,0.08834344148635864,0.06352035701274872,0.000991747947409749,0.21935851871967316,0.1728512942790985,0.2603665590286255,0.05556797981262207,0.0,1.6219559256569482e-05,0.0010218264069408178,0.0,4.9115638830699027e-05,0.8977209329605103,0.7940919399261475,0.8004319071769714,0.007223594933748245,0.0015223734080791473,0.2602465748786926,1.6219559256569482e-05,0.0010218264069408178,3.265386894213407e-08,0.0490029975771904
297_0.85_0.87.png,36.90070343017578,36.393226623535156,-0.507476806640625,0.9939677715301514,0.9934245944023132,-0.0005431771278381348,0.041272878646850586,0.04924178123474121,none,,False,0.6236746311187744,0.0045931534841656685,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,297_0.85_0.87.png,True,0.6236746311187744,0.0045931534841656685,1.1826939582824707,1.8435803651809692,0.9986928701400757,0.012882399372756481,0.016465891152620316,0.8787224292755127,0.2224484533071518,0.11185561865568161,0.08790543675422668,0.0014119722181931138,0.012396677397191525,0.01533250417560339,0.8574652075767517,0.21848765015602112,0.08595270663499832,0.06204279139637947,0.0008945362642407417,0.30294957756996155,0.25705114006996155,0.22279760241508484,0.07821120321750641,0.0,2.9862403607694432e-05,0.00498208636417985,0.0,7.941522926557809e-05,0.8976976871490479,0.7941634654998779,0.801927924156189,0.00729138869792223,0.0012996331788599491,0.22268317639827728,2.9862403607694432e-05,0.00498208636417985,4.412681064991375e-08,0.0498235784471035
2980_0.93_1.58.png,32.59597396850586,32.622520446777344,0.026546478271484375,0.9881263971328735,0.9881290793418884,2.682209014892578e-06,0.04020571708679199,0.053469181060791016,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2980_0.93_1.58.png,True,0.6751115322113037,0.0066465092822909355,1.7658696174621582,1.2520217895507812,1.0,0.014367545954883099,0.017701203003525734,0.8958476781845093,0.31866592168807983,0.11672017723321915,0.0904843881726265,0.0016121206572279334,0.013517944142222404,0.015922142192721367,0.8742557764053345,0.31323492527008057,0.08836809545755386,0.063535176217556,0.0009920488810166717,0.2284354269504547,0.17447644472122192,0.2578607201576233,0.05509663373231888,0.0,1.7179780115839094e-05,0.001049067941494286,0.0,5.0865077355410904e-05,0.8977369666099548,0.7945195436477661,0.8009748458862305,0.007287242915481329,0.0014745693188160658,0.25773927569389343,1.7179780115839094e-05,0.001049067941494286,3.3582885805572005e-08,0.04901427403092384
2982_0.94_1.69.png,37.9261360168457,37.99263381958008,0.066497802734375,0.9871276617050171,0.987350344657898,0.00022268295288085938,0.04093217849731445,0.05289626121520996,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2982_0.94_1.69.png,True,0.6837908625602722,0.009338127449154854,2.164576530456543,1.667121171951294,1.0,0.013767741620540619,0.017578886821866035,0.893900990486145,0.2385505884885788,0.11516595631837845,0.08974497765302658,0.0015983913326635957,0.013242954388260841,0.015842286869883537,0.8768286108970642,0.24384805560112,0.08788682520389557,0.06326169520616531,0.0009642067016102374,0.28456905484199524,0.23840317130088806,0.2698264420032501,0.07021593302488327,0.0,1.5589223039569333e-05,0.001052238279953599,0.0,4.920448554912582e-05,0.8977450728416443,0.7945063710212708,0.8021460771560669,0.006942920386791229,0.0017098700627684593,0.269683837890625,1.5589223039569333e-05,0.001052238279953599,3.5458818103961676e-08,0.042285799980163574
2992_0.95_0.97.png,39.22126007080078,39.589988708496094,0.3687286376953125,0.9956940412521362,0.9958474040031433,0.00015336275100708008,0.039862871170043945,0.0512540340423584,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2992_0.95_0.97.png,True,0.4473922848701477,0.012756606563925743,2.6541781425476074,1.9496126174926758,1.0,0.010809803381562233,0.017286185175180435,0.8690124750137329,0.29807043075561523,0.10533569753170013,0.0845775455236435,0.0012154640862718225,0.01140821073204279,0.015691880136728287,0.864003598690033,0.3333834707736969,0.08349546790122986,0.06054765731096268,0.0008126605534926057,0.5877726674079895,0.28521183133125305,0.17622274160385132,0.07700716704130173,0.0,4.0136274037649855e-05,0.0012469805078580976,0.0,9.088365914067253e-05,0.8980104923248291,0.7927678823471069,0.8015609383583069,0.007201954256743193,0.0015899200225248933,0.17604774236679077,4.0136274037649855e-05,0.0012469805078580976,6.283664788497845e-08,0.045290350914001465
2997_0.78_0.54.png,43.57897186279297,43.77627944946289,0.19730758666992188,0.9979234933853149,0.9979607462882996,3.725290298461914e-05,0.03873872756958008,0.05289030075073242,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2997_0.78_0.54.png,True,0.5480341911315918,0.014638075605034828,1.9284859895706177,1.8907723426818848,0.9973856806755066,0.013416961766779423,0.017719687893986702,0.8775115013122559,0.30342552065849304,0.11401670426130295,0.08906544744968414,0.0016276761889457703,0.012544003315269947,0.015926634892821312,0.8466326594352722,0.3028239905834198,0.0866554006934166,0.06248018890619278,0.0009213428129442036,0.5367951393127441,0.20489294826984406,0.21335604786872864,0.05890898406505585,0.0,3.156465390929952e-05,0.0011162712471559644,0.0,7.554466719739139e-05,0.8980613350868225,0.7929718494415283,0.8052197098731995,0.006444246508181095,0.0021261561196297407,0.21317629516124725,3.156465390929952e-05,0.0011162712471559644,6.224470183724407e-08,0.04752428084611893
