name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_time_sec
2478_0.61_1.85.png,41.337127685546875,41.388248443603516,0.051120758056640625,0.9953939318656921,0.9954001307487488,6.198883056640625e-06,0.04269671440124512,0.05291938781738281
2482_0.99_0.67.png,41.07212829589844,41.019378662109375,-0.0527496337890625,0.9979913234710693,0.9979766607284546,-1.4662742614746094e-05,0.04220390319824219,0.05309629440307617
2483_0.82_1.17.png,39.37691879272461,39.41047286987305,0.0335540771484375,0.9971067309379578,0.997104287147522,-2.4437904357910156e-06,0.042751312255859375,0.052513837814331055
2491_0.94_1.9.png,34.14045715332031,34.164615631103516,0.024158477783203125,0.9849157333374023,0.984979510307312,6.377696990966797e-05,0.04314923286437988,0.05517721176147461
2494_0.83_1.83.png,36.78416442871094,36.787147521972656,0.00298309326171875,0.9926481246948242,0.9926335215568542,-1.4603137969970703e-05,0.04331350326538086,0.055124759674072266
2495_0.61_0.72.png,43.67510223388672,43.73758316040039,0.062480926513671875,0.9981924891471863,0.9982099533081055,1.7464160919189453e-05,0.04354977607727051,0.057892560958862305
2504_0.91_1.76.png,37.81108856201172,37.78758239746094,-0.02350616455078125,0.9956611394882202,0.9956640005111694,2.86102294921875e-06,0.042595863342285156,0.051825761795043945
2518_0.67_1.1.png,43.52768325805664,43.569374084472656,0.041690826416015625,0.9981281757354736,0.9981300234794617,1.8477439880371094e-06,0.04271364212036133,0.05099201202392578
251_0.5_1.61.png,40.424041748046875,40.354087829589844,-0.06995391845703125,0.9963107109069824,0.9962968826293945,-1.3828277587890625e-05,0.03989553451538086,0.048094749450683594
2526_0.87_1.88.png,30.38327980041504,30.28742027282715,-0.09585952758789062,0.9943608045578003,0.9942877292633057,-7.30752944946289e-05,0.04137539863586426,0.0533902645111084
2542_0.7_1.52.png,45.68150329589844,45.71290969848633,0.031406402587890625,0.9886724948883057,0.9888010025024414,0.0001285076141357422,0.04231381416320801,0.050824642181396484
2549_0.61_1.7.png,41.89788818359375,41.7220344543457,-0.17585372924804688,0.9969261884689331,0.9969446063041687,1.8417835235595703e-05,0.04382205009460449,0.050872087478637695
2552_0.55_0.61.png,47.370418548583984,47.221824645996094,-0.14859390258789062,0.9986742734909058,0.9986804723739624,6.198883056640625e-06,0.04199814796447754,0.050629377365112305
2556_0.89_1.72.png,42.53802490234375,42.53335952758789,-0.004665374755859375,0.9942576289176941,0.9942339658737183,-2.3663043975830078e-05,0.04172468185424805,0.052052974700927734
2557_0.84_0.68.png,43.41901397705078,43.53644561767578,0.117431640625,0.9958715438842773,0.9958791136741638,7.569789886474609e-06,0.041639089584350586,0.05047345161437988
2560_0.8_1.36.png,42.96916961669922,42.90729904174805,-0.061870574951171875,0.9935712218284607,0.9935504198074341,-2.0802021026611328e-05,0.042968034744262695,0.05283761024475098
2561_0.98_0.54.png,47.3411750793457,47.29331588745117,-0.04785919189453125,0.9975230097770691,0.9975347518920898,1.1742115020751953e-05,0.04377412796020508,0.05514383316040039
256_0.94_1.27.png,34.80290222167969,35.01772689819336,0.21482467651367188,0.9937634468078613,0.993827760219574,6.431341171264648e-05,0.04070234298706055,0.04976010322570801
2572_0.54_1.3.png,47.53760528564453,47.33041763305664,-0.20718765258789062,0.9966477155685425,0.9967163801193237,6.866455078125e-05,0.04145240783691406,0.052474021911621094
2583_0.66_0.66.png,47.72836685180664,47.763973236083984,0.03560638427734375,0.9993783831596375,0.9993805885314941,2.205371856689453e-06,0.04102587699890137,0.05377316474914551
2585_0.76_1.09.png,48.929344177246094,48.954071044921875,0.02472686767578125,0.9972304105758667,0.9972402453422546,9.834766387939453e-06,0.0429384708404541,0.053116559982299805
2601_0.9_1.5.png,43.7523078918457,43.716949462890625,-0.035358428955078125,0.9948481321334839,0.9948419332504272,-6.198883056640625e-06,0.04097151756286621,0.05078935623168945
2602_0.79_0.82.png,46.622623443603516,46.59455871582031,-0.028064727783203125,0.9974875450134277,0.9974793195724487,-8.225440979003906e-06,0.040819644927978516,0.052221059799194336
2603_0.94_1.62.png,43.393001556396484,43.346214294433594,-0.046787261962890625,0.9939161539077759,0.9939269423484802,1.0788440704345703e-05,0.04237055778503418,0.052986860275268555
2606_0.59_0.6.png,46.829429626464844,46.87259292602539,0.043163299560546875,0.9977974891662598,0.9978233575820923,2.586841583251953e-05,0.041577816009521484,0.0516200065612793
2612_0.52_1.14.png,44.372005462646484,44.17184829711914,-0.20015716552734375,0.996762752532959,0.9967955350875854,3.2782554626464844e-05,0.041491031646728516,0.052109479904174805
2619_0.78_1.48.png,41.587772369384766,41.606475830078125,0.018703460693359375,0.9956585168838501,0.9956564903259277,-2.0265579223632812e-06,0.04063844680786133,0.05312490463256836
2629_0.52_1.35.png,39.98325729370117,40.12797927856445,0.14472198486328125,0.9976269602775574,0.9976579546928406,3.0994415283203125e-05,0.04231715202331543,0.05248212814331055
2631_0.81_1.01.png,41.61100387573242,41.819313049316406,0.20830917358398438,0.9976115226745605,0.9976302981376648,1.8775463104248047e-05,0.041545867919921875,0.053011178970336914
2635_0.98_1.78.png,38.039249420166016,38.05084228515625,0.011592864990234375,0.9963191747665405,0.9963178634643555,-1.3113021850585938e-06,0.041459083557128906,0.05461430549621582
2643_0.94_1.45.png,42.49055862426758,42.43339157104492,-0.05716705322265625,0.9977164268493652,0.9977216124534607,5.185604095458984e-06,0.043203115463256836,0.053720951080322266
2650_0.65_0.93.png,45.102542877197266,45.30199432373047,0.19945144653320312,0.9991536140441895,0.9991620779037476,8.463859558105469e-06,0.04235982894897461,0.05316877365112305
2656_0.85_0.67.png,46.4088134765625,46.45012283325195,0.041309356689453125,0.9982444643974304,0.9982597827911377,1.531839370727539e-05,0.041985273361206055,0.052778005599975586
2657_0.81_1.67.png,40.53083038330078,40.54779815673828,0.0169677734375,0.9954206347465515,0.9954237937927246,3.159046173095703e-06,0.040863990783691406,0.05145072937011719
265_0.84_1.28.png,30.33022689819336,30.354915618896484,0.024688720703125,0.9935959577560425,0.9936574697494507,6.151199340820312e-05,0.041364431381225586,0.04821181297302246
2666_0.65_1.42.png,41.352317810058594,41.3157844543457,-0.036533355712890625,0.996461033821106,0.9964762926101685,1.52587890625e-05,0.039316654205322266,0.052377939224243164
2669_0.51_1.79.png,37.98141098022461,37.98475646972656,0.003345489501953125,0.9896610975265503,0.9897574782371521,9.638071060180664e-05,0.03844332695007324,0.05194282531738281
2670_0.93_1.49.png,37.28913879394531,37.275733947753906,-0.01340484619140625,0.9846009016036987,0.9847826361656189,0.00018173456192016602,0.03908681869506836,0.051517486572265625
2674_0.84_1.83.png,43.538597106933594,43.60145950317383,0.06286239624023438,0.9958112239837646,0.9957970380783081,-1.4185905456542969e-05,0.03833651542663574,0.052138328552246094
2678_0.66_1.48.png,44.043067932128906,44.03812789916992,-0.004940032958984375,0.9977686405181885,0.9977647662162781,-3.874301910400391e-06,0.040395259857177734,0.0521235466003418
2684_0.56_0.96.png,45.67626190185547,45.66774368286133,-0.008518218994140625,0.9990720748901367,0.9990733861923218,1.3113021850585938e-06,0.03921341896057129,0.05272960662841797
2686_0.69_1.44.png,41.537208557128906,41.49107360839844,-0.04613494873046875,0.9962422847747803,0.9962308406829834,-1.1444091796875e-05,0.04055070877075195,0.05375051498413086
2693_0.69_0.91.png,47.93537521362305,47.877662658691406,-0.057712554931640625,0.9976906180381775,0.9977977275848389,0.00010710954666137695,0.04186081886291504,0.05416464805603027
2695_0.53_1.16.png,46.83071517944336,46.80687713623047,-0.023838043212890625,0.9974440932273865,0.9975797533988953,0.00013566017150878906,0.041986703872680664,0.05383634567260742
2697_0.88_1.15.png,46.76922607421875,46.737571716308594,-0.03165435791015625,0.9975277781486511,0.9975234866142273,-4.291534423828125e-06,0.04061579704284668,0.05568265914916992
26_0.91_0.86.png,29.30292510986328,29.405393600463867,0.10246849060058594,0.9949026107788086,0.9949345588684082,3.1948089599609375e-05,0.04045844078063965,0.050389766693115234
2700_0.59_1.66.png,41.95600128173828,41.74226760864258,-0.21373367309570312,0.9972143173217773,0.9972072839736938,-7.033348083496094e-06,0.041712045669555664,0.05429887771606445
2707_0.61_1.6.png,45.98228073120117,46.032413482666016,0.05013275146484375,0.9902844429016113,0.990301787853241,1.7344951629638672e-05,0.04206681251525879,0.05254650115966797
270_0.91_1.74.png,34.292076110839844,34.433589935302734,0.14151382446289062,0.995698094367981,0.9957213401794434,2.3245811462402344e-05,0.04070544242858887,0.048644304275512695
2713_0.86_1.67.png,40.820518493652344,40.86906051635742,0.048542022705078125,0.9922429919242859,0.9922003746032715,-4.26173210144043e-05,0.04223155975341797,0.05184149742126465
2723_0.58_0.94.png,45.31903076171875,45.33160400390625,0.0125732421875,0.996428370475769,0.9964379072189331,9.5367431640625e-06,0.04292917251586914,0.05179882049560547
2729_0.71_1.51.png,42.06720733642578,42.105010986328125,0.03780364990234375,0.9965823888778687,0.996605634689331,2.3245811462402344e-05,0.04305911064147949,0.05279684066772461
272_0.51_1.57.png,38.14156723022461,38.05792236328125,-0.08364486694335938,0.9971958994865417,0.9971694946289062,-2.6404857635498047e-05,0.04160666465759277,0.04880332946777344
2731_0.92_1.46.png,41.450965881347656,41.498130798339844,0.0471649169921875,0.9957623481750488,0.9957970380783081,3.4689903259277344e-05,0.04081296920776367,0.05278277397155762
2734_0.94_0.69.png,44.464256286621094,44.469051361083984,0.004795074462890625,0.9958229064941406,0.9958008527755737,-2.205371856689453e-05,0.04271292686462402,0.05292034149169922
2741_0.63_1.66.png,41.61614227294922,41.659393310546875,0.04325103759765625,0.9956104159355164,0.9956116676330566,1.2516975402832031e-06,0.0423283576965332,0.0532374382019043
2742_0.91_1.41.png,41.86482238769531,41.833377838134766,-0.031444549560546875,0.9945069551467896,0.994475781917572,-3.11732292175293e-05,0.041372060775756836,0.05153298377990723
2745_0.86_1.94.png,39.50412368774414,39.46185302734375,-0.042270660400390625,0.9948267340660095,0.9948017597198486,-2.4974346160888672e-05,0.04138755798339844,0.05374026298522949
2747_0.87_1.0.png,44.19704818725586,44.16630554199219,-0.030742645263671875,0.9973165988922119,0.9973130226135254,-3.5762786865234375e-06,0.04261469841003418,0.053807973861694336
2755_0.99_0.79.png,42.33129119873047,42.228057861328125,-0.10323333740234375,0.9985812902450562,0.9985713362693787,-9.953975677490234e-06,0.040992021560668945,0.0530705451965332
2761_0.56_0.8.png,46.16084289550781,46.33460998535156,0.17376708984375,0.999000072479248,0.9989985823631287,-1.4901161193847656e-06,0.041701316833496094,0.0509800910949707
2765_0.99_1.15.png,40.607181549072266,40.506019592285156,-0.10116195678710938,0.9971958994865417,0.9971813559532166,-1.4543533325195312e-05,0.04144454002380371,0.05129885673522949
2770_0.77_1.63.png,42.803157806396484,42.82859802246094,0.025440216064453125,0.9980553388595581,0.9980518817901611,-3.4570693969726562e-06,0.04227495193481445,0.05078411102294922
2776_0.64_1.73.png,39.18702697753906,39.22248077392578,0.03545379638671875,0.9958767294883728,0.9958845973014832,7.867813110351562e-06,0.04116535186767578,0.05068206787109375
2781_0.6_1.1.png,38.59661865234375,38.55622863769531,-0.0403900146484375,0.9982600212097168,0.9982481002807617,-1.1920928955078125e-05,0.041709184646606445,0.05066323280334473
2782_0.87_0.69.png,39.22999572753906,39.2196044921875,-0.0103912353515625,0.998160719871521,0.9981497526168823,-1.0967254638671875e-05,0.03976869583129883,0.0555880069732666
2787_0.55_1.38.png,43.835060119628906,44.06990051269531,0.23484039306640625,0.9981783628463745,0.9981801509857178,1.7881393432617188e-06,0.04136013984680176,0.05230832099914551
2788_0.73_1.62.png,39.9653205871582,40.07719039916992,0.11186981201171875,0.9965856075286865,0.9965726137161255,-1.2993812561035156e-05,0.0405430793762207,0.052285194396972656
2790_0.56_1.84.png,46.54182052612305,46.39812088012695,-0.14369964599609375,0.9886149168014526,0.9883692264556885,-0.00024569034576416016,0.03988528251647949,0.05220913887023926
2792_0.52_0.69.png,49.25860595703125,49.19034957885742,-0.06825637817382812,0.9970399141311646,0.9970327615737915,-7.152557373046875e-06,0.038069725036621094,0.05395770072937012
2793_0.73_0.79.png,49.143951416015625,49.24922180175781,0.1052703857421875,0.9980545043945312,0.9980829954147339,2.849102020263672e-05,0.03860974311828613,0.05392265319824219
2796_0.8_1.44.png,40.46869659423828,40.618621826171875,0.14992523193359375,0.9955307841300964,0.9955296516418457,-1.1324882507324219e-06,0.038426876068115234,0.05391550064086914
2798_0.77_1.6.png,36.091129302978516,36.08868408203125,-0.002445220947265625,0.9962111711502075,0.9962118864059448,7.152557373046875e-07,0.03829836845397949,0.05321812629699707
2799_0.58_0.59.png,46.25686264038086,46.11170959472656,-0.14515304565429688,0.9993056654930115,0.9993011951446533,-4.470348358154297e-06,0.03934931755065918,0.0536198616027832
27_0.89_0.7.png,32.435665130615234,32.52513122558594,0.08946609497070312,0.9968816041946411,0.9968981742858887,1.6570091247558594e-05,0.04061293601989746,0.04941678047180176
2801_0.81_1.57.png,35.54206848144531,35.57748031616211,0.035411834716796875,0.9949418306350708,0.9949430227279663,1.1920928955078125e-06,0.04144144058227539,0.05363106727600098
2810_0.92_1.07.png,40.16181564331055,40.145896911621094,-0.015918731689453125,0.9984817504882812,0.998482882976532,1.1324882507324219e-06,0.041196346282958984,0.05349421501159668
2813_0.71_1.07.png,45.502044677734375,45.42825698852539,-0.07378768920898438,0.9984782934188843,0.9984671473503113,-1.1146068572998047e-05,0.041042327880859375,0.054041385650634766
2815_0.54_0.81.png,46.77188491821289,46.75408172607422,-0.017803192138671875,0.9992613792419434,0.999262809753418,1.430511474609375e-06,0.04328632354736328,0.053733110427856445
2821_0.92_1.5.png,34.754493713378906,34.85015106201172,0.0956573486328125,0.9912602305412292,0.9912998676300049,3.9637088775634766e-05,0.0408329963684082,0.05339169502258301
2822_0.83_0.63.png,42.66454315185547,42.669776916503906,0.0052337646484375,0.9977025389671326,0.997696578502655,-5.9604644775390625e-06,0.04039311408996582,0.0535430908203125
2830_0.75_1.22.png,44.435386657714844,44.434871673583984,-0.000514984130859375,0.997975766658783,0.9979826211929321,6.854534149169922e-06,0.0413670539855957,0.05454564094543457
2832_0.52_0.53.png,47.9217529296875,47.76683044433594,-0.1549224853515625,0.9992258548736572,0.9992205500602722,-5.304813385009766e-06,0.04095339775085449,0.05378079414367676
2833_0.66_0.5.png,45.85014343261719,46.02796173095703,0.17781829833984375,0.9989434480667114,0.9989533424377441,9.894371032714844e-06,0.041031599044799805,0.054685115814208984
2836_0.86_1.64.png,35.413299560546875,35.461708068847656,0.04840850830078125,0.9920467138290405,0.992031991481781,-1.4722347259521484e-05,0.03760337829589844,0.055010318756103516
2840_0.79_0.79.png,44.580604553222656,44.62980270385742,0.049198150634765625,0.9968940019607544,0.9969371557235718,4.315376281738281e-05,0.035890817642211914,0.055230140686035156
2843_0.7_0.5.png,44.12687301635742,44.18747329711914,0.06060028076171875,0.9981889128684998,0.9982075691223145,1.8656253814697266e-05,0.03561854362487793,0.05547380447387695
2848_0.64_1.91.png,39.21846389770508,39.025882720947266,-0.1925811767578125,0.9941375255584717,0.9940627813339233,-7.474422454833984e-05,0.03294539451599121,0.05387306213378906
2849_0.55_1.18.png,44.397186279296875,44.41864013671875,0.021453857421875,0.9976827502250671,0.9976793527603149,-3.3974647521972656e-06,0.03331732749938965,0.053816795349121094
2852_0.56_0.74.png,43.32859802246094,43.38032150268555,0.051723480224609375,0.9976361989974976,0.9976141452789307,-2.205371856689453e-05,0.033724069595336914,0.05389237403869629
2854_0.79_1.87.png,43.21437454223633,43.23899841308594,0.024623870849609375,0.995354175567627,0.9953765869140625,2.2411346435546875e-05,0.03387928009033203,0.05490565299987793
2858_0.6_1.11.png,45.43811798095703,45.464263916015625,0.02614593505859375,0.9980213046073914,0.9980353713035583,1.4066696166992188e-05,0.03390693664550781,0.05507540702819824
2864_0.5_1.92.png,40.823612213134766,40.67431640625,-0.14929580688476562,0.9978448152542114,0.997816264629364,-2.855062484741211e-05,0.034586191177368164,0.056125640869140625
2868_0.72_1.69.png,40.093502044677734,40.04434585571289,-0.04915618896484375,0.9967638850212097,0.9967758655548096,1.1980533599853516e-05,0.035311222076416016,0.05681157112121582
2870_0.82_1.39.png,40.60728073120117,40.6868896484375,0.07960891723632812,0.9975926280021667,0.9975964426994324,3.814697265625e-06,0.0346684455871582,0.05681729316711426
2871_0.76_1.43.png,40.381927490234375,40.44492721557617,0.06299972534179688,0.9978017807006836,0.9978048205375671,3.039836883544922e-06,0.03533792495727539,0.05708479881286621
2872_0.75_1.98.png,37.327789306640625,37.386558532714844,0.05876922607421875,0.9963666796684265,0.9963772296905518,1.055002212524414e-05,0.03551602363586426,0.05557107925415039
2873_0.61_1.84.png,39.05052947998047,39.09901428222656,0.04848480224609375,0.9971332550048828,0.9971436858177185,1.043081283569336e-05,0.037470340728759766,0.05635356903076172
2880_0.9_0.87.png,40.59026336669922,40.51636505126953,-0.0738983154296875,0.9984709024429321,0.9984747767448425,3.874301910400391e-06,0.03445768356323242,0.054372310638427734
2889_0.82_0.62.png,46.46440505981445,46.41667938232422,-0.047725677490234375,0.9990019202232361,0.9990019798278809,5.960464477539063e-08,0.03508329391479492,0.05549120903015137
2891_0.75_1.3.png,41.5404167175293,41.516937255859375,-0.023479461669921875,0.998237133026123,0.9982382655143738,1.1324882507324219e-06,0.034334421157836914,0.055956363677978516
2892_0.76_0.56.png,48.339508056640625,48.36471939086914,0.025211334228515625,0.9992675185203552,0.9992701411247253,2.6226043701171875e-06,0.03418993949890137,0.05537152290344238
2898_0.74_1.2.png,38.28805160522461,38.35516357421875,0.06711196899414062,0.9958032369613647,0.9958025813102722,-6.556510925292969e-07,0.034494876861572266,0.05484294891357422
2899_0.92_1.08.png,37.17936706542969,37.15492630004883,-0.024440765380859375,0.9946929216384888,0.9946777820587158,-1.5139579772949219e-05,0.03405642509460449,0.05489659309387207
2902_0.53_1.49.png,42.88335418701172,43.12370681762695,0.24035263061523438,0.9988573789596558,0.9988700151443481,1.2636184692382812e-05,0.03492259979248047,0.05580759048461914
2914_0.61_1.26.png,41.611473083496094,41.52752685546875,-0.08394622802734375,0.9978542327880859,0.9978370070457458,-1.722574234008789e-05,0.03534388542175293,0.055564165115356445
2928_0.93_0.58.png,40.4463996887207,40.46086120605469,0.014461517333984375,0.9966264963150024,0.9966475367546082,2.104043960571289e-05,0.035482168197631836,0.055373191833496094
2931_0.79_1.74.png,38.781150817871094,38.81295394897461,0.031803131103515625,0.9954845309257507,0.9954754710197449,-9.059906005859375e-06,0.03555655479431152,0.054714202880859375
2932_0.9_0.96.png,43.457847595214844,43.516517639160156,0.0586700439453125,0.9973918795585632,0.9973949193954468,3.039836883544922e-06,0.03487372398376465,0.05642867088317871
2941_0.7_1.3.png,42.99795150756836,43.083251953125,0.08530044555664062,0.9970608949661255,0.9970788359642029,1.7940998077392578e-05,0.03402543067932129,0.052332401275634766
2942_0.61_1.83.png,42.276336669921875,42.33598709106445,0.059650421142578125,0.9960018396377563,0.9960224628448486,2.0623207092285156e-05,0.03443431854248047,0.05357694625854492
2944_0.81_1.6.png,41.924774169921875,42.01756286621094,0.0927886962890625,0.995468258857727,0.9955231547355652,5.4895877838134766e-05,0.034909725189208984,0.05235147476196289
2953_0.65_1.26.png,43.71284103393555,43.669681549072266,-0.04315948486328125,0.9985969066619873,0.9985957145690918,-1.1920928955078125e-06,0.035273075103759766,0.05465841293334961
2959_0.85_0.71.png,39.498565673828125,39.55536651611328,0.05680084228515625,0.9973060488700867,0.9973053932189941,-6.556510925292969e-07,0.03581833839416504,0.05461239814758301
2962_0.97_1.66.png,36.71348190307617,36.70439910888672,-0.009082794189453125,0.9929391741752625,0.9929434657096863,4.291534423828125e-06,0.036070823669433594,0.05462455749511719
2968_0.58_1.48.png,38.24365997314453,38.15153503417969,-0.09212493896484375,0.9958903193473816,0.9958493113517761,-4.100799560546875e-05,0.03548574447631836,0.05463385581970215
2970_0.99_1.7.png,33.06548309326172,33.08199691772461,0.016513824462890625,0.9920818209648132,0.9920921325683594,1.0311603546142578e-05,0.035141944885253906,0.05519270896911621
2973_0.95_1.29.png,38.173614501953125,38.26647186279297,0.09285736083984375,0.993074893951416,0.9931011199951172,2.6226043701171875e-05,0.03395867347717285,0.05590677261352539
2974_0.69_1.66.png,38.14067077636719,38.121604919433594,-0.01906585693359375,0.9933988451957703,0.9933809041976929,-1.7940998077392578e-05,0.038507699966430664,0.053680419921875
2978_0.94_1.66.png,32.17509460449219,32.15993118286133,-0.015163421630859375,0.9866337180137634,0.9866401553153992,6.4373016357421875e-06,0.033788204193115234,0.056848764419555664
297_0.85_0.87.png,36.90070343017578,36.719356536865234,-0.18134689331054688,0.9939677715301514,0.9936558604240417,-0.00031191110610961914,0.03157401084899902,0.049413442611694336
2980_0.93_1.58.png,32.59597396850586,32.57314682006836,-0.0228271484375,0.9881263971328735,0.9881296157836914,3.2186508178710938e-06,0.032440900802612305,0.054265737533569336
2982_0.94_1.69.png,37.9261360168457,38.031192779541016,0.1050567626953125,0.9871276617050171,0.9869519472122192,-0.00017571449279785156,0.03387618064880371,0.05517125129699707
2992_0.95_0.97.png,39.22126007080078,39.27067565917969,0.04941558837890625,0.9956940412521362,0.9956026077270508,-9.143352508544922e-05,0.03412342071533203,0.05547666549682617
2997_0.78_0.54.png,43.57897186279297,43.58047103881836,0.001499176025390625,0.9979234933853149,0.9979267120361328,3.2186508178710938e-06,0.03422689437866211,0.05678057670593262
29_0.91_1.09.png,35.873046875,35.84462356567383,-0.028423309326171875,0.9956604242324829,0.9956404566764832,-1.996755599975586e-05,0.03434014320373535,0.05202507972717285
302_0.67_0.9.png,32.61870574951172,32.583641052246094,-0.035064697265625,0.9964985251426697,0.9964765310287476,-2.199411392211914e-05,0.03153347969055176,0.07196545600891113
303_0.68_0.54.png,37.05027770996094,37.01511764526367,-0.035160064697265625,0.9984849691390991,0.9984700083732605,-1.4960765838623047e-05,0.030277252197265625,0.06602239608764648
306_0.96_1.61.png,34.96426010131836,35.25088882446289,0.28662872314453125,0.9936729669570923,0.9937224388122559,4.947185516357422e-05,0.032836198806762695,0.04939985275268555
308_0.73_0.91.png,40.07057571411133,40.11106491088867,0.04048919677734375,0.9980120658874512,0.9980095624923706,-2.5033950805664062e-06,0.03664755821228027,0.052138566970825195
312_0.97_0.58.png,44.57159423828125,44.582237243652344,0.01064300537109375,0.9955343008041382,0.9955657720565796,3.147125244140625e-05,0.03096771240234375,0.04969525337219238
317_0.72_1.67.png,32.84791564941406,32.82910919189453,-0.01880645751953125,0.996361494064331,0.9963623285293579,8.344650268554688e-07,0.03162384033203125,0.05222916603088379
31_0.54_1.13.png,35.92552185058594,35.813209533691406,-0.11231231689453125,0.9960752725601196,0.9960808157920837,5.543231964111328e-06,0.031418800354003906,0.05057096481323242
320_0.75_0.76.png,33.17612075805664,33.198970794677734,0.02285003662109375,0.9982671141624451,0.9982680678367615,9.5367431640625e-07,0.033484458923339844,0.050852060317993164
340_0.94_1.5.png,37.34860610961914,37.4191780090332,0.0705718994140625,0.9912879467010498,0.9912099838256836,-7.796287536621094e-05,0.032918453216552734,0.04977154731750488
341_0.51_1.8.png,32.54691696166992,32.47895812988281,-0.06795883178710938,0.9961252212524414,0.9961170554161072,-8.165836334228516e-06,0.032807350158691406,0.05091381072998047
344_0.57_1.11.png,36.30207824707031,36.27157211303711,-0.030506134033203125,0.9980913996696472,0.9981152415275574,2.384185791015625e-05,0.03228640556335449,0.05011463165283203
345_0.95_1.78.png,35.57904815673828,35.45448303222656,-0.12456512451171875,0.9941622018814087,0.9941250085830688,-3.719329833984375e-05,0.0331273078918457,0.04999256134033203
351_0.6_1.91.png,33.07480239868164,32.7907600402832,-0.2840423583984375,0.9916092157363892,0.9913538694381714,-0.00025534629821777344,0.03350353240966797,0.07022833824157715
356_0.65_0.6.png,38.159423828125,38.12298583984375,-0.03643798828125,0.9978522062301636,0.9978331327438354,-1.9073486328125e-05,0.031958818435668945,0.04962611198425293
379_0.78_0.78.png,36.27656555175781,36.30752182006836,0.030956268310546875,0.9978742599487305,0.9978550672531128,-1.919269561767578e-05,0.031603097915649414,0.05318045616149902
380_0.72_1.62.png,33.60006332397461,33.54495620727539,-0.05510711669921875,0.9942479133605957,0.9941794276237488,-6.848573684692383e-05,0.03133821487426758,0.07247233390808105
387_0.94_1.5.png,35.1014404296875,35.18885803222656,0.0874176025390625,0.9950591921806335,0.9948843717575073,-0.0001748204231262207,0.03248906135559082,0.07328581809997559
392_0.54_0.67.png,41.11046600341797,41.0972900390625,-0.01317596435546875,0.9987248182296753,0.9987158179283142,-9.000301361083984e-06,0.03157186508178711,0.04832577705383301
396_0.62_1.94.png,38.41696548461914,38.31178283691406,-0.10518264770507812,0.996648907661438,0.9966626167297363,1.3709068298339844e-05,0.03641176223754883,0.0486905574798584
403_0.77_1.7.png,32.28043746948242,32.26829147338867,-0.01214599609375,0.9932976961135864,0.9932882189750671,-9.47713851928711e-06,0.031990766525268555,0.04763484001159668
409_0.87_1.96.png,28.507253646850586,28.506996154785156,-0.0002574920654296875,0.991182267665863,0.9911045432090759,-7.772445678710938e-05,0.030655860900878906,0.04426455497741699
412_0.53_1.77.png,29.39266014099121,29.41952133178711,0.026861190795898438,0.9935281276702881,0.9933143854141235,-0.00021374225616455078,0.031838417053222656,0.04344344139099121
413_0.96_1.25.png,29.95479393005371,29.983386993408203,0.028593063354492188,0.9915612936019897,0.9915732145309448,1.1920928955078125e-05,0.032289981842041016,0.04446220397949219
420_0.54_1.64.png,39.8745231628418,39.539634704589844,-0.3348884582519531,0.9955160021781921,0.9953633546829224,-0.0001526474952697754,0.032332420349121094,0.04514479637145996
431_0.76_1.15.png,35.52355194091797,35.46452331542969,-0.05902862548828125,0.997201144695282,0.9971392154693604,-6.192922592163086e-05,0.03323101997375488,0.043723106384277344
451_0.68_1.78.png,42.33784484863281,42.283607482910156,-0.05423736572265625,0.9974567294120789,0.997456431388855,-2.980232238769531e-07,0.03458452224731445,0.04251742362976074
460_0.74_1.47.png,35.12884521484375,35.037071228027344,-0.09177398681640625,0.9963285326957703,0.9962989091873169,-2.962350845336914e-05,0.03172183036804199,0.0473942756652832
464_0.71_1.41.png,33.8275146484375,33.935142517089844,0.10762786865234375,0.9967188835144043,0.9967522621154785,3.337860107421875e-05,0.03247213363647461,0.04875636100769043
470_0.8_0.94.png,35.53391647338867,35.483646392822266,-0.05027008056640625,0.9979457855224609,0.9979397058486938,-6.079673767089844e-06,0.032332420349121094,0.055013179779052734
471_0.9_1.29.png,34.00339889526367,33.99590301513672,-0.007495880126953125,0.996536374092102,0.9965502619743347,1.3887882232666016e-05,0.03138613700866699,0.05349850654602051
472_0.68_1.63.png,35.4733772277832,35.47771072387695,0.00433349609375,0.9971115589141846,0.9971175193786621,5.9604644775390625e-06,0.0324399471282959,0.05850625038146973
476_0.69_0.56.png,35.81865692138672,35.753639221191406,-0.0650177001953125,0.9975966811180115,0.9975721836090088,-2.4497509002685547e-05,0.03303170204162598,0.049933671951293945
477_0.53_0.7.png,43.91809844970703,43.803504943847656,-0.114593505859375,0.9986369013786316,0.9986332654953003,-3.635883331298828e-06,0.03171563148498535,0.049349308013916016
478_0.53_0.59.png,43.70950698852539,43.71356964111328,0.004062652587890625,0.9987275004386902,0.9987314939498901,3.993511199951172e-06,0.03082752227783203,0.052809953689575195
479_0.58_1.54.png,36.91192626953125,36.86961364746094,-0.0423126220703125,0.9955090880393982,0.9954526424407959,-5.644559860229492e-05,0.031815290451049805,0.05070376396179199
