name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2883_0.9_0.76.png,42.14423370361328,42.10063934326172,-0.0435943603515625,0.9979759454727173,0.9979784488677979,2.5033950805664062e-06,0.03995347023010254,0.044535160064697266,none,,False,0.46634262800216675,0.009294061921536922,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2883_0.9_0.76.png,True,0.46634262800216675,0.009294061921536922,2.473538637161255,1.2052764892578125,1.0,0.0069114528596401215,0.01611987315118313,0.8374234437942505,0.22168593108654022,0.0911605954170227,0.07696601748466492,0.0007405868382193148,0.009047010913491249,0.014628115110099316,0.8508294820785522,0.2175198495388031,0.07722728699445724,0.05664766952395439,0.0005979033303447068,0.6630034446716309,0.1697060763835907,0.19590483605861664,0.03949888423085213,0.0,0.004965749103575945,0.011662762612104416,0.0023828125558793545,0.007729613222181797,1.0,1.0,1.0,0.026853231713175774,0.01907229609787464,0.1957249939441681,0.004965749103575945,0.011662762612104416,9.479097207076848e-05,0.04549190029501915
2888_0.93_0.59.png,44.64122009277344,44.6360969543457,-0.005123138427734375,0.9971842169761658,0.9972249865531921,4.076957702636719e-05,0.04053378105163574,0.045907020568847656,none,,False,0.5459620952606201,0.014575555920600891,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2888_0.93_0.59.png,True,0.5459620952606201,0.014575555920600891,2.4704599380493164,1.735883116722107,1.0,0.006698640529066324,0.016000166535377502,0.8334592580795288,0.2217417061328888,0.09020527452230453,0.07640378177165985,0.0006902024033479393,0.008869641460478306,0.01468131598085165,0.8475160002708435,0.21771655976772308,0.07672195881605148,0.056324560195207596,0.0005859434022568166,0.5425975918769836,0.21242912113666534,0.1940988451242447,0.0544758066534996,0.0,0.0046873330138623714,0.012090716511011124,0.0006445312756113708,0.0073265982791781425,1.0,1.0,1.0,0.027490565553307533,0.019643360748887062,0.19391298294067383,0.0046873330138623714,0.012090716511011124,8.995996904559433e-05,0.04089447110891342
2890_0.79_1.15.png,42.351661682128906,42.3671760559082,0.015514373779296875,0.9983748197555542,0.998374342918396,-4.76837158203125e-07,0.04199028015136719,0.04453706741333008,none,,False,0.5137571096420288,0.010572044178843498,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2890_0.79_1.15.png,True,0.5137571096420288,0.010572044178843498,2.829220771789551,0.8595647215843201,1.0,0.0067571308463811874,0.012018208391964436,0.835864782333374,0.2377437949180603,0.09092657268047333,0.07690077275037766,0.0006947655929252505,0.00902083981782198,0.012784639373421669,0.8502385020256042,0.22580021619796753,0.07705812156200409,0.056538086384534836,0.0005956162931397557,0.6790782809257507,0.25208327174186707,0.20382286608219147,0.07458646595478058,0.0,0.005127449985593557,0.009146380238234997,0.0,0.007850592955946922,1.0,1.0,1.0,0.021728746592998505,0.015512547455728054,0.2036471664905548,0.005127449985593557,0.009146380238234997,7.795289275236428e-05,0.04670292139053345
2894_0.56_1.76.png,33.57773208618164,33.46378707885742,-0.11394500732421875,0.9927635192871094,0.992783784866333,2.0265579223632812e-05,0.04087948799133301,0.04469108581542969,none,,False,0.5442114472389221,0.010880162008106709,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2894_0.56_1.76.png,True,0.5442114472389221,0.010880162008106709,2.747375249862671,1.544589877128601,0.9960784316062927,0.007678809575736523,0.017237571999430656,0.8442395329475403,0.2462524175643921,0.09463139623403549,0.07892723381519318,0.000889770220965147,0.00957260187715292,0.015089988708496094,0.852242112159729,0.2371123880147934,0.07869100570678711,0.05756290629506111,0.0006445010658353567,0.5454093813896179,0.25849971175193787,0.2569652497768402,0.07369635254144669,0.0,0.005598982330411673,0.011236829683184624,0.000244140625,0.008735964074730873,1.0,1.0,1.0,0.02235507033765316,0.018744776025414467,0.25681769847869873,0.005598982330411673,0.011236829683184624,0.00010583289986243472,0.04807533323764801
2897_0.75_1.35.png,37.62294387817383,37.6497917175293,0.02684783935546875,0.9950315356254578,0.9950420260429382,1.049041748046875e-05,0.04088997840881348,0.04475069046020508,none,,False,0.5380715131759644,0.008493369445204735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2897_0.75_1.35.png,True,0.5380715131759644,0.008493369445204735,2.1799426078796387,1.697972059249878,1.0,0.006412312388420105,0.017399802803993225,0.8242537379264832,0.22196640074253082,0.08850426226854324,0.07536063343286514,0.000636632670648396,0.008506795391440392,0.015181142836809158,0.8359944820404053,0.21966980397701263,0.0756583884358406,0.05563800781965256,0.0005477212253026664,0.36680716276168823,0.22071689367294312,0.25362759828567505,0.0570874847471714,0.0,0.0045865741558372974,0.011891498230397701,0.0015234375605359674,0.007346499711275101,1.0,1.0,1.0,0.029701799154281616,0.020934637635946274,0.25349608063697815,0.0045865741558372974,0.011891498230397701,9.589736873749644e-05,0.04889439046382904
2911_0.55_1.26.png,45.060325622558594,44.87127685546875,-0.18904876708984375,0.9976809024810791,0.9976722598075867,-8.64267349243164e-06,0.040654659271240234,0.0460057258605957,none,,False,0.46743470430374146,0.008240378461778164,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2911_0.55_1.26.png,True,0.46743470430374146,0.008240378461778164,2.308159351348877,1.9540475606918335,0.9843137264251709,0.006512993946671486,0.01723826862871647,0.8272313475608826,0.22189687192440033,0.0888473242521286,0.07555235177278519,0.0006724375416524708,0.00869048573076725,0.015323654748499393,0.8426889777183533,0.21849097311496735,0.07602468878030777,0.05586684122681618,0.0005686907679773867,0.43380311131477356,0.25505122542381287,0.257535457611084,0.07297573238611221,0.0,0.005485298577696085,0.010214255191385746,2.604166729724966e-05,0.008783955127000809,1.0,1.0,1.0,0.027474479749798775,0.01964782178401947,0.2574204206466675,0.005485298577696085,0.010214255191385746,0.00010483270307304338,0.044219329953193665
2912_0.99_0.95.png,42.46284103393555,42.45963668823242,-0.003204345703125,0.996441125869751,0.9964268207550049,-1.430511474609375e-05,0.04124712944030762,0.048091888427734375,none,,False,0.5884310007095337,0.009173098020255566,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2912_0.99_0.95.png,True,0.5884310007095337,0.009173098020255566,2.3047938346862793,1.9172486066818237,1.0,0.0065842727199196815,0.01724289543926716,0.8309759497642517,0.22190532088279724,0.0891389474272728,0.07572866231203079,0.0006627258844673634,0.008787361904978752,0.015332240611314774,0.8479743599891663,0.21850527822971344,0.07626190036535263,0.0560208261013031,0.0005772263975813985,0.491708904504776,0.22131726145744324,0.18691802024841309,0.04631561413407326,0.0,0.004338433966040611,0.010360341519117355,1.302083364862483e-05,0.006937268655747175,1.0,1.0,1.0,0.030623843893408775,0.021510180085897446,0.18675164878368378,0.004338433966040611,0.010360341519117355,9.21078390092589e-05,0.040735818445682526
2916_0.62_1.39.png,41.439659118652344,41.510047912597656,0.0703887939453125,0.997686505317688,0.9976687431335449,-1.7762184143066406e-05,0.04085516929626465,0.046414852142333984,none,,False,0.4646317660808563,0.011898397468030453,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2916_0.62_1.39.png,True,0.4646317660808563,0.011898397468030453,2.4584007263183594,1.2558923959732056,1.0,0.00854829978197813,0.016310708597302437,0.8487263917922974,0.22188584506511688,0.09866427630186081,0.08119694143533707,0.0009289594599977136,0.00993104837834835,0.015023531392216682,0.8418368697166443,0.21758008003234863,0.08000888675451279,0.058395933359861374,0.0006828524055890739,0.5157330632209778,0.21808554232120514,0.2211017906665802,0.06988165527582169,0.0,0.006081684958189726,0.012039284221827984,0.005654296837747097,0.009263127110898495,1.0,1.0,1.0,0.022246230393648148,0.02013893984258175,0.2209441214799881,0.006081684958189726,0.012039284221827984,0.00012168660032330081,0.04484731703996658
291_0.53_1.8.png,38.7445182800293,38.842529296875,0.09801101684570312,0.997119665145874,0.9971357583999634,1.609325408935547e-05,0.04041767120361328,0.04028773307800293,none,,False,0.5050206184387207,0.02589513547718525,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,291_0.53_1.8.png,True,0.5050206184387207,0.02589513547718525,1.5563427209854126,1.22848641872406,0.988235354423523,0.00760223064571619,0.017024284228682518,0.8204845786094666,0.22631554305553436,0.09441600739955902,0.07870913296937943,0.0007878555916249752,0.008851714432239532,0.014852099120616913,0.8104749917984009,0.22616183757781982,0.0773807018995285,0.056720394641160965,0.0005806147819384933,0.33724352717399597,0.21980518102645874,0.23075620830059052,0.0741947591304779,0.0,0.006045133341103792,0.0183703750371933,0.012995793484151363,0.008383386768400669,1.0,1.0,1.0,0.023625290021300316,0.018175648525357246,0.2306123971939087,0.006045133341103792,0.0183703750371933,0.00011588751658564433,0.049362197518348694
2924_0.9_1.28.png,40.70863723754883,40.39043426513672,-0.3182029724121094,0.9956334829330444,0.9956119060516357,-2.1576881408691406e-05,0.040518760681152344,0.04593682289123535,none,,False,0.5639691352844238,0.009494287893176079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2924_0.9_1.28.png,True,0.5639691352844238,0.009494287893176079,2.8331406116485596,1.4980515241622925,1.0,0.008306914940476418,0.016355114057660103,0.8493142127990723,0.22472625970840454,0.09756723046302795,0.08059544116258621,0.0009822974679991603,0.009887676686048508,0.014923008158802986,0.8483203053474426,0.22100643813610077,0.07967182993888855,0.058183036744594574,0.0006733638001605868,0.6755838394165039,0.23396453261375427,0.21534083783626556,0.055289749056100845,0.0,0.005224641878157854,0.012352362275123596,0.004365234635770321,0.008065315894782543,1.0,1.0,1.0,0.022860338911414146,0.020856238901615143,0.21514776349067688,0.005224641878157854,0.012352362275123596,0.00011456124047981575,0.04720994830131531
2925_0.64_1.85.png,36.79285430908203,37.018218994140625,0.22536468505859375,0.9923310279846191,0.992440938949585,0.00010991096496582031,0.04002046585083008,0.046362876892089844,none,,False,0.5265815854072571,0.005099644884467125,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2925_0.64_1.85.png,True,0.5265815854072571,0.005099644884467125,2.308140993118286,0.9644062519073486,0.9803921580314636,0.009379222989082336,0.01743415556848049,0.8684605360031128,0.22463752329349518,0.1016416922211647,0.0828629583120346,0.0009478728170506656,0.010872368700802326,0.015592021867632866,0.8704553246498108,0.21739943325519562,0.08208544552326202,0.05970225855708122,0.0007406799122691154,0.18210536241531372,0.08595219999551773,0.28703606128692627,0.046246688812971115,0.0,0.005168103612959385,0.012755028903484344,0.002249348908662796,0.00847776047885418,1.0,1.0,1.0,0.0225937832146883,0.01916203834116459,0.28694459795951843,0.005168103612959385,0.012755028903484344,0.00010024493531091139,0.049442753195762634
2926_0.6_1.32.png,39.28766632080078,39.44572067260742,0.15805435180664062,0.995616614818573,0.9956784248352051,6.181001663208008e-05,0.04582643508911133,0.04600381851196289,none,,False,0.45728448033332825,0.006189686246216297,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2926_0.6_1.32.png,True,0.45728448033332825,0.006189686246216297,2.476012945175171,0.9759009480476379,0.9777778387069702,0.009485166519880295,0.017322050407528877,0.8688920140266418,0.22361041605472565,0.10229432582855225,0.0832444429397583,0.0009752122568897903,0.010917803272604942,0.015438927337527275,0.8684666156768799,0.21788915991783142,0.08229818195104599,0.0598379410803318,0.0007485397509299219,0.26931047439575195,0.09988126903772354,0.2606273591518402,0.04389985278248787,0.0,0.005871620494872332,0.012547275982797146,0.0019759114366024733,0.009324061684310436,1.0,1.0,1.0,0.0210114773362875,0.018817298114299774,0.2605181932449341,0.005871620494872332,0.012547275982797146,0.00011116152018075809,0.04939531162381172
2927_0.97_0.84.png,39.98641586303711,40.05912399291992,0.0727081298828125,0.9949496984481812,0.9949617385864258,1.2040138244628906e-05,0.0412449836730957,0.044420480728149414,none,,False,0.5004658102989197,0.007051453460007906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2927_0.97_0.84.png,True,0.5004658102989197,0.007051453460007906,2.415592908859253,0.9660072922706604,1.0,0.009318144991993904,0.017257587984204292,0.8670727014541626,0.2232484370470047,0.10171438753604889,0.08293682336807251,0.0009928458603098989,0.010794690810143948,0.015325147658586502,0.8667657971382141,0.21822237968444824,0.08201655000448227,0.059663575142621994,0.0007492069853469729,0.38205277919769287,0.11066346615552902,0.19268865883350372,0.038678426295518875,0.0,0.00536294374614954,0.012867903336882591,0.0023730469401925802,0.008295664563775063,1.0,1.0,1.0,0.0213417187333107,0.017763473093509674,0.1925332397222519,0.00536294374614954,0.012867903336882591,9.540679457131773e-05,0.047289323061704636
2929_0.56_0.77.png,44.67375946044922,44.81563186645508,0.14187240600585938,0.997703492641449,0.9977356195449829,3.212690353393555e-05,0.039630889892578125,0.047464609146118164,none,,False,0.4179125428199768,0.006039148196578026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2929_0.56_0.77.png,True,0.4179125428199768,0.006039148196578026,2.8395214080810547,1.183135986328125,1.0,0.008578428067266941,0.017506524920463562,0.8551853895187378,0.22215454280376434,0.09824579954147339,0.08095352351665497,0.0009614435839466751,0.010112916119396687,0.015766644850373268,0.8557131290435791,0.21998418867588043,0.0802176371216774,0.05852877348661423,0.0006856354302726686,0.5749565958976746,0.17686891555786133,0.23169901967048645,0.05900721251964569,0.0,0.006008982192724943,0.01088479720056057,0.0003906250058207661,0.009356540627777576,1.0,1.0,1.0,0.02254953235387802,0.01956145092844963,0.23157191276550293,0.006008982192724943,0.01088479720056057,0.000121781398775056,0.04856954142451286
2935_0.62_0.71.png,43.01852798461914,43.20591354370117,0.18738555908203125,0.999274492263794,0.9992859363555908,1.1444091796875e-05,0.044521331787109375,0.06422114372253418,none,,False,0.5586072206497192,0.0112289534881711,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2935_0.62_0.71.png,True,0.5586072206497192,0.0112289534881711,3.062140464782715,1.6546299457550049,1.0,0.007292956113815308,0.016846833750605583,0.8421639204025269,0.22179251909255981,0.0930216908454895,0.07804355770349503,0.0008303182548843324,0.009346256032586098,0.01509630586951971,0.8535398840904236,0.21830597519874573,0.07804570347070694,0.05716400220990181,0.0006247683777473867,0.666511595249176,0.18146692216396332,0.21828989684581757,0.04921039566397667,0.0,0.005213288124650717,0.010562265291810036,0.0001757812569849193,0.00794101133942604,1.0,1.0,1.0,0.020594701170921326,0.01608494110405445,0.21813853085041046,0.005213288124650717,0.010562265291810036,8.47031842567958e-05,0.04831210523843765
2940_0.96_0.73.png,42.61572265625,42.69297790527344,0.0772552490234375,0.9958823919296265,0.9959895610809326,0.00010716915130615234,0.040279388427734375,0.05154609680175781,none,,False,0.5610275268554688,0.01538444496691227,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2940_0.96_0.73.png,True,0.5610275268554688,0.01538444496691227,2.1132519245147705,1.3319638967514038,1.0,0.0062188152223825455,0.01314437948167324,0.8246645331382751,0.22937291860580444,0.08839472383260727,0.0754203349351883,0.0006285993149504066,0.008563610725104809,0.013135280460119247,0.8417611718177795,0.2164214849472046,0.07581325620412827,0.05574876815080643,0.0005564869497902691,0.5338569283485413,0.16868533194065094,0.19537504017353058,0.05017036572098732,0.0,0.004371008835732937,0.012502098456025124,0.0008691406692378223,0.0071692438796162605,1.0,1.0,1.0,0.02600696124136448,0.017480751499533653,0.19517646729946136,0.004371008835732937,0.012502098456025124,7.685928721912205e-05,0.04395054280757904
2951_0.89_1.67.png,34.09114074707031,34.106624603271484,0.015483856201171875,0.9909321665763855,0.9909602999687195,2.8133392333984375e-05,0.04191303253173828,0.0517725944519043,none,,False,0.5096969604492188,0.007429609075188637,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2951_0.89_1.67.png,True,0.5096969604492188,0.007429609075188637,2.5457565784454346,2.0538828372955322,1.0,0.006681940518319607,0.01761668734252453,0.832533061504364,0.22579117119312286,0.08936009556055069,0.07583431154489517,0.0006920359446667135,0.008851224556565285,0.015727151185274124,0.8499656319618225,0.21769306063652039,0.07649070769548416,0.05616803094744682,0.0005752401193603873,0.4718473553657532,0.2866767942905426,0.22433391213417053,0.07602059841156006,0.0,0.004644041880965233,0.014092265628278255,0.0012239583302289248,0.007291038986295462,1.0,1.0,1.0,0.030499285086989403,0.0212099589407444,0.22417870163917542,0.004644041880965233,0.014092265628278255,0.00010142653627553955,0.04812245070934296
2954_0.63_1.11.png,44.448429107666016,44.41802215576172,-0.030406951904296875,0.9987945556640625,0.998792827129364,-1.7285346984863281e-06,0.038660526275634766,0.05523681640625,none,,False,0.4375438094139099,0.014647280797362328,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2954_0.63_1.11.png,True,0.4375438094139099,0.014647280797362328,2.3783204555511475,1.0550427436828613,1.0,0.007609311956912279,0.016802381724119186,0.8416962623596191,0.22399556636810303,0.09457509219646454,0.07892394810914993,0.0008552013314329088,0.009424939751625061,0.014868919737637043,0.8456584811210632,0.2220592051744461,0.07843825221061707,0.057411883026361465,0.0006328476592898369,0.7184640765190125,0.20742154121398926,0.19339454174041748,0.0547909177839756,0.0,0.005812214221805334,0.010708503425121307,0.00040364585584029555,0.00846295990049839,1.0,1.0,1.0,0.022296622395515442,0.017573777586221695,0.19319574534893036,0.005812214221805334,0.010708503425121307,0.00010125831613549963,0.04847948998212814
2955_0.54_1.51.png,44.57291030883789,44.388343811035156,-0.18456649780273438,0.9987683296203613,0.9987622499465942,-6.079673767089844e-06,0.038529157638549805,0.05517101287841797,none,,False,0.42999014258384705,0.014038968831300735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2955_0.54_1.51.png,True,0.42999014258384705,0.014038968831300735,2.3767926692962646,1.0399460792541504,1.0,0.007620957680046558,0.016801908612251282,0.8413619995117188,0.22383840382099152,0.09463523328304291,0.07895548641681671,0.000858532905112952,0.00942491926252842,0.014877834357321262,0.8450833559036255,0.2218199074268341,0.07845467329025269,0.057422321289777756,0.0006314876955002546,0.6878829002380371,0.2299046516418457,0.20782409608364105,0.06294102966785431,0.0,0.005917479284107685,0.010702894069254398,0.0004394531424622983,0.008696193806827068,1.0,1.0,1.0,0.022155368700623512,0.017693515866994858,0.20764152705669403,0.005917479284107685,0.010702894069254398,0.00010376407590229064,0.048883724957704544
2960_0.83_1.03.png,38.03371810913086,38.062461853027344,0.028743743896484375,0.996764063835144,0.9967654943466187,1.430511474609375e-06,0.03862309455871582,0.05512547492980957,none,,False,0.5330358743667603,0.007688005454838276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2960_0.83_1.03.png,True,0.5330358743667603,0.007688005454838276,2.6990063190460205,1.357507586479187,1.0,0.007812866941094398,0.015518231317400932,0.8473659753799438,0.22819513082504272,0.09584968537092209,0.07970374077558517,0.000847263727337122,0.00968568678945303,0.01426298450678587,0.8516018986701965,0.22118377685546875,0.07908734679222107,0.05782262235879898,0.0006493379478342831,0.5886952877044678,0.19029992818832397,0.20581059157848358,0.050394389778375626,0.0,0.00525618577376008,0.012014716863632202,0.0030631511472165585,0.00817228015512228,1.0,1.0,1.0,0.020480334758758545,0.016818761825561523,0.20565466582775116,0.00525618577376008,0.012014716863632202,8.855960913933814e-05,0.04897403344511986
2966_0.98_0.67.png,36.73450469970703,36.6694221496582,-0.06508255004882812,0.9956821203231812,0.995661735534668,-2.0384788513183594e-05,0.03853273391723633,0.056328773498535156,none,,False,0.44018420577049255,0.0069891782477498055,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2966_0.98_0.67.png,True,0.44018420577049255,0.0069891782477498055,2.1511616706848145,1.2939809560775757,1.0,0.006140327546745539,0.01416038628667593,0.8245818018913269,0.22792109847068787,0.08773666620254517,0.07500671595335007,0.000599684426560998,0.008496405556797981,0.013632607646286488,0.8432023525238037,0.21973615884780884,0.07555682957172394,0.05558371916413307,0.0005511381314136088,0.6493635773658752,0.18241742253303528,0.18291887640953064,0.052134715020656586,0.0,0.004984161350876093,0.012058219872415066,0.0005859375232830644,0.00764545239508152,1.0,1.0,1.0,0.027844345197081566,0.018018689006567,0.18274328112602234,0.004984161350876093,0.012058219872415066,8.802631055004895e-05,0.046795736998319626
296_0.57_0.78.png,44.207435607910156,44.413612365722656,0.2061767578125,0.998820960521698,0.9988283514976501,7.3909759521484375e-06,0.03908586502075195,0.05328536033630371,none,,False,0.46597570180892944,0.020041586831212044,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,296_0.57_0.78.png,True,0.46597570180892944,0.020041586831212044,1.548523187637329,1.7649940252304077,0.9816993474960327,0.007035048212856054,0.016050202772021294,0.8274833559989929,0.23330411314964294,0.09120631217956543,0.07683362811803818,0.0007744703907519579,0.008735645562410355,0.014595484361052513,0.8304948210716248,0.23081816732883453,0.07645443081855774,0.05612947791814804,0.0005667577497661114,0.41456684470176697,0.2829506993293762,0.22019943594932556,0.07598137855529785,0.0,0.0061502098105847836,0.02526424080133438,0.02581823244690895,0.008718051016330719,1.0,1.0,1.0,0.02288508228957653,0.0172463096678257,0.22003747522830963,0.0061502098105847836,0.02526424080133438,0.00011120033013867214,0.04960162565112114
