name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_j_phys_delta_abs_mean
739_0.97_1.72.png,31.008264541625977,31.00501251220703,-0.0032520294189453125,0.9930409789085388,0.9930349588394165,-6.020069122314453e-06,0.025543928146362305,0.04686164855957031,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1339_0.65_1.47.png,False,0.7123709917068481,0.017700141295790672,1.5822430849075317,1.5872704982757568,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.008172037079930305,0.016715209931135178,0.8385071158409119,0.22510381042957306,0.09657103568315506,0.07993806153535843,0.0008683339692652225,0.009479474276304245,0.015054733492434025,0.8331401944160461,0.22435113787651062,0.07878993451595306,0.05761564150452614,0.0006323080160655081,0.27918770909309387,0.21075016260147095,0.2492467761039734,0.061791565269231796,0.0,0.0017174830427393317,0.014788074418902397,0.014905128628015518,0.0177533607929945,0.24911074340343475,0.0017174830427393317,0.014788074418902397,3.22861124004703e-05,0.059273600578308105
748_0.79_0.91.png,39.8411979675293,39.80312728881836,-0.0380706787109375,0.99505615234375,0.9948819875717163,-0.0001741647720336914,0.02489471435546875,0.046880483627319336,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,133_0.75_1.91.png,False,0.5092273354530334,0.007314004935324192,0.8282223343849182,1.1345500946044922,1.0,0.7900000214576721,0.20999997854232788,0.006617655511945486,0.017347456887364388,0.8272213339805603,0.24492326378822327,0.08864837884902954,0.07528925687074661,0.0006246707052923739,0.008528786711394787,0.01546837855130434,0.840531587600708,0.24457001686096191,0.07561741024255753,0.05559729412198067,0.0005480910767801106,0.3849625587463379,0.2753322422504425,0.20874886214733124,0.07164081931114197,0.0,0.0023607455659657717,0.015698079019784927,0.013459747657179832,0.013460686430335045,0.20863233506679535,0.0023607455659657717,0.015698079019784927,3.303110497654416e-05,0.0550752691924572
749_0.79_1.11.png,41.15184020996094,41.12895584106445,-0.022884368896484375,0.99642014503479,0.9964137077331543,-6.4373016357421875e-06,0.024340391159057617,0.04637265205383301,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1348_0.85_0.74.png,False,0.5209977626800537,0.01161896251142025,0.526260256767273,0.9130313992500305,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.007099045906215906,0.017099745571613312,0.8327794671058655,0.22329308092594147,0.0909186378121376,0.07664839923381805,0.0006917075370438397,0.008941730484366417,0.015399560332298279,0.8425731658935547,0.2216159701347351,0.07676790654659271,0.056325022131204605,0.0005797577905468643,0.346487432718277,0.24128679931163788,0.23091106116771698,0.07259893417358398,0.0,0.002339916303753853,0.01650119200348854,0.013586278073489666,0.013156147673726082,0.23078593611717224,0.002339916303753853,0.01650119200348854,3.229100184398703e-05,0.05208827927708626
751_0.7_1.66.png,39.84798812866211,39.913246154785156,0.06525802612304688,0.995302677154541,0.9952611327171326,-4.1544437408447266e-05,0.025923490524291992,0.04613351821899414,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1349_0.94_1.22.png,False,0.5448596477508545,0.009398279711604118,2.4334514141082764,2.7952969074249268,0.9385620951652527,0.699999988079071,0.23856210708618164,0.007588919717818499,0.017185848206281662,0.8356384634971619,0.2234259396791458,0.09243841469287872,0.07741175591945648,0.0007479374180547893,0.009214784018695354,0.015140831470489502,0.8461596369743347,0.22189655900001526,0.07733649015426636,0.0566742904484272,0.000597857404500246,0.2976747453212738,0.24327662587165833,0.2628379166126251,0.08838166296482086,0.0,0.0021963517647236586,0.017883175984025,0.014141864143311977,0.01474035531282425,0.26272904872894287,0.0021963517647236586,0.017883175984025,3.473922697594389e-05,0.05033036321401596
758_0.54_1.45.png,38.94477844238281,39.01953125,0.0747528076171875,0.9971517324447632,0.9971709251403809,1.919269561767578e-05,0.024243593215942383,0.04544425010681152,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1354_0.79_1.67.png,False,0.5715232491493225,0.010685340501368046,1.061741590499878,1.0992461442947388,0.988235354423523,0.5400000214576721,0.44823527336120605,0.0066839237697422504,0.01147934328764677,0.8355460166931152,0.221797376871109,0.09027194231748581,0.07646634429693222,0.0006483524921350181,0.008843755349516869,0.012391828931868076,0.8484969139099121,0.23561716079711914,0.07656341046094894,0.056218504905700684,0.0005666563520208001,0.2623835802078247,0.2571558654308319,0.24847687780857086,0.0860215425491333,0.0,0.002185447607189417,0.013207776471972466,0.011987453326582909,0.016998833045363426,0.24836844205856323,0.002185447607189417,0.013207776471972466,3.583052603062242e-05,0.05305171012878418
75_0.61_0.9.png,36.99298095703125,36.90072250366211,-0.09225845336914062,0.9985732436180115,0.9985682964324951,-4.947185516357422e-06,0.025445222854614258,0.046399831771850586,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1357_0.64_1.26.png,False,0.5347408652305603,0.020728297531604767,1.5852659940719604,2.021071672439575,0.946405291557312,0.6100000143051147,0.3364052176475525,0.0072019402869045734,0.01713576540350914,0.823838472366333,0.22970648109912872,0.09155713021755219,0.07695329934358597,0.0007424274226650596,0.0086385952308774,0.015033421106636524,0.8212741017341614,0.22562043368816376,0.07637104392051697,0.05607098713517189,0.0005599895375780761,0.29109248518943787,0.20731490850448608,0.25609320402145386,0.07752485573291779,0.0,0.002626525703817606,0.02033531479537487,0.01330149732530117,0.017008990049362183,0.2559535801410675,0.002626525703817606,0.02033531479537487,4.3906125938519835e-05,0.05530957877635956
762_0.76_1.45.png,40.150394439697266,40.20769500732422,0.057300567626953125,0.9980056285858154,0.9980005025863647,-5.125999450683594e-06,0.025230884552001953,0.04689788818359375,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1359_0.92_1.46.png,False,0.6704665422439575,0.012307845056056976,1.5752102136611938,2.005727767944336,0.9777778387069702,0.7599999904632568,0.2177777886390686,0.007240384351462126,0.017136387526988983,0.8241761326789856,0.22973276674747467,0.09171321243047714,0.07704122364521027,0.0007577965152449906,0.008655919693410397,0.015049769543111324,0.8209672570228577,0.22564958035945892,0.07642799615859985,0.05610678717494011,0.0005603830213658512,0.26009172201156616,0.25814443826675415,0.26706573367118835,0.08132181316614151,0.0,0.001975599443539977,0.011411001905798912,0.013817672617733479,0.016556033864617348,0.2669583559036255,0.001975599443539977,0.011411001905798912,3.3478117984486744e-05,0.05605064705014229
76_0.93_0.69.png,37.826316833496094,37.74222946166992,-0.08408737182617188,0.9984420537948608,0.9984477758407593,5.7220458984375e-06,0.024257183074951172,0.04699063301086426,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,135_0.95_0.78.png,False,0.6178662776947021,0.02189643681049347,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.006819824688136578,0.017373742535710335,0.8283094763755798,0.24001716077327728,0.08949632942676544,0.075755275785923,0.0006866821786388755,0.00862126611173153,0.015526006929576397,0.8393768072128296,0.23886831104755402,0.07593921571969986,0.055799975991249084,0.0005568930064328015,0.33250144124031067,0.2160985767841339,0.20804482698440552,0.06328555941581726,0.0,0.0022271140478551388,0.021877819672226906,0.01398007944226265,0.016006065532565117,0.20787592232227325,0.0022271140478551388,0.021877819672226906,3.3987631468335167e-05,0.05774639919400215
773_0.65_0.81.png,35.66962432861328,35.68541717529297,0.0157928466796875,0.9984239935874939,0.9984185099601746,-5.4836273193359375e-06,0.025078296661376953,0.04671430587768555,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1376_0.65_1.6.png,False,0.5165350437164307,0.028758607804775238,1.0464506149291992,1.2906286716461182,0.9137255549430847,0.6499999761581421,0.26372551918029785,0.006127422675490379,0.01734003610908985,0.8195414543151855,0.22837425768375397,0.08744083344936371,0.0747692883014679,0.0006355856894515455,0.008318500593304634,0.015229154378175735,0.834763765335083,0.2231673151254654,0.07511071860790253,0.05528789758682251,0.0005363261443562806,0.38797345757484436,0.2620999813079834,0.2181565761566162,0.07990844547748566,0.0,0.002868408104404807,0.013866042718291283,0.012223754078149796,0.013159784488379955,0.21798910200595856,0.002868408104404807,0.013866042718291283,3.620619099820033e-05,0.0543464720249176
774_0.55_0.55.png,41.683631896972656,41.67792892456055,-0.005702972412109375,0.9993011355400085,0.9992985725402832,-2.562999725341797e-06,0.02484130859375,0.04503297805786133,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1381_0.96_0.82.png,False,0.48112109303474426,0.030312243849039078,2.2887930870056152,1.9885931015014648,0.9111111164093018,0.550000011920929,0.3611111044883728,0.008430675603449345,0.01743028126657009,0.844630777835846,0.22455154359340668,0.09664855897426605,0.07983457297086716,0.001017939648590982,0.009704645723104477,0.01544236484915018,0.846303403377533,0.22366179525852203,0.07911092787981033,0.05780629813671112,0.0006611380958929658,0.40965452790260315,0.24508275091648102,0.2145581692457199,0.0748351663351059,0.0,0.0030000414699316025,0.01785707101225853,0.013847708702087402,0.017993012443184853,0.2143828272819519,0.0030000414699316025,0.01785707101225853,5.4762957006460056e-05,0.0542680062353611
777_0.96_0.95.png,33.34059524536133,33.32825469970703,-0.012340545654296875,0.9980535507202148,0.998046875,-6.67572021484375e-06,0.02431774139404297,0.04480338096618652,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1383_0.75_0.81.png,False,0.6981906890869141,0.02250603586435318,2.3060312271118164,2.0015158653259277,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.00844835676252842,0.01734902337193489,0.8447586894035339,0.22441236674785614,0.09672427922487259,0.07987689226865768,0.0009647791157476604,0.009713093750178814,0.015394643880426884,0.8462403416633606,0.22345280647277832,0.07914108783006668,0.05782538279891014,0.0006503880140371621,0.32661715149879456,0.17199577391147614,0.2251730114221573,0.04666082188487053,0.0,0.0019986294209957123,0.009642964228987694,0.015396472066640854,0.01953408494591713,0.2250063568353653,0.0019986294209957123,0.009642964228987694,3.993019709014334e-05,0.05802164971828461
77_0.51_0.74.png,35.634864807128906,35.67578125,0.04091644287109375,0.9968699216842651,0.9968669414520264,-2.9802322387695312e-06,0.02547764778137207,0.044962406158447266,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1392_0.87_0.83.png,False,0.5338736176490784,0.017283856868743896,0.8999620676040649,1.3848758935928345,0.9503268003463745,0.5099999904632568,0.4403268098831177,0.006289647426456213,0.016863323748111725,0.8219496011734009,0.22721795737743378,0.08799462020397186,0.07505234330892563,0.0006495207780972123,0.008388327434659004,0.01485686656087637,0.8345085382461548,0.22081777453422546,0.07543741166591644,0.0554954893887043,0.000536952808033675,0.34830528497695923,0.26123616099357605,0.23643150925636292,0.07200521230697632,0.0,0.002764714416116476,0.015158295631408691,0.012195969000458717,0.014950855635106564,0.23628954589366913,0.002764714416116476,0.015158295631408691,3.9390288293361664e-05,0.056882139295339584
781_0.51_1.6.png,34.69786834716797,34.259002685546875,-0.43886566162109375,0.9964392185211182,0.9963886141777039,-5.060434341430664e-05,0.024225711822509766,0.04579448699951172,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1395_0.71_1.8.png,False,0.45095294713974,0.015546772629022598,1.685408353805542,1.5198776721954346,0.9673203229904175,0.5099999904632568,0.45732030272483826,0.008073578588664532,0.017065145075321198,0.8250609636306763,0.22408995032310486,0.09617342054843903,0.07963554561138153,0.0009733017068356276,0.00904075801372528,0.015013658441603184,0.8098375797271729,0.22287918627262115,0.078128881752491,0.05719480663537979,0.0005991755169816315,0.35707759857177734,0.31551072001457214,0.2689417004585266,0.09055565297603607,0.0,0.0030677213799208403,0.016318125650286674,0.01348805520683527,0.01823117397725582,0.2688165605068207,0.0030677213799208403,0.016318125650286674,5.5843749578343704e-05,0.05624698847532272
783_0.77_1.38.png,32.48836135864258,32.56629180908203,0.07793045043945312,0.9963387846946716,0.9963897466659546,5.0961971282958984e-05,0.025832176208496094,0.04573392868041992,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1397_0.94_0.79.png,False,0.6281028985977173,0.015888569876551628,1.3085594177246094,1.5471326112747192,0.988235354423523,0.7699999809265137,0.2182353138923645,0.007689241319894791,0.01763160340487957,0.8176502585411072,0.2218054085969925,0.09459944069385529,0.078745998442173,0.0008456992800347507,0.008738234639167786,0.01570793054997921,0.7992607951164246,0.21889379620552063,0.0771036297082901,0.05653240904211998,0.0005743750953115523,0.32831692695617676,0.29298627376556396,0.2369799166917801,0.08372349292039871,0.0,0.002229640493169427,0.011665466241538525,0.013922234065830708,0.01802239753305912,0.23683388531208038,0.002229640493169427,0.011665466241538525,4.079341306351125e-05,0.055980511009693146
785_0.71_1.08.png,41.92075729370117,42.06272506713867,0.1419677734375,0.9971957206726074,0.9972173571586609,2.1636486053466797e-05,0.025142431259155273,0.04501843452453613,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1399_0.81_0.95.png,False,0.6403825879096985,0.01344253309071064,1.2930762767791748,1.5328543186187744,0.9960784316062927,0.7099999785423279,0.28607845306396484,0.0076758721843361855,0.017625687643885612,0.8176818490028381,0.22181445360183716,0.0945572629570961,0.0787251815199852,0.000808041833806783,0.00873443391174078,0.01570381410419941,0.7994146347045898,0.21890117228031158,0.0770915076136589,0.05652511119842529,0.0005721976049244404,0.21655365824699402,0.2221500724554062,0.2886944115161896,0.07219836115837097,0.0,0.002169244457036257,0.01175107341259718,0.014008061029016972,0.0167952049523592,0.28858333826065063,0.002169244457036257,0.01175107341259718,3.7445250200107694e-05,0.054962608963251114
787_0.88_0.71.png,42.3267822265625,42.23362731933594,-0.0931549072265625,0.9981813430786133,0.9981775283813477,-3.814697265625e-06,0.024393558502197266,0.045412302017211914,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1401_0.77_1.54.png,False,0.6728132367134094,0.015454985201358795,1.0052332878112793,1.392199993133545,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.005896764807403088,0.017311537638306618,0.8173732757568359,0.2899516820907593,0.08589974790811539,0.07381768524646759,0.0005674916901625693,0.008095641620457172,0.015010060742497444,0.8342956900596619,0.2823876440525055,0.07440037280321121,0.05483192205429077,0.0005111634382046759,0.265091210603714,0.23660650849342346,0.2542552947998047,0.06823347508907318,0.0,0.0020551991183310747,0.012602261267602444,0.012442560866475105,0.014037546701729298,0.2541193664073944,0.0020551991183310747,0.012602261267602444,2.787345329124946e-05,0.05662423372268677
788_0.91_1.66.png,34.18571090698242,34.192501068115234,0.0067901611328125,0.9924840927124023,0.99248206615448,-2.0265579223632812e-06,0.02547478675842285,0.04492616653442383,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,140_0.99_1.0.png,False,0.7747232913970947,0.010432977229356766,1.5604450702667236,1.1439895629882812,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.006913518998771906,0.017455577850341797,0.8312619924545288,0.21887531876564026,0.09172620624303818,0.07729989290237427,0.0006654425524175167,0.008760672993957996,0.014812801964581013,0.8332490921020508,0.2158355563879013,0.0767747238278389,0.056354671716690063,0.000559964741114527,0.18360747396945953,0.21201026439666748,0.296424001455307,0.07508689165115356,0.0,0.0014780232449993491,0.010288629680871964,0.013713793829083443,0.017840059474110603,0.29632145166397095,0.0014780232449993491,0.010288629680871964,2.5382323656231165e-05,0.052186623215675354
791_0.89_1.37.png,36.28905487060547,36.43163299560547,0.142578125,0.9964975118637085,0.9965351819992065,3.7670135498046875e-05,0.02419281005859375,0.04573202133178711,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1416_0.95_1.15.png,False,0.6611348390579224,0.01709340512752533,1.6171671152114868,1.931872844696045,0.9843137264251709,0.8899999856948853,0.09431374073028564,0.007325060199946165,0.01773500069975853,0.8176695108413696,0.23198112845420837,0.09213251620531082,0.077280193567276,0.0007635983638465405,0.008627675473690033,0.015883546322584152,0.8109627366065979,0.23397979140281677,0.07638131827116013,0.05606734752655029,0.0005608455976471305,0.3101818859577179,0.27678266167640686,0.26220428943634033,0.08293001353740692,0.0,0.001954903593286872,0.014520391821861267,0.013835735619068146,0.016619151458144188,0.26207393407821655,0.001954903593286872,0.014520391821861267,3.296716386103071e-05,0.05489638075232506
793_0.71_0.66.png,45.25794982910156,45.24528884887695,-0.012660980224609375,0.9981809854507446,0.9982191920280457,3.820657730102539e-05,0.025297880172729492,0.04632759094238281,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1417_0.88_0.75.png,False,0.4201854169368744,0.01790958270430565,1.814042568206787,2.0469279289245605,0.9803921580314636,0.7099999785423279,0.27039217948913574,0.007643471006304026,0.01700454019010067,0.8358822464942932,0.22418682277202606,0.09311149269342422,0.07783299684524536,0.0008193709654733539,0.009151017293334007,0.014901317656040192,0.8396251797676086,0.22308427095413208,0.07740917801856995,0.05672728642821312,0.0006099239108152688,0.5392940044403076,0.2489839792251587,0.2102339267730713,0.06893516331911087,0.0,0.0027913646772503853,0.013930641114711761,0.014225819148123264,0.012756590731441975,0.21008984744548798,0.0027913646772503853,0.013930641114711761,3.724722409970127e-05,0.042356546968221664
799_0.65_0.7.png,45.94972610473633,46.12477111816406,0.17504501342773438,0.9986417293548584,0.998670756816864,2.9027462005615234e-05,0.026331663131713867,0.04596304893493652,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1418_0.79_1.51.png,False,0.5606194138526917,0.018318045884370804,1.8053419589996338,2.038844347000122,0.946405291557312,0.6499999761581421,0.29640525579452515,0.007622981444001198,0.017005350440740585,0.8357480764389038,0.22421814501285553,0.09301427751779556,0.07777650654315948,0.0007662224816158414,0.009140760637819767,0.01489017903804779,0.8397487998008728,0.22312159836292267,0.07737137377262115,0.0567031167447567,0.0006052735261619091,0.33914825320243835,0.245457261800766,0.23151326179504395,0.07861211150884628,0.0,0.0023859054781496525,0.0121253477409482,0.013644542545080185,0.016464125365018845,0.23139330744743347,0.0023859054781496525,0.0121253477409482,3.866988481604494e-05,0.05203460529446602
805_0.75_1.2.png,30.967557907104492,31.010149002075195,0.042591094970703125,0.9933955073356628,0.9934591054916382,6.35981559753418e-05,0.025751113891601562,0.045893192291259766,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1423_0.68_1.59.png,False,0.5276590585708618,0.021344497799873352,1.0931329727172852,1.2275983095169067,0.9372549057006836,0.75,0.1872549057006836,0.007774141617119312,0.015556912869215012,0.8197361826896667,0.22576475143432617,0.09475255757570267,0.07880819588899612,0.0008923303685151041,0.009012093767523766,0.014384390786290169,0.8129768371582031,0.22281427681446075,0.07765565812587738,0.0568847618997097,0.0005954394000582397,0.38874301314353943,0.26055091619491577,0.2467103749513626,0.0683174580335617,0.0,0.002736569382250309,0.015417266637086868,0.013983969576656818,0.01938740722835064,0.24657154083251953,0.002736569382250309,0.015417266637086868,5.273339411360212e-05,0.05928853899240494
806_0.93_1.51.png,29.40809440612793,29.418840408325195,0.010746002197265625,0.9883917570114136,0.98842853307724,3.6776065826416016e-05,0.025449037551879883,0.04641914367675781,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1425_0.84_1.75.png,False,0.6953928470611572,0.018179774284362793,2.6405744552612305,2.02414608001709,0.9660131335258484,0.9300000071525574,0.03601306676864624,0.00818824116140604,0.01728714443743229,0.8396599292755127,0.22355450689792633,0.0959172248840332,0.079497791826725,0.0008977656834758818,0.009531009010970592,0.015247282572090626,0.8378798961639404,0.22206945717334747,0.07862907648086548,0.05750199779868126,0.0006335683283396065,0.3112596571445465,0.2412501573562622,0.2320612668991089,0.06336259841918945,0.0,0.001915607019327581,0.011674206703901291,0.014491171576082706,0.0200387854129076,0.231919527053833,0.001915607019327581,0.011674206703901291,3.9504880987806246e-05,0.05892883241176605
808_0.74_0.67.png,34.76490783691406,34.788658142089844,0.02375030517578125,0.9974030256271362,0.9974254369735718,2.2411346435546875e-05,0.024301767349243164,0.04709362983703613,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1428_0.86_1.18.png,False,0.5127046704292297,0.025860629975795746,2.673855781555176,2.019017457962036,0.94248366355896,0.7400000095367432,0.2024836540222168,0.008226582780480385,0.017281947657465935,0.8397153615951538,0.22354868054389954,0.09612569212913513,0.07961933314800262,0.0009928514482453465,0.009551488794386387,0.015249998308718204,0.837324321269989,0.22206050157546997,0.07870543003082275,0.057550448924303055,0.0006414895760826766,0.5075240135192871,0.23040500283241272,0.21242758631706238,0.05154675617814064,0.0,0.0028439590241760015,0.013436460867524147,0.013417932204902172,0.01947087049484253,0.2122623473405838,0.0028439590241760015,0.013436460867524147,5.459677777253091e-05,0.05751008167862892
