name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
713_0.75_0.59.png,42.470123291015625,42.45539855957031,-0.0147247314453125,0.9972654581069946,0.9971650838851929,-0.00010037422180175781,0.05656719207763672,0.05102229118347168,none,,False,0.4706031084060669,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,713_0.75_0.59.png,True,0.4706031084060669,0.017807697877287865,1.7429691553115845,1.728035569190979,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043864219333045185,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885590169578791,0.401931494474411,0.26178163290023804,0.20677004754543304,0.08346384018659592,0.0,0.003262277226895094,0.02250700630247593,0.005755362566560507,0.004765294957906008,1.0,1.0,1.0,0.04310929402709007,0.02005060203373432,0.20662297308444977,0.003262277226895094,0.02250700630247593,6.840346759418026e-05,0.05689290910959244
715_0.73_0.85.png,39.05264663696289,39.078277587890625,0.025630950927734375,0.995733916759491,0.9956149458885193,-0.00011897087097167969,0.049295663833618164,0.048473358154296875,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,715_0.73_0.85.png,True,0.49367812275886536,0.016598280519247055,1.6973706483840942,1.6900497674942017,0.983006477355957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043066806392744184,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004874361620750278,0.37133604288101196,0.2655129134654999,0.2149825245141983,0.085762158036232,0.0,0.0031408558133989573,0.0226629339158535,0.005622457712888718,0.004649964161217213,1.0,1.0,1.0,0.04315974935889244,0.02020738087594509,0.21484465897083282,0.0031408558133989573,0.0226629339158535,6.603799556614831e-05,0.057048626244068146
724_0.86_1.35.png,35.57902908325195,35.641265869140625,0.062236785888671875,0.9951342344284058,0.9951310157775879,-3.2186508178710938e-06,0.03753852844238281,0.04967665672302246,none,,False,0.7080953121185303,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,724_0.86_1.35.png,True,0.7080953121185303,0.007695910520851612,1.2432624101638794,1.9065592288970947,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004427218809723854,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867656098213047,0.2896093726158142,0.30779939889907837,0.24001723527908325,0.09302382916212082,0.0,0.002072230214253068,0.022982222959399223,0.0043396358378231525,0.0037642393726855516,1.0,1.0,1.0,0.04392477497458458,0.018658405169844627,0.23989452421665192,0.002072230214253068,0.022982222959399223,4.042805448989384e-05,0.059545211493968964
728_0.58_1.55.png,42.54945373535156,42.54677200317383,-0.002681732177734375,0.9973101019859314,0.9973187446594238,8.64267349243164e-06,0.03920102119445801,0.050824880599975586,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,728_0.58_1.55.png,True,0.6268691420555115,0.009009001776576042,1.1446623802185059,1.7299368381500244,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044359301682561636,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047597906086593866,0.1999276578426361,0.23139388859272003,0.29922401905059814,0.07415886968374252,0.0,0.002714848844334483,0.017984801903367043,0.0009996764129027724,0.0044081564992666245,1.0,1.0,1.0,0.03875168412923813,0.016418544575572014,0.29912427067756653,0.002714848844334483,0.017984801903367043,4.4955759221920744e-05,0.05987168103456497
729_0.51_0.72.png,42.780067443847656,42.9833984375,0.20333099365234375,0.9984070658683777,0.9984061121940613,-9.5367431640625e-07,0.03793621063232422,0.05141758918762207,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,729_0.51_0.72.png,True,0.4729730188846588,0.016366958618164062,1.540283203125,1.9580657482147217,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004755296977236867,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894325393252075,0.4591599106788635,0.296866774559021,0.21470263600349426,0.07739382982254028,0.0,0.0033741474617272615,0.025148242712020874,0.006847494747489691,0.004994025453925133,1.0,1.0,1.0,0.04089302942156792,0.018205786123871803,0.21454596519470215,0.0033741474617272615,0.025148242712020874,6.303614645730704e-05,0.059529103338718414
730_0.62_0.98.png,37.71479034423828,37.877532958984375,0.16274261474609375,0.9969397783279419,0.996968150138855,2.8371810913085938e-05,0.03806638717651367,0.05866670608520508,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,730_0.62_0.98.png,True,0.4948156177997589,0.015561502426862717,1.5341023206710815,1.9526723623275757,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046614345046691597,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004875909071415663,0.4361283481121063,0.3116086423397064,0.2120443731546402,0.08231373876333237,0.0,0.0032588173635303974,0.026079004630446434,0.006818602327257395,0.004874703474342823,1.0,1.0,1.0,0.041305527091026306,0.0184456966817379,0.21188999712467194,0.0032588173635303974,0.026079004630446434,6.169893458718434e-05,0.05952795222401619
732_0.98_1.12.png,35.800209045410156,35.862510681152344,0.0623016357421875,0.994952380657196,0.9949209094047546,-3.147125244140625e-05,0.03901958465576172,0.05070757865905762,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,732_0.98_1.12.png,True,0.6209819316864014,0.012015566229820251,1.5411577224731445,1.9742169380187988,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043680472299456596,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866057133767754,0.3590090274810791,0.2880721390247345,0.21505583822727203,0.08116313070058823,0.0,0.0024232498835772276,0.02498609758913517,0.006102071143686771,0.003983455244451761,1.0,1.0,1.0,0.044568464159965515,0.01958545297384262,0.21491040289402008,0.0024232498835772276,0.02498609758913517,4.9476864660391584e-05,0.05980248376727104
73_0.93_1.41.png,35.0085334777832,35.14336395263672,0.13483047485351562,0.9950594902038574,0.9950755834579468,1.609325408935547e-05,0.04106402397155762,0.05300116539001465,none,,False,0.7256094217300415,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,73_0.93_1.41.png,True,0.7256094217300415,0.015735212713479996,1.1120553016662598,1.3587146997451782,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004275389073882252,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004813639388885349,0.22185800969600677,0.1849779337644577,0.24926966428756714,0.08122521638870239,0.0,0.001935103558935225,0.023415332660079002,0.0037502311170101166,0.0032242462038993835,1.0,1.0,1.0,0.04657185450196266,0.020426074042916298,0.2491287887096405,0.001935103558935225,0.023415332660079002,4.101390368305147e-05,0.059870004653930664
742_0.78_1.13.png,41.02644348144531,40.96632385253906,-0.06011962890625,0.9979777336120605,0.9979435205459595,-3.421306610107422e-05,0.043137550354003906,0.04980158805847168,none,,False,0.5897648930549622,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,742_0.78_1.13.png,True,0.5897648930549622,0.0183476023375988,1.4479262828826904,1.7363542318344116,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325337940827012,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004829680547118187,0.2789427638053894,0.2126128077507019,0.24557995796203613,0.07563216984272003,0.0,0.002743316814303398,0.023016544058918953,0.004235623404383659,0.004032732918858528,1.0,1.0,1.0,0.045578017830848694,0.019435735419392586,0.24543672800064087,0.002743316814303398,0.023016544058918953,5.435127604869194e-05,0.05988845229148865
744_0.9_0.99.png,40.19183349609375,40.29269790649414,0.10086441040039062,0.9978183507919312,0.9977710247039795,-4.7326087951660156e-05,0.04068708419799805,0.05234026908874512,none,,False,0.6034547686576843,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,744_0.9_0.99.png,True,0.6034547686576843,0.01871059276163578,1.453682780265808,1.7467337846755981,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004343367472756654,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844335780944675,0.29314714670181274,0.21327129006385803,0.23477181792259216,0.07170631736516953,0.0,0.00265961280092597,0.022911658510565758,0.004276072606444359,0.003941277042031288,1.0,1.0,1.0,0.04588375240564346,0.019575124606490135,0.234619140625,0.00265961280092597,0.022911658510565758,5.3334078984335065e-05,0.05992063134908676
752_0.78_0.7.png,41.81126403808594,42.008514404296875,0.1972503662109375,0.9957906603813171,0.9958981275558472,0.0001074671745300293,0.040860891342163086,0.04302811622619629,none,,False,0.46525153517723083,0.01402810588479042,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,752_0.78_0.7.png,True,0.46525153517723083,0.01402810588479042,1.643694281578064,1.6584489345550537,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043105348595418036,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484338088426739,0.38423699140548706,0.23118460178375244,0.2116839587688446,0.06868639588356018,0.0,0.00308620254509151,0.02334223873913288,0.006899500731378794,0.004607347305864096,1.0,1.0,1.0,0.044594936072826385,0.020555097609758377,0.21153873205184937,0.00308620254509151,0.02334223873913288,6.503790064016357e-05,0.05851905792951584
753_0.57_0.6.png,40.08110046386719,40.14141082763672,0.06031036376953125,0.9989487528800964,0.9989519119262695,3.159046173095703e-06,0.039910316467285156,0.055077314376831055,none,,False,0.5788658857345581,0.044605158269405365,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,753_0.57_0.6.png,True,0.5788658857345581,0.044605158269405365,1.5851020812988281,1.9922562837600708,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005158422281965613,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0005008456646464765,0.46635743975639343,0.22474557161331177,0.2072814702987671,0.05761018022894859,0.0,0.0032109201420098543,0.025597386062145233,0.0073848930187523365,0.00442001037299633,1.0,1.0,1.0,0.0410400815308094,0.017135242000222206,0.2070392370223999,0.0032109201420098543,0.025597386062145233,5.642191172228195e-05,0.0591711550951004
760_0.93_0.78.png,37.590492248535156,37.77936553955078,0.188873291015625,0.9969878196716309,0.9970714449882507,8.362531661987305e-05,0.03819131851196289,0.0760657787322998,none,,False,0.5761279463768005,0.012066088616847992,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,760_0.93_0.78.png,True,0.5761279463768005,0.012066088616847992,1.565536618232727,2.2029383182525635,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043473407276906073,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004838395689148456,0.3059432804584503,0.2606758773326874,0.20469602942466736,0.06611604243516922,0.0,0.002545452443882823,0.022709667682647705,0.0044552055187523365,0.0038468842394649982,1.0,1.0,1.0,0.04675254225730896,0.02022806741297245,0.20456326007843018,0.002545452443882823,0.022709667682647705,5.219195008976385e-05,0.059628985822200775
763_0.84_1.82.png,38.866573333740234,38.851539611816406,-0.015033721923828125,0.9965917468070984,0.9965616464614868,-3.0100345611572266e-05,0.04063248634338379,0.07619237899780273,none,,False,0.7378002405166626,0.01008656807243824,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,763_0.84_1.82.png,True,0.7378002405166626,0.01008656807243824,1.1956665515899658,1.594144344329834,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000425968028139323,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000477792345918715,0.21740363538265228,0.23659895360469818,0.2754732370376587,0.08343076705932617,0.0,0.0020081838592886925,0.02262936718761921,0.002218934940174222,0.003634711029008031,1.0,1.0,1.0,0.04341026395559311,0.019360510632395744,0.27537399530410767,0.0020081838592886925,0.02262936718761921,3.974017090513371e-05,0.0594644695520401
769_0.72_1.83.png,29.185922622680664,29.179874420166016,-0.0060482025146484375,0.989417314529419,0.9893728494644165,-4.4465065002441406e-05,0.0405726432800293,0.04911923408508301,none,,False,0.7913309335708618,0.007198432460427284,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,769_0.72_1.83.png,True,0.7913309335708618,0.007198432460427284,0.7708425521850586,1.030288815498352,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042809100705198944,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048167092609219253,0.21450182795524597,0.23274801671504974,0.2622736096382141,0.08168552815914154,0.0,0.0018162094056606293,0.029986653476953506,0.0029528015293180943,0.0036823877599090338,1.0,1.0,1.0,0.04230792447924614,0.018245099112391472,0.2621768116950989,0.0018162094056606293,0.029986653476953506,3.509254383970983e-05,0.05989629402756691
772_0.9_1.15.png,32.60367965698242,32.477272033691406,-0.12640762329101562,0.9940134286880493,0.9938486814498901,-0.0001647472381591797,0.04124188423156738,0.05277824401855469,none,,False,0.744168221950531,0.008050551638007164,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,772_0.9_1.15.png,True,0.744168221950531,0.008050551638007164,0.8024498224258423,1.0694000720977783,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004392348346300423,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048458954552188516,0.262945294380188,0.25461041927337646,0.24973300099372864,0.07823237776756287,0.0,0.0020791993010789156,0.02969553880393505,0.0037502311170101166,0.003931090701371431,1.0,1.0,1.0,0.0414009615778923,0.017910076305270195,0.24962759017944336,0.0020791993010789156,0.02969553880393505,3.9336486224783584e-05,0.05977683514356613
778_0.99_1.06.png,33.92324447631836,34.084144592285156,0.16090011596679688,0.997578501701355,0.9976346492767334,5.614757537841797e-05,0.04165196418762207,0.05054903030395508,none,,False,0.7219390273094177,0.02144189551472664,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,778_0.99_1.06.png,True,0.7219390273094177,0.02144189551472664,1.4534286260604858,1.4782847166061401,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004604690766427666,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846324154641479,0.30048686265945435,0.15924668312072754,0.23902717232704163,0.05183902755379677,0.0,0.002315947087481618,0.01884327456355095,0.0009823410073295236,0.0037048060912638903,1.0,1.0,1.0,0.043539710342884064,0.018399754539132118,0.23885725438594818,0.002315947087481618,0.01884327456355095,4.356719000497833e-05,0.05970015004277229
782_0.62_1.68.png,35.499977111816406,35.63506317138672,0.1350860595703125,0.997241735458374,0.9973301291465759,8.83936882019043e-05,0.04175877571105957,0.051276206970214844,none,,False,0.564056932926178,0.015182580798864365,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,782_0.62_1.68.png,True,0.564056932926178,0.015182580798864365,1.4680296182632446,2.1062793731689453,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045806117122992873,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815386200789362,0.30693185329437256,0.29934456944465637,0.2561603784561157,0.08334808796644211,0.0,0.0030820390675216913,0.02269902266561985,0.00451876875013113,0.004560635890811682,1.0,1.0,1.0,0.0403890497982502,0.01711324416100979,0.25602588057518005,0.0030820390675216913,0.02269902266561985,5.3231517085805535e-05,0.05917796492576599
786_0.91_0.72.png,40.50566101074219,40.45054626464844,-0.05511474609375,0.9977688789367676,0.9977071285247803,-6.175041198730469e-05,0.06423497200012207,0.05097842216491699,none,,False,0.683503270149231,0.0153703223913908,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,786_0.91_0.72.png,True,0.683503270149231,0.0153703223913908,0.8536929488182068,1.3428888320922852,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044249522034078836,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004852765123359859,0.25307053327560425,0.22787098586559296,0.2544793486595154,0.06692928075790405,0.0,0.0023897322826087475,0.02240065298974514,0.002733219414949417,0.0038590682670474052,1.0,1.0,1.0,0.0429290235042572,0.01757979579269886,0.25433796644210815,0.0023897322826087475,0.02240065298974514,4.374589479994029e-05,0.059444501996040344
790_0.55_1.94.png,37.3884162902832,37.5849723815918,0.19655609130859375,0.9952763319015503,0.9953112602233887,3.4928321838378906e-05,0.05218052864074707,0.041719675064086914,none,,False,0.5008081793785095,0.014561928808689117,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,790_0.55_1.94.png,True,0.5008081793785095,0.014561928808689117,0.8914645314216614,1.366094946861267,0.9568628072738647,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004412866837810725,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004753706743940711,0.25454285740852356,0.2505195438861847,0.29576313495635986,0.08646101504564285,0.0,0.003400760004296899,0.023063326254487038,0.008297892287373543,0.005157969426363707,1.0,1.0,1.0,0.03755059465765953,0.016420233994722366,0.2956593632698059,0.003400760004296899,0.023063326254487038,5.582554149441421e-05,0.059496548026800156
795_0.86_1.17.png,41.05646514892578,41.209510803222656,0.153045654296875,0.9966681003570557,0.9967082738876343,4.017353057861328e-05,0.038103580474853516,0.04697871208190918,none,,False,0.5204907059669495,0.01538783311843872,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,795_0.86_1.17.png,True,0.5204907059669495,0.01538783311843872,2.4522316455841064,2.0489752292633057,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042720010969787836,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048661240725778043,0.42531463503837585,0.284340500831604,0.2121262401342392,0.08212154358625412,0.0,0.0028616050258278847,0.024455301463603973,0.005662906914949417,0.004192473832517862,1.0,1.0,1.0,0.045087188482284546,0.021577443927526474,0.21198254823684692,0.0028616050258278847,0.024455301463603973,6.162086356198415e-05,0.05412406101822853
7_0.89_0.6.png,39.15119934082031,39.100677490234375,-0.0505218505859375,0.9970905780792236,0.9970206618309021,-6.99162483215332e-05,0.03971099853515625,0.050451040267944336,none,,False,0.5034795999526978,0.020151682198047638,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,7_0.89_0.6.png,True,0.5034795999526978,0.020151682198047638,1.6351416110992432,1.754012942314148,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000443119351984933,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048269578837789595,0.41634032130241394,0.2290661782026291,0.20441527664661407,0.06795663386583328,0.0,0.0031644050031900406,0.028668001294136047,0.0053161983378231525,0.004423102363944054,1.0,1.0,1.0,0.04532184824347496,0.019229715690016747,0.20425519347190857,0.0031644050031900406,0.028668001294136047,6.192638102220371e-05,0.05978471040725708
