split,name,airlight,beta,width,height,spearman_depth_neglogt,spearman_invert_depth_neglogt,pearson_depth_1minus_t,pearson_invert_depth_1minus_t,normal_best_alpha,normal_best_l1,normal_best_rmse,invert_best_alpha,invert_best_l1,invert_best_rmse,best_orientation,best_proxy_l1_full,best_proxy_rmse_full,low_texture_proxy_l1,bright_region_proxy_l1,dense_region_proxy_l1,trans_mean,trans_std,depth_mean,depth_std,depth_path,trans_path
test,536_0.93_0.57.png,0.93,0.57,640,480,-0.9264631799839276,0.9264631780050323,-0.8753684966759431,0.875368496648129,1.05,0.3705504238605499,0.42874521017074585,0.8500000000000001,0.11702916771173477,0.14079369604587555,invert,0.11681542545557022,0.1405823975801468,0.10871755331754684,0.09527403861284256,0.18210148811340332,0.5620797276496887,0.22435207664966583,0.27524334192276,0.22484035789966583,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/536_0.93_0.57.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/536.png
test,537_0.58_1.0.png,0.58,1.0,640,480,-0.960981260420873,0.9609812629649506,-0.9102111329499724,0.9102111330162578,1.3,0.5231764912605286,0.5930811166763306,1.2500000000000002,0.18974117934703827,0.20604805648326874,invert,0.18972665071487427,0.20600348711013794,0.18776558339595795,0.20382365584373474,0.21296069025993347,0.4315963089466095,0.3135826587677002,0.26323437690734863,0.23826803267002106,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/537_0.58_1.0.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/537.png
test,538_0.61_1.35.png,0.61,1.35,640,480,-0.9586267803211229,0.9586267761560444,-0.9160100657399106,0.916010065795463,5.0,0.5473265051841736,0.5874074101448059,1.3,0.18625587224960327,0.2015993297100067,invert,0.18615880608558655,0.20155228674411774,0.1829080730676651,0.1980859637260437,0.21515482664108276,0.4110437035560608,0.31270715594291687,0.2754896879196167,0.2375849485397339,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/538_0.61_1.35.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/538.png
test,539_0.86_1.44.png,0.86,1.44,640,480,-0.9615663123269683,0.9615663127781308,-0.9238814911552115,0.9238814912127855,5.0,0.5368608832359314,0.5764757990837097,1.35,0.18578487634658813,0.20146465301513672,invert,0.18617980182170868,0.20204126834869385,0.1793668419122696,0.19840963184833527,0.20871643722057343,0.4058434069156647,0.3123495280742645,0.27713948488235474,0.23145419359207153,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/539_0.86_1.44.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/539.png
test,53_0.72_1.32.png,0.72,1.32,400,400,-0.9174597283390056,0.9174569193190363,-0.7621122455743041,0.7621122453416954,1.0,0.28150251507759094,0.4054909646511078,0.6500000000000001,0.1883876621723175,0.22980424761772156,invert,0.1878495067358017,0.2290695309638977,0.3371034264564514,0.21627488732337952,0.3245199918746948,0.6314857602119446,0.26771804690361023,0.2259073257446289,0.1472339630126953,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/53_0.72_1.32.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/53.png
test,540_0.65_1.28.png,0.65,1.28,640,480,-0.9602974860596764,0.9602974877976489,-0.9155295681994265,0.9155295680650212,1.6,0.5360192656517029,0.5969282388687134,1.3,0.18630902469158173,0.20206227898597717,invert,0.1862780898809433,0.20208892226219177,0.18226595222949982,0.1991383582353592,0.21143534779548645,0.4151228070259094,0.31289100646972656,0.2700866758823395,0.23872029781341553,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/540_0.65_1.28.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/540.png
test,541_0.58_1.83.png,0.58,1.83,640,480,-0.9346764284411806,0.9346764276731002,-0.8628668406132847,0.8628668406944829,0.6000000000000001,0.17924128472805023,0.2104051411151886,0.45,0.06680150330066681,0.08541945368051529,invert,0.06652076542377472,0.0849384218454361,0.06068791449069977,0.05297078937292099,0.08871898055076599,0.7535715699195862,0.12605349719524384,0.3303474485874176,0.1625685840845108,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/541_0.58_1.83.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/541.png
test,542_0.78_0.72.png,0.78,0.72,640,480,-0.9302486176190276,0.9302486165894197,-0.8343384012857805,0.8343384011086047,0.45,0.13898110389709473,0.16547343134880066,0.3,0.05617254227399826,0.07366552948951721,invert,0.05613145977258682,0.07370132952928543,0.058096129447221756,0.06015654280781746,0.0938352718949318,0.8129156827926636,0.10257399827241898,0.32289960980415344,0.15746574103832245,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/542_0.78_0.72.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/542.png
test,543_0.82_1.54.png,0.82,1.54,640,480,-0.9361284096062685,0.9361284099642362,-0.8623704000731711,0.862370399926235,0.55,0.1692899465560913,0.1993090659379959,0.4,0.06385552883148193,0.0817565768957138,invert,0.06356658041477203,0.08143124729394913,0.061877354979515076,0.06096355617046356,0.09292703866958618,0.7694881558418274,0.11993729323148727,0.3305482566356659,0.1620226353406906,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/543_0.82_1.54.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/543.png
test,544_0.53_0.73.png,0.53,0.73,640,480,-0.932391101263263,0.9323911046848092,-0.83791860750889,0.8379186071674125,0.45,0.13996218144893646,0.16646671295166016,0.3,0.05618291348218918,0.07371213287115097,invert,0.05610808730125427,0.07377484440803528,0.055393241345882416,0.05950146168470383,0.09325895458459854,0.8123493194580078,0.10285381972789764,0.32067376375198364,0.1582219898700714,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/544_0.53_0.73.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/544.png
test,545_0.65_1.46.png,0.65,1.46,640,480,-0.9278184763253015,0.9278184764083841,-0.8294049950540381,0.8294049950692508,1.05,0.3691849410533905,0.42457303404808044,0.8,0.11712038516998291,0.14197713136672974,invert,0.11755542457103729,0.14240652322769165,0.11339018493890762,0.16897344589233398,0.1891736090183258,0.5696235299110413,0.2147507220506668,0.25221017003059387,0.2297532856464386,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/545_0.65_1.46.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/545.png
test,546_0.93_1.03.png,0.93,1.03,640,480,-0.9424090808280721,0.9424090833686106,-0.8297254961665436,0.8297254961580754,0.9500000000000001,0.33532217144966125,0.3900657892227173,0.7000000000000001,0.11482500284910202,0.13973386585712433,invert,0.11475460231304169,0.13955682516098022,0.11062329262495041,0.16880649328231812,0.19579076766967773,0.6057376861572266,0.20598547160625458,0.2562161087989807,0.21756772696971893,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/546_0.93_1.03.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/546.png
test,547_0.86_0.87.png,0.86,0.87,640,480,-0.9370687495341197,0.937068749230228,-0.8196287352493009,0.8196287352235405,0.8500000000000001,0.33099082112312317,0.3840681314468384,0.6500000000000001,0.11273837834596634,0.13854245841503143,invert,0.11319934576749802,0.13914555311203003,0.10999760776758194,0.16413307189941406,0.19947731494903564,0.6192122101783752,0.20248158276081085,0.24800020456314087,0.22059661149978638,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/547_0.86_0.87.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/547.png
test,548_0.7_1.93.png,0.7,1.93,640,480,-0.9308647661857707,0.9308647649810166,-0.8432286188678279,0.843228619017401,1.3,0.39344826340675354,0.4518095552921295,0.9000000000000001,0.11829879879951477,0.1442546248435974,invert,0.11856333166360855,0.14429031312465668,0.1142229214310646,0.1766667366027832,0.18769030272960663,0.5309170484542847,0.2230958342552185,0.2533957362174988,0.23024454712867737,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/548_0.7_1.93.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/548.png
test,549_0.6_0.92.png,0.6,0.92,640,480,-0.9535934865561002,0.9535934899631231,-0.8744692470854343,0.8744692470341571,5.0,0.2999712824821472,0.379161536693573,1.3,0.13050206005573273,0.16703008115291595,invert,0.13065506517887115,0.16741104423999786,0.14171479642391205,0.20264725387096405,0.18613317608833313,0.376364141702652,0.22735287249088287,0.23722976446151733,0.14124158024787903,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/549_0.6_0.92.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/549.png
test,54_0.91_0.59.png,0.91,0.59,400,400,-0.9147600604698967,0.9147574034583581,-0.7365301678814317,0.7365301769648471,0.7500000000000001,0.2521088123321533,0.3805929720401764,0.55,0.18989130854606628,0.23431850969791412,invert,0.19008708000183105,0.23450735211372375,0.36122098565101624,0.2427709400653839,0.32897549867630005,0.6826930046081543,0.26920729875564575,0.23215420544147491,0.14907000958919525,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/54_0.91_0.59.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/54.png
test,550_0.55_1.01.png,0.55,1.01,640,480,-0.9472113838617306,0.9472113867419852,-0.8648176641882613,0.8648176641076379,5.0,0.3037274479866028,0.38161882758140564,1.35,0.1289835274219513,0.16783487796783447,invert,0.1286720186471939,0.1671687662601471,0.1391189694404602,0.20724494755268097,0.17741495370864868,0.37017571926116943,0.22741162776947021,0.2361266314983368,0.14253196120262146,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/550_0.55_1.01.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/550.png
test,551_0.71_1.31.png,0.71,1.31,640,480,-0.9514473093327022,0.951447306135559,-0.8736845784016785,0.8736845787387986,5.0,0.3043786883354187,0.3792386054992676,1.4000000000000001,0.12758512794971466,0.16627737879753113,invert,0.12772293388843536,0.16627642512321472,0.15292222797870636,0.20001935958862305,0.17850957810878754,0.349990576505661,0.22734807431697845,0.23802362382411957,0.14179380238056183,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/551_0.71_1.31.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/551.png
test,552_0.88_1.88.png,0.88,1.88,640,480,-0.9595590925742885,0.959559091827047,-0.8884807285333802,0.8884807284519665,5.0,0.3111002743244171,0.3805938959121704,1.55,0.12404200434684753,0.16450229287147522,invert,0.12353335320949554,0.1640486866235733,0.14649826288223267,0.19502604007720947,0.16355061531066895,0.3135727345943451,0.22679799795150757,0.2393530011177063,0.14165723323822021,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/552_0.88_1.88.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/552.png
test,553_0.51_1.76.png,0.51,1.76,640,480,-0.941080630814393,0.9410806349893968,-0.7928591130589985,0.7928591130978266,1.2000000000000002,0.23387570679187775,0.27131134271621704,0.5,0.0870833694934845,0.10884381830692291,invert,0.08707612007856369,0.1090938150882721,0.09230560809373856,0.09591630846261978,0.11875471472740173,0.6840072274208069,0.14231842756271362,0.20830892026424408,0.14201132953166962,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/553_0.51_1.76.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/553.png
test,554_0.96_1.87.png,0.96,1.87,640,480,-0.941925582258181,0.9419255836553944,-0.7951489581223837,0.7951489586337555,1.2500000000000002,0.23863118886947632,0.27625203132629395,0.5,0.08915359526872635,0.11087027192115784,invert,0.08913026005029678,0.11090923845767975,0.09492674469947815,0.09940286725759506,0.12677249312400818,0.677593469619751,0.1443953663110733,0.2055695652961731,0.14092496037483215,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/554_0.96_1.87.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/554.png
test,555_0.75_1.55.png,0.75,1.55,640,480,-0.9427457987859532,0.9427457982034282,-0.7970683400895932,0.797068340240287,1.1,0.22736459970474243,0.26318466663360596,0.45,0.08607946336269379,0.10656636208295822,invert,0.08610377460718155,0.10659725219011307,0.09228406101465225,0.0996696725487709,0.13140884041786194,0.696235179901123,0.1382836550474167,0.20661158859729767,0.1415511965751648,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/555_0.75_1.55.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/555.png
test,556_0.61_0.91.png,0.61,0.91,640,480,-0.9415987172328412,0.9415987157112615,-0.77183520084697,0.7718352006693908,0.9500000000000001,0.2027348279953003,0.23584070801734924,0.4,0.07906343787908554,0.09886191785335541,invert,0.07858975976705551,0.09823380410671234,0.0841858759522438,0.08770250529050827,0.11257781833410263,0.7330656051635742,0.1257524937391281,0.20141351222991943,0.13874152302742004,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/556_0.61_0.91.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/556.png
test,557_0.68_0.68.png,0.68,0.68,640,480,-0.9200198323959915,0.9200198339708408,-0.8296323763564931,0.8296323756421659,0.6000000000000001,0.17860227823257446,0.25673913955688477,0.45,0.1070573478937149,0.1405406892299652,invert,0.10708360373973846,0.14077015221118927,0.11235062032938004,0.1096002385020256,0.20062705874443054,0.7426078915596008,0.178233802318573,0.32330819964408875,0.14849156141281128,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/557_0.68_0.68.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/557.png
test,558_0.93_1.03.png,0.93,1.03,640,480,-0.9280586854431597,0.9280586856073914,-0.8536823532944888,0.8536823513114795,0.6500000000000001,0.19116485118865967,0.2721497416496277,0.5,0.10973818600177765,0.14271247386932373,invert,0.10978220403194427,0.14218781888484955,0.11710025370121002,0.11572405695915222,0.2042761892080307,0.7202612161636353,0.18471573293209076,0.32730281352996826,0.15084734559059143,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/558_0.93_1.03.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/558.png
test,559_1.0_1.23.png,1.0,1.23,640,480,-0.9310591997742327,0.9310591929052399,-0.8649920795545197,0.8649920803963659,0.7000000000000001,0.19926360249519348,0.28141188621520996,0.55,0.11389914155006409,0.14279980957508087,invert,0.11366676539182663,0.14209415018558502,0.12148512154817581,0.12390056997537613,0.19535933434963226,0.7072840929031372,0.18829989433288574,0.33057984709739685,0.1536770462989807,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/559_1.0_1.23.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/559.png
test,55_0.56_1.57.png,0.56,1.57,400,400,-0.9166549056087409,0.9166549089668045,-0.7685876499194618,0.7685876707812054,1.1500000000000001,0.28977465629577637,0.4102391004562378,0.6500000000000001,0.18031591176986694,0.22786298394203186,invert,0.1794082075357437,0.22684647142887115,0.3847057521343231,0.116414874792099,0.34265923500061035,0.613647997379303,0.26656830310821533,0.2277170717716217,0.14480368793010712,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/55_0.56_1.57.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/55.png
test,560_0.74_1.77.png,0.74,1.77,640,480,-0.9293956973070608,0.9293956956692131,-0.8761728640679798,0.8761728658872293,0.8500000000000001,0.2174345850944519,0.30054542422294617,0.6500000000000001,0.12181125581264496,0.14665333926677704,invert,0.12209133058786392,0.14718545973300934,0.1319657862186432,0.13399267196655273,0.194350466132164,0.6718859672546387,0.19740808010101318,0.33046549558639526,0.1527424156665802,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/560_0.74_1.77.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/560.png
test,561_0.52_1.24.png,0.52,1.24,640,480,-0.9368974302732213,0.9368974313690074,-0.8311111327268115,0.8311111325036613,1.2000000000000002,0.3022216260433197,0.37761712074279785,0.7000000000000001,0.11580540239810944,0.14353904128074646,invert,0.11527729034423828,0.1429126262664795,0.13071683049201965,0.13125281035900116,0.1931774616241455,0.5997954607009888,0.2008345127105713,0.2461543083190918,0.18645130097866058,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/561_0.52_1.24.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/561.png
test,562_0.83_0.92.png,0.83,0.92,640,480,-0.9501691667923717,0.9501691672817415,-0.8380166005051279,0.8380166003042898,1.0,0.2848195433616638,0.3591335415840149,0.6500000000000001,0.11123733222484589,0.138399139046669,invert,0.11121945828199387,0.13823549449443817,0.12382354587316513,0.13715282082557678,0.1847345530986786,0.6265589594841003,0.19548797607421875,0.25019919872283936,0.18906375765800476,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/562_0.83_0.92.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/562.png
test,563_0.56_1.5.png,0.56,1.5,640,480,-0.938386500732871,0.9383864998131939,-0.8396838822232419,0.839683881973184,1.35,0.3126290738582611,0.38914191722869873,0.7500000000000001,0.11776702105998993,0.14509694278240204,invert,0.1175500750541687,0.14479902386665344,0.14430023729801178,0.13371524214744568,0.19361566007137299,0.5780846476554871,0.20487694442272186,0.24398648738861084,0.1846892386674881,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/563_0.56_1.5.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/563.png
test,564_0.83_1.95.png,0.83,1.95,640,480,-0.9511634523914329,0.9511634530777026,-0.8691008469988767,0.8691008472434546,1.6,0.3336510956287384,0.4133329391479492,0.8500000000000001,0.1193702444434166,0.14519745111465454,invert,0.11919408291578293,0.1451278179883957,0.14150844514369965,0.15346387028694153,0.18619319796562195,0.5410606265068054,0.2110901027917862,0.2404657006263733,0.18368270993232727,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/564_0.83_1.95.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/564.png
test,565_0.8_0.81.png,0.8,0.81,640,480,-0.9251251137769038,0.925125116436056,-0.8134983146271915,0.8134983144971782,0.55,0.32578274607658386,0.3927711248397827,0.6000000000000001,0.16378912329673767,0.1804649382829666,invert,0.1640367954969406,0.18055064976215363,0.17708472907543182,0.15942959487438202,0.2164224237203598,0.6563770771026611,0.23917919397354126,0.2530412971973419,0.21325702965259552,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/565_0.8_0.81.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/565.png
test,566_0.82_1.84.png,0.82,1.84,640,480,-0.9276017684002746,0.9276017655753959,-0.8349749927254888,0.8349749926391484,0.7500000000000001,0.38491079211235046,0.4545474648475647,0.8,0.18094392120838165,0.19668899476528168,invert,0.18109484016895294,0.19691437482833862,0.19649812579154968,0.18649162352085114,0.2185978889465332,0.5815826654434204,0.26857101917266846,0.27094265818595886,0.21878206729888916,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/566_0.82_1.84.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/566.png
test,567_0.56_0.66.png,0.56,0.66,640,480,-0.92258409013897,0.9225840916625273,-0.8072935803401505,0.8072935807066534,0.5,0.3142523765563965,0.3818511664867401,0.6000000000000001,0.16029056906700134,0.178207665681839,invert,0.16053491830825806,0.17843590676784515,0.1722699999809265,0.15944065153598785,0.2011273354291916,0.6674231290817261,0.2343374788761139,0.25366923213005066,0.21163883805274963,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/567_0.56_0.66.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/567.png
test,568_0.51_1.22.png,0.51,1.22,640,480,-0.9206030501073159,0.9206030469783832,-0.8152586859708053,0.8152586856714619,0.6000000000000001,0.35012558102607727,0.4205933213233948,0.7000000000000001,0.1721842736005783,0.18964236974716187,invert,0.17203061282634735,0.18942248821258545,0.18483024835586548,0.17719410359859467,0.20627008378505707,0.6262223124504089,0.2517179548740387,0.25671905279159546,0.21501950919628143,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/568_0.51_1.22.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/568.png
test,569_0.87_1.21.png,0.87,1.21,640,480,-0.8946008694146217,0.8946012251896905,-0.7800689074517375,0.780068907838575,0.3,0.2291657030582428,0.34805646538734436,0.6000000000000001,0.1640552282333374,0.2029503732919693,invert,0.16405317187309265,0.2029014676809311,0.19165204465389252,0.19909396767616272,0.29264742136001587,0.7401491403579712,0.26549115777015686,0.43469974398612976,0.2374200075864792,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/569_0.87_1.21.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/569.png
test,56_0.84_1.19.png,0.84,1.19,400,400,-0.9171720567636666,0.9171716040474596,-0.7563575188309298,0.7563574971629888,0.9500000000000001,0.2753376066684723,0.399778813123703,0.6000000000000001,0.18194244801998138,0.22958892583847046,invert,0.18236126005649567,0.2301514744758606,0.35045814514160156,0.2334434688091278,0.340717613697052,0.6406250596046448,0.26816150546073914,0.2242611050605774,0.14730918407440186,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/56_0.84_1.19.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/56.png
test,570_0.63_0.57.png,0.63,0.57,640,480,-0.8940299732286586,0.8940298931635541,-0.7623530635289694,0.7623530651896453,0.25,0.2036527693271637,0.3233698308467865,0.55,0.16338302195072174,0.19871433079242706,invert,0.1637117564678192,0.19929714500904083,0.18310387432575226,0.17418941855430603,0.2784488797187805,0.7718566060066223,0.2559429407119751,0.44152018427848816,0.23888123035430908,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/570_0.63_0.57.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/570.png
test,571_0.95_0.72.png,0.95,0.72,640,480,-0.8961167128934503,0.8961170768076882,-0.7619321690302462,0.761932169704794,0.25,0.20806023478507996,0.32775405049324036,0.55,0.16081319749355316,0.20134229958057404,invert,0.16091717779636383,0.2011389285326004,0.18398478627204895,0.19836075603961945,0.2897374927997589,0.7645304799079895,0.2583286762237549,0.44915664196014404,0.23209403455257416,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/571_0.95_0.72.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/571.png
test,572_0.61_0.84.png,0.61,0.84,640,480,-0.8947001537470884,0.8947001547888626,-0.771232169501197,0.7712321733648796,0.25,0.21350359916687012,0.33442795276641846,0.55,0.16041457653045654,0.2008388638496399,invert,0.16052928566932678,0.20100916922092438,0.18489885330200195,0.16001977026462555,0.2888275384902954,0.7586249113082886,0.2601695954799652,0.4367888867855072,0.23877622187137604,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/572_0.61_0.84.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/572.png
test,573_0.91_1.54.png,0.91,1.54,640,480,-0.9167752743762522,0.916775204541247,-0.8367012950310261,0.8367012938328162,0.8,0.3553730547428131,0.4009890854358673,0.7500000000000001,0.13168106973171234,0.16827857494354248,invert,0.13222047686576843,0.16862651705741882,0.12970848381519318,0.1459433138370514,0.19571757316589355,0.6193578839302063,0.2396574318408966,0.2912931740283966,0.21791326999664307,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/573_0.91_1.54.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/573.png
test,574_0.95_1.03.png,0.95,1.03,640,480,-0.90973762975866,0.9097375464138627,-0.8050123228375786,0.8050123221222344,0.6500000000000001,0.3230169117450714,0.3718430697917938,0.6500000000000001,0.12796421349048615,0.16665656864643097,invert,0.12690286338329315,0.16516822576522827,0.12413637340068817,0.1325073391199112,0.19651438295841217,0.6575690507888794,0.22750407457351685,0.2910628616809845,0.21770495176315308,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/574_0.95_1.03.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/574.png
test,575_0.57_1.51.png,0.57,1.51,640,480,-0.9150591728688837,0.9150591155840262,-0.8281686979039583,0.828168694832445,0.8,0.3533189594745636,0.39991331100463867,0.7500000000000001,0.1333296298980713,0.17033757269382477,invert,0.13237203657627106,0.16923700273036957,0.1280960887670517,0.1198488399386406,0.19431573152542114,0.6215447783470154,0.23895269632339478,0.293662428855896,0.21847470104694366,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/575_0.57_1.51.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/575.png
test,576_0.53_1.95.png,0.53,1.95,640,480,-0.9185043069193509,0.91850433476329,-0.8448264867349118,0.8448264847942516,0.9000000000000001,0.38056573271751404,0.4257771968841553,0.8,0.1349714994430542,0.1720045953989029,invert,0.1346956193447113,0.17169104516506195,0.1338689774274826,0.13675913214683533,0.21125462651252747,0.5890868306159973,0.24898654222488403,0.2957230508327484,0.22230398654937744,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/576_0.53_1.95.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/576.png
test,577_0.85_0.68.png,0.85,0.68,640,480,-0.9134162845623041,0.9134162909317116,-0.7691633316795095,0.7691633316849297,5.0,0.465102881193161,0.5382985472679138,1.1,0.16938650608062744,0.21313197910785675,invert,0.1696275770664215,0.21343502402305603,0.154527485370636,0.19163942337036133,0.22725829482078552,0.4044182300567627,0.26395291090011597,0.15407595038414001,0.16237033903598785,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/577_0.85_0.68.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/577.png
