name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_j_phys_delta_abs_mean
2439_0.56_0.86.png,47.52313232421875,47.744327545166016,0.22119522094726562,0.9979523420333862,0.998079776763916,0.00012743473052978516,0.02855658531188965,0.03869366645812988,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.00629771314561367,0.013205760158598423,0.822384238243103,0.2224195897579193,0.08835713565349579,0.07581964135169983,0.0006455086986534297,0.008482849225401878,0.013068845495581627,0.8341694474220276,0.2175167202949524,0.07572116702795029,0.05573160946369171,0.0005536350072361529,0.6262827515602112,0.181895449757576,0.0,0.0004843414353672415,0.0010086348047479987,3.405122333788313e-05,0.06690458953380585
2441_0.74_1.28.png,41.43183898925781,41.35210037231445,-0.07973861694335938,0.9969700574874878,0.9969682693481445,-1.7881393432617188e-06,0.02855205535888672,0.038750648498535156,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.007205837871879339,0.016606738790869713,0.8315222263336182,0.2221745103597641,0.09129808843135834,0.07733450084924698,0.0007981518283486366,0.008977835066616535,0.01495945081114769,0.8381727337837219,0.21917638182640076,0.07689768821001053,0.0564546212553978,0.0005979954148642719,0.4529443383216858,0.3066560626029968,0.0,0.000536901643499732,0.001282768091186881,3.629298589657992e-05,0.06638289242982864
2445_0.77_1.63.png,42.04681396484375,42.071327209472656,0.02451324462890625,0.9937250018119812,0.9937571287155151,3.212690353393555e-05,0.028545856475830078,0.038707733154296875,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.006286775227636099,0.010949983261525631,0.8193320631980896,0.22426819801330566,0.08858434855937958,0.0759778767824173,0.0006228804704733193,0.008360045962035656,0.012191742658615112,0.8256345987319946,0.21498353779315948,0.07555549591779709,0.05562833324074745,0.0005471647018566728,0.433517724275589,0.20880107581615448,0.0,0.0005237676086835563,0.001182948355562985,3.4854569094022736e-05,0.06583357602357864
2448_0.65_1.88.png,38.21877670288086,38.220855712890625,0.002079010009765625,0.9934782981872559,0.9935129880905151,3.4689903259277344e-05,0.028599023818969727,0.03868913650512695,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.0062967995181679726,0.010950803756713867,0.8192458152770996,0.22409681975841522,0.08865562081336975,0.07602152973413467,0.0006247859564609826,0.008364117704331875,0.012177783995866776,0.8252502083778381,0.215406596660614,0.07557737827301025,0.05564236640930176,0.0005471976473927498,0.41174858808517456,0.2144627422094345,0.0,0.0005569348577409983,0.0011915348004549742,3.742113403859548e-05,0.06662626564502716
244_0.79_0.78.png,32.71795654296875,32.6793327331543,-0.038623809814453125,0.9956821799278259,0.9956609010696411,-2.1278858184814453e-05,0.02405524253845215,0.030376911163330078,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.0067231422290205956,0.017163101583719254,0.8281979560852051,0.22887587547302246,0.08808273822069168,0.0753588005900383,0.0006787620368413627,0.00860822293907404,0.01470191404223442,0.8442387580871582,0.22835926711559296,0.07554393261671066,0.05558427795767784,0.0005573472590185702,0.30795803666114807,0.2507966160774231,0.0,0.0005815387121401727,0.0013714444357901812,4.576344872475602e-05,0.07890582084655762
2452_0.96_0.86.png,43.376991271972656,43.38123321533203,0.004241943359375,0.9967135190963745,0.9966974258422852,-1.609325408935547e-05,0.028572797775268555,0.038727521896362305,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.0062970491126179695,0.014912495389580727,0.8187655806541443,0.2284313142299652,0.08795738965272903,0.07551601529121399,0.0006411860231310129,0.008404009975492954,0.01393948681652546,0.8304533362388611,0.22011630237102509,0.07539808005094528,0.055515583604574203,0.0005495968507602811,0.4935288727283478,0.20396116375923157,0.0,0.0005235064891166985,0.0010819288436323404,3.395563180674799e-05,0.06092625483870506
245_0.79_1.53.png,36.81401062011719,36.79099655151367,-0.023014068603515625,0.9969571828842163,0.9969618320465088,4.649162292480469e-06,0.02403998374938965,0.03018498420715332,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.008388836868107319,0.017683828249573708,0.8333715200424194,0.2290031909942627,0.09656964987516403,0.08027071505784988,0.000949369219597429,0.009141828864812851,0.015725774690508842,0.8132421970367432,0.22705017030239105,0.07834125310182571,0.0573686920106411,0.0006014165119268,0.372588187456131,0.2340240478515625,0.0,0.0007563176332041621,0.001872075954452157,6.004917304380797e-05,0.07923201471567154
2462_0.96_1.1.png,42.51394271850586,42.486385345458984,-0.027557373046875,0.9983891844749451,0.9983841776847839,-5.0067901611328125e-06,0.028516769409179688,0.038715362548828125,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.007116286084055901,0.012364153750240803,0.8376712203025818,0.22595436871051788,0.09243965893983841,0.07824474573135376,0.0008259137393906713,0.009085685946047306,0.012862221337854862,0.8422261476516724,0.21918776631355286,0.07766208797693253,0.05697665736079216,0.0006108747911639512,0.6508556008338928,0.13138502836227417,0.0,0.0004597869701683521,0.0010910674463957548,3.279430166003294e-05,0.0634409487247467
2464_0.63_0.75.png,48.341983795166016,48.364540100097656,0.022556304931640625,0.9994944930076599,0.9994944930076599,0.0,0.028604507446289062,0.03872346878051758,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.007085252553224564,0.012055215425789356,0.8371875882148743,0.22605714201927185,0.0923285037279129,0.07818559557199478,0.0008510344196110964,0.009066613391041756,0.012726985849440098,0.8419208526611328,0.21911542117595673,0.07761159539222717,0.056945089250802994,0.0006150928093120456,0.7017846703529358,0.12290236353874207,0.0,0.00043828418711200356,0.0010358717991039157,3.330818435642868e-05,0.07371704280376434
2467_0.62_0.72.png,49.164756774902344,49.228126525878906,0.0633697509765625,0.9968764781951904,0.9969192743301392,4.279613494873047e-05,0.0285952091217041,0.0386810302734375,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.0080380504950881,0.016208983957767487,0.8370149731636047,0.22419406473636627,0.09583041071891785,0.08002811670303345,0.0008669294184073806,0.00948549248278141,0.014840775169432163,0.8319777846336365,0.218967005610466,0.07870355248451233,0.057606037706136703,0.0006469552172347903,0.717543363571167,0.142631396651268,0.0,0.0004992678295820951,0.0010816638823598623,2.391593807260506e-05,0.04782576486468315
2478_0.61_1.85.png,41.337127685546875,41.418968200683594,0.08184051513671875,0.9953939318656921,0.9954046607017517,1.0728836059570312e-05,0.02860260009765625,0.03876018524169922,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.006133008748292923,0.00952719897031784,0.8186151385307312,0.22938860952854156,0.0877206102013588,0.07547581195831299,0.0005940303090028465,0.008450796827673912,0.011313422583043575,0.8346452116966248,0.22006236016750336,0.0754706859588623,0.05556884780526161,0.0005447872681543231,0.3042060434818268,0.20809349417686462,0.0,0.0006341683329083025,0.0014714566059410572,4.678205732489005e-05,0.07365507632493973
2482_0.99_0.67.png,41.07212829589844,41.03139877319336,-0.040729522705078125,0.9979913234710693,0.997978687286377,-1.2636184692382812e-05,0.028641223907470703,0.03875112533569336,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.007128317374736071,0.017773348838090897,0.8277867436408997,0.22764715552330017,0.09208345413208008,0.0779481902718544,0.0007894685841165483,0.008869383484125137,0.015666058287024498,0.8278568387031555,0.21748360991477966,0.07712377607822418,0.056621745228767395,0.0005901107215322554,0.6135214567184448,0.15569157898426056,0.0,0.0005088093457743526,0.0014254587003961205,3.798921170528047e-05,0.06856882572174072
2483_0.82_1.17.png,39.37691879272461,39.4256591796875,0.048740386962890625,0.9971067309379578,0.9971064329147339,-2.980232238769531e-07,0.028607606887817383,0.03874945640563965,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.007071594707667828,0.017781641334295273,0.8271546959877014,0.22791655361652374,0.0918026715517044,0.07778540998697281,0.0007690095808357,0.008830281905829906,0.015696750953793526,0.8275235891342163,0.21756231784820557,0.07700180262327194,0.05654405802488327,0.0005858273361809552,0.49283820390701294,0.21574433147907257,0.0,0.0005806433036923409,0.0014986352762207389,4.4835669541498646e-05,0.07512517273426056
2491_0.94_1.9.png,34.14045715332031,34.17598342895508,0.035526275634765625,0.9849157333374023,0.9849904775619507,7.474422454833984e-05,0.028585195541381836,0.03873109817504883,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.006133473943918943,0.015429586172103882,0.8148881196975708,0.22510236501693726,0.08734794706106186,0.0751708373427391,0.0005891858600080013,0.008173060603439808,0.01351581048220396,0.8221508264541626,0.22174470126628876,0.07497400045394897,0.05524793639779091,0.0005230039241723716,0.2615676820278168,0.17301428318023682,0.0,0.0005268341628834605,0.0013709275517612696,3.948815356125124e-05,0.07419552654027939
2494_0.83_1.83.png,36.78416442871094,36.782806396484375,-0.0013580322265625,0.9926481246948242,0.9926310777664185,-1.704692840576172e-05,0.028598546981811523,0.03875422477722168,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.007243576925247908,0.01766345277428627,0.8303596377372742,0.22686119377613068,0.09111815690994263,0.07720167934894562,0.0007739354623481631,0.008879562839865685,0.01538053434342146,0.8345485925674438,0.21744386851787567,0.07683611661195755,0.056421153247356415,0.0005783957312814891,0.35119232535362244,0.30310991406440735,0.0,0.0005412669270299375,0.0016231010667979717,4.1241008148062974e-05,0.07474606484174728
2495_0.61_0.72.png,43.67510223388672,43.76643753051758,0.09133529663085938,0.9981924891471863,0.9982128143310547,2.0325183868408203e-05,0.028605222702026367,0.03872203826904297,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.0070196581073105335,0.017555318772792816,0.8290977478027344,0.23060038685798645,0.09025083482265472,0.0767221748828888,0.0007819008897058666,0.008771753869950771,0.01539595890790224,0.8356478810310364,0.2209482043981552,0.0764845758676529,0.056200359016656876,0.0005732902209274471,0.5609651803970337,0.2184588462114334,0.0,0.0005300116026774049,0.0013446799712255597,4.090202128281817e-05,0.07507994771003723
2504_0.91_1.76.png,37.81108856201172,37.77165222167969,-0.03943634033203125,0.9956611394882202,0.9956638813018799,2.7418136596679688e-06,0.028592824935913086,0.03875279426574707,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.006184621714055538,0.00913865864276886,0.8274874091148376,0.22961299121379852,0.0877118930220604,0.0754798874258995,0.0006063982145860791,0.008567665703594685,0.011024845764040947,0.8458729386329651,0.21223598718643188,0.07570183277130127,0.055721983313560486,0.0005546329775825143,0.5544424653053284,0.19558529555797577,0.0,0.00047959055518731475,0.0009684375254437327,3.5886550904251635e-05,0.07128415256738663
2518_0.67_1.1.png,43.52768325805664,43.612518310546875,0.08483505249023438,0.9981281757354736,0.9981333017349243,5.125999450683594e-06,0.028588294982910156,0.03872799873352051,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.006737554911524057,0.014965987764298916,0.8222435712814331,0.22849081456661224,0.0899180993437767,0.07661525160074234,0.0007340367883443832,0.008652472868561745,0.013737533241510391,0.8294219374656677,0.21896779537200928,0.07614058256149292,0.055980633944272995,0.0005772236618213356,0.47467881441116333,0.29172757267951965,0.0,0.0005226164939813316,0.0011577055556699634,3.712032048497349e-05,0.06861279904842377
251_0.5_1.61.png,40.424041748046875,40.3218994140625,-0.102142333984375,0.9963107109069824,0.9962934851646423,-1.722574234008789e-05,0.02414083480834961,0.03037571907043457,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.007311682682484388,0.017743485048413277,0.8347567319869995,0.22317487001419067,0.09056351333856583,0.0767797902226448,0.0007475267047993839,0.00899482797831297,0.01572367548942566,0.8474709987640381,0.22088861465454102,0.0766768753528595,0.0563030019402504,0.0005857275100424886,0.24889057874679565,0.22490505874156952,0.0,0.0007235764060169458,0.0018999074818566442,5.5770757171558216e-05,0.07717009633779526
2526_0.87_1.88.png,30.38327980041504,30.294025421142578,-0.08925437927246094,0.9943608045578003,0.9942917823791504,-6.902217864990234e-05,0.028548002243041992,0.0387425422668457,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.00721258670091629,0.016976576298475266,0.8405896425247192,0.22211459279060364,0.09085787832736969,0.07706532627344131,0.0008378057973459363,0.009228641167283058,0.01503667514771223,0.8578739762306213,0.21841688454151154,0.07728202641010284,0.056703224778175354,0.0006117454031482339,0.4505120813846588,0.3234529197216034,0.0,0.0005193814868107438,0.0019520611967891455,4.107458153157495e-05,0.07786674052476883
2542_0.7_1.52.png,45.68150329589844,45.740081787109375,0.0585784912109375,0.9886724948883057,0.9888012409210205,0.00012874603271484375,0.02861475944519043,0.03872060775756836,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.008219147101044655,0.017433959990739822,0.8429355025291443,0.2245098203420639,0.09565617889165878,0.0798472911119461,0.0008659921586513519,0.009684467688202858,0.01537677738815546,0.8439356684684753,0.2221616804599762,0.07888435572385788,0.05771259590983391,0.0006526352372020483,0.43763887882232666,0.25190797448158264,0.0,0.0006621635984629393,0.0012186409439891577,3.60748017556034e-05,0.052525319159030914
2549_0.61_1.7.png,41.89788818359375,41.764068603515625,-0.133819580078125,0.9969261884689331,0.9969505667686462,2.4378299713134766e-05,0.028622865676879883,0.03876233100891113,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.005829377565532923,0.00965793151408434,0.8150827288627625,0.2299647182226181,0.08584527671337128,0.07432489097118378,0.000573312456253916,0.008216082118451595,0.011336513794958591,0.8343700766563416,0.22199539840221405,0.07465752959251404,0.05504389479756355,0.0005285139195621014,0.3208884000778198,0.17901530861854553,0.0,0.0005607821512967348,0.0013929619453847408,4.027010072604753e-05,0.07201272994279861
2552_0.55_0.61.png,47.370418548583984,47.27234649658203,-0.09807205200195312,0.9986742734909058,0.998680591583252,6.318092346191406e-06,0.028606891632080078,0.03871417045593262,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.00579306622967124,0.008842450566589832,0.8177037835121155,0.23207172751426697,0.08555823564529419,0.07415889948606491,0.000606330344453454,0.008241631090641022,0.010921354405581951,0.8393398523330688,0.22008557617664337,0.07466583698987961,0.05505181849002838,0.0005375912296585739,0.6129916310310364,0.1348232924938202,0.0,0.0004039010964334011,0.0010760086588561535,2.922988642239943e-05,0.07098552584648132
2556_0.89_1.72.png,42.53802490234375,42.54902267456055,0.010997772216796875,0.9942576289176941,0.9942333102226257,-2.4318695068359375e-05,0.02858257293701172,0.038733720779418945,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.00675962446257472,0.012564738281071186,0.8341258764266968,0.22903941571712494,0.09032434225082397,0.07697359472513199,0.0006681061931885779,0.00895541813224554,0.0130380317568779,0.849192202091217,0.2234208881855011,0.07684966176748276,0.056449566036462784,0.0005909007741138339,0.36673301458358765,0.29075056314468384,0.0,0.0004896353930234909,0.0010423650965094566,3.3046169846784323e-05,0.06560252606868744
2557_0.84_0.68.png,43.41901397705078,43.564979553222656,0.145965576171875,0.9958715438842773,0.9958783984184265,6.854534149169922e-06,0.0286102294921875,0.03870987892150879,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.007265981286764145,0.017893994227051735,0.8360335826873779,0.2229432463645935,0.09159950911998749,0.07756535708904266,0.0007939889328554273,0.009086498990654945,0.015861311927437782,0.842532753944397,0.22171650826931,0.0771990716457367,0.05665212124586105,0.0006132972775958478,0.6490537524223328,0.1517193615436554,0.0,0.0004410217225085944,0.001051186234690249,2.5420096790185198e-05,0.055934321135282516
2560_0.8_1.36.png,42.96916961669922,42.9027099609375,-0.06645965576171875,0.9935712218284607,0.993546187877655,-2.5033950805664062e-05,0.028603792190551758,0.038709163665771484,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.007347601465880871,0.017903514206409454,0.8386833667755127,0.22298796474933624,0.09187715500593185,0.07771989703178406,0.0007844559731893241,0.009191363118588924,0.01586323417723179,0.8470664620399475,0.22180742025375366,0.07742609083652496,0.05679640546441078,0.0006148943211883307,0.48075369000434875,0.2224082499742508,0.0,0.0005547508480958641,0.0011305887019261718,3.254405237385072e-05,0.05819430574774742
2561_0.98_0.54.png,47.3411750793457,47.30742645263672,-0.033748626708984375,0.9975230097770691,0.9975343942642212,1.138448715209961e-05,0.028607606887817383,0.03867292404174805,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.0069011482410132885,0.016391947865486145,0.8274756669998169,0.22263944149017334,0.09053555876016617,0.07698479294776917,0.0007234672666527331,0.008832499384880066,0.015156605280935764,0.8358882665634155,0.21753108501434326,0.0766371414065361,0.05629882961511612,0.0005909045576117933,0.6169824600219727,0.1763971447944641,0.0,0.00043243111576884985,0.0010556257329881191,2.5720521080074832e-05,0.05630682408809662
256_0.94_1.27.png,34.80290222167969,35.030616760253906,0.22771453857421875,0.9937634468078613,0.993832528591156,6.908178329467773e-05,0.024627685546875,0.03030252456665039,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.0071726213209331036,0.01766204461455345,0.8330981731414795,0.24043171107769012,0.0908631905913353,0.07702890783548355,0.0007380224415101111,0.008884229697287083,0.015169461257755756,0.8401012420654297,0.23910661041736603,0.07656731456518173,0.056237973272800446,0.0005798567435704172,0.3100414574146271,0.2668895125389099,0.0,0.000522662652656436,0.0013372026151046157,4.10156644647941e-05,0.07765809446573257
2572_0.54_1.3.png,47.53760528564453,47.25092315673828,-0.28668212890625,0.9966477155685425,0.9967178106307983,7.009506225585938e-05,0.028667926788330078,0.038732051849365234,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.007627237122505903,0.014451324008405209,0.8364095091819763,0.22270998358726501,0.0944124087691307,0.0792984664440155,0.0007896142196841538,0.009311609901487827,0.014208728447556496,0.8352899551391602,0.2186519056558609,0.07823055237531662,0.05732019618153572,0.0006247416022233665,0.5069897770881653,0.23632168769836426,0.0,0.0006280240486375988,0.0012613048311322927,3.828753688139841e-05,0.05865349620580673
2583_0.66_0.66.png,47.72836685180664,47.814327239990234,0.08596038818359375,0.9993783831596375,0.9993799924850464,1.6093254089355469e-06,0.028525114059448242,0.038736581802368164,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.006858190055936575,0.01335583534091711,0.8305171728134155,0.2234800159931183,0.09055257588624954,0.07703588157892227,0.0007400212925858796,0.00888507254421711,0.013416695408523083,0.8410047888755798,0.21632535755634308,0.07675912976264954,0.056384433060884476,0.0005921219708397985,0.5643303394317627,0.21644845604896545,0.0,0.0005013872869312763,0.0010398932499811053,3.7122641515452415e-05,0.07295557856559753
