name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
423_0.92_0.7.png,37.23965835571289,37.197479248046875,-0.042179107666015625,0.9970490336418152,0.9970499277114868,8.940696716308594e-07,0.02088165283203125,0.026713132858276367,none,,False,0.6056056618690491,0.0074316877871751785,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,423_0.92_0.7.png,True,0.6056056618690491,0.0074316877871751785,2.109382390975952,2.766266107559204,0.9673203229904175,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41042134165763855,0.24126529693603516,0.22477936744689941,0.07086629420518875,0.9462670683860779,0.9526353478431702,0.014217822812497616,0.9556068778038025,0.9583366513252258,0.014194476418197155,0.9491580724716187,0.9501468539237976,0.000764356751460582,0.0,0.0,0.0,0.0,0.0
425_0.89_1.0.png,35.86610412597656,35.89422607421875,0.0281219482421875,0.9923563003540039,0.9924218058586121,6.55055046081543e-05,0.01733231544494629,0.02719426155090332,none,,False,0.5001808404922485,0.013597749173641205,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,425_0.89_1.0.png,True,0.5001808404922485,0.013597749173641205,1.45964777469635,1.3161262273788452,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.49113544821739197,0.23895180225372314,0.20208297669887543,0.07499196380376816,0.9452168345451355,0.9528653025627136,0.015760743990540504,0.9553157687187195,0.9580327868461609,0.017137495800852776,0.9489360451698303,0.9501420259475708,0.0007793937693350017,0.0,0.0,0.0,0.0,0.0
426_0.75_1.86.png,32.933162689208984,32.79683303833008,-0.13632965087890625,0.9849004149436951,0.9848300814628601,-7.033348083496094e-05,0.02134537696838379,0.027027606964111328,none,,False,0.5869516730308533,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,426_0.75_1.86.png,True,0.5869516730308533,0.010548626072704792,1.4418281316757202,1.2710533142089844,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3824177086353302,0.2328466922044754,0.22739934921264648,0.07732994854450226,0.945943295955658,0.9527977705001831,0.015062564052641392,0.955126166343689,0.9569892287254333,0.0186183899641037,0.9486043453216553,0.9501792192459106,0.0008097771788015962,0.0,0.0,0.0,0.0,0.0
429_0.66_1.55.png,35.42176818847656,34.95357894897461,-0.4681892395019531,0.9965075850486755,0.9960763454437256,-0.00043123960494995117,0.01712632179260254,0.02536320686340332,none,,False,0.5686074495315552,0.019632680341601372,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,429_0.66_1.55.png,True,0.5686074495315552,0.019632680341601372,1.1154570579528809,1.486810326576233,0.8941177129745483,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.37892940640449524,0.27201908826828003,0.23548029363155365,0.07320816069841385,0.9469276070594788,0.9523676037788391,0.012202956713736057,0.9554262161254883,0.9587576389312744,0.018420394510030746,0.9494853019714355,0.9503995776176453,0.0007641820120625198,0.0,0.0,0.0,0.0,0.0
436_0.62_1.79.png,34.17308044433594,33.73042297363281,-0.442657470703125,0.9949331283569336,0.9947433471679688,-0.00018978118896484375,0.01859116554260254,0.024707317352294922,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,436_0.62_1.79.png,True,0.7390962243080139,0.00940253771841526,0.49855828285217285,0.9730515480041504,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.21999000012874603,0.22572627663612366,0.26340746879577637,0.07422784715890884,0.9477436542510986,0.9530081152915955,0.012098325416445732,0.9556419253349304,0.9586306810379028,0.013412524946033955,0.9489511251449585,0.9499630928039551,0.0008012210601009429,0.0,0.0,0.0,0.0,0.0
437_0.87_0.76.png,36.81357955932617,36.128807067871094,-0.6847724914550781,0.9946689605712891,0.9939588904380798,-0.0007100701332092285,0.017024755477905273,0.024413347244262695,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,437_0.87_0.76.png,True,0.5360188484191895,0.011876918375492096,2.474421501159668,2.0314457416534424,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.43706265091896057,0.1923394799232483,0.2309401035308838,0.06633627414703369,0.9460878372192383,0.9522307515144348,0.012488260865211487,0.9554687142372131,0.9580750465393066,0.015469476580619812,0.9488831758499146,0.9502353072166443,0.0007673514191992581,0.0,0.0,0.0,0.0,0.0
43_0.92_1.86.png,26.68514060974121,26.769399642944336,0.084259033203125,0.9809421300888062,0.9806162714958191,-0.00032585859298706055,0.017260074615478516,0.02492666244506836,none,,False,0.6241189241409302,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,43_0.92_1.86.png,True,0.6241189241409302,0.01352686993777752,2.7951889038085938,2.176429271697998,0.9843137264251709,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3510587513446808,0.2651500999927521,0.25322532653808594,0.07762904465198517,0.9458706974983215,0.9530176520347595,0.011257156729698181,0.9551621675491333,0.9577034711837769,0.01625201851129532,0.9484686255455017,0.9512764811515808,0.0008199069416150451,0.0,0.0,0.0,0.0,0.0
448_0.97_1.07.png,35.22513961791992,34.51383590698242,-0.7113037109375,0.9979178309440613,0.9977997541427612,-0.00011807680130004883,0.021599769592285156,0.024508953094482422,none,,False,0.7509334087371826,0.015395212918519974,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,448_0.97_1.07.png,True,0.7509334087371826,0.015395212918519974,0.9012648463249207,1.592578411102295,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2649797797203064,0.27164947986602783,0.24666032195091248,0.0803304985165596,0.9465479254722595,0.9531161785125732,0.014281179755926132,0.9554853439331055,0.9580885171890259,0.01375577598810196,0.9487847685813904,0.9500077962875366,0.0008070885087363422,0.0,0.0,0.0,0.0,0.0
449_0.79_1.15.png,44.02106475830078,43.188812255859375,-0.8322525024414062,0.9984409213066101,0.998386561870575,-5.435943603515625e-05,0.017766237258911133,0.02447056770324707,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,449_0.79_1.15.png,True,0.580223560333252,0.01839590072631836,2.203396797180176,2.4570014476776123,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3730729818344116,0.23537568747997284,0.2457599937915802,0.07016877830028534,0.9464774131774902,0.9531114101409912,0.010135643184185028,0.9551617503166199,0.9588128924369812,0.016846952959895134,0.9490824937820435,0.9506381750106812,0.000777756329625845,0.0,0.0,0.0,0.0,0.0
450_0.79_1.75.png,40.752811431884766,40.539344787597656,-0.21346664428710938,0.9971315264701843,0.9970359802246094,-9.554624557495117e-05,0.01885223388671875,0.02912592887878418,none,,False,0.6260778903961182,0.013611934147775173,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,450_0.79_1.75.png,True,0.6260778903961182,0.013611934147775173,2.1803479194641113,2.430206298828125,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3017802834510803,0.2346532791852951,0.257737934589386,0.07027098536491394,0.9468135833740234,0.9528968334197998,0.009649815037846565,0.9550017714500427,0.9587684869766235,0.017285790294408798,0.9489272832870483,0.9510806202888489,0.0007972912862896919,0.0,0.0,0.0,0.0,0.0
459_0.9_0.51.png,38.79694747924805,38.99420928955078,0.19726181030273438,0.9986695051193237,0.9986629486083984,-6.556510925292969e-06,0.016997575759887695,0.02685260772705078,none,,False,0.5023038387298584,0.03121310845017433,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,459_0.9_0.51.png,True,0.5023038387298584,0.03121310845017433,1.552077293395996,1.4908943176269531,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5491535067558289,0.19064578413963318,0.19082030653953552,0.050007861107587814,0.9446535110473633,0.9520266056060791,0.012557649053633213,0.9557222723960876,0.9581544995307922,0.014149059541523457,0.9493318796157837,0.9503753781318665,0.000758874521125108,0.0,0.0,0.0,0.0,0.0
467_0.75_1.41.png,34.12937545776367,34.406700134277344,0.2773246765136719,0.9978407621383667,0.9978750944137573,3.4332275390625e-05,0.01736164093017578,0.027033090591430664,none,,False,0.7209995985031128,0.014299813657999039,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,467_0.75_1.41.png,True,0.7209995985031128,0.014299813657999039,0.5085666179656982,0.7474693059921265,0.9673203229904175,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3068726658821106,0.19074022769927979,0.2557324469089508,0.06647557020187378,0.9469162225723267,0.9526476860046387,0.010574634186923504,0.9556035399436951,0.9575886726379395,0.016581403091549873,0.9489195346832275,0.9499572515487671,0.0007792959804646671,0.0,0.0,0.0,0.0,0.0
469_0.67_1.87.png,34.87921905517578,34.838844299316406,-0.040374755859375,0.9963604211807251,0.9963083267211914,-5.2094459533691406e-05,0.02074289321899414,0.02694845199584961,none,,False,0.5751047730445862,0.021115601062774658,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,469_0.67_1.87.png,True,0.5751047730445862,0.021115601062774658,1.8304474353790283,1.9208383560180664,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3052807152271271,0.21294531226158142,0.2747640609741211,0.06812648475170135,0.9470195174217224,0.9529061317443848,0.00875134114176035,0.9551023244857788,0.9579378366470337,0.016576997935771942,0.9490230083465576,0.9509989023208618,0.0007972990861162543,0.0,0.0,0.0,0.0,0.0
473_0.55_0.65.png,34.92858123779297,34.78852844238281,-0.14005279541015625,0.997296929359436,0.9973045587539673,7.62939453125e-06,0.017291545867919922,0.0271151065826416,none,,False,0.4641278386116028,0.02449953742325306,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,473_0.55_0.65.png,True,0.4641278386116028,0.02449953742325306,1.4570469856262207,1.5231281518936157,0.9673203229904175,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6028651595115662,0.1742526888847351,0.1943642497062683,0.06980754435062408,0.9447875618934631,0.9518895149230957,0.013366383500397205,0.9557719230651855,0.961261510848999,0.013563187792897224,0.9494723081588745,0.9501468539237976,0.0007537545170634985,0.0,0.0,0.0,0.0,0.0
482_0.6_1.17.png,39.44270324707031,38.8801155090332,-0.5625877380371094,0.9983077049255371,0.9980847239494324,-0.00022298097610473633,0.017630577087402344,0.026829957962036133,none,,False,0.5926632285118103,0.02182583138346672,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,482_0.6_1.17.png,True,0.5926632285118103,0.02182583138346672,1.365749716758728,1.3868606090545654,0.9647058844566345,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4472053050994873,0.2206423431634903,0.22282513976097107,0.07380275428295135,0.9465833306312561,0.9528000354766846,0.013383456505835056,0.9556431770324707,0.9581131339073181,0.01574028842151165,0.9492981433868408,0.9498065710067749,0.000758040405344218,0.0,0.0,0.0,0.0,0.0
494_0.54_1.59.png,30.694143295288086,30.68763542175293,-0.00650787353515625,0.9882817268371582,0.9882630109786987,-1.8715858459472656e-05,0.01691722869873047,0.0255582332611084,none,,False,0.6627515554428101,0.007022114470601082,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,494_0.54_1.59.png,True,0.6627515554428101,0.007022114470601082,1.7208858728408813,2.511565923690796,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.34923145174980164,0.26510706543922424,0.20936359465122223,0.07779589295387268,0.9459449052810669,0.9522896409034729,0.016276836395263672,0.9557334780693054,0.9578543901443481,0.014195353724062443,0.9488759636878967,0.9500234127044678,0.0007720587309449911,0.0,0.0,0.0,0.0,0.0
4_0.84_1.98.png,30.51824378967285,30.379375457763672,-0.1388683319091797,0.9895608425140381,0.9897154569625854,0.00015461444854736328,0.01709723472595215,0.024454832077026367,none,,False,0.7494743466377258,0.010079335421323776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,4_0.84_1.98.png,True,0.7494743466377258,0.010079335421323776,1.4914294481277466,1.1411242485046387,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3241952061653137,0.2162991762161255,0.23281291127204895,0.06914763152599335,0.945631206035614,0.9521116018295288,0.015705831348896027,0.9554703235626221,0.9570569396018982,0.018814463168382645,0.9488667249679565,0.949944794178009,0.0007830141694284976,0.0,0.0,0.0,0.0,0.0
503_0.53_1.35.png,35.03974151611328,34.70724105834961,-0.3325004577636719,0.9923009872436523,0.9920245409011841,-0.0002764463424682617,0.016903162002563477,0.024938583374023438,none,,False,0.572930097579956,0.017114415764808655,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,503_0.53_1.35.png,True,0.572930097579956,0.017114415764808655,2.8688108921051025,2.6691524982452393,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.37012675404548645,0.18220679461956024,0.2250390201807022,0.06594140827655792,0.9453638195991516,0.9530648589134216,0.013832719065248966,0.955540657043457,0.9581184983253479,0.013987026177346706,0.9486799836158752,0.9501662254333496,0.0007869974942877889,0.0,0.0,0.0,0.0,0.0
50_0.82_1.93.png,32.3527946472168,32.31474304199219,-0.038051605224609375,0.9912904500961304,0.991377055644989,8.660554885864258e-05,0.018439769744873047,0.02585625648498535,none,,False,0.6840221285820007,0.018777593970298767,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,50_0.82_1.93.png,True,0.6840221285820007,0.018777593970298767,1.2888612747192383,1.3260533809661865,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.30916285514831543,0.20387206971645355,0.24456414580345154,0.07178345322608948,0.9452605247497559,0.9526639580726624,0.012232095003128052,0.9552180767059326,0.95917809009552,0.016849525272846222,0.9484768509864807,0.9502637386322021,0.0008205441990867257,0.0,0.0,0.0,0.0,0.0
515_0.65_1.88.png,37.00129318237305,36.437381744384766,-0.5639114379882812,0.9958981871604919,0.9958555102348328,-4.267692565917969e-05,0.02333354949951172,0.02623724937438965,none,,False,0.680429220199585,0.007540563587099314,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,515_0.65_1.88.png,True,0.680429220199585,0.007540563587099314,1.4001762866973877,2.253910541534424,0.9594771265983582,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3363008201122284,0.22010500729084015,0.24504707753658295,0.06126587837934494,0.9481831789016724,0.9535861015319824,0.014104125089943409,0.9554818868637085,0.957273006439209,0.016591057181358337,0.9492563009262085,0.9499745965003967,0.0007678067777305841,0.0,0.0,0.0,0.0,0.0
526_0.85_0.81.png,37.41429901123047,37.12676239013672,-0.28753662109375,0.9982680082321167,0.998201847076416,-6.61611557006836e-05,0.017145395278930664,0.02424764633178711,none,,False,0.6416687369346619,0.020529966801404953,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,526_0.85_0.81.png,True,0.6416687369346619,0.020529966801404953,1.4036450386047363,1.7753440141677856,0.97124183177948,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.43110281229019165,0.2425861358642578,0.207097589969635,0.06770006567239761,0.9458913803100586,0.9522666931152344,0.013705356977880001,0.9556149244308472,0.9579997658729553,0.015251738019287586,0.9492939114570618,0.9498149752616882,0.0007596227806061506,0.0,0.0,0.0,0.0,0.0
544_0.73_1.09.png,38.09028244018555,37.52606964111328,-0.5642127990722656,0.9974595308303833,0.9973399043083191,-0.00011962652206420898,0.01718926429748535,0.024536609649658203,none,,False,0.5755600333213806,0.02920406125485897,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,544_0.73_1.09.png,True,0.5755600333213806,0.02920406125485897,1.7606468200683594,1.706486701965332,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41253602504730225,0.2096722424030304,0.2330588698387146,0.06976641714572906,0.9447542428970337,0.9527618885040283,0.011017833836376667,0.9554399251937866,0.958235502243042,0.016365181654691696,0.9490257501602173,0.9504295587539673,0.0007915535825304687,0.0,0.0,0.0,0.0,0.0
549_0.75_0.59.png,41.17424392700195,40.42428970336914,-0.7499542236328125,0.9990913271903992,0.9990221858024597,-6.914138793945312e-05,0.0171811580657959,0.024550199508666992,none,,False,0.6521421670913696,0.02079373225569725,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,549_0.75_0.59.png,True,0.6521421670913696,0.02079373225569725,0.6300488710403442,1.006974220275879,0.9725490808486938,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.36217597126960754,0.2543458938598633,0.24183952808380127,0.07223520427942276,0.946808397769928,0.9526745676994324,0.015493052080273628,0.9555323719978333,0.9583057761192322,0.015592031180858612,0.9493906497955322,0.9500660300254822,0.0007682744180783629,0.0,0.0,0.0,0.0,0.0
555_0.6_1.31.png,38.52363586425781,37.87167739868164,-0.6519584655761719,0.9984737634658813,0.9982495307922363,-0.00022423267364501953,0.01695561408996582,0.02461075782775879,none,,False,0.5097879767417908,0.022555921226739883,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,555_0.6_1.31.png,True,0.5097879767417908,0.022555921226739883,2.7220346927642822,2.0717084407806396,0.9699346423149109,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4476639926433563,0.20049816370010376,0.2545420229434967,0.06403496861457825,0.9468701481819153,0.9529366493225098,0.010227372869849205,0.9552001357078552,0.9576285481452942,0.01609351672232151,0.9493319988250732,0.9510855674743652,0.000771551625803113,0.0,0.0,0.0,0.0,0.0
558_0.54_1.34.png,39.605186462402344,38.622955322265625,-0.9822311401367188,0.9983327388763428,0.9981767535209656,-0.00015598535537719727,0.021068334579467773,0.024585962295532227,none,,False,0.573234498500824,0.02207653969526291,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,558_0.54_1.34.png,True,0.573234498500824,0.02207653969526291,2.008660078048706,2.5072038173675537,0.9660131335258484,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3362537622451782,0.18028096854686737,0.2657359540462494,0.05751257389783859,0.9470720291137695,0.9528861045837402,0.011067759245634079,0.9551854133605957,0.9588536620140076,0.017053209245204926,0.9491775631904602,0.9509392380714417,0.000777607667259872,0.0,0.0,0.0,0.0,0.0
