name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
674_0.93_0.72.png,38.25046157836914,38.11602783203125,-0.13443374633789062,0.9983834624290466,0.9983630180358887,-2.0444393157958984e-05,0.03829813003540039,0.0395205020904541,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.9300000071525574,0.06346404552459717,0.00782393291592598,0.017444290220737457,0.8378366231918335,0.22794412076473236,0.09435507655143738,0.07859684526920319,0.0008560560527257621,0.009300149977207184,0.015418421477079391,0.8371320366859436,0.2221507430076599,0.07782484591007233,0.05698864907026291,0.000616349745541811,0.4006527364253998,0.26351240277290344,0.2009255439043045,0.078801728785038,0.0,0.004884867463260889,0.014443401247262955,0.02087763510644436,0.00756450928747654,1.0,1.0,1.0,0.02179006300866604,0.020815599709749222,0.20077791810035706,0.004884867463260889,0.014443401247262955,0.00010435441799927503,0.04709308221936226
67_0.67_1.69.png,37.89704895019531,37.91042709350586,0.013378143310546875,0.9968811869621277,0.9968500137329102,-3.11732292175293e-05,0.03798031806945801,0.0398862361907959,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.00796212162822485,0.017412684857845306,0.8408253788948059,0.222323939204216,0.09479168802499771,0.07883559912443161,0.0008746082312427461,0.009384823963046074,0.015641067177057266,0.8416405320167542,0.2198036164045334,0.07823650538921356,0.057256925851106644,0.0006255377666093409,0.3328941762447357,0.2489049881696701,0.2207227200269699,0.08519676327705383,0.0,0.004819859284907579,0.014834982343018055,0.015486316755414009,0.00745251914486289,1.0,1.0,1.0,0.023903893306851387,0.022429900243878365,0.22056056559085846,0.004819859284907579,0.014834982343018055,0.00011198202264495194,0.03807403892278671
682_0.64_0.76.png,36.242042541503906,36.03519058227539,-0.20685195922851562,0.9978038668632507,0.9977290034294128,-7.486343383789062e-05,0.038925886154174805,0.040227651596069336,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.6399999856948853,0.3377777934074402,0.005965225864201784,0.015325892716646194,0.8184144496917725,0.2702001631259918,0.08684955537319183,0.07444718480110168,0.0006172016146592796,0.008237742818892002,0.010521527379751205,0.834839940071106,0.2632324993610382,0.07483158260583878,0.05510939657688141,0.0005282514612190425,0.3474028706550598,0.24597813189029694,0.231461301445961,0.07558521628379822,0.0,0.005522862076759338,0.018082711845636368,0.007199981715530157,0.008014364168047905,1.0,1.0,1.0,0.022151246666908264,0.017918149009346962,0.23129408061504364,0.005522862076759338,0.018082711845636368,9.46028740145266e-05,0.04803071171045303
688_0.72_0.52.png,43.454288482666016,43.46453094482422,0.010242462158203125,0.9993535280227661,0.9993652701377869,1.1742115020751953e-05,0.03865838050842285,0.038156747817993164,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.7200000286102295,0.27607840299606323,0.008580810390412807,0.017296625301241875,0.8454869985580444,0.22292108833789825,0.09709000587463379,0.08007346093654633,0.0010120676597580314,0.00976208969950676,0.015305519104003906,0.8426463007926941,0.2210758626461029,0.07918079197406769,0.05784308910369873,0.0006705237901769578,0.4177953600883484,0.22361882030963898,0.21733365952968597,0.05633813142776489,0.0,0.005327253136783838,0.016799841076135635,0.010331915691494942,0.007946035824716091,1.0,1.0,1.0,0.025127649307250977,0.02311001345515251,0.21711762249469757,0.005327253136783838,0.016799841076135635,0.0001270366774406284,0.043004583567380905
68_0.75_1.58.png,37.28694152832031,37.28358459472656,-0.00335693359375,0.9964742660522461,0.9964424967765808,-3.17692756652832e-05,0.03669309616088867,0.04325079917907715,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.75,0.25,0.007945490069687366,0.017403723672032356,0.840660035610199,0.22234073281288147,0.09471976011991501,0.07879510521888733,0.0008649202063679695,0.00937455054372549,0.015637442469596863,0.8415912985801697,0.2198137640953064,0.07820586860179901,0.057237591594457626,0.0006248625577427447,0.3322519063949585,0.24634480476379395,0.21654383838176727,0.07975391298532486,0.0,0.004722269251942635,0.013348736800253391,0.014995146542787552,0.00738469697535038,1.0,1.0,1.0,0.024091115221381187,0.021751174703240395,0.21638396382331848,0.004722269251942635,0.013348736800253391,0.00010813716653501615,0.039180148392915726
695_0.53_0.7.png,38.953651428222656,39.19633102416992,0.24267959594726562,0.9978238940238953,0.9978759288787842,5.2034854888916016e-05,0.03639864921569824,0.04755973815917969,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.007594686932861805,0.016897620633244514,0.8365662693977356,0.22548547387123108,0.09264729171991348,0.07754676043987274,0.0007852213457226753,0.009176521562039852,0.015081577934324741,0.8442760109901428,0.22260330617427826,0.07736322283744812,0.05669652670621872,0.0006045046029612422,0.35232892632484436,0.306561142206192,0.23397095501422882,0.09272203594446182,0.0,0.005733656696975231,0.021725747734308243,0.009632720611989498,0.008963356725871563,1.0,1.0,1.0,0.023432597517967224,0.023709138855338097,0.23386609554290771,0.005733656696975231,0.021725747734308243,0.00013688504986930639,0.04855531081557274
697_0.89_1.98.png,32.51158905029297,32.72831726074219,0.21672821044921875,0.9947293996810913,0.9947977066040039,6.830692291259766e-05,0.03853559494018555,0.049912452697753906,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0071416255086660385,0.01732836291193962,0.8340773582458496,0.2254461646080017,0.0905611515045166,0.0763755515217781,0.0007124828989617527,0.008919709362089634,0.015176113694906235,0.8471876382827759,0.22478508949279785,0.07656402140855789,0.0561944805085659,0.00057913304772228,0.2098175436258316,0.23398065567016602,0.27083146572113037,0.09699032455682755,0.0,0.0032236871775239706,0.012238864786922932,0.009754068218171597,0.00527175422757864,1.0,1.0,1.0,0.03207302838563919,0.02883632853627205,0.27069777250289917,0.0032236871775239706,0.012238864786922932,8.531407365808263e-05,0.04652252420783043
698_0.55_1.7.png,36.02951431274414,36.332275390625,0.3027610778808594,0.9972006678581238,0.9972469806671143,4.6312808990478516e-05,0.03727912902832031,0.04773092269897461,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.550000011920929,0.3911764621734619,0.007104928605258465,0.0173050407320261,0.8343068957328796,0.2258778214454651,0.09048067778348923,0.07634296268224716,0.0007289901259355247,0.008916971273720264,0.015088727697730064,0.8479270339012146,0.22493556141853333,0.07655280083417892,0.05618896707892418,0.0005792838055640459,0.21629048883914948,0.2246924489736557,0.2677522897720337,0.08491665124893188,0.0,0.00466939015313983,0.01770929805934429,0.004807692486792803,0.006693020462989807,1.0,1.0,1.0,0.02893245778977871,0.02765931934118271,0.26762574911117554,0.00466939015313983,0.01770929805934429,0.00011925903527298942,0.046703096479177475
69_0.76_0.64.png,41.66135787963867,41.808467864990234,0.1471099853515625,0.9987151026725769,0.9987604022026062,4.5299530029296875e-05,0.0373682975769043,0.0480046272277832,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.005609304644167423,0.016272734850645065,0.8163085579872131,0.2934466302394867,0.08414772897958755,0.07274510711431503,0.0005350073333829641,0.007980641908943653,0.014466741122305393,0.8405125141143799,0.2922939360141754,0.07379889488220215,0.05444234609603882,0.0004993961192667484,0.38942280411720276,0.21969351172447205,0.21981801092624664,0.06040350720286369,0.0,0.005122015718370676,0.018817706033587456,0.007419563829898834,0.007300835568457842,1.0,1.0,1.0,0.03023981861770153,0.022731110453605652,0.21966169774532318,0.005122015718370676,0.018817706033587456,0.00011231258395127952,0.048299070447683334
6_0.57_0.6.png,40.65673065185547,40.608253479003906,-0.0484771728515625,0.997822642326355,0.997776210308075,-4.64320182800293e-05,0.0368952751159668,0.041461944580078125,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.5699999928474426,0.381633996963501,0.007451409008353949,0.01565537415444851,0.8355600237846375,0.2250276356935501,0.09357912093400955,0.07828070968389511,0.0007918761693872511,0.009141064248979092,0.014755246229469776,0.8366096019744873,0.22404739260673523,0.07768364995718002,0.056917328387498856,0.0005974985542707145,0.4099713861942291,0.22606617212295532,0.20828136801719666,0.06726909428834915,0.0,0.006493201479315758,0.021930288523435593,0.016717132180929184,0.009015713818371296,1.0,1.0,1.0,0.021152740344405174,0.01885308511555195,0.2081262320280075,0.006493201479315758,0.021930288523435593,0.00012199649791000411,0.04825682193040848
701_0.62_0.85.png,36.67742919921875,36.57406997680664,-0.10335922241210938,0.9980548620223999,0.9980255961418152,-2.9265880584716797e-05,0.03750300407409668,0.042771339416503906,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.6200000047683716,0.3525490164756775,0.007253797724843025,0.01705307327210903,0.8321787714958191,0.22539739310741425,0.09123564511537552,0.07676421850919724,0.0007872304995544255,0.008993430994451046,0.014897851273417473,0.84389728307724,0.22482337057590485,0.07679015398025513,0.056334320455789566,0.0005921968258917332,0.42010778188705444,0.2769448459148407,0.20112793147563934,0.07775235176086426,0.0,0.005312402732670307,0.022156940773129463,0.011660965159535408,0.007894868031144142,1.0,1.0,1.0,0.02660497836768627,0.02413112483918667,0.2009563148021698,0.005312402732670307,0.022156940773129463,0.00012634723680093884,0.048498354852199554
70_0.78_1.4.png,39.891056060791016,39.977718353271484,0.08666229248046875,0.9969078898429871,0.9969465136528015,3.8623809814453125e-05,0.03862309455871582,0.041535377502441406,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.7799999713897705,0.17686277627944946,0.0056295087561011314,0.01611071266233921,0.817151665687561,0.2956106960773468,0.08424513787031174,0.07280527055263519,0.0005138927372172475,0.008005956187844276,0.01446493249386549,0.8414821624755859,0.29792189598083496,0.07386225461959839,0.05448325723409653,0.0004970016307197511,0.2789164185523987,0.2113678753376007,0.25719258189201355,0.06766612827777863,0.0,0.004252747166901827,0.019678259268403053,0.007095968816429377,0.006428477354347706,1.0,1.0,1.0,0.031112371012568474,0.023430505767464638,0.2570686638355255,0.004252747166901827,0.019678259268403053,9.60095931077376e-05,0.04822985455393791
720_0.62_1.27.png,40.511207580566406,40.59132385253906,0.08011627197265625,0.9968790411949158,0.9968951940536499,1.615285873413086e-05,0.03841066360473633,0.03907418251037598,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.008300874382257462,0.016738662496209145,0.8388229608535767,0.22428962588310242,0.09683779627084732,0.08005290478467941,0.0009034270769916475,0.009577037766575813,0.015243027359247208,0.834747850894928,0.22318415343761444,0.07894313335418701,0.0577063262462616,0.0006359341205097735,0.30773285031318665,0.24583041667938232,0.24597208201885223,0.08699271827936172,0.0,0.0052685849368572235,0.014758854173123837,0.005044609773904085,0.007582430262118578,1.0,1.0,1.0,0.02343069389462471,0.021514954045414925,0.2458190768957138,0.0052685849368572235,0.014758854173123837,0.00011357092444086447,0.044070105999708176
731_0.85_1.53.png,35.29547119140625,35.1838493347168,-0.11162185668945312,0.9941864013671875,0.9940630793571472,-0.0001233220100402832,0.03819847106933594,0.0449528694152832,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.8500000238418579,0.13823527097702026,0.00711631216108799,0.017042720690369606,0.8317586779594421,0.2277148813009262,0.09092967212200165,0.07662501186132431,0.0007335831178352237,0.008894691243767738,0.014858259819447994,0.8416734337806702,0.2226230353116989,0.07661650329828262,0.05622925981879234,0.0005786145338788629,0.31467974185943604,0.2840304970741272,0.22552761435508728,0.08841709047555923,0.0,0.004110688343644142,0.01746034063398838,0.008344120346009731,0.0067975507117807865,1.0,1.0,1.0,0.027761071920394897,0.02471335045993328,0.22538821399211884,0.004110688343644142,0.01746034063398838,9.99452531686984e-05,0.0490759052336216
733_0.81_1.12.png,37.35922622680664,37.29305648803711,-0.06616973876953125,0.9948891401290894,0.9948791265487671,-1.0013580322265625e-05,0.04132556915283203,0.04952192306518555,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.007124968804419041,0.017057886347174644,0.8366292119026184,0.2258855402469635,0.09050261974334717,0.07634329050779343,0.0007314116810448468,0.009010941721498966,0.014972432516515255,0.8526449203491211,0.22550830245018005,0.07667664438486099,0.0562647320330143,0.0005898969247937202,0.28074389696121216,0.2272074669599533,0.23731738328933716,0.0773724615573883,0.0,0.003937316592782736,0.01566994935274124,0.00328217470087111,0.006888119038194418,1.0,1.0,1.0,0.026528166607022285,0.02436823584139347,0.23718243837356567,0.003937316592782736,0.01566994935274124,9.440352732781321e-05,0.04344697669148445
738_0.93_1.46.png,32.752166748046875,32.75922393798828,0.00705718994140625,0.9951376914978027,0.9951421618461609,4.470348358154297e-06,0.04207873344421387,0.049848318099975586,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.9300000071525574,0.04124182462692261,0.0059677837416529655,0.017095524817705154,0.8231564164161682,0.22778241336345673,0.0862429067492485,0.07403528690338135,0.0005709363613277674,0.008260508067905903,0.015089483931660652,0.8426071405410767,0.22184695303440094,0.07470665872097015,0.055028025060892105,0.0005230479873716831,0.3020564317703247,0.21318994462490082,0.23428559303283691,0.05675432085990906,0.0,0.0039110505022108555,0.020887285470962524,0.008997087366878986,0.005857518408447504,1.0,1.0,1.0,0.030188554897904396,0.020099040120840073,0.23413997888565063,0.0039110505022108555,0.020887285470962524,7.67605597502552e-05,0.049324728548526764
739_0.97_1.72.png,31.008264541625977,31.004737854003906,-0.0035266876220703125,0.9930409789085388,0.9930391311645508,-1.8477439880371094e-06,0.03998732566833496,0.048273563385009766,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.005959527101367712,0.017091073095798492,0.8233456015586853,0.22777843475341797,0.08619693666696548,0.07400994747877121,0.0005651628598570824,0.008265290409326553,0.015075283125042915,0.8432791829109192,0.22185103595256805,0.07470594346523285,0.05502771958708763,0.000522713758982718,0.28453531861305237,0.20967146754264832,0.23760752379894257,0.06259097903966904,0.0,0.0034829529467970133,0.020341238006949425,0.008500139228999615,0.005447563249617815,1.0,1.0,1.0,0.031084395945072174,0.020773231983184814,0.23746107518672943,0.0034829529467970133,0.020341238006949425,7.002419442869723e-05,0.04957308620214462
748_0.79_0.91.png,39.8411979675293,39.796695709228516,-0.04450225830078125,0.99505615234375,0.9949021339416504,-0.00015401840209960938,0.03954601287841797,0.07940936088562012,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.7900000214576721,0.20999997854232788,0.007610543165355921,0.01719915121793747,0.8391151428222656,0.2233942300081253,0.0925678163766861,0.077496737241745,0.0007509873248636723,0.009273665025830269,0.015131408348679543,0.850372850894928,0.221831277012825,0.07747860997915268,0.056767355650663376,0.000611240160651505,0.37867462635040283,0.2766416072845459,0.20245712995529175,0.07708541303873062,0.0,0.00505409762263298,0.018225641921162605,0.011793870478868484,0.007902886718511581,1.0,1.0,1.0,0.027236854657530785,0.022793414071202278,0.20233578979969025,0.00505409762263298,0.018225641921162605,0.0001170301329693757,0.04653812572360039
749_0.79_1.11.png,41.15184020996094,41.03816604614258,-0.11367416381835938,0.99642014503479,0.9963032603263855,-0.00011688470840454102,0.0408177375793457,0.0831761360168457,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.008104663342237473,0.017412597313523293,0.8375052809715271,0.22534224390983582,0.09574224054813385,0.07940438389778137,0.0008151647634804249,0.009407427161931992,0.015389236621558666,0.8325392007827759,0.22471825778484344,0.0784246101975441,0.05737381428480148,0.000622228835709393,0.3446630835533142,0.2418655902147293,0.2188618779182434,0.07775579392910004,0.0,0.005153326783329248,0.014641810208559036,0.006610576994717121,0.007981529459357262,1.0,1.0,1.0,0.02440296858549118,0.02010670118033886,0.21872729063034058,0.005153326783329248,0.014641810208559036,0.00010911354911513627,0.04396837204694748
751_0.7_1.66.png,39.84798812866211,39.82910919189453,-0.018878936767578125,0.995302677154541,0.9952637553215027,-3.892183303833008e-05,0.03952622413635254,0.0661323070526123,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.699999988079071,0.23856210708618164,0.00810698326677084,0.017394987866282463,0.8377476334571838,0.2249964028596878,0.09563574939966202,0.07933071255683899,0.0008108139736577868,0.009410014376044273,0.015374981798231602,0.83333820104599,0.22423306107521057,0.07839629799127579,0.05735456570982933,0.0006175596499815583,0.29727551341056824,0.24410685896873474,0.24797144532203674,0.09235827624797821,0.0,0.0049183121882379055,0.014384843409061432,0.005362425930798054,0.0077342982403934,1.0,1.0,1.0,0.024787096306681633,0.020537395030260086,0.2478535771369934,0.0049183121882379055,0.014384843409061432,0.00010602232214296237,0.042760662734508514
758_0.54_1.45.png,38.94477844238281,39.088016510009766,0.14323806762695312,0.9971517324447632,0.9971696138381958,1.7881393432617188e-05,0.03897881507873535,0.048246145248413086,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.5400000214576721,0.44823527336120605,0.00711690541356802,0.01693107560276985,0.8330654501914978,0.2246570885181427,0.09063654392957687,0.07643631845712662,0.0007216559606604278,0.008916860446333885,0.01479043997824192,0.845291256904602,0.2238103449344635,0.07658801972866058,0.056210003793239594,0.0005746008246205747,0.25886857509613037,0.2582203149795532,0.23819026350975037,0.08793117851018906,0.0,0.004391668364405632,0.016461901366710663,0.006529678124934435,0.006701440550386906,1.0,1.0,1.0,0.028611503541469574,0.02943640761077404,0.23807643353939056,0.004391668364405632,0.016461901366710663,0.00012420503480825573,0.045144274830818176
