name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_time_sec
2478_0.61_1.85.png,41.337127685546875,41.41790771484375,0.080780029296875,0.9953939318656921,0.9954037666320801,9.834766387939453e-06,0.04006052017211914,0.04574275016784668
2482_0.99_0.67.png,41.07212829589844,41.03072738647461,-0.041400909423828125,0.9979913234710693,0.9979788064956665,-1.2516975402832031e-05,0.03941822052001953,0.05816316604614258
2483_0.82_1.17.png,39.37691879272461,39.42472839355469,0.047809600830078125,0.9971067309379578,0.9971063137054443,-4.172325134277344e-07,0.040292978286743164,0.055450439453125
2491_0.94_1.9.png,34.14045715332031,34.17555236816406,0.03509521484375,0.9849157333374023,0.9849897623062134,7.402896881103516e-05,0.04114580154418945,0.046034812927246094
2494_0.83_1.83.png,36.78416442871094,36.78330612182617,-0.000858306884765625,0.9926481246948242,0.9926311373710632,-1.6987323760986328e-05,0.0421299934387207,0.04634547233581543
2495_0.61_0.72.png,43.67510223388672,43.764404296875,0.08930206298828125,0.9981924891471863,0.9982125163078308,2.002716064453125e-05,0.040277957916259766,0.046929121017456055
2504_0.91_1.76.png,37.81108856201172,37.772098541259766,-0.038990020751953125,0.9956611394882202,0.995664119720459,2.9802322387695312e-06,0.039824724197387695,0.0526735782623291
2518_0.67_1.1.png,43.52768325805664,43.61064910888672,0.08296585083007812,0.9981281757354736,0.9981331825256348,5.0067901611328125e-06,0.039099693298339844,0.04756021499633789
251_0.5_1.61.png,40.424041748046875,40.32310485839844,-0.1009368896484375,0.9963107109069824,0.9962929487228394,-1.7762184143066406e-05,0.039475202560424805,0.043364524841308594
2526_0.87_1.88.png,30.38327980041504,30.294191360473633,-0.08908843994140625,0.9943608045578003,0.9942920207977295,-6.878376007080078e-05,0.04118084907531738,0.0475916862487793
2542_0.7_1.52.png,45.68150329589844,45.73829650878906,0.056793212890625,0.9886724948883057,0.9887995719909668,0.0001270771026611328,0.03934764862060547,0.04607796669006348
2549_0.61_1.7.png,41.89788818359375,41.762176513671875,-0.135711669921875,0.9969261884689331,0.9969489574432373,2.276897430419922e-05,0.03950214385986328,0.05078530311584473
2552_0.55_0.61.png,47.370418548583984,47.269588470458984,-0.100830078125,0.9986742734909058,0.9986802935600281,6.020069122314453e-06,0.03941154479980469,0.04540395736694336
2556_0.89_1.72.png,42.53802490234375,42.54844284057617,0.010417938232421875,0.9942576289176941,0.9942344427108765,-2.3186206817626953e-05,0.03936934471130371,0.04849600791931152
2557_0.84_0.68.png,43.41901397705078,43.563232421875,0.14421844482421875,0.9958715438842773,0.9958779215812683,6.377696990966797e-06,0.04051327705383301,0.049640655517578125
2560_0.8_1.36.png,42.96916961669922,42.903221130371094,-0.065948486328125,0.9935712218284607,0.9935463666915894,-2.485513687133789e-05,0.03924083709716797,0.04731392860412598
2561_0.98_0.54.png,47.3411750793457,47.30720520019531,-0.033969879150390625,0.9975230097770691,0.9975341558456421,1.1146068572998047e-05,0.04063057899475098,0.048384904861450195
256_0.94_1.27.png,34.80290222167969,35.03023910522461,0.22733688354492188,0.9937634468078613,0.993831992149353,6.854534149169922e-05,0.042023420333862305,0.04296517372131348
2572_0.54_1.3.png,47.53760528564453,47.25407028198242,-0.2835350036621094,0.9966477155685425,0.9967138171195984,6.61015510559082e-05,0.04365372657775879,0.04809165000915527
2583_0.66_0.66.png,47.72836685180664,47.813323974609375,0.08495712280273438,0.9993783831596375,0.9993801116943359,1.7285346984863281e-06,0.0408482551574707,0.048873186111450195
2585_0.76_1.09.png,48.929344177246094,48.943023681640625,0.01367950439453125,0.9972304105758667,0.9972378611564636,7.450580596923828e-06,0.04095101356506348,0.04724264144897461
2601_0.9_1.5.png,43.7523078918457,43.709320068359375,-0.042987823486328125,0.9948481321334839,0.9948431849479675,-4.947185516357422e-06,0.0410008430480957,0.04465794563293457
2602_0.79_0.82.png,46.622623443603516,46.58188247680664,-0.040740966796875,0.9974875450134277,0.9974784255027771,-9.119510650634766e-06,0.04186701774597168,0.04773521423339844
2603_0.94_1.62.png,43.393001556396484,43.34137725830078,-0.051624298095703125,0.9939161539077759,0.9939311742782593,1.5020370483398438e-05,0.04196047782897949,0.04723763465881348
2606_0.59_0.6.png,46.829429626464844,46.872535705566406,0.0431060791015625,0.9977974891662598,0.9978221654891968,2.467632293701172e-05,0.04246830940246582,0.04767465591430664
2612_0.52_1.14.png,44.372005462646484,44.13349533081055,-0.2385101318359375,0.996762752532959,0.9967922568321228,2.950429916381836e-05,0.04232311248779297,0.0452425479888916
2619_0.78_1.48.png,41.587772369384766,41.631492614746094,0.043720245361328125,0.9956585168838501,0.995659351348877,8.344650268554688e-07,0.04306936264038086,0.04486513137817383
2629_0.52_1.35.png,39.98325729370117,40.175559997558594,0.19230270385742188,0.9976269602775574,0.9976623058319092,3.534555435180664e-05,0.04496312141418457,0.044458866119384766
2631_0.81_1.01.png,41.61100387573242,41.86749267578125,0.2564888000488281,0.9976115226745605,0.9976322650909424,2.0742416381835938e-05,0.04237627983093262,0.0458528995513916
2635_0.98_1.78.png,38.039249420166016,38.04528045654297,0.006031036376953125,0.9963191747665405,0.9963173866271973,-1.7881393432617188e-06,0.04266619682312012,0.04544663429260254
2643_0.94_1.45.png,42.49055862426758,42.44847869873047,-0.042079925537109375,0.9977164268493652,0.9977215528488159,5.125999450683594e-06,0.04140925407409668,0.04521584510803223
2650_0.65_0.93.png,45.102542877197266,45.3580436706543,0.25550079345703125,0.9991536140441895,0.9991645216941833,1.0907649993896484e-05,0.04279446601867676,0.0433502197265625
2656_0.85_0.67.png,46.4088134765625,46.46059036254883,0.051776885986328125,0.9982444643974304,0.9982594847679138,1.5020370483398438e-05,0.04161858558654785,0.06502604484558105
2657_0.81_1.67.png,40.53083038330078,40.56793212890625,0.03710174560546875,0.9954206347465515,0.995427131652832,6.496906280517578e-06,0.043409109115600586,0.07229495048522949
265_0.84_1.28.png,30.33022689819336,30.36817741394043,0.03795051574707031,0.9935959577560425,0.9936777353286743,8.177757263183594e-05,0.043908119201660156,0.04943346977233887
2666_0.65_1.42.png,41.352317810058594,41.3320198059082,-0.020298004150390625,0.996461033821106,0.9964739084243774,1.2874603271484375e-05,0.04119873046875,0.0522310733795166
2669_0.51_1.79.png,37.98141098022461,37.96751403808594,-0.013896942138671875,0.9896610975265503,0.9897545576095581,9.34600830078125e-05,0.04093360900878906,0.05245041847229004
2670_0.93_1.49.png,37.28913879394531,37.28940963745117,0.000270843505859375,0.9846009016036987,0.9848019480705261,0.00020104646682739258,0.03957319259643555,0.0528714656829834
2674_0.84_1.83.png,43.538597106933594,43.6016845703125,0.06308746337890625,0.9958112239837646,0.9957981109619141,-1.3113021850585938e-05,0.04174399375915527,0.05312538146972656
2678_0.66_1.48.png,44.043067932128906,44.07772445678711,0.034656524658203125,0.9977686405181885,0.9977658987045288,-2.7418136596679688e-06,0.039628028869628906,0.05206608772277832
2684_0.56_0.96.png,45.67626190185547,45.72496795654297,0.0487060546875,0.9990720748901367,0.9990743398666382,2.2649765014648438e-06,0.04110527038574219,0.05336332321166992
2686_0.69_1.44.png,41.537208557128906,41.48946762084961,-0.047740936279296875,0.9962422847747803,0.9962282180786133,-1.4066696166992188e-05,0.039238929748535156,0.052916526794433594
2693_0.69_0.91.png,47.93537521362305,47.849430084228516,-0.08594512939453125,0.9976906180381775,0.9977899789810181,9.936094284057617e-05,0.03935837745666504,0.05422472953796387
2695_0.53_1.16.png,46.83071517944336,46.79410934448242,-0.0366058349609375,0.9974440932273865,0.997573733329773,0.0001296401023864746,0.04097938537597656,0.0538640022277832
2697_0.88_1.15.png,46.76922607421875,46.72683334350586,-0.042392730712890625,0.9975277781486511,0.9975228309631348,-4.947185516357422e-06,0.04045891761779785,0.053836822509765625
26_0.91_0.86.png,29.30292510986328,29.401325225830078,0.09840011596679688,0.9949026107788086,0.994933009147644,3.039836883544922e-05,0.04008316993713379,0.05049610137939453
2700_0.59_1.66.png,41.95600128173828,41.71571350097656,-0.24028778076171875,0.9972143173217773,0.9972032904624939,-1.1026859283447266e-05,0.04250788688659668,0.07537603378295898
2707_0.61_1.6.png,45.98228073120117,46.04362487792969,0.061344146728515625,0.9902844429016113,0.9902805089950562,-3.933906555175781e-06,0.04085206985473633,0.053671836853027344
270_0.91_1.74.png,34.292076110839844,34.454246520996094,0.16217041015625,0.995698094367981,0.9957298040390015,3.170967102050781e-05,0.03973531723022461,0.049904584884643555
2713_0.86_1.67.png,40.820518493652344,40.868648529052734,0.048130035400390625,0.9922429919242859,0.9921975135803223,-4.547834396362305e-05,0.04003262519836426,0.055289506912231445
2723_0.58_0.94.png,45.31903076171875,45.337196350097656,0.01816558837890625,0.996428370475769,0.9964431524276733,1.4781951904296875e-05,0.038965702056884766,0.054411888122558594
2729_0.71_1.51.png,42.06720733642578,42.14872741699219,0.08152008056640625,0.9965823888778687,0.9966060519218445,2.3663043975830078e-05,0.04024314880371094,0.053272247314453125
272_0.51_1.57.png,38.14156723022461,38.08296203613281,-0.058605194091796875,0.9971958994865417,0.997178316116333,-1.7583370208740234e-05,0.039710044860839844,0.050057411193847656
2731_0.92_1.46.png,41.450965881347656,41.529052734375,0.07808685302734375,0.9957623481750488,0.9957970380783081,3.4689903259277344e-05,0.04199624061584473,0.05422496795654297
2734_0.94_0.69.png,44.464256286621094,44.47962951660156,0.01537322998046875,0.9958229064941406,0.9958031177520752,-1.9788742065429688e-05,0.03973197937011719,0.055944204330444336
2741_0.63_1.66.png,41.61614227294922,41.6639289855957,0.047786712646484375,0.9956104159355164,0.9956156611442566,5.245208740234375e-06,0.03940939903259277,0.05505967140197754
2742_0.91_1.41.png,41.86482238769531,41.83047866821289,-0.034343719482421875,0.9945069551467896,0.9944814443588257,-2.5510787963867188e-05,0.03867506980895996,0.05434370040893555
2745_0.86_1.94.png,39.50412368774414,39.48178482055664,-0.0223388671875,0.9948267340660095,0.9948071241378784,-1.9609928131103516e-05,0.03916192054748535,0.04653286933898926
2747_0.87_1.0.png,44.19704818725586,44.18220138549805,-0.0148468017578125,0.9973165988922119,0.9973167181015015,1.1920928955078125e-07,0.03889584541320801,0.050745248794555664
2755_0.99_0.79.png,42.33129119873047,42.231048583984375,-0.10024261474609375,0.9985812902450562,0.9985717535018921,-9.5367431640625e-06,0.03902482986450195,0.05166935920715332
2761_0.56_0.8.png,46.16084289550781,46.343299865722656,0.18245697021484375,0.999000072479248,0.9989980459213257,-2.0265579223632812e-06,0.039031028747558594,0.0502316951751709
2765_0.99_1.15.png,40.607181549072266,40.5121955871582,-0.0949859619140625,0.9971958994865417,0.9971822500228882,-1.3649463653564453e-05,0.04120588302612305,0.051544904708862305
2770_0.77_1.63.png,42.803157806396484,42.853485107421875,0.050327301025390625,0.9980553388595581,0.9980522394180298,-3.0994415283203125e-06,0.04014182090759277,0.052826881408691406
2776_0.64_1.73.png,39.18702697753906,39.270511627197266,0.08348464965820312,0.9958767294883728,0.9958912134170532,1.4483928680419922e-05,0.04029059410095215,0.05114579200744629
2781_0.6_1.1.png,38.59661865234375,38.591796875,-0.00482177734375,0.9982600212097168,0.9982503652572632,-9.655952453613281e-06,0.04112505912780762,0.05198025703430176
2782_0.87_0.69.png,39.22999572753906,39.25874710083008,0.028751373291015625,0.998160719871521,0.998151421546936,-9.298324584960938e-06,0.04242253303527832,0.05178332328796387
2787_0.55_1.38.png,43.835060119628906,44.13132095336914,0.2962608337402344,0.9981783628463745,0.9981858730316162,7.510185241699219e-06,0.04133296012878418,0.05088043212890625
2788_0.73_1.62.png,39.9653205871582,40.12477111816406,0.15945053100585938,0.9965856075286865,0.9965810179710388,-4.589557647705078e-06,0.042699337005615234,0.05115699768066406
2790_0.56_1.84.png,46.54182052612305,46.363136291503906,-0.17868423461914062,0.9886149168014526,0.9882966876029968,-0.00031822919845581055,0.04097795486450195,0.05146527290344238
2792_0.52_0.69.png,49.25860595703125,49.149478912353516,-0.10912704467773438,0.9970399141311646,0.9970253705978394,-1.4543533325195312e-05,0.040344953536987305,0.05290055274963379
2793_0.73_0.79.png,49.143951416015625,49.25395965576172,0.11000823974609375,0.9980545043945312,0.9980804920196533,2.5987625122070312e-05,0.04120755195617676,0.05244565010070801
2796_0.8_1.44.png,40.46869659423828,40.675506591796875,0.20680999755859375,0.9955307841300964,0.9955236315727234,-7.152557373046875e-06,0.04180455207824707,0.06945657730102539
2798_0.77_1.6.png,36.091129302978516,36.11289596557617,0.02176666259765625,0.9962111711502075,0.9962171316146851,5.9604644775390625e-06,0.04179883003234863,0.06947684288024902
2799_0.58_0.59.png,46.25686264038086,46.072715759277344,-0.18414688110351562,0.9993056654930115,0.9993003606796265,-5.304813385009766e-06,0.04113435745239258,0.06942629814147949
27_0.89_0.7.png,32.435665130615234,32.51934051513672,0.08367538452148438,0.9968816041946411,0.9968968629837036,1.52587890625e-05,0.04005098342895508,0.05630183219909668
2801_0.81_1.57.png,35.54206848144531,35.595069885253906,0.05300140380859375,0.9949418306350708,0.9949461817741394,4.351139068603516e-06,0.040823936462402344,0.050931453704833984
2810_0.92_1.07.png,40.16181564331055,40.16297912597656,0.001163482666015625,0.9984817504882812,0.9984843134880066,2.562999725341797e-06,0.04083657264709473,0.05154895782470703
2813_0.71_1.07.png,45.502044677734375,45.4659309387207,-0.036113739013671875,0.9984782934188843,0.9984690546989441,-9.238719940185547e-06,0.04122185707092285,0.051651716232299805
2815_0.54_0.81.png,46.77188491821289,46.718994140625,-0.052890777587890625,0.9992613792419434,0.9992627501487732,1.3709068298339844e-06,0.04176068305969238,0.05155611038208008
2821_0.92_1.5.png,34.754493713378906,34.88099670410156,0.12650299072265625,0.9912602305412292,0.9913080930709839,4.786252975463867e-05,0.04141974449157715,0.05214881896972656
2822_0.83_0.63.png,42.66454315185547,42.67631530761719,0.01177215576171875,0.9977025389671326,0.9976968169212341,-5.7220458984375e-06,0.04149675369262695,0.05157160758972168
2830_0.75_1.22.png,44.435386657714844,44.45025634765625,0.01486968994140625,0.997975766658783,0.9979842901229858,8.52346420288086e-06,0.04094505310058594,0.05272674560546875
2832_0.52_0.53.png,47.9217529296875,47.74459457397461,-0.17715835571289062,0.9992258548736572,0.9992202520370483,-5.602836608886719e-06,0.041132450103759766,0.05264759063720703
2833_0.66_0.5.png,45.85014343261719,46.07360076904297,0.22345733642578125,0.9989434480667114,0.9989545345306396,1.1086463928222656e-05,0.0420682430267334,0.051448822021484375
2836_0.86_1.64.png,35.413299560546875,35.49150848388672,0.07820892333984375,0.9920467138290405,0.9920390844345093,-7.62939453125e-06,0.040665388107299805,0.05570173263549805
2840_0.79_0.79.png,44.580604553222656,44.657474517822266,0.07686996459960938,0.9968940019607544,0.9969435930252075,4.9591064453125e-05,0.041300296783447266,0.056328773498535156
2843_0.7_0.5.png,44.12687301635742,44.22969055175781,0.10281753540039062,0.9981889128684998,0.9982103109359741,2.1398067474365234e-05,0.041986703872680664,0.053691864013671875
2848_0.64_1.91.png,39.21846389770508,39.020469665527344,-0.19799423217773438,0.9941375255584717,0.9940650463104248,-7.2479248046875e-05,0.040752410888671875,0.05230569839477539
2849_0.55_1.18.png,44.397186279296875,44.44032669067383,0.043140411376953125,0.9976827502250671,0.9976810812950134,-1.6689300537109375e-06,0.04069972038269043,0.050874948501586914
2852_0.56_0.74.png,43.32859802246094,43.41651916503906,0.087921142578125,0.9976361989974976,0.9976195693016052,-1.6629695892333984e-05,0.04133939743041992,0.05310177803039551
2854_0.79_1.87.png,43.21437454223633,43.259521484375,0.045146942138671875,0.995354175567627,0.995372474193573,1.8298625946044922e-05,0.04151463508605957,0.05274009704589844
2858_0.6_1.11.png,45.43811798095703,45.51286315917969,0.07474517822265625,0.9980213046073914,0.9980388879776001,1.7583370208740234e-05,0.040154218673706055,0.053101539611816406
2864_0.5_1.92.png,40.823612213134766,40.62547302246094,-0.19813919067382812,0.9978448152542114,0.9978111982345581,-3.361701965332031e-05,0.0388798713684082,0.055283546447753906
2868_0.72_1.69.png,40.093502044677734,40.02440643310547,-0.06909561157226562,0.9967638850212097,0.9967751502990723,1.1265277862548828e-05,0.041330575942993164,0.05143141746520996
2870_0.82_1.39.png,40.60728073120117,40.70928192138672,0.10200119018554688,0.9975926280021667,0.9975990056991577,6.377696990966797e-06,0.041352272033691406,0.05213809013366699
2871_0.76_1.43.png,40.381927490234375,40.43877029418945,0.056842803955078125,0.9978017807006836,0.997805118560791,3.337860107421875e-06,0.04073143005371094,0.051604270935058594
2872_0.75_1.98.png,37.327789306640625,37.38835906982422,0.06056976318359375,0.9963666796684265,0.9963784217834473,1.1742115020751953e-05,0.03961300849914551,0.05326509475708008
2873_0.61_1.84.png,39.05052947998047,39.144561767578125,0.09403228759765625,0.9971332550048828,0.9971528053283691,1.9550323486328125e-05,0.039212703704833984,0.052803993225097656
2880_0.9_0.87.png,40.59026336669922,40.499794006347656,-0.0904693603515625,0.9984709024429321,0.9984747767448425,3.874301910400391e-06,0.03964400291442871,0.05407071113586426
2889_0.82_0.62.png,46.46440505981445,46.42232894897461,-0.04207611083984375,0.9990019202232361,0.9990021586418152,2.384185791015625e-07,0.04098320007324219,0.051996707916259766
2891_0.75_1.3.png,41.5404167175293,41.4979133605957,-0.04250335693359375,0.998237133026123,0.9982372522354126,1.1920928955078125e-07,0.041912078857421875,0.051108360290527344
2892_0.76_0.56.png,48.339508056640625,48.380577087402344,0.04106903076171875,0.9992675185203552,0.9992703795433044,2.86102294921875e-06,0.041071414947509766,0.05231046676635742
2898_0.74_1.2.png,38.28805160522461,38.38469696044922,0.09664535522460938,0.9958032369613647,0.9958087801933289,5.543231964111328e-06,0.04050469398498535,0.05312395095825195
2899_0.92_1.08.png,37.17936706542969,37.1684455871582,-0.010921478271484375,0.9946929216384888,0.9946825504302979,-1.0371208190917969e-05,0.03957653045654297,0.05216670036315918
2902_0.53_1.49.png,42.88335418701172,43.157352447509766,0.2739982604980469,0.9988573789596558,0.9988705515861511,1.3172626495361328e-05,0.04054713249206543,0.053743600845336914
2914_0.61_1.26.png,41.611473083496094,41.50520324707031,-0.10626983642578125,0.9978542327880859,0.9978363513946533,-1.7881393432617188e-05,0.03995704650878906,0.05375218391418457
2928_0.93_0.58.png,40.4463996887207,40.448455810546875,0.002056121826171875,0.9966264963150024,0.9966437220573425,1.722574234008789e-05,0.045423030853271484,0.07678723335266113
2931_0.79_1.74.png,38.781150817871094,38.866363525390625,0.08521270751953125,0.9954845309257507,0.9954818487167358,-2.682209014892578e-06,0.04106855392456055,0.06837749481201172
2932_0.9_0.96.png,43.457847595214844,43.51660919189453,0.0587615966796875,0.9973918795585632,0.9973928928375244,1.0132789611816406e-06,0.04082179069519043,0.07767224311828613
2941_0.7_1.3.png,42.99795150756836,43.087772369384766,0.08982086181640625,0.9970608949661255,0.9970785975456238,1.7702579498291016e-05,0.04240155220031738,0.051949262619018555
2942_0.61_1.83.png,42.276336669921875,42.32955551147461,0.053218841552734375,0.9960018396377563,0.9960246086120605,2.276897430419922e-05,0.04202437400817871,0.0529024600982666
2944_0.81_1.6.png,41.924774169921875,42.033592224121094,0.10881805419921875,0.995468258857727,0.9955190420150757,5.078315734863281e-05,0.03960585594177246,0.05202889442443848
2953_0.65_1.26.png,43.71284103393555,43.67437744140625,-0.038463592529296875,0.9985969066619873,0.9985970258712769,1.1920928955078125e-07,0.039601802825927734,0.053467750549316406
2959_0.85_0.71.png,39.498565673828125,39.58704376220703,0.08847808837890625,0.9973060488700867,0.997309148311615,3.0994415283203125e-06,0.04387974739074707,0.05327653884887695
2962_0.97_1.66.png,36.71348190307617,36.733280181884766,0.01979827880859375,0.9929391741752625,0.9929527044296265,1.3530254364013672e-05,0.03966808319091797,0.05307507514953613
2968_0.58_1.48.png,38.24365997314453,38.17242431640625,-0.07123565673828125,0.9958903193473816,0.9958535432815552,-3.6776065826416016e-05,0.04245400428771973,0.05309629440307617
2970_0.99_1.7.png,33.06548309326172,33.10586929321289,0.040386199951171875,0.9920818209648132,0.9921051859855652,2.3365020751953125e-05,0.04136943817138672,0.05460381507873535
2973_0.95_1.29.png,38.173614501953125,38.26844787597656,0.0948333740234375,0.993074893951416,0.9931075572967529,3.266334533691406e-05,0.04106736183166504,0.05378890037536621
2974_0.69_1.66.png,38.14067077636719,38.130489349365234,-0.010181427001953125,0.9933988451957703,0.9933924674987793,-6.377696990966797e-06,0.04101991653442383,0.05447244644165039
2978_0.94_1.66.png,32.17509460449219,32.196205139160156,0.02111053466796875,0.9866337180137634,0.9866745471954346,4.082918167114258e-05,0.03950667381286621,0.05164790153503418
297_0.85_0.87.png,36.90070343017578,36.71238708496094,-0.18831634521484375,0.9939677715301514,0.9936599135398865,-0.0003078579902648926,0.04019927978515625,0.046765804290771484
2980_0.93_1.58.png,32.59597396850586,32.6099853515625,0.014011383056640625,0.9881263971328735,0.9881601333618164,3.3736228942871094e-05,0.0383915901184082,0.051085710525512695
2982_0.94_1.69.png,37.9261360168457,38.05583190917969,0.12969589233398438,0.9871276617050171,0.9869967699050903,-0.0001308917999267578,0.038399696350097656,0.05008745193481445
2992_0.95_0.97.png,39.22126007080078,39.248355865478516,0.027095794677734375,0.9956940412521362,0.9955954551696777,-9.85860824584961e-05,0.038359880447387695,0.05158495903015137
2997_0.78_0.54.png,43.57897186279297,43.56319808959961,-0.015773773193359375,0.9979234933853149,0.9979265928268433,3.0994415283203125e-06,0.03965878486633301,0.0523073673248291
29_0.91_1.09.png,35.873046875,35.859493255615234,-0.013553619384765625,0.9956604242324829,0.9956446886062622,-1.5735626220703125e-05,0.039020538330078125,0.048925161361694336
302_0.67_0.9.png,32.61870574951172,32.601356506347656,-0.0173492431640625,0.9964985251426697,0.9964836835861206,-1.4841556549072266e-05,0.03878307342529297,0.049015045166015625
303_0.68_0.54.png,37.05027770996094,37.04132843017578,-0.00894927978515625,0.9984849691390991,0.9984740018844604,-1.0967254638671875e-05,0.03790283203125,0.04903149604797363
306_0.96_1.61.png,34.96426010131836,35.273765563964844,0.3095054626464844,0.9936729669570923,0.9937255382537842,5.257129669189453e-05,0.04089188575744629,0.05038022994995117
308_0.73_0.91.png,40.07057571411133,40.13311767578125,0.06254196166992188,0.9980120658874512,0.9980093240737915,-2.7418136596679688e-06,0.03931283950805664,0.0499882698059082
312_0.97_0.58.png,44.57159423828125,44.597557067871094,0.02596282958984375,0.9955343008041382,0.9955629706382751,2.866983413696289e-05,0.040073394775390625,0.048705101013183594
317_0.72_1.67.png,32.84791564941406,32.8140754699707,-0.033840179443359375,0.996361494064331,0.9963605403900146,-9.5367431640625e-07,0.03888726234436035,0.0478816032409668
31_0.54_1.13.png,35.92552185058594,35.82332992553711,-0.10219192504882812,0.9960752725601196,0.9960870742797852,1.1801719665527344e-05,0.03713679313659668,0.04742884635925293
320_0.75_0.76.png,33.17612075805664,33.183780670166016,0.007659912109375,0.9982671141624451,0.9982665777206421,-5.364418029785156e-07,0.0377507209777832,0.04839158058166504
340_0.94_1.5.png,37.34860610961914,37.43567657470703,0.08707046508789062,0.9912879467010498,0.9912216663360596,-6.628036499023438e-05,0.037386417388916016,0.049329519271850586
341_0.51_1.8.png,32.54691696166992,32.46140670776367,-0.08551025390625,0.9961252212524414,0.9961134791374207,-1.1742115020751953e-05,0.03984951972961426,0.05099201202392578
344_0.57_1.11.png,36.30207824707031,36.24915313720703,-0.05292510986328125,0.9980913996696472,0.9981145262718201,2.3126602172851562e-05,0.03932309150695801,0.04965615272521973
345_0.95_1.78.png,35.57904815673828,35.45298767089844,-0.12606048583984375,0.9941622018814087,0.9941272735595703,-3.4928321838378906e-05,0.03834342956542969,0.050704002380371094
351_0.6_1.91.png,33.07480239868164,32.79720687866211,-0.27759552001953125,0.9916092157363892,0.9913605451583862,-0.0002486705780029297,0.04093337059020996,0.05156445503234863
356_0.65_0.6.png,38.159423828125,38.140167236328125,-0.019256591796875,0.9978522062301636,0.9978340864181519,-1.811981201171875e-05,0.03668713569641113,0.04978442192077637
379_0.78_0.78.png,36.27656555175781,36.292720794677734,0.016155242919921875,0.9978742599487305,0.9978541135787964,-2.014636993408203e-05,0.03766679763793945,0.04846906661987305
380_0.72_1.62.png,33.60006332397461,33.53532028198242,-0.0647430419921875,0.9942479133605957,0.9941834211349487,-6.449222564697266e-05,0.06600451469421387,0.049375057220458984
387_0.94_1.5.png,35.1014404296875,35.21316909790039,0.11172866821289062,0.9950591921806335,0.9948889017105103,-0.00017029047012329102,0.03831171989440918,0.050011634826660156
392_0.54_0.67.png,41.11046600341797,41.08580780029297,-0.024658203125,0.9987248182296753,0.9987119436264038,-1.2874603271484375e-05,0.03973889350891113,0.053793907165527344
396_0.62_1.94.png,38.41696548461914,38.299049377441406,-0.11791610717773438,0.996648907661438,0.9966626167297363,1.3709068298339844e-05,0.04051375389099121,0.04987215995788574
403_0.77_1.7.png,32.28043746948242,32.27603530883789,-0.00440216064453125,0.9932976961135864,0.9932914972305298,-6.198883056640625e-06,0.040040016174316406,0.04917168617248535
409_0.87_1.96.png,28.507253646850586,28.506912231445312,-0.0003414154052734375,0.991182267665863,0.9911028146743774,-7.94529914855957e-05,0.0409855842590332,0.05044889450073242
412_0.53_1.77.png,29.39266014099121,29.423954010009766,0.03129386901855469,0.9935281276702881,0.9933109283447266,-0.00021719932556152344,0.039582014083862305,0.05022025108337402
413_0.96_1.25.png,29.95479393005371,29.98082160949707,0.026027679443359375,0.9915612936019897,0.991573691368103,1.239776611328125e-05,0.03905034065246582,0.05043148994445801
420_0.54_1.64.png,39.8745231628418,39.50480651855469,-0.3697166442871094,0.9955160021781921,0.9953626990318298,-0.0001533031463623047,0.04272341728210449,0.04963946342468262
431_0.76_1.15.png,35.52355194091797,35.48441696166992,-0.039134979248046875,0.997201144695282,0.9971414804458618,-5.9664249420166016e-05,0.03905749320983887,0.05072736740112305
451_0.68_1.78.png,42.33784484863281,42.30610656738281,-0.03173828125,0.9974567294120789,0.9974578619003296,1.1324882507324219e-06,0.03888750076293945,0.05119466781616211
460_0.74_1.47.png,35.12884521484375,35.02613830566406,-0.1027069091796875,0.9963285326957703,0.9962949752807617,-3.355741500854492e-05,0.03885960578918457,0.05056571960449219
464_0.71_1.41.png,33.8275146484375,33.95622253417969,0.1287078857421875,0.9967188835144043,0.9967559576034546,3.707408905029297e-05,0.03921222686767578,0.051053524017333984
470_0.8_0.94.png,35.53391647338867,35.48346710205078,-0.050449371337890625,0.9979457855224609,0.9979385137557983,-7.271766662597656e-06,0.040151119232177734,0.05206799507141113
471_0.9_1.29.png,34.00339889526367,33.99544906616211,-0.0079498291015625,0.996536374092102,0.9965500831604004,1.3709068298339844e-05,0.03913593292236328,0.06901907920837402
472_0.68_1.63.png,35.4733772277832,35.47785568237305,0.00447845458984375,0.9971115589141846,0.9971165060997009,4.947185516357422e-06,0.03906512260437012,0.04895448684692383
476_0.69_0.56.png,35.81865692138672,35.73888397216797,-0.07977294921875,0.9975966811180115,0.9975685477256775,-2.8133392333984375e-05,0.03801846504211426,0.049689531326293945
477_0.53_0.7.png,43.91809844970703,43.82415771484375,-0.09394073486328125,0.9986369013786316,0.9986348152160645,-2.086162567138672e-06,0.03951621055603027,0.05107760429382324
478_0.53_0.59.png,43.70950698852539,43.72899627685547,0.019489288330078125,0.9987275004386902,0.9987329244613647,5.424022674560547e-06,0.039096832275390625,0.05091691017150879
479_0.58_1.54.png,36.91192626953125,36.887969970703125,-0.023956298828125,0.9955090880393982,0.9954599142074585,-4.9173831939697266e-05,0.039458274841308594,0.04943490028381348
