name,original_psnr,b1_psnr,delta_psnr,original_ssim,b1_ssim,delta_ssim,original_time_sec,b1_time_sec
400_0.77_1.32.png,27.243629455566406,26.608978271484375,-0.6346511840820312,0.9717960357666016,0.9684321880340576,-0.0033638477325439453,0.07034516334533691,0.07228422164916992
401_0.7_0.6.png,35.86846160888672,35.96446990966797,0.09600830078125,0.9881136417388916,0.9853178262710571,-0.0027958154678344727,0.07530570030212402,0.020247220993041992
402_0.5_1.99.png,26.24567222595215,28.007490158081055,1.7618179321289062,0.9621781706809998,0.9548208117485046,-0.007357358932495117,0.019072771072387695,0.06853604316711426
403_0.91_0.7.png,34.373504638671875,34.12202453613281,-0.2514801025390625,0.9744235873222351,0.9720126390457153,-0.0024109482765197754,0.01903533935546875,0.07651257514953613
404_0.71_1.78.png,27.957353591918945,28.63218116760254,0.6748275756835938,0.9456662535667419,0.9506155848503113,0.004949331283569336,0.08108258247375488,0.07637453079223633
405_0.73_1.88.png,28.391759872436523,27.70697784423828,-0.6847820281982422,0.9873507022857666,0.9868659377098083,-0.00048476457595825195,0.07884359359741211,0.020094871520996094
406_0.86_1.52.png,29.31253433227539,30.658878326416016,1.346343994140625,0.9886527061462402,0.9903964996337891,0.0017437934875488281,0.01918935775756836,0.06848311424255371
407_0.68_1.96.png,28.854930877685547,27.796249389648438,-1.0586814880371094,0.9880284070968628,0.9871038198471069,-0.0009245872497558594,0.059331655502319336,0.08425354957580566
408_0.56_1.7.png,31.539113998413086,30.680591583251953,-0.8585224151611328,0.991246223449707,0.9908952116966248,-0.0003510117530822754,0.08306026458740234,0.020086288452148438
409_0.54_1.68.png,23.836898803710938,22.993404388427734,-0.8434944152832031,0.975232720375061,0.9739465713500977,-0.001286149024963379,0.07935309410095215,0.06038165092468262
40_0.96_1.08.png,30.136150360107422,33.095252990722656,2.9591026306152344,0.9881994724273682,0.991887092590332,0.003687620162963867,0.0828084945678711,0.07217741012573242
410_0.98_1.98.png,20.53601837158203,20.658485412597656,0.122467041015625,0.9534519910812378,0.9555253982543945,0.0020734071731567383,0.019004344940185547,0.020190715789794922
411_0.76_1.73.png,21.792850494384766,21.382720947265625,-0.4101295471191406,0.9662702083587646,0.9667831659317017,0.0005129575729370117,0.06733942031860352,0.020193099975585938
412_0.52_0.64.png,30.302762985229492,30.131515502929688,-0.1712474822998047,0.9934617877006531,0.9935290813446045,6.729364395141602e-05,0.0830693244934082,0.06848287582397461
413_0.65_1.48.png,29.406417846679688,31.66645050048828,2.2600326538085938,0.9897615909576416,0.9935855865478516,0.003823995590209961,0.08046102523803711,0.020145177841186523
414_0.58_1.54.png,29.021120071411133,30.28158187866211,1.2604618072509766,0.9901304244995117,0.9931782484054565,0.0030478239059448242,0.01903820037841797,0.02025437355041504
415_0.56_1.96.png,27.956716537475586,29.31753921508789,1.3608226776123047,0.9898638725280762,0.9918348789215088,0.001971006393432617,0.06711816787719727,0.06833815574645996
416_0.95_0.59.png,28.885475158691406,31.00750732421875,2.1220321655273438,0.9906173944473267,0.9942965507507324,0.0036791563034057617,0.08353662490844727,0.07638907432556152
417_0.88_1.82.png,31.610790252685547,31.00867462158203,-0.6021156311035156,0.9912848472595215,0.9911308288574219,-0.00015401840209960938,0.08301424980163574,0.020211219787597656
418_0.98_0.77.png,32.13108825683594,32.44027328491211,0.3091850280761719,0.9956332445144653,0.9960719347000122,0.000438690185546875,0.019163846969604492,0.0685887336730957
419_0.87_0.61.png,35.861080169677734,36.58107376098633,0.7199935913085938,0.9971872568130493,0.9975749254226685,0.0003876686096191406,0.06292724609375,0.07643294334411621
41_0.76_1.73.png,26.120450973510742,25.456035614013672,-0.6644153594970703,0.9522464275360107,0.942842960357666,-0.009403467178344727,0.08320760726928711,0.020215988159179688
420_0.62_1.38.png,30.985797882080078,31.135751724243164,0.14995384216308594,0.9947900772094727,0.9948582649230957,6.818771362304688e-05,0.08313632011413574,0.06846237182617188
421_0.58_1.77.png,28.31342315673828,28.977474212646484,0.6640510559082031,0.9887585639953613,0.9889380931854248,0.00017952919006347656,0.019040822982788086,0.07637739181518555
422_0.65_0.92.png,32.829505920410156,33.27437210083008,0.4448661804199219,0.9949216842651367,0.9954354166984558,0.0005137324333190918,0.06702852249145508,0.08432888984680176
423_0.81_1.79.png,30.371179580688477,32.60707092285156,2.235891342163086,0.9888807535171509,0.9908167123794556,0.0019359588623046875,0.08312582969665527,0.020238637924194336
424_0.81_1.5.png,31.895341873168945,33.55830764770508,1.6629657745361328,0.9919251203536987,0.993306040763855,0.00138092041015625,0.02010631561279297,0.06838226318359375
425_0.95_1.73.png,28.493423461914062,29.271881103515625,0.7784576416015625,0.9795150756835938,0.9787182807922363,-0.0007967948913574219,0.022154808044433594,0.07634162902832031
426_0.84_1.85.png,30.38599967956543,30.017200469970703,-0.36879920959472656,0.9811462163925171,0.9795627593994141,-0.0015834569931030273,0.06714916229248047,0.020201921463012695
427_0.69_0.58.png,35.15858459472656,31.31234359741211,-3.846240997314453,0.9964119791984558,0.990586519241333,-0.005825459957122803,0.08321094512939453,0.02020430564880371
428_0.92_0.82.png,34.48924255371094,34.00859069824219,-0.48065185546875,0.9938046336174011,0.988598108291626,-0.0052065253257751465,0.019062042236328125,0.07636499404907227
429_0.52_1.11.png,24.42568588256836,22.851484298706055,-1.5742015838623047,0.9851518869400024,0.9833076000213623,-0.0018442869186401367,0.018979549407958984,0.0845804214477539
42_0.58_1.34.png,28.47882843017578,27.157934188842773,-1.3208942413330078,0.9674398899078369,0.9594351053237915,-0.00800478458404541,0.07514214515686035,0.020110368728637695
430_0.66_1.24.png,25.261518478393555,26.950428009033203,1.6889095306396484,0.987851083278656,0.9885714054107666,0.0007203221321105957,0.08342838287353516,0.06851720809936523
431_0.86_1.86.png,22.944128036499023,23.32054328918457,0.3764152526855469,0.9792725443840027,0.9787937998771667,-0.0004787445068359375,0.019086837768554688,0.08421826362609863
432_0.67_1.68.png,25.303022384643555,26.04114532470703,0.7381229400634766,0.983183741569519,0.9824768304824829,-0.0007069110870361328,0.06742024421691895,0.020110130310058594
433_0.95_1.27.png,25.14643096923828,25.32649040222168,0.18005943298339844,0.943854808807373,0.9466660022735596,0.0028111934661865234,0.08301901817321777,0.06040072441101074
434_0.56_1.76.png,26.8057804107666,26.51287078857422,-0.2929096221923828,0.9665278792381287,0.9605979919433594,-0.005929887294769287,0.08322381973266602,0.08425521850585938
435_0.52_0.95.png,31.7257080078125,29.755115509033203,-1.9705924987792969,0.9868130683898926,0.9845278263092041,-0.0022852420806884766,0.019269704818725586,0.07747673988342285
436_0.98_1.16.png,25.266311645507812,25.424877166748047,0.15856552124023438,0.949769914150238,0.9516037702560425,0.0018338561058044434,0.05926322937011719,0.02020740509033203
437_0.96_1.74.png,32.06276321411133,32.17573928833008,0.11297607421875,0.987571656703949,0.9908627867698669,0.0032911300659179688,0.08324885368347168,0.06818866729736328
438_0.56_1.19.png,32.80194091796875,32.46223068237305,-0.3397102355957031,0.987273633480072,0.986405074596405,-0.0008685588836669922,0.08061623573303223,0.07637333869934082
439_0.82_1.6.png,33.07027816772461,33.40604782104492,0.3357696533203125,0.9878630042076111,0.990226149559021,0.002363145351409912,0.018964767456054688,0.08401942253112793
43_0.96_1.8.png,24.878271102905273,24.759403228759766,-0.11886787414550781,0.9352352619171143,0.9284448623657227,-0.0067903995513916016,0.06718921661376953,0.020222902297973633
440_0.86_1.63.png,33.17042541503906,33.505157470703125,0.3347320556640625,0.9880876541137695,0.9909565448760986,0.0028688907623291016,0.01907944679260254,0.06842756271362305
441_0.7_1.99.png,19.115623474121094,18.7762508392334,-0.3393726348876953,0.9543663859367371,0.9417213201522827,-0.012645065784454346,0.018997907638549805,0.08429598808288574
442_0.69_0.5.png,19.915090560913086,20.545181274414062,0.6300907135009766,0.9510384798049927,0.9429237842559814,-0.00811469554901123,0.07524251937866211,0.08431315422058105
443_0.56_1.04.png,15.68929672241211,15.022276878356934,-0.6670198440551758,0.9207569360733032,0.9002054929733276,-0.020551443099975586,0.08308839797973633,0.02005791664123535
444_0.75_0.74.png,20.8304443359375,21.533370971679688,0.7029266357421875,0.9558795690536499,0.948769748210907,-0.00710982084274292,0.01905226707458496,0.06844472885131836
445_0.81_1.09.png,26.59619903564453,26.344823837280273,-0.2513751983642578,0.9773668050765991,0.9780154228210449,0.0006486177444458008,0.06718277931213379,0.07629823684692383
446_0.73_1.78.png,24.420326232910156,24.7238826751709,0.3035564422607422,0.9610518217086792,0.9615685343742371,0.0005167126655578613,0.07515788078308105,0.08419561386108398
447_0.86_1.46.png,26.18716049194336,25.463315963745117,-0.7238445281982422,0.9716482162475586,0.9694304466247559,-0.0022177696228027344,0.01909017562866211,0.02017521858215332
448_0.7_1.9.png,23.875595092773438,24.313220977783203,0.4376258850097656,0.9568471908569336,0.9595147371292114,0.002667546272277832,0.06731462478637695,0.06799459457397461
449_0.93_0.78.png,35.464263916015625,36.00973892211914,0.5454750061035156,0.9940351843833923,0.9941102266311646,7.50422477722168e-05,0.0830538272857666,0.08420634269714355
44_0.73_0.53.png,36.0467414855957,34.35141372680664,-1.6953277587890625,0.9883946776390076,0.9868718981742859,-0.0015227794647216797,0.019025564193725586,0.020142555236816406
450_0.55_1.68.png,27.27593994140625,27.34340476989746,0.06746482849121094,0.9803802967071533,0.9810715913772583,0.0006912946701049805,0.01912379264831543,0.06133008003234863
451_0.69_1.79.png,26.31425666809082,26.363079071044922,0.04882240295410156,0.9770345687866211,0.9775864481925964,0.0005518794059753418,0.07508349418640137,0.0842123031616211
452_0.62_0.88.png,31.075590133666992,31.70290184020996,0.6273117065429688,0.992210865020752,0.9935018420219421,0.0012909770011901855,0.07062172889709473,0.08412027359008789
453_0.95_0.6.png,31.301612854003906,32.713111877441406,1.4114990234375,0.9894918203353882,0.9916450381278992,0.0021532177925109863,0.018963336944580078,0.02183389663696289
454_0.7_1.23.png,31.793882369995117,33.25544357299805,1.4615612030029297,0.9863659739494324,0.9886998534202576,0.0023338794708251953,0.06726789474487305,0.06044173240661621
455_0.71_0.53.png,34.005760192871094,36.6298828125,2.6241226196289062,0.992848813533783,0.9950820207595825,0.0022332072257995605,0.08325648307800293,0.0837850570678711
456_0.72_0.84.png,33.14590072631836,35.3113899230957,2.1654891967773438,0.9901854395866394,0.9924325942993164,0.002247154712677002,0.019071340560913086,0.0761709213256836
457_0.61_0.57.png,34.42702865600586,33.10816955566406,-1.3188591003417969,0.9976733922958374,0.9976052641868591,-6.812810897827148e-05,0.019195556640625,0.020227909088134766
458_0.58_0.65.png,34.47514343261719,33.15475082397461,-1.3203926086425781,0.9973599314689636,0.9973394870758057,-2.0444393157958984e-05,0.07520699501037598,0.060466766357421875
459_0.97_1.71.png,15.532119750976562,16.04376220703125,0.5116424560546875,0.9426343441009521,0.948190450668335,0.0055561065673828125,0.07508373260498047,0.08458065986633301
45_0.99_1.02.png,27.57119369506836,26.515098571777344,-1.0560951232910156,0.9723336696624756,0.9685162305831909,-0.003817439079284668,0.019017934799194336,0.08414912223815918
460_0.99_1.03.png,18.79025650024414,19.598159790039062,0.8079032897949219,0.9700961112976074,0.9749401807785034,0.004844069480895996,0.07123255729675293,0.020093202590942383
461_0.68_1.75.png,29.68581771850586,29.79079246520996,0.10497474670410156,0.9893794059753418,0.9893441200256348,-3.528594970703125e-05,0.08311915397644043,0.06051468849182129
462_0.91_1.52.png,28.022342681884766,28.932327270507812,0.9099845886230469,0.9864062666893005,0.9883095622062683,0.0019032955169677734,0.07532429695129395,0.08431077003479004
463_0.97_1.52.png,27.674856185913086,28.50926399230957,0.8344078063964844,0.9847494959831238,0.9871463775634766,0.002396881580352783,0.019009828567504883,0.020105600357055664
464_0.68_1.75.png,29.68581771850586,29.79079246520996,0.10497474670410156,0.9893794059753418,0.9893441200256348,-3.528594970703125e-05,0.06728124618530273,0.020191669464111328
465_0.94_1.86.png,29.837980270385742,30.198545455932617,0.360565185546875,0.9839152693748474,0.9846240282058716,0.0007087588310241699,0.08402395248413086,0.07637643814086914
466_0.99_1.63.png,28.848875045776367,28.980403900146484,0.1315288543701172,0.9856507778167725,0.9862110018730164,0.0005602240562438965,0.08307504653930664,0.0842447280883789
467_0.71_1.76.png,30.39560317993164,30.700897216796875,0.3052940368652344,0.9884549975395203,0.9900464415550232,0.0015914440155029297,0.01982736587524414,0.020226001739501953
468_0.73_1.94.png,28.9515380859375,29.27703857421875,0.32550048828125,0.985639214515686,0.9873668551445007,0.0017276406288146973,0.06703877449035645,0.06049752235412598
469_0.96_1.99.png,27.200393676757812,26.840957641601562,-0.35943603515625,0.9687334895133972,0.9670181274414062,-0.0017153620719909668,0.07506752014160156,0.08430600166320801
46_0.57_1.55.png,26.957340240478516,25.654123306274414,-1.3032169342041016,0.9765936732292175,0.9724009037017822,-0.004192769527435303,0.01912522315979004,0.020157814025878906
470_0.53_1.34.png,33.839534759521484,31.432416915893555,-2.4071178436279297,0.9931716918945312,0.9908404350280762,-0.002331256866455078,0.06741976737976074,0.06454133987426758
471_0.76_0.79.png,33.5488166809082,32.796817779541016,-0.7519989013671875,0.9923073649406433,0.9931070804595947,0.000799715518951416,0.08328413963317871,0.07653284072875977
472_0.69_0.68.png,32.98858642578125,32.22632598876953,-0.7622604370117188,0.9920992851257324,0.9927837252616882,0.0006844401359558105,0.019042015075683594,0.08426499366760254
473_0.63_0.94.png,28.453815460205078,28.616687774658203,0.162872314453125,0.9879514575004578,0.9912412166595459,0.0032897591590881348,0.019189834594726562,0.020234107971191406
474_0.6_1.43.png,29.286039352416992,29.079681396484375,-0.2063579559326172,0.989020049571991,0.9912294745445251,0.0022094249725341797,0.07500767707824707,0.06833815574645996
475_0.94_1.55.png,28.431961059570312,30.054475784301758,1.6225147247314453,0.9855459928512573,0.9890235662460327,0.0034775733947753906,0.08388638496398926,0.07630658149719238
476_0.91_1.92.png,28.472877502441406,29.402502059936523,0.9296245574951172,0.9858675003051758,0.9884766936302185,0.0026091933250427246,0.019185304641723633,0.02025294303894043
477_0.9_1.45.png,25.062557220458984,24.446063995361328,-0.6164932250976562,0.9486013650894165,0.9367513060569763,-0.011850059032440186,0.019132614135742188,0.0683293342590332
478_0.84_0.71.png,27.357948303222656,27.01947021484375,-0.33847808837890625,0.9761185050010681,0.9695746302604675,-0.006543874740600586,0.07531166076660156,0.08418726921081543
479_0.79_0.62.png,27.608518600463867,27.34247398376465,-0.26604461669921875,0.9796352386474609,0.973284125328064,-0.006351113319396973,0.0839376449584961,0.07610774040222168
47_0.78_0.6.png,30.198240280151367,28.483917236328125,-1.7143230438232422,0.9837931394577026,0.9779564738273621,-0.005836665630340576,0.07589888572692871,0.02014780044555664
480_0.54_0.98.png,23.16103744506836,22.303543090820312,-0.8574943542480469,0.9684817790985107,0.9589397311210632,-0.00954204797744751,0.0837705135345459,0.0683436393737793
481_0.81_0.67.png,32.403018951416016,31.652795791625977,-0.7502231597900391,0.9920399188995361,0.9892565608024597,-0.002783358097076416,0.019713163375854492,0.08434510231018066
482_0.91_0.62.png,33.18207550048828,31.458738327026367,-1.723337173461914,0.9923439025878906,0.9883143305778503,-0.004029572010040283,0.06808638572692871,0.02008962631225586
483_0.64_0.86.png,30.244796752929688,30.004772186279297,-0.24002456665039062,0.9886028170585632,0.985104501247406,-0.0034983158111572266,0.0798499584197998,0.060417890548706055
484_0.94_1.48.png,30.03913688659668,29.326900482177734,-0.7122364044189453,0.9817553758621216,0.9781714677810669,-0.0035839080810546875,0.01984429359436035,0.08439111709594727
485_0.94_1.87.png,27.909963607788086,30.11549186706543,2.2055282592773438,0.9857416152954102,0.9875569343566895,0.0018153190612792969,0.06802725791931152,0.08425760269165039
486_0.96_1.3.png,28.038249969482422,31.0997314453125,3.061481475830078,0.988294243812561,0.9913188219070435,0.003024578094482422,0.0798482894897461,0.02012944221496582
487_0.7_0.65.png,27.22476577758789,27.00353240966797,-0.22123336791992188,0.9896796941757202,0.9905369281768799,0.000857234001159668,0.01971578598022461,0.06439542770385742
488_0.99_1.47.png,28.019329071044922,31.494548797607422,3.4752197265625,0.9875175952911377,0.9904731512069702,0.0029555559158325195,0.019765377044677734,0.08431482315063477
489_0.55_1.03.png,27.891868591308594,27.34491539001465,-0.5469532012939453,0.98570317029953,0.9861618876457214,0.00045871734619140625,0.07680487632751465,0.020260095596313477
48_0.88_0.81.png,29.22980499267578,27.64938735961914,-1.5804176330566406,0.9793931245803833,0.9742832183837891,-0.005109906196594238,0.01977992057800293,0.020056724548339844
490_0.61_1.55.png,28.37537384033203,27.217117309570312,-1.1582565307617188,0.9850744605064392,0.9837631583213806,-0.0013113021850585938,0.06013298034667969,0.07624673843383789
491_0.68_1.42.png,29.666461944580078,29.61226463317871,-0.05419731140136719,0.9863313436508179,0.9864498376846313,0.00011849403381347656,0.08471488952636719,0.084259033203125
492_0.53_1.9.png,24.385099411010742,23.516983032226562,-0.8681163787841797,0.979686439037323,0.9751572608947754,-0.004529178142547607,0.07543253898620605,0.020284652709960938
493_0.69_0.5.png,33.87161636352539,34.54352569580078,0.6719093322753906,0.9843236804008484,0.9881963729858398,0.003872692584991455,0.02070450782775879,0.06818985939025879
494_0.77_0.54.png,32.817169189453125,33.85518264770508,1.0380134582519531,0.9811372756958008,0.9858049154281616,0.00466763973236084,0.0679779052734375,0.07628488540649414
495_0.74_1.05.png,29.561777114868164,29.87635612487793,0.3145790100097656,0.9684833884239197,0.9742416143417358,0.005758225917816162,0.07599258422851562,0.020161151885986328
496_0.61_0.71.png,31.697853088378906,31.75707244873047,0.0592193603515625,0.9771117568016052,0.9815555810928345,0.004443824291229248,0.019748687744140625,0.02032017707824707
497_0.7_0.61.png,29.664430618286133,29.17458724975586,-0.48984336853027344,0.9960552453994751,0.9952419996261597,-0.0008132457733154297,0.019771337509155273,0.06841635704040527
498_0.81_1.42.png,29.64846420288086,30.557769775390625,0.9093055725097656,0.9912046194076538,0.991651713848114,0.0004470944404602051,0.0799407958984375,0.0843358039855957
499_0.85_1.47.png,29.756105422973633,30.480228424072266,0.7241230010986328,0.9902356863021851,0.9905639886856079,0.00032830238342285156,0.07611417770385742,0.02013993263244629
49_0.7_1.47.png,32.975067138671875,29.686630249023438,-3.2884368896484375,0.9957619905471802,0.9945214986801147,-0.0012404918670654297,0.019649744033813477,0.020124197006225586
4_0.85_1.44.png,32.284400939941406,32.58705520629883,0.3026542663574219,0.990519642829895,0.9911273717880249,0.0006077289581298828,0.06839871406555176,0.07652664184570312
500_0.73_1.2.png,29.502029418945312,30.081064224243164,0.5790348052978516,0.9933592677116394,0.9930381774902344,-0.0003210902214050293,0.0760185718536377,0.020186185836791992
501_0.55_1.96.png,28.96892547607422,28.10262680053711,-0.8662986755371094,0.9901379942893982,0.9899875521659851,-0.00015044212341308594,0.07922506332397461,0.02563309669494629
502_0.8_1.09.png,32.24388122558594,32.075355529785156,-0.16852569580078125,0.9944002628326416,0.9943596720695496,-4.0590763092041016e-05,0.06118583679199219,0.02549910545349121
503_0.9_0.94.png,31.620697021484375,32.26761245727539,0.6469154357910156,0.9942008256912231,0.9943813681602478,0.0001805424690246582,0.02615213394165039,0.06349730491638184
504_0.84_1.72.png,30.039337158203125,30.32113265991211,0.2817955017089844,0.9898823499679565,0.9905228018760681,0.0006404519081115723,0.02524852752685547,0.07927298545837402
505_1.0_1.88.png,26.568317413330078,28.24032211303711,1.6720046997070312,0.9789577722549438,0.9824256896972656,0.0034679174423217773,0.025264263153076172,0.02547764778137207
506_0.68_0.66.png,42.26688766479492,39.9033203125,-2.363567352294922,0.9982727766036987,0.9971717596054077,-0.0011010169982910156,0.02529454231262207,0.07882976531982422
507_0.66_0.7.png,42.304874420166016,37.59941101074219,-4.705463409423828,0.9982926249504089,0.9959728121757507,-0.002319812774658203,0.06748437881469727,0.025542497634887695
508_0.72_1.04.png,39.203189849853516,20.358322143554688,-18.844867706298828,0.9972400665283203,0.9339226484298706,-0.06331741809844971,0.0715322494506836,0.047600507736206055
509_0.95_1.52.png,31.6806697845459,30.822601318359375,-0.8580684661865234,0.9898021221160889,0.9897432327270508,-5.888938903808594e-05,0.07923674583435059,0.07152438163757324
50_0.66_0.83.png,29.569416046142578,27.26095199584961,-2.3084640502929688,0.9942129850387573,0.9913864135742188,-0.0028265714645385742,0.07337045669555664,0.07627367973327637
510_0.71_1.55.png,33.71122741699219,31.842859268188477,-1.868368148803711,0.9935417175292969,0.993151843547821,-0.0003898739814758301,0.02532505989074707,0.07346153259277344
511_0.79_0.83.png,36.15007019042969,34.00846481323242,-2.1416053771972656,0.9962073564529419,0.995642364025116,-0.0005649924278259277,0.025289297103881836,0.025496721267700195
512_0.94_1.48.png,32.151405334472656,31.225231170654297,-0.9261741638183594,0.9906502962112427,0.9908779859542847,0.0002276897430419922,0.07199811935424805,0.0477147102355957
513_0.97_0.99.png,33.04231643676758,32.526145935058594,-0.5161705017089844,0.990710973739624,0.9902228116989136,-0.0004881620407104492,0.0657188892364502,0.08067131042480469
514_0.92_1.6.png,31.047561645507812,31.020450592041016,-0.027111053466796875,0.9859685301780701,0.9853471517562866,-0.0006213784217834473,0.07916831970214844,0.06353306770324707
515_0.62_0.56.png,38.55015563964844,38.85932540893555,0.3091697692871094,0.997420072555542,0.9978160858154297,0.0003960132598876953,0.06451845169067383,0.02554011344909668
516_0.64_0.94.png,36.459232330322266,36.266109466552734,-0.19312286376953125,0.9954400062561035,0.9957441687583923,0.00030416250228881836,0.025231361389160156,0.025541305541992188
517_0.8_1.62.png,41.485572814941406,42.18497848510742,0.6994056701660156,0.9896180033683777,0.9892135858535767,-0.0004044175148010254,0.025290250778198242,0.025567054748535156
518_0.86_0.85.png,44.786346435546875,45.279998779296875,0.49365234375,0.9959765672683716,0.9901353120803833,-0.005841255187988281,0.06342840194702148,0.047609567642211914
519_0.58_1.19.png,42.90719985961914,42.94255065917969,0.035350799560546875,0.9954251646995544,0.9883739352226257,-0.007051229476928711,0.08080625534057617,0.07161092758178711
51_0.6_1.79.png,32.147098541259766,30.946460723876953,-1.2006378173828125,0.9942033290863037,0.994046688079834,-0.00015664100646972656,0.07617378234863281,0.0764920711517334
520_0.95_0.81.png,45.463706970214844,45.03055953979492,-0.4331474304199219,0.9953516721725464,0.9897333979606628,-0.005618274211883545,0.07069611549377441,0.07112693786621094
521_0.53_1.56.png,32.93535614013672,34.03709030151367,1.1017341613769531,0.9932827949523926,0.9932351112365723,-4.76837158203125e-05,0.025304794311523438,0.06549787521362305
522_0.68_1.78.png,33.34772491455078,35.23830032348633,1.8905754089355469,0.9920798540115356,0.9918919801712036,-0.00018787384033203125,0.025354385375976562,0.0721898078918457
523_0.5_1.76.png,30.879932403564453,31.924039840698242,1.044107437133789,0.9910587668418884,0.9911861419677734,0.00012737512588500977,0.051366329193115234,0.025524616241455078
524_0.59_1.65.png,34.07471466064453,35.84979248046875,1.7750778198242188,0.9936172962188721,0.9933850765228271,-0.00023221969604492188,0.06630539894104004,0.04966545104980469
525_0.74_1.31.png,40.53302764892578,40.261837005615234,-0.2711906433105469,0.9966864585876465,0.9964748620986938,-0.00021159648895263672,0.07023358345031738,0.06364274024963379
526_0.73_0.69.png,42.994388580322266,43.73329162597656,0.7389030456542969,0.9983570575714111,0.9982253313064575,-0.00013172626495361328,0.06772780418395996,0.07936263084411621
527_0.72_1.87.png,38.38310623168945,37.828758239746094,-0.5543479919433594,0.9949933290481567,0.994522750377655,-0.000470578670501709,0.02521538734436035,0.025513887405395508
528_0.95_0.76.png,40.747833251953125,41.26179504394531,0.5139617919921875,0.9975689649581909,0.9976387023925781,6.973743438720703e-05,0.04678463935852051,0.07684826850891113
529_0.86_1.47.png,36.79336166381836,36.84989929199219,0.056537628173828125,0.9941020011901855,0.9944067001342773,0.0003046989440917969,0.08063459396362305,0.025554895401000977
52_0.57_1.57.png,30.54689598083496,29.10238265991211,-1.4445133209228516,0.9940663576126099,0.9934532046318054,-0.0006131529808044434,0.07541656494140625,0.020368099212646484
530_0.62_1.06.png,40.25447463989258,40.54228210449219,0.2878074645996094,0.9965745806694031,0.9966973066329956,0.0001227259635925293,0.025212764739990234,0.08162999153137207
531_0.78_1.72.png,37.15147399902344,36.88654327392578,-0.26493072509765625,0.994464099407196,0.9947744607925415,0.000310361385345459,0.08218955993652344,0.07155966758728027
532_0.63_1.43.png,38.77643585205078,38.94021224975586,0.16377639770507812,0.9956001043319702,0.9958447813987732,0.0002446770668029785,0.025138378143310547,0.07149028778076172
533_0.75_0.77.png,39.65747833251953,40.67598342895508,1.0185050964355469,0.9905675649642944,0.9892325401306152,-0.0013350248336791992,0.025219202041625977,0.07118034362792969
534_0.58_0.58.png,41.610191345214844,41.7061653137207,0.09597396850585938,0.9941390752792358,0.992088794708252,-0.0020502805709838867,0.07062530517578125,0.06922364234924316
535_0.65_1.44.png,37.58978271484375,38.128265380859375,0.538482666015625,0.9848758578300476,0.9846893548965454,-0.00018650293350219727,0.07076215744018555,0.025507450103759766
536_0.93_0.57.png,40.5269660949707,41.32111358642578,0.7941474914550781,0.9911503791809082,0.9897894859313965,-0.0013608932495117188,0.07849621772766113,0.0477604866027832
537_0.58_1.0.png,39.631046295166016,36.92360305786133,-2.7074432373046875,0.997837245464325,0.9967414736747742,-0.0010957717895507812,0.0685889720916748,0.025508642196655273
538_0.61_1.35.png,37.46968078613281,35.88104248046875,-1.5886383056640625,0.9967557787895203,0.9954651594161987,-0.0012906193733215332,0.02515864372253418,0.06347966194152832
539_0.86_1.44.png,36.935890197753906,35.808719635009766,-1.1271705627441406,0.9942346811294556,0.9932006597518921,-0.0010340213775634766,0.04801321029663086,0.07128596305847168
53_0.72_1.32.png,31.518775939941406,31.866369247436523,0.3475933074951172,0.9922674894332886,0.9928447604179382,0.0005772709846496582,0.07561564445495605,0.02025461196899414
540_0.65_1.28.png,38.43561935424805,36.54862594604492,-1.886993408203125,0.9968249201774597,0.9957586526870728,-0.0010662674903869629,0.0788264274597168,0.025513172149658203
541_0.58_1.83.png,35.8371696472168,36.41621017456055,0.57904052734375,0.9911602735519409,0.991783618927002,0.0006233453750610352,0.0684971809387207,0.025499343872070312
542_0.78_0.72.png,41.17454147338867,42.933101654052734,1.7585601806640625,0.996703028678894,0.9971582293510437,0.0004552006721496582,0.02776503562927246,0.07163667678833008
543_0.82_1.54.png,38.543975830078125,40.06698989868164,1.5230140686035156,0.9936788082122803,0.994486927986145,0.0008081197738647461,0.048148155212402344,0.07144403457641602
544_0.53_0.73.png,39.729713439941406,39.707855224609375,-0.02185821533203125,0.996004045009613,0.9960960745811462,9.202957153320312e-05,0.0812997817993164,0.06949353218078613
545_0.65_1.46.png,42.93045425415039,42.52177810668945,-0.4086761474609375,0.997209906578064,0.996785044670105,-0.0004248619079589844,0.06282830238342285,0.0255892276763916
546_0.93_1.03.png,41.13876724243164,42.278106689453125,1.1393394470214844,0.9966800212860107,0.9966800212860107,0.0,0.07246279716491699,0.02551126480102539
547_0.86_0.87.png,41.590579986572266,43.27146530151367,1.6808853149414062,0.9974162578582764,0.9972981810569763,-0.00011807680130004883,0.0701436996459961,0.02552032470703125
548_0.7_1.93.png,40.56761169433594,40.30030822753906,-0.267303466796875,0.9956246614456177,0.9953150749206543,-0.0003095865249633789,0.025145530700683594,0.025507688522338867
549_0.6_0.92.png,39.727996826171875,41.44256591796875,1.714569091796875,0.993247389793396,0.9917114973068237,-0.0015358924865722656,0.025258779525756836,0.025547266006469727
54_0.91_0.59.png,32.089332580566406,31.537904739379883,-0.5514278411865234,0.9941898584365845,0.9937667846679688,-0.00042307376861572266,0.0595247745513916,0.02032184600830078
550_0.55_1.01.png,37.341522216796875,38.324893951416016,0.9833717346191406,0.9927037954330444,0.9906641840934753,-0.002039611339569092,0.07063603401184082,0.025569915771484375
