name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
2980_0.93_1.58.png,32.57603073120117,32.27607727050781,-0.2999534606933594,0.9880751371383667,0.9878731966018677,-0.00020194053649902344,0.024704694747924805,0.038767099380493164,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2980_0.93_1.58.png,True,0.6751115322113037,0.0066465092822909355,1.7658696174621582,1.2520217895507812,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2825354337692261,0.16328664124011993,0.2893955111503601,0.055850014090538025,0.9488708972930908,0.9565586447715759,0.022768568247556686,0.9525445699691772,0.9549303650856018,0.014128628186881542,0.95026034116745,0.9508776068687439,0.0014616396510973573,0.0,0.0,0.0,0.0,0.0
2982_0.94_1.69.png,37.91994094848633,38.01924514770508,0.09930419921875,0.9870803356170654,0.9873253107070923,0.00024497509002685547,0.024707794189453125,0.044193267822265625,none,,False,0.6837908625602722,0.009338128380477428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2982_0.94_1.69.png,True,0.6837908625602722,0.009338128380477428,2.164576530456543,1.667121171951294,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3186686336994171,0.2131245881319046,0.2548685669898987,0.06061645597219467,0.9484741687774658,0.9563531875610352,0.022613169625401497,0.9523770213127136,0.954727053642273,0.013352623209357262,0.9502390623092651,0.951374351978302,0.0014305649092420936,0.0,0.0,0.0,0.0,0.0
2992_0.95_0.97.png,39.28710174560547,39.75070571899414,0.4636039733886719,0.9957336187362671,0.9959378242492676,0.00020420551300048828,0.024692058563232422,0.041052818298339844,none,,False,0.4473923146724701,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2992_0.95_0.97.png,True,0.4473923146724701,0.012756606563925743,2.6541781425476074,1.9496127367019653,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5876166224479675,0.2390041947364807,0.18619407713413239,0.07233037054538727,0.9489009976387024,0.9560641050338745,0.028717245906591415,0.9531632661819458,0.9547426700592041,0.013257347978651524,0.9502142667770386,0.9507797360420227,0.0013445119839161634,0.0,0.0,0.0,0.0,0.0
2997_0.78_0.54.png,43.56940460205078,43.98147964477539,0.4120750427246094,0.9979232549667358,0.9980019927024841,7.873773574829102e-05,0.024690628051757812,0.04086136817932129,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2997_0.78_0.54.png,True,0.5480341911315918,0.014638075605034828,1.9284862279891968,1.8907724618911743,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5636900067329407,0.17106026411056519,0.23155125975608826,0.059852004051208496,0.9501456022262573,0.9572156071662903,0.03011627309024334,0.953333854675293,0.9550779461860657,0.013397770002484322,0.9502095580101013,0.9505739808082581,0.0013285174500197172,0.0,0.0,0.0,0.0,0.0
29_0.91_1.09.png,35.82343673706055,35.25556945800781,-0.5678672790527344,0.9956263303756714,0.9954037666320801,-0.0002225637435913086,0.0201570987701416,0.03603506088256836,none,,False,0.6617647409439087,0.015959307551383972,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,29_0.91_1.09.png,True,0.6617647409439087,0.015959307551383972,1.3040026426315308,1.6395820379257202,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.34372133016586304,0.22708800435066223,0.2364838719367981,0.06831439584493637,0.9481760859489441,0.9548920392990112,0.019612224772572517,0.9528781771659851,0.9545434713363647,0.013338296674191952,0.9502393007278442,0.9505390524864197,0.0014149337075650692,0.0,0.0,0.0,0.0,0.0
302_0.67_0.9.png,32.57717514038086,32.143150329589844,-0.4340248107910156,0.9964697360992432,0.9961777925491333,-0.0002919435501098633,0.018172502517700195,0.03755974769592285,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,302_0.67_0.9.png,True,0.5468186140060425,0.02007175236940384,0.7629780769348145,0.984869658946991,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.34455469250679016,0.27186155319213867,0.2671901285648346,0.08905116468667984,0.9501252770423889,0.955596923828125,0.019679415971040726,0.953080415725708,0.9549630284309387,0.01202966645359993,0.9501792788505554,0.9504126310348511,0.001391518278978765,0.0,0.0,0.0,0.0,0.0
303_0.68_0.54.png,37.001529693603516,36.33054733276367,-0.6709823608398438,0.9984847903251648,0.9983029365539551,-0.0001818537712097168,0.020084381103515625,0.03665471076965332,none,,False,0.5237540602684021,0.022104404866695404,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,303_0.68_0.54.png,True,0.5237540602684021,0.022104404866695404,0.7572462558746338,0.976395308971405,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3930213153362274,0.26185575127601624,0.2530587613582611,0.08726130425930023,0.9501514434814453,0.9562737941741943,0.022108878940343857,0.9532973766326904,0.9549382328987122,0.01080427598208189,0.9501810669898987,0.9503545761108398,0.0013657278614118695,0.0,0.0,0.0,0.0,0.0
306_0.96_1.61.png,34.98570251464844,34.88517761230469,-0.10052490234375,0.9936736822128296,0.9935717582702637,-0.00010192394256591797,0.017956256866455078,0.034307241439819336,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.35014525055885315,0.29720014333724976,0.22465401887893677,0.0911005511879921,0.9474735856056213,0.9545081257820129,0.017214510589838028,0.9521941542625427,0.9550384879112244,0.014868132770061493,0.9501392841339111,0.9507546424865723,0.0015075664268806577,0.0,0.0,0.0,0.0,0.0
308_0.73_0.91.png,40.04290008544922,38.978572845458984,-1.0643272399902344,0.9980069994926453,0.9978535175323486,-0.00015348196029663086,0.020244836807250977,0.03390049934387207,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491171598434448,0.9790849685668945,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40271151065826416,0.29514387249946594,0.24360696971416473,0.1094207614660263,0.9497216939926147,0.9553688764572144,0.018519217148423195,0.9530039429664612,0.9550625085830688,0.01286048162728548,0.9501554369926453,0.9504472017288208,0.001404352835379541,0.0,0.0,0.0,0.0,0.0
312_0.97_0.58.png,44.57168197631836,44.138755798339844,-0.4329261779785156,0.9955368041992188,0.9955854415893555,4.863739013671875e-05,0.01800680160522461,0.04057908058166504,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.0475211143493652,1.5337034463882446,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5496166944503784,0.2230234146118164,0.1759786158800125,0.07168491184711456,0.9486453533172607,0.9556460976600647,0.0251905657351017,0.9530842900276184,0.9547622799873352,0.011097070761024952,0.9502149224281311,0.9504206776618958,0.001369937788695097,0.0,0.0,0.0,0.0,0.0
317_0.72_1.67.png,32.767173767089844,31.965787887573242,-0.8013858795166016,0.9963399171829224,0.9959425926208496,-0.0003973245620727539,0.019752025604248047,0.03624296188354492,none,,False,0.6265548467636108,0.010524039156734943,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,True,0.6265548467636108,0.010524039156734943,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.27295494079589844,0.22713223099708557,0.2872193455696106,0.05701534077525139,0.9495325088500977,0.9551063179969788,0.018252288922667503,0.9527990818023682,0.9547537565231323,0.015767769888043404,0.9502491354942322,0.9504917860031128,0.0013707352336496115,0.0,0.0,0.0,0.0,0.0
31_0.54_1.13.png,35.84906005859375,34.674068450927734,-1.1749916076660156,0.9960455894470215,0.9956303834915161,-0.0004152059555053711,0.018042802810668945,0.03457164764404297,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3469561040401459,0.24195075035095215,0.26593849062919617,0.07369191944599152,0.9496812224388123,0.9556226134300232,0.021451212465763092,0.9529204964637756,0.9546290636062622,0.013314951211214066,0.9502378702163696,0.9505807757377625,0.0013641391415148973,0.0,0.0,0.0,0.0,0.0
320_0.75_0.76.png,33.1279411315918,32.72620391845703,-0.4017372131347656,0.9982563853263855,0.9980975389480591,-0.00015884637832641602,0.01821613311767578,0.036251068115234375,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236111164093018,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.36425280570983887,0.1952214539051056,0.25899893045425415,0.05092773586511612,0.949690043926239,0.9557409286499023,0.023354552686214447,0.9532972574234009,0.9548001885414124,0.012817129492759705,0.9502193331718445,0.9503474831581116,0.0013583394465968013,0.0,0.0,0.0,0.0,0.0
340_0.94_1.5.png,37.309085845947266,37.32417678833008,0.0150909423828125,0.9912073612213135,0.9913378953933716,0.00013053417205810547,0.01784825325012207,0.03673386573791504,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645432472229004,1.6272035837173462,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.32468876242637634,0.20225439965724945,0.2236730009317398,0.057475995272397995,0.9462946057319641,0.9544223546981812,0.016574405133724213,0.9519749879837036,0.9542006850242615,0.01469482108950615,0.9503150582313538,0.9514517188072205,0.0015878054546192288,0.0,0.0,0.0,0.0,0.0
341_0.51_1.8.png,32.29070281982422,31.31069564819336,-0.9800071716308594,0.9960708618164062,0.9958392977714539,-0.00023156404495239258,0.02004861831665039,0.03499960899353027,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152666091918945,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2578867971897125,0.2443552166223526,0.3042287528514862,0.07817699760198593,0.9490730166435242,0.9548926949501038,0.016432905569672585,0.9521370530128479,0.9543264508247375,0.014590492472052574,0.9502547383308411,0.9507223963737488,0.001435228157788515,0.0,0.0,0.0,0.0,0.0
344_0.57_1.11.png,36.317752838134766,35.234275817871094,-1.0834770202636719,0.9980911016464233,0.9979921579360962,-9.894371032714844e-05,0.017842769622802734,0.03734159469604492,none,,False,0.5493679642677307,0.019831053912639618,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,True,0.5493679642677307,0.019831053912639618,1.7181220054626465,2.314222812652588,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31845301389694214,0.23652562499046326,0.2708941102027893,0.071898452937603,0.9487702250480652,0.9549655914306641,0.019543638452887535,0.9526873826980591,0.9544536471366882,0.013383091427385807,0.9502385854721069,0.9505631923675537,0.0013992611784487963,0.0,0.0,0.0,0.0,0.0
345_0.95_1.78.png,35.56027603149414,35.60745620727539,0.04718017578125,0.9941586256027222,0.9941641092300415,5.4836273193359375e-06,0.02014446258544922,0.035021066665649414,none,,False,0.7427866458892822,0.009006647393107414,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,True,0.7427866458892822,0.009006647393107414,1.586290955543518,1.929158329963684,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.27955764532089233,0.2502502202987671,0.24061352014541626,0.05016549304127693,0.9468130469322205,0.955981969833374,0.0165519118309021,0.9519968628883362,0.9546089768409729,0.01580299809575081,0.9502995014190674,0.9512028098106384,0.0015429053455591202,0.0,0.0,0.0,0.0,0.0
351_0.6_1.91.png,33.08531188964844,32.61090087890625,-0.4744110107421875,0.991607666015625,0.9913156032562256,-0.00029206275939941406,0.01796889305114746,0.0350341796875,none,,False,0.7216304540634155,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,True,0.7216304540634155,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.296708345413208,0.24881389737129211,0.23269933462142944,0.07252348214387894,0.9462569355964661,0.9536585807800293,0.01761578395962715,0.9524660706520081,0.954981803894043,0.014379160478711128,0.9502680897712708,0.9506960511207581,0.0015053858514875174,0.0,0.0,0.0,0.0,0.0
356_0.65_0.6.png,38.187442779541016,37.66102600097656,-0.5264167785644531,0.9978563785552979,0.9977210760116577,-0.00013530254364013672,0.020097970962524414,0.03502988815307617,none,,False,0.4605497717857361,0.02184603177011013,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,True,0.4605497717857361,0.02184603177011013,2.0215678215026855,2.4668452739715576,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.42285075783729553,0.20961643755435944,0.2508721947669983,0.08239724487066269,0.9493101239204407,0.956199049949646,0.023620301857590675,0.9531918168067932,0.9552540183067322,0.012075246311724186,0.950202465057373,0.9505187273025513,0.0013789319200441241,0.0,0.0,0.0,0.0,0.0
379_0.78_0.78.png,36.27503967285156,36.19247055053711,-0.08256912231445312,0.9978799819946289,0.9977471828460693,-0.0001327991485595703,0.018146991729736328,0.03494763374328613,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130701780319214,2.6316237449645996,0.9934639930725098,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4187327027320862,0.2722282409667969,0.24284696578979492,0.09051906317472458,0.9493493437767029,0.9556724429130554,0.02169146202504635,0.953259289264679,0.9546825885772705,0.011912721209228039,0.950207531452179,0.9504953622817993,0.001358318142592907,0.0,0.0,0.0,0.0,0.0
380_0.72_1.62.png,33.59414291381836,33.16850280761719,-0.4256401062011719,0.9942646026611328,0.9939351081848145,-0.0003294944763183594,0.017995595932006836,0.03496265411376953,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3303638994693756,0.276297003030777,0.25894418358802795,0.09463001787662506,0.9489579796791077,0.9553678035736084,0.01747450977563858,0.9528283476829529,0.9547649621963501,0.013343319296836853,0.9502227902412415,0.950714111328125,0.0013872092822566628,0.0,0.0,0.0,0.0,0.0
387_0.94_1.5.png,35.044166564941406,34.73847198486328,-0.305694580078125,0.9950201511383057,0.994979977607727,-4.017353057861328e-05,0.01780247688293457,0.03504490852355957,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799038767814636,1.4119985103607178,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.24369864165782928,0.20686915516853333,0.24590356647968292,0.07021645456552505,0.9471515417098999,0.9543221592903137,0.014514985494315624,0.9522496461868286,0.9547191262245178,0.015286526642739773,0.950256884098053,0.9509154558181763,0.0014762358041480184,0.0,0.0,0.0,0.0,0.0
392_0.54_0.67.png,41.08769989013672,41.462074279785156,0.3743743896484375,0.9987187385559082,0.9987579584121704,3.921985626220703e-05,0.02030777931213379,0.035175323486328125,none,,False,0.42018014192581177,0.018126877024769783,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,True,0.42018014192581177,0.018126877024769783,1.7307753562927246,2.2167322635650635,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.414338618516922,0.25244757533073425,0.2578173875808716,0.07949861139059067,0.9501163363456726,0.9548985362052917,0.02389325201511383,0.9531133770942688,0.95497727394104,0.011616078205406666,0.9501924514770508,0.9505816102027893,0.0013741792645305395,0.0,0.0,0.0,0.0,0.0
396_0.62_1.94.png,38.388694763183594,37.336917877197266,-1.0517768859863281,0.9966384768486023,0.9964696168899536,-0.00016885995864868164,0.017931699752807617,0.03512859344482422,none,,False,0.5465294122695923,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,True,0.5465294122695923,0.010359104722738266,1.4008617401123047,2.330209493637085,0.9843137264251709,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2602420449256897,0.24055221676826477,0.30493029952049255,0.07204291224479675,0.9491304755210876,0.9546273350715637,0.016500430181622505,0.9521777033805847,0.954835057258606,0.015345274470746517,0.9502507448196411,0.9507024884223938,0.0014268237864598632,0.0,0.0,0.0,0.0,0.0
403_0.77_1.7.png,32.27454376220703,31.865093231201172,-0.4094505310058594,0.9932929873466492,0.9930490851402283,-0.00024390220642089844,0.020264387130737305,0.03508329391479492,none,,False,0.6496153473854065,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,True,0.6496153473854065,0.01524398848414421,1.2007004022598267,1.9002898931503296,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29035887122154236,0.3190370202064514,0.29085564613342285,0.091154083609581,0.9499610066413879,0.9567332863807678,0.017287760972976685,0.9527868628501892,0.9550162553787231,0.01436877716332674,0.9502019286155701,0.9506757855415344,0.001395675353705883,0.0,0.0,0.0,0.0,0.0
