name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
482_0.6_1.17.png,39.43805694580078,39.56466293334961,0.12660598754882812,0.9983105063438416,0.9983301162719727,1.9609928131103516e-05,0.038272857666015625,0.049688100814819336,none,,False,0.5926632285118103,0.02182583138346672,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,482_0.6_1.17.png,True,0.5926632285118103,0.02182583138346672,1.365749716758728,1.3868606090545654,0.9647058844566345,0.012412347830832005,0.017441391944885254,0.8797299861907959,0.22539551556110382,0.11075475811958313,0.0874161496758461,0.0014140729326754808,0.012197130359709263,0.01581091620028019,0.8596682548522949,0.21728265285491943,0.0855499804019928,0.06180562824010849,0.0008676942670717835,0.3679979741573334,0.22984546422958374,0.23028796911239624,0.0797887071967125,0.0,0.006007509306073189,0.020365074276924133,0.003594212234020233,0.008870240300893784,1.0,1.0,1.0,0.032006487250328064,0.031672608107328415,0.23013870418071747,0.006007509306073189,0.020365074276924133,0.00018544222984928638,0.04972442239522934
494_0.54_1.59.png,30.686674118041992,30.725688934326172,0.03901481628417969,0.9882453680038452,0.9883715510368347,0.00012618303298950195,0.03977537155151367,0.048606157302856445,none,,False,0.6627515554428101,0.0070221140049397945,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,494_0.54_1.59.png,True,0.6627515554428101,0.0070221140049397945,1.7208858728408813,2.511565923690796,0.9895424842834473,0.013097971677780151,0.01704920455813408,0.8826435208320618,0.2221081703901291,0.11220419406890869,0.0880584716796875,0.0014925632858648896,0.012605058029294014,0.015620936639606953,0.8643296957015991,0.217717245221138,0.08626171946525574,0.0622292123734951,0.000910563045181334,0.2954581379890442,0.27691563963890076,0.2376156449317932,0.09132653474807739,0.0,0.004410091321915388,0.021001828834414482,0.003241725265979767,0.007919554598629475,1.0,1.0,1.0,0.03267040103673935,0.03147711977362633,0.23749634623527527,0.004410091321915388,0.021001828834414482,0.00012728945876006037,0.04995046555995941
4_0.84_1.98.png,30.5319766998291,30.374740600585938,-0.15723609924316406,0.9895817637443542,0.9894010424613953,-0.00018072128295898438,0.03765749931335449,0.049878597259521484,none,,False,0.749474287033081,0.010079335421323776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,4_0.84_1.98.png,True,0.749474287033081,0.010079335421323776,1.4914294481277466,1.1411242485046387,0.9973856806755066,0.009098409675061703,0.015417597256600857,0.844857931137085,0.22347873449325562,0.09938953816890717,0.08137275278568268,0.0009588237153366208,0.00999616552144289,0.014810128137469292,0.8322582244873047,0.2203274518251419,0.08011315017938614,0.05842820554971695,0.0006771645275875926,0.2609168589115143,0.19283711910247803,0.2401152402162552,0.06747777760028839,0.0,0.003432447789236903,0.02134488709270954,0.003877357579767704,0.006700907368212938,1.0,1.0,1.0,0.03133394941687584,0.026350118219852448,0.23999154567718506,0.003432447789236903,0.02134488709270954,8.039102976908907e-05,0.04903616011142731
503_0.53_1.35.png,35.075592041015625,34.946617126464844,-0.12897491455078125,0.9923328161239624,0.9921157360076904,-0.00021708011627197266,0.039327383041381836,0.04669022560119629,none,,False,0.572930097579956,0.017114415764808655,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,503_0.53_1.35.png,True,0.572930097579956,0.017114415764808655,2.8688108921051025,2.6691524982452393,0.9986928701400757,0.011454135179519653,0.017384033650159836,0.8705291748046875,0.22366812825202942,0.10745108127593994,0.08566343784332275,0.001275218091905117,0.01161463838070631,0.01578546315431595,0.8554633259773254,0.2208743542432785,0.08408547937870026,0.060898736119270325,0.0008236386929638684,0.3262203335762024,0.2159719467163086,0.22568543255329132,0.07517542690038681,0.0,0.004758103284984827,0.030725164338946342,0.004645895212888718,0.007406114134937525,1.0,1.0,1.0,0.028757335618138313,0.026018138974905014,0.225540429353714,0.004758103284984827,0.030725164338946342,0.00012050279474351555,0.04938472434878349
50_0.82_1.93.png,32.35988998413086,32.36127471923828,0.001384735107421875,0.9912847876548767,0.9912656545639038,-1.913309097290039e-05,0.03954720497131348,0.0458683967590332,none,,False,0.6840221285820007,0.018777593970298767,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,50_0.82_1.93.png,True,0.6840221285820007,0.018777593970298767,1.2888612747192383,1.3260533809661865,0.9960784912109375,0.01206838060170412,0.016629647463560104,0.8577180504798889,0.22233636677265167,0.11147773265838623,0.08790772408246994,0.0013432663399726152,0.011625738814473152,0.015415014699101448,0.8278135061264038,0.2182578146457672,0.0851927176117897,0.06160479784011841,0.0008271909900940955,0.2570495307445526,0.22108274698257446,0.2494669407606125,0.07881685346364975,0.0,0.004048739559948444,0.022196779027581215,0.0024789664894342422,0.007078333292156458,1.0,1.0,1.0,0.0280270054936409,0.026813510805368423,0.24932076036930084,0.004048739559948444,0.022196779027581215,9.78102398221381e-05,0.049679480493068695
515_0.65_1.88.png,37.07136154174805,36.936241149902344,-0.13512039184570312,0.9959117770195007,0.9958881139755249,-2.3663043975830078e-05,0.03804945945739746,0.042890310287475586,none,,False,0.6804292798042297,0.007540563121438026,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,515_0.65_1.88.png,True,0.6804292798042297,0.007540563121438026,1.4001762866973877,2.253910541534424,0.9594771265983582,0.01304557453840971,0.016927503049373627,0.8785262107849121,0.22216938436031342,0.1109776720404625,0.08725667744874954,0.001469102338887751,0.012405900284647942,0.015559853985905647,0.858597457408905,0.22031237185001373,0.08530684560537338,0.06160739064216614,0.0008790930733084679,0.27809232473373413,0.23311235010623932,0.26964324712753296,0.08299104869365692,0.0,0.005094815976917744,0.0193099994212389,0.0030279215425252914,0.008803672157227993,1.0,1.0,1.0,0.038667596876621246,0.03675511106848717,0.2695249617099762,0.005094815976917744,0.0193099994212389,0.00019012062693946064,0.04971449077129364
526_0.85_0.81.png,37.379920959472656,37.187950134277344,-0.1919708251953125,0.998257040977478,0.9981896877288818,-6.73532485961914e-05,0.03732419013977051,0.04029130935668945,none,,False,0.6416687369346619,0.020529966801404953,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,526_0.85_0.81.png,True,0.6416687369346619,0.020529966801404953,1.4036450386047363,1.7753440141677856,0.97124183177948,0.012863107025623322,0.01671399362385273,0.8804200291633606,0.22228744626045227,0.11236988008022308,0.08827799558639526,0.0015258120838552713,0.012375482358038425,0.015453716740012169,0.855268657207489,0.21814240515232086,0.08602461963891983,0.06209974363446236,0.0008950619958341122,0.3341843783855438,0.25124308466911316,0.22761347889900208,0.06770092993974686,0.0,0.005385405384004116,0.02082068659365177,0.002646542154252529,0.00882087554782629,1.0,1.0,1.0,0.031806979328393936,0.03263857960700989,0.227451890707016,0.005385405384004116,0.02082068659365177,0.00016124256944749504,0.04931830242276192
544_0.73_1.09.png,38.068668365478516,38.21489715576172,0.14622879028320312,0.9974448084831238,0.997450053691864,5.245208740234375e-06,0.03667783737182617,0.04012489318847656,none,,False,0.5755600333213806,0.02920405939221382,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,544_0.73_1.09.png,True,0.5755600333213806,0.02920405939221382,1.7606468200683594,1.706486701965332,1.0,0.010926426388323307,0.016448982059955597,0.8445690870285034,0.21751244366168976,0.10780753195285797,0.08596007525920868,0.0013060062192380428,0.010768920183181763,0.015327188186347485,0.8140663504600525,0.22460563480854034,0.0833657830953598,0.060476046055555344,0.0007636108202859759,0.327308714389801,0.21016095578670502,0.2236626148223877,0.06433918327093124,0.0,0.005788706708699465,0.022736474871635437,0.003929364029318094,0.008329037576913834,1.0,1.0,1.0,0.0296858511865139,0.028910920023918152,0.22345887124538422,0.005788706708699465,0.022736474871635437,0.00016533603775314987,0.049677200615406036
549_0.75_0.59.png,41.156192779541016,41.56295394897461,0.40676116943359375,0.9990911483764648,0.9991042017936707,1.3053417205810547e-05,0.036734580993652344,0.0455319881439209,none,,False,0.6521422863006592,0.02079373225569725,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,549_0.75_0.59.png,True,0.6521422863006592,0.02079373225569725,0.6300488114356995,1.0069741010665894,0.9725490808486938,0.012655949220061302,0.01579020358622074,0.8748151063919067,0.2230430543422699,0.11185579746961594,0.08799879252910614,0.0015207432443276048,0.012144465930759907,0.014995644800364971,0.8458853363990784,0.2220420092344284,0.0855131596326828,0.06177464872598648,0.0008722103084437549,0.27212628722190857,0.25140929222106934,0.2442726492881775,0.06875330954790115,0.0,0.005772327538579702,0.018013013526797295,0.004380085039883852,0.009131892584264278,1.0,1.0,1.0,0.034864768385887146,0.03520117700099945,0.2441255897283554,0.005772327538579702,0.018013013526797295,0.00019253871869295835,0.04976968094706535
555_0.6_1.31.png,38.557254791259766,39.12847137451172,0.5712165832519531,0.9984747767448425,0.9985564947128296,8.171796798706055e-05,0.03686070442199707,0.040876150131225586,none,,False,0.5097880363464355,0.022555921226739883,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,555_0.6_1.31.png,True,0.5097880363464355,0.022555921226739883,2.7220346927642822,2.0717084407806396,0.9699346423149109,0.00997075717896223,0.017166076228022575,0.8455220460891724,0.2220555543899536,0.1030367836356163,0.08334420621395111,0.0011405826080590487,0.010303101502358913,0.01567479968070984,0.8232889771461487,0.2190270572900772,0.08151630312204361,0.05931416526436806,0.0007139563676901162,0.34561875462532043,0.2048000693321228,0.2649381756782532,0.0675753802061081,0.0,0.006183527875691652,0.020903801545500755,0.005235299468040466,0.0089172488078475,1.0,1.0,1.0,0.028652532026171684,0.026225237175822258,0.264791876077652,0.006183527875691652,0.020903801545500755,0.0001709146745270118,0.04881737753748894
558_0.54_1.34.png,39.60227584838867,39.19316864013672,-0.4091072082519531,0.998326301574707,0.9982776045799255,-4.869699478149414e-05,0.037496089935302734,0.0410466194152832,none,,False,0.573234498500824,0.02207653969526291,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,558_0.54_1.34.png,True,0.573234498500824,0.02207653969526291,2.008660316467285,2.5072038173675537,0.9660131335258484,0.013671395368874073,0.01766701228916645,0.8867629766464233,0.22188910841941833,0.11451317369937897,0.0893406867980957,0.0015964186750352383,0.012858329340815544,0.01591750979423523,0.8613584637641907,0.21950863301753998,0.08706890046596527,0.06273945420980453,0.000924980326090008,0.26122134923934937,0.1774742752313614,0.2747330665588379,0.06342566758394241,0.0,0.006228363141417503,0.015873445197939873,0.0015370746841654181,0.009341332130134106,1.0,1.0,1.0,0.03313436359167099,0.03405120223760605,0.27460700273513794,0.006228363141417503,0.015873445197939873,0.0002155261317966506,0.048798564821481705
55_0.95_1.7.png,36.13276290893555,36.00022506713867,-0.132537841796875,0.9944230914115906,0.9943563938140869,-6.669759750366211e-05,0.03743624687194824,0.04095458984375,none,,False,0.7185313701629639,0.007944793440401554,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,55_0.95_1.7.png,True,0.7185313701629639,0.007944793440401554,1.7062429189682007,1.6021398305892944,0.9869281649589539,0.011818558908998966,0.017011301591992378,0.8713551759719849,0.22212883830070496,0.10937660187482834,0.08677766472101212,0.0012826481834053993,0.011704984121024609,0.01560216024518013,0.8474503755569458,0.21776443719863892,0.0846472904086113,0.06126076728105545,0.0008255477878265083,0.24336689710617065,0.2052823156118393,0.23129932582378387,0.06681888550519943,0.0,0.0037399136926978827,0.019182618707418442,0.0021380363032221794,0.007222318090498447,1.0,1.0,1.0,0.02974734455347061,0.027300124987959862,0.23118354380130768,0.0037399136926978827,0.019182618707418442,8.74411198310554e-05,0.0479310005903244
563_0.58_1.44.png,38.14945602416992,38.19271469116211,0.0432586669921875,0.9909650087356567,0.9909824728965759,1.7464160919189453e-05,0.03821086883544922,0.03999638557434082,none,,False,0.626011073589325,0.011423386633396149,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,563_0.58_1.44.png,True,0.626011073589325,0.011423386633396149,1.4168555736541748,1.8874534368515015,0.9803921580314636,0.012376963160932064,0.016826046630740166,0.8684743046760559,0.22222167253494263,0.1104407012462616,0.0871657207608223,0.0013869726099073887,0.011874907650053501,0.015516466461122036,0.8411934971809387,0.21800187230110168,0.0849551260471344,0.06142371892929077,0.0008570659556426108,0.253910094499588,0.25228291749954224,0.25830838084220886,0.08926094323396683,0.0,0.004948219284415245,0.017688702791929245,0.0030799279920756817,0.008959263563156128,1.0,1.0,1.0,0.034599076956510544,0.03258202597498894,0.2581818103790283,0.004948219284415245,0.017688702791929245,0.00015392668137792498,0.046655163168907166
571_0.74_0.89.png,40.063621520996094,39.9491081237793,-0.11451339721679688,0.9977884292602539,0.9977253675460815,-6.306171417236328e-05,0.03762626647949219,0.042410850524902344,none,,False,0.565650463104248,0.00999384094029665,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,571_0.74_0.89.png,True,0.565650463104248,0.00999384094029665,1.69009530544281,1.8111531734466553,0.9895424842834473,0.01216938067227602,0.017468543723225594,0.876616895198822,0.22194045782089233,0.10935405641794205,0.08661037683486938,0.0013878537574782968,0.0120333107188344,0.015824532136321068,0.8600509166717529,0.217258483171463,0.0849941149353981,0.06145501136779785,0.0008634186233393848,0.38063284754753113,0.28680169582366943,0.22294919192790985,0.079683318734169,0.0,0.005192465614527464,0.020711790770292282,0.004218287765979767,0.008598814718425274,1.0,1.0,1.0,0.03143583610653877,0.02983916364610195,0.22282452881336212,0.005192465614527464,0.020711790770292282,0.00014082534471526742,0.04882020130753517
574_0.65_1.38.png,32.60657501220703,32.445247650146484,-0.16132736206054688,0.9974355697631836,0.9974169135093689,-1.8656253814697266e-05,0.03772878646850586,0.03863716125488281,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815818309783936,2.2790756225585938,0.9738562107086182,0.013430725783109665,0.017470115795731544,0.8869144916534424,0.22194421291351318,0.11267396062612534,0.08825531601905823,0.0015348088927567005,0.012881598435342312,0.015824532136321068,0.8714009523391724,0.2172582894563675,0.08663719147443771,0.06245248764753342,0.00092968629905954,0.20444869995117188,0.2114037424325943,0.27796047925949097,0.07417626678943634,0.0,0.004007319919764996,0.020460013300180435,0.0020166882313787937,0.007937990128993988,1.0,1.0,1.0,0.034771911799907684,0.034261852502822876,0.27785706520080566,0.004007319919764996,0.020460013300180435,0.00013063004007562995,0.048748742789030075
576_0.84_1.69.png,35.84866714477539,35.78921127319336,-0.05945587158203125,0.9965569376945496,0.9965554475784302,-1.4901161193847656e-06,0.03728604316711426,0.042937517166137695,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.560489535331726,2.255600690841675,0.9934641122817993,0.013475211337208748,0.017508970573544502,0.8874306678771973,0.22193168103694916,0.11275545507669449,0.08829232305288315,0.001488036708906293,0.012912618927657604,0.015843400731682777,0.8720343708992004,0.21722519397735596,0.08668465912342072,0.06248077005147934,0.0009308962034992874,0.1758469194173813,0.21990394592285156,0.27835652232170105,0.07610322535037994,0.0,0.0029662800952792168,0.020165158435702324,0.0020166882313787937,0.00717125553637743,1.0,1.0,1.0,0.03431432321667671,0.03258202224969864,0.278258353471756,0.0029662800952792168,0.020165158435702324,8.719837933313102e-05,0.04709789156913757
579_0.69_1.44.png,38.051429748535156,37.78541946411133,-0.2660102844238281,0.993964672088623,0.9937922358512878,-0.00017243623733520508,0.03735661506652832,0.038509368896484375,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468290090560913,1.44075608253479,0.983006477355957,0.010462346486747265,0.015139949508011341,0.8659771084785461,0.22386707365512848,0.10525661706924438,0.08468401432037354,0.0010863366769626737,0.01111101545393467,0.014669953845441341,0.8511045575141907,0.22095240652561188,0.08304476737976074,0.060276344418525696,0.000771332357544452,0.26215776801109314,0.2208380103111267,0.23250773549079895,0.08635838329792023,0.0,0.003908402752131224,0.020594922825694084,0.0022420487366616726,0.006478412076830864,1.0,1.0,1.0,0.02902138978242874,0.02503998391330242,0.23238283395767212,0.003908402752131224,0.020594922825694084,8.90659139258787e-05,0.04910515248775482
589_0.91_1.61.png,28.81778907775879,28.830978393554688,0.013189315795898438,0.9900258779525757,0.9900321960449219,6.318092346191406e-06,0.03859281539916992,0.03948521614074707,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.01386762224137783,0.01726103015244007,0.8879171013832092,0.22201475501060486,0.11460766941308975,0.08930476009845734,0.0016013880958780646,0.012983102351427078,0.015720831230282784,0.8634406328201294,0.2174849510192871,0.0872247964143753,0.06282108277082443,0.0009452843805775046,0.23797759413719177,0.2497706115245819,0.24927358329296112,0.07950494438409805,0.0,0.003893983783200383,0.018379759043455124,0.0029296875,0.007953483611345291,1.0,1.0,1.0,0.03420218452811241,0.03400806710124016,0.24915656447410583,0.003893983783200383,0.018379759043455124,0.00011578560952330008,0.04962959513068199
590_0.65_0.94.png,32.96533966064453,32.846248626708984,-0.11909103393554688,0.9950275421142578,0.9950395822525024,1.2040138244628906e-05,0.03927040100097656,0.039185523986816406,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.01379323285073042,0.01727408729493618,0.8870879411697388,0.2220107764005661,0.11443087458610535,0.08921868354082108,0.0018296086927875876,0.012940336018800735,0.01573094166815281,0.862855076789856,0.2174616903066635,0.08714333176612854,0.06277177482843399,0.0009596520103514194,0.3960440456867218,0.25827816128730774,0.2180066555738449,0.07897993922233582,0.0,0.005437222309410572,0.018195951357483864,0.010268352925777435,0.009266645647585392,1.0,1.0,1.0,0.03675099089741707,0.03690571337938309,0.2178347408771515,0.005437222309410572,0.018195951357483864,0.00018793970230035484,0.0499768927693367
596_0.55_0.89.png,39.15350341796875,38.90714645385742,-0.24635696411132812,0.9986100196838379,0.9985949993133545,-1.5020370483398438e-05,0.039381980895996094,0.040409088134765625,none,,False,0.4529041051864624,0.01396275032311678,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,596_0.55_0.89.png,True,0.4529041051864624,0.01396275032311678,2.0708107948303223,1.165361762046814,0.9777778387069702,0.009356101974844933,0.015538233332335949,0.8570517301559448,0.2233244627714157,0.10181956738233566,0.08292912691831589,0.0010220382828265429,0.010435539297759533,0.014868402853608131,0.8450393080711365,0.21778079867362976,0.08147189766168594,0.059308409690856934,0.0007191459881141782,0.40870821475982666,0.20745886862277985,0.2188093215227127,0.06651847809553146,0.0,0.006106327287852764,0.017786087468266487,0.005368204787373543,0.00912724994122982,1.0,1.0,1.0,0.023881059139966965,0.02166718617081642,0.21865931153297424,0.006106327287852764,0.017786087468266487,0.00012595234147738665,0.04985321685671806
606_0.54_1.08.png,38.43810272216797,38.63633346557617,0.19823074340820312,0.9980530738830566,0.9981235265731812,7.045269012451172e-05,0.038506269454956055,0.042070627212524414,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304414510726929,1.9347072839736938,0.9437909126281738,0.01339046936482191,0.017464688047766685,0.867646336555481,0.2219448834657669,0.112375408411026,0.08799682557582855,0.0015610045520588756,0.012510307133197784,0.01582443155348301,0.8462671637535095,0.21726839244365692,0.0860043317079544,0.062041282653808594,0.0009067545179277658,0.28814852237701416,0.31220316886901855,0.253936231136322,0.08724163472652435,0.0,0.005850283894687891,0.019458815455436707,0.0035768768284469843,0.00940037239342928,1.0,1.0,1.0,0.03630881756544113,0.03525910899043083,0.2538214325904846,0.005850283894687891,0.019458815455436707,0.00020244435290805995,0.049757011234760284
619_0.59_1.76.png,31.07060432434082,31.23592185974121,0.16531753540039062,0.9791977405548096,0.9791288375854492,-6.890296936035156e-05,0.03884387016296387,0.0337529182434082,none,,False,0.5364624857902527,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,619_0.59_1.76.png,True,0.5364624857902527,0.00709838792681694,0.7634174227714539,1.2688864469528198,0.9790849685668945,0.013575876131653786,0.015977103263139725,0.8890867829322815,0.226027250289917,0.11476340889930725,0.0895317792892456,0.0015006044413894415,0.012974489480257034,0.015090519562363625,0.8637343049049377,0.21926577389240265,0.08727701008319855,0.06286899000406265,0.0009366763988509774,0.3219508230686188,0.25574517250061035,0.23536019027233124,0.0856013298034668,0.0,0.005473017226904631,0.022942787036299706,0.0033630733378231525,0.009101048111915588,1.0,1.0,1.0,0.029204268008470535,0.02975267730653286,0.23523364961147308,0.005473017226904631,0.022942787036299706,0.0001588505256222561,0.04981306940317154
