image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,MBTaylorV2L_PSNR_endpoint,MBTaylorV2L_SSIM_endpoint,MBTaylorV2L_PSNR_grid32,MBTaylorV2L_SSIM_grid32,MBTaylorV2L_PSNR_direct,MBTaylorV2L_SSIM_direct,MBTaylorV2L_dPSNR_endpoint,MBTaylorV2L_dSSIM_endpoint,MBTaylorV2L_dSSIM_grid32,MBTaylorV2L_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
472_0.69_0.68,472_0.69_0.68.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,33.10911560058594,0.9912588000297546,34.17364501953125,0.9902181029319763,34.17364501953125,0.9904147386550903,34.17364501953125,0.9891462326049805,1.0645294189453125,-0.0010406970977783203,-0.0008440613746643066,-0.00211256742477417,33.10911560058594,0.9912588000297546,0.0,0.0,33.33816146850586,0.9914350509643555,0.22904586791992188,0.00017625093460083008,33.546627044677734,0.9915332794189453,0.4375114440917969,0.00027447938919067383,33.73081588745117,0.9915531873703003,0.6217002868652344,0.0002943873405456543,33.8870964050293,0.9914924502372742,0.7779808044433594,0.00023365020751953125,34.10285568237305,0.9911231994628906,0.9937400817871094,-0.00013560056686401367,34.17364501953125,0.9904147386550903,1.0645294189453125,-0.0008440613746643066
473_0.63_0.94,473_0.63_0.94.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,28.978736877441406,0.988723874092102,30.594257354736328,0.9913157224655151,30.594257354736328,0.9914841651916504,30.594257354736328,0.9902633428573608,1.6155204772949219,0.002591848373413086,0.00276029109954834,0.001539468765258789,28.978736877441406,0.988723874092102,0.0,0.0,29.206579208374023,0.989319920539856,0.2278423309326172,0.0005960464477539062,29.43010139465332,0.9898420572280884,0.45136451721191406,0.0011181831359863281,29.64794158935547,0.9902909994125366,0.6692047119140625,0.0015671253204345703,29.85858726501465,0.9906684160232544,0.8798503875732422,0.0019445419311523438,30.251529693603516,0.9912126064300537,1.2727928161621094,0.00248873233795166,30.594257354736328,0.9914841651916504,1.6155204772949219,0.00276029109954834
474_0.6_1.43,474_0.6_1.43.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,29.412242889404297,0.9891886711120605,32.10086441040039,0.9924170970916748,32.10086441040039,0.9927376508712769,32.10086441040039,0.9921681880950928,2.6886215209960938,0.003228425979614258,0.0035489797592163086,0.0029795169830322266,29.412242889404297,0.9891886711120605,0.0,0.0,29.77295684814453,0.9899930357933044,0.3607139587402344,0.0008043646812438965,30.13399887084961,0.9906901717185974,0.7217559814453125,0.0015015006065368652,30.49264144897461,0.9912822246551514,1.0803985595703125,0.0020935535430908203,30.845439910888672,0.9917711615562439,1.433197021484375,0.0025824904441833496,31.515695571899414,0.9924477338790894,2.103452682495117,0.0032590627670288086,32.10086441040039,0.9927376508712769,2.6886215209960938,0.0035489797592163086
475_0.94_1.55,475_0.94_1.55.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,28.621871948242188,0.9858053922653198,28.567089080810547,0.9873870611190796,28.567089080810547,0.987749457359314,28.567089080810547,0.9879487752914429,-0.054782867431640625,0.0015816688537597656,0.0019440650939941406,0.002143383026123047,28.621871948242188,0.9858053922653198,0.0,0.0,28.727558135986328,0.9866570234298706,0.10568618774414062,0.0008516311645507812,28.802602767944336,0.9873309135437012,0.18073081970214844,0.0015255212783813477,28.84535789489746,0.9878277778625488,0.22348594665527344,0.002022385597229004,28.854854583740234,0.9881515502929688,0.23298263549804688,0.0023461580276489258,28.773963928222656,0.9882847666740417,0.15209197998046875,0.002479374408721924,28.567089080810547,0.987749457359314,-0.054782867431640625,0.0019440650939941406
476_0.91_1.92,476_0.91_1.92.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,28.61882972717285,0.9865328669548035,28.427509307861328,0.9853710532188416,28.427509307861328,0.9859168529510498,28.427509307861328,0.98627769947052,-0.19132041931152344,-0.001161813735961914,-0.0006160140037536621,-0.00025516748428344727,28.61882972717285,0.9865328669548035,0.0,0.0,28.672378540039062,0.9870346784591675,0.05354881286621094,0.0005018115043640137,28.703907012939453,0.9873683452606201,0.08507728576660156,0.0008354783058166504,28.712928771972656,0.9875348806381226,0.09409904479980469,0.0010020136833190918,28.699302673339844,0.9875360727310181,0.08047294616699219,0.0010032057762145996,28.605300903320312,0.9870476722717285,-0.013528823852539062,0.0005148053169250488,28.427509307861328,0.9859168529510498,-0.19132041931152344,-0.0006160140037536621
477_0.9_1.45,477_0.9_1.45.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,25.370901107788086,0.9470772743225098,24.714792251586914,0.9369804263114929,24.714792251586914,0.9378149509429932,24.714792251586914,0.9348526000976562,-0.6561088562011719,-0.010096848011016846,-0.009262323379516602,-0.012224674224853516,25.370901107788086,0.9470772743225098,0.0,0.0,25.591110229492188,0.9470661878585815,0.22020912170410156,-1.1086463928222656e-05,25.727985382080078,0.9466990232467651,0.3570842742919922,-0.0003782510757446289,25.77320098876953,0.9459905028343201,0.4022998809814453,-0.0010867714881896973,25.72388458251953,0.9449563026428223,0.3529834747314453,-0.0021209716796875,25.359580993652344,0.941961407661438,-0.011320114135742188,-0.005115866661071777,24.714792251586914,0.9378149509429932,-0.6561088562011719,-0.009262323379516602
478_0.84_0.71,478_0.84_0.71.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,27.48647689819336,0.9739734530448914,29.91945457458496,0.9738039970397949,29.91945457458496,0.9741153717041016,29.91945457458496,0.9709229469299316,2.4329776763916016,-0.00016945600509643555,0.00014191865921020508,-0.003050506114959717,27.48647689819336,0.9739734530448914,0.0,0.0,28.264036178588867,0.9750912189483643,0.7775592803955078,0.0011177659034729004,29.0128231048584,0.9758780002593994,1.526346206665039,0.0019045472145080566,29.6849365234375,0.9763426184654236,2.1984596252441406,0.0023691654205322266,30.2159423828125,0.9764937162399292,2.7294654846191406,0.002520263195037842,30.591543197631836,0.9758857488632202,3.1050662994384766,0.0019122958183288574,29.91945457458496,0.9741153717041016,2.4329776763916016,0.00014191865921020508
479_0.79_0.62,479_0.79_0.62.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,27.588489532470703,0.977043628692627,31.521747589111328,0.9791843295097351,31.521747589111328,0.979419469833374,31.521747589111328,0.9763078093528748,3.933258056640625,0.0021407008171081543,0.0023758411407470703,-0.0007358193397521973,27.588489532470703,0.977043628692627,0.0,0.0,28.48130989074707,0.9785003066062927,0.8928203582763672,0.0014566779136657715,29.391948699951172,0.979609489440918,1.8034591674804688,0.0025658607482910156,30.28085708618164,0.9803804159164429,2.6923675537109375,0.003336787223815918,31.079570770263672,0.9808206558227539,3.4910812377929688,0.003777027130126953,31.997764587402344,0.9807383418083191,4.409275054931641,0.0036947131156921387,31.521747589111328,0.979419469833374,3.933258056640625,0.0023758411407470703
47_0.78_0.6,47_0.78_0.6.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,29.53750228881836,0.9834566116333008,28.417604446411133,0.975845217704773,28.417604446411133,0.9759594798088074,28.417604446411133,0.9744150042533875,-1.1198978424072266,-0.007611393928527832,-0.007497131824493408,-0.00904160737991333,29.53750228881836,0.9834566116333008,0.0,0.0,29.65757179260254,0.9826755523681641,0.12006950378417969,-0.0007810592651367188,29.697811126708984,0.9818465709686279,0.160308837890625,-0.0016100406646728516,29.65599250793457,0.9809722900390625,0.11849021911621094,-0.0024843215942382812,29.534427642822266,0.980055034160614,-0.00307464599609375,-0.0034015774726867676,29.080978393554688,0.9780926704406738,-0.4565238952636719,-0.005363941192626953,28.417604446411133,0.9759594798088074,-1.1198978424072266,-0.007497131824493408
480_0.54_0.98,480_0.54_0.98.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,22.48567771911621,0.9628098011016846,28.06513023376465,0.9793283939361572,28.06513023376465,0.9798880815505981,28.06513023376465,0.976800799369812,5.5794525146484375,0.016518592834472656,0.017078280448913574,0.013990998268127441,22.48567771911621,0.9628098011016846,0.0,0.0,23.165985107421875,0.9662451148033142,0.6803073883056641,0.0034353137016296387,23.878660202026367,0.969298779964447,1.3929824829101562,0.006488978862762451,24.619543075561523,0.9719748497009277,2.1338653564453125,0.009165048599243164,25.379438400268555,0.9742816686630249,2.8937606811523438,0.011471867561340332,26.87499237060547,0.9778008460998535,4.389314651489258,0.014991044998168945,28.06513023376465,0.9798880815505981,5.5794525146484375,0.017078280448913574
481_0.81_0.67,481_0.81_0.67.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,33.09615707397461,0.9928147196769714,36.9530029296875,0.9950193166732788,36.9530029296875,0.9950549006462097,36.9530029296875,0.9941521883010864,3.8568458557128906,0.002204596996307373,0.0022401809692382812,0.0013374686241149902,33.09615707397461,0.9928147196769714,0.0,0.0,33.605438232421875,0.9935964345932007,0.5092811584472656,0.000781714916229248,34.123779296875,0.9942533373832703,1.0276222229003906,0.0014386177062988281,34.64622497558594,0.994776725769043,1.5500679016113281,0.001962006092071533,35.165489196777344,0.9951574206352234,2.0693321228027344,0.002342700958251953,36.149959564208984,0.9954513311386108,3.053802490234375,0.0026366114616394043,36.9530029296875,0.9950549006462097,3.8568458557128906,0.0022401809692382812
482_0.91_0.62,482_0.91_0.62.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,33.219703674316406,0.992400050163269,37.615028381347656,0.9955729246139526,37.615028381347656,0.9956129789352417,37.615028381347656,0.9949004054069519,4.39532470703125,0.0031728744506835938,0.0032129287719726562,0.0025003552436828613,33.219703674316406,0.992400050163269,0.0,0.0,33.79533767700195,0.9933050870895386,0.5756340026855469,0.0009050369262695312,34.38614273071289,0.9940850138664246,1.1664390563964844,0.0016849637031555176,34.98630142211914,0.9947311282157898,1.7665977478027344,0.002331078052520752,35.586463928222656,0.9952340126037598,2.36676025390625,0.0028339624404907227,36.72444152832031,0.9957712888717651,3.5047378540039062,0.0033712387084960938,37.615028381347656,0.9956129789352417,4.39532470703125,0.0032129287719726562
483_0.64_0.86,483_0.64_0.86.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,31.2703857421875,0.9903457164764404,35.512123107910156,0.994581401348114,35.512123107910156,0.994666337966919,35.512123107910156,0.99383544921875,4.241737365722656,0.004235684871673584,0.004320621490478516,0.0034897327423095703,31.2703857421875,0.9903457164764404,0.0,0.0,31.834529876708984,0.9915341138839722,0.5641441345214844,0.0011883974075317383,32.411651611328125,0.9925698637962341,1.141265869140625,0.002224147319793701,32.99561309814453,0.9934381246566772,1.7252273559570312,0.0030924081802368164,33.57685470581055,0.9941229820251465,2.306468963623047,0.0037772655487060547,34.66948699951172,0.9948717951774597,3.3991012573242188,0.004526078701019287,35.512123107910156,0.994666337966919,4.241737365722656,0.004320621490478516
484_0.94_1.48,484_0.94_1.48.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,30.509559631347656,0.9821950793266296,34.237281799316406,0.9906609058380127,34.237281799316406,0.9908849596977234,34.237281799316406,0.9903110861778259,3.72772216796875,0.008465826511383057,0.00868988037109375,0.008116006851196289,30.509559631347656,0.9821950793266296,0.0,0.0,31.12361717224121,0.9841809272766113,0.6140575408935547,0.0019858479499816895,31.739341735839844,0.9859471321105957,1.2297821044921875,0.0037520527839660645,32.342288970947266,0.98747718334198,1.8327293395996094,0.005282104015350342,32.9116096496582,0.9887528419494629,2.402050018310547,0.006557762622833252,33.83198547363281,0.9904607534408569,3.3224258422851562,0.008265674114227295,34.237281799316406,0.9908849596977234,3.72772216796875,0.00868988037109375
485_0.94_1.87,485_0.94_1.87.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,27.279876708984375,0.9854080677032471,26.237377166748047,0.9772302508354187,26.237377166748047,0.9778965711593628,26.237377166748047,0.9769129753112793,-1.0424995422363281,-0.00817781686782837,-0.007511496543884277,-0.008495092391967773,27.279876708984375,0.9854080677032471,0.0,0.0,27.34308433532715,0.9856160879135132,0.06320762634277344,0.00020802021026611328,27.345869064331055,0.9855121374130249,0.06599235534667969,0.00010406970977783203,27.288108825683594,0.9850887060165405,0.00823211669921875,-0.00031936168670654297,27.172168731689453,0.984336256980896,-0.10770797729492188,-0.0010718107223510742,26.785476684570312,0.9818174242973328,-0.4944000244140625,-0.0035906434059143066,26.237377166748047,0.9778965711593628,-1.0424995422363281,-0.007511496543884277
486_0.96_1.3,486_0.96_1.3.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,28.23365020751953,0.9887357950210571,27.3807315826416,0.983905553817749,27.3807315826416,0.9843074679374695,27.3807315826416,0.982933521270752,-0.8529186248779297,-0.0048302412033081055,-0.0044283270835876465,-0.005802273750305176,28.23365020751953,0.9887357950210571,0.0,0.0,28.27317237854004,0.9889606237411499,0.03952217102050781,0.00022482872009277344,28.2675724029541,0.9889771938323975,0.03392219543457031,0.00024139881134033203,28.21701431274414,0.9887770414352417,-0.016635894775390625,4.124641418457031e-05,28.123050689697266,0.9883543252944946,-0.11059951782226562,-0.0003814697265625,27.816871643066406,0.9868147373199463,-0.416778564453125,-0.0019210577011108398,27.3807315826416,0.9843074679374695,-0.8529186248779297,-0.0044283270835876465
487_0.7_0.65,487_0.7_0.65.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,26.932695388793945,0.9897913932800293,27.681100845336914,0.9898170232772827,27.681100845336914,0.990027904510498,27.681100845336914,0.9885926246643066,0.7484054565429688,2.562999725341797e-05,0.00023651123046875,-0.0011987686157226562,26.932695388793945,0.9897913932800293,0.0,0.0,27.080768585205078,0.9902652502059937,0.1480731964111328,0.00047385692596435547,27.215845108032227,0.9906195402145386,0.28314971923828125,0.0008281469345092773,27.33651351928711,0.9908506274223328,0.40381813049316406,0.0010592341423034668,27.441429138183594,0.990955114364624,0.5087337493896484,0.0011637210845947266,27.599166870117188,0.9907689094543457,0.6664714813232422,0.0009775161743164062,27.681100845336914,0.990027904510498,0.7484054565429688,0.00023651123046875
488_0.99_1.47,488_0.99_1.47.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,28.305971145629883,0.9877933263778687,27.018287658691406,0.9818052053451538,27.018287658691406,0.9822940230369568,27.018287658691406,0.9810957908630371,-1.2876834869384766,-0.005988121032714844,-0.005499303340911865,-0.006697535514831543,28.305971145629883,0.9877933263778687,0.0,0.0,28.29589080810547,0.9879275560379028,-0.010080337524414062,0.0001342296600341797,28.23571014404297,0.9878396987915039,-0.07026100158691406,4.6372413635253906e-05,28.12746238708496,0.9875227808952332,-0.17850875854492188,-0.00027054548263549805,27.97466468811035,0.986971378326416,-0.33130645751953125,-0.0008219480514526367,27.554584503173828,0.985137403011322,-0.7513866424560547,-0.002655923366546631,27.018287658691406,0.9822940230369568,-1.2876834869384766,-0.005499303340911865
489_0.55_1.03,489_0.55_1.03.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,29.016586303710938,0.9878957271575928,36.834102630615234,0.9907013177871704,36.834102630615234,0.9909960031509399,36.834102630615234,0.9879717230796814,7.817516326904297,0.0028055906295776367,0.003100275993347168,7.599592208862305e-05,29.016586303710938,0.9878957271575928,0.0,0.0,29.92913055419922,0.9885746836662292,0.9125442504882812,0.0006789565086364746,30.918914794921875,0.9891676306724548,1.9023284912109375,0.0012719035148620605,31.988269805908203,0.9896759986877441,2.9716835021972656,0.0017802715301513672,33.12873077392578,0.9901008605957031,4.112144470214844,0.0022051334381103516,35.438133239746094,0.9907066226005554,6.421546936035156,0.0028108954429626465,36.834102630615234,0.9909960031509399,7.817516326904297,0.003100275993347168
48_0.88_0.81,48_0.88_0.81.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,29.408693313598633,0.9816014170646667,26.595048904418945,0.9683496952056885,26.595048904418945,0.9685060381889343,26.595048904418945,0.9670418500900269,-2.8136444091796875,-0.013251721858978271,-0.013095378875732422,-0.014559566974639893,29.408693313598633,0.9816014170646667,0.0,0.0,29.254323959350586,0.9802576899528503,-0.15436935424804688,-0.0013437271118164062,29.016210556030273,0.9788183569908142,-0.3924827575683594,-0.002783060073852539,28.70760154724121,0.9772915840148926,-0.7010917663574219,-0.00430983304977417,28.343324661254883,0.9756847620010376,-1.06536865234375,-0.00591665506362915,27.50450897216797,0.9722413420677185,-1.904184341430664,-0.009360074996948242,26.595048904418945,0.9685060381889343,-2.8136444091796875,-0.013095378875732422
490_0.61_1.55,490_0.61_1.55.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,29.335386276245117,0.9869683980941772,34.5377197265625,0.9859306216239929,34.5377197265625,0.9865274429321289,34.5377197265625,0.9820341467857361,5.202333450317383,-0.0010377764701843262,-0.00044095516204833984,-0.004934251308441162,29.335386276245117,0.9869683980941772,0.0,0.0,30.057003021240234,0.9872312545776367,0.7216167449951172,0.00026285648345947266,30.80675506591797,0.9873985648155212,1.4713687896728516,0.00043016672134399414,31.574552536010742,0.9874722361564636,2.239166259765625,0.000503838062286377,32.34154510498047,0.9874553084373474,3.0061588287353516,0.000486910343170166,33.72980499267578,0.987158477306366,4.394418716430664,0.0001900792121887207,34.5377197265625,0.9865274429321289,5.202333450317383,-0.00044095516204833984
491_0.68_1.42,491_0.68_1.42.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,30.88014793395996,0.9882349371910095,34.66734313964844,0.9864703416824341,34.66734313964844,0.9869367480278015,34.66734313964844,0.9828387498855591,3.7871952056884766,-0.0017645955085754395,-0.0012981891632080078,-0.0053961873054504395,30.88014793395996,0.9882349371910095,0.0,0.0,31.708179473876953,0.9883722066879272,0.8280315399169922,0.0001372694969177246,32.54460144042969,0.9884190559387207,1.6644535064697266,0.00018411874771118164,33.354434967041016,0.9883773326873779,2.4742870330810547,0.0001423954963684082,34.08100509643555,0.9882509112358093,3.200857162475586,1.5974044799804688e-05,34.96183395385742,0.9877505302429199,4.081686019897461,-0.0004844069480895996,34.66734313964844,0.9869367480278015,3.7871952056884766,-0.0012981891632080078
492_0.53_1.9,492_0.53_1.9.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,25.66157341003418,0.9821031093597412,29.317211151123047,0.9806944727897644,29.317211151123047,0.9816908240318298,29.317211151123047,0.976333498954773,3.655637741088867,-0.0014086365699768066,-0.00041228532791137695,-0.005769610404968262,25.66157341003418,0.9821031093597412,0.0,0.0,26.117950439453125,0.9825282096862793,0.4563770294189453,0.00042510032653808594,26.583833694458008,0.982807993888855,0.9222602844238281,0.0007048845291137695,27.0565242767334,0.9829463958740234,1.3949508666992188,0.0008432865142822266,27.532041549682617,0.982949435710907,1.8704681396484375,0.0008463263511657715,28.46697998046875,0.982566237449646,2.8054065704345703,0.00046312808990478516,29.317211151123047,0.9816908240318298,3.655637741088867,-0.00041228532791137695
493_0.69_0.5,493_0.69_0.5.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,34.571041107177734,0.9858684539794922,36.41486358642578,0.992207944393158,36.41486358642578,0.9924923181533813,36.41486358642578,0.9901671409606934,1.8438224792480469,0.0063394904136657715,0.00662386417388916,0.004298686981201172,34.571041107177734,0.9858684539794922,0.0,0.0,35.0332145690918,0.9869211912155151,0.4621734619140625,0.0010527372360229492,35.4616813659668,0.9879193305969238,0.8906402587890625,0.0020508766174316406,35.84010696411133,0.9888585805892944,1.2690658569335938,0.002990126609802246,36.150428771972656,0.9897361993789673,1.5793876647949219,0.0038677453994750977,36.498294830322266,0.9912784099578857,1.9272537231445312,0.005409955978393555,36.41486358642578,0.9924923181533813,1.8438224792480469,0.00662386417388916
494_0.77_0.54,494_0.77_0.54.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,33.37391662597656,0.9827315211296082,35.655826568603516,0.9911057949066162,35.655826568603516,0.9913883209228516,35.655826568603516,0.988929271697998,2.281909942626953,0.008374273777008057,0.008656799793243408,0.006197750568389893,33.37391662597656,0.9827315211296082,0.0,0.0,33.846256256103516,0.9840685129165649,0.4723396301269531,0.0013369917869567871,34.29583740234375,0.9853460192680359,0.9219207763671875,0.0026144981384277344,34.70880126953125,0.9865598678588867,1.3348846435546875,0.0038283467292785645,35.068878173828125,0.9877032041549683,1.6949615478515625,0.004971683025360107,35.56074905395508,0.9897462129592896,2.1868324279785156,0.0070146918296813965,35.655826568603516,0.9913883209228516,2.281909942626953,0.008656799793243408
495_0.74_1.05,495_0.74_1.05.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,30.070049285888672,0.9713806509971619,32.277671813964844,0.9760502576828003,32.277671813964844,0.9765262007713318,32.277671813964844,0.9724892973899841,2.207622528076172,0.004669606685638428,0.005145549774169922,0.0011086463928222656,30.070049285888672,0.9713806509971619,0.0,0.0,30.49949836730957,0.9724540710449219,0.42944908142089844,0.0010734200477600098,30.90886116027832,0.9734137058258057,0.8388118743896484,0.002033054828643799,31.287425994873047,0.974254310131073,1.217376708984375,0.002873659133911133,31.622779846191406,0.9749716520309448,1.5527305603027344,0.003591001033782959,32.11044692993164,0.9760216474533081,2.0403976440429688,0.00464099645614624,32.277671813964844,0.9765262007713318,2.207622528076172,0.005145549774169922
496_0.61_0.71,496_0.61_0.71.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,32.23160934448242,0.9799181818962097,34.982887268066406,0.9897645711898804,34.982887268066406,0.9901084899902344,34.982887268066406,0.9873194694519043,2.7512779235839844,0.009846389293670654,0.010190308094024658,0.00740128755569458,32.23160934448242,0.9799181818962097,0.0,0.0,32.747501373291016,0.9814597964286804,0.5158920288085938,0.0015416145324707031,33.24856948852539,0.982938289642334,1.0169601440429688,0.0030201077461242676,33.720794677734375,0.984347939491272,1.4891853332519531,0.004429757595062256,34.14659118652344,0.985684871673584,1.9149818420410156,0.005766689777374268,34.77620315551758,0.988102376461029,2.5445938110351562,0.008184194564819336,34.982887268066406,0.9901084899902344,2.7512779235839844,0.010190308094024658
497_0.7_0.61,497_0.7_0.61.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,30.912086486816406,0.9964329600334167,35.028587341308594,0.9968520998954773,35.028587341308594,0.9969395399093628,35.028587341308594,0.9959613680839539,4.1165008544921875,0.0004191398620605469,0.0005065798759460449,-0.0004715919494628906,30.912086486816406,0.9964329600334167,0.0,0.0,31.5177059173584,0.9968080520629883,0.6056194305419922,0.0003750920295715332,32.132667541503906,0.9970927238464355,1.2205810546875,0.0006597638130187988,32.746612548828125,0.9972874522209167,1.8345260620117188,0.0008544921875,33.34382629394531,0.9973942637443542,2.4317398071289062,0.0009613037109375,34.391788482666016,0.9973417520523071,3.4797019958496094,0.0009087920188903809,35.028587341308594,0.9969395399093628,4.1165008544921875,0.0005065798759460449
498_0.81_1.42,498_0.81_1.42.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,31.564590454101562,0.9929358959197998,34.37751007080078,0.9917844533920288,34.37751007080078,0.9919997453689575,34.37751007080078,0.9898422956466675,2.8129196166992188,-0.001151442527770996,-0.0009361505508422852,-0.0030936002731323242,31.564590454101562,0.9929358959197998,0.0,0.0,32.072471618652344,0.9931621551513672,0.5078811645507812,0.0002262592315673828,32.56761169433594,0.9932853579521179,1.003021240234375,0.00034946203231811523,33.03721618652344,0.9933082461357117,1.472625732421875,0.00037235021591186523,33.46512222290039,0.9932334423065186,1.9005317687988281,0.00029754638671875,34.118534088134766,0.9927997589111328,2.553943634033203,-0.0001361370086669922,34.37751007080078,0.9919997453689575,2.8129196166992188,-0.0009361505508422852
499_0.85_1.47,499_0.85_1.47.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,31.420106887817383,0.991935670375824,34.37567138671875,0.9906933307647705,34.37567138671875,0.9909133911132812,34.37567138671875,0.988495945930481,2.955564498901367,-0.0012423396110534668,-0.0010222792625427246,-0.0034397244453430176,31.420106887817383,0.991935670375824,0.0,0.0,31.929380416870117,0.9921471476554871,0.5092735290527344,0.00021147727966308594,32.42911148071289,0.9922580718994141,1.0090045928955078,0.0003224015235900879,32.90752029418945,0.992268979549408,1.4874134063720703,0.0003333091735839844,33.3494873046875,0.9921842813491821,1.9293804168701172,0.0002486109733581543,34.04934310913086,0.9917316436767578,2.6292362213134766,-0.0002040266990661621,34.37567138671875,0.9909133911132812,2.955564498901367,-0.0010222792625427246
49_0.7_1.47,49_0.7_1.47.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,32.21428680419922,0.9951757192611694,31.634294509887695,0.994809627532959,31.634294509887695,0.995134711265564,31.634294509887695,0.9939142465591431,-0.5799922943115234,-0.0003660917282104492,-4.100799560546875e-05,-0.0012614727020263672,32.21428680419922,0.9951757192611694,0.0,0.0,32.30438995361328,0.9955451488494873,0.0901031494140625,0.0003694295883178711,32.34700393676758,0.9958018660545349,0.13271713256835938,0.0006261467933654785,32.34071350097656,0.9959489107131958,0.12642669677734375,0.0007731914520263672,32.28573226928711,0.9959885478019714,0.07144546508789062,0.000812828540802002,32.038352966308594,0.9957592487335205,-0.175933837890625,0.0005835294723510742,31.634294509887695,0.995134711265564,-0.5799922943115234,-4.100799560546875e-05
4_0.85_1.44,4_0.85_1.44.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,32.4647331237793,0.9914295077323914,31.71078872680664,0.9924435019493103,31.71078872680664,0.9926323890686035,31.71078872680664,0.9916393756866455,-0.7539443969726562,0.0010139942169189453,0.0012028813362121582,0.0002098679542541504,32.4647331237793,0.9914295077323914,0.0,0.0,32.66181182861328,0.9922701120376587,0.19707870483398438,0.000840604305267334,32.77655792236328,0.9929198026657104,0.3118247985839844,0.0014902949333190918,32.80216598510742,0.9933750629425049,0.337432861328125,0.0019455552101135254,32.737060546875,0.9936332702636719,0.2723274230957031,0.0022037625312805176,32.355342864990234,0.9935450553894043,-0.1093902587890625,0.0021155476570129395,31.71078872680664,0.9926323890686035,-0.7539443969726562,0.0012028813362121582
500_0.73_1.2,500_0.73_1.2.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,31.37613296508789,0.9947905540466309,34.93598556518555,0.994318425655365,34.93598556518555,0.9945037364959717,34.93598556518555,0.9927775263786316,3.5598526000976562,-0.00047212839126586914,-0.0002868175506591797,-0.0020130276679992676,31.37613296508789,0.9947905540466309,0.0,0.0,31.97951889038086,0.9951028823852539,0.6033859252929688,0.0003123283386230469,32.58143615722656,0.9953120946884155,1.2053031921386719,0.000521540641784668,33.16689682006836,0.9954203963279724,1.7907638549804688,0.0006298422813415527,33.71475601196289,0.9954290390014648,2.338623046875,0.0006384849548339844,34.58243179321289,0.9951556921005249,3.206298828125,0.00036513805389404297,34.93598556518555,0.9945037364959717,3.5598526000976562,-0.0002868175506591797
