image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,FSNetUDP_PSNR_endpoint,FSNetUDP_SSIM_endpoint,FSNetUDP_PSNR_grid32,FSNetUDP_SSIM_grid32,FSNetUDP_PSNR_direct,FSNetUDP_SSIM_direct,FSNetUDP_dPSNR_endpoint,FSNetUDP_dSSIM_endpoint,FSNetUDP_dSSIM_grid32,FSNetUDP_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
453_0.95_0.6,453_0.95_0.6.png,test,fsudp,FSNet+UDP,400,400,0,4,32.70833969116211,0.9911612272262573,32.583946228027344,0.9925203323364258,32.583946228027344,0.992498517036438,32.583946228027344,0.9920093417167664,-0.12439346313476562,0.001359105110168457,0.001337289810180664,0.0008481144905090332,32.70833969116211,0.9911612272262573,0.0,0.0,32.82664489746094,0.9914781451225281,0.11830520629882812,0.00031691789627075195,32.908447265625,0.9917528629302979,0.20010757446289062,0.0005916357040405273,32.95159912109375,0.991985559463501,0.24325942993164062,0.0008243322372436523,32.954933166503906,0.9921755194664001,0.24659347534179688,0.0010142922401428223,32.842872619628906,0.9924254417419434,0.13453292846679688,0.0012642145156860352,32.583946228027344,0.992498517036438,-0.12439346313476562,0.001337289810180664
454_0.7_1.23,454_0.7_1.23.png,test,fsudp,FSNet+UDP,400,400,1,4,32.32246017456055,0.9879719614982605,31.68537139892578,0.9892221689224243,31.68537139892578,0.9893844127655029,31.68537139892578,0.9895420074462891,-0.6370887756347656,0.0012502074241638184,0.0014124512672424316,0.0015700459480285645,32.32246017456055,0.9879719614982605,0.0,0.0,32.36965560913086,0.9884246587753296,0.0471954345703125,0.0004526972770690918,32.3787841796875,0.9888010025024414,0.056324005126953125,0.0008290410041809082,32.349609375,0.9890992641448975,0.027149200439453125,0.0011273026466369629,32.28289031982422,0.9893193244934082,-0.039569854736328125,0.001347362995147705,32.04441833496094,0.9895187616348267,-0.2780418395996094,0.0015468001365661621,31.68537139892578,0.9893844127655029,-0.6370887756347656,0.0014124512672424316
455_0.71_0.53,455_0.71_0.53.png,test,fsudp,FSNet+UDP,400,400,2,4,35.94529724121094,0.994257926940918,35.378326416015625,0.9947580099105835,35.378326416015625,0.99480140209198,35.378326416015625,0.9940606951713562,-0.5669708251953125,0.0005000829696655273,0.0005434751510620117,-0.00019723176956176758,35.94529724121094,0.994257926940918,0.0,0.0,36.00139236450195,0.9944133162498474,0.056095123291015625,0.00015538930892944336,36.01984405517578,0.9945437908172607,0.07454681396484375,0.00028586387634277344,36.000179290771484,0.9946496486663818,0.054882049560546875,0.0003917217254638672,35.942909240722656,0.9947306513786316,-0.00238800048828125,0.00047272443771362305,35.72221374511719,0.9948173761367798,-0.22308349609375,0.0005594491958618164,35.378326416015625,0.99480140209198,-0.5669708251953125,0.0005434751510620117
456_0.72_0.84,456_0.72_0.84.png,test,fsudp,FSNet+UDP,400,400,3,4,34.80736541748047,0.991832435131073,33.56850814819336,0.992520809173584,33.56850814819336,0.9925817251205444,33.56850814819336,0.9922122955322266,-1.2388572692871094,0.0006883740425109863,0.0007492899894714355,0.00037986040115356445,34.80736541748047,0.991832435131073,0.0,0.0,34.78955078125,0.9920936822891235,-0.01781463623046875,0.0002612471580505371,34.72632598876953,0.9923080205917358,-0.0810394287109375,0.0004755854606628418,34.61962890625,0.9924754500389099,-0.18773651123046875,0.0006430149078369141,34.472599029541016,0.9925949573516846,-0.3347663879394531,0.0007625222206115723,34.07426071166992,0.992688775062561,-0.7331047058105469,0.0008563399314880371,33.56850814819336,0.9925817251205444,-1.2388572692871094,0.0007492899894714355
457_0.61_0.57,457_0.61_0.57.png,test,fsudp,FSNet+UDP,400,400,0,4,31.33041763305664,0.9973996877670288,31.374603271484375,0.9974492788314819,31.374603271484375,0.997591495513916,31.374603271484375,0.997198760509491,0.044185638427734375,4.9591064453125e-05,0.00019180774688720703,-0.0002009272575378418,31.33041763305664,0.9973996877670288,0.0,0.0,31.39643096923828,0.9975029230117798,0.06601333618164062,0.00010323524475097656,31.445819854736328,0.9975835680961609,0.1154022216796875,0.00018388032913208008,31.477996826171875,0.9976415038108826,0.14757919311523438,0.00024181604385375977,31.492576599121094,0.9976767301559448,0.16215896606445312,0.0002770423889160156,31.46845054626465,0.9976792335510254,0.1380329132080078,0.00027954578399658203,31.374603271484375,0.997591495513916,0.044185638427734375,0.00019180774688720703
458_0.58_0.65,458_0.58_0.65.png,test,fsudp,FSNet+UDP,400,400,1,4,31.876909255981445,0.9974279403686523,31.08293914794922,0.9972483515739441,31.08293914794922,0.9974161982536316,31.08293914794922,0.9969384074211121,-0.7939701080322266,-0.00017958879470825195,-1.1742115020751953e-05,-0.0004895329475402832,31.876909255981445,0.9974279403686523,0.0,0.0,31.852336883544922,0.9975121021270752,-0.024572372436523438,8.416175842285156e-05,31.804161071777344,0.9975716471672058,-0.07274818420410156,0.0001437067985534668,31.73316192626953,0.9976065158843994,-0.14374732971191406,0.0001785755157470703,31.640453338623047,0.9976170063018799,-0.23645591735839844,0.00018906593322753906,31.3956356048584,0.9975647926330566,-0.4812736511230469,0.00013685226440429688,31.08293914794922,0.9974161982536316,-0.7939701080322266,-1.1742115020751953e-05
459_0.97_1.71,459_0.97_1.71.png,test,fsudp,FSNet+UDP,400,400,2,4,16.16897964477539,0.9506399631500244,18.25557518005371,0.964012622833252,18.25557518005371,0.964231014251709,18.25557518005371,0.967784583568573,2.0865955352783203,0.013372659683227539,0.01359105110168457,0.017144620418548584,16.16897964477539,0.9506399631500244,0.0,0.0,16.412384033203125,0.952736496925354,0.24340438842773438,0.00209653377532959,16.6607608795166,0.9547256231307983,0.49178123474121094,0.004085659980773926,16.914155960083008,0.9566042423248291,0.7451763153076172,0.0059642791748046875,17.172584533691406,0.9583699703216553,1.0036048889160156,0.007730007171630859,17.704435348510742,0.9615482091903687,1.5354557037353516,0.010908246040344238,18.25557518005371,0.964231014251709,2.0865955352783203,0.01359105110168457
45_0.99_1.02,45_0.99_1.02.png,test,fsudp,FSNet+UDP,400,400,3,4,27.976608276367188,0.9759299159049988,32.231040954589844,0.9876834750175476,32.231040954589844,0.9879230856895447,32.231040954589844,0.9868823885917664,4.254432678222656,0.011753559112548828,0.011993169784545898,0.010952472686767578,27.976608276367188,0.9759299159049988,0.0,0.0,28.577281951904297,0.9779903292655945,0.6006736755371094,0.002060413360595703,29.189908981323242,0.97990483045578,1.2133007049560547,0.00397491455078125,29.805662155151367,0.9816668033599854,1.8290538787841797,0.005736887454986572,30.41086196899414,0.9832687377929688,2.434253692626953,0.007338821887969971,31.5029296875,0.9859638214111328,3.5263214111328125,0.010033905506134033,32.231040954589844,0.9879230856895447,4.254432678222656,0.011993169784545898
460_0.99_1.03,460_0.99_1.03.png,test,fsudp,FSNet+UDP,400,400,0,4,19.594877243041992,0.9755814075469971,21.408401489257812,0.9813035726547241,21.408401489257812,0.9813054800033569,21.408401489257812,0.9829705953598022,1.8135242462158203,0.005722165107727051,0.005724072456359863,0.007389187812805176,19.594877243041992,0.9755814075469971,0.0,0.0,19.81316566467285,0.9765324592590332,0.21828842163085938,0.0009510517120361328,20.034282684326172,0.9774179458618164,0.4394054412841797,0.001836538314819336,20.258073806762695,0.9782370924949646,0.6631965637207031,0.0026556849479675293,20.484344482421875,0.9789894819259644,0.8894672393798828,0.003408074378967285,20.943286895751953,0.9802883863449097,1.348409652709961,0.004706978797912598,21.408401489257812,0.9813054800033569,1.8135242462158203,0.005724072456359863
461_0.68_1.75,461_0.68_1.75.png,test,fsudp,FSNet+UDP,400,400,1,4,30.014801025390625,0.9900625944137573,34.668479919433594,0.991483211517334,34.668479919433594,0.992036759853363,34.668479919433594,0.9906432628631592,4.653678894042969,0.0014206171035766602,0.001974165439605713,0.0005806684494018555,30.014801025390625,0.9900625944137573,0.0,0.0,30.639360427856445,0.9906741380691528,0.6245594024658203,0.0006115436553955078,31.282222747802734,0.9911789298057556,1.2674217224121094,0.001116335391998291,31.935935974121094,0.9915782809257507,1.9211349487304688,0.0015156865119934082,32.588050842285156,0.9918732643127441,2.5732498168945312,0.0018106698989868164,33.80168151855469,0.9921557307243347,3.7868804931640625,0.0020931363105773926,34.668479919433594,0.992036759853363,4.653678894042969,0.001974165439605713
462_0.91_1.52,462_0.91_1.52.png,test,fsudp,FSNet+UDP,400,400,2,4,28.203123092651367,0.9873663187026978,32.28150177001953,0.9897810220718384,32.28150177001953,0.9903874397277832,32.28150177001953,0.9892743825912476,4.078378677368164,0.002414703369140625,0.0030211210250854492,0.0019080638885498047,28.203123092651367,0.9873663187026978,0.0,0.0,28.782197952270508,0.9882769584655762,0.5790748596191406,0.000910639762878418,29.370738983154297,0.9890351295471191,1.1676158905029297,0.0016688108444213867,29.960201263427734,0.9896406531333923,1.7570781707763672,0.00227433443069458,30.5377197265625,0.9900935888290405,2.334596633911133,0.0027272701263427734,31.577919006347656,0.9905428886413574,3.374795913696289,0.003176569938659668,32.28150177001953,0.9903874397277832,4.078378677368164,0.0030211210250854492
463_0.97_1.52,463_0.97_1.52.png,test,fsudp,FSNet+UDP,400,400,3,4,27.893693923950195,0.9863319396972656,31.573768615722656,0.988548994064331,31.573768615722656,0.9891924262046814,31.573768615722656,0.9882261753082275,3.680074691772461,0.0022170543670654297,0.0028604865074157715,0.001894235610961914,27.893693923950195,0.9863319396972656,0.0,0.0,28.41223907470703,0.9872536659240723,0.5185451507568359,0.0009217262268066406,28.935855865478516,0.9880169630050659,1.0421619415283203,0.001685023307800293,29.457626342773438,0.9886206388473511,1.5639324188232422,0.0022886991500854492,29.967710494995117,0.9890615344047546,2.074016571044922,0.0027295947074890137,30.89597511291504,0.9894542694091797,3.0022811889648438,0.0031223297119140625,31.573768615722656,0.9891924262046814,3.680074691772461,0.0028604865074157715
464_0.68_1.75,464_0.68_1.75.png,test,fsudp,FSNet+UDP,400,400,0,4,30.014801025390625,0.9900625944137573,34.668479919433594,0.991483211517334,34.668479919433594,0.992036759853363,34.668479919433594,0.9906432628631592,4.653678894042969,0.0014206171035766602,0.001974165439605713,0.0005806684494018555,30.014801025390625,0.9900625944137573,0.0,0.0,30.639360427856445,0.9906741380691528,0.6245594024658203,0.0006115436553955078,31.282222747802734,0.9911789298057556,1.2674217224121094,0.001116335391998291,31.935935974121094,0.9915782809257507,1.9211349487304688,0.0015156865119934082,32.588050842285156,0.9918732643127441,2.5732498168945312,0.0018106698989868164,33.80168151855469,0.9921557307243347,3.7868804931640625,0.0020931363105773926,34.668479919433594,0.992036759853363,4.653678894042969,0.001974165439605713
465_0.94_1.86,465_0.94_1.86.png,test,fsudp,FSNet+UDP,400,400,1,4,29.735605239868164,0.9825345873832703,29.937307357788086,0.9800339937210083,29.937307357788086,0.9811312556266785,29.937307357788086,0.9794235229492188,0.20170211791992188,-0.002500593662261963,-0.0014033317565917969,-0.0031110644340515137,29.735605239868164,0.9825345873832703,0.0,0.0,29.85650634765625,0.9827252626419067,0.12090110778808594,0.0001906752586364746,29.952363967895508,0.9828094840049744,0.21675872802734375,0.00027489662170410156,30.02142333984375,0.9827883243560791,0.28581809997558594,0.0002537369728088379,30.062358856201172,0.9826623201370239,0.3267536163330078,0.0001277327537536621,30.057205200195312,0.9821000099182129,0.32159996032714844,-0.00043457746505737305,29.937307357788086,0.9811312556266785,0.20170211791992188,-0.0014033317565917969
466_0.99_1.63,466_0.99_1.63.png,test,fsudp,FSNet+UDP,400,400,2,4,28.758975982666016,0.984245240688324,29.23351287841797,0.9818321466445923,29.23351287841797,0.9826794862747192,29.23351287841797,0.9811158180236816,0.4745368957519531,-0.0024130940437316895,-0.0015657544136047363,-0.003129422664642334,28.758975982666016,0.984245240688324,0.0,0.0,28.907703399658203,0.9844376444816589,0.1487274169921875,0.00019240379333496094,29.034215927124023,0.9845172762870789,0.2752399444580078,0.0002720355987548828,29.136381149291992,0.984484851360321,0.37740516662597656,0.0002396106719970703,29.212360382080078,0.9843415021896362,0.4533843994140625,9.626150131225586e-05,29.28054428100586,0.983727216720581,0.5215682983398438,-0.0005180239677429199,29.23351287841797,0.9826794862747192,0.4745368957519531,-0.0015657544136047363
467_0.71_1.76,467_0.71_1.76.png,test,fsudp,FSNet+UDP,400,400,3,4,29.9307861328125,0.9892098903656006,29.673931121826172,0.9846715927124023,29.673931121826172,0.9856016039848328,29.673931121826172,0.9840153455734253,-0.2568550109863281,-0.004538297653198242,-0.0036082863807678223,-0.005194544792175293,29.9307861328125,0.9892098903656006,0.0,0.0,29.940631866455078,0.9889954328536987,0.009845733642578125,-0.00021445751190185547,29.938199996948242,0.9887094497680664,0.0074138641357421875,-0.0005004405975341797,29.923511505126953,0.9883538484573364,-0.007274627685546875,-0.0008560419082641602,29.89669418334961,0.9879297018051147,-0.034091949462890625,-0.0012801885604858398,29.80765151977539,0.9868885278701782,-0.12313461303710938,-0.0023213624954223633,29.673931121826172,0.9856016039848328,-0.2568550109863281,-0.0036082863807678223
468_0.73_1.94,468_0.73_1.94.png,test,fsudp,FSNet+UDP,400,400,0,4,28.50078773498535,0.9861961603164673,28.787439346313477,0.981646716594696,28.787439346313477,0.9828035235404968,28.787439346313477,0.9812145233154297,0.286651611328125,-0.00454944372177124,-0.003392636775970459,-0.004981637001037598,28.50078773498535,0.9861961603164673,0.0,0.0,28.57316780090332,0.9860049486160278,0.07238006591796875,-0.00019121170043945312,28.635822296142578,0.9857441782951355,0.13503456115722656,-0.0004519820213317871,28.68830680847168,0.9854154586791992,0.18751907348632812,-0.0007807016372680664,28.730249404907227,0.9850199222564697,0.229461669921875,-0.0011762380599975586,28.781307220458984,0.984036386013031,0.2805194854736328,-0.0021597743034362793,28.787439346313477,0.9828035235404968,0.286651611328125,-0.003392636775970459
469_0.96_1.99,469_0.96_1.99.png,test,fsudp,FSNet+UDP,400,400,1,4,28.771657943725586,0.9741677045822144,33.18867874145508,0.9813417792320251,33.18867874145508,0.9826611280441284,33.18867874145508,0.9801846742630005,4.417020797729492,0.007174074649810791,0.008493423461914062,0.006016969680786133,28.771657943725586,0.9741677045822144,0.0,0.0,29.489273071289062,0.97657310962677,0.7176151275634766,0.002405405044555664,30.22189712524414,0.9786106944084167,1.4502391815185547,0.004442989826202393,30.952425003051758,0.9802709817886353,2.180767059326172,0.0061032772064208984,31.652891159057617,0.9815475940704346,2.8812332153320312,0.007379889488220215,32.78448486328125,0.9829171895980835,4.012826919555664,0.00874948501586914,33.18867874145508,0.9826611280441284,4.417020797729492,0.008493423461914062
46_0.57_1.55,46_0.57_1.55.png,test,fsudp,FSNet+UDP,400,400,2,4,26.211069107055664,0.9786217212677002,31.370450973510742,0.9856697916984558,31.370450973510742,0.9860777258872986,31.370450973510742,0.9842133522033691,5.159381866455078,0.007048070430755615,0.007456004619598389,0.005591630935668945,26.211069107055664,0.9786217212677002,0.0,0.0,26.970172882080078,0.9800788164138794,0.7591037750244141,0.0014570951461791992,27.758485794067383,0.981391429901123,1.5474166870117188,0.0027697086334228516,28.562772750854492,0.9825565814971924,2.351703643798828,0.0039348602294921875,29.3582820892334,0.9835714101791382,3.1472129821777344,0.004949688911437988,30.73732566833496,0.9851409196853638,4.526256561279297,0.006519198417663574,31.370450973510742,0.9860777258872986,5.159381866455078,0.007456004619598389
470_0.53_1.34,470_0.53_1.34.png,test,fsudp,FSNet+UDP,400,400,3,4,34.02350616455078,0.9935240745544434,37.2171516418457,0.9938853979110718,37.2171516418457,0.9942828416824341,37.2171516418457,0.9930182695388794,3.193645477294922,0.00036132335662841797,0.0007587671279907227,-0.0005058050155639648,34.02350616455078,0.9935240745544434,0.0,0.0,34.53373718261719,0.993851363658905,0.5102310180664062,0.0003272891044616699,35.039642333984375,0.9941132068634033,1.0161361694335938,0.0005891323089599609,35.53124237060547,0.9943084716796875,1.5077362060546875,0.0007843971252441406,35.995330810546875,0.994437575340271,1.9718246459960938,0.0009135007858276367,36.77217483520508,0.9944950938224792,2.748668670654297,0.0009710192680358887,37.2171516418457,0.9942828416824341,3.193645477294922,0.0007587671279907227
471_0.76_0.79,471_0.76_0.79.png,test,fsudp,FSNet+UDP,400,400,0,4,33.48000717163086,0.9923906326293945,37.557491302490234,0.9938913583755493,37.557491302490234,0.9941114783287048,37.557491302490234,0.9929122924804688,4.077484130859375,0.0015007257461547852,0.0017208456993103027,0.0005216598510742188,33.48000717163086,0.9923906326293945,0.0,0.0,34.026611328125,0.9928945302963257,0.5466041564941406,0.0005038976669311523,34.58408737182617,0.9933136701583862,1.1040802001953125,0.0009230375289916992,35.14637756347656,0.9936491847038269,1.6663703918457031,0.001258552074432373,35.704280853271484,0.993902325630188,2.224273681640625,0.001511693000793457,36.749324798583984,0.9941658973693848,3.269317626953125,0.0017752647399902344,37.557491302490234,0.9941114783287048,4.077484130859375,0.0017208456993103027
472_0.69_0.68,472_0.69_0.68.png,test,fsudp,FSNet+UDP,400,400,1,4,33.10911560058594,0.9912588000297546,37.93134307861328,0.9947665929794312,37.93134307861328,0.9949593544006348,37.93134307861328,0.9938909411430359,4.822227478027344,0.0035077929496765137,0.003700554370880127,0.00263214111328125,33.10911560058594,0.9912588000297546,0.0,0.0,33.698646545410156,0.9921174049377441,0.5895309448242188,0.000858604907989502,34.309852600097656,0.9928568601608276,1.2007369995117188,0.001598060131072998,34.93907928466797,0.9934791922569275,1.8299636840820312,0.0022203922271728516,35.57963562011719,0.9939885139465332,2.47052001953125,0.0027297139167785645,36.84397888183594,0.9946807622909546,3.73486328125,0.003421962261199951,37.93134307861328,0.9949593544006348,4.822227478027344,0.003700554370880127
473_0.63_0.94,473_0.63_0.94.png,test,fsudp,FSNet+UDP,400,400,2,4,28.978736877441406,0.988723874092102,30.224246978759766,0.9930018782615662,30.224246978759766,0.993191123008728,30.224246978759766,0.9923426508903503,1.2455101013183594,0.004278004169464111,0.0044672489166259766,0.003618776798248291,28.978736877441406,0.988723874092102,0.0,0.0,29.2022705078125,0.9895800352096558,0.22353363037109375,0.0008561611175537109,29.41180992126465,0.9903504252433777,0.4330730438232422,0.0016265511512756348,29.604652404785156,0.9910352230072021,0.62591552734375,0.0023113489151000977,29.77802085876465,0.9916350245475769,0.7992839813232422,0.0029111504554748535,30.05541229248047,0.9925808310508728,1.0766754150390625,0.003856956958770752,30.224246978759766,0.993191123008728,1.2455101013183594,0.0044672489166259766
474_0.6_1.43,474_0.6_1.43.png,test,fsudp,FSNet+UDP,400,400,3,4,29.412242889404297,0.9891886711120605,30.721946716308594,0.9925205111503601,30.721946716308594,0.9928176403045654,30.721946716308594,0.9920594692230225,1.3097038269042969,0.0033318400382995605,0.003628969192504883,0.002870798110961914,29.412242889404297,0.9891886711120605,0.0,0.0,29.64279556274414,0.9899640083312988,0.23055267333984375,0.0007753372192382812,29.859846115112305,0.9906479716300964,0.4476032257080078,0.0014593005180358887,30.060625076293945,0.9912401437759399,0.6483821868896484,0.0020514726638793945,30.24226188659668,0.9917398691177368,0.8300189971923828,0.0025511980056762695,30.536649703979492,0.9924623966217041,1.1244068145751953,0.0032737255096435547,30.721946716308594,0.9928176403045654,1.3097038269042969,0.003628969192504883
475_0.94_1.55,475_0.94_1.55.png,test,fsudp,FSNet+UDP,400,400,0,4,28.621871948242188,0.9858053922653198,30.002195358276367,0.9893703460693359,30.002195358276367,0.9897059798240662,30.002195358276367,0.9891325831413269,1.3803234100341797,0.0035649538040161133,0.003900587558746338,0.00332719087600708,28.621871948242188,0.9858053922653198,0.0,0.0,28.92777442932129,0.9868345260620117,0.30590248107910156,0.0010291337966918945,29.20833969116211,0.9877097606658936,0.5864677429199219,0.0019043684005737305,29.456884384155273,0.9884309768676758,0.8350124359130859,0.002625584602355957,29.66655921936035,0.9889974594116211,1.044687271118164,0.0031920671463012695,29.943988800048828,0.989663302898407,1.3221168518066406,0.003857910633087158,30.002195358276367,0.9897059798240662,1.3803234100341797,0.003900587558746338
476_0.91_1.92,476_0.91_1.92.png,test,fsudp,FSNet+UDP,400,400,1,4,28.61882972717285,0.9865328669548035,28.664419174194336,0.9857673645019531,28.664419174194336,0.9862510561943054,28.664419174194336,0.9854707717895508,0.045589447021484375,-0.0007655024528503418,-0.0002818107604980469,-0.0010620951652526855,28.61882972717285,0.9865328669548035,0.0,0.0,28.750869750976562,0.9871014952659607,0.13204002380371094,0.0005686283111572266,28.849411010742188,0.9875047206878662,0.23058128356933594,0.0009718537330627441,28.912052154541016,0.9877375960350037,0.29322242736816406,0.0012047290802001953,28.937198638916016,0.9877980947494507,0.31836891174316406,0.0012652277946472168,28.873388290405273,0.9873875975608826,0.2545585632324219,0.0008547306060791016,28.664419174194336,0.9862510561943054,0.045589447021484375,-0.0002818107604980469
477_0.9_1.45,477_0.9_1.45.png,test,fsudp,FSNet+UDP,400,400,2,4,25.370901107788086,0.9470772743225098,25.52536964416504,0.9691823720932007,25.52536964416504,0.9693977236747742,25.52536964416504,0.9673094153404236,0.15446853637695312,0.022105097770690918,0.022320449352264404,0.02023214101791382,25.370901107788086,0.9470772743225098,0.0,0.0,25.616172790527344,0.9506562948226929,0.2452716827392578,0.0035790205001831055,25.80624008178711,0.9540661573410034,0.43533897399902344,0.006988883018493652,25.93303680419922,0.9572857618331909,0.5621356964111328,0.010208487510681152,25.990697860717773,0.9602894186973572,0.6197967529296875,0.013212144374847412,25.890941619873047,0.9655148386955261,0.5200405120849609,0.018437564373016357,25.52536964416504,0.9693977236747742,0.15446853637695312,0.022320449352264404
478_0.84_0.71,478_0.84_0.71.png,test,fsudp,FSNet+UDP,400,400,3,4,27.48647689819336,0.9739734530448914,27.51599884033203,0.9801957607269287,27.51599884033203,0.9803264141082764,27.51599884033203,0.9776238203048706,0.029521942138671875,0.0062223076820373535,0.00635296106338501,0.003650367259979248,27.48647689819336,0.9739734530448914,0.0,0.0,27.552927017211914,0.9751485586166382,0.06645011901855469,0.0011751055717468262,27.602096557617188,0.9762276411056519,0.11561965942382812,0.002254188060760498,27.633390426635742,0.9772045612335205,0.1469135284423828,0.0032311081886291504,27.646411895751953,0.9780730605125427,0.15993499755859375,0.004099607467651367,27.61722755432129,0.9794597029685974,0.1307506561279297,0.005486249923706055,27.51599884033203,0.9803264141082764,0.029521942138671875,0.00635296106338501
479_0.79_0.62,479_0.79_0.62.png,test,fsudp,FSNet+UDP,400,400,0,4,27.588489532470703,0.977043628692627,27.705944061279297,0.9818011522293091,27.705944061279297,0.9820548295974731,27.705944061279297,0.9792577028274536,0.11745452880859375,0.004757523536682129,0.005011200904846191,0.00221407413482666,27.588489532470703,0.977043628692627,0.0,0.0,27.65473175048828,0.9780446290969849,0.06624221801757812,0.0010010004043579102,27.706926345825195,0.9789490699768066,0.11843681335449219,0.0019054412841796875,27.744548797607422,0.9797536730766296,0.15605926513671875,0.0027100443840026855,27.7672119140625,0.9804521799087524,0.17872238159179688,0.0034085512161254883,27.76688003540039,0.9815055727958679,0.1783905029296875,0.004461944103240967,27.705944061279297,0.9820548295974731,0.11745452880859375,0.005011200904846191
47_0.78_0.6,47_0.78_0.6.png,test,fsudp,FSNet+UDP,400,400,1,4,29.53750228881836,0.9834566116333008,34.149444580078125,0.991693913936615,34.149444580078125,0.9918825030326843,34.149444580078125,0.9906792044639587,4.611942291259766,0.008237302303314209,0.008425891399383545,0.007222592830657959,29.53750228881836,0.9834566116333008,0.0,0.0,30.237319946289062,0.9847923517227173,0.6998176574707031,0.001335740089416504,30.95511245727539,0.9860560297966003,1.4176101684570312,0.0025994181632995605,31.677146911621094,0.9872426390647888,2.1396446228027344,0.003786027431488037,32.38050842285156,0.988348662853241,2.843006134033203,0.0048920512199401855,33.57817077636719,0.9903032779693604,4.040668487548828,0.00684666633605957,34.149444580078125,0.9918825030326843,4.611942291259766,0.008425891399383545
480_0.54_0.98,480_0.54_0.98.png,test,fsudp,FSNet+UDP,400,400,2,4,22.48567771911621,0.9628098011016846,24.002826690673828,0.9783498644828796,24.002826690673828,0.9786710739135742,24.002826690673828,0.9764940142631531,1.5171489715576172,0.015540063381195068,0.01586127281188965,0.013684213161468506,22.48567771911621,0.9628098011016846,0.0,0.0,22.71350860595703,0.965609073638916,0.2278308868408203,0.0027992725372314453,22.934303283691406,0.9682504534721375,0.4486255645751953,0.005440652370452881,23.146286010742188,0.970705509185791,0.6606082916259766,0.007895708084106445,23.347530364990234,0.9729363322257996,0.8618526458740234,0.01012653112411499,23.709461212158203,0.9765558242797852,1.2237834930419922,0.013746023178100586,24.002826690673828,0.9786710739135742,1.5171489715576172,0.01586127281188965
481_0.81_0.67,481_0.81_0.67.png,test,fsudp,FSNet+UDP,400,400,3,4,33.09615707397461,0.9928147196769714,32.45967483520508,0.9931448698043823,32.45967483520508,0.9932870268821716,32.45967483520508,0.9922914505004883,-0.6364822387695312,0.00033015012741088867,0.0004723072052001953,-0.0005232691764831543,33.09615707397461,0.9928147196769714,0.0,0.0,33.12398910522461,0.9930542707443237,0.02783203125,0.00023955106735229492,33.11929702758789,0.9932417273521423,0.02313995361328125,0.00042700767517089844,33.082183837890625,0.9933776259422302,-0.013973236083984375,0.0005629062652587891,33.01347351074219,0.9934611320495605,-0.08268356323242188,0.0006464123725891113,32.7877082824707,0.9934759140014648,-0.30844879150390625,0.0006611943244934082,32.45967483520508,0.9932870268821716,-0.6364822387695312,0.0004723072052001953
482_0.91_0.62,482_0.91_0.62.png,test,fsudp,FSNet+UDP,400,400,0,4,33.219703674316406,0.992400050163269,31.734582901000977,0.9927332401275635,31.734582901000977,0.9928548336029053,31.734582901000977,0.9918613433837891,-1.4851207733154297,0.0003331899642944336,0.00045478343963623047,-0.0005387067794799805,33.219703674316406,0.992400050163269,0.0,0.0,33.147804260253906,0.9926514625549316,-0.0718994140625,0.00025141239166259766,33.03611373901367,0.9928473830223083,-0.18358993530273438,0.00044733285903930664,32.887657165527344,0.9929873943328857,-0.3320465087890625,0.0005873441696166992,32.70615768432617,0.9930720329284668,-0.5135459899902344,0.0006719827651977539,32.26092529296875,0.9930753707885742,-0.9587783813476562,0.0006753206253051758,31.734582901000977,0.9928548336029053,-1.4851207733154297,0.00045478343963623047
483_0.64_0.86,483_0.64_0.86.png,test,fsudp,FSNet+UDP,400,400,1,4,31.2703857421875,0.9903457164764404,34.10850524902344,0.993773341178894,34.10850524902344,0.9939817190170288,34.10850524902344,0.9929383993148804,2.8381195068359375,0.0034276247024536133,0.003636002540588379,0.0025926828384399414,31.2703857421875,0.9903457164764404,0.0,0.0,31.64543342590332,0.9910310506820679,0.3750476837158203,0.0006853342056274414,32.02224349975586,0.991653323173523,0.7518577575683594,0.0013076066970825195,32.398109436035156,0.9922112822532654,1.1277236938476562,0.0018655657768249512,32.76953887939453,0.9927022457122803,1.4991531372070312,0.0023565292358398438,33.4805908203125,0.993482768535614,2.210205078125,0.003137052059173584,34.10850524902344,0.9939817190170288,2.8381195068359375,0.003636002540588379
