name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
587_0.8_0.51.png,39.46058654785156,39.4169921875,-0.0435943603515625,0.9974743723869324,0.9974481463432312,-2.6226043701171875e-05,0.03384256362915039,0.05289173126220703,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047278907732106745,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004887934192083776,0.5058349370956421,0.2365230768918991,0.18161246180534363,0.07142563909292221,0.0,0.003441375680267811,0.023868056014180183,0.005749584175646305,0.005010572262108326,1.0,1.0,1.0,0.04241003841161728,0.01824566163122654,0.18142177164554596,0.003441375680267811,0.023868056014180183,6.511391984531656e-05,0.05976798012852669
58_0.53_0.53.png,40.94138717651367,41.012367248535156,0.07098007202148438,0.9992172122001648,0.9992316961288452,1.4483928680419922e-05,0.032000064849853516,0.05292940139770508,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000490101461764425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907011752948165,0.480965256690979,0.17296144366264343,0.19734901189804077,0.06177372857928276,0.0,0.0036053932271897793,0.023469489067792892,0.006726146675646305,0.004757060203701258,1.0,1.0,1.0,0.04176301881670952,0.017637675628066063,0.1971011608839035,0.0036053932271897793,0.023469489067792892,6.547053635586053e-05,0.058562930673360825
595_0.78_1.11.png,39.43046951293945,39.653526306152344,0.22305679321289062,0.997795045375824,0.9978424310684204,4.738569259643555e-05,0.032933712005615234,0.0528111457824707,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004368923546280712,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048611275269649923,0.4078822135925293,0.21334268152713776,0.19201922416687012,0.060350850224494934,0.0,0.0031123680528253317,0.023147594183683395,0.006258090026676655,0.004594969097524881,1.0,1.0,1.0,0.04340155050158501,0.01918376237154007,0.1918618530035019,0.0031123680528253317,0.023147594183683395,6.121007027104497e-05,0.05977395921945572
598_0.8_1.09.png,33.18650436401367,32.94132614135742,-0.24517822265625,0.9969344139099121,0.9968352317810059,-9.918212890625e-05,0.031635284423828125,0.05285525321960449,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045479234540835023,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488292018417269,0.4527977406978607,0.24907352030277252,0.2048100084066391,0.05839588865637779,0.0,0.0034231962636113167,0.026801394298672676,0.008690828457474709,0.004661295097321272,1.0,1.0,1.0,0.04457341507077217,0.019177882000803947,0.20464718341827393,0.0034231962636113167,0.026801394298672676,6.556398147949949e-05,0.058709438890218735
59_0.59_1.43.png,37.55453109741211,37.76707458496094,0.21254348754882812,0.9974887371063232,0.9975413084030151,5.257129669189453e-05,0.04537391662597656,0.050914764404296875,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045385482371784747,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004828867386095226,0.34153369069099426,0.19084365665912628,0.2307724803686142,0.07168467342853546,0.0,0.0031541057396680117,0.02320832572877407,0.005558894481509924,0.004432274028658867,1.0,1.0,1.0,0.04189806059002876,0.018175294622778893,0.23058554530143738,0.0031541057396680117,0.02320832572877407,5.841823076480068e-05,0.05875099450349808
603_0.67_1.99.png,33.89271545410156,33.67344665527344,-0.219268798828125,0.9925445318222046,0.9923967719078064,-0.00014775991439819336,0.03171801567077637,0.06793427467346191,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004431484267115593,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004813837877009064,0.3105688989162445,0.25209271907806396,0.23118244111537933,0.09192606061697006,0.0,0.002152920700609684,0.025891054421663284,0.0029528015293180943,0.003482883097603917,1.0,1.0,1.0,0.04413698613643646,0.023160535842180252,0.2310234159231186,0.002152920700609684,0.025891054421663284,5.239423262537457e-05,0.05236280709505081
604_0.92_1.7.png,35.33054733276367,35.48979568481445,0.15924835205078125,0.9927939772605896,0.9927119016647339,-8.207559585571289e-05,0.03167295455932617,0.05089259147644043,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004331696545705199,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048045965377241373,0.3342692255973816,0.2668550908565521,0.22714242339134216,0.08580248057842255,0.0,0.002155631547793746,0.026949403807520866,0.0034959781914949417,0.0034923627972602844,1.0,1.0,1.0,0.04436006397008896,0.020792070776224136,0.22699163854122162,0.002155631547793746,0.026949403807520866,4.702395017375238e-05,0.05343550443649292
605_0.58_0.77.png,38.56467819213867,38.51708221435547,-0.047595977783203125,0.9983102083206177,0.9983216524124146,1.1444091796875e-05,0.03214097023010254,0.04940629005432129,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046152935829013586,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004875466984231025,0.33185529708862305,0.30750980973243713,0.22221465408802032,0.07873740047216415,0.0,0.003182345302775502,0.02197294495999813,0.005339312367141247,0.004799565766006708,1.0,1.0,1.0,0.04000404104590416,0.0165573637932539,0.22208110988140106,0.003182345302775502,0.02197294495999813,5.4112275392981246e-05,0.05968117341399193
609_0.58_1.34.png,36.41230773925781,36.1966552734375,-0.2156524658203125,0.9974818229675293,0.9973849058151245,-9.691715240478516e-05,0.03587961196899414,0.04949331283569336,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046670707524754107,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048458436504006386,0.36711880564689636,0.2469649463891983,0.2326962947845459,0.08590524643659592,0.0,0.0032044975087046623,0.020512979477643967,0.005420210771262646,0.004657281097024679,1.0,1.0,1.0,0.041894759982824326,0.018507443368434906,0.23251338303089142,0.0032044975087046623,0.020512979477643967,5.926978701609187e-05,0.057927921414375305
613_0.54_0.81.png,39.965919494628906,39.99514389038086,0.029224395751953125,0.9988654851913452,0.998855710029602,-9.775161743164062e-06,0.031296730041503906,0.04974651336669922,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046569612459279597,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885160597041249,0.4135887622833252,0.17601735889911652,0.2125106006860733,0.05743325501680374,0.0,0.0037385106552392244,0.0253361277282238,0.00772004434838891,0.005037702154368162,1.0,1.0,1.0,0.04221455380320549,0.0180119127035141,0.2123391479253769,0.0037385106552392244,0.0253361277282238,6.846230826340616e-05,0.05856241285800934
615_0.76_1.49.png,36.86820602416992,37.030513763427734,0.1623077392578125,0.9971634745597839,0.9972019195556641,3.844499588012695e-05,0.032111406326293945,0.05382680892944336,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043783377623185515,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048326954129152,0.3370268940925598,0.17955054342746735,0.22443678975105286,0.062392458319664,0.0,0.002867345232516527,0.02458917535841465,0.006206083577126265,0.0041628009639680386,1.0,1.0,1.0,0.044111110270023346,0.019379187375307083,0.22428959608078003,0.002867345232516527,0.02458917535841465,5.6117682106560096e-05,0.05858324095606804
627_0.51_0.54.png,40.79170608520508,40.73854064941406,-0.053165435791015625,0.9985708594322205,0.9985802173614502,9.357929229736328e-06,0.031182289123535156,0.0549159049987793,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004758128779940307,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004861361812800169,0.3879297077655792,0.19884808361530304,0.22109976410865784,0.05793970078229904,0.0,0.004046756308525801,0.024264737963676453,0.009314903989434242,0.0056364950723946095,1.0,1.0,1.0,0.03977017104625702,0.016284359619021416,0.22095568478107452,0.004046756308525801,0.024264737963676453,6.633115117438138e-05,0.05996372550725937
640_0.98_1.87.png,29.440610885620117,29.577653884887695,0.13704299926757812,0.9907269477844238,0.9908329844474792,0.00010603666305541992,0.03249979019165039,0.05204653739929199,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004224017320666462,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004769644874613732,0.15164348483085632,0.22058811783790588,0.2758907377719879,0.07036148756742477,0.0,0.0014038075460121036,0.02273205667734146,0.0010343472240492702,0.0033089101780205965,1.0,1.0,1.0,0.039876122027635574,0.02011655457317829,0.2757989466190338,0.0014038075460121036,0.02273205667734146,2.7782230972661637e-05,0.04726109653711319
651_0.83_1.45.png,37.69183349609375,37.429222106933594,-0.26261138916015625,0.9975357055664062,0.9975292682647705,-6.4373016357421875e-06,0.03303194046020508,0.05498051643371582,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044681833242066205,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048043232527561486,0.24281249940395355,0.19502675533294678,0.27096953988075256,0.06581393629312515,0.0,0.00266783288680017,0.02200600504875183,0.003623104654252529,0.00428067846223712,1.0,1.0,1.0,0.03984762728214264,0.01689554937183857,0.2708203196525574,0.00266783288680017,0.02200600504875183,4.5344688260229304e-05,0.059464599937200546
674_0.93_0.72.png,38.25046157836914,38.020111083984375,-0.23035049438476562,0.9983834624290466,0.9983537197113037,-2.9742717742919922e-05,0.030984163284301758,0.0523834228515625,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004555597261060029,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858351603616029,0.41360247135162354,0.26407545804977417,0.19458594918251038,0.07604335248470306,0.0,0.0027641148772090673,0.025438765063881874,0.0048134708777070045,0.004357143305242062,1.0,1.0,1.0,0.03984137624502182,0.017422065138816833,0.19443731009960175,0.0027641148772090673,0.025438765063881874,5.099943882669322e-05,0.05972564220428467
67_0.67_1.69.png,37.89704895019531,37.90725326538086,0.010204315185546875,0.9968811869621277,0.9968573451042175,-2.384185791015625e-05,0.03334236145019531,0.05192875862121582,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000445718556875363,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048676380538381636,0.345104843378067,0.24802051484584808,0.2134893387556076,0.08337026089429855,0.0,0.0027876682579517365,0.02287566475570202,0.004669008776545525,0.004346251022070646,1.0,1.0,1.0,0.042212337255477905,0.01888284459710121,0.213326558470726,0.0027876682579517365,0.02287566475570202,5.456851431517862e-05,0.05960134416818619
682_0.64_0.76.png,36.242042541503906,36.18347930908203,-0.058563232421875,0.9978038668632507,0.9977869987487793,-1.6868114471435547e-05,0.03471517562866211,0.05199170112609863,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004771792737301439,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896207829006016,0.36102840304374695,0.2461482435464859,0.2237580418586731,0.07382889837026596,0.0,0.0036016181111335754,0.021955160424113274,0.0058767106384038925,0.005157570354640484,1.0,1.0,1.0,0.037770919501781464,0.01610141061246395,0.2235899269580841,0.0036016181111335754,0.021955160424113274,5.90781492064707e-05,0.05976967141032219
688_0.72_0.52.png,43.454288482666016,43.22721862792969,-0.22706985473632812,0.9993535280227661,0.9993287920951843,-2.473592758178711e-05,0.03387045860290527,0.05234026908874512,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047942515811882913,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004944226238876581,0.437735915184021,0.22296012938022614,0.2089308351278305,0.05436154827475548,0.0,0.0030303720850497484,0.019907066598534584,0.0048134708777070045,0.004494543187320232,1.0,1.0,1.0,0.04048369079828262,0.01716555841267109,0.20871667563915253,0.0030303720850497484,0.019907066598534584,5.361560033634305e-05,0.05919649079442024
68_0.75_1.58.png,37.28694152832031,37.34048843383789,0.053546905517578125,0.9964742660522461,0.9964851140975952,1.0848045349121094e-05,0.03449654579162598,0.052440643310546875,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004428839893080294,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004869255644734949,0.3447120487689972,0.24559101462364197,0.20968832075595856,0.07795614004135132,0.0,0.0027218449395149946,0.022877991199493408,0.004651673603802919,0.004298418760299683,1.0,1.0,1.0,0.04234651103615761,0.01894487999379635,0.20952782034873962,0.0027218449395149946,0.022877991199493408,5.366003097151406e-05,0.05964861437678337
695_0.53_0.7.png,38.953651428222656,39.259342193603516,0.3056907653808594,0.9978238940238953,0.9979128837585449,8.89897346496582e-05,0.032697200775146484,0.051873207092285156,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043995908345095813,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859353066422045,0.36380550265312195,0.3065457046031952,0.22506429255008698,0.08965965360403061,0.0,0.0035665943287312984,0.026796979829669,0.007616031914949417,0.005517072044312954,1.0,1.0,1.0,0.03921596705913544,0.017085270956158638,0.22495712339878082,0.0035665943287312984,0.026796979829669,6.216339534148574e-05,0.05956050008535385
697_0.89_1.98.png,32.51158905029297,32.51399612426758,0.002407073974609375,0.9947293996810913,0.994704008102417,-2.5391578674316406e-05,0.03567147254943848,0.0523991584777832,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042420110548846424,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048289354890584946,0.21558253467082977,0.23658274114131927,0.26910194754600525,0.09740028530359268,0.0,0.0018789292080327868,0.020329585298895836,0.0026234283577650785,0.00311287515796721,1.0,1.0,1.0,0.046499453485012054,0.020490078255534172,0.26896676421165466,0.0018789292080327868,0.020329585298895836,3.8418460462708026e-05,0.05845872685313225
698_0.55_1.7.png,36.02951431274414,36.39295196533203,0.3634376525878906,0.9972006678581238,0.9972679018974304,6.723403930664062e-05,0.03595328330993652,0.05331301689147949,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004410792316775769,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048389961011707783,0.2244551181793213,0.22717975080013275,0.26342228055000305,0.08557043224573135,0.0,0.0028838699217885733,0.021065188571810722,0.004206730984151363,0.004124441184103489,1.0,1.0,1.0,0.043032463639974594,0.017959119752049446,0.26329368352890015,0.0028838699217885733,0.021065188571810722,5.181147935218178e-05,0.05921482667326927
