name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
724_0.86_1.35.png,35.57085037231445,35.563209533691406,-0.007640838623046875,0.9951288104057312,0.9949752688407898,-0.00015354156494140625,0.019832372665405273,0.027887821197509766,none,,False,0.7080952525138855,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,724_0.86_1.35.png,True,0.7080952525138855,0.007695910520851612,1.2432624101638794,1.9065593481063843,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3351282477378845,0.31563153862953186,0.24418309330940247,0.07638301700353622,0.948546290397644,0.9551345705986023,0.021327538415789604,0.952517032623291,0.9541743993759155,0.01390898134559393,0.9502242207527161,0.9505743980407715,0.001447742455638945,0.0,0.0,0.0,0.0,0.0
728_0.58_1.55.png,42.53912353515625,41.37374496459961,-1.1653785705566406,0.9973049163818359,0.9971716403961182,-0.00013327598571777344,0.01825261116027832,0.02439427375793457,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,728_0.58_1.55.png,True,0.6268691420555115,0.009009001776576042,1.1446622610092163,1.729936957359314,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.25324785709381104,0.26682230830192566,0.2877078950405121,0.08006180077791214,0.9504730701446533,0.9550899863243103,0.016108108684420586,0.9524453282356262,0.9533833265304565,0.014696375466883183,0.9501949548721313,0.9507111310958862,0.0013781836023554206,0.0,0.0,0.0,0.0,0.0
729_0.51_0.72.png,42.74043273925781,42.7433967590332,0.002964019775390625,0.998397707939148,0.998335063457489,-6.264448165893555e-05,0.020031213760375977,0.02437734603881836,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,729_0.51_0.72.png,True,0.4729730188846588,0.016366958618164062,1.540283203125,1.9580658674240112,0.9830065965652466,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5470982193946838,0.2770759165287018,0.21296243369579315,0.08330630511045456,0.949851930141449,0.9560014605522156,0.03208350017666817,0.9528473019599915,0.9542517066001892,0.01122909877449274,0.9501756429672241,0.9503147602081299,0.0013488736003637314,0.0,0.0,0.0,0.0,0.0
730_0.62_0.98.png,37.748836517333984,38.023475646972656,0.2746391296386719,0.9969770908355713,0.9968864321708679,-9.065866470336914e-05,0.018462657928466797,0.028163671493530273,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,730_0.62_0.98.png,True,0.4948156177997589,0.015561502426862717,1.534102201461792,1.9526722431182861,0.9830065965652466,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5172382593154907,0.2912723124027252,0.21774747967720032,0.08962288498878479,0.9495123624801636,0.9556412100791931,0.028795558959245682,0.9527643918991089,0.9543099999427795,0.011560950428247452,0.9501792788505554,0.9503182172775269,0.0013612486654892564,0.0,0.0,0.0,0.0,0.0
732_0.98_1.12.png,35.79711151123047,35.87798309326172,0.08087158203125,0.9949561357498169,0.9950065612792969,5.042552947998047e-05,0.025236129760742188,0.02428746223449707,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,732_0.98_1.12.png,True,0.6209819316864014,0.012015566229820251,1.5411577224731445,1.9742168188095093,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41208815574645996,0.2905678451061249,0.2281709462404251,0.06917591392993927,0.9486492276191711,0.9550780653953552,0.023380650207400322,0.9525012969970703,0.9543885588645935,0.01325500849634409,0.9502307176589966,0.9505521059036255,0.0014295130968093872,0.0,0.0,0.0,0.0,0.0
73_0.93_1.41.png,35.03135681152344,34.58987808227539,-0.4414787292480469,0.9950541853904724,0.9950920343399048,3.784894943237305e-05,0.028587818145751953,0.02455449104309082,none,,False,0.7256093621253967,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,73_0.93_1.41.png,True,0.7256093621253967,0.015735212713479996,1.1120553016662598,1.3587146997451782,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2737545967102051,0.1984069049358368,0.24263334274291992,0.06473684310913086,0.9481029510498047,0.9546288251876831,0.01635827124118805,0.9523358941078186,0.953629732131958,0.01434357464313507,0.9502294659614563,0.9508389234542847,0.0014800849603489041,0.0,0.0,0.0,0.0,0.0
742_0.78_1.13.png,41.02397918701172,40.529273986816406,-0.4947052001953125,0.9979737997055054,0.9978834986686707,-9.03010368347168e-05,0.03383588790893555,0.028055191040039062,none,,False,0.5897648334503174,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,742_0.78_1.13.png,True,0.5897648334503174,0.0183476023375988,1.4479262828826904,1.7363542318344116,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3342081606388092,0.21023346483707428,0.24520689249038696,0.06349356472492218,0.9487422108650208,0.9551069736480713,0.0175144262611866,0.9526457786560059,0.9539538025856018,0.012547481805086136,0.9502213001251221,0.9505873322486877,0.0013987323036417365,0.0,0.0,0.0,0.0,0.0
744_0.9_0.99.png,40.215423583984375,39.660770416259766,-0.5546531677246094,0.9978191256523132,0.9977424144744873,-7.671117782592773e-05,0.03264498710632324,0.024552345275878906,none,,False,0.6034548282623291,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,744_0.9_0.99.png,True,0.6034548282623291,0.01871059276163578,1.453682780265808,1.7467337846755981,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.34883731603622437,0.20592565834522247,0.2334076315164566,0.05686753988265991,0.948516845703125,0.955157995223999,0.018596630543470383,0.9526594877243042,0.9540061950683594,0.012506015598773956,0.9502233266830444,0.950588047504425,0.0014057679800316691,0.0,0.0,0.0,0.0,0.0
752_0.78_0.7.png,41.77414321899414,41.6544303894043,-0.11971282958984375,0.9957315325737,0.9957148432731628,-1.6689300537109375e-05,0.025207996368408203,0.024361848831176758,none,,False,0.46525153517723083,0.01402810588479042,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,752_0.78_0.7.png,True,0.46525153517723083,0.01402810588479042,1.643694281578064,1.6584489345550537,0.9738562107086182,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.46085476875305176,0.21192921698093414,0.21140818297863007,0.06722778081893921,0.9489374160766602,0.9556306600570679,0.022021744400262833,0.952671229839325,0.9537557363510132,0.011948555707931519,0.9502119421958923,0.9505534172058105,0.0013861051993444562,0.0,0.0,0.0,0.0,0.0
753_0.57_0.6.png,40.09205627441406,39.709014892578125,-0.3830413818359375,0.9989485740661621,0.9988695979118347,-7.897615432739258e-05,0.025257587432861328,0.027570724487304688,none,,False,0.5788658857345581,0.044605158269405365,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,753_0.57_0.6.png,True,0.5788658857345581,0.044605158269405365,1.5851022005081177,1.9922561645507812,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5445998907089233,0.19524866342544556,0.19093932211399078,0.06783334910869598,0.9487992525100708,0.9562042951583862,0.026454737409949303,0.9529176950454712,0.954274594783783,0.010636546649038792,0.9501734972000122,0.9504398703575134,0.0013487684773281217,0.0,0.0,0.0,0.0,0.0
760_0.93_0.78.png,37.5113410949707,37.1832389831543,-0.32810211181640625,0.9969545602798462,0.9969935417175293,3.898143768310547e-05,0.025279521942138672,0.024396419525146484,none,,False,0.5761279463768005,0.012066088616847992,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,760_0.93_0.78.png,True,0.5761279463768005,0.012066088616847992,1.5655364990234375,2.2029380798339844,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.37905630469322205,0.2551165819168091,0.23116855323314667,0.07666464149951935,0.9494230151176453,0.955071747303009,0.019084015861153603,0.952632486820221,0.9536687731742859,0.011275839991867542,0.9501850605010986,0.950553834438324,0.0014123909641057253,0.0,0.0,0.0,0.0,0.0
763_0.84_1.82.png,38.862396240234375,38.851531982421875,-0.0108642578125,0.9965967535972595,0.9965744018554688,-2.2351741790771484e-05,0.027235031127929688,0.029545307159423828,none,,False,0.7378001809120178,0.01008656807243824,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,763_0.84_1.82.png,True,0.7378001809120178,0.01008656807243824,1.1956665515899658,1.594144344329834,0.9803921580314636,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.262187659740448,0.25762513279914856,0.2647436857223511,0.0605236180126667,0.9490970373153687,0.9544983506202698,0.01574341580271721,0.9521856307983398,0.9538943767547607,0.014943103305995464,0.9502670764923096,0.9507609009742737,0.0014690342359244823,0.0,0.0,0.0,0.0,0.0
769_0.72_1.83.png,29.214618682861328,28.814218521118164,-0.40040016174316406,0.9894549250602722,0.9888107180595398,-0.0006442070007324219,0.026691675186157227,0.02478957176208496,none,,False,0.791330873966217,0.007198433391749859,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,769_0.72_1.83.png,True,0.791330873966217,0.007198433391749859,0.7708426117897034,1.030288815498352,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.26081377267837524,0.25040414929389954,0.24225860834121704,0.05489833652973175,0.9489855170249939,0.9544687271118164,0.016643013805150986,0.9524297714233398,0.9538518190383911,0.014781110920011997,0.9502496719360352,0.9506402015686035,0.0014412797754630446,0.0,0.0,0.0,0.0,0.0
772_0.9_1.15.png,32.60150146484375,32.087581634521484,-0.5139198303222656,0.9939994812011719,0.9936923384666443,-0.0003071427345275879,0.025372982025146484,0.027820110321044922,none,,False,0.744168221950531,0.00805055070668459,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,772_0.9_1.15.png,True,0.744168221950531,0.00805055070668459,0.8024497628211975,1.0694000720977783,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.32439011335372925,0.2595077157020569,0.24301834404468536,0.05401487648487091,0.9497729539871216,0.9550381302833557,0.019555717706680298,0.9526705145835876,0.9540500640869141,0.013893861323595047,0.9502289891242981,0.9505147337913513,0.001405338873155415,0.0,0.0,0.0,0.0,0.0
778_0.99_1.06.png,33.9013786315918,34.038394927978516,0.13701629638671875,0.9975705146789551,0.9976009130477905,3.039836883544922e-05,0.026108264923095703,0.0244290828704834,none,,False,0.721938967704773,0.02144189551472664,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,778_0.99_1.06.png,True,0.721938967704773,0.02144189551472664,1.4534286260604858,1.4782847166061401,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3830512762069702,0.19626325368881226,0.24129298329353333,0.052376024425029755,0.9484915733337402,0.9553701877593994,0.02361353300511837,0.9526256322860718,0.9536087512969971,0.013395585119724274,0.9502190947532654,0.9505908489227295,0.0013993236934766173,0.0,0.0,0.0,0.0,0.0
782_0.62_1.68.png,35.49031066894531,35.78752136230469,0.297210693359375,0.9972295761108398,0.9972807765007019,5.120038986206055e-05,0.02546405792236328,0.029008150100708008,none,,False,0.564056932926178,0.015182580798864365,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,782_0.62_1.68.png,True,0.564056932926178,0.015182580798864365,1.4680296182632446,2.1062793731689453,0.9738562107086182,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.36916738748550415,0.31139108538627625,0.2559933662414551,0.08580063283443451,0.9503334760665894,0.9564849138259888,0.021096570417284966,0.9525946378707886,0.953834593296051,0.013561265543103218,0.9501833915710449,0.95047527551651,0.0013681160053238273,0.0,0.0,0.0,0.0,0.0
786_0.91_0.72.png,40.52556610107422,39.86302185058594,-0.6625442504882812,0.9977735280990601,0.9978076219558716,3.409385681152344e-05,0.0251767635345459,0.024533510208129883,none,,False,0.683503270149231,0.0153703223913908,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,786_0.91_0.72.png,True,0.683503270149231,0.0153703223913908,0.8536929488182068,1.3428888320922852,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3109130263328552,0.23519279062747955,0.2618405520915985,0.0758751779794693,0.9497133493423462,0.9554168581962585,0.02027442492544651,0.9528194665908813,0.9537075161933899,0.013371391221880913,0.9501935839653015,0.9506068229675293,0.0013878382742404938,0.0,0.0,0.0,0.0,0.0
790_0.55_1.94.png,37.48307800292969,37.350746154785156,-0.13233184814453125,0.9952877759933472,0.9951953887939453,-9.238719940185547e-05,0.026337623596191406,0.028043508529663086,none,,False,0.5008081197738647,0.014561926946043968,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,790_0.55_1.94.png,True,0.5008081197738647,0.014561926946043968,0.8914644122123718,1.3660948276519775,0.9568628072738647,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31179100275039673,0.2648235559463501,0.274781733751297,0.07535655796527863,0.9499587416648865,0.9554293751716614,0.01776931807398796,0.9520066976547241,0.9538539052009583,0.014999217353761196,0.95021653175354,0.9505707025527954,0.0014321246417239308,0.0,0.0,0.0,0.0,0.0
795_0.86_1.17.png,41.063446044921875,41.169883728027344,0.10643768310546875,0.9966524839401245,0.9966594576835632,6.973743438720703e-06,0.025342464447021484,0.027272701263427734,none,,False,0.5204907059669495,0.01538783311843872,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,795_0.86_1.17.png,True,0.5204907059669495,0.01538783311843872,2.4522316455841064,2.0489752292633057,0.9816993474960327,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4864339530467987,0.2709813714027405,0.21291425824165344,0.07809067517518997,0.9490495324134827,0.9558789134025574,0.02037767693400383,0.9523237943649292,0.9540612101554871,0.012414994649589062,0.9502480626106262,0.9513758420944214,0.0014265289064496756,0.0,0.0,0.0,0.0,0.0
7_0.89_0.6.png,39.09583282470703,38.93611526489258,-0.15971755981445312,0.9970735311508179,0.9971234202384949,4.988908767700195e-05,0.025323152542114258,0.029413700103759766,none,,False,0.5034795999526978,0.020151682198047638,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,7_0.89_0.6.png,True,0.5034795999526978,0.020151682198047638,1.6351414918899536,1.754012942314148,0.9738562107086182,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4876108765602112,0.21149548888206482,0.21441541612148285,0.06279203295707703,0.9491813778877258,0.9554380774497986,0.024666035547852516,0.9527326226234436,0.9540272355079651,0.012059337459504604,0.950203001499176,0.9503927230834961,0.0013737737899646163,0.0,0.0,0.0,0.0,0.0
801_0.55_1.38.png,36.55445098876953,38.241615295410156,1.687164306640625,0.9966768026351929,0.9965651035308838,-0.00011169910430908203,0.02525186538696289,0.02740931510925293,none,,False,0.453487366437912,0.0151454983279109,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,801_0.55_1.38.png,True,0.453487366437912,0.0151454983279109,1.5937365293502808,1.8809007406234741,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31630343198776245,0.260390043258667,0.2606123983860016,0.08859213441610336,0.9485830664634705,0.9549264907836914,0.01574721559882164,0.9521315693855286,0.9535983204841614,0.013141431845724583,0.9502501487731934,0.9506618976593018,0.0014091681223362684,0.0,0.0,0.0,0.0,0.0
803_0.56_0.58.png,43.53836441040039,44.770362854003906,1.2319984436035156,0.9984649419784546,0.9981398582458496,-0.00032508373260498047,0.025137662887573242,0.024437427520751953,none,,False,0.4205021858215332,0.020438171923160553,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,803_0.56_0.58.png,True,0.4205021858215332,0.020438171923160553,1.6384143829345703,1.9212502241134644,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4654574394226074,0.23696941137313843,0.21104729175567627,0.08079792559146881,0.9484926462173462,0.9552289843559265,0.023750152438879013,0.9525830149650574,0.9537677764892578,0.011867952533066273,0.9502094388008118,0.9504275918006897,0.0013545765541493893,0.0,0.0,0.0,0.0,0.0
810_0.78_1.52.png,23.843299865722656,23.980220794677734,0.13692092895507812,0.9837126731872559,0.9840116500854492,0.0002989768981933594,0.02539825439453125,0.024312973022460938,none,,False,0.5831116437911987,0.016244597733020782,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,810_0.78_1.52.png,True,0.5831116437911987,0.016244597733020782,3.019263982772827,3.3468832969665527,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5869156718254089,0.2990363538265228,0.2025047391653061,0.08282510936260223,0.949906051158905,0.9560354948043823,0.03068125806748867,0.9528252482414246,0.9541333913803101,0.011690767481923103,0.950171947479248,0.9503909945487976,0.0013592171017080545,0.0,0.0,0.0,0.0,0.0
824_0.66_1.88.png,32.307525634765625,32.4995231628418,0.19199752807617188,0.9935316443443298,0.9937092065811157,0.00017756223678588867,0.026758193969726562,0.027352094650268555,none,,False,0.6602746844291687,0.011031479574739933,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,824_0.66_1.88.png,True,0.6602746844291687,0.011031479574739933,1.7214444875717163,2.2257704734802246,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3417619466781616,0.2766018807888031,0.24391590058803558,0.08380093425512314,0.9485254287719727,0.9552644491195679,0.016603024676442146,0.9524502158164978,0.9538818597793579,0.013438032940030098,0.9502229690551758,0.9507049918174744,0.001437067287042737,0.0,0.0,0.0,0.0,0.0
82_0.97_1.73.png,36.84107208251953,36.842559814453125,0.00148773193359375,0.9924366474151611,0.9924951791763306,5.8531761169433594e-05,0.02829909324645996,0.030248165130615234,none,,False,0.657826840877533,0.013529743999242783,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,82_0.97_1.73.png,True,0.657826840877533,0.013529743999242783,2.0970234870910645,1.892162799835205,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.33215227723121643,0.24639707803726196,0.2182254046201706,0.057843923568725586,0.9459075927734375,0.9549931287765503,0.017855321988463402,0.9517990350723267,0.9536778926849365,0.01443515345454216,0.950316309928894,0.9513248801231384,0.001593187334947288,0.0,0.0,0.0,0.0,0.0
