name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_j_phys_delta_abs_mean
2287_0.52_0.93.png,47.788795471191406,47.749786376953125,-0.03900909423828125,0.9967135787010193,0.9968692064285278,0.00015562772750854492,0.02859020233154297,0.03165459632873535,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.5199999809265137,0.48000001907348633,0.01194665115326643,0.017837362363934517,0.8795521259307861,0.297981321811676,0.10914207994937897,0.08716271817684174,0.001381937530823052,0.01203190628439188,0.01585284061729908,0.8660728335380554,0.3006231486797333,0.08512146025896072,0.06160762906074524,0.0008721784688532352,0.5798969864845276,0.2125321328639984,0.0,0.0009292621398344636,0.002257278887555003,4.065512621309608e-05,0.035917606204748154
2288_0.81_1.07.png,45.27257537841797,45.262977600097656,-0.0095977783203125,0.9956446886062622,0.9957485198974609,0.00010383129119873047,0.028594493865966797,0.031577110290527344,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.8100000023841858,0.1899999976158142,0.011999118141829967,0.017720654606819153,0.8802195191383362,0.2988881766796112,0.10930690914392471,0.08725102245807648,0.0013550089206546545,0.012060428038239479,0.01580851711332798,0.8660184144973755,0.2756703794002533,0.08518899977207184,0.06164931133389473,0.0008760083001106977,0.5197006464004517,0.2379131317138672,0.0,0.0009308207081630826,0.0021607617381960154,4.6576788008678705e-05,0.04238108545541763
2289_0.83_1.86.png,38.94189453125,38.97942352294922,0.03752899169921875,0.990743100643158,0.990738034248352,-5.066394805908203e-06,0.028585195541381836,0.0315549373626709,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.012943265028297901,0.016402600333094597,0.885215699672699,0.27152636647224426,0.11274076253175735,0.08906660228967667,0.0014436632627621293,0.01258138008415699,0.015165349468588829,0.8656090497970581,0.30382469296455383,0.08669859915971756,0.06258944422006607,0.000908690330106765,0.2753443717956543,0.19742853939533234,0.0,0.0011737931054085493,0.0020764940418303013,7.746024493826553e-05,0.06073330342769623
2294_1.0_1.16.png,38.51923751831055,38.350257873535156,-0.16897964477539062,0.9963049292564392,0.9962844252586365,-2.0503997802734375e-05,0.028597354888916016,0.03213787078857422,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,1.0,0.0,0.013996677473187447,0.01717473939061165,0.8968410491943359,0.2521400451660156,0.11540187150239944,0.09040758013725281,0.0016825644997879863,0.013305438682436943,0.015528293326497078,0.8768348693847656,0.2616676092147827,0.08791430294513702,0.06331688165664673,0.0009811297059059143,0.41983991861343384,0.20303668081760406,0.0,0.0009890423389151692,0.002017383463680744,7.176958752097562e-05,0.0664805918931961
2299_0.98_1.19.png,40.61775588989258,40.625301361083984,0.00754547119140625,0.99649977684021,0.9965081214904785,8.344650268554688e-06,0.028603315353393555,0.031632184982299805,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.9800000190734863,0.019999980926513672,0.013025687076151371,0.01797211728990078,0.8829147815704346,0.3025624454021454,0.11302083730697632,0.08921419084072113,0.0015775198116898537,0.012541154399514198,0.015953952446579933,0.8604482412338257,0.27553069591522217,0.08663336932659149,0.06254050880670547,0.0009198490297421813,0.6032817959785461,0.21076759696006775,0.0,0.0008900628890842199,0.0021271740552037954,6.161911733215675e-05,0.061163280159235
2308_0.76_0.92.png,39.92463684082031,40.258487701416016,0.3338508605957031,0.9973030090332031,0.9973310828208923,2.8073787689208984e-05,0.028568267822265625,0.031530141830444336,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.7599999904632568,0.24000000953674316,0.012242723256349564,0.017446348443627357,0.8680862784385681,0.30780938267707825,0.11097144335508347,0.08814074844121933,0.0014731964329257607,0.011907251551747322,0.015540738590061665,0.8446977734565735,0.307809978723526,0.08550409227609634,0.06184661388397217,0.0008678003214299679,0.5252571702003479,0.3137436509132385,0.0,0.0008209801162593067,0.0020869181025773287,5.45519360457547e-05,0.05933631211519241
230_0.98_1.69.png,36.82231521606445,36.828590393066406,0.006275177001953125,0.9935182332992554,0.9936586618423462,0.0001404285430908203,0.024296283721923828,0.028360366821289062,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.9800000190734863,0.014771223068237305,0.013353106565773487,0.017771530896425247,0.8819326758384705,0.223558247089386,0.11307317018508911,0.08911316841840744,0.001491028699092567,0.012588407844305038,0.01587379351258278,0.8560196161270142,0.22220084071159363,0.08649399876594543,0.06242770329117775,0.0009123716736212373,0.30775320529937744,0.24696485698223114,0.0,0.0009234187309630215,0.0018470215145498514,7.040694617899135e-05,0.0737147182226181
2311_0.83_1.77.png,35.87874984741211,35.93450164794922,0.055751800537109375,0.9959909915924072,0.9960691332817078,7.814168930053711e-05,0.02861189842224121,0.031679630279541016,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.8299999833106995,0.17000001668930054,0.01222060713917017,0.01740444451570511,0.8871945142745972,0.2642238140106201,0.11014174669981003,0.08771777153015137,0.0014088933821767569,0.0123218335211277,0.01563025638461113,0.8756670355796814,0.2688709497451782,0.08569078147411346,0.061965785920619965,0.000884713779669255,0.5107313394546509,0.2588089108467102,0.0,0.000899376580491662,0.0020307404920458794,6.406694592442364e-05,0.06707189977169037
231_0.77_0.73.png,41.70551681518555,41.685569763183594,-0.019947052001953125,0.9982682466506958,0.9982930421829224,2.47955322265625e-05,0.024323225021362305,0.02738785743713379,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.7699999809265137,0.2182353138923645,0.01331243570894003,0.017673198133707047,0.8812494277954102,0.22381450235843658,0.11305557191371918,0.08911691606044769,0.0015840604901313782,0.012555825524032116,0.015833357349038124,0.8546847701072693,0.22288431227207184,0.08645094931125641,0.06240261718630791,0.0009146132506430149,0.4841245114803314,0.24694500863552094,0.0,0.0010294333333149552,0.0019988801795989275,7.879060285631567e-05,0.07591411471366882
2320_0.98_0.73.png,37.6423225402832,37.726585388183594,0.08426284790039062,0.9976401329040527,0.9976874589920044,4.7326087951660156e-05,0.028609752655029297,0.03113245964050293,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.758829355239868,1.7454168796539307,1.0,0.9800000190734863,0.019999980926513672,0.012423116713762283,0.01788993552327156,0.8860348463058472,0.2298000305891037,0.11105524748563766,0.08823059499263763,0.0015570152318105102,0.01237445417791605,0.01590130478143692,0.8711405396461487,0.22934776544570923,0.08597854524850845,0.06214733421802521,0.0009003579034470022,0.5758777260780334,0.1626112312078476,0.0,0.000676768075209111,0.001913240528665483,4.612959310179576e-05,0.058352887630462646
2326_0.78_0.7.png,44.682350158691406,44.63786697387695,-0.044483184814453125,0.9990272521972656,0.9990261793136597,-1.0728836059570312e-06,0.028580665588378906,0.031090736389160156,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2326_0.78_0.7.png,True,0.5519160628318787,0.010578912682831287,2.0340044498443604,1.0248950719833374,1.0,0.7799999713897705,0.2200000286102295,0.012379378080368042,0.01637038215994835,0.8862991333007812,0.28784623742103577,0.11150571703910828,0.08852868527173996,0.0015431809006258845,0.01237672008574009,0.015164717100560665,0.8691416382789612,0.28749164938926697,0.08615934103727341,0.062268972396850586,0.0008943897555582225,0.6629480123519897,0.1314144879579544,0.0,0.0007520431536249816,0.0018847561441361904,4.942050509271212e-05,0.057948771864175797
232_0.56_1.2.png,39.71131896972656,39.47092056274414,-0.24039840698242188,0.9977444410324097,0.9976986646652222,-4.57763671875e-05,0.024305105209350586,0.026751041412353516,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,232_0.56_1.2.png,True,0.48821526765823364,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.5600000023841858,0.41908496618270874,0.013332197442650795,0.017689082771539688,0.8815309405326843,0.2236553579568863,0.1130853220820427,0.08912932127714157,0.0015776880318298936,0.012566845864057541,0.015841634944081306,0.8549215197563171,0.22284527122974396,0.08646844327449799,0.06241299584507942,0.0009100353345274925,0.419596403837204,0.25936293601989746,0.0,0.0011085344012826681,0.001982715679332614,7.488978008041158e-05,0.06254203617572784
2335_0.51_0.53.png,45.198177337646484,44.814048767089844,-0.3841285705566406,0.9987529516220093,0.9987425804138184,-1.0371208190917969e-05,0.028599023818969727,0.031119108200073242,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2335_0.51_0.53.png,True,0.496073454618454,0.009509896859526634,1.8908382654190063,1.5945042371749878,1.0,0.5099999904632568,0.49000000953674316,0.0137873450294137,0.01754806376993656,0.8858200311660767,0.3184143900871277,0.11481311172246933,0.09005100280046463,0.0017504331190139055,0.012896551750600338,0.015743931755423546,0.8604966402053833,0.3117232322692871,0.08738481253385544,0.06298962980508804,0.0009447487536817789,0.5846771597862244,0.17455875873565674,0.0,0.000984713202342391,0.00207194359973073,4.1059913201024756e-05,0.03793579712510109
2339_0.59_1.55.png,37.88206100463867,38.27998352050781,0.3979225158691406,0.9967964887619019,0.9968713521957397,7.486343383789062e-05,0.02866673469543457,0.031098127365112305,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.5899999737739563,0.4100000262260437,0.01371651329100132,0.017333200201392174,0.8876371383666992,0.3219467103481293,0.11414878815412521,0.08966603875160217,0.0015707600396126509,0.013034507632255554,0.0156568456441164,0.870625913143158,0.3274087905883789,0.08737890422344208,0.06297951191663742,0.0009427531622350216,0.30236735939979553,0.23658478260040283,0.0,0.0012333611957728863,0.0025762440636754036,7.298523996723816e-05,0.053953368216753006
2344_0.82_1.64.png,41.061561584472656,41.120323181152344,0.0587615966796875,0.995705246925354,0.9957118034362793,6.556510925292969e-06,0.028632402420043945,0.031087875366210938,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,2344_0.82_1.64.png,True,0.5171391367912292,0.01294909417629242,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.8199999928474426,0.17346405982971191,0.01049648318439722,0.017256760969758034,0.8411858677864075,0.24351611733436584,0.1053181067109108,0.08515145629644394,0.0011521681444719434,0.010456872172653675,0.015581207349896431,0.8047038912773132,0.2566402852535248,0.08210968226194382,0.05972461774945259,0.0007337883580476046,0.48827922344207764,0.2643362879753113,0.0,0.000903695821762085,0.002110679168254137,6.292483885772526e-05,0.06209932267665863
2350_0.56_1.41.png,41.731239318847656,41.422637939453125,-0.30860137939453125,0.997835636138916,0.9978422522544861,6.616115570068359e-06,0.02859950065612793,0.031074047088623047,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2350_0.56_1.41.png,True,0.48425424098968506,0.01137019507586956,2.2937960624694824,1.638330101966858,1.0,0.5600000023841858,0.4399999976158142,0.013089905492961407,0.017892219126224518,0.8893187642097473,0.3102475106716156,0.11281614005565643,0.08909469842910767,0.0016059196786955,0.012827733531594276,0.015915248543024063,0.8752608299255371,0.3113822340965271,0.08681898564100266,0.0626458004117012,0.0009330211323685944,0.5950586795806885,0.2709433436393738,0.0,0.0009414281812496483,0.0022205302957445383,4.994797563995235e-05,0.040741875767707825
2355_0.87_1.85.png,41.09539794921875,41.03572463989258,-0.059673309326171875,0.9947762489318848,0.9947876930236816,1.1444091796875e-05,0.028596878051757812,0.031069517135620117,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.8700000047683716,0.12999999523162842,0.010949786752462387,0.017722999677062035,0.8748162984848022,0.28545090556144714,0.10614663362503052,0.08563577383756638,0.001183458254672587,0.011566832661628723,0.015727020800113678,0.8680049777030945,0.2876787483692169,0.08394058793783188,0.060886334627866745,0.0008159760036505759,0.4608387351036072,0.25867605209350586,0.0,0.0009121024049818516,0.0019975192844867706,6.002873487886973e-05,0.060971468687057495
235_0.63_1.62.png,39.999420166015625,40.30691146850586,0.3074913024902344,0.9962650537490845,0.9962935447692871,2.849102020263672e-05,0.02429938316345215,0.02716350555419922,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,gt,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.6299999952316284,0.27849674224853516,0.011040307581424713,0.017272545024752617,0.8573319315910339,0.2497306913137436,0.10765182226896286,0.08647701889276505,0.00123575609177351,0.010966230183839798,0.015642642974853516,0.8249403238296509,0.25023725628852844,0.08344218134880066,0.06056955084204674,0.0007680781418457627,0.32723015546798706,0.21880224347114563,0.0,0.0011456707725301385,0.0023964603897184134,7.397829904220998e-05,0.06355404853820801
2364_0.67_1.98.png,38.259666442871094,38.624168395996094,0.364501953125,0.9962567687034607,0.9962620735168457,5.304813385009766e-06,0.028589248657226562,0.031125783920288086,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.6700000166893005,0.32869279384613037,0.013899493962526321,0.018026167526841164,0.8949283957481384,0.2657056152820587,0.11499682068824768,0.09018906950950623,0.0016436019213870168,0.01323755644261837,0.015981480479240417,0.8768988251686096,0.2828785479068756,0.0878586694598198,0.06329067796468735,0.000973271147813648,0.42464905977249146,0.2708183825016022,0.0,0.001064044306986034,0.0023842912632972,5.801752195111476e-05,0.049569547176361084
2374_0.99_0.8.png,44.910526275634766,44.94320297241211,0.03267669677734375,0.9972943663597107,0.9972975254058838,3.159046173095703e-06,0.02858567237854004,0.03105950355529785,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.9900000095367432,0.009999990463256836,0.012101318687200546,0.017756130546331406,0.8777252435684204,0.27305901050567627,0.10927008837461472,0.08714654296636581,0.0014150968054309487,0.012034476734697819,0.01581708900630474,0.8631235957145691,0.29993316531181335,0.08517569303512573,0.06163375824689865,0.0008807023405097425,0.6366946697235107,0.17533272504806519,0.0,0.0008741713827475905,0.002191253937780857,5.9150715969735757e-05,0.061420779675245285
2375_0.75_1.0.png,46.03540802001953,46.255218505859375,0.21981048583984375,0.9976633787155151,0.9976900815963745,2.6702880859375e-05,0.02860260009765625,0.0310976505279541,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.75,0.25,0.012066732160747051,0.017908262088894844,0.8773787617683411,0.26939716935157776,0.10918771475553513,0.08710712939500809,0.001396590261720121,0.012013732455670834,0.0158873088657856,0.8628180027008057,0.30762889981269836,0.08513762801885605,0.06161080673336983,0.0008746677776798606,0.5615412592887878,0.21840809285640717,0.0,0.0010033437283709645,0.002376987598836422,6.318203668342903e-05,0.056465718895196915
2387_0.86_1.11.png,43.133766174316406,43.18722152709961,0.053455352783203125,0.998658299446106,0.998659610748291,1.3113021850585938e-06,0.028570890426635742,0.031122446060180664,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.012294952757656574,0.01802767440676689,0.8806421160697937,0.3126709759235382,0.11020093411207199,0.08770453184843063,0.0014722482301294804,0.012217193841934204,0.015962904319167137,0.8640885353088379,0.3124699592590332,0.08550643175840378,0.06183606758713722,0.0008819131180644035,0.5508705973625183,0.21651002764701843,0.0,0.0009099905146285892,0.0021140258759260178,6.592496356461197e-05,0.0642375499010086
2397_0.64_0.76.png,40.67257308959961,41.03397750854492,0.3614044189453125,0.9981995820999146,0.9982582926750183,5.8710575103759766e-05,0.02858567237854004,0.031119585037231445,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.6399999856948853,0.35607847571372986,0.010010898113250732,0.016313565894961357,0.8655804395675659,0.2742459774017334,0.10385016351938248,0.08453255891799927,0.0012175508309155703,0.01088674645870924,0.015031472779810429,0.8535387516021729,0.27708280086517334,0.08265303820371628,0.06010592356324196,0.0007677010144107044,0.6023222804069519,0.18543387949466705,0.0,0.0006880238652229309,0.0018600188195705414,3.538384407875128e-05,0.04571012035012245
2399_0.68_0.89.png,38.702537536621094,38.96014404296875,0.25760650634765625,0.9974212050437927,0.9974827766418457,6.157159805297852e-05,0.028586626052856445,0.031132936477661133,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438352584838867,1.0016214847564697,0.9960784912109375,0.6800000071525574,0.31607842445373535,0.009907398372888565,0.01632942259311676,0.8647851943969727,0.27303439378738403,0.103457011282444,0.08431879431009293,0.0011936251539736986,0.010821857489645481,0.015037445351481438,0.8530991077423096,0.2785034775733948,0.08247575908899307,0.05999501794576645,0.000760737166274339,0.5869042873382568,0.19122415781021118,0.0,0.0006953211850486696,0.001883680815808475,3.5094231861876324e-05,0.045445699244737625
23_0.83_1.63.png,27.426244735717773,27.371177673339844,-0.05506706237792969,0.9818906188011169,0.9817570447921753,-0.0001335740089416504,0.024286985397338867,0.026757001876831055,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.015400951728224754,0.017525335773825645,0.8930220007896423,0.22237318754196167,0.11784207075834274,0.09139508008956909,0.001786917680874467,0.013670079410076141,0.015764767304062843,0.8613066673278809,0.21754324436187744,0.08857744932174683,0.06367738544940948,0.0010062548099085689,0.20577077567577362,0.21817320585250854,0.0,0.0008326756651513278,0.0015832894714549184,5.842300015501678e-05,0.07099954038858414
2404_0.65_1.05.png,41.8889045715332,41.428192138671875,-0.4607124328613281,0.9982832670211792,0.9982659220695496,-1.7344951629638672e-05,0.028670072555541992,0.031173229217529297,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.6499999761581421,0.3500000238418579,0.014053227379918098,0.01797921396791935,0.8972639441490173,0.27491819858551025,0.11562599241733551,0.09052245318889618,0.001814620103687048,0.013363761827349663,0.015898950397968292,0.87750244140625,0.27984946966171265,0.08802590519189835,0.06338617950677872,0.0009940530871972442,0.5951960682868958,0.17381861805915833,0.0,0.000885379733517766,0.0023081547114998102,5.246582077234052e-05,0.05256113409996033
240_0.87_1.37.png,35.7969970703125,35.77052307128906,-0.0264739990234375,0.9955538511276245,0.9955779910087585,2.4139881134033203e-05,0.02538895606994629,0.026720762252807617,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.01339693646878004,0.01764979027211666,0.8849525451660156,0.22232790291309357,0.1121658906340599,0.08852076530456543,0.001500390935689211,0.01267957966774702,0.015824660658836365,0.8642665147781372,0.21741259098052979,0.08633475750684738,0.06231437996029854,0.0009141450864262879,0.31622299551963806,0.30494117736816406,0.0,0.0008212226675823331,0.0018104066839441657,6.271999154705554e-05,0.07485363632440567
2411_0.81_0.52.png,46.595741271972656,46.617698669433594,0.0219573974609375,0.9986326694488525,0.9986289739608765,-3.6954879760742188e-06,0.028667926788330078,0.031093120574951172,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.8100000023841858,0.1899999976158142,0.013441666029393673,0.017994599416851997,0.8886424899101257,0.26147574186325073,0.11408177763223648,0.08974350243806839,0.001763769774697721,0.012788506224751472,0.01595916971564293,0.8646700978279114,0.2717532515525818,0.08713162690401077,0.06284622102975845,0.0009440922876819968,0.6685889959335327,0.14786820113658905,0.0,0.0006830827333033085,0.0019788993522524834,4.0470353269483894e-05,0.04843425005674362
2423_0.58_1.14.png,41.80953598022461,41.97294616699219,0.16341018676757812,0.9972749948501587,0.9972946643829346,1.9669532775878906e-05,0.028875350952148438,0.031131744384765625,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.5799999833106995,0.42000001668930054,0.013497293926775455,0.017977796494960785,0.8868467211723328,0.2917797863483429,0.114261195063591,0.08983135223388672,0.0017242279136553407,0.012799019925296307,0.015904931351542473,0.8627291321754456,0.3163608908653259,0.08722008019685745,0.06290379911661148,0.0009408284677192569,0.623005211353302,0.1881859302520752,0.0,0.0009445041650906205,0.0022397853899747133,5.802292071166448e-05,0.05119209364056587
