name,fold,split,A0_PSNR,dPSNR,dSSIM,router_score,pred_gain,p_pos,p_loss,p_severe,selected_oof
273_0.75_1.31.png,0,val_hard,34.129356384277344,1.1622657775878906,0.0008837580680847168,-1.5505567,-1.0250057,0.22116224,0.77075076,0.665523,False
2748_0.57_0.6.png,2,val_regular,48.459938049316406,-1.81414794921875,0.038709163665771484,-2.77355,-1.9736303,3.8990865e-07,0.99999976,0.9998543,False
2751_0.51_0.98.png,1,val_regular,45.989341735839844,-3.660320281982422,0.044415175914764404,-2.374826,-1.8766814,0.34618807,0.66609895,0.69735956,False
2767_0.69_0.71.png,4,val_regular,45.41575622558594,-1.3033523559570312,0.027718663215637207,1.4954906,1.4335679,0.8174641,0.18783055,0.0249807,True
2768_1.0_1.26.png,1,val_regular,39.541526794433594,1.1096000671386719,0.028385698795318604,-2.722202,-2.2380207,0.3281458,0.6718839,0.6644226,False
2778_0.58_1.79.png,0,val_regular,38.03901290893555,-1.4958724975585938,0.018634378910064697,1.0081755,1.0242498,0.66944295,0.36115956,0.04763793,True
2786_0.88_1.47.png,4,val_regular,39.653079986572266,0.1206817626953125,0.02598327398300171,3.4659998,3.3159997,1.0,5.637188e-09,2.1635582e-12,True
2787_0.55_1.38.png,4,val_regular,43.835060119628906,1.9663925170898438,0.02687525749206543,1.7065697,1.5593128,0.9929916,0.0067219953,2.0837753e-05,True
2818_0.7_1.02.png,4,val_regular,42.25469207763672,-3.057373046875,0.011205911636352539,-3.5362113,-2.8789036,0.00014304127,0.99990016,0.74064445,False
281_0.93_1.17.png,0,val_regular,34.74897003173828,0.7285842895507812,0.001070857048034668,-0.018852532,-0.10778779,0.8706061,0.108831346,0.0262688,False
2827_0.92_0.93.png,3,val_regular,42.22527313232422,-0.9836463928222656,0.015747785568237305,-3.3040562,-2.6111932,3.953721e-06,0.99999744,0.80520743,False
282_0.95_1.38.png,3,val_regular,33.88818359375,0.276641845703125,0.0010113716125488281,0.6911964,0.5412189,0.99994165,4.867524e-05,2.8749257e-06,True
2836_0.86_1.64.png,1,val_regular,35.413299560546875,2.3011932373046875,0.01750361919403076,1.234154,1.1083187,0.9795084,0.014053526,0.03195936,True
283_0.71_1.63.png,3,val_regular,35.859649658203125,1.9069862365722656,0.0014788508415222168,0.83235455,0.68290067,0.9990802,0.0008050125,0.00037611145,True
2841_0.6_1.33.png,2,val_regular,41.10662078857422,-5.231719970703125,0.009922981262207031,-4.4388785,-3.63888,3.94257e-06,0.9999986,0.99999934,False
2845_0.61_0.81.png,1,val_regular,45.55027770996094,1.3318099975585938,0.014954686164855957,-2.8096275,-2.0858126,0.19031574,0.8536668,0.9799015,False
2850_0.78_1.51.png,3,val_regular,37.93180847167969,0.2579383850097656,0.014342963695526123,1.2941866,1.1443049,0.99971277,0.0002697573,1.4021295e-05,True
2869_0.8_0.83.png,0,val_regular,44.68730545043945,-1.6780128479003906,0.029278934001922607,-0.0007239978,0.07496563,0.7899267,0.23638803,0.24560295,False
2878_0.94_1.32.png,2,val_hard,35.48877716064453,-1.9716606140136719,0.03619742393493652,-2.5747068,-1.7886924,0.03105372,0.9685776,0.99732345,False
2884_0.65_1.22.png,4,val_regular,41.60354232788086,-8.424148559570312,0.015759527683258057,-2.2215605,-1.7336222,0.32185686,0.67808867,0.66671735,False
2891_0.75_1.3.png,1,val_regular,41.5404167175293,-1.6792564392089844,0.02410268783569336,-3.3693228,-2.5694137,0.00022252875,0.9998881,0.9999463,False
2894_0.56_1.76.png,4,val_hard,33.57773208618164,-2.158418655395508,0.024924159049987793,-0.73808986,-0.43768755,0.6269167,0.37759852,0.5455276,False
2899_0.92_1.08.png,0,val_hard,37.17936706542969,1.4354476928710938,0.01266491413116455,-0.99589413,-0.824794,0.25578716,0.77949,0.026537435,False
2902_0.53_1.49.png,2,val_regular,42.88335418701172,1.3303756713867188,0.04403495788574219,1.1911713,1.0768071,0.999321,0.00075235154,0.064265236,True
2904_0.97_0.81.png,0,val_regular,39.98292541503906,2.1184616088867188,0.04493159055709839,-2.669381,-1.8693813,1.1873022e-06,0.9999996,0.9999998,False
2905_0.99_0.96.png,3,val_hard,35.39433670043945,-0.5682716369628906,0.008306741714477539,3.289441,3.1394408,1.0,5.496536e-09,1.6117262e-10,True
2909_0.91_1.44.png,3,val_regular,41.04759979248047,-2.5611953735351562,0.026974081993103027,1.7745463,1.6245462,1.0,1.1120443e-09,1.2864655e-10,True
290_0.6_1.14.png,4,val_regular,41.84199523925781,-1.0104713439941406,-2.3603439331054688e-05,-2.7060802,-1.9060802,2.786316e-10,1.0,0.99999994,False
2915_0.93_1.21.png,1,val_regular,41.82171630859375,-2.9205169677734375,0.01730281114578247,1.8555307,1.7059189,0.9989751,0.0009250306,5.967417e-06,True
2918_0.6_1.92.png,2,val_hard,37.34046173095703,1.0139312744140625,0.009205639362335205,1.0800066,0.9866555,0.9270987,0.14624344,0.016641606,True
2919_0.84_0.65.png,0,val_regular,39.83439636230469,0.29555511474609375,0.009976387023925781,-0.58673686,-0.40859044,0.5996697,0.37346604,0.31769156,False
2922_0.61_1.92.png,3,val_regular,40.017730712890625,-6.705593109130859,0.027991890907287598,3.017995,3.1842954,0.66676384,0.3332815,0.33271685,True
2930_0.83_1.16.png,4,val_regular,42.4506721496582,-2.189868927001953,0.01954275369644165,-2.8094156,-2.0095663,0.00035174354,0.9997507,0.99993485,False
2936_0.98_1.9.png,0,val_hard,36.78553771972656,0.08051300048828125,0.0358850359916687,0.79832906,0.9489391,0.6094294,0.38148865,0.26664048,True
2950_0.52_1.03.png,2,val_regular,42.50505065917969,-4.339756011962891,0.01251375675201416,-0.94284487,-0.7180934,0.5562146,0.48913884,0.33799788,False
2957_0.86_1.61.png,3,val_regular,34.51286697387695,0.5368614196777344,0.023415327072143555,1.9543333,1.8043333,1.0,1.156505e-09,6.785359e-08,True
2964_0.89_1.68.png,0,val_hard,36.3764762878418,-2.4508209228515625,0.013105392456054688,-2.176257,-1.7812673,0.51762336,0.49880216,0.6326043,False
2965_0.87_0.95.png,0,val_hard,35.69335174560547,1.7167854309082031,0.019076764583587646,-0.3316162,-0.22816281,0.6855421,0.293079,0.24184524,False
2973_0.95_1.29.png,0,val_regular,38.173614501953125,-0.3682289123535156,0.010512828826904297,-1.6980997,-1.5013089,0.6097854,0.38897273,0.34730065,False
2978_0.94_1.66.png,3,val_regular,32.17509460449219,0.6028404235839844,0.011323213577270508,2.7387707,2.5887706,1.0,1.5317221e-10,1.4997198e-11,True
2979_0.89_0.81.png,0,val_hard,36.624725341796875,2.848369598388672,0.011636853218078613,3.2886727,3.1386728,1.0,4.6069547e-11,3.5457381e-12,True
297_0.85_0.87.png,4,val_hard,36.90070343017578,1.9399871826171875,0.0008372068405151367,0.45623,0.31166402,0.9938097,0.005299791,0.0057826326,True
2992_0.95_0.97.png,4,val_regular,39.22126007080078,-0.3600959777832031,0.009547114372253418,-1.9047207,-1.4417089,0.05124924,0.95028883,0.4238671,False
2995_0.98_1.88.png,1,val_hard,37.23240280151367,-0.12583160400390625,0.027925312519073486,-0.8478711,-0.5160895,0.24078818,0.8123641,0.29965237,False
2999_0.57_1.33.png,3,val_regular,41.66831588745117,-1.4571342468261719,0.019037604331970215,1.5813197,1.7980795,0.40968862,0.59887356,0.23362684,True
29_0.91_1.09.png,2,val_hard,35.873046875,1.3077316284179688,0.0004985332489013672,-0.22696058,-0.019641757,0.5610163,0.43086803,0.3340987,False
304_0.72_1.7.png,4,val_hard,26.951305389404297,-1.040506362915039,-0.0013486146926879883,-0.7986572,-0.6294456,0.6663032,0.33359173,0.33774388,False
307_0.69_0.73.png,4,val_regular,42.92820739746094,-0.08088302612304688,-2.4557113647460938e-05,-1.3391472,-0.85501593,0.33091357,0.66981775,0.6660252,False
311_0.68_1.57.png,4,val_hard,34.34280014038086,2.5852699279785156,0.007592737674713135,-2.2413883,-1.6538891,0.06318524,0.9194536,0.6674797,False
317_0.72_1.67.png,4,val_hard,32.84791564941406,1.3662834167480469,5.239248275756836e-05,-0.003391688,0.19593394,0.6888275,0.31501636,0.40708303,False
31_0.54_1.13.png,4,val_regular,35.92552185058594,0.8843650817871094,0.0009019374847412109,-0.5464845,-0.13927181,0.40076968,0.61088604,0.57201207,False
320_0.75_0.76.png,0,val_hard,33.17612075805664,0.5989494323730469,0.00018781423568725586,1.0429755,0.8952264,0.9973318,0.00220252,0.0023636373,True
325_0.68_1.71.png,4,val_regular,34.85320281982422,0.003307342529296875,-0.00038230419158935547,0.40616915,0.26559195,0.9765894,0.023639785,2.245669e-06,True
326_0.56_0.94.png,2,val_hard,35.22285842895508,0.7290306091308594,-9.053945541381836e-05,0.28548828,0.5222497,0.5552172,0.46353444,0.37120068,True
327_0.89_1.58.png,1,val_regular,35.03750228881836,0.7528228759765625,8.881092071533203e-06,0.67420024,0.52422136,0.99995565,5.3527376e-05,1.9722286e-06,True
328_0.97_1.45.png,4,val_hard,35.65929412841797,0.56182861328125,-6.020069122314453e-05,1.5335897,1.3838753,0.9995269,0.00034493025,0.00023331575,True
329_0.57_1.97.png,0,val_hard,36.320682525634766,-1.1952972412109375,-0.0004412531852722168,0.2866039,0.13712929,0.9990807,0.00074174,0.00036746837,True
330_0.59_1.02.png,3,val_regular,38.7113037109375,-1.3159980773925781,-0.0007309317588806152,1.1805235,1.0305554,0.99994016,5.1012543e-05,1.8447137e-05,True
331_0.87_1.64.png,0,val_regular,34.58487319946289,-0.8443222045898438,-0.0012238621711730957,0.4064349,0.5188528,0.667201,0.33276293,0.23510419,True
332_0.74_1.24.png,1,val_hard,34.3131103515625,1.6230316162109375,-0.00048661231994628906,-1.0965323,-0.40355626,0.0078113466,0.9883704,0.8128276,False
335_0.73_1.53.png,0,val_regular,35.285858154296875,-0.9969902038574219,-0.0002505183219909668,-0.6774034,-0.14176326,0.031515688,0.96368843,0.54444593,False
340_0.94_1.5.png,1,val_hard,37.34860610961914,0.3583412170410156,-0.0005606412887573242,-0.5992807,-0.7492605,0.9999709,5.3137584e-05,4.824899e-06,False
343_0.84_1.57.png,1,val_regular,37.8377571105957,-1.2234382629394531,-0.0007044672966003418,-0.897116,-0.7586772,0.6605775,0.38276282,0.25788146,False
344_0.57_1.11.png,0,val_hard,36.30207824707031,1.5297966003417969,-0.0008459687232971191,-0.3685458,0.105268694,0.34992623,0.64750475,0.66259485,False
346_0.81_1.65.png,4,val_hard,35.43483352661133,-1.4327468872070312,-0.001963973045349121,-1.484666,-0.87956667,0.024639325,0.9794507,0.6616955,False
348_0.85_0.6.png,4,val_hard,37.00770950317383,-1.309539794921875,-0.0007929801940917969,2.5717578,2.4217908,0.999906,7.248996e-05,1.3287946e-06,True
349_0.53_1.37.png,0,val_hard,32.62443542480469,-0.5186996459960938,-0.00014168024063110352,1.3064656,1.1747241,0.9907146,0.008167951,0.026952205,True
34_0.67_1.92.png,4,val_regular,29.102691650390625,0.6078128814697266,0.0016188621520996094,-0.6830893,-0.13433783,0.18243264,0.82676524,0.6716821,False
351_0.6_1.91.png,4,val_hard,33.07480239868164,-1.2561168670654297,-3.635883331298828e-05,-0.72059584,-0.03133263,0.00013686881,0.9998875,0.7987489,False
352_0.55_0.71.png,0,val_hard,36.72023010253906,-1.0894126892089844,-0.00030285120010375977,1.5363293,1.3863462,0.99994993,3.405519e-05,1.3371031e-06,True
355_0.85_0.53.png,4,val_hard,37.52004623413086,2.057323455810547,0.00012606382369995117,0.060809057,0.22677045,0.3601239,0.6637935,0.09823927,False
357_0.76_1.35.png,4,val_regular,33.03480529785156,1.0662956237792969,0.00043129920959472656,-0.8174445,-0.030031165,5.1695824e-06,0.9999955,0.9771187,False
368_0.53_1.11.png,1,val_regular,42.46780776977539,-0.6970291137695312,0.00010335445404052734,-2.3167362,-1.5167552,3.949434e-09,1.0,0.999965,False
369_0.78_1.42.png,1,val_hard,37.14011764526367,1.004058837890625,0.00027298927307128906,-1.455986,-0.6570401,0.0027412428,0.9977775,0.9998415,False
36_0.6_1.64.png,1,val_hard,29.18997573852539,0.8651180267333984,0.002090930938720703,3.5300071,3.380007,1.0,2.3011764e-11,2.1834416e-13,True
371_0.85_1.28.png,3,val_hard,36.57685089111328,-0.4267845153808594,0.0001755356788635254,1.9323106,1.8143264,0.99884576,0.00096627214,0.057456404,True
379_0.78_0.78.png,0,val_hard,36.27656555175781,1.7957305908203125,-0.00029075145721435547,-0.9069411,-0.39042524,0.30708253,0.70001525,0.70468074,False
380_0.72_1.62.png,4,val_hard,33.60006332397461,0.15142440795898438,-0.001215517520904541,-2.538532,-1.7385354,8.7893005e-07,0.9999993,0.9999943,False
385_0.54_0.9.png,2,val_hard,37.4764289855957,4.436016082763672,-4.470348358154297e-05,4.2581387,4.108139,1.0,5.4961764e-09,2.5198903e-12,True
389_0.93_0.77.png,2,val_hard,35.39375686645508,1.7795791625976562,0.00016164779663085938,1.7291905,1.5791912,0.99999833,1.259748e-06,3.42228e-10,True
38_0.79_1.15.png,4,val_regular,35.498802185058594,3.755523681640625,0.0004734992980957031,2.1002738,1.9504923,0.9993767,0.0004954732,2.202172e-06,True
398_0.74_1.43.png,1,val_hard,33.39179611206055,-2.1632652282714844,-0.0013325810432434082,0.9078272,1.1303989,0.66517645,0.33536902,0.43364707,True
3_0.88_1.73.png,4,val_hard,30.923566818237305,-0.22002601623535156,-0.00013083219528198242,-1.0035312,-0.51747745,0.32428405,0.6759885,0.66490763,False
400_0.99_1.08.png,3,val_hard,31.44483184814453,-2.3402175903320312,-0.0014104843139648438,-4.1016026,-3.3065345,0.0029237124,0.99858993,0.99247074,False
401_1.0_1.69.png,0,val_hard,29.791433334350586,0.6751327514648438,0.0006539225578308105,0.16727836,0.1822244,0.6887026,0.31418028,0.07219329,False
406_0.63_0.99.png,2,val_regular,41.88631057739258,-0.440582275390625,-1.5139579772949219e-05,1.3442439,1.2257652,0.95879364,0.04936618,0.023634395,True
413_0.96_1.25.png,1,val_hard,29.95479393005371,1.1456432342529297,0.0017490983009338379,-3.302695,-2.5106962,8.213785e-06,0.99999523,0.98545647,False
414_0.52_1.27.png,2,val_regular,33.6174430847168,2.9557533264160156,0.00031644105911254883,-2.9420292,-2.1423602,6.1048667e-07,0.9999995,0.9993984,False
416_0.76_0.72.png,1,val_regular,36.39189147949219,1.633514404296875,0.0005658268928527832,-0.3230264,-0.37913862,0.78453994,0.24361427,0.0012094239,False
417_0.87_1.47.png,2,val_regular,29.75628662109375,0.06724357604980469,-0.004242658615112305,1.0471709,1.0108666,0.993743,0.0066637243,0.20198417,True
419_0.74_1.36.png,3,val_hard,33.534149169921875,1.589019775390625,-0.0012955665588378906,0.6981261,0.6124272,0.97636896,0.023250483,0.09989796,True
422_0.82_1.34.png,0,val_regular,34.1904182434082,0.7332420349121094,-0.0005131959915161133,-1.3469448,-0.6317995,0.00060365675,0.99973804,0.84600234,False
427_0.64_1.21.png,0,val_regular,36.19586944580078,0.021343231201171875,-7.641315460205078e-05,0.1037398,0.029374221,0.8069779,0.18379898,0.0013297392,False
429_0.66_1.55.png,3,val_hard,35.49458694458008,0.09982681274414062,0.00039523839950561523,-1.9407238,-1.1669974,0.01670934,0.98006773,0.965847,False
431_0.76_1.15.png,3,val_hard,35.52355194091797,2.7400779724121094,0.0009428858757019043,1.8346039,1.685328,0.9994526,0.00043701765,0.000968701,True
435_0.58_1.68.png,4,val_hard,34.75208282470703,0.8368263244628906,0.0004169940948486328,2.189207,2.0392082,0.99999803,1.7310722e-06,3.10339e-07,True
43_0.92_1.86.png,3,val_hard,26.693603515625,2.489839553833008,0.005600631237030029,-0.9578424,-0.5669754,0.17140943,0.86789274,0.3629186,False
440_0.72_1.73.png,1,val_regular,33.24836349487305,-1.739175796508789,-0.004553616046905518,-2.250407,-1.6326903,0.00081443106,0.99931926,0.66910744,False
441_0.78_0.66.png,2,val_regular,39.13285827636719,-0.8137245178222656,-0.0004967451095581055,0.9449592,0.9308822,0.6771762,0.32640752,0.0107228225,True
442_0.83_1.12.png,4,val_regular,36.60702133178711,0.6163825988769531,-0.000414431095123291,-0.804749,-0.17180002,0.036310475,0.9626937,0.72313136,False
446_0.72_1.25.png,2,val_hard,36.56209945678711,2.337200164794922,0.00026214122772216797,-1.1994405,-0.52501875,0.06354043,0.9446304,0.81417316,False
453_0.76_1.67.png,1,val_hard,30.915605545043945,-0.7151527404785156,-0.00026810169219970703,-1.3151721,-0.698164,2.9812763e-05,0.99996877,0.6673097,False
467_0.75_1.41.png,0,val_hard,34.14467239379883,4.172496795654297,0.00015854835510253906,2.2043512,2.0634792,0.9746907,0.020411335,0.00041601565,True
468_0.56_1.55.png,1,val_regular,33.9266242980957,2.133594512939453,0.0001614093780517578,4.620661,4.47066,1.0,5.3691693e-11,2.8011854e-14,True
473_0.55_0.65.png,4,val_hard,34.93575668334961,1.7237052917480469,0.00014024972915649414,1.017857,0.87175626,0.99021333,0.0091258185,0.0002725143,True
474_0.56_1.28.png,2,val_hard,34.106082916259766,1.5631332397460938,0.0005116462707519531,0.5277899,0.9783449,0.33955565,0.662008,0.6108842,True
476_0.69_0.56.png,3,val_hard,35.81865692138672,0.6739921569824219,-4.315376281738281e-05,1.6026268,1.4526268,0.99999994,6.3584245e-08,8.873183e-10,True
481_0.63_1.77.png,2,val_hard,36.886173248291016,-1.3971443176269531,-0.0006885528564453125,0.37621403,0.5415924,0.6679972,0.33314863,0.33143792,True
484_0.58_1.89.png,2,val_regular,36.561424255371094,-3.061870574951172,-0.0015423893928527832,-2.0984123,-1.2987005,1.9064175e-05,0.99998426,0.99948794,False
490_0.83_1.67.png,4,val_hard,30.70956802368164,1.0631103515625,0.001587510108947754,-1.8358355,-1.0358995,6.644182e-07,0.9999996,0.99988365,False
491_0.85_0.78.png,3,val_hard,37.536338806152344,0.1103668212890625,-0.0009885430335998535,-0.3126448,-0.043274403,0.41667366,0.59192973,0.3343437,False
492_0.61_1.32.png,1,val_regular,31.20379638671875,1.7219314575195312,0.00012814998626708984,-0.48575535,-0.1897062,0.34568116,0.65829414,0.33332327,False
493_0.69_1.39.png,3,val_hard,32.312049865722656,1.6650161743164062,0.0031009316444396973,-1.8516916,-1.263682,0.05297872,0.95581865,0.64909357,False
494_0.54_1.59.png,2,val_regular,30.686674118041992,0.9682254791259766,0.0021501779556274414,1.8718666,1.7218771,0.99996877,2.3164392e-05,1.9428219e-08,True
497_0.97_1.43.png,1,val_hard,33.124366760253906,0.1726226806640625,0.0007772445678710938,0.6866577,0.53665775,1.0,4.5071506e-08,2.3384459e-08,True
500_0.56_0.68.png,0,val_regular,41.64704895019531,0.639404296875,2.7000904083251953e-05,1.9783759,1.8283825,0.99999887,7.923032e-07,1.1651126e-05,True
501_0.99_0.7.png,0,val_regular,39.12370300292969,-0.6214103698730469,-0.0003108978271484375,-0.331906,0.26474714,0.08002841,0.9462962,0.6765153,False
510_0.57_0.99.png,1,val_regular,43.031105041503906,-2.0592117309570312,-0.0008317232131958008,0.38332272,0.37354854,0.6758869,0.32357526,0.019481955,True
514_0.62_1.93.png,3,val_regular,36.61734390258789,-1.8812904357910156,-0.00042700767517089844,-1.6300398,-0.83849293,0.020972013,0.9817927,0.99862623,False
516_0.68_1.23.png,2,val_hard,36.600921630859375,-0.6930923461914062,-0.0004907846450805664,-0.6148935,-0.13040791,0.32112813,0.6812927,0.65878475,False
518_0.95_1.66.png,0,val_hard,29.37237548828125,1.6012458801269531,0.0022299885749816895,0.0062355897,-0.14374898,0.9999716,2.2982016e-05,9.879342e-06,False
521_0.93_1.49.png,3,val_hard,32.29875946044922,0.5931205749511719,0.0007041096687316895,0.7103149,0.8802807,0.65172553,0.34985864,0.3277452,True
523_0.92_1.59.png,3,val_hard,31.76581573486328,0.9441032409667969,0.0008219480514526367,0.4286697,0.59782064,0.6591998,0.34041783,0.3325936,True
530_0.9_0.71.png,4,val_regular,37.84626388549805,1.9542503356933594,0.0008328557014465332,3.0608294,2.9108295,1.0,1.8423462e-09,1.9226844e-10,True
533_0.96_1.51.png,4,val_hard,36.985137939453125,0.3097381591796875,0.00022149085998535156,0.19436395,0.33285058,0.37081054,0.63252383,0.0654132,False
54_0.69_1.86.png,3,val_regular,35.62252426147461,-0.7764549255371094,-0.0002601146697998047,-0.011637886,0.40537414,0.35691953,0.6474449,0.56125236,False
556_0.86_1.79.png,3,val_hard,31.94288444519043,2.2018260955810547,0.001070857048034668,1.0016638,0.85170215,0.99999785,1.8405111e-06,6.844956e-05,True
55_0.95_1.7.png,4,val_regular,36.13276290893555,2.4524078369140625,0.0015576481819152832,2.1571708,2.0947752,0.7770171,0.20312083,0.006139804,True
562_0.93_1.27.png,2,val_hard,36.724632263183594,2.5439720153808594,0.0013445019721984863,1.2244369,1.0766854,0.99455684,0.0056649963,2.8789196e-05,True
565_0.76_1.56.png,2,val_hard,34.285064697265625,0.7101821899414062,0.000986933708190918,-0.6232268,-0.43172693,0.5883553,0.41937277,0.3180183,False
566_0.6_1.1.png,3,val_regular,33.15584945678711,0.6248054504394531,0.0007354617118835449,0.19285531,0.68756276,0.24598204,0.7530659,0.6242514,False
567_0.99_1.93.png,0,val_regular,31.909191131591797,-0.8927459716796875,-0.00016486644744873047,0.19912271,0.3078114,0.65492344,0.34802222,0.2180394,False
56_0.78_1.27.png,0,val_hard,37.00619888305664,1.4712333679199219,0.0006504058837890625,1.4123516,1.3595454,0.82819015,0.18282335,0.046757296,True
570_0.79_1.59.png,0,val_hard,36.026092529296875,-1.3297996520996094,0.0002601146697998047,1.5913688,1.4414057,0.9999356,3.792166e-05,3.2106745e-05,True
573_0.78_1.94.png,0,val_hard,33.907169342041016,-0.7817001342773438,-0.000246584415435791,-0.77806544,-0.014774959,0.0021303145,0.9985922,0.9344763,False
577_0.51_0.99.png,4,val_regular,37.29763412475586,-0.6623611450195312,-0.0006242990493774414,-1.3223165,-0.5417847,0.031383958,0.9734202,0.9852443,False
583_0.58_1.41.png,4,val_hard,31.898164749145508,-2.279390335083008,-0.0015285015106201172,-1.5952759,-1.1017354,0.30937585,0.70418864,0.66163594,False
585_0.6_0.89.png,4,val_hard,37.0616569519043,0.0516510009765625,0.000339508056640625,-0.18237989,0.24068928,0.23696244,0.7763934,0.48093668,False
586_0.56_1.23.png,1,val_hard,35.39457702636719,0.6016159057617188,0.0004677772521972656,1.6821079,1.5354428,0.98923445,0.00664125,0.00010852372,True
588_0.66_1.55.png,2,val_hard,35.317630767822266,0.7424850463867188,0.00034880638122558594,1.4360476,1.2860479,0.9999993,4.630621e-07,1.674555e-07,True
591_0.83_0.96.png,2,val_hard,29.56373405456543,0.9137935638427734,0.0016744732856750488,0.48506013,0.3489798,0.9672282,0.03181811,0.0019079318,True
599_0.86_1.4.png,4,val_hard,31.07416343688965,1.1021595001220703,0.0006893277168273926,-2.872386,-2.0724592,0.000100706704,0.9999242,0.9999288,False
600_0.89_1.63.png,4,val_hard,29.519737243652344,0.8327140808105469,0.0008423328399658203,-2.904527,-2.1053917,2.303322e-06,0.9999978,0.998429,False
603_0.67_1.99.png,0,val_regular,33.89271545410156,-0.6456680297851562,-0.002344489097595215,-1.6706423,-0.9579275,0.011341202,0.992114,0.84797686,False
604_0.92_1.7.png,1,val_regular,35.33054733276367,0.3169822692871094,-0.0010535717010498047,-1.991665,-1.8171889,0.65603334,0.35816228,0.33334634,False
610_0.58_0.89.png,0,val_hard,36.81359100341797,-3.486675262451172,-0.0006494522094726562,0.7737107,1.011316,0.63941723,0.3829868,0.43231115,True
611_0.99_1.33.png,4,val_regular,36.198265075683594,-2.6436233520507812,-0.001305222511291504,-0.5385183,-0.22547561,0.24262506,0.73397046,0.30171606,False
612_0.78_0.9.png,0,val_hard,34.34531784057617,-0.910186767578125,-0.0002466440200805664,-2.0393345,-1.2401973,0.002780201,0.998308,0.9999582,False
616_0.88_1.72.png,3,val_hard,35.673248291015625,-0.24799728393554688,-0.0008662939071655273,3.0375316,2.8876297,0.9999776,1.9096422e-05,0.00016418089,True
619_0.59_1.76.png,2,val_hard,31.07060432434082,-0.8651409149169922,-0.007906675338745117,-3.0356734,-2.2356749,2.453435e-06,0.99999684,0.9999991,False
620_0.78_1.73.png,4,val_hard,32.18229293823242,-2.210254669189453,-0.006844758987426758,-1.6530452,-0.8532143,1.2202307e-06,0.9999991,0.999693,False
622_0.86_1.34.png,1,val_hard,32.332489013671875,-0.9609375,-0.0002238154411315918,-0.041389484,0.2343163,0.3986158,0.61584884,0.3300654,False
626_0.66_1.13.png,1,val_hard,31.40596580505371,8.577932357788086,0.002692580223083496,8.283505,8.133506,1.0,1.405731e-17,1.8324916e-19,True
627_0.51_0.54.png,0,val_regular,40.79170608520508,0.7762794494628906,0.00010317564010620117,2.877393,2.7376907,0.9789093,0.028487531,2.1624897e-05,True
628_0.64_1.31.png,2,val_hard,32.15536880493164,8.235668182373047,0.0023949146270751953,8.651895,8.501895,1.0,5.898527e-23,1.2720342e-26,True
630_0.77_1.56.png,4,val_hard,35.706932067871094,1.2507781982421875,0.0009683966636657715,0.054124314,0.29936847,0.5006899,0.5119075,0.3497651,False
633_0.67_1.53.png,1,val_hard,35.86023712158203,-1.2804336547851562,2.467632293701172e-05,-1.6270231,-0.9818292,0.052917454,0.9606061,0.7508726,False
635_0.65_1.64.png,4,val_hard,36.997703552246094,-1.7506103515625,-0.00012183189392089844,-2.169422,-1.3736888,0.0048192763,0.9966437,0.9950819,False
642_0.52_1.04.png,1,val_hard,37.56415939331055,-0.361480712890625,0.0007520318031311035,0.77564096,0.7450261,0.7081423,0.29267117,0.0044342172,True
643_0.58_1.55.png,0,val_hard,33.523963928222656,1.0036544799804688,0.0018673539161682129,0.16850471,0.18293522,0.65775263,0.34155622,0.050371494,False
649_0.55_0.86.png,0,val_hard,34.97914123535156,1.6838417053222656,0.000164031982421875,-0.8780604,-0.15357889,0.044395715,0.96120995,0.89243346,False
654_0.84_1.79.png,2,val_hard,35.97136306762695,-2.583087921142578,-0.0014529824256896973,-0.42794132,0.049083512,0.3291684,0.67330545,0.65104324,False
655_0.53_1.69.png,1,val_regular,35.65850067138672,-1.892181396484375,-0.002158939838409424,1.4689846,1.6108323,0.39669764,0.5979559,0.09429713,True
663_0.87_1.75.png,3,val_hard,32.16496658325195,0.16677474975585938,-7.015466690063477e-05,2.1387239,1.9890419,0.9992862,0.0008446854,6.284682e-08,True
664_0.71_1.28.png,1,val_hard,33.31180953979492,1.1375885009765625,0.00044971704483032227,-2.1793365,-1.3804188,0.00017776217,0.99986476,0.9981423,False
671_0.78_0.85.png,1,val_hard,34.8864860534668,-0.5749320983886719,-4.595518112182617e-05,-1.4730808,-0.6743451,9.515804e-05,0.9999314,0.99775845,False
672_0.8_0.77.png,0,val_hard,35.12131118774414,-0.5555801391601562,-3.874301910400391e-06,-1.089711,-0.29453906,0.008686724,0.99216986,0.99714977,False
676_0.53_1.48.png,4,val_hard,32.34040069580078,-0.7640628814697266,-0.000889897346496582,-4.65798,-3.858141,5.435031e-06,0.9999954,0.99971104,False
680_0.76_1.75.png,3,val_regular,36.94757080078125,0.8284950256347656,-0.0001754164695739746,1.7402402,1.5904617,0.99999475,3.716538e-06,0.00039973273,True
689_0.82_1.73.png,0,val_hard,35.034366607666016,0.5287818908691406,9.5367431640625e-05,-1.3081309,-0.5087263,0.00014201352,0.9999099,0.99899715,False
692_0.69_1.32.png,4,val_regular,37.3756103515625,1.062591552734375,0.00010120868682861328,0.7651437,0.63731873,0.949718,0.052657768,0.0026697086,True
693_0.92_1.29.png,1,val_regular,34.52173614501953,-0.42644500732421875,0.0016179084777832031,-1.2093829,-0.6138527,0.039389927,0.9782293,0.64887536,False
694_0.51_1.61.png,2,val_hard,34.841522216796875,-2.20867919921875,-0.0012996792793273926,-2.2838018,-1.5291914,0.00031039986,0.9997178,0.91768664,False
