name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_time_sec
2467_0.62_0.72.png,49.164756774902344,49.128257751464844,-0.0364990234375,0.9968764781951904,0.9968810081481934,4.5299530029296875e-06,0.043312788009643555,0.05855417251586914
2478_0.61_1.85.png,41.337127685546875,41.3486442565918,0.011516571044921875,0.9953939318656921,0.9953919649124146,-1.9669532775878906e-06,0.03941917419433594,0.05585217475891113
2482_0.99_0.67.png,41.07212829589844,41.006370544433594,-0.06575775146484375,0.9979913234710693,0.9979742765426636,-1.704692840576172e-05,0.04401540756225586,0.05490899085998535
2483_0.82_1.17.png,39.37691879272461,39.393470764160156,0.016551971435546875,0.9971067309379578,0.9971017241477966,-5.0067901611328125e-06,0.04218602180480957,0.05460858345031738
2491_0.94_1.9.png,34.14045715332031,34.15943145751953,0.01897430419921875,0.9849157333374023,0.9849796295166016,6.389617919921875e-05,0.03966999053955078,0.05458188056945801
2494_0.83_1.83.png,36.78416442871094,36.78995132446289,0.005786895751953125,0.9926481246948242,0.9926359057426453,-1.2218952178955078e-05,0.041611671447753906,0.0548250675201416
2495_0.61_0.72.png,43.67510223388672,43.700469970703125,0.02536773681640625,0.9981924891471863,0.9982063174247742,1.3828277587890625e-05,0.040892839431762695,0.05518198013305664
2504_0.91_1.76.png,37.81108856201172,37.80401611328125,-0.00707244873046875,0.9956611394882202,0.9956640005111694,2.86102294921875e-06,0.0424342155456543,0.05801081657409668
2518_0.67_1.1.png,43.52768325805664,43.50883102416992,-0.01885223388671875,0.9981281757354736,0.9981275796890259,-5.960464477539062e-07,0.04150867462158203,0.054871559143066406
251_0.5_1.61.png,40.424041748046875,40.39177703857422,-0.03226470947265625,0.9963107109069824,0.9962998628616333,-1.0848045349121094e-05,0.04166769981384277,0.05208158493041992
2526_0.87_1.88.png,30.38327980041504,30.2823486328125,-0.10093116760253906,0.9943608045578003,0.9942842721939087,-7.653236389160156e-05,0.03940844535827637,0.054837942123413086
2542_0.7_1.52.png,45.68150329589844,45.67792510986328,-0.00357818603515625,0.9886724948883057,0.9887757301330566,0.00010323524475097656,0.041487932205200195,0.05306887626647949
2549_0.61_1.7.png,41.89788818359375,41.66911697387695,-0.22877120971679688,0.9969261884689331,0.9969342947006226,8.106231689453125e-06,0.040169477462768555,0.06358838081359863
2552_0.55_0.61.png,47.370418548583984,47.19278335571289,-0.17763519287109375,0.9986742734909058,0.9986783862113953,4.112720489501953e-06,0.04033613204956055,0.0528712272644043
2556_0.89_1.72.png,42.53802490234375,42.519020080566406,-0.01900482177734375,0.9942576289176941,0.9942349791526794,-2.2649765014648438e-05,0.0435793399810791,0.05338931083679199
2557_0.84_0.68.png,43.41901397705078,43.50212860107422,0.0831146240234375,0.9958715438842773,0.9958665370941162,-5.0067901611328125e-06,0.03942751884460449,0.06259346008300781
2560_0.8_1.36.png,42.96916961669922,42.921504974365234,-0.047664642333984375,0.9935712218284607,0.9935455322265625,-2.568960189819336e-05,0.04347348213195801,0.0539708137512207
2561_0.98_0.54.png,47.3411750793457,47.27696228027344,-0.06421279907226562,0.9975230097770691,0.9975339770317078,1.0967254638671875e-05,0.04438209533691406,0.05434060096740723
256_0.94_1.27.png,34.80290222167969,35.01231384277344,0.20941162109375,0.9937634468078613,0.993828535079956,6.508827209472656e-05,0.04348492622375488,0.04895806312561035
2572_0.54_1.3.png,47.53760528564453,47.440696716308594,-0.0969085693359375,0.9966477155685425,0.9966897964477539,4.208087921142578e-05,0.04459500312805176,0.05411839485168457
2583_0.66_0.66.png,47.72836685180664,47.69300842285156,-0.035358428955078125,0.9993783831596375,0.9993792772293091,8.940696716308594e-07,0.04160022735595703,0.05696582794189453
2585_0.76_1.09.png,48.929344177246094,48.95505905151367,0.025714874267578125,0.9972304105758667,0.9972447156906128,1.430511474609375e-05,0.0412287712097168,0.04645228385925293
2601_0.9_1.5.png,43.7523078918457,43.72634506225586,-0.02596282958984375,0.9948481321334839,0.9948481321334839,0.0,0.04297137260437012,0.052225351333618164
2602_0.79_0.82.png,46.622623443603516,46.606353759765625,-0.016269683837890625,0.9974875450134277,0.997485339641571,-2.205371856689453e-06,0.04172992706298828,0.0540921688079834
2603_0.94_1.62.png,43.393001556396484,43.35368728637695,-0.03931427001953125,0.9939161539077759,0.9939306974411011,1.4543533325195312e-05,0.056054115295410156,0.05492997169494629
2606_0.59_0.6.png,46.829429626464844,46.87343215942383,0.044002532958984375,0.9977974891662598,0.9978171586990356,1.9669532775878906e-05,0.0407872200012207,0.055056095123291016
2612_0.52_1.14.png,44.372005462646484,44.21531295776367,-0.1566925048828125,0.996762752532959,0.99676913022995,6.377696990966797e-06,0.04121756553649902,0.051233768463134766
2619_0.78_1.48.png,41.587772369384766,41.57594299316406,-0.011829376220703125,0.9956585168838501,0.9956568479537964,-1.6689300537109375e-06,0.04186534881591797,0.05234837532043457
2629_0.52_1.35.png,39.98325729370117,40.06071472167969,0.07745742797851562,0.9976269602775574,0.9976472854614258,2.0325183868408203e-05,0.042873382568359375,0.05385780334472656
2631_0.81_1.01.png,41.61100387573242,41.77595520019531,0.16495132446289062,0.9976115226745605,0.9976276755332947,1.615285873413086e-05,0.04051351547241211,0.051137685775756836
2635_0.98_1.78.png,38.039249420166016,38.062767028808594,0.023517608642578125,0.9963191747665405,0.9963196516036987,4.76837158203125e-07,0.04210805892944336,0.05119037628173828
2643_0.94_1.45.png,42.49055862426758,42.41478729248047,-0.07577133178710938,0.9977164268493652,0.9977195262908936,3.0994415283203125e-06,0.04416680335998535,0.053761959075927734
2650_0.65_0.93.png,45.102542877197266,45.21980667114258,0.1172637939453125,0.9991536140441895,0.9991571307182312,3.516674041748047e-06,0.04221081733703613,0.06110334396362305
2656_0.85_0.67.png,46.4088134765625,46.428314208984375,0.019500732421875,0.9982444643974304,0.9982501864433289,5.7220458984375e-06,0.042046308517456055,0.07417893409729004
2657_0.81_1.67.png,40.53083038330078,40.52379608154297,-0.0070343017578125,0.9954206347465515,0.9954180717468262,-2.562999725341797e-06,0.04191231727600098,0.06185507774353027
265_0.84_1.28.png,30.33022689819336,30.337486267089844,0.007259368896484375,0.9935959577560425,0.9936391711235046,4.32133674621582e-05,0.04399371147155762,0.05454206466674805
2666_0.65_1.42.png,41.352317810058594,41.299949645996094,-0.0523681640625,0.996461033821106,0.9964799880981445,1.895427703857422e-05,0.04465985298156738,0.05926823616027832
2669_0.51_1.79.png,37.98141098022461,37.997867584228516,0.01645660400390625,0.9896610975265503,0.9897159934043884,5.4895877838134766e-05,0.04542970657348633,0.05732893943786621
2670_0.93_1.49.png,37.28913879394531,37.25953674316406,-0.02960205078125,0.9846009016036987,0.9847426414489746,0.0001417398452758789,0.047675132751464844,0.056047916412353516
2674_0.84_1.83.png,43.538597106933594,43.59741973876953,0.0588226318359375,0.9958112239837646,0.9957993030548096,-1.1920928955078125e-05,0.03878664970397949,0.05746150016784668
2678_0.66_1.48.png,44.043067932128906,43.98819351196289,-0.054874420166015625,0.9977686405181885,0.9977613687515259,-7.271766662597656e-06,0.03578591346740723,0.058042049407958984
2684_0.56_0.96.png,45.67626190185547,45.572303771972656,-0.1039581298828125,0.9990720748901367,0.9990705847740173,-1.4901161193847656e-06,0.0424652099609375,0.054685115814208984
2686_0.69_1.44.png,41.537208557128906,41.48986053466797,-0.0473480224609375,0.9962422847747803,0.9962357878684998,-6.496906280517578e-06,0.044348955154418945,0.05503058433532715
2693_0.69_0.91.png,47.93537521362305,47.87418746948242,-0.061187744140625,0.9976906180381775,0.9977285861968994,3.796815872192383e-05,0.04106616973876953,0.0580751895904541
2695_0.53_1.16.png,46.83071517944336,46.811119079589844,-0.019596099853515625,0.9974440932273865,0.9974998831748962,5.5789947509765625e-05,0.04024863243103027,0.05613899230957031
2697_0.88_1.15.png,46.76922607421875,46.74869918823242,-0.020526885986328125,0.9975277781486511,0.9975234270095825,-4.351139068603516e-06,0.04030799865722656,0.05453157424926758
26_0.91_0.86.png,29.30292510986328,29.40900421142578,0.1060791015625,0.9949026107788086,0.9949349761009216,3.236532211303711e-05,0.041079044342041016,0.048657894134521484
2700_0.59_1.66.png,41.95600128173828,41.769161224365234,-0.18684005737304688,0.9972143173217773,0.9972068071365356,-7.510185241699219e-06,0.04186582565307617,0.055780887603759766
2707_0.61_1.6.png,45.98228073120117,46.01387023925781,0.031589508056640625,0.9902844429016113,0.9902743697166443,-1.0073184967041016e-05,0.04249453544616699,0.0577392578125
270_0.91_1.74.png,34.292076110839844,34.42316436767578,0.1310882568359375,0.995698094367981,0.9957208037376404,2.2709369659423828e-05,0.04248785972595215,0.05132722854614258
2713_0.86_1.67.png,40.820518493652344,40.85853576660156,0.03801727294921875,0.9922429919242859,0.9922182559967041,-2.473592758178711e-05,0.041681528091430664,0.05443692207336426
2723_0.58_0.94.png,45.31903076171875,45.324012756347656,0.00498199462890625,0.996428370475769,0.9964354038238525,7.033348083496094e-06,0.043081045150756836,0.054677486419677734
2729_0.71_1.51.png,42.06720733642578,42.040245056152344,-0.0269622802734375,0.9965823888778687,0.9965969920158386,1.4603137969970703e-05,0.04004406929016113,0.054268598556518555
272_0.51_1.57.png,38.14156723022461,38.03693771362305,-0.1046295166015625,0.9971958994865417,0.9971621036529541,-3.3795833587646484e-05,0.04071378707885742,0.04966402053833008
2731_0.92_1.46.png,41.450965881347656,41.47438430786133,0.023418426513671875,0.9957623481750488,0.9957923889160156,3.0040740966796875e-05,0.0422358512878418,0.05599641799926758
2734_0.94_0.69.png,44.464256286621094,44.46007537841797,-0.004180908203125,0.9958229064941406,0.9958102703094482,-1.2636184692382812e-05,0.04976153373718262,0.05432391166687012
2741_0.63_1.66.png,41.61614227294922,41.6419563293457,0.025814056396484375,0.9956104159355164,0.9956034421920776,-6.973743438720703e-06,0.040836334228515625,0.05360531806945801
2742_0.91_1.41.png,41.86482238769531,41.833744049072266,-0.031078338623046875,0.9945069551467896,0.9944690465927124,-3.790855407714844e-05,0.042339324951171875,0.0531315803527832
2745_0.86_1.94.png,39.50412368774414,39.44076919555664,-0.0633544921875,0.9948267340660095,0.9947971105575562,-2.962350845336914e-05,0.04102301597595215,0.05312752723693848
2747_0.87_1.0.png,44.19704818725586,44.148284912109375,-0.048763275146484375,0.9973165988922119,0.9973039627075195,-1.2636184692382812e-05,0.04406285285949707,0.05265235900878906
2755_0.99_0.79.png,42.33129119873047,42.21630859375,-0.11498260498046875,0.9985812902450562,0.9985703229904175,-1.0967254638671875e-05,0.04043126106262207,0.05307197570800781
2761_0.56_0.8.png,46.16084289550781,46.31732940673828,0.15648651123046875,0.999000072479248,0.9990001916885376,1.1920928955078125e-07,0.04356956481933594,0.052893638610839844
2765_0.99_1.15.png,40.607181549072266,40.49858474731445,-0.1085968017578125,0.9971958994865417,0.9971794486045837,-1.6450881958007812e-05,0.041469573974609375,0.05303812026977539
2770_0.77_1.63.png,42.803157806396484,42.79411697387695,-0.00904083251953125,0.9980553388595581,0.9980508685112,-4.470348358154297e-06,0.04143548011779785,0.05287885665893555
2776_0.64_1.73.png,39.18702697753906,39.15986633300781,-0.02716064453125,0.9958767294883728,0.9958741664886475,-2.562999725341797e-06,0.04099678993225098,0.05513334274291992
2781_0.6_1.1.png,38.59661865234375,38.50347137451172,-0.09314727783203125,0.9982600212097168,0.9982476234436035,-1.239776611328125e-05,0.041930198669433594,0.05428051948547363
2782_0.87_0.69.png,39.22999572753906,39.17816925048828,-0.05182647705078125,0.998160719871521,0.9981492757797241,-1.1444091796875e-05,0.03868389129638672,0.05665183067321777
2787_0.55_1.38.png,43.835060119628906,43.97479248046875,0.13973236083984375,0.9981783628463745,0.9981716871261597,-6.67572021484375e-06,0.05034995079040527,0.04829716682434082
2788_0.73_1.62.png,39.9653205871582,40.027069091796875,0.061748504638671875,0.9965856075286865,0.9965671300888062,-1.8477439880371094e-05,0.04273080825805664,0.0570673942565918
2790_0.56_1.84.png,46.54182052612305,46.44725799560547,-0.09456253051757812,0.9886149168014526,0.9884518384933472,-0.00016307830810546875,0.04174494743347168,0.05865001678466797
2792_0.52_0.69.png,49.25860595703125,49.26567840576172,0.00707244873046875,0.9970399141311646,0.9970421195030212,2.205371856689453e-06,0.04107666015625,0.05795741081237793
2793_0.73_0.79.png,49.143951416015625,49.228206634521484,0.08425521850585938,0.9980545043945312,0.9980576038360596,3.0994415283203125e-06,0.04278230667114258,0.05489468574523926
2796_0.8_1.44.png,40.46869659423828,40.55423355102539,0.08553695678710938,0.9955307841300964,0.9955028295516968,-2.7954578399658203e-05,0.04595136642456055,0.05448126792907715
2798_0.77_1.6.png,36.091129302978516,36.06592559814453,-0.025203704833984375,0.9962111711502075,0.9962081909179688,-2.9802322387695312e-06,0.04196739196777344,0.05427432060241699
2799_0.58_0.59.png,46.25686264038086,46.17278289794922,-0.08407974243164062,0.9993056654930115,0.9993027448654175,-2.9206275939941406e-06,0.039633750915527344,0.05414462089538574
27_0.89_0.7.png,32.435665130615234,32.529075622558594,0.09341049194335938,0.9968816041946411,0.9968981742858887,1.6570091247558594e-05,0.03616189956665039,0.05195927619934082
2801_0.81_1.57.png,35.54206848144531,35.55487060546875,0.0128021240234375,0.9949418306350708,0.994940996170044,-8.344650268554688e-07,0.04196357727050781,0.05412888526916504
2810_0.92_1.07.png,40.16181564331055,40.119834899902344,-0.041980743408203125,0.9984817504882812,0.998481273651123,-4.76837158203125e-07,0.04236149787902832,0.05541491508483887
2813_0.71_1.07.png,45.502044677734375,45.379608154296875,-0.1224365234375,0.9984782934188843,0.9984645843505859,-1.3709068298339844e-05,0.06458735466003418,0.054828643798828125
2815_0.54_0.81.png,46.77188491821289,46.823036193847656,0.051151275634765625,0.9992613792419434,0.9992636442184448,2.2649765014648438e-06,0.040390729904174805,0.05445098876953125
2821_0.92_1.5.png,34.754493713378906,34.82073974609375,0.06624603271484375,0.9912602305412292,0.9912917017936707,3.147125244140625e-05,0.04429888725280762,0.05507612228393555
2822_0.83_0.63.png,42.66454315185547,42.657020568847656,-0.0075225830078125,0.9977025389671326,0.9976941347122192,-8.404254913330078e-06,0.04285788536071777,0.053681373596191406
2830_0.75_1.22.png,44.435386657714844,44.41701889038086,-0.018367767333984375,0.997975766658783,0.9979796409606934,3.874301910400391e-06,0.041812896728515625,0.0539398193359375
2832_0.52_0.53.png,47.9217529296875,47.79777526855469,-0.1239776611328125,0.9992258548736572,0.9992218017578125,-4.0531158447265625e-06,0.043427228927612305,0.05377388000488281
2833_0.66_0.5.png,45.85014343261719,45.96187210083008,0.11172866821289062,0.9989434480667114,0.9989520907402039,8.64267349243164e-06,0.04165530204772949,0.05384111404418945
2836_0.86_1.64.png,35.413299560546875,35.43580627441406,0.0225067138671875,0.9920467138290405,0.9920250177383423,-2.1696090698242188e-05,0.04070329666137695,0.05379986763000488
2840_0.79_0.79.png,44.580604553222656,44.588069915771484,0.007465362548828125,0.9968940019607544,0.9969255328178406,3.153085708618164e-05,0.035562753677368164,0.0536041259765625
2843_0.7_0.5.png,44.12687301635742,44.11498260498047,-0.011890411376953125,0.9981889128684998,0.9982015490531921,1.2636184692382812e-05,0.045037269592285156,0.05403304100036621
2848_0.64_1.91.png,39.21846389770508,39.03226852416992,-0.18619537353515625,0.9941375255584717,0.9940589666366577,-7.855892181396484e-05,0.039238929748535156,0.054113149642944336
2849_0.55_1.18.png,44.397186279296875,44.39479064941406,-0.0023956298828125,0.9976827502250671,0.9976775646209717,-5.185604095458984e-06,0.04288434982299805,0.053430795669555664
2852_0.56_0.74.png,43.32859802246094,43.3377685546875,0.0091705322265625,0.9976361989974976,0.9976085424423218,-2.765655517578125e-05,0.04187345504760742,0.054174184799194336
2854_0.79_1.87.png,43.21437454223633,43.217498779296875,0.003124237060546875,0.995354175567627,0.9953758120536804,2.1636486053466797e-05,0.04337787628173828,0.053225040435791016
2858_0.6_1.11.png,45.43811798095703,45.380104064941406,-0.058013916015625,0.9980213046073914,0.9980268478393555,5.543231964111328e-06,0.06987237930297852,0.05309772491455078
2864_0.5_1.92.png,40.823612213134766,40.718990325927734,-0.10462188720703125,0.9978448152542114,0.9978200793266296,-2.473592758178711e-05,0.05646157264709473,0.05316352844238281
2868_0.72_1.69.png,40.093502044677734,40.06354904174805,-0.0299530029296875,0.9967638850212097,0.9967743158340454,1.043081283569336e-05,0.06610965728759766,0.05307888984680176
2870_0.82_1.39.png,40.60728073120117,40.66584014892578,0.058559417724609375,0.9975926280021667,0.9975951910018921,2.562999725341797e-06,0.04149961471557617,0.05321788787841797
2871_0.76_1.43.png,40.381927490234375,40.446563720703125,0.06463623046875,0.9978017807006836,0.997805118560791,3.337860107421875e-06,0.04414987564086914,0.05338025093078613
2872_0.75_1.98.png,37.327789306640625,37.37937545776367,0.051586151123046875,0.9963666796684265,0.9963774085044861,1.0728836059570312e-05,0.04352974891662598,0.053565263748168945
2873_0.61_1.84.png,39.05052947998047,39.05320358276367,0.002674102783203125,0.9971332550048828,0.9971312284469604,-2.0265579223632812e-06,0.04215860366821289,0.05307269096374512
2880_0.9_0.87.png,40.59026336669922,40.539703369140625,-0.05055999755859375,0.9984709024429321,0.9984752535820007,4.351139068603516e-06,0.03998923301696777,0.0534212589263916
2889_0.82_0.62.png,46.46440505981445,46.407684326171875,-0.056720733642578125,0.9990019202232361,0.999001681804657,-2.384185791015625e-07,0.05822181701660156,0.05325627326965332
2891_0.75_1.3.png,41.5404167175293,41.53450012207031,-0.005916595458984375,0.998237133026123,0.9982389807701111,1.8477439880371094e-06,0.06218576431274414,0.05555844306945801
2892_0.76_0.56.png,48.339508056640625,48.3364143371582,-0.003093719482421875,0.9992675185203552,0.9992690086364746,1.4901161193847656e-06,0.06256484985351562,0.06019234657287598
2898_0.74_1.2.png,38.28805160522461,38.32136917114258,0.03331756591796875,0.9958032369613647,0.995795726776123,-7.510185241699219e-06,0.06261301040649414,0.053319692611694336
2899_0.92_1.08.png,37.17936706542969,37.14136505126953,-0.03800201416015625,0.9946929216384888,0.9946731328964233,-1.9788742065429688e-05,0.04621601104736328,0.05330681800842285
2902_0.53_1.49.png,42.88335418701172,43.097957611083984,0.21460342407226562,0.9988573789596558,0.9988695979118347,1.2218952178955078e-05,0.04344677925109863,0.05332779884338379
2914_0.61_1.26.png,41.611473083496094,41.555511474609375,-0.05596160888671875,0.9978542327880859,0.997846782207489,-7.450580596923828e-06,0.04130101203918457,0.05392313003540039
2928_0.93_0.58.png,40.4463996887207,40.466575622558594,0.020175933837890625,0.9966264963150024,0.9966484308242798,2.193450927734375e-05,0.04246115684509277,0.053589582443237305
2931_0.79_1.74.png,38.781150817871094,38.7637939453125,-0.01735687255859375,0.9954845309257507,0.9954744577407837,-1.0073184967041016e-05,0.04328179359436035,0.05370283126831055
2932_0.9_0.96.png,43.457847595214844,43.51941680908203,0.0615692138671875,0.9973918795585632,0.997400164604187,8.285045623779297e-06,0.04067349433898926,0.05343151092529297
2941_0.7_1.3.png,42.99795150756836,43.0757942199707,0.07784271240234375,0.9970608949661255,0.9970754384994507,1.4543533325195312e-05,0.04053163528442383,0.053650617599487305
2942_0.61_1.83.png,42.276336669921875,42.33951187133789,0.06317520141601562,0.9960018396377563,0.9960155487060547,1.3709068298339844e-05,0.04067516326904297,0.053510427474975586
2944_0.81_1.6.png,41.924774169921875,41.99691390991211,0.07213973999023438,0.995468258857727,0.9955222010612488,5.3942203521728516e-05,0.043637752532958984,0.053217411041259766
2953_0.65_1.26.png,43.71284103393555,43.660091400146484,-0.0527496337890625,0.9985969066619873,0.9985945224761963,-2.384185791015625e-06,0.04059863090515137,0.053254127502441406
2959_0.85_0.71.png,39.498565673828125,39.5240592956543,0.025493621826171875,0.9973060488700867,0.9973015785217285,-4.470348358154297e-06,0.04228496551513672,0.05312991142272949
2962_0.97_1.66.png,36.71348190307617,36.678279876708984,-0.0352020263671875,0.9929391741752625,0.9929344654083252,-4.708766937255859e-06,0.037754058837890625,0.05310416221618652
2968_0.58_1.48.png,38.24365997314453,38.13238525390625,-0.11127471923828125,0.9958903193473816,0.9958483576774597,-4.1961669921875e-05,0.03381943702697754,0.05321693420410156
2970_0.99_1.7.png,33.06548309326172,33.06333541870117,-0.002147674560546875,0.9920818209648132,0.9920822978019714,4.76837158203125e-07,0.03537321090698242,0.05303454399108887
2973_0.95_1.29.png,38.173614501953125,38.264549255371094,0.09093475341796875,0.993074893951416,0.9930960536003113,2.1159648895263672e-05,0.03446006774902344,0.056337833404541016
2974_0.69_1.66.png,38.14067077636719,38.117557525634766,-0.023113250732421875,0.9933988451957703,0.9933735132217407,-2.5331974029541016e-05,0.03581881523132324,0.053168296813964844
2978_0.94_1.66.png,32.17509460449219,32.13601303100586,-0.039081573486328125,0.9866337180137634,0.9866172671318054,-1.6450881958007812e-05,0.03477191925048828,0.05343031883239746
297_0.85_0.87.png,36.90070343017578,36.73771286010742,-0.16299057006835938,0.9939677715301514,0.993666410446167,-0.000301361083984375,0.03568696975708008,0.049573421478271484
2980_0.93_1.58.png,32.59597396850586,32.54711151123047,-0.048862457275390625,0.9881263971328735,0.9881064891815186,-1.990795135498047e-05,0.03501391410827637,0.055703163146972656
2982_0.94_1.69.png,37.9261360168457,38.013389587402344,0.08725357055664062,0.9871276617050171,0.9869360327720642,-0.00019162893295288086,0.03431963920593262,0.05338335037231445
2992_0.95_0.97.png,39.22126007080078,39.2955322265625,0.07427215576171875,0.9956940412521362,0.9956239461898804,-7.009506225585938e-05,0.03347444534301758,0.05346107482910156
2997_0.78_0.54.png,43.57897186279297,43.595977783203125,0.01700592041015625,0.9979234933853149,0.9979273676872253,3.874301910400391e-06,0.034453630447387695,0.05333852767944336
29_0.91_1.09.png,35.873046875,35.83407974243164,-0.038967132568359375,0.9956604242324829,0.9956352710723877,-2.5153160095214844e-05,0.031213760375976562,0.0495905876159668
302_0.67_0.9.png,32.61870574951172,32.555946350097656,-0.0627593994140625,0.9964985251426697,0.9964628219604492,-3.5703182220458984e-05,0.032640933990478516,0.051331520080566406
303_0.68_0.54.png,37.05027770996094,36.976646423339844,-0.07363128662109375,0.9984849691390991,0.9984625577926636,-2.2411346435546875e-05,0.032183170318603516,0.04940152168273926
306_0.96_1.61.png,34.96426010131836,35.23731994628906,0.2730598449707031,0.9936729669570923,0.993722140789032,4.9173831939697266e-05,0.031201601028442383,0.051429033279418945
308_0.73_0.91.png,40.07057571411133,40.09340286254883,0.0228271484375,0.9980120658874512,0.9980119466781616,-1.1920928955078125e-07,0.032042741775512695,0.0519404411315918
312_0.97_0.58.png,44.57159423828125,44.56080627441406,-0.0107879638671875,0.9955343008041382,0.9955276250839233,-6.67572021484375e-06,0.03215909004211426,0.05152583122253418
317_0.72_1.67.png,32.84791564941406,32.852882385253906,0.00496673583984375,0.996361494064331,0.9963656663894653,4.172325134277344e-06,0.03085780143737793,0.05199146270751953
31_0.54_1.13.png,35.92552185058594,35.794979095458984,-0.13054275512695312,0.9960752725601196,0.9960634708404541,-1.1801719665527344e-05,0.03413248062133789,0.052462100982666016
320_0.75_0.76.png,33.17612075805664,33.22005081176758,0.0439300537109375,0.9982671141624451,0.9982711672782898,4.0531158447265625e-06,0.03080916404724121,0.05201101303100586
340_0.94_1.5.png,37.34860610961914,37.42472457885742,0.07611846923828125,0.9912879467010498,0.9912402629852295,-4.76837158203125e-05,0.031563758850097656,0.05202794075012207
341_0.51_1.8.png,32.54691696166992,32.5083122253418,-0.038604736328125,0.9961252212524414,0.9961206316947937,-4.589557647705078e-06,0.0330049991607666,0.05285048484802246
344_0.57_1.11.png,36.30207824707031,36.303646087646484,0.001567840576171875,0.9980913996696472,0.9981154203414917,2.4020671844482422e-05,0.03316497802734375,0.05260610580444336
345_0.95_1.78.png,35.57904815673828,35.46178436279297,-0.1172637939453125,0.9941622018814087,0.9941262602806091,-3.594160079956055e-05,0.03517937660217285,0.0522310733795166
351_0.6_1.91.png,33.07480239868164,32.801246643066406,-0.2735557556152344,0.9916092157363892,0.9913591742515564,-0.00025004148483276367,0.04890632629394531,0.05101275444030762
356_0.65_0.6.png,38.159423828125,38.09721755981445,-0.062206268310546875,0.9978522062301636,0.9978291988372803,-2.300739288330078e-05,0.031258344650268555,0.050153493881225586
379_0.78_0.78.png,36.27656555175781,36.32533645629883,0.048770904541015625,0.9978742599487305,0.9978524446487427,-2.181529998779297e-05,0.031052112579345703,0.05308413505554199
380_0.72_1.62.png,33.60006332397461,33.55625534057617,-0.0438079833984375,0.9942479133605957,0.9941768646240234,-7.104873657226562e-05,0.034597158432006836,0.0523836612701416
387_0.94_1.5.png,35.1014404296875,35.16667938232422,0.06523895263671875,0.9950591921806335,0.9948869943618774,-0.00017219781875610352,0.03241586685180664,0.0523226261138916
392_0.54_0.67.png,41.11046600341797,41.11907958984375,0.00861358642578125,0.9987248182296753,0.9987221956253052,-2.6226043701171875e-06,0.03340435028076172,0.05219006538391113
396_0.62_1.94.png,38.41696548461914,38.33210754394531,-0.08485794067382812,0.996648907661438,0.9966633319854736,1.4424324035644531e-05,0.03251814842224121,0.05562949180603027
403_0.77_1.7.png,32.28043746948242,32.25996398925781,-0.020473480224609375,0.9932976961135864,0.9932814836502075,-1.621246337890625e-05,0.03351116180419922,0.07200312614440918
409_0.87_1.96.png,28.507253646850586,28.50299072265625,-0.0042629241943359375,0.991182267665863,0.9910979270935059,-8.434057235717773e-05,0.032518625259399414,0.05249452590942383
412_0.53_1.77.png,29.39266014099121,29.41057014465332,0.017910003662109375,0.9935281276702881,0.9933153390884399,-0.00021278858184814453,0.03904080390930176,0.052265167236328125
413_0.96_1.25.png,29.95479393005371,29.988672256469727,0.033878326416015625,0.9915612936019897,0.9915725588798523,1.1265277862548828e-05,0.031208276748657227,0.052846431732177734
420_0.54_1.64.png,39.8745231628418,39.610504150390625,-0.2640190124511719,0.9955160021781921,0.9953595399856567,-0.0001564621925354004,0.034340858459472656,0.05232715606689453
431_0.76_1.15.png,35.52355194091797,35.431610107421875,-0.09194183349609375,0.997201144695282,0.9971379637718201,-6.318092346191406e-05,0.032549381256103516,0.05177617073059082
451_0.68_1.78.png,42.33784484863281,42.25042724609375,-0.0874176025390625,0.9974567294120789,0.9974555373191833,-1.1920928955078125e-06,0.03217744827270508,0.0510096549987793
460_0.74_1.47.png,35.12884521484375,35.048946380615234,-0.07989883422851562,0.9963285326957703,0.9963008761405945,-2.765655517578125e-05,0.03363609313964844,0.04965782165527344
464_0.71_1.41.png,33.8275146484375,33.90087890625,0.0733642578125,0.9967188835144043,0.9967427253723145,2.384185791015625e-05,0.03236746788024902,0.050787925720214844
470_0.8_0.94.png,35.53391647338867,35.4844970703125,-0.049419403076171875,0.9979457855224609,0.9979408979415894,-4.887580871582031e-06,0.033759117126464844,0.050864458084106445
471_0.9_1.29.png,34.00339889526367,33.99491500854492,-0.00848388671875,0.996536374092102,0.9965500831604004,1.3709068298339844e-05,0.033831119537353516,0.0498042106628418
472_0.68_1.63.png,35.4733772277832,35.47756576538086,0.00418853759765625,0.9971115589141846,0.9971189498901367,7.3909759521484375e-06,0.0326385498046875,0.05662345886230469
476_0.69_0.56.png,35.81865692138672,35.77537155151367,-0.043285369873046875,0.9975966811180115,0.997577428817749,-1.9252300262451172e-05,0.03357696533203125,0.049424171447753906
477_0.53_0.7.png,43.91809844970703,43.77232360839844,-0.14577484130859375,0.9986369013786316,0.9986320734024048,-4.827976226806641e-06,0.03389620780944824,0.04885745048522949
