name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
400_0.77_1.32.png,26.89516258239746,27.352067947387695,0.4569053649902344,0.9613786935806274,0.9683446884155273,0.006965994834899902,0.06194806098937988,0.0817267894744873
401_0.7_0.6.png,22.62287139892578,21.755456924438477,-0.8674144744873047,0.9210708141326904,0.7682355642318726,-0.15283524990081787,0.07849574089050293,0.08323955535888672
402_0.5_1.99.png,21.38479232788086,22.628067016601562,1.2432746887207031,0.8855750560760498,0.9171603918075562,0.03158533573150635,0.02821946144104004,0.022054672241210938
403_0.91_0.7.png,25.98891258239746,28.17399787902832,2.1850852966308594,0.9169139862060547,0.7943341732025146,-0.12257981300354004,0.022069454193115234,0.024934768676757812
404_0.71_1.78.png,19.989748001098633,24.059490203857422,4.069742202758789,0.8385084867477417,0.9016145467758179,0.06310606002807617,0.06219482421875,0.022527694702148438
405_0.73_1.88.png,21.014795303344727,23.3098201751709,2.295024871826172,0.962878406047821,0.952660083770752,-0.010218322277069092,0.08188271522521973,0.08281397819519043
406_0.86_1.52.png,21.41826629638672,22.411441802978516,0.9931755065917969,0.9627269506454468,0.9479247331619263,-0.014802217483520508,0.0842437744140625,0.07902169227600098
407_0.68_1.96.png,21.167236328125,23.582773208618164,2.415536880493164,0.963858962059021,0.9544124603271484,-0.009446501731872559,0.021905183792114258,0.0750570297241211
408_0.56_1.7.png,26.766544342041016,23.914670944213867,-2.8518733978271484,0.9812682867050171,0.9710453748703003,-0.010222911834716797,0.06220602989196777,0.02222609519958496
409_0.54_1.68.png,23.45722198486328,29.049251556396484,5.592029571533203,0.964744508266449,0.9815516471862793,0.016807138919830322,0.07801342010498047,0.021879911422729492
40_0.96_1.08.png,23.27606201171875,22.624191284179688,-0.6518707275390625,0.9500668048858643,0.9408612251281738,-0.00920557975769043,0.02159261703491211,0.07606911659240723
410_0.98_1.98.png,19.338104248046875,20.37456703186035,1.0364627838134766,0.9214445352554321,0.9464397430419922,0.02499520778656006,0.022151708602905273,0.023717403411865234
411_0.76_1.73.png,20.571216583251953,24.323394775390625,3.752178192138672,0.9482020139694214,0.9749996066093445,0.026797592639923096,0.07010626792907715,0.07878828048706055
412_0.52_0.64.png,29.58487319946289,32.09550857543945,2.5106353759765625,0.9916295409202576,0.9938223361968994,0.0021927952766418457,0.08807063102722168,0.02226114273071289
413_0.65_1.48.png,23.717243194580078,24.086036682128906,0.3687934875488281,0.9633359313011169,0.971594512462616,0.008258581161499023,0.022128820419311523,0.05516457557678223
414_0.58_1.54.png,22.679636001586914,20.796398162841797,-1.8832378387451172,0.9598039388656616,0.9663371443748474,0.006533205509185791,0.022287368774414062,0.02337932586669922
415_0.56_1.96.png,21.106168746948242,19.19141960144043,-1.9147491455078125,0.957484245300293,0.9589667320251465,0.0014824867248535156,0.09530520439147949,0.07948851585388184
416_0.95_0.59.png,21.66488265991211,22.589134216308594,0.9242515563964844,0.9505231380462646,0.9566701650619507,0.006147027015686035,0.022397279739379883,0.07824039459228516
417_0.88_1.82.png,23.195268630981445,28.429115295410156,5.233846664428711,0.9669684171676636,0.985850989818573,0.018882572650909424,0.058470726013183594,0.07530426979064941
418_0.98_0.77.png,23.878944396972656,29.145633697509766,5.266689300537109,0.9854564070701599,0.9940242767333984,0.008567869663238525,0.07866477966308594,0.022956371307373047
419_0.87_0.61.png,28.373449325561523,36.8923225402832,8.51887321472168,0.9923082590103149,0.9968247413635254,0.004516482353210449,0.022961854934692383,0.05467486381530762
41_0.76_1.73.png,20.09050178527832,23.625795364379883,3.5352935791015625,0.8855804204940796,0.9373056888580322,0.05172526836395264,0.09550285339355469,0.07940816879272461
420_0.62_1.38.png,28.205955505371094,25.774944305419922,-2.431011199951172,0.9838507175445557,0.9895612597465515,0.00571054220199585,0.02154684066772461,0.024018526077270508
421_0.58_1.77.png,18.177745819091797,22.029455184936523,3.8517093658447266,0.9268345236778259,0.9432808756828308,0.016446352005004883,0.05515408515930176,0.05544114112854004
422_0.65_0.92.png,23.19393539428711,27.628337860107422,4.4344024658203125,0.9762102961540222,0.9843215942382812,0.008111298084259033,0.07285714149475098,0.08229422569274902
423_0.81_1.79.png,18.43646240234375,19.048912048339844,0.6124496459960938,0.9200981855392456,0.9334332942962646,0.013335108757019043,0.022245407104492188,0.07923769950866699
424_0.81_1.5.png,18.844099044799805,20.186464309692383,1.3423652648925781,0.9360234141349792,0.9510867595672607,0.015063345432281494,0.06263303756713867,0.022775888442993164
425_0.95_1.73.png,23.063812255859375,19.945098876953125,-3.11871337890625,0.953931450843811,0.9284433722496033,-0.025488078594207764,0.021907806396484375,0.022409915924072266
426_0.84_1.85.png,24.058815002441406,20.38935089111328,-3.669464111328125,0.9589349031448364,0.935064971446991,-0.02386993169784546,0.05461001396179199,0.08610653877258301
427_0.69_0.58.png,30.73118019104004,28.680028915405273,-2.0511512756347656,0.9897424578666687,0.9857491850852966,-0.00399327278137207,0.07511043548583984,0.07861757278442383
428_0.92_0.82.png,25.489004135131836,22.66836929321289,-2.8206348419189453,0.9728729724884033,0.9536831378936768,-0.019189834594726562,0.08721208572387695,0.0702977180480957
429_0.52_1.11.png,24.243648529052734,22.778507232666016,-1.4651412963867188,0.9694039225578308,0.9712610244750977,0.0018571019172668457,0.02194833755493164,0.022219181060791016
42_0.58_1.34.png,21.937782287597656,22.019031524658203,0.08124923706054688,0.9287387728691101,0.9471389055252075,0.018400132656097412,0.02185845375061035,0.06230926513671875
430_0.66_1.24.png,25.685592651367188,24.70221710205078,-0.9833755493164062,0.9774074554443359,0.9779771566390991,0.0005697011947631836,0.08628487586975098,0.07831096649169922
431_0.86_1.86.png,21.004703521728516,20.07432746887207,-0.9303760528564453,0.9615094661712646,0.9570192098617554,-0.004490256309509277,0.07026362419128418,0.023440122604370117
432_0.67_1.68.png,26.083454132080078,25.816280364990234,-0.26717376708984375,0.9750398993492126,0.9758619070053101,0.0008220076560974121,0.023680925369262695,0.07875967025756836
433_0.95_1.27.png,20.23719596862793,19.949243545532227,-0.2879524230957031,0.8910459280014038,0.8827769756317139,-0.008268952369689941,0.022761821746826172,0.02403569221496582
434_0.56_1.76.png,19.145658493041992,19.652687072753906,0.5070285797119141,0.8851693868637085,0.9005308151245117,0.015361428260803223,0.07092738151550293,0.02264261245727539
435_0.52_0.95.png,22.5795955657959,23.432844161987305,0.8532485961914062,0.9426417350769043,0.9605357050895691,0.017893970012664795,0.022921085357666016,0.07336664199829102
436_0.98_1.16.png,20.696489334106445,20.429885864257812,-0.2666034698486328,0.8945271968841553,0.8875986933708191,-0.006928503513336182,0.054598331451416016,0.022478818893432617
437_0.96_1.74.png,21.77661895751953,25.412485122680664,3.635866165161133,0.9285642504692078,0.9439329504966736,0.01536870002746582,0.0862433910369873,0.05412936210632324
438_0.56_1.19.png,27.029340744018555,22.925413131713867,-4.1039276123046875,0.9490305185317993,0.9287946224212646,-0.020235896110534668,0.023906946182250977,0.07890748977661133
439_0.82_1.6.png,25.577457427978516,26.861169815063477,1.283712387084961,0.9571969509124756,0.948427677154541,-0.00876927375793457,0.05463242530822754,0.07557153701782227
43_0.96_1.8.png,19.79372215270996,23.065223693847656,3.2715015411376953,0.8662883639335632,0.9116396307945251,0.045351266860961914,0.07815670967102051,0.023259878158569336
440_0.86_1.63.png,24.67447280883789,26.942607879638672,2.2681350708007812,0.9539543986320496,0.9500910043716431,-0.003863394260406494,0.021790742874145508,0.022220134735107422
441_0.7_1.99.png,24.498638153076172,22.284626007080078,-2.2140121459960938,0.928048312664032,0.9188522696495056,-0.009196043014526367,0.021761655807495117,0.07999634742736816
442_0.69_0.5.png,23.565380096435547,20.015151977539062,-3.5502281188964844,0.9489593505859375,0.9206864833831787,-0.02827286720275879,0.07123374938964844,0.0787038803100586
443_0.56_1.04.png,22.73016357421875,20.199405670166016,-2.5307579040527344,0.907310962677002,0.9003853797912598,-0.0069255828857421875,0.0774838924407959,0.021938085556030273
444_0.75_0.74.png,23.789064407348633,20.148300170898438,-3.6407642364501953,0.9523355960845947,0.9233383536338806,-0.02899724245071411,0.024468183517456055,0.06356215476989746
445_0.81_1.09.png,24.206552505493164,27.697132110595703,3.490579605102539,0.9625755548477173,0.9642931818962097,0.0017176270484924316,0.06252861022949219,0.0779268741607666
446_0.73_1.78.png,24.055370330810547,27.383811950683594,3.328441619873047,0.941059947013855,0.9531776309013367,0.01211768388748169,0.07117056846618652,0.07867026329040527
447_0.86_1.46.png,23.567203521728516,26.46132469177246,2.8941211700439453,0.9510382413864136,0.947844922542572,-0.0031933188438415527,0.022325515747070312,0.021678686141967773
448_0.7_1.9.png,24.149341583251953,26.9134521484375,2.764110565185547,0.9373759627342224,0.9536325335502625,0.01625657081604004,0.06270480155944824,0.062050819396972656
449_0.93_0.78.png,25.74301528930664,31.18535614013672,5.442340850830078,0.955361008644104,0.97486412525177,0.019503116607666016,0.02491617202758789,0.07849526405334473
44_0.73_0.53.png,33.31072998046875,25.899700164794922,-7.411029815673828,0.986230731010437,0.9194148778915405,-0.06681585311889648,0.022904157638549805,0.022264480590820312
450_0.55_1.68.png,24.097288131713867,27.215465545654297,3.1181774139404297,0.9213680624961853,0.9492655992507935,0.027897536754608154,0.07391715049743652,0.021683454513549805
451_0.69_1.79.png,27.17971420288086,27.505859375,0.3261451721191406,0.9524544477462769,0.9356213808059692,-0.016833066940307617,0.07796454429626465,0.0801694393157959
452_0.62_0.88.png,27.999765396118164,30.834888458251953,2.835123062133789,0.9560338258743286,0.9790893793106079,0.023055553436279297,0.021601200103759766,0.021662235260009766
453_0.95_0.6.png,27.603137969970703,29.074451446533203,1.4713134765625,0.9821213483810425,0.979602575302124,-0.002518773078918457,0.0662391185760498,0.04962801933288574
454_0.7_1.23.png,28.887042999267578,27.921669006347656,-0.9653739929199219,0.9788144826889038,0.9732720851898193,-0.005542397499084473,0.07039380073547363,0.021298646926879883
455_0.71_0.53.png,30.086280822753906,32.216941833496094,2.1306610107421875,0.9881644248962402,0.9888604879379272,0.0006960630416870117,0.023102283477783203,0.022090911865234375
456_0.72_0.84.png,29.645458221435547,29.61943817138672,-0.026020050048828125,0.9840215444564819,0.9806808233261108,-0.0033407211303710938,0.05414700508117676,0.02280712127685547
457_0.61_0.57.png,34.241397857666016,35.32807540893555,1.0866775512695312,0.995945155620575,0.9962692260742188,0.00032407045364379883,0.07903528213500977,0.07829594612121582
458_0.58_0.65.png,34.003883361816406,34.1953125,0.19142913818359375,0.9960232973098755,0.9962233304977417,0.00020003318786621094,0.02162790298461914,0.0780189037322998
459_0.97_1.71.png,12.32554817199707,13.158675193786621,0.8331270217895508,0.9028910398483276,0.9114870429039001,0.00859600305557251,0.053472042083740234,0.02225804328918457
45_0.99_1.02.png,23.697952270507812,27.947879791259766,4.249927520751953,0.9592094421386719,0.9772238731384277,0.01801443099975586,0.021243572235107422,0.023304462432861328
460_0.99_1.03.png,14.166650772094727,15.431617736816406,1.2649669647216797,0.934736967086792,0.9434288740158081,0.008691906929016113,0.022765159606933594,0.07020211219787598
461_0.68_1.75.png,24.13715171813965,22.833480834960938,-1.303670883178711,0.961591899394989,0.9353639483451843,-0.026227951049804688,0.07414412498474121,0.022252321243286133
462_0.91_1.52.png,20.67076873779297,19.565624237060547,-1.1051445007324219,0.9459414482116699,0.9179927706718445,-0.02794867753982544,0.08580422401428223,0.061629295349121094
463_0.97_1.52.png,19.59691619873047,18.791887283325195,-0.8050289154052734,0.9365383982658386,0.9103412628173828,-0.02619713544845581,0.021266937255859375,0.08162617683410645
464_0.68_1.75.png,24.13715171813965,22.833480834960938,-1.303670883178711,0.961591899394989,0.9353639483451843,-0.026227951049804688,0.0616912841796875,0.023878097534179688
465_0.94_1.86.png,26.57794761657715,23.517547607421875,-3.0604000091552734,0.9721469879150391,0.9631656408309937,-0.00898134708404541,0.07762813568115234,0.07650613784790039
466_0.99_1.63.png,25.020221710205078,22.84929084777832,-2.170930862426758,0.9717020988464355,0.9611020088195801,-0.010600090026855469,0.021394729614257812,0.07115316390991211
467_0.71_1.76.png,28.975229263305664,28.467147827148438,-0.5080814361572266,0.9808435440063477,0.975112795829773,-0.005730748176574707,0.06168389320373535,0.02290487289428711
468_0.73_1.94.png,29.16883659362793,27.8300838470459,-1.3387527465820312,0.9789685010910034,0.9723719358444214,-0.006596565246582031,0.0777750015258789,0.06279110908508301
469_0.96_1.99.png,18.586580276489258,18.15252113342285,-0.43405914306640625,0.8533200621604919,0.8700910806655884,0.016771018505096436,0.021528244018554688,0.02205181121826172
46_0.57_1.55.png,23.65312957763672,25.932533264160156,2.2794036865234375,0.953018844127655,0.9701547622680664,0.017135918140411377,0.021164655685424805,0.02316761016845703
470_0.53_1.34.png,27.09030532836914,24.870586395263672,-2.2197189331054688,0.9781701564788818,0.9413619041442871,-0.03680825233459473,0.07049226760864258,0.07855916023254395
471_0.76_0.79.png,28.17172622680664,24.78248405456543,-3.389242172241211,0.9766298532485962,0.8973121047019958,-0.07931774854660034,0.022540807723999023,0.07222580909729004
472_0.69_0.68.png,26.161775588989258,23.665706634521484,-2.4960689544677734,0.9705933332443237,0.8905954360961914,-0.07999789714813232,0.062042951583862305,0.02269768714904785
473_0.63_0.94.png,27.567081451416016,24.29987907409668,-3.267202377319336,0.9768699407577515,0.9704898595809937,-0.0063800811767578125,0.07814264297485352,0.07198762893676758
474_0.6_1.43.png,28.921022415161133,23.693531036376953,-5.22749137878418,0.979852557182312,0.9673452377319336,-0.012507319450378418,0.021829843521118164,0.07877230644226074
475_0.94_1.55.png,26.27672004699707,23.677980422973633,-2.5987396240234375,0.9685420989990234,0.952824592590332,-0.015717506408691406,0.058439016342163086,0.022318363189697266
476_0.91_1.92.png,26.196287155151367,24.650074005126953,-1.546213150024414,0.9636955261230469,0.9579703211784363,-0.005725204944610596,0.08697223663330078,0.029665708541870117
477_0.9_1.45.png,23.792932510375977,22.744441986083984,-1.0484905242919922,0.9488420486450195,0.9381570219993591,-0.0106850266456604,0.022079944610595703,0.022253036499023438
478_0.84_0.71.png,25.335121154785156,22.612197875976562,-2.7229232788085938,0.9741801023483276,0.9522281885147095,-0.021951913833618164,0.06220722198486328,0.0860905647277832
479_0.79_0.62.png,25.320194244384766,22.563114166259766,-2.757080078125,0.9750909209251404,0.9520729780197144,-0.023017942905426025,0.07017326354980469,0.07870650291442871
47_0.78_0.6.png,24.41564178466797,27.838481903076172,3.422840118408203,0.9688844680786133,0.9785298705101013,0.009645402431488037,0.0223696231842041,0.023115158081054688
480_0.54_0.98.png,26.399744033813477,23.19756507873535,-3.202178955078125,0.9750419855117798,0.9648436307907104,-0.010198354721069336,0.022555112838745117,0.07050657272338867
481_0.81_0.67.png,23.668521881103516,29.59778594970703,5.929264068603516,0.9604161977767944,0.9850231409072876,0.024606943130493164,0.0704033374786377,0.09582853317260742
482_0.91_0.62.png,22.659732818603516,28.47418785095215,5.814455032348633,0.9589306712150574,0.9849523305892944,0.02602165937423706,0.021471023559570312,0.022405385971069336
483_0.64_0.86.png,25.23198890686035,28.47466468811035,3.24267578125,0.9589681029319763,0.9824559688568115,0.023487865924835205,0.022412538528442383,0.05400252342224121
484_0.94_1.48.png,23.90201759338379,28.621307373046875,4.719289779663086,0.9517179727554321,0.9724311232566833,0.02071315050125122,0.06644177436828613,0.022507667541503906
485_0.94_1.87.png,23.0849666595459,21.628149032592773,-1.456817626953125,0.9538854956626892,0.9443775415420532,-0.009507954120635986,0.021587848663330078,0.07165837287902832
486_0.96_1.3.png,22.473125457763672,22.73897361755371,0.26584815979003906,0.9577192068099976,0.9583503007888794,0.0006310939788818359,0.023797988891601562,0.0782613754272461
487_0.7_0.65.png,22.459890365600586,23.528738021850586,1.06884765625,0.9558967351913452,0.9705268740653992,0.014630138874053955,0.08110356330871582,0.021647930145263672
488_0.99_1.47.png,22.228744506835938,21.784666061401367,-0.4440784454345703,0.9563409686088562,0.9519715309143066,-0.0043694376945495605,0.021881103515625,0.06198549270629883
489_0.55_1.03.png,22.7591495513916,19.72128677368164,-3.037862777709961,0.9601370096206665,0.965720534324646,0.005583524703979492,0.054772138595581055,0.07875609397888184
48_0.88_0.81.png,23.57480812072754,28.090919494628906,4.516111373901367,0.9618195295333862,0.979826807975769,0.018007278442382812,0.06481432914733887,0.07909727096557617
490_0.61_1.55.png,23.38216781616211,19.896038055419922,-3.4861297607421875,0.9449636340141296,0.9589728116989136,0.014009177684783936,0.022019624710083008,0.022040843963623047
491_0.68_1.42.png,24.43408203125,22.817474365234375,-1.616607666015625,0.9510457515716553,0.9715807437896729,0.020534992218017578,0.04967808723449707,0.0633859634399414
492_0.53_1.9.png,17.92765235900879,15.257999420166016,-2.6696529388427734,0.9060224890708923,0.9022430181503296,-0.003779470920562744,0.02161383628845215,0.07889890670776367
493_0.69_0.5.png,26.90534210205078,27.439990997314453,0.5346488952636719,0.9593472480773926,0.9603103995323181,0.0009631514549255371,0.058336496353149414,0.022523164749145508
494_0.77_0.54.png,25.850467681884766,26.333065032958984,0.48259735107421875,0.9516334533691406,0.9537321329116821,0.002098679542541504,0.07797813415527344,0.023009538650512695
495_0.74_1.05.png,24.258146286010742,25.322751998901367,1.064605712890625,0.9350937604904175,0.9437111616134644,0.008617401123046875,0.022027969360351562,0.07551455497741699
496_0.61_0.71.png,26.704999923706055,26.611921310424805,-0.09307861328125,0.9522385597229004,0.9543914794921875,0.0021529197692871094,0.022675037384033203,0.08697342872619629
497_0.7_0.61.png,28.367107391357422,24.48031997680664,-3.8867874145507812,0.9779884219169617,0.9899963736534119,0.012007951736450195,0.07085680961608887,0.02330613136291504
498_0.81_1.42.png,26.978858947753906,21.51344108581543,-5.465417861938477,0.9654662013053894,0.9737865328788757,0.008320331573486328,0.02211928367614746,0.022236108779907227
499_0.85_1.47.png,26.284521102905273,21.24209213256836,-5.042428970336914,0.9640885591506958,0.9694508910179138,0.005362331867218018,0.07849717140197754,0.07974839210510254
49_0.7_1.47.png,28.998376846313477,23.98375701904297,-5.014619827270508,0.9802432060241699,0.9709188938140869,-0.009324312210083008,0.02172684669494629,0.07906866073608398
4_0.85_1.44.png,25.43726921081543,24.41911506652832,-1.0181541442871094,0.9657935500144958,0.9340388774871826,-0.03175467252731323,0.022301912307739258,0.023415565490722656
500_0.73_1.2.png,27.640296936035156,23.42394256591797,-4.2163543701171875,0.969855785369873,0.982519805431366,0.01266402006149292,0.07061982154846191,0.0648353099822998
501_0.55_1.96.png,16.533639907836914,16.61891746520996,0.08527755737304688,0.9181156158447266,0.9249236583709717,0.006808042526245117,0.06483745574951172,0.07428860664367676
502_0.8_1.09.png,21.98544692993164,22.734582901000977,0.7491359710693359,0.9434875845909119,0.9591946005821228,0.015707015991210938,0.026277542114257812,0.06576323509216309
503_0.9_0.94.png,22.87163543701172,24.4697265625,1.5980911254882812,0.9419466853141785,0.9589903354644775,0.017043650150299072,0.0257260799407959,0.07352089881896973
504_0.84_1.72.png,20.63907241821289,19.72936248779297,-0.9097099304199219,0.9358587265014648,0.9356497526168823,-0.00020897388458251953,0.027283668518066406,0.02657294273376465
505_1.0_1.88.png,20.893775939941406,20.798961639404297,-0.09481430053710938,0.9291038513183594,0.9212884306907654,-0.007815420627593994,0.0254364013671875,0.026544809341430664
506_0.68_0.66.png,25.263408660888672,25.428495407104492,0.1650867462158203,0.9738190174102783,0.9757723808288574,0.0019533634185791016,0.04935193061828613,0.09691882133483887
507_0.66_0.7.png,24.766944885253906,24.919607162475586,0.1526622772216797,0.9731533527374268,0.9754294753074646,0.002276122570037842,0.0677943229675293,0.06255912780761719
508_0.72_1.04.png,23.42591094970703,23.060333251953125,-0.36557769775390625,0.9641713500022888,0.9645572900772095,0.0003859400749206543,0.06217837333679199,0.026337385177612305
509_0.95_1.52.png,17.507837295532227,18.60320472717285,1.095367431640625,0.9011605978012085,0.9115591049194336,0.010398507118225098,0.025466203689575195,0.05048370361328125
50_0.66_0.83.png,26.094764709472656,21.821216583251953,-4.273548126220703,0.9793691039085388,0.9603598117828369,-0.019009292125701904,0.05132603645324707,0.07470059394836426
510_0.71_1.55.png,18.65548324584961,21.396480560302734,2.740997314453125,0.9240905046463013,0.9449419975280762,0.020851492881774902,0.08147907257080078,0.0657186508178711
511_0.79_0.83.png,21.0657958984375,24.137054443359375,3.071258544921875,0.9509825706481934,0.9661073684692383,0.015124797821044922,0.06646347045898438,0.02665257453918457
512_0.94_1.48.png,17.610824584960938,18.899335861206055,1.2885112762451172,0.9035341143608093,0.9157999753952026,0.01226586103439331,0.06509804725646973,0.02642822265625
513_0.97_0.99.png,24.789342880249023,25.04456329345703,0.2552204132080078,0.9554664492607117,0.9627014398574829,0.00723499059677124,0.025350093841552734,0.049597740173339844
514_0.92_1.6.png,22.948848724365234,22.471607208251953,-0.47724151611328125,0.9356624484062195,0.9335536956787109,-0.002108752727508545,0.025495529174804688,0.07468795776367188
515_0.62_0.56.png,25.708715438842773,26.80605125427246,1.0973358154296875,0.9815574884414673,0.9872633814811707,0.005705893039703369,0.02619147300720215,0.0655677318572998
516_0.64_0.94.png,22.538455963134766,24.028087615966797,1.4896316528320312,0.9675237536430359,0.9769047498703003,0.009380996227264404,0.09674930572509766,0.06474089622497559
517_0.8_1.62.png,29.447345733642578,31.157682418823242,1.710336685180664,0.8908536434173584,0.8822430372238159,-0.00861060619354248,0.02558422088623047,0.026231050491333008
518_0.86_0.85.png,31.250459671020508,32.354732513427734,1.1042728424072266,0.8952628374099731,0.877649188041687,-0.017613649368286133,0.03638792037963867,0.10366344451904297
519_0.58_1.19.png,31.6525936126709,28.86968994140625,-2.7829036712646484,0.9009933471679688,0.8607758283615112,-0.04021751880645752,0.07264041900634766,0.026257038116455078
51_0.6_1.79.png,26.734277725219727,22.698976516723633,-4.035301208496094,0.9737485647201538,0.9598504900932312,-0.013898074626922607,0.0662374496459961,0.04784727096557617
520_0.95_0.81.png,30.319244384765625,32.68732452392578,2.3680801391601562,0.8918894529342651,0.8818647265434265,-0.010024726390838623,0.07030940055847168,0.07320094108581543
521_0.53_1.56.png,20.7724609375,20.208782196044922,-0.5636787414550781,0.9378260374069214,0.9244359731674194,-0.013390064239501953,0.025433778762817383,0.06593489646911621
522_0.68_1.78.png,22.63507080078125,21.349597930908203,-1.2854728698730469,0.9284536242485046,0.905953586101532,-0.022500038146972656,0.09510517120361328,0.06532692909240723
523_0.5_1.76.png,19.07227897644043,18.628446578979492,-0.4438323974609375,0.9215011596679688,0.9097311496734619,-0.011770009994506836,0.026144981384277344,0.032975196838378906
524_0.59_1.65.png,21.618852615356445,20.688701629638672,-0.9301509857177734,0.9366173148155212,0.9200624227523804,-0.01655489206314087,0.04332780838012695,0.02645730972290039
525_0.74_1.31.png,30.761320114135742,31.338134765625,0.5768146514892578,0.9717099070549011,0.9760270118713379,0.004317104816436768,0.05744147300720215,0.02626347541809082
526_0.73_0.69.png,34.24904251098633,34.481292724609375,0.23225021362304688,0.9833431243896484,0.9859220385551453,0.002578914165496826,0.07088160514831543,0.026230335235595703
527_0.72_1.87.png,28.54656982421875,28.574621200561523,0.028051376342773438,0.9627103805541992,0.9637922644615173,0.0010818839073181152,0.02547430992126465,0.06529378890991211
528_0.95_0.76.png,29.02938461303711,30.457042694091797,1.4276580810546875,0.9733712077140808,0.979038417339325,0.005667209625244141,0.049777984619140625,0.06551027297973633
529_0.86_1.47.png,26.957324981689453,26.219985961914062,-0.7373390197753906,0.9601069688796997,0.9432297945022583,-0.016877174377441406,0.06551122665405273,0.07388472557067871
52_0.57_1.57.png,24.793251037597656,21.025087356567383,-3.7681636810302734,0.9753265380859375,0.9576659202575684,-0.01766061782836914,0.07881617546081543,0.021694183349609375
530_0.62_1.06.png,24.59489631652832,23.800052642822266,-0.7948436737060547,0.9646870493888855,0.9626001119613647,-0.002086937427520752,0.025572776794433594,0.05868983268737793
531_0.78_1.72.png,24.801767349243164,23.53628921508789,-1.2654781341552734,0.9621176719665527,0.9506365060806274,-0.011481165885925293,0.02542877197265625,0.06577944755554199
532_0.63_1.43.png,23.1270809173584,22.186174392700195,-0.9409065246582031,0.9689038991928101,0.9651354551315308,-0.003768444061279297,0.057769775390625,0.07456660270690918
533_0.75_0.77.png,28.22557258605957,24.575088500976562,-3.650484085083008,0.9275625944137573,0.8963794112205505,-0.031183183193206787,0.06511211395263672,0.06888008117675781
534_0.58_0.58.png,27.889612197875977,25.274951934814453,-2.6146602630615234,0.9427489638328552,0.9319905042648315,-0.010758459568023682,0.0729067325592041,0.026067256927490234
535_0.65_1.44.png,23.756427764892578,21.613447189331055,-2.1429805755615234,0.8974183797836304,0.8660826086997986,-0.03133577108383179,0.06523561477661133,0.02627420425415039
536_0.93_0.57.png,28.653390884399414,25.395193099975586,-3.258197784423828,0.9290862083435059,0.8974482417106628,-0.03163796663284302,0.02543926239013672,0.026126861572265625
537_0.58_1.0.png,22.940881729125977,23.735170364379883,0.7942886352539062,0.9536960124969482,0.9692354202270508,0.015539407730102539,0.049181222915649414,0.06484031677246094
538_0.61_1.35.png,20.742916107177734,21.54180145263672,0.7988853454589844,0.9363726377487183,0.9559892416000366,0.01961660385131836,0.07317590713500977,0.07280206680297852
539_0.86_1.44.png,24.32733917236328,24.26644515991211,-0.060894012451171875,0.9390939474105835,0.943170964717865,0.004077017307281494,0.07308053970336914,0.06513857841491699
53_0.72_1.32.png,26.417558670043945,27.2518253326416,0.8342666625976562,0.9843196272850037,0.9823259711265564,-0.0019936561584472656,0.021915912628173828,0.024033546447753906
540_0.65_1.28.png,22.250539779663086,22.83737564086914,0.5868358612060547,0.9434778094291687,0.9637150764465332,0.020237267017364502,0.02552175521850586,0.05009317398071289
541_0.58_1.83.png,27.135936737060547,25.918638229370117,-1.2172985076904297,0.9642139673233032,0.9517094492912292,-0.012504518032073975,0.05793476104736328,0.0740652084350586
542_0.78_0.72.png,30.229999542236328,28.926437377929688,-1.3035621643066406,0.9730970859527588,0.9516133069992065,-0.021483778953552246,0.06055402755737305,0.07354950904846191
543_0.82_1.54.png,30.420608520507812,27.938478469848633,-2.4821300506591797,0.9680720567703247,0.9422464370727539,-0.0258256196975708,0.08038115501403809,0.026348590850830078
544_0.53_0.73.png,28.048494338989258,27.97943115234375,-0.06906318664550781,0.9654697775840759,0.9510020613670349,-0.014467716217041016,0.025548458099365234,0.026538610458374023
545_0.65_1.46.png,26.856689453125,26.81899070739746,-0.03769874572753906,0.9645423889160156,0.9672037363052368,0.0026613473892211914,0.025400161743164062,0.1060333251953125
546_0.93_1.03.png,26.171138763427734,28.5606746673584,2.389535903930664,0.9605075716972351,0.9660655856132507,0.005558013916015625,0.06560277938842773,0.026408910751342773
547_0.86_0.87.png,28.75165557861328,31.303672790527344,2.5520172119140625,0.9701657295227051,0.9736671447753906,0.003501415252685547,0.0736532211303711,0.02618718147277832
548_0.7_1.93.png,25.320720672607422,25.439069747924805,0.11834907531738281,0.9486168622970581,0.9546045064926147,0.005987644195556641,0.02535223960876465,0.06564784049987793
549_0.6_0.92.png,24.4092960357666,24.12742805480957,-0.28186798095703125,0.9524543285369873,0.9605314135551453,0.008077085018157959,0.025315284729003906,0.07469367980957031
54_0.91_0.59.png,25.51994514465332,26.07396125793457,0.55401611328125,0.9834297895431519,0.9783911108970642,-0.0050386786460876465,0.021526098251342773,0.023621559143066406
550_0.55_1.01.png,22.28853416442871,22.220966339111328,-0.06756782531738281,0.9435672163963318,0.95439612865448,0.010828912258148193,0.07435297966003418,0.02632904052734375
551_0.71_1.31.png,24.2314453125,23.575183868408203,-0.6562614440917969,0.9494495391845703,0.9482669830322266,-0.00118255615234375,0.05342578887939453,0.050000905990600586
