name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
478_0.53_0.59.png,43.68262481689453,44.139305114746094,0.4566802978515625,0.9987298846244812,0.9987675547599792,3.7670135498046875e-05,0.0203094482421875,0.024570226669311523,none,,False,0.5319331884384155,0.010105021297931671,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,False,0.5319331884384155,0.010105021297931671,1.1105958223342896,1.345579743385315,0.9947712421417236,0.4671976864337921,0.4762870669364929,0.4904581308364868,0.15938624739646912,0.0,0.0,0.0,0.4582211673259735,0.4762870669364929,0.48103460669517517,0.1594144105911255,0.0,0.0,0.0,0.34365004301071167,0.21656621992588043,0.26247745752334595,0.0730438381433487,0.9504582285881042,0.9557040333747864,0.013841914013028145,0.953382134437561,0.9549953937530518,0.008288589306175709,0.9502511024475098,0.9509583711624146,0.0009546956280246377,0.0,0.0,0.0,0.0,0.0
479_0.58_1.54.png,36.9463005065918,37.255889892578125,0.3095893859863281,0.9954962730407715,0.9954301714897156,-6.61015510559082e-05,0.01802682876586914,0.026670455932617188,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198866605758667,1.451360821723938,0.9764706492424011,0.4666822552680969,0.4762870669364929,0.48991701006889343,0.15915533900260925,0.0,0.0,0.0,0.45729759335517883,0.4762870669364929,0.48006507754325867,0.15918409824371338,0.0,0.0,0.0,0.2291540652513504,0.21733368933200836,0.29673781991004944,0.07616987824440002,0.9501822590827942,0.9551771283149719,0.010439089499413967,0.9526540637016296,0.9548396468162537,0.00948409829288721,0.9502404928207397,0.9509525299072266,0.0009753708727657795,0.0,0.0,0.0,0.0,0.0
47_0.86_1.82.png,37.07225036621094,36.751094818115234,-0.3211555480957031,0.9935957789421082,0.9936320781707764,3.629922866821289e-05,0.020283937454223633,0.025139808654785156,none,,False,0.6582522392272949,0.014774227514863014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,False,0.6582522392272949,0.014774227514863014,1.5776231288909912,1.1274746656417847,1.0,0.4363245964050293,0.4762870669364929,0.45804789662361145,0.15782257914543152,0.0,0.0,0.0,0.40749120712280273,0.4762868285179138,0.42777901887893677,0.1578388810157776,0.0,0.0,0.0,0.30611491203308105,0.2343478947877884,0.23216789960861206,0.06540477275848389,0.9472636580467224,0.9557783007621765,0.009657165966928005,0.9521430134773254,0.9548718333244324,0.008858627639710903,0.9502770304679871,0.9512757062911987,0.0008553795632906258,0.0,0.0,0.0,0.0,0.0
492_0.61_1.32.png,31.162456512451172,30.92382049560547,-0.23863601684570312,0.9912012815475464,0.9909330606460571,-0.0002682209014892578,0.01804327964782715,0.023997068405151367,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019747972488403,0.988235354423523,0.4584904611110687,0.4762870669364929,0.48131734132766724,0.15887576341629028,0.0,0.0,0.0,0.44456544518470764,0.4762870669364929,0.4666990041732788,0.15837712585926056,0.0,0.0,0.0,0.29041817784309387,0.22777192294597626,0.23363977670669556,0.0710006132721901,0.947717010974884,0.9547757506370544,0.012033538892865181,0.9528927803039551,0.955046534538269,0.010040872730314732,0.9502545595169067,0.9509873390197754,0.001063711242750287,0.0,0.0,0.0,0.0,0.0
502_0.56_1.0.png,37.68083190917969,37.71519088745117,0.034358978271484375,0.9951805472373962,0.9952689409255981,8.83936882019043e-05,0.019812345504760742,0.03031468391418457,none,,False,0.5211614966392517,0.01918516494333744,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516494333744,1.8525012731552124,1.9059998989105225,0.9986928701400757,0.46318918466567993,0.4762870669364929,0.48624998331069946,0.1581050157546997,0.0,0.0,0.0,0.4496710002422333,0.4762870669364929,0.4720587730407715,0.15832170844078064,0.0,0.0,0.0,0.3659244179725647,0.1900201439857483,0.21856915950775146,0.06598404794931412,0.9471787810325623,0.9548071622848511,0.011471126228570938,0.9529911875724792,0.9551527500152588,0.007386452984064817,0.9502447247505188,0.9511996507644653,0.0009467515628784895,0.0,0.0,0.0,0.0,0.0
504_0.77_1.55.png,34.17947006225586,34.08493423461914,-0.09453582763671875,0.9897373914718628,0.9898993968963623,0.00016200542449951172,0.017977476119995117,0.025472402572631836,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,False,0.643483579158783,0.012914208695292473,1.111112117767334,1.8229659795761108,0.9986928701400757,0.465246319770813,0.4762870669364929,0.48840951919555664,0.16562052071094513,0.0,0.0,0.0,0.45610764622688293,0.4762870669364929,0.4788159430027008,0.165715292096138,0.0,0.0,0.0,0.30459919571876526,0.20057277381420135,0.2278621792793274,0.05589499697089195,0.946571946144104,0.9540578722953796,0.012617779895663261,0.9523199200630188,0.9550504088401794,0.011872833594679832,0.9502775073051453,0.9510387778282166,0.001254963455721736,0.0,0.0,0.0,0.0,0.0
510_0.57_0.99.png,43.08436584472656,42.35417175292969,-0.730194091796875,0.9984235167503357,0.998358428478241,-6.508827209472656e-05,0.02032756805419922,0.024857759475708008,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,False,0.4286051392555237,0.019677840173244476,0.9729790687561035,1.7907174825668335,0.98562091588974,0.4707113802433014,0.4762870669364929,0.49414676427841187,0.1625320464372635,0.0,0.0,0.0,0.4646841287612915,0.4762870669364929,0.4878193736076355,0.16260801255702972,0.0,0.0,0.0,0.4803047776222229,0.22080455720424652,0.2146979123353958,0.07043930888175964,0.9484139084815979,0.9554896950721741,0.017194809392094612,0.9528434872627258,0.9544116854667664,0.009512159042060375,0.9502550959587097,0.9509043097496033,0.0011682193726301193,0.0,0.0,0.0,0.0,0.0
511_0.74_0.58.png,45.12343978881836,44.997314453125,-0.12612533569335938,0.9987117648124695,0.9987112879753113,-4.76837158203125e-07,0.017811298370361328,0.02385425567626953,none,,False,0.416388601064682,0.02127246931195259,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,False,0.416388601064682,0.02127246931195259,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.46490803360939026,0.4762870669364929,0.48805445432662964,0.1704959273338318,0.0,0.0,0.0,0.45387494564056396,0.4762870669364929,0.47647207975387573,0.17066165804862976,0.0,0.0,0.0,0.536320686340332,0.21202442049980164,0.19731692969799042,0.06933702528476715,0.9484298229217529,0.9551720023155212,0.018921270966529846,0.953065812587738,0.9545009732246399,0.008616091683506966,0.9502502083778381,0.9508867859840393,0.0010746874613687396,0.0,0.0,0.0,0.0,0.0
513_0.64_0.75.png,38.5828742980957,38.37712097167969,-0.20575332641601562,0.9981359243392944,0.9980723261833191,-6.35981559753418e-05,0.018183231353759766,0.02555060386657715,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.46224868297576904,0.4762870669364929,0.4852626919746399,0.1589435338973999,0.0,0.0,0.0,0.4481329321861267,0.47628697752952576,0.4704441726207733,0.15894223749637604,0.0,0.0,0.0,0.3879070580005646,0.21188358962535858,0.24760106205940247,0.05772138386964798,0.9495242834091187,0.9551932215690613,0.014613433741033077,0.9533529877662659,0.954907238483429,0.008857264183461666,0.9502648711204529,0.9509528279304504,0.0009097234578803182,0.0,0.0,0.0,0.0,0.0
520_0.79_0.94.png,35.26139450073242,34.66005325317383,-0.6013412475585938,0.9957300424575806,0.995673418045044,-5.6624412536621094e-05,0.020145893096923828,0.0261232852935791,none,,False,0.6178156733512878,0.012359527871012688,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,False,0.6178156733512878,0.012359527871012688,1.4833611249923706,1.526734709739685,0.9725490808486938,0.45948851108551025,0.4762870669364929,0.48236510157585144,0.16001471877098083,0.0,0.0,0.0,0.44476640224456787,0.4762870669364929,0.4669100046157837,0.1590341031551361,0.0,0.0,0.0,0.2776799201965332,0.23506394028663635,0.2764532268047333,0.06805804371833801,0.9498274922370911,0.9553160071372986,0.013153491541743279,0.9530057311058044,0.9550297856330872,0.00723074609413743,0.9502397179603577,0.9511043429374695,0.0008810989675112069,0.0,0.0,0.0,0.0,0.0
523_0.92_1.59.png,31.77192497253418,31.554256439208984,-0.2176685333251953,0.9935573935508728,0.9934874773025513,-6.99162483215332e-05,0.02161383628845215,0.02509593963623047,none,,False,0.7346637845039368,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,False,0.7346637845039368,0.011848186142742634,1.4670956134796143,1.5122947692871094,0.9973856806755066,0.46000057458877563,0.4762870669364929,0.4829026758670807,0.1600615531206131,0.0,0.0,0.0,0.44547054171562195,0.4762870669364929,0.4676492512226105,0.16007466614246368,0.0,0.0,0.0,0.23272405564785004,0.22635751962661743,0.26657742261886597,0.07515835762023926,0.9484542012214661,0.954564094543457,0.01017130445688963,0.95247483253479,0.9551499485969543,0.008942349813878536,0.9502368569374084,0.9509651064872742,0.000949428474996239,0.0,0.0,0.0,0.0,0.0
535_0.78_1.25.png,37.831878662109375,37.38753128051758,-0.4443473815917969,0.9981673955917358,0.9981259107589722,-4.1484832763671875e-05,0.018223047256469727,0.0243988037109375,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,False,0.6378836035728455,0.016553927212953568,1.6777112483978271,1.322389006614685,1.0,0.4633575677871704,0.4762870669364929,0.48642677068710327,0.16058926284313202,0.0,0.0,0.0,0.451775461435318,0.4762870669364929,0.4742680788040161,0.1606694459915161,0.0,0.0,0.0,0.2631186246871948,0.20271071791648865,0.28802481293678284,0.06538555771112442,0.9496228694915771,0.955325722694397,0.012412531301379204,0.952881395816803,0.9549711346626282,0.009247307665646076,0.9502652883529663,0.9509089589118958,0.0009050152730196714,0.0,0.0,0.0,0.0,0.0
54_0.69_1.86.png,35.72606658935547,35.32444763183594,-0.40161895751953125,0.9954118728637695,0.9952370524406433,-0.0001748204231262207,0.017690658569335938,0.027109146118164062,none,,False,0.6915875673294067,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,False,0.6915875673294067,0.009131100960075855,1.7311091423034668,1.3479574918746948,0.9790849685668945,0.4623540937900543,0.4762870669364929,0.4853733777999878,0.16047760844230652,0.0,0.0,0.0,0.4503321051597595,0.4762870669364929,0.47275277972221375,0.16056253015995026,0.0,0.0,0.0,0.2357029765844345,0.18406569957733154,0.2553216516971588,0.06614895910024643,0.948070764541626,0.9546166658401489,0.010212562046945095,0.9525763988494873,0.9550683498382568,0.008494325913488865,0.9502524137496948,0.9509069323539734,0.000930901849642396,0.0,0.0,0.0,0.0,0.0
554_0.79_1.51.png,34.507896423339844,33.81454849243164,-0.6933479309082031,0.9967445135116577,0.996433436870575,-0.00031107664108276367,0.02002406120300293,0.025206804275512695,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,False,0.5963437557220459,0.021022409200668335,1.7493842840194702,1.3606841564178467,0.9686274528503418,0.4624175727367401,0.4762870669364929,0.4854399561882019,0.16054268181324005,0.0,0.0,0.0,0.45042505860328674,0.4762870669364929,0.47285041213035583,0.16060763597488403,0.0,0.0,0.0,0.3450523614883423,0.19794654846191406,0.25382354855537415,0.05805535987019539,0.9478735327720642,0.9554285407066345,0.012489942833781242,0.9528756141662598,0.9548832178115845,0.008252130821347237,0.9502859711647034,0.9509727954864502,0.0009112192201428115,0.0,0.0,0.0,0.0,0.0
556_0.86_1.79.png,31.94091796875,31.49151611328125,-0.44940185546875,0.9937764406204224,0.9934203028678894,-0.000356137752532959,0.017755985260009766,0.024358272552490234,none,,False,0.6484366655349731,0.018961185589432716,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,False,0.6484366655349731,0.018961185589432716,1.448166012763977,1.0450341701507568,0.9764706492424011,0.45263671875,0.4762870669364929,0.47517216205596924,0.1619929075241089,0.0,0.0,0.0,0.43200787901878357,0.4762870669364929,0.45351630449295044,0.16207833588123322,0.0,0.0,0.0,0.3227422535419464,0.20889812707901,0.2501830756664276,0.05638033151626587,0.947327196598053,0.9552561640739441,0.011853820644319057,0.9526510834693909,0.9548348784446716,0.008545920252799988,0.9502755999565125,0.9511346220970154,0.0009208741248585284,0.0,0.0,0.0,0.0,0.0
557_0.89_1.35.png,38.13356018066406,37.905433654785156,-0.22812652587890625,0.9978107810020447,0.9977223873138428,-8.83936882019043e-05,0.020240306854248047,0.025795698165893555,none,,False,0.715785562992096,0.0200039055198431,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,False,0.715785562992096,0.0200039055198431,1.4319710731506348,1.0305536985397339,0.9803921580314636,0.45170721411705017,0.4762870669364929,0.47419631481170654,0.162059023976326,0.0,0.0,0.0,0.43054646253585815,0.4762870669364929,0.45198214054107666,0.1621440351009369,0.0,0.0,0.0,0.25633785128593445,0.15980276465415955,0.2595691680908203,0.05448643118143082,0.9476621747016907,0.9549106955528259,0.0122149009257555,0.9524809718132019,0.9547951817512512,0.009117786772549152,0.9502758383750916,0.9508740305900574,0.000958722026553005,0.0,0.0,0.0,0.0,0.0
559_0.81_1.51.png,38.319252014160156,37.87070083618164,-0.4485511779785156,0.9978359937667847,0.9976949691772461,-0.00014102458953857422,0.01798272132873535,0.02454233169555664,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,False,0.7052627205848694,0.018986329436302185,0.9090515375137329,1.0049400329589844,0.9777778387069702,0.46082156896591187,0.4762870669364929,0.48376452922821045,0.1660645604133606,0.0,0.0,0.0,0.4443393349647522,0.4762870669364929,0.4664616286754608,0.16610315442085266,0.0,0.0,0.0,0.24118301272392273,0.1605951189994812,0.27550119161605835,0.05867024511098862,0.947937548160553,0.9545243382453918,0.011965236626565456,0.9524106383323669,0.9546768665313721,0.010661349631845951,0.9502723217010498,0.9510182738304138,0.0010434966534376144,0.0,0.0,0.0,0.0,0.0
564_0.52_1.02.png,39.78693771362305,39.381832122802734,-0.4051055908203125,0.99514240026474,0.9946993589401245,-0.0004430413246154785,0.018071651458740234,0.026643753051757812,none,,False,0.5905494689941406,0.013608339242637157,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,False,0.5905494689941406,0.013608339242637157,1.308341145515442,2.3302624225616455,0.988235354423523,0.4664144217967987,0.4762870669364929,0.48963576555252075,0.1599431335926056,0.0,0.0,0.0,0.45601317286491394,0.4762870669364929,0.47871676087379456,0.1599072366952896,0.0,0.0,0.0,0.3274100422859192,0.23656918108463287,0.2539396286010742,0.09635310620069504,0.9493197798728943,0.9551228284835815,0.01594395749270916,0.9531430602073669,0.9546505808830261,0.011765522882342339,0.9502446055412292,0.9508805274963379,0.0011790948919951916,0.0,0.0,0.0,0.0,0.0
573_0.78_1.94.png,33.94292449951172,33.857666015625,-0.08525848388671875,0.9954168200492859,0.9953827857971191,-3.403425216674805e-05,0.019720792770385742,0.024590492248535156,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,False,0.8732116222381592,0.00854516588151455,1.6746762990951538,1.8067338466644287,0.9947712421417236,0.4661858081817627,0.4762870669364929,0.48939576745033264,0.159315288066864,0.0,0.0,0.0,0.455674409866333,0.4762870669364929,0.4783610999584198,0.15932099521160126,0.0,0.0,0.0,0.17402958869934082,0.21505582332611084,0.2720898985862732,0.04801750183105469,0.9485562443733215,0.9567807912826538,0.01124800369143486,0.9522470235824585,0.954785943031311,0.011110599152743816,0.9502817392349243,0.9510172009468079,0.0010635433718562126,0.0,0.0,0.0,0.0,0.0
575_0.71_1.7.png,33.80268096923828,33.91789627075195,0.11521530151367188,0.9967936277389526,0.9967746734619141,-1.895427703857422e-05,0.018180131912231445,0.027280092239379883,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,False,0.832869291305542,0.009966730140149593,1.3761969804763794,1.629311442375183,0.983006477355957,0.4583877623081207,0.4762870669364929,0.48120951652526855,0.16305382549762726,0.0,0.0,0.0,0.44517210125923157,0.4762870669364929,0.46733590960502625,0.1631486415863037,0.0,0.0,0.0,0.19320538640022278,0.2072632759809494,0.28263404965400696,0.05680650472640991,0.9491013884544373,0.9553151726722717,0.010605968534946442,0.9525995254516602,0.9547138810157776,0.010552027262747288,0.9502971768379211,0.9509724378585815,0.001022838056087494,0.0,0.0,0.0,0.0,0.0
580_0.67_1.03.png,40.284236907958984,40.04635238647461,-0.237884521484375,0.9958534240722656,0.9959611296653748,0.00010770559310913086,0.017693758010864258,0.026677370071411133,none,,False,0.5503690838813782,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1154_0.96_0.62.png,False,0.5503690838813782,0.013889274559915066,1.5921083688735962,2.1485321521759033,0.9816993474960327,0.4622245728969574,0.4762870669364929,0.48523736000061035,0.1591537594795227,0.0,0.0,0.0,0.4482647776603699,0.4762870669364929,0.4705825448036194,0.15914465487003326,0.0,0.0,0.0,0.32796475291252136,0.20899344980716705,0.23097166419029236,0.08415497839450836,0.9477331638336182,0.9556514620780945,0.011882247403264046,0.9529143571853638,0.954677939414978,0.009532651863992214,0.9502111077308655,0.9508601427078247,0.001060796552337706,0.0,0.0,0.0,0.0,0.0
583_0.58_1.41.png,31.916244506835938,31.709001541137695,-0.2072429656982422,0.9812337756156921,0.9808825850486755,-0.00035119056701660156,0.020300626754760742,0.02619028091430664,none,,False,0.6082094311714172,0.004515619482845068,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1155_0.63_1.27.png,False,0.6082094311714172,0.004515619482845068,1.566824197769165,2.11051082611084,0.9921568632125854,0.46220579743385315,0.4762870669364929,0.4852176606655121,0.1590181142091751,0.0,0.0,0.0,0.44842246174812317,0.4762870669364929,0.47074803709983826,0.15900418162345886,0.0,0.0,0.0,0.32677221298217773,0.2274884581565857,0.22237443923950195,0.06839918345212936,0.9476044774055481,0.954355776309967,0.013562239706516266,0.9526742100715637,0.954754650592804,0.009651873260736465,0.9502661824226379,0.9509212374687195,0.0010691507486626506,0.0,0.0,0.0,0.0,0.0
587_0.8_0.51.png,39.42180252075195,39.00830078125,-0.4135017395019531,0.9974735975265503,0.9973865747451782,-8.702278137207031e-05,0.020369768142700195,0.02472853660583496,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1157_0.56_1.98.png,False,0.46581748127937317,0.018023371696472168,1.1638481616973877,1.4630885124206543,0.9973856806755066,0.4657946825027466,0.4762870669364929,0.48898518085479736,0.16524410247802734,0.0,0.0,0.0,0.4558962285518646,0.4762870669364929,0.47859400510787964,0.16534142196178436,0.0,0.0,0.0,0.5209342241287231,0.20048202574253082,0.20920734107494354,0.0556659959256649,0.9491759538650513,0.9553266763687134,0.020504461601376534,0.9534340500831604,0.9551369547843933,0.008887781761586666,0.9502546191215515,0.9509705305099487,0.001019572257064283,0.0,0.0,0.0,0.0,0.0
