name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
308_0.73_0.91.png,40.07057571411133,40.19908142089844,0.12850570678710938,0.9980120658874512,0.9980308413505554,1.8775463104248047e-05,0.039940595626831055,0.048830509185791016,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.7300000190734863,0.2490849494934082,0.011091586202383041,0.015892203897237778,0.8632680773735046,0.22293826937675476,0.10666653513908386,0.08531380444765091,0.0012133977143093944,0.011216522194445133,0.015049401670694351,0.8417986035346985,0.21941295266151428,0.08334173262119293,0.060447078198194504,0.0007850491674616933,0.38293641805648804,0.3164713978767395,0.19697555899620056,0.08346671611070633,0.0,4.4043274101568386e-05,0.0039757853373885155,0.0,9.090896492125466e-05,0.8973222374916077,0.8429351449012756,0.848185658454895,0.006480818148702383,0.0030974065884947777,0.19684171676635742,4.4043274101568386e-05,0.0039757853373885155,9.44917317724503e-08,0.04826430231332779
312_0.97_0.58.png,44.57159423828125,44.54856491088867,-0.023029327392578125,0.9955343008041382,0.9954644441604614,-6.985664367675781e-05,0.03762555122375488,0.04602694511413574,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.009598972275853157,0.015527897514402866,0.8521497249603271,0.22334584593772888,0.10213081538677216,0.08298487216234207,0.0010435434523969889,0.010415660217404366,0.014867191202938557,0.838094174861908,0.22255130112171173,0.08143535256385803,0.059271667152643204,0.0007263713050633669,0.5306081175804138,0.26927706599235535,0.17373260855674744,0.07515685260295868,0.0,5.132956357556395e-05,0.004184623248875141,0.0,0.00011020965030184016,0.8976407647132874,0.845279335975647,0.8498324751853943,0.007325542159378529,0.00232733809389174,0.1735689491033554,5.132956357556395e-05,0.004184623248875141,9.938992917568612e-08,0.04290532320737839
317_0.72_1.67.png,32.84791564941406,32.58058166503906,-0.267333984375,0.996361494064331,0.9963434934616089,-1.800060272216797e-05,0.040868520736694336,0.04532647132873535,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.7200000286102295,0.27346402406692505,0.01312709879130125,0.016999248415231705,0.8845891952514648,0.2221287339925766,0.11270101368427277,0.08840532600879669,0.0014970137272030115,0.012695704586803913,0.015596866607666016,0.865386962890625,0.21778075397014618,0.08646534383296967,0.06236192584037781,0.0009095949935726821,0.24714615941047668,0.23049084842205048,0.27414700388908386,0.07621102035045624,0.0,3.3310912840534e-05,0.003551939269527793,0.0,8.48675481393002e-05,0.8971289396286011,0.8438664674758911,0.847160279750824,0.005365061108022928,0.004467264283448458,0.27402228116989136,3.3310912840534e-05,0.003551939269527793,1.2116608161250042e-07,0.04899098351597786
31_0.54_1.13.png,35.92552185058594,35.70782470703125,-0.2176971435546875,0.9960752725601196,0.9959315061569214,-0.0001437664031982422,0.039250850677490234,0.07853341102600098,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.5400000214576721,0.4090195894241333,0.013706176541745663,0.01753537543118,0.8877876996994019,0.22192521393299103,0.11453497409820557,0.08935324847698212,0.0016048254910856485,0.012920798733830452,0.015856994315981865,0.8629869222640991,0.217203289270401,0.08714547008275986,0.06278350949287415,0.0009447570773772895,0.303226113319397,0.2528509199619293,0.25020939111709595,0.07727674394845963,0.0,4.566821735352278e-05,0.004020214546471834,0.0,0.00010686504538170993,0.8973907828330994,0.8446148633956909,0.849784791469574,0.007001135032624006,0.0041474150493741035,0.2500803470611572,4.566821735352278e-05,0.004020214546471834,1.679337202631359e-07,0.042188338935375214
320_0.75_0.76.png,33.17612075805664,32.979949951171875,-0.19617080688476562,0.9982671141624451,0.9982367753982544,-3.0338764190673828e-05,0.039267778396606445,0.07257628440856934,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.75,0.24346405267715454,0.01299507636576891,0.01693061552941799,0.883274257183075,0.2221677601337433,0.11229002475738525,0.08818802237510681,0.0015917131677269936,0.012608966790139675,0.015559853985905647,0.8644799590110779,0.2178691178560257,0.0862765684723854,0.06224561110138893,0.0009152580751106143,0.3153001368045807,0.2248576432466507,0.24479423463344574,0.06811181455850601,0.0,3.755334546440281e-05,0.0036783330142498016,0.0,8.989725029096007e-05,0.8972815275192261,0.8439569473266602,0.8472974896430969,0.005739732179790735,0.00470300717279315,0.24463333189487457,3.755334546440281e-05,0.0036783330142498016,1.1850830361481712e-07,0.048971205949783325
340_0.94_1.5.png,37.34860610961914,37.25621795654297,-0.09238815307617188,0.9912879467010498,0.9909964799880981,-0.00029146671295166016,0.038584232330322266,0.07140207290649414,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.9399999976158142,0.06000000238418579,0.010767578147351742,0.01690712943673134,0.8615888953208923,0.2254137396812439,0.10611031949520111,0.08505192399024963,0.0011475016362965107,0.011082138866186142,0.015551471151411533,0.8409156799316406,0.2164451628923416,0.08315210789442062,0.06032900512218475,0.0007831752300262451,0.2964022159576416,0.2166280299425125,0.21694396436214447,0.06507467478513718,0.0,2.2789128706790507e-05,0.003267749911174178,0.0,5.5189640988828614e-05,0.8965362310409546,0.84627366065979,0.8506761193275452,0.0069374023005366325,0.0016359813744202256,0.21680957078933716,2.2789128706790507e-05,0.003267749911174178,3.9401726326104836e-08,0.04433479160070419
341_0.51_1.8.png,32.54691696166992,32.442256927490234,-0.1046600341796875,0.9961252212524414,0.9961177110671997,-7.510185241699219e-06,0.042365312576293945,0.04464149475097656,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.5099999904632568,0.4821568727493286,0.01265069842338562,0.01712736487388611,0.8689115643501282,0.22545714676380157,0.11112482100725174,0.08747819811105728,0.0014011058956384659,0.012028600089251995,0.01565629430115223,0.8429836630821228,0.2176295816898346,0.08534223586320877,0.061661794781684875,0.0008506027515977621,0.2274608314037323,0.24414868652820587,0.2991732954978943,0.08320331573486328,0.0,3.859202115563676e-05,0.004356324672698975,0.0,9.38531884457916e-05,0.8971378803253174,0.8449757695198059,0.8494526147842407,0.006459255237132311,0.005392829887568951,0.29905521869659424,3.859202115563676e-05,0.004356324672698975,1.9723816535588412e-07,0.046235568821430206
344_0.57_1.11.png,36.30207824707031,36.115257263183594,-0.18682098388671875,0.9980913996696472,0.9980773329734802,-1.4066696166992188e-05,0.041345834732055664,0.04516720771789551,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.5699999928474426,0.4234640598297119,0.0126246502622962,0.01719200424849987,0.8679518699645996,0.22544501721858978,0.11106809228658676,0.0874476358294487,0.001441718079149723,0.011997442692518234,0.015693629160523415,0.841751754283905,0.21755801141262054,0.08529934287071228,0.06163528189063072,0.0008582989685237408,0.2836342751979828,0.24269546568393707,0.26439982652664185,0.07958661764860153,0.0,3.722224573721178e-05,0.004527965560555458,0.0,8.776463801041245e-05,0.8971869945526123,0.8445076942443848,0.8492348194122314,0.005816435441374779,0.0048668356612324715,0.2642469108104706,3.722224573721178e-05,0.004527965560555458,1.5348518900282215e-07,0.047524500638246536
345_0.95_1.78.png,35.57904815673828,35.30464172363281,-0.27440643310546875,0.9941622018814087,0.9940536022186279,-0.00010859966278076172,0.03728890419006348,0.054914236068725586,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.949999988079071,0.050000011920928955,0.012236829847097397,0.01675889641046524,0.8714542984962463,0.22225922346115112,0.11035053431987762,0.08718472719192505,0.001337622758001089,0.011979760602116585,0.015479114837944508,0.8506351709365845,0.22052323818206787,0.08518746495246887,0.061580557376146317,0.0008513978682458401,0.2556271255016327,0.25538089871406555,0.235539048910141,0.0806623250246048,0.0,2.0151255739619955e-05,0.0039002581033855677,0.0,5.3826344810659066e-05,0.8965105414390564,0.8452872633934021,0.8513607978820801,0.006589296739548445,0.00438992865383625,0.2354172021150589,2.0151255739619955e-05,0.0039002581033855677,5.004861591828558e-08,0.049478545784950256
351_0.6_1.91.png,33.07480239868164,33.10031509399414,0.0255126953125,0.9916092157363892,0.9917377829551697,0.00012856721878051758,0.03997659683227539,0.05076456069946289,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.6000000238418579,0.384313702583313,0.013352109119296074,0.017745379358530045,0.8844168782234192,0.22186687588691711,0.11253714561462402,0.08820434659719467,0.0015092669054865837,0.012722133658826351,0.015958594158291817,0.8642998337745667,0.21699702739715576,0.08639964461326599,0.0623076967895031,0.000914957607164979,0.27327466011047363,0.25064826011657715,0.23114605247974396,0.08328425884246826,0.0,2.2481950509245507e-05,0.0039298017509281635,0.0,5.855581184732728e-05,0.8965920805931091,0.8445450663566589,0.8486750721931458,0.006635366007685661,0.011762331239879131,0.23100177943706512,2.2481950509245507e-05,0.0039298017509281635,2.0527869537545484e-07,0.047107428312301636
356_0.65_0.6.png,38.159423828125,38.41761779785156,0.2581939697265625,0.9978522062301636,0.9979454278945923,9.322166442871094e-05,0.039282798767089844,0.04474520683288574,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.012528504244983196,0.017348062247037888,0.8777028918266296,0.22168974578380585,0.11024452745914459,0.08701324462890625,0.0015163540374487638,0.012228905223309994,0.015768034383654594,0.8602108955383301,0.21739228069782257,0.08532673120498657,0.061647482216358185,0.0008906649891287088,0.3676876723766327,0.24233217537403107,0.20701567828655243,0.05574202910065651,0.0,5.037865412305109e-05,0.004887786693871021,0.0,0.00010644504800438881,0.8973897099494934,0.8439213037490845,0.8488413095474243,0.006302238907665014,0.002769026905298233,0.20684286952018738,5.037865412305109e-05,0.004887786693871021,1.1959834012031934e-07,0.04744664207100868
379_0.78_0.78.png,36.27656555175781,36.2755126953125,-0.0010528564453125,0.9978742599487305,0.9978991746902466,2.491474151611328e-05,0.03841900825500488,0.04669594764709473,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.7799999713897705,0.21346408128738403,0.012041080743074417,0.01634962111711502,0.8755207061767578,0.22253121435642242,0.10925733298063278,0.0865870863199234,0.001459070248529315,0.011992421932518482,0.015275522135198116,0.8590925931930542,0.21865658462047577,0.08491862565279007,0.06141006574034691,0.0008636079146526754,0.36478087306022644,0.28045281767845154,0.2184223234653473,0.07842361181974411,0.0,3.436410042922944e-05,0.004389862064272165,0.0,8.267731755040586e-05,0.8973376154899597,0.8436998128890991,0.8482315540313721,0.005909960251301527,0.004522828850895166,0.2182360291481018,3.436410042922944e-05,0.004389862064272165,9.142974732867515e-08,0.047985371202230453
380_0.72_1.62.png,33.60006332397461,33.66416931152344,0.06410598754882812,0.9942479133605957,0.9942430853843689,-4.827976226806641e-06,0.0389399528503418,0.04588603973388672,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.7200000286102295,0.2643136978149414,0.012050485238432884,0.01636844128370285,0.8756324052810669,0.22251828014850616,0.109275683760643,0.08659572899341583,0.0013875070726498961,0.012000777758657932,0.015292180702090263,0.8592498898506165,0.21862934529781342,0.08493315428495407,0.061418771743774414,0.0008534274529665709,0.29281675815582275,0.27420032024383545,0.24078400433063507,0.08839043229818344,0.0,2.8851969545939937e-05,0.004369405098259449,0.0,7.36988295102492e-05,0.89713454246521,0.8436446189880371,0.8482778072357178,0.005705579649657011,0.005479061044752598,0.24063074588775635,2.8851969545939937e-05,0.004369405098259449,1.1525091281328059e-07,0.04542507231235504
387_0.94_1.5.png,35.1014404296875,35.28316116333008,0.18172073364257812,0.9950591921806335,0.9949459433555603,-0.00011324882507324219,0.03908586502075195,0.044991254806518555,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.9399999976158142,0.04954248666763306,0.013486944139003754,0.01703742705285549,0.8818879723548889,0.22210979461669922,0.1140417531132698,0.08909527212381363,0.0014896071515977383,0.01266706082969904,0.015617496334016323,0.8541851043701172,0.21773335337638855,0.08673790097236633,0.06253215670585632,0.000911724113393575,0.21084585785865784,0.21721281111240387,0.254732221364975,0.08252014219760895,0.0,2.011925789702218e-05,0.004037386272102594,0.0,5.4440974054159597e-05,0.8964863419532776,0.8446183800697327,0.8486606478691101,0.007143201306462288,0.0024267705157399178,0.25459983944892883,2.011925789702218e-05,0.004037386272102594,4.023289434940125e-08,0.046321868896484375
392_0.54_0.67.png,41.11046600341797,41.29590606689453,0.1854400634765625,0.9987248182296753,0.998748779296875,2.396106719970703e-05,0.0421295166015625,0.048920631408691406,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.5400000214576721,0.4560784101486206,0.0124099962413311,0.016848362982273102,0.8712046146392822,0.2222115397453308,0.11059851199388504,0.08727043122053146,0.0014993544900789857,0.011971183121204376,0.015522881411015987,0.8465704321861267,0.2179618626832962,0.08520488440990448,0.06158509477972984,0.0008621374727226794,0.3584725856781006,0.27023372054100037,0.21957921981811523,0.0628470778465271,0.0,5.3579904488287866e-05,0.004257318563759327,0.0,0.00011580801219679415,0.8974693417549133,0.8438148498535156,0.848580002784729,0.005653743632137775,0.0035318585578352213,0.21942256391048431,5.3579904488287866e-05,0.004257318563759327,1.6902325228329573e-07,0.04813576489686966
396_0.62_1.94.png,38.41696548461914,38.245094299316406,-0.17187118530273438,0.996648907661438,0.9966222047805786,-2.6702880859375e-05,0.03967905044555664,0.05019187927246094,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.6200000047683716,0.3643137216567993,0.01400328241288662,0.017401447519659996,0.8830006122589111,0.2219633311033249,0.11513036489486694,0.08956384658813477,0.0015749232843518257,0.012892641127109528,0.01579025760293007,0.8535562753677368,0.21733500063419342,0.08722585439682007,0.06282203644514084,0.000925883068703115,0.2366580367088318,0.2422301173210144,0.28958365321159363,0.07873772829771042,0.0,3.464153269305825e-05,0.0024795180652290583,0.0,8.857690409058705e-05,0.8969892859458923,0.8454998135566711,0.8487775921821594,0.006412123329937458,0.0029677210841327906,0.2894727885723114,3.464153269305825e-05,0.0024795180652290583,1.0362047220269233e-07,0.04746466502547264
403_0.77_1.7.png,32.28043746948242,32.41780090332031,0.13736343383789062,0.9932976961135864,0.9931915998458862,-0.00010609626770019531,0.04061079025268555,0.0480501651763916,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.7699999809265137,0.22607845067977905,0.01373633835464716,0.017280003055930138,0.88407301902771,0.2220095843076706,0.11413047462701797,0.08905236423015594,0.0015551800606772304,0.012825949117541313,0.015732670202851295,0.8578099608421326,0.2174587994813919,0.08691878616809845,0.06263080984354019,0.0009247752605006099,0.262826144695282,0.3242456614971161,0.2641889750957489,0.09226533025503159,0.0,3.195935278199613e-05,0.004260373301804066,0.0,7.809200178598985e-05,0.8970044255256653,0.8432971239089966,0.8493687510490417,0.004903038963675499,0.004805573262274265,0.26405957341194153,3.195935278199613e-05,0.004260373301804066,1.307451640286672e-07,0.04695260152220726
409_0.87_1.96.png,28.507253646850586,28.52208137512207,0.014827728271484375,0.991182267665863,0.9912416338920593,5.936622619628906e-05,0.04032564163208008,0.04970383644104004,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.8700000047683716,0.11562091112136841,0.011770037934184074,0.017230333760380745,0.8760421276092529,0.22203010320663452,0.10850563645362854,0.0862167552113533,0.0012700220104306936,0.011908144690096378,0.015709003433585167,0.8632233142852783,0.21751268208026886,0.08469244092702866,0.06127646937966347,0.0008380635408684611,0.28290390968322754,0.2576650083065033,0.2425071895122528,0.08357898890972137,0.0,2.312358446943108e-05,0.004695808049291372,0.0,5.5670960136922076e-05,0.8967217803001404,0.8442622423171997,0.8494380712509155,0.007427875883877277,0.004218739923089743,0.2423657327890396,2.312358446943108e-05,0.004695808049291372,6.644845029768476e-08,0.048689279705286026
412_0.53_1.77.png,29.39266014099121,29.366607666015625,-0.026052474975585938,0.9935281276702881,0.993651807308197,0.00012367963790893555,0.04108715057373047,0.050501346588134766,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.011687119491398335,0.01709836535155773,0.8756452202796936,0.22208824753761292,0.10831569135189056,0.08612748235464096,0.0013880784390494227,0.011867653578519821,0.01564270630478859,0.863067626953125,0.2176687866449356,0.08460521697998047,0.06122386083006859,0.0008421510574407876,0.40965157747268677,0.2938126027584076,0.214615598320961,0.08466919511556625,0.0,3.924747579731047e-05,0.004829759243875742,0.0,8.401097147725523e-05,0.8974040150642395,0.844239354133606,0.8485850095748901,0.006478514522314072,0.009345092810690403,0.21444223821163177,3.924747579731047e-05,0.004829759243875742,3.168832733990712e-07,0.04406631365418434
413_0.96_1.25.png,29.95479393005371,30.067291259765625,0.11249732971191406,0.9915612936019897,0.9916820526123047,0.0001207590103149414,0.03967571258544922,0.04624509811401367,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.012758619152009487,0.016113726422190666,0.868866503238678,0.22273267805576324,0.11267489194869995,0.08844447880983353,0.0014695835998281837,0.012057451531291008,0.01515771821141243,0.8366181254386902,0.21903295814990997,0.08582448959350586,0.06198028847575188,0.0008669501985423267,0.2751902639865875,0.23488347232341766,0.23794341087341309,0.06932523101568222,0.0,2.1980327801429667e-05,0.004478602670133114,0.0,6.265367119340226e-05,0.8969018459320068,0.8431897759437561,0.8482610583305359,0.006044453009963036,0.0028662632685154676,0.2378024011850357,2.1980327801429667e-05,0.004478602670133114,5.241742684347628e-08,0.048296961933374405
