name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
504_0.77_1.55.png,34.15997314453125,33.908016204833984,-0.2519569396972656,0.9896669387817383,0.9893980026245117,-0.0002689361572265625,0.04057812690734863,0.0498197078704834,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.011501381173729897,0.01743675023317337,0.8714451789855957,0.22328004240989685,0.10749674588441849,0.08567851036787033,0.0012460242724046111,0.01165386475622654,0.015810931101441383,0.8566799163818359,0.2207832783460617,0.08412735164165497,0.06092296913266182,0.0008242565090768039,0.2969769835472107,0.22939865291118622,0.22638925909996033,0.07922942191362381,0.0,0.004296310245990753,0.03231401741504669,0.004703679587692022,0.007104006130248308,1.0,1.0,1.0,0.029196802526712418,0.026292191818356514,0.22625276446342468,0.004296310245990753,0.03231401741504669,0.0001064371463144198,0.04966583847999573
510_0.57_0.99.png,43.031105041503906,43.14649963378906,0.11539459228515625,0.9984331130981445,0.9984776377677917,4.45246696472168e-05,0.04053354263305664,0.05001568794250488,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.010161279700696468,0.015077649615705013,0.8391488790512085,0.22396345436573029,0.10458391159772873,0.08424866944551468,0.0011015530908480287,0.010469574481248856,0.014635985717177391,0.8174617290496826,0.22353623807430267,0.08184616267681122,0.05951283872127533,0.0007276303949765861,0.446469783782959,0.224534273147583,0.20219768583774567,0.07755231857299805,0.0,0.0070274751633405685,0.02549465000629425,0.0069341715425252914,0.010019121691584587,1.0,1.0,1.0,0.02872631885111332,0.027659978717565536,0.20204178988933563,0.0070274751633405685,0.02549465000629425,0.00019045136286877096,0.047810573130846024
511_0.74_0.58.png,45.214630126953125,45.04691696166992,-0.16771316528320312,0.9987435340881348,0.9987608194351196,1.728534698486328e-05,0.039478302001953125,0.050093889236450195,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.010154499672353268,0.015104987658560276,0.8384261131286621,0.22392675280570984,0.10456561297178268,0.08423567563295364,0.0011101982090622187,0.010450554080307484,0.01464910339564085,0.8164680004119873,0.2234819531440735,0.081818126142025,0.05949508026242256,0.0007302963058464229,0.5175508260726929,0.22871382534503937,0.18023984134197235,0.07352474331855774,0.0,0.007032192777842283,0.02525624819099903,0.008043639361858368,0.009900045581161976,1.0,1.0,1.0,0.028549784794449806,0.027508098632097244,0.18006809055805206,0.007032192777842283,0.02525624819099903,0.00018599852046463639,0.04769632965326309
513_0.64_0.75.png,38.5930290222168,38.41385269165039,-0.17917633056640625,0.9981368780136108,0.9981164932250977,-2.0384788513183594e-05,0.039524078369140625,0.0500791072845459,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.012988959439098835,0.016853006556630135,0.8779649138450623,0.22221048176288605,0.11090611666440964,0.08723375201225281,0.001561241107992828,0.01237520668655634,0.015522975474596024,0.8580459356307983,0.2204069048166275,0.08527126908302307,0.06158771365880966,0.000892206619028002,0.37163349986076355,0.2415780872106552,0.22486327588558197,0.07124356180429459,0.0,0.005688666366040707,0.02234993688762188,0.004108496941626072,0.00939731765538454,1.0,1.0,1.0,0.039363738149404526,0.037357211112976074,0.2247038632631302,0.005688666366040707,0.02234993688762188,0.0002114021626766771,0.049791015684604645
520_0.79_0.94.png,35.3043212890625,35.359798431396484,0.055477142333984375,0.9957581758499146,0.9958221316337585,6.395578384399414e-05,0.04088783264160156,0.04982161521911621,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.013815720565617085,0.017480313777923584,0.8883938789367676,0.22194111347198486,0.11394180357456207,0.08892276138067245,0.001555881230160594,0.013029664754867554,0.015827791765332222,0.8676925897598267,0.21725136041641235,0.0870194286108017,0.06268446892499924,0.0009384567965753376,0.27430248260498047,0.2670931816101074,0.24476198852062225,0.07470637559890747,0.0,0.005417075473815203,0.025856822729110718,0.003415079554542899,0.008537896908819675,1.0,1.0,1.0,0.035042840987443924,0.03488027676939964,0.2446347326040268,0.005417075473815203,0.025856822729110718,0.00018007156904786825,0.04812029004096985
523_0.92_1.59.png,31.76581573486328,32.06005096435547,0.2942352294921875,0.9935387372970581,0.9935795664787292,4.082918167114258e-05,0.0399165153503418,0.04978513717651367,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.012618910521268845,0.01688540354371071,0.8790777921676636,0.22218745946884155,0.11105064302682877,0.08753317594528198,0.001343154814094305,0.012275460176169872,0.015544596128165722,0.8572062849998474,0.21791881322860718,0.0855884701013565,0.06182076036930084,0.0008705228683538735,0.24331235885620117,0.24918745458126068,0.2467353641986847,0.0906822457909584,0.0,0.004028504714369774,0.023134009912610054,0.003253282280638814,0.007539170794188976,1.0,1.0,1.0,0.033277228474617004,0.031989388167858124,0.24661141633987427,0.004028504714369774,0.023134009912610054,0.00011225312482565641,0.04985136166214943
535_0.78_1.25.png,37.75717544555664,37.43657302856445,-0.3206024169921875,0.9981634616851807,0.9981529116630554,-1.055002212524414e-05,0.03972458839416504,0.05298280715942383,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.012954749166965485,0.017101280391216278,0.8797770142555237,0.22208602726459503,0.11272475868463516,0.08846260607242584,0.0014452391769737005,0.012408141978085041,0.015646278858184814,0.8532825112342834,0.217668354511261,0.08618886023759842,0.06219892576336861,0.0008824631804600358,0.2675330340862274,0.230117067694664,0.2552417516708374,0.07390662282705307,0.0,0.005584350321441889,0.018844226375222206,0.003357294714078307,0.00897921435534954,1.0,1.0,1.0,0.03306887298822403,0.0334431491792202,0.25510329008102417,0.005584350321441889,0.018844226375222206,0.00017985211161430925,0.04980471730232239
54_0.69_1.86.png,35.62252426147461,35.27830123901367,-0.3442230224609375,0.9953570365905762,0.9951886534690857,-0.00016838312149047852,0.04185366630554199,0.05018496513366699,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.01182411890476942,0.016927499324083328,0.8714364767074585,0.22217001020908356,0.10943721979856491,0.08681424707174301,0.0012990445829927921,0.01170708704739809,0.015559850260615349,0.8471863865852356,0.21787331998348236,0.08466031402349472,0.06126907095313072,0.0008200012380257249,0.2500191032886505,0.2071690410375595,0.2298961877822876,0.07619453966617584,0.0,0.0044853575527668,0.020675070583820343,0.002663877559825778,0.008113526739180088,1.0,1.0,1.0,0.030202362686395645,0.028720080852508545,0.229777529835701,0.0044853575527668,0.020675070583820343,0.00011618652933975682,0.049790430814027786
554_0.79_1.51.png,34.52308654785156,34.479820251464844,-0.04326629638671875,0.9967517256736755,0.9967336654663086,-1.806020736694336e-05,0.04062986373901367,0.05008077621459961,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.010000299662351608,0.017166076228022575,0.8461382389068604,0.22205565869808197,0.10311803221702576,0.08338554948568344,0.0011108318576589227,0.010330906137824059,0.015674786642193794,0.8241494297981262,0.21908226609230042,0.08156850188970566,0.05934632569551468,0.0007120597292669117,0.34933093190193176,0.2201969027519226,0.24754604697227478,0.07540171593427658,0.0,0.005442080553621054,0.02136935666203499,0.003888914594426751,0.008129524998366833,1.0,1.0,1.0,0.028857041150331497,0.026187876239418983,0.2473813146352768,0.005442080553621054,0.02136935666203499,0.00014290183025877923,0.048699233680963516
556_0.86_1.79.png,31.94288444519043,31.868379592895508,-0.07450485229492188,0.9937822818756104,0.9937088489532471,-7.343292236328125e-05,0.04054546356201172,0.05022764205932617,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.010039782151579857,0.017238078638911247,0.8463974595069885,0.22203028202056885,0.10321381688117981,0.08343050628900528,0.0011015246855095029,0.01035123411566019,0.015710430219769478,0.824306070804596,0.21899010241031647,0.08161216974258423,0.05937262997031212,0.0007115351036190987,0.32288461923599243,0.22641727328300476,0.25182560086250305,0.08163577318191528,0.0,0.004783092066645622,0.020846307277679443,0.003669332480058074,0.0074934824369847775,1.0,1.0,1.0,0.028789013624191284,0.025841685011982918,0.2516659200191498,0.004783092066645622,0.020846307277679443,0.00012048269127262756,0.04882837459445
557_0.89_1.35.png,38.17084884643555,37.9112548828125,-0.2595939636230469,0.9978244304656982,0.9977911710739136,-3.325939178466797e-05,0.039492130279541016,0.05110740661621094,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.013643225654959679,0.017620224505662918,0.8864995241165161,0.2219073474407196,0.11440934240818024,0.08928456902503967,0.0015624440275132656,0.012844451703131199,0.015896372497081757,0.861436128616333,0.21947081387043,0.08703171461820602,0.06271634995937347,0.0009250834700651467,0.26652273535728455,0.18125012516975403,0.2420395165681839,0.06008666381239891,0.0,0.004652572330087423,0.016264285892248154,0.0014215052360668778,0.007714834064245224,1.0,1.0,1.0,0.03171847388148308,0.03266848996281624,0.24189817905426025,0.004652572330087423,0.016264285892248154,0.00014688947703689337,0.048836685717105865
559_0.81_1.51.png,38.328155517578125,38.057125091552734,-0.2710304260253906,0.9978391528129578,0.9977922439575195,-4.690885543823242e-05,0.044179677963256836,0.05041337013244629,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.013673203997313976,0.01764516532421112,0.8867191076278687,0.22189116477966309,0.11449631303548813,0.08932891488075256,0.001555750030092895,0.012860319577157497,0.01590670831501484,0.8614884614944458,0.21944893896579742,0.0870678722858429,0.06273848563432693,0.0009243400418199599,0.24841804802417755,0.1821512132883072,0.25623834133148193,0.0633968636393547,0.0,0.004822802729904652,0.01593034900724888,0.001375277410261333,0.007963402196764946,1.0,1.0,1.0,0.03224264085292816,0.03315442055463791,0.2561071813106537,0.004822802729904652,0.01593034900724888,0.00015668383275624365,0.04856526479125023
564_0.52_1.02.png,39.73302459716797,39.688167572021484,-0.044857025146484375,0.9951207637786865,0.9952508807182312,0.00013011693954467773,0.040534019470214844,0.0516972541809082,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.012389566749334335,0.016912220045924187,0.8678274750709534,0.22217582166194916,0.11046527326107025,0.08717399090528488,0.0014320941409096122,0.011859123595058918,0.015553087927401066,0.8400495052337646,0.21788513660430908,0.08494212478399277,0.06141525134444237,0.0008646534406580031,0.307236909866333,0.25880977511405945,0.23100118339061737,0.08535114675760269,0.0,0.005774396006017923,0.018535129725933075,0.0038195729721337557,0.01006423681974411,1.0,1.0,1.0,0.03523935377597809,0.03367596119642258,0.23085284233093262,0.005774396006017923,0.018535129725933075,0.0001815380819607526,0.0460258312523365
573_0.78_1.94.png,33.907169342041016,33.76634979248047,-0.14081954956054688,0.9954125881195068,0.9954018592834473,-1.0728836059570312e-05,0.04035663604736328,0.05118060111999512,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.01350442599505186,0.017528848722577095,0.8876638412475586,0.22192040085792542,0.11283005774021149,0.08832966536283493,0.0014844550751149654,0.012932097539305687,0.01585550419986248,0.8722431659698486,0.21720996499061584,0.08672289550304413,0.06250400841236115,0.0009297173819504678,0.1714656502008438,0.2206891030073166,0.27238860726356506,0.07626121491193771,0.0,0.003012871602550149,0.020673120394349098,0.001993574434891343,0.007538404781371355,1.0,1.0,1.0,0.03538231924176216,0.0340542308986187,0.2722886800765991,0.003012871602550149,0.020673120394349098,9.294568008044735e-05,0.046140655875205994
575_0.71_1.7.png,33.82194137573242,33.85847473144531,0.036533355712890625,0.9968053102493286,0.9968225359916687,1.722574234008789e-05,0.04007434844970703,0.0513615608215332,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.013474343344569206,0.017503978684544563,0.8873661160469055,0.22193299233913422,0.11276306211948395,0.08829706907272339,0.0014954761136323214,0.01290970854461193,0.01584016904234886,0.8718889951705933,0.21722912788391113,0.08668389171361923,0.06248047575354576,0.000927303044591099,0.18596656620502472,0.21796880662441254,0.2735814154148102,0.07745087146759033,0.0,0.0035878117196261883,0.020921064540743828,0.0020051312167197466,0.007961977273225784,1.0,1.0,1.0,0.035646408796310425,0.035025276243686676,0.27348053455352783,0.0035878117196261883,0.020921064540743828,0.00011704481585184112,0.04811626672744751
580_0.67_1.03.png,40.24999237060547,40.25617599487305,0.006183624267578125,0.9958395957946777,0.9958400130271912,4.172325134277344e-07,0.03959822654724121,0.05138134956359863,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.010395173914730549,0.01513987872749567,0.8652359843254089,0.22386731207370758,0.10502097755670547,0.08455860614776611,0.0010968007845804095,0.011062375269830227,0.01467133592814207,0.8504392504692078,0.2209457904100418,0.08293323963880539,0.06020719185471535,0.0007688121986575425,0.32484152913093567,0.231339231133461,0.2033180445432663,0.07925733178853989,0.0,0.005074517801403999,0.021562758833169937,0.0027563332114368677,0.007926149293780327,1.0,1.0,1.0,0.02842833660542965,0.025415195152163506,0.2031780630350113,0.005074517801403999,0.021562758833169937,0.0001164855420938693,0.049070414155721664
583_0.58_1.41.png,31.898164749145508,31.93865966796875,0.04049491882324219,0.9812215566635132,0.9807252883911133,-0.0004962682723999023,0.0399327278137207,0.050158023834228516,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.01264212653040886,0.015844155102968216,0.8787168264389038,0.2229885756969452,0.11165943741798401,0.08788487315177917,0.0013866536319255829,0.012241641990840435,0.015026488341391087,0.8525667190551758,0.2219471037387848,0.08546371012926102,0.06173653155565262,0.0008807989070191979,0.31757140159606934,0.260943204164505,0.2032698690891266,0.07365833967924118,0.0,0.004992435220628977,0.021618742495775223,0.004356971010565758,0.008781219832599163,1.0,1.0,1.0,0.031122248619794846,0.030880672857165337,0.20314297080039978,0.004992435220628977,0.021618742495775223,0.00014289072714745998,0.04989177733659744
587_0.8_0.51.png,39.46058654785156,39.306007385253906,-0.15457916259765625,0.9974743723869324,0.9974336624145508,-4.07099723815918e-05,0.0400090217590332,0.050353050231933594,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.01172084640711546,0.01677461713552475,0.8597867488861084,0.2222503125667572,0.10934829711914062,0.08670489490032196,0.001445309491828084,0.011300725862383842,0.015487841330468655,0.8273051977157593,0.2180657535791397,0.08425937592983246,0.06101991981267929,0.0008072753553278744,0.5051862001419067,0.23683792352676392,0.18134669959545135,0.07125397771596909,0.0,0.006628841627389193,0.02210603654384613,0.006587462965399027,0.010111412964761257,1.0,1.0,1.0,0.032301824539899826,0.031644418835639954,0.1811559647321701,0.006628841627389193,0.02210603654384613,0.0001940784277394414,0.049905624240636826
58_0.53_0.53.png,40.94138717651367,41.22484588623047,0.2834587097167969,0.9992172122001648,0.9992444515228271,2.7239322662353516e-05,0.04196524620056152,0.05078244209289551,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.010586303658783436,0.016266830265522003,0.8237795829772949,0.2225198596715927,0.10712362825870514,0.0855897068977356,0.0013311209622770548,0.010218899697065353,0.015237298794090748,0.7853696346282959,0.21117255091667175,0.08250010013580322,0.059933364391326904,0.0007212232449091971,0.4804014563560486,0.1731804758310318,0.19712184369564056,0.061653148382902145,0.0,0.006980070844292641,0.019865134730935097,0.006974621210247278,0.009917477145791054,1.0,1.0,1.0,0.031965017318725586,0.03170803561806679,0.19687393307685852,0.006980070844292641,0.019865134730935097,0.00021443447622004896,0.04902752488851547
595_0.78_1.11.png,39.43046951293945,39.51470947265625,0.08423995971679688,0.997795045375824,0.997833251953125,3.820657730102539e-05,0.039911746978759766,0.04995870590209961,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.009310551919043064,0.01557573676109314,0.856558620929718,0.22328168153762817,0.10159384459257126,0.08279938250780106,0.0009848313638940454,0.01040484569966793,0.014889681711792946,0.844912052154541,0.21765416860580444,0.08137916028499603,0.05924968048930168,0.0007149894954636693,0.407581090927124,0.2133793979883194,0.19184765219688416,0.060269031673669815,0.0,0.005623131524771452,0.01859361305832863,0.005281527526676655,0.008673163130879402,1.0,1.0,1.0,0.024372251704335213,0.02174912393093109,0.19169029593467712,0.005623131524771452,0.01859361305832863,0.00010955791367450729,0.04984438419342041
598_0.8_1.09.png,33.18650436401367,32.94076919555664,-0.24573516845703125,0.9969344139099121,0.9968301653862,-0.0001042485237121582,0.03994941711425781,0.04977059364318848,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.011095581576228142,0.017409902065992355,0.8677206039428711,0.22826391458511353,0.10669159889221191,0.08530039340257645,0.00126881233882159,0.011391148902475834,0.015793927013874054,0.8526288270950317,0.22852274775505066,0.08368309587240219,0.06065674126148224,0.0008084802539087832,0.452338308095932,0.24925120174884796,0.20457080006599426,0.0582803376019001,0.0,0.006531601306051016,0.021108122542500496,0.005229521077126265,0.009150608442723751,1.0,1.0,1.0,0.028450192883610725,0.027638237923383713,0.20440787076950073,0.006531601306051016,0.021108122542500496,0.0001829253596952185,0.04925808683037758
59_0.59_1.43.png,37.55453109741211,37.87303161621094,0.3185005187988281,0.9974887371063232,0.9975501298904419,6.139278411865234e-05,0.039093017578125,0.05041050910949707,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.010589039884507656,0.016250064596533775,0.8253380060195923,0.22252000868320465,0.10692311078310013,0.085471011698246,0.0012215458555147052,0.010241525247693062,0.015227433294057846,0.7871847152709961,0.21083638072013855,0.08244527876377106,0.05989615246653557,0.0007115260814316571,0.34125199913978577,0.1909034252166748,0.23054294288158417,0.07156524807214737,0.0,0.006064209621399641,0.019290821626782417,0.003894692985340953,0.00920488964766264,1.0,1.0,1.0,0.031753841787576675,0.030814621597528458,0.23035593330860138,0.006064209621399641,0.019290821626782417,0.00018366312724538147,0.049155790358781815
