name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_j_phys_delta_abs_mean
2462_0.96_1.1.png,42.51394271850586,42.52022171020508,0.00627899169921875,0.9983891844749451,0.9983870983123779,-2.086162567138672e-06,0.02859354019165039,0.05736708641052246,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.011985118500888348,0.01789507083594799,0.8819473385810852,0.23505191504955292,0.11024058610200882,0.08787362277507782,0.001564481295645237,0.011981913819909096,0.015793051570653915,0.8606629371643066,0.2333858460187912,0.08532994240522385,0.061753153800964355,0.000871509313583374,0.6503572463989258,0.13167673349380493,0.0,0.0007528552669100463,0.0021194531582295895,5.447599687613547e-05,0.06345117837190628
2464_0.63_0.75.png,48.341983795166016,48.442596435546875,0.10061264038085938,0.9994944930076599,0.9994969367980957,2.4437904357910156e-06,0.028598308563232422,0.05671525001525879,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.011999684385955334,0.01779705286026001,0.881930947303772,0.2345903068780899,0.11033326387405396,0.08792616426944733,0.0016272818902507424,0.011990434490144253,0.01576104760169983,0.8605881929397583,0.23252739012241364,0.08536861091852188,0.06177801266312599,0.0008804146782495081,0.7012614607810974,0.12322767823934555,0.0,0.0007157647050917149,0.0020874866750091314,5.485927977133542e-05,0.07371062785387039
2467_0.62_0.72.png,49.164756774902344,49.27696990966797,0.112213134765625,0.9968764781951904,0.9969884753227234,0.00011199712753295898,0.028553009033203125,0.04414081573486328,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.011039595119655132,0.016578150913119316,0.8681411147117615,0.30789482593536377,0.10632962733507156,0.08568588644266129,0.001241943216882646,0.01136564277112484,0.015292797237634659,0.8517781496047974,0.29804688692092896,0.08361118286848068,0.06066880747675896,0.0008143995655700564,0.7171568870544434,0.14308762550354004,0.0,0.000740306917577982,0.0020034615881741047,3.212820956832729e-05,0.047779008746147156
2478_0.61_1.85.png,41.337127685546875,41.579776763916016,0.24264907836914062,0.9953939318656921,0.9954307079315186,3.6776065826416016e-05,0.0285797119140625,0.04408979415893555,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.013646233826875687,0.017393024638295174,0.8912616968154907,0.3128697872161865,0.11458047479391098,0.08998914808034897,0.0015813595382496715,0.01306235883384943,0.015618821606040001,0.8732922673225403,0.34633660316467285,0.0875859335064888,0.06312616169452667,0.0009544454514980316,0.30371302366256714,0.2081378698348999,0.0,0.001198681304231286,0.002241308568045497,8.950233313953504e-05,0.07363708317279816
2482_0.99_0.67.png,41.07212829589844,41.042728424072266,-0.029399871826171875,0.9979913234710693,0.9979815483093262,-9.775161743164062e-06,0.028597593307495117,0.04521989822387695,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.012135544791817665,0.0178985595703125,0.876697838306427,0.2869464159011841,0.11005605012178421,0.08764643967151642,0.0015054575633257627,0.012016212567687035,0.015929969027638435,0.8570892810821533,0.3077824115753174,0.08524570614099503,0.061680033802986145,0.0008706318330951035,0.6130051612854004,0.15600262582302094,0.0,0.0008506090380251408,0.002114953938871622,6.38761994196102e-05,0.06858184188604355
2483_0.82_1.17.png,39.37691879272461,39.44654846191406,0.06962966918945312,0.9971067309379578,0.9971078634262085,1.1324882507324219e-06,0.028590917587280273,0.04426217079162598,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.012226393446326256,0.017858510836958885,0.8772485852241516,0.27948349714279175,0.11033142358064651,0.08778704702854156,0.0014673795085400343,0.012064298614859581,0.015901196748018265,0.8571926951408386,0.3050135374069214,0.08535667508840561,0.061747655272483826,0.0008730155532248318,0.49240824580192566,0.21596349775791168,0.0,0.0009872039081528783,0.0023251520469784737,7.679391273995861e-05,0.07511896640062332
2491_0.94_1.9.png,34.14045715332031,34.19514083862305,0.054683685302734375,0.9849157333374023,0.9849943518638611,7.861852645874023e-05,0.02887582778930664,0.04406285285949707,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.013703091070055962,0.0179720688611269,0.8855922818183899,0.28436213731765747,0.1146734356880188,0.08999903500080109,0.0015713386237621307,0.012719210237264633,0.015917232260107994,0.8574947118759155,0.30853036046028137,0.08727031946182251,0.06293469667434692,0.0009253401076421142,0.2612549066543579,0.1731363832950592,0.0,0.001049412996508181,0.002065373817458749,7.900160562712699e-05,0.07419320940971375
2494_0.83_1.83.png,36.78416442871094,36.81180191040039,0.027637481689453125,0.9926481246948242,0.9926244616508484,-2.3663043975830078e-05,0.028591156005859375,0.04525446891784668,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.012999995611608028,0.017969448119401932,0.8842779994010925,0.28758880496025085,0.11140938103199005,0.08817537873983383,0.0014613090315833688,0.012452514842152596,0.015869326889514923,0.8643832802772522,0.30528610944747925,0.0860154777765274,0.06213714927434921,0.0008890546741895378,0.35095542669296265,0.303334504365921,0.0,0.001006120815873146,0.002175096655264497,7.822779298294336e-05,0.07473637163639069
2495_0.61_0.72.png,43.67510223388672,43.76641845703125,0.09131622314453125,0.9981924891471863,0.9982194900512695,2.7000904083251953e-05,0.028610706329345703,0.04544544219970703,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.013273603282868862,0.01800905168056488,0.8866789937019348,0.2939499020576477,0.11231641471385956,0.08866292238235474,0.0016122701345011592,0.012630388140678406,0.015868190675973892,0.8662176728248596,0.3020114600658417,0.08646039664745331,0.062414418905973434,0.0009139470639638603,0.560160219669342,0.219013050198555,0.0,0.0010330311488360167,0.002191410167142749,8.079492545221001e-05,0.07507220655679703
2504_0.91_1.76.png,37.81108856201172,37.73506546020508,-0.07602310180664062,0.9956611394882202,0.9956604242324829,-7.152557373046875e-07,0.03294992446899414,0.04404330253601074,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.013766106218099594,0.017871826887130737,0.8952043056488037,0.24610406160354614,0.11504910886287689,0.09026409685611725,0.0016362662427127361,0.013158552348613739,0.015809975564479828,0.8753914833068848,0.2556796967983246,0.08781927078962326,0.06327638030052185,0.0009634715388529003,0.5536331534385681,0.19573774933815002,0.0,0.0009587616077624261,0.0022052882704883814,7.252989598782733e-05,0.07129227370023727
2518_0.67_1.1.png,43.52768325805664,43.98047637939453,0.4527931213378906,0.9981281757354736,0.9981569051742554,2.872943878173828e-05,0.03277325630187988,0.04400920867919922,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.0130756301805377,0.01800725795328617,0.8818343281745911,0.27677202224731445,0.11222470551729202,0.08869339525699615,0.0015709511935710907,0.01257194671779871,0.01596050150692463,0.8628668189048767,0.280912846326828,0.0864425078034401,0.062410712242126465,0.0009293194743804634,0.4741506576538086,0.2920156717300415,0.0,0.0010268251644447446,0.0024267847184091806,7.3269460699521e-05,0.06858444213867188
251_0.5_1.61.png,40.424041748046875,40.05376434326172,-0.37027740478515625,0.9963107109069824,0.996281623840332,-2.9087066650390625e-05,0.031037330627441406,0.03958320617675781,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.013318488374352455,0.017744097858667374,0.8848481774330139,0.22229887545108795,0.11194358021020889,0.08839249610900879,0.001511338516138494,0.01267038844525814,0.015867486596107483,0.8662194609642029,0.21976593136787415,0.0862710252404213,0.062275126576423645,0.0009153964929282665,0.24882543087005615,0.225102499127388,0.0,0.0011880428064614534,0.002314859302714467,9.2319656687323e-05,0.07716643810272217
2526_0.87_1.88.png,30.38327980041504,30.336227416992188,-0.04705238342285156,0.9943608045578003,0.9943076372146606,-5.316734313964844e-05,0.03302741050720215,0.04522228240966797,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.013442526571452618,0.01799859292805195,0.8953943252563477,0.2600235044956207,0.11239532381296158,0.08872196078300476,0.0016200484242290258,0.013045230880379677,0.015957672148942947,0.8848817944526672,0.27798211574554443,0.086919404566288,0.06269516050815582,0.0009462442249059677,0.4496755599975586,0.3239484429359436,0.0,0.0010156020289286971,0.0021455197129398584,8.076456288108602e-05,0.0778643935918808
2542_0.7_1.52.png,45.68150329589844,45.780826568603516,0.09932327270507812,0.9886724948883057,0.9887385368347168,6.604194641113281e-05,0.03344607353210449,0.046208858489990234,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.011398482136428356,0.01743592694401741,0.8763656616210938,0.253312349319458,0.10699755698442459,0.08598630875349045,0.001194892916828394,0.011810029856860638,0.015696296468377113,0.8709521889686584,0.268388032913208,0.08443200588226318,0.06118149682879448,0.0008388913120143116,0.4374493956565857,0.2522154748439789,0.0,0.0009930398082360625,0.002041127299889922,4.9883317842613906e-05,0.05247773230075836
2549_0.61_1.7.png,41.89788818359375,41.94255447387695,0.044666290283203125,0.9969261884689331,0.9969779849052429,5.179643630981445e-05,0.03356575965881348,0.047209739685058594,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.014409265480935574,0.016585102304816246,0.8945797085762024,0.2878164052963257,0.11645854264497757,0.09089332818984985,0.0017333091236650944,0.013427178375422955,0.015299439430236816,0.8722100853919983,0.28039634227752686,0.08834874629974365,0.06358297169208527,0.000994443311356008,0.32005950808525085,0.17923229932785034,0.0,0.001165168359875679,0.0020074229687452316,8.495058136759326e-05,0.07199272513389587
2552_0.55_0.61.png,47.370418548583984,47.5279655456543,0.1575469970703125,0.9986742734909058,0.9986777305603027,3.4570693969726562e-06,0.03302621841430664,0.046156883239746094,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.014581803232431412,0.01655283384025097,0.8972406387329102,0.2398093193769455,0.11693728715181351,0.09114333987236023,0.0018976819701492786,0.013542640022933483,0.015287335030734539,0.8743715882301331,0.2489531934261322,0.08857456594705582,0.06372247636318207,0.0010191742330789566,0.611750602722168,0.1352725774049759,0.0,0.0008616562117822468,0.0019701370038092136,6.34100433671847e-05,0.07096782326698303
2556_0.89_1.72.png,42.53802490234375,42.578155517578125,0.040130615234375,0.9942576289176941,0.9942197203636169,-3.790855407714844e-05,0.03448033332824707,0.046386003494262695,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.012943589128553867,0.016493096947669983,0.8903016448020935,0.22723284363746643,0.11250364035367966,0.08895868808031082,0.0014621157897636294,0.012731232680380344,0.0152233075350523,0.8741912841796875,0.22702105343341827,0.08674901723861694,0.06261935085058212,0.0009275299380533397,0.366351455450058,0.29090461134910583,0.0,0.0008848159923218191,0.0019512224243953824,6.25930551905185e-05,0.06559068709611893
2557_0.84_0.68.png,43.41901397705078,43.571754455566406,0.152740478515625,0.9958715438842773,0.9958744049072266,2.86102294921875e-06,0.033782243728637695,0.04547572135925293,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.01260222215205431,0.017885487526655197,0.8831621408462524,0.23385685682296753,0.11105234920978546,0.0881255567073822,0.0015036365948617458,0.012307893484830856,0.015848467126488686,0.8644006848335266,0.24144230782985687,0.08589152991771698,0.062082305550575256,0.0009051209781318903,0.6484416127204895,0.1522362381219864,0.0,0.0007829442038200796,0.002123907208442688,4.354153497843072e-05,0.05589855834841728
2560_0.8_1.36.png,42.96916961669922,42.949161529541016,-0.020008087158203125,0.9935712218284607,0.9934870600700378,-8.416175842285156e-05,0.03361654281616211,0.04434823989868164,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.012595677748322487,0.01797025464475155,0.8846193552017212,0.2301904559135437,0.11091753840446472,0.08805191516876221,0.0014533359790220857,0.012369580566883087,0.015917306765913963,0.8679128289222717,0.23147748410701752,0.08591520041227341,0.06209501996636391,0.0008998421835713089,0.48032888770103455,0.22275972366333008,0.0,0.0009831395000219345,0.0021755581256002188,5.5839631386334077e-05,0.05815674737095833
2561_0.98_0.54.png,47.3411750793457,47.352848052978516,0.0116729736328125,0.9975230097770691,0.9975496530532837,2.664327621459961e-05,0.03425955772399902,0.04413890838623047,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.012881692498922348,0.017512518912553787,0.883735179901123,0.2701690196990967,0.11185719817876816,0.08853065222501755,0.001539287157356739,0.012438787147402763,0.015720415860414505,0.8635441064834595,0.2841706871986389,0.08620335161685944,0.06227001175284386,0.0009139352478086948,0.6162552237510681,0.17689551413059235,0.0,0.0008046600269153714,0.002144634025171399,4.995684867026284e-05,0.056315384805202484
256_0.94_1.27.png,34.80290222167969,35.03645706176758,0.23355484008789062,0.9937634468078613,0.9938225746154785,5.91278076171875e-05,0.03227639198303223,0.03835248947143555,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.01299323420971632,0.017688145861029625,0.8790919184684753,0.2223154604434967,0.1113826185464859,0.08819402754306793,0.0014414372853934765,0.012329718098044395,0.015841634944081306,0.853773832321167,0.21736913919448853,0.08574584871530533,0.06196015328168869,0.0008875487837940454,0.309871107339859,0.26709651947021484,0.0,0.0007519869250245392,0.0017114912625402212,5.9098380006616935e-05,0.07764075696468353
2572_0.54_1.3.png,47.53760528564453,46.941490173339844,-0.5961151123046875,0.9966477155685425,0.9967157244682312,6.80088996887207e-05,0.032830238342285156,0.04535079002380371,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.01143877673894167,0.016956893727183342,0.8752511739730835,0.3170379102230072,0.10797829926013947,0.08661147952079773,0.0012505709892138839,0.011712013743817806,0.015406182035803795,0.8598414063453674,0.3228150010108948,0.0844554528594017,0.0611996091902256,0.000834588601719588,0.5066215991973877,0.23665036261081696,0.0,0.0009811923373490572,0.0021741697564721107,6.207443220773712e-05,0.05862536281347275
2583_0.66_0.66.png,47.72836685180664,48.180381774902344,0.4520149230957031,0.9993783831596375,0.9993826150894165,4.231929779052734e-06,0.033580780029296875,0.047100067138671875,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.012917054817080498,0.017879148945212364,0.8863586783409119,0.22718730568885803,0.11203421652317047,0.08865536004304886,0.001577923190779984,0.012578724883496761,0.015882233157753944,0.8677032589912415,0.22812317311763763,0.08635008335113525,0.06235545128583908,0.0009256055927835405,0.5634816884994507,0.21699771285057068,0.0,0.0009353259229101241,0.002236288273707032,7.105230906745419e-05,0.07294788211584091
2585_0.76_1.09.png,48.929344177246094,48.897911071777344,-0.03143310546875,0.9972304105758667,0.9972178936004639,-1.2516975402832031e-05,0.03279995918273926,0.04672098159790039,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.009352325461804867,0.016899479553103447,0.86173015832901,0.3168415129184723,0.10151608288288116,0.08329648524522781,0.0009829332120716572,0.010567503049969673,0.015382879413664341,0.855411171913147,0.3430173993110657,0.08170413225889206,0.05951295420527458,0.0007429731776937842,0.7233211994171143,0.15789999067783356,0.0,0.000582169450353831,0.002058611251413822,2.934404619736597e-05,0.051910750567913055
2601_0.9_1.5.png,43.7523078918457,43.652706146240234,-0.09960174560546875,0.9948481321334839,0.9948402643203735,-7.867813110351562e-06,0.03307390213012695,0.04343080520629883,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.011293516494333744,0.016681905835866928,0.8662552833557129,0.2277548462152481,0.10826101154088974,0.08683381229639053,0.0012619061162695289,0.01129746250808239,0.015334325842559338,0.8368807435035706,0.22323766350746155,0.08407937735319138,0.0609796904027462,0.0008159630815498531,0.469562292098999,0.22472847998142242,0.0,0.0009349386091344059,0.002123272977769375,6.012483572703786e-05,0.0603717602789402
2602_0.79_0.82.png,46.622623443603516,46.48130416870117,-0.14131927490234375,0.9974875450134277,0.9974543452262878,-3.319978713989258e-05,0.0323033332824707,0.0441136360168457,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.011258410289883614,0.016715116798877716,0.8650719523429871,0.2287553995847702,0.10819943994283676,0.08680260926485062,0.0012861561262980103,0.011256210505962372,0.015350750647485256,0.8353305459022522,0.2253592312335968,0.08402182161808014,0.06094459071755409,0.0008160698343999684,0.6074638962745667,0.20066581666469574,0.0,0.0008436052012257278,0.0021271391306072474,5.5168336984934285e-05,0.06105979159474373
2603_0.94_1.62.png,43.393001556396484,43.30696105957031,-0.08604049682617188,0.9939161539077759,0.993944525718689,2.8371810913085938e-05,0.03225278854370117,0.04456472396850586,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.011290623806416988,0.01666589081287384,0.8665244579315186,0.22772811353206635,0.10824903100728989,0.08682873100042343,0.0012648178962990642,0.011302115395665169,0.015322915278375149,0.8373345136642456,0.22315865755081177,0.0840844213962555,0.06098315119743347,0.000816988991573453,0.4609709680080414,0.22086487710475922,0.0,0.0009210996213369071,0.0021394595969468355,5.815604527015239e-05,0.05881136655807495
2606_0.59_0.6.png,46.829429626464844,46.93130111694336,0.10187149047851562,0.9977974891662598,0.9978348612785339,3.737211227416992e-05,0.03204846382141113,0.0458521842956543,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.012590375728905201,0.017844367772340775,0.8763447999954224,0.2257452756166458,0.1119581088423729,0.08868499845266342,0.0015835799276828766,0.012074572965502739,0.015823401510715485,0.8464375734329224,0.22747902572155,0.0858202800154686,0.06204435974359512,0.0008986024186015129,0.6036209464073181,0.1846264749765396,0.0,0.0007942994125187397,0.0021030090283602476,5.390713704400696e-05,0.06644975394010544
2612_0.52_1.14.png,44.372005462646484,43.83982849121094,-0.5321769714355469,0.996762752532959,0.9967573881149292,-5.364418029785156e-06,0.03214597702026367,0.04398036003112793,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.01324404589831829,0.017927782610058784,0.8837567567825317,0.3093385696411133,0.11297149956226349,0.08910087496042252,0.0015344828134402633,0.012590485624969006,0.015922894701361656,0.8617222309112549,0.35394781827926636,0.08660920709371567,0.06251697987318039,0.0009226565598510206,0.452255517244339,0.22345605492591858,0.0,0.001225596060976386,0.0024062911979854107,8.09357879916206e-05,0.061554793268442154
2619_0.78_1.48.png,41.587772369384766,41.755760192871094,0.16798782348632812,0.9956585168838501,0.9956647753715515,6.258487701416016e-06,0.03246450424194336,0.04526805877685547,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.011680849827826023,0.018020309507846832,0.8805968165397644,0.3120245933532715,0.10754252225160599,0.08625424653291702,0.001277652569115162,0.011926044709980488,0.015977157279849052,0.8720106482505798,0.3182729184627533,0.08458317071199417,0.061266202479600906,0.0008488058228977025,0.46879640221595764,0.3002537190914154,0.0,0.0009863184532150626,0.0022236378863453865,6.952454714337364e-05,0.06856924295425415
