name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_time_sec
390_0.55_1.07.png,26.254314422607422,26.240745544433594,-0.013568878173828125,0.9882557392120361,0.9882208108901978,-3.4928321838378906e-05,0.02024984359741211,0.06870865821838379
391_0.87_1.8.png,30.331144332885742,30.337526321411133,0.006381988525390625,0.9903596639633179,0.9903639554977417,4.291534423828125e-06,0.06047654151916504,0.020691394805908203
392_0.97_1.81.png,30.074668884277344,30.047927856445312,-0.02674102783203125,0.9892289638519287,0.989212155342102,-1.6808509826660156e-05,0.020285844802856445,0.020550012588500977
393_0.8_0.84.png,34.802947998046875,34.80579376220703,0.00284576416015625,0.9927191138267517,0.9927237033843994,4.589557647705078e-06,0.020116090774536133,0.07669687271118164
394_0.79_0.57.png,37.16277313232422,37.15444564819336,-0.008327484130859375,0.9949032068252563,0.9949056506156921,2.4437904357910156e-06,0.06859946250915527,0.07694029808044434
395_0.95_1.58.png,31.418973922729492,31.425010681152344,0.0060367584228515625,0.9830557703971863,0.9830766916275024,2.092123031616211e-05,0.08446860313415527,0.02052021026611328
396_0.76_1.73.png,30.95781135559082,30.970571517944336,0.012760162353515625,0.984666109085083,0.9846887588500977,2.2649765014648438e-05,0.02031850814819336,0.06885838508605957
397_0.61_1.53.png,26.797714233398438,26.810768127441406,0.01305389404296875,0.978026270866394,0.9781184196472168,9.21487808227539e-05,0.060872554779052734,0.07684493064880371
398_0.78_1.13.png,28.50335693359375,28.522939682006836,0.019582748413085938,0.9791192412376404,0.9792314767837524,0.00011223554611206055,0.07686257362365723,0.020496368408203125
399_0.98_1.03.png,29.190195083618164,29.198593139648438,0.008398056030273438,0.9793722629547119,0.9794273376464844,5.507469177246094e-05,0.020289897918701172,0.06873559951782227
39_0.78_1.14.png,33.57503890991211,33.55787658691406,-0.017162322998046875,0.9923292994499207,0.992336630821228,7.331371307373047e-06,0.06852388381958008,0.07671523094177246
3_0.5_0.82.png,34.46792221069336,34.472293853759766,0.00437164306640625,0.9962888956069946,0.9962959289550781,7.033348083496094e-06,0.0764932632446289,0.020770788192749023
400_0.77_1.32.png,28.772457122802734,28.783273696899414,0.010816574096679688,0.9779674410820007,0.9780393838882446,7.194280624389648e-05,0.0203402042388916,0.060836076736450195
401_0.7_0.6.png,37.20756149291992,37.249122619628906,0.041561126708984375,0.989093542098999,0.9891009330749512,7.3909759521484375e-06,0.06041264533996582,0.0765073299407959
402_0.5_1.99.png,28.6300106048584,28.670358657836914,0.040348052978515625,0.9650189280509949,0.9649865031242371,-3.24249267578125e-05,0.07630205154418945,0.020572900772094727
403_0.91_0.7.png,35.82659149169922,35.81903839111328,-0.0075531005859375,0.9803726077079773,0.9803624153137207,-1.0192394256591797e-05,0.020308256149291992,0.02035832405090332
404_0.71_1.78.png,28.458614349365234,28.43691062927246,-0.021703720092773438,0.9588921070098877,0.9588178992271423,-7.420778274536133e-05,0.06435799598693848,0.020419597625732422
405_0.73_1.88.png,28.175373077392578,28.157306671142578,-0.01806640625,0.9877276420593262,0.98771071434021,-1.6927719116210938e-05,0.08493947982788086,0.020925045013427734
406_0.86_1.52.png,30.056407928466797,30.034181594848633,-0.022226333618164062,0.9903074502944946,0.9902932643890381,-1.4185905456542969e-05,0.020850658416748047,0.020591020584106445
407_0.68_1.96.png,28.447338104248047,28.43061065673828,-0.016727447509765625,0.9881559610366821,0.9881373643875122,-1.8596649169921875e-05,0.020658016204833984,0.07681655883789062
408_0.56_1.7.png,31.877500534057617,31.872905731201172,-0.0045948028564453125,0.991926908493042,0.9919238090515137,-3.0994415283203125e-06,0.06909799575805664,0.020853281021118164
409_0.54_1.68.png,23.65532112121582,23.656797409057617,0.001476287841796875,0.9781107306480408,0.9781486392021179,3.790855407714844e-05,0.02085113525390625,0.060692787170410156
40_0.96_1.08.png,31.771160125732422,31.756587982177734,-0.0145721435546875,0.9906524419784546,0.99064701795578,-5.424022674560547e-06,0.06832695007324219,0.07662510871887207
410_0.98_1.98.png,21.03510093688965,21.025665283203125,-0.009435653686523438,0.963345468044281,0.9633120894432068,-3.337860107421875e-05,0.07648491859436035,0.020468950271606445
411_0.76_1.73.png,22.242097854614258,22.239809036254883,-0.002288818359375,0.9726094007492065,0.9725984334945679,-1.0967254638671875e-05,0.02104473114013672,0.02046799659729004
412_0.52_0.64.png,30.437332153320312,30.438983917236328,0.001651763916015625,0.9944590330123901,0.9944849014282227,2.586841583251953e-05,0.02070450782775879,0.07670378684997559
413_0.65_1.48.png,30.597549438476562,30.594501495361328,-0.003047943115234375,0.991787850856781,0.9917953014373779,7.450580596923828e-06,0.0694284439086914,0.07646536827087402
414_0.58_1.54.png,30.27337074279785,30.275907516479492,0.002536773681640625,0.9917859435081482,0.9918020963668823,1.615285873413086e-05,0.0207517147064209,0.020524978637695312
415_0.56_1.96.png,29.393634796142578,29.39612579345703,0.002490997314453125,0.9912246465682983,0.991228461265564,3.814697265625e-06,0.053056955337524414,0.06493830680847168
416_0.95_0.59.png,29.896228790283203,29.889528274536133,-0.0067005157470703125,0.9924001693725586,0.9923988580703735,-1.3113021850585938e-06,0.07694101333618164,0.07660031318664551
417_0.88_1.82.png,31.552989959716797,31.578123092651367,0.025133132934570312,0.9916545748710632,0.9916709661483765,1.6391277313232422e-05,0.022121429443359375,0.020633220672607422
418_0.98_0.77.png,31.87858772277832,31.900917053222656,0.022329330444335938,0.9956309199333191,0.9956479072570801,1.6987323760986328e-05,0.02099609375,0.0648033618927002
419_0.87_0.61.png,35.262332916259766,35.29563522338867,0.03330230712890625,0.9970330595970154,0.9970496892929077,1.6629695892333984e-05,0.06098580360412598,0.07663106918334961
41_0.76_1.73.png,26.081449508666992,26.07683563232422,-0.0046138763427734375,0.9539086222648621,0.9538735747337341,-3.504753112792969e-05,0.08558464050292969,0.02064681053161621
420_0.62_1.38.png,31.52005958557129,31.539899826049805,0.019840240478515625,0.994844913482666,0.9948641061782837,1.919269561767578e-05,0.020861148834228516,0.06080436706542969
421_0.58_1.77.png,28.470962524414062,28.478069305419922,0.007106781005859375,0.989928662776947,0.9899279475212097,-7.152557373046875e-07,0.06105399131774902,0.07629084587097168
422_0.65_0.92.png,32.00484085083008,32.028099060058594,0.023258209228515625,0.9950503706932068,0.9950926303863525,4.225969314575195e-05,0.0761115550994873,0.020800113677978516
423_0.81_1.79.png,31.306804656982422,31.298233032226562,-0.008571624755859375,0.9906013011932373,0.9906095266342163,8.225440979003906e-06,0.020300626754760742,0.06878542900085449
424_0.81_1.5.png,32.65782928466797,32.671722412109375,0.01389312744140625,0.9929840564727783,0.9930039644241333,1.990795135498047e-05,0.06839394569396973,0.07645726203918457
425_0.95_1.73.png,28.574426651000977,28.566822052001953,-0.0076045989990234375,0.9779201745986938,0.9778798818588257,-4.029273986816406e-05,0.07651877403259277,0.02050471305847168
426_0.84_1.85.png,29.70813751220703,29.709957122802734,0.001819610595703125,0.9788254499435425,0.9787887930870056,-3.6656856536865234e-05,0.020464181900024414,0.060889244079589844
427_0.69_0.58.png,33.52587890625,33.524391174316406,-0.00148773193359375,0.994123637676239,0.9940807223320007,-4.291534423828125e-05,0.06022214889526367,0.020502805709838867
428_0.92_0.82.png,34.48753356933594,34.483028411865234,-0.004505157470703125,0.9909352660179138,0.9909204244613647,-1.4841556549072266e-05,0.020196199417114258,0.02046370506286621
429_0.52_1.11.png,23.83896827697754,23.827836990356445,-0.01113128662109375,0.9851316809654236,0.9851052165031433,-2.6464462280273438e-05,0.02070450782775879,0.06879496574401855
42_0.58_1.34.png,27.58526611328125,27.5863094329834,0.0010433197021484375,0.9650896787643433,0.9650818109512329,-7.867813110351562e-06,0.06832647323608398,0.07633566856384277
430_0.66_1.24.png,26.16864776611328,26.163101196289062,-0.00554656982421875,0.9882187843322754,0.9882193803787231,5.960464477539062e-07,0.019702672958374023,0.02403116226196289
431_0.86_1.86.png,23.171789169311523,23.16753578186035,-0.004253387451171875,0.9787217378616333,0.9787099361419678,-1.1801719665527344e-05,0.019721508026123047,0.06855344772338867
432_0.67_1.68.png,25.774864196777344,25.763790130615234,-0.011074066162109375,0.9829093813896179,0.9829177260398865,8.344650268554688e-06,0.06422710418701172,0.07610845565795898
433_0.95_1.27.png,25.966615676879883,25.967304229736328,0.0006885528564453125,0.9494277834892273,0.949286937713623,-0.00014084577560424805,0.019822359085083008,0.020195722579956055
434_0.56_1.76.png,27.306509017944336,27.305038452148438,-0.0014705657958984375,0.9624383449554443,0.9623744487762451,-6.389617919921875e-05,0.019770383834838867,0.06835603713989258
435_0.52_0.95.png,31.268428802490234,31.25442886352539,-0.01399993896484375,0.986613929271698,0.9866042137145996,-9.715557098388672e-06,0.02003622055053711,0.07598018646240234
436_0.98_1.16.png,25.9815673828125,25.988872528076172,0.007305145263671875,0.9543697237968445,0.9542320966720581,-0.00013762712478637695,0.07627105712890625,0.019971609115600586
437_0.96_1.74.png,33.48017120361328,33.44129180908203,-0.03887939453125,0.991693377494812,0.9916795492172241,-1.3828277587890625e-05,0.019913911819458008,0.06018495559692383
438_0.56_1.19.png,32.946205139160156,32.94270706176758,-0.003498077392578125,0.9879831075668335,0.9879764318466187,-6.67572021484375e-06,0.05650186538696289,0.020043611526489258
439_0.82_1.6.png,33.887962341308594,33.88405990600586,-0.003902435302734375,0.9907419681549072,0.9907293319702148,-1.2636184692382812e-05,0.08437538146972656,0.01994037628173828
43_0.96_1.8.png,25.978721618652344,25.97407341003418,-0.0046482086181640625,0.9474681615829468,0.9474770426750183,8.881092071533203e-06,0.020148754119873047,0.07607173919677734
440_0.86_1.63.png,34.190513610839844,34.17293930053711,-0.017574310302734375,0.9913737773895264,0.9913622736930847,-1.150369644165039e-05,0.06902718544006348,0.019869327545166016
441_0.7_1.99.png,18.501131057739258,18.511672973632812,0.010541915893554688,0.9411401152610779,0.9411508440971375,1.0728836059570312e-05,0.07224822044372559,0.01979994773864746
442_0.69_0.5.png,19.597530364990234,19.5921573638916,-0.0053730010986328125,0.9431032538414001,0.943088948726654,-1.430511474609375e-05,0.020095109939575195,0.07599139213562012
443_0.56_1.04.png,14.919734954833984,14.929426193237305,0.009691238403320312,0.9015411734580994,0.901605486869812,6.431341171264648e-05,0.06857943534851074,0.07659006118774414
444_0.75_0.74.png,20.53805923461914,20.529930114746094,-0.008129119873046875,0.9486340284347534,0.9485942721366882,-3.975629806518555e-05,0.07658743858337402,0.020489931106567383
445_0.81_1.09.png,26.61424446105957,26.62489128112793,0.010646820068359375,0.9801360368728638,0.9801836013793945,4.756450653076172e-05,0.019896268844604492,0.06887125968933105
446_0.73_1.78.png,24.583030700683594,24.585041046142578,0.002010345458984375,0.9636760950088501,0.9636633396148682,-1.2755393981933594e-05,0.06846284866333008,0.07671856880187988
447_0.86_1.46.png,26.20150375366211,26.20416831970215,0.0026645660400390625,0.9741218090057373,0.9741246700286865,2.86102294921875e-06,0.07657003402709961,0.020711421966552734
448_0.7_1.9.png,24.071582794189453,24.07295036315918,0.0013675689697265625,0.9610426425933838,0.9610323309898376,-1.0311603546142578e-05,0.020161151885986328,0.06071639060974121
449_0.93_0.78.png,35.74327087402344,35.752197265625,0.0089263916015625,0.9948587417602539,0.9948844909667969,2.574920654296875e-05,0.060163259506225586,0.08466362953186035
44_0.73_0.53.png,35.620513916015625,35.60079574584961,-0.019718170166015625,0.9912115931510925,0.9911569952964783,-5.459785461425781e-05,0.019973039627075195,0.02073955535888672
450_0.55_1.68.png,27.44927978515625,27.441268920898438,-0.0080108642578125,0.9828311204910278,0.9827780723571777,-5.3048133850097656e-05,0.020441293716430664,0.06070685386657715
451_0.69_1.79.png,26.493261337280273,26.478364944458008,-0.014896392822265625,0.9796451330184937,0.9795207381248474,-0.00012439489364624023,0.07640695571899414,0.07663393020629883
452_0.62_0.88.png,30.654508590698242,30.674257278442383,0.019748687744140625,0.9932419657707214,0.9932601451873779,1.817941665649414e-05,0.0723123550415039,0.021613121032714844
453_0.95_0.6.png,32.68690490722656,32.689231872558594,0.00232696533203125,0.9911173582077026,0.9911300539970398,1.2695789337158203e-05,0.02007889747619629,0.06876277923583984
454_0.7_1.23.png,32.319644927978516,32.32633972167969,0.006694793701171875,0.9879733324050903,0.9879891276359558,1.5795230865478516e-05,0.06020522117614746,0.07657742500305176
455_0.71_0.53.png,36.00789260864258,36.01953887939453,0.011646270751953125,0.9943026304244995,0.994316041469574,1.341104507446289e-05,0.0196840763092041,0.020929813385009766
456_0.72_0.84.png,34.821441650390625,34.83222198486328,0.01078033447265625,0.9918565154075623,0.9918704032897949,1.3887882232666016e-05,0.02011418342590332,0.06086611747741699
457_0.61_0.57.png,31.364608764648438,31.321083068847656,-0.04352569580078125,0.9974159598350525,0.9974040985107422,-1.1861324310302734e-05,0.0641326904296875,0.07681155204772949
458_0.58_0.65.png,31.88882064819336,31.851619720458984,-0.037200927734375,0.997428834438324,0.9974215030670166,-7.331371307373047e-06,0.01981949806213379,0.020519256591796875
459_0.97_1.71.png,16.17110824584961,16.158668518066406,-0.012439727783203125,0.9506475329399109,0.9505661725997925,-8.13603401184082e-05,0.020868301391601562,0.06871485710144043
45_0.99_1.02.png,27.97577667236328,27.983217239379883,0.0074405670166015625,0.9759218692779541,0.9759663939476013,4.45246696472168e-05,0.06868720054626465,0.07669973373413086
460_0.99_1.03.png,19.582080841064453,19.571434020996094,-0.010646820068359375,0.9755270481109619,0.9754905700683594,-3.647804260253906e-05,0.0765535831451416,0.02047252655029297
461_0.68_1.75.png,30.014371871948242,30.001113891601562,-0.013257980346679688,0.9900752902030945,0.9900636672973633,-1.1622905731201172e-05,0.02086043357849121,0.020957469940185547
462_0.91_1.52.png,28.215559005737305,28.205873489379883,-0.009685516357421875,0.9873806238174438,0.9873613119125366,-1.9311904907226562e-05,0.060357093811035156,0.0686037540435791
463_0.97_1.52.png,27.89212417602539,27.881433486938477,-0.010690689086914062,0.9863232970237732,0.9863009452819824,-2.2351741790771484e-05,0.07643723487854004,0.07653069496154785
464_0.68_1.75.png,30.014371871948242,30.001113891601562,-0.013257980346679688,0.9900752902030945,0.9900636672973633,-1.1622905731201172e-05,0.02082991600036621,0.0207827091217041
465_0.94_1.86.png,29.74266815185547,29.747074127197266,0.004405975341796875,0.9825662970542908,0.9825443029403687,-2.199411392211914e-05,0.0686492919921875,0.06872820854187012
466_0.99_1.63.png,28.764053344726562,28.762954711914062,-0.0010986328125,0.9842464327812195,0.984221875667572,-2.4557113647460938e-05,0.07619524002075195,0.07680797576904297
467_0.71_1.76.png,29.911800384521484,29.95029640197754,0.03849601745605469,0.9892098903656006,0.9892393946647644,2.950429916381836e-05,0.019808053970336914,0.020857572555541992
468_0.73_1.94.png,28.5402889251709,28.56439781188965,0.02410888671875,0.9861655235290527,0.9861694574356079,3.933906555175781e-06,0.06854796409606934,0.06851601600646973
469_0.96_1.99.png,28.767562866210938,28.762672424316406,-0.00489044189453125,0.9740144610404968,0.9740167856216431,2.3245811462402344e-06,0.07624959945678711,0.07277417182922363
46_0.57_1.55.png,26.230791091918945,26.222932815551758,-0.0078582763671875,0.9786418676376343,0.978641152381897,-7.152557373046875e-07,0.020392179489135742,0.020751476287841797
470_0.53_1.34.png,34.07830047607422,34.09193801879883,0.013637542724609375,0.9935392141342163,0.9935462474822998,7.033348083496094e-06,0.06896448135375977,0.06893181800842285
471_0.76_0.79.png,33.48524475097656,33.49311447143555,0.007869720458984375,0.9923591613769531,0.9923195838928223,-3.9577484130859375e-05,0.07642531394958496,0.07671403884887695
472_0.69_0.68.png,33.102210998535156,33.10378646850586,0.001575469970703125,0.9911403656005859,0.9910716414451599,-6.872415542602539e-05,0.020401716232299805,0.02073049545288086
473_0.63_0.94.png,28.973621368408203,28.95595932006836,-0.01766204833984375,0.9887498617172241,0.9887135028839111,-3.635883331298828e-05,0.0612027645111084,0.06885433197021484
474_0.6_1.43.png,29.455562591552734,29.442813873291016,-0.01274871826171875,0.9892541766166687,0.9892301559448242,-2.4020671844482422e-05,0.0770576000213623,0.07268595695495605
475_0.94_1.55.png,28.628917694091797,28.641368865966797,0.012451171875,0.985804557800293,0.9858323931694031,2.7835369110107422e-05,0.020488739013671875,0.020449399948120117
476_0.91_1.92.png,28.646831512451172,28.645614624023438,-0.001216888427734375,0.9865536689758301,0.986538827419281,-1.4841556549072266e-05,0.0690147876739502,0.0729212760925293
477_0.9_1.45.png,25.35547637939453,25.353872299194336,-0.0016040802001953125,0.9470042586326599,0.9470078349113464,3.5762786865234375e-06,0.020362138748168945,0.07683014869689941
478_0.84_0.71.png,27.533641815185547,27.532100677490234,-0.0015411376953125,0.9740719795227051,0.9740755558013916,3.5762786865234375e-06,0.020364999771118164,0.08475351333618164
479_0.79_0.62.png,27.631227493286133,27.626340866088867,-0.004886627197265625,0.9770578145980835,0.9770468473434448,-1.0967254638671875e-05,0.0691831111907959,0.020740509033203125
47_0.78_0.6.png,29.572553634643555,29.60297393798828,0.030420303344726562,0.9835466742515564,0.9836322665214539,8.559226989746094e-05,0.07655525207519531,0.06071949005126953
480_0.54_0.98.png,22.50432014465332,22.511478424072266,0.0071582794189453125,0.9629040956497192,0.9629589915275574,5.4895877838134766e-05,0.020441532135009766,0.08093476295471191
481_0.81_0.67.png,33.06886291503906,33.05996322631836,-0.008899688720703125,0.9927829504013062,0.9927999377250671,1.6987323760986328e-05,0.06912374496459961,0.020699024200439453
482_0.91_0.62.png,33.19127655029297,33.17133331298828,-0.0199432373046875,0.9923563003540039,0.992362380027771,6.079673767089844e-06,0.07689785957336426,0.06872916221618652
483_0.64_0.86.png,31.303688049316406,31.313690185546875,0.01000213623046875,0.9903984069824219,0.9904290437698364,3.063678741455078e-05,0.020442485809326172,0.07695412635803223
484_0.94_1.48.png,30.49146842956543,30.490922927856445,-0.000545501708984375,0.9821776747703552,0.9821919798851013,1.430511474609375e-05,0.020645618438720703,0.02093958854675293
485_0.94_1.87.png,27.288616180419922,27.27202606201172,-0.016590118408203125,0.9854282140731812,0.9854006767272949,-2.753734588623047e-05,0.07681608200073242,0.02075505256652832
486_0.96_1.3.png,28.232553482055664,28.224994659423828,-0.0075588226318359375,0.9887358546257019,0.9887270331382751,-8.821487426757812e-06,0.020310163497924805,0.07671380043029785
487_0.7_0.65.png,26.88802719116211,26.86687660217285,-0.021150588989257812,0.9897751212120056,0.9897189140319824,-5.620718002319336e-05,0.0205230712890625,0.08465909957885742
488_0.99_1.47.png,28.31332015991211,28.30002784729004,-0.013292312622070312,0.9877880811691284,0.9877681136131287,-1.996755599975586e-05,0.06938648223876953,0.020472288131713867
489_0.55_1.03.png,29.010578155517578,29.011098861694336,0.0005207061767578125,0.9878790378570557,0.9878838062286377,4.76837158203125e-06,0.020557403564453125,0.060793161392211914
48_0.88_0.81.png,29.41339874267578,29.42751693725586,0.014118194580078125,0.9816030263900757,0.9816590547561646,5.602836608886719e-05,0.05664515495300293,0.08465194702148438
490_0.61_1.55.png,29.318592071533203,29.306489944458008,-0.012102127075195312,0.9870147109031677,0.987019956111908,5.245208740234375e-06,0.019986629486083984,0.02073383331298828
491_0.68_1.42.png,30.92363739013672,30.932723999023438,0.00908660888671875,0.9882237911224365,0.9882388114929199,1.5020370483398438e-05,0.06063556671142578,0.06496691703796387
492_0.53_1.9.png,25.671123504638672,25.652982711791992,-0.018140792846679688,0.9821059703826904,0.9820947051048279,-1.1265277862548828e-05,0.08538579940795898,0.07673501968383789
493_0.69_0.5.png,34.53434753417969,34.56821823120117,0.033870697021484375,0.985750138759613,0.9858385920524597,8.845329284667969e-05,0.02016425132751465,0.08472871780395508
494_0.77_0.54.png,33.37094497680664,33.39567947387695,0.0247344970703125,0.9827452898025513,0.9828248023986816,7.95125961303711e-05,0.02077031135559082,0.020486831665039062
495_0.74_1.05.png,30.049306869506836,30.05344009399414,0.0041332244873046875,0.9712745547294617,0.9712942838668823,1.9729137420654297e-05,0.06859636306762695,0.06090688705444336
496_0.61_0.71.png,32.217010498046875,32.24958038330078,0.03256988525390625,0.9798593521118164,0.9799590110778809,9.965896606445312e-05,0.020247936248779297,0.08487081527709961
497_0.7_0.61.png,30.919445037841797,30.903152465820312,-0.016292572021484375,0.9964513182640076,0.9964607954025269,9.47713851928711e-06,0.020200490951538086,0.021750211715698242
498_0.81_1.42.png,31.5810604095459,31.57101058959961,-0.010049819946289062,0.9929953813552856,0.9929976463317871,2.2649765014648438e-06,0.06869649887084961,0.06105208396911621
499_0.85_1.47.png,31.36197853088379,31.36070442199707,-0.00127410888671875,0.991966724395752,0.9919761419296265,9.417533874511719e-06,0.07201647758483887,0.0767967700958252
49_0.7_1.47.png,32.26797866821289,32.239768981933594,-0.028209686279296875,0.9952068328857422,0.9951812624931335,-2.5570392608642578e-05,0.02014613151550293,0.02061629295349121
4_0.85_1.44.png,32.46393585205078,32.47019958496094,0.00626373291015625,0.9914359450340271,0.9914447665214539,8.821487426757812e-06,0.06852030754089355,0.02061772346496582
500_0.73_1.2.png,31.354799270629883,31.332178115844727,-0.02262115478515625,0.9947631359100342,0.9947673082351685,4.172325134277344e-06,0.07695674896240234,0.06870365142822266
501_0.55_1.96.png,31.065513610839844,31.052825927734375,-0.01268768310546875,0.9923244714736938,0.9922865629196167,-3.790855407714844e-05,0.0249173641204834,0.0718693733215332
502_0.8_1.09.png,34.037620544433594,34.01264572143555,-0.024974822998046875,0.9954969882965088,0.9954676628112793,-2.9325485229492188e-05,0.024839162826538086,0.02554941177368164
503_0.9_0.94.png,33.72203826904297,33.69765090942383,-0.024387359619140625,0.9954739809036255,0.995447039604187,-2.6941299438476562e-05,0.04859638214111328,0.025538206100463867
504_0.84_1.72.png,31.80029296875,31.778457641601562,-0.0218353271484375,0.991352915763855,0.9913073778152466,-4.553794860839844e-05,0.07171273231506348,0.03959465026855469
505_1.0_1.88.png,27.685678482055664,27.67737579345703,-0.008302688598632812,0.9826816916465759,0.9826803207397461,-1.3709068298339844e-06,0.060350656509399414,0.07954859733581543
506_0.68_0.66.png,40.898170471191406,40.915550231933594,0.0173797607421875,0.9980379939079285,0.9980413913726807,3.3974647521972656e-06,0.025287389755249023,0.025585174560546875
507_0.66_0.7.png,40.15583419799805,41.098541259765625,0.9427070617675781,0.997393012046814,0.9978948831558228,0.0005018711090087891,0.04370856285095215,0.02559065818786621
508_0.72_1.04.png,27.60898208618164,37.0428581237793,9.433876037597656,0.9787811040878296,0.9942677021026611,0.015486598014831543,0.07983088493347168,0.057598114013671875
509_0.95_1.52.png,31.192167282104492,31.178876876831055,-0.0132904052734375,0.9903255701065063,0.990308940410614,-1.6629695892333984e-05,0.06168699264526367,0.06450462341308594
50_0.66_0.83.png,29.251203536987305,29.2242431640625,-0.026960372924804688,0.9938801527023315,0.9938305616378784,-4.9591064453125e-05,0.02140045166015625,0.07687807083129883
510_0.71_1.55.png,34.239830017089844,34.27672576904297,0.036895751953125,0.9942936301231384,0.9942900538444519,-3.5762786865234375e-06,0.025339126586914062,0.0724635124206543
511_0.79_0.83.png,36.020816802978516,36.02092361450195,0.0001068115234375,0.9965319037437439,0.9965237975120544,-8.106231689453125e-06,0.04774761199951172,0.0254971981048584
512_0.94_1.48.png,31.68341827392578,31.67400550842285,-0.009412765502929688,0.9913188815116882,0.9913078546524048,-1.1026859283447266e-05,0.08043789863586426,0.025542259216308594
513_0.97_0.99.png,33.22772979736328,33.22895050048828,0.001220703125,0.9913413524627686,0.9913429021835327,1.5497207641601562e-06,0.05685591697692871,0.06416201591491699
514_0.92_1.6.png,31.412487030029297,31.41341781616211,0.0009307861328125,0.9868766069412231,0.9868868589401245,1.0251998901367188e-05,0.025280237197875977,0.08186578750610352
515_0.62_0.56.png,40.417999267578125,40.42250061035156,0.0045013427734375,0.9979482889175415,0.9979500770568848,1.7881393432617188e-06,0.025376558303833008,0.06325793266296387
516_0.64_0.94.png,37.96748352050781,37.96417236328125,-0.0033111572265625,0.9961827993392944,0.9961806535720825,-2.1457672119140625e-06,0.07322001457214355,0.06995773315429688
517_0.8_1.62.png,44.25714874267578,44.22576904296875,-0.03137969970703125,0.9936841726303101,0.9936797618865967,-4.410743713378906e-06,0.06383609771728516,0.02542853355407715
518_0.86_0.85.png,47.82782745361328,47.80467224121094,-0.02315521240234375,0.997076690196991,0.9970685839653015,-8.106231689453125e-06,0.06111264228820801,0.03963065147399902
519_0.58_1.19.png,46.28837585449219,46.24699401855469,-0.0413818359375,0.9971127510070801,0.9971028566360474,-9.894371032714844e-06,0.025215625762939453,0.08064103126525879
51_0.6_1.79.png,32.1446418762207,32.100948333740234,-0.04369354248046875,0.9941555857658386,0.9941343069076538,-2.1278858184814453e-05,0.02084803581237793,0.0762186050415039
520_0.95_0.81.png,47.98699951171875,47.96528244018555,-0.021717071533203125,0.9969787001609802,0.9969756007194519,-3.0994415283203125e-06,0.06365799903869629,0.07037878036499023
521_0.53_1.56.png,35.0826530456543,35.07304763793945,-0.00960540771484375,0.994202733039856,0.994202733039856,0.0,0.06109166145324707,0.025405168533325195
522_0.68_1.78.png,35.342506408691406,35.35082244873047,0.0083160400390625,0.9928849935531616,0.9928884506225586,3.4570693969726562e-06,0.0732426643371582,0.03972434997558594
523_0.5_1.76.png,32.88364791870117,32.867034912109375,-0.016613006591796875,0.992446780204773,0.9924407005310059,-6.079673767089844e-06,0.025325298309326172,0.06266903877258301
524_0.59_1.65.png,36.54286193847656,36.543392181396484,0.000530242919921875,0.994377851486206,0.9943816661834717,3.814697265625e-06,0.02524733543395996,0.07085156440734863
525_0.74_1.31.png,41.702110290527344,41.703826904296875,0.00171661376953125,0.9973637461662292,0.9973642230033875,4.76837158203125e-07,0.06414914131164551,0.02561044692993164
526_0.73_0.69.png,45.626163482666016,45.63249969482422,0.006336212158203125,0.9987833499908447,0.9987841844558716,8.344650268554688e-07,0.07153820991516113,0.02550339698791504
527_0.72_1.87.png,38.761260986328125,38.75893020629883,-0.002330780029296875,0.9955220222473145,0.9955178499221802,-4.172325134277344e-06,0.07176733016967773,0.06390619277954102
528_0.95_0.76.png,42.20152282714844,42.21061706542969,0.00909423828125,0.998050332069397,0.9980517625808716,1.430511474609375e-06,0.025282621383666992,0.07196855545043945
529_0.86_1.47.png,38.48902130126953,38.47892379760742,-0.010097503662109375,0.9961961507797241,0.9961967468261719,5.960464477539062e-07,0.04076647758483887,0.0255582332611084
52_0.57_1.57.png,29.981250762939453,29.95081901550293,-0.030431747436523438,0.993461549282074,0.9934315085411072,-3.0040740966796875e-05,0.07678341865539551,0.0207064151763916
530_0.62_1.06.png,40.74715042114258,40.727569580078125,-0.019580841064453125,0.9975897073745728,0.9975852966308594,-4.410743713378906e-06,0.07014346122741699,0.025697708129882812
531_0.78_1.72.png,37.2749137878418,37.26653289794922,-0.008380889892578125,0.9956488609313965,0.9956486225128174,-2.384185791015625e-07,0.06978297233581543,0.06406784057617188
532_0.63_1.43.png,39.10456848144531,39.091026306152344,-0.01354217529296875,0.9968631267547607,0.9968587756156921,-4.351139068603516e-06,0.02532219886779785,0.07376337051391602
533_0.75_0.77.png,39.44478988647461,39.47330093383789,0.02851104736328125,0.9901547431945801,0.9901951551437378,4.0411949157714844e-05,0.04843711853027344,0.07176017761230469
534_0.58_0.58.png,40.92742156982422,40.93595886230469,0.00853729248046875,0.9937009215354919,0.9937106370925903,9.715557098388672e-06,0.07561922073364258,0.025557756423950195
535_0.65_1.44.png,37.88497543334961,37.90896987915039,0.02399444580078125,0.984592080116272,0.9846620559692383,6.99758529663086e-05,0.025235414505004883,0.04028749465942383
