name,original_psnr,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_time_sec
390_0.55_1.07.png,26.254314422607422,26.250404357910156,-0.003910064697265625,0.9882557392120361,0.9882478713989258,-7.867813110351562e-06,0.07182717323303223,0.01964879035949707
391_0.87_1.8.png,30.331144332885742,30.3415584564209,0.01041412353515625,0.9903596639633179,0.9903725981712341,1.2934207916259766e-05,0.019222497940063477,0.06801009178161621
392_0.97_1.81.png,30.074668884277344,30.05093002319336,-0.023738861083984375,0.9892289638519287,0.9892235994338989,-5.364418029785156e-06,0.01920151710510254,0.08402466773986816
393_0.8_0.84.png,34.802947998046875,34.81822204589844,0.0152740478515625,0.9927191138267517,0.9927247762680054,5.662441253662109e-06,0.08362650871276855,0.01981949806213379
394_0.79_0.57.png,37.16277313232422,37.175689697265625,0.01291656494140625,0.9949032068252563,0.9949097037315369,6.496906280517578e-06,0.02016425132751465,0.06038713455200195
395_0.95_1.58.png,31.418973922729492,31.426485061645508,0.007511138916015625,0.9830557703971863,0.9830578565597534,2.086162567138672e-06,0.019553184509277344,0.08496260643005371
396_0.76_1.73.png,30.95781135559082,30.97099494934082,0.01318359375,0.984666109085083,0.9846829771995544,1.6868114471435547e-05,0.07576441764831543,0.08410072326660156
397_0.61_1.53.png,26.797714233398438,26.80683135986328,0.00911712646484375,0.978026270866394,0.9780699610710144,4.369020462036133e-05,0.07169938087463379,0.019659757614135742
398_0.78_1.13.png,28.50335693359375,28.509424209594727,0.0060672760009765625,0.9791192412376404,0.9791595935821533,4.035234451293945e-05,0.0193631649017334,0.06804966926574707
399_0.98_1.03.png,29.190195083618164,29.192424774169922,0.0022296905517578125,0.9793722629547119,0.9793817400932312,9.47713851928711e-06,0.019463062286376953,0.07617306709289551
39_0.78_1.14.png,33.57503890991211,33.57822036743164,0.00318145751953125,0.9923292994499207,0.99233478307724,5.4836273193359375e-06,0.08252716064453125,0.019745588302612305
3_0.5_0.82.png,34.46792221069336,34.455448150634766,-0.01247406005859375,0.9962888956069946,0.9962921142578125,3.2186508178710938e-06,0.07372260093688965,0.06803226470947266
400_0.77_1.32.png,28.772457122802734,28.768230438232422,-0.0042266845703125,0.9779674410820007,0.9779712557792664,3.814697265625e-06,0.018986940383911133,0.08496546745300293
401_0.7_0.6.png,37.20756149291992,37.22382354736328,0.016262054443359375,0.989093542098999,0.9890725016593933,-2.104043960571289e-05,0.018891572952270508,0.07590961456298828
402_0.5_1.99.png,28.6300106048584,28.646581649780273,0.016571044921875,0.9650189280509949,0.9649134874343872,-0.00010544061660766602,0.0823206901550293,0.08096599578857422
403_0.91_0.7.png,35.82659149169922,35.811973571777344,-0.014617919921875,0.9803726077079773,0.9803063273429871,-6.628036499023438e-05,0.0767059326171875,0.01994609832763672
404_0.71_1.78.png,28.458614349365234,28.440433502197266,-0.01818084716796875,0.9588921070098877,0.9587502479553223,-0.0001418590545654297,0.019685745239257812,0.060527801513671875
405_0.73_1.88.png,28.175373077392578,28.16537857055664,-0.0099945068359375,0.9877276420593262,0.9877359867095947,8.344650268554688e-06,0.043605804443359375,0.0838921070098877
406_0.86_1.52.png,30.056407928466797,30.042808532714844,-0.013599395751953125,0.9903074502944946,0.9903079867362976,5.364418029785156e-07,0.08343863487243652,0.020406007766723633
407_0.68_1.96.png,28.447338104248047,28.440139770507812,-0.007198333740234375,0.9881559610366821,0.9881664514541626,1.049041748046875e-05,0.019305944442749023,0.06017422676086426
408_0.56_1.7.png,31.877500534057617,31.88614273071289,0.008642196655273438,0.991926908493042,0.9919524192810059,2.5510787963867188e-05,0.01937389373779297,0.08405065536499023
409_0.54_1.68.png,23.65532112121582,23.653554916381836,-0.001766204833984375,0.9781107306480408,0.9781107306480408,0.0,0.08267688751220703,0.08387899398803711
40_0.96_1.08.png,31.771160125732422,31.777040481567383,0.0058803558349609375,0.9906524419784546,0.9906549453735352,2.5033950805664062e-06,0.0731356143951416,0.019811391830444336
410_0.98_1.98.png,21.03510093688965,21.023347854614258,-0.011753082275390625,0.963345468044281,0.9632831811904907,-6.22868537902832e-05,0.019307613372802734,0.06792879104614258
411_0.76_1.73.png,22.242097854614258,22.23474884033203,-0.0073490142822265625,0.9726094007492065,0.9725555181503296,-5.3882598876953125e-05,0.06740236282348633,0.07599139213562012
412_0.52_0.64.png,30.437332153320312,30.43644142150879,-0.0008907318115234375,0.9944590330123901,0.9944738149642944,1.4781951904296875e-05,0.07553958892822266,0.08362555503845215
413_0.65_1.48.png,30.597549438476562,30.618932723999023,0.021383285522460938,0.991787850856781,0.9918262958526611,3.844499588012695e-05,0.019386768341064453,0.019710302352905273
414_0.58_1.54.png,30.27337074279785,30.296344757080078,0.022974014282226562,0.9917859435081482,0.9918354749679565,4.953145980834961e-05,0.06749224662780762,0.06792163848876953
415_0.56_1.96.png,29.393634796142578,29.406003952026367,0.012369155883789062,0.9912246465682983,0.9912636280059814,3.898143768310547e-05,0.07546305656433105,0.07619667053222656
416_0.95_0.59.png,29.896228790283203,29.91034507751465,0.014116287231445312,0.9924001693725586,0.9924284815788269,2.8312206268310547e-05,0.021851539611816406,0.08406710624694824
417_0.88_1.82.png,31.552989959716797,31.571868896484375,0.018878936767578125,0.9916545748710632,0.9916607141494751,6.139278411865234e-06,0.01943349838256836,0.019732952117919922
418_0.98_0.77.png,31.87858772277832,31.888916015625,0.010328292846679688,0.9956309199333191,0.9956404566764832,9.5367431640625e-06,0.06752395629882812,0.0681452751159668
419_0.87_0.61.png,35.262332916259766,35.27604293823242,0.01371002197265625,0.9970330595970154,0.9970412254333496,8.165836334228516e-06,0.020171165466308594,0.08409523963928223
41_0.76_1.73.png,26.081449508666992,26.081893920898438,0.0004444122314453125,0.9539086222648621,0.9539523124694824,4.369020462036133e-05,0.019533157348632812,0.083984375
420_0.62_1.38.png,31.52005958557129,31.528461456298828,0.008401870727539062,0.994844913482666,0.9948509931564331,6.079673767089844e-06,0.06763577461242676,0.01964712142944336
421_0.58_1.77.png,28.470962524414062,28.469375610351562,-0.0015869140625,0.989928662776947,0.9899093508720398,-1.9311904907226562e-05,0.0833897590637207,0.06001138687133789
422_0.65_0.92.png,32.00484085083008,32.01578140258789,0.0109405517578125,0.9950503706932068,0.9950755834579468,2.5212764739990234e-05,0.01932692527770996,0.08419537544250488
423_0.81_1.79.png,31.306804656982422,31.289663314819336,-0.017141342163085938,0.9906013011932373,0.9905956983566284,-5.602836608886719e-06,0.06293272972106934,0.08377838134765625
424_0.81_1.5.png,32.65782928466797,32.658851623535156,0.0010223388671875,0.9929840564727783,0.9929895401000977,5.4836273193359375e-06,0.0834052562713623,0.01965498924255371
425_0.95_1.73.png,28.574426651000977,28.566865921020508,-0.00756072998046875,0.9779201745986938,0.9778817892074585,-3.838539123535156e-05,0.07513141632080078,0.06792831420898438
426_0.84_1.85.png,29.70813751220703,29.71351432800293,0.0053768157958984375,0.9788254499435425,0.9787951707839966,-3.0279159545898438e-05,0.019495010375976562,0.08404684066772461
427_0.69_0.58.png,33.52587890625,33.53244400024414,0.006565093994140625,0.994123637676239,0.9941052198410034,-1.8417835235595703e-05,0.0677635669708252,0.019795656204223633
428_0.92_0.82.png,34.48753356933594,34.48524856567383,-0.002285003662109375,0.9909352660179138,0.9909257888793945,-9.47713851928711e-06,0.07625842094421387,0.0602567195892334
429_0.52_1.11.png,23.83896827697754,23.833301544189453,-0.0056667327880859375,0.9851316809654236,0.9851186275482178,-1.3053417205810547e-05,0.019516706466674805,0.08420372009277344
42_0.58_1.34.png,27.58526611328125,27.590007781982422,0.004741668701171875,0.9650896787643433,0.9651629328727722,7.325410842895508e-05,0.07535910606384277,0.01976633071899414
430_0.66_1.24.png,26.16864776611328,26.16735076904297,-0.0012969970703125,0.9882187843322754,0.9882211685180664,2.384185791015625e-06,0.07549190521240234,0.01973557472229004
431_0.86_1.86.png,23.171789169311523,23.17344856262207,0.001659393310546875,0.9787217378616333,0.9787235260009766,1.7881393432617188e-06,0.019800662994384766,0.07585620880126953
432_0.67_1.68.png,25.774864196777344,25.76971435546875,-0.00514984130859375,0.9829093813896179,0.9829124212265015,3.039836883544922e-06,0.0674586296081543,0.0844871997833252
433_0.95_1.27.png,25.966615676879883,25.965694427490234,-0.0009212493896484375,0.9494277834892273,0.9493338465690613,-9.393692016601562e-05,0.08347105979919434,0.019725322723388672
434_0.56_1.76.png,27.306509017944336,27.30228614807129,-0.004222869873046875,0.9624383449554443,0.9623834490776062,-5.4895877838134766e-05,0.020149707794189453,0.060048580169677734
435_0.52_0.95.png,31.268428802490234,31.255311965942383,-0.013116836547851562,0.986613929271698,0.9866029620170593,-1.0967254638671875e-05,0.01949763298034668,0.07614660263061523
436_0.98_1.16.png,25.9815673828125,25.987672805786133,0.0061054229736328125,0.9543697237968445,0.9542858600616455,-8.386373519897461e-05,0.0835564136505127,0.08376312255859375
437_0.96_1.74.png,33.48017120361328,33.44033432006836,-0.039836883544921875,0.991693377494812,0.9916725158691406,-2.086162567138672e-05,0.07580280303955078,0.019991397857666016
438_0.56_1.19.png,32.946205139160156,32.93730163574219,-0.00890350341796875,0.9879831075668335,0.9879605174064636,-2.2590160369873047e-05,0.019507408142089844,0.06817317008972168
439_0.82_1.6.png,33.887962341308594,33.882484436035156,-0.0054779052734375,0.9907419681549072,0.9907209873199463,-2.09808349609375e-05,0.02202773094177246,0.08540868759155273
43_0.96_1.8.png,25.978721618652344,25.974702835083008,-0.0040187835693359375,0.9474681615829468,0.9475211501121521,5.2988529205322266e-05,0.08349370956420898,0.019925355911254883
440_0.86_1.63.png,34.190513610839844,34.17284393310547,-0.017669677734375,0.9913737773895264,0.9913541078567505,-1.9669532775878906e-05,0.019409656524658203,0.0680391788482666
441_0.7_1.99.png,18.501131057739258,18.50954818725586,0.008417129516601562,0.9411401152610779,0.9411438703536987,3.7550926208496094e-06,0.019477128982543945,0.07613277435302734
442_0.69_0.5.png,19.597530364990234,19.592735290527344,-0.004795074462890625,0.9431032538414001,0.9430750608444214,-2.8192996978759766e-05,0.07570171356201172,0.019804000854492188
443_0.56_1.04.png,14.919734954833984,14.927156448364258,0.0074214935302734375,0.9015411734580994,0.9015794992446899,3.832578659057617e-05,0.08352923393249512,0.01979851722717285
444_0.75_0.74.png,20.53805923461914,20.531349182128906,-0.006710052490234375,0.9486340284347534,0.9485934972763062,-4.0531158447265625e-05,0.019681930541992188,0.08396649360656738
445_0.81_1.09.png,26.61424446105957,26.6201171875,0.0058727264404296875,0.9801360368728638,0.9801644086837769,2.8371810913085938e-05,0.01947188377380371,0.07623863220214844
446_0.73_1.78.png,24.583030700683594,24.58102798461914,-0.002002716064453125,0.9636760950088501,0.9636619091033936,-1.4185905456542969e-05,0.08356952667236328,0.019921064376831055
447_0.86_1.46.png,26.20150375366211,26.20128631591797,-0.000217437744140625,0.9741218090057373,0.9741097688674927,-1.2040138244628906e-05,0.07584500312805176,0.06844472885131836
448_0.7_1.9.png,24.071582794189453,24.068130493164062,-0.003452301025390625,0.9610426425933838,0.9610202312469482,-2.2411346435546875e-05,0.019511938095092773,0.07623291015625
449_0.93_0.78.png,35.74327087402344,35.752464294433594,0.00919342041015625,0.9948587417602539,0.9949015378952026,4.279613494873047e-05,0.06743001937866211,0.08387255668640137
44_0.73_0.53.png,35.620513916015625,35.60723114013672,-0.01328277587890625,0.9912115931510925,0.9912020564079285,-9.5367431640625e-06,0.07576179504394531,0.019725561141967773
450_0.55_1.68.png,27.44927978515625,27.443140029907227,-0.0061397552490234375,0.9828311204910278,0.9827852249145508,-4.589557647705078e-05,0.019376754760742188,0.06791234016418457
451_0.69_1.79.png,26.493261337280273,26.481990814208984,-0.011270523071289062,0.9796451330184937,0.9795402884483337,-0.00010484457015991211,0.019377708435058594,0.08435630798339844
452_0.62_0.88.png,30.654508590698242,30.665401458740234,0.010892868041992188,0.9932419657707214,0.993249773979187,7.808208465576172e-06,0.08361387252807617,0.02001500129699707
453_0.95_0.6.png,32.68690490722656,32.68130874633789,-0.005596160888671875,0.9911173582077026,0.9911103248596191,-7.033348083496094e-06,0.01933765411376953,0.019758224487304688
454_0.7_1.23.png,32.319644927978516,32.32784652709961,0.00820159912109375,0.9879733324050903,0.9879733324050903,0.0,0.01956796646118164,0.07611775398254395
455_0.71_0.53.png,36.00789260864258,36.00249099731445,-0.005401611328125,0.9943026304244995,0.9942989349365234,-3.6954879760742188e-06,0.07566523551940918,0.0842442512512207
456_0.72_0.84.png,34.821441650390625,34.82343673706055,0.001995086669921875,0.9918565154075623,0.9918519258499146,-4.589557647705078e-06,0.07709956169128418,0.019986629486083984
457_0.61_0.57.png,31.364608764648438,31.327354431152344,-0.03725433349609375,0.9974159598350525,0.9974055290222168,-1.043081283569336e-05,0.019392728805541992,0.019890308380126953
458_0.58_0.65.png,31.88882064819336,31.8552188873291,-0.03360176086425781,0.997428834438324,0.9974219799041748,-6.854534149169922e-06,0.05983686447143555,0.07703375816345215
459_0.97_1.71.png,16.17110824584961,16.159564971923828,-0.01154327392578125,0.9506475329399109,0.9505640268325806,-8.350610733032227e-05,0.08354020118713379,0.08462691307067871
45_0.99_1.02.png,27.97577667236328,27.966014862060547,-0.009761810302734375,0.9759218692779541,0.9758771657943726,-4.470348358154297e-05,0.019344568252563477,0.08844161033630371
460_0.99_1.03.png,19.582080841064453,19.57193374633789,-0.0101470947265625,0.9755270481109619,0.975493311882019,-3.3736228942871094e-05,0.019521713256835938,0.0698232650756836
461_0.68_1.75.png,30.014371871948242,30.01920509338379,0.004833221435546875,0.9900752902030945,0.9900747537612915,-5.364418029785156e-07,0.0754091739654541,0.02054142951965332
462_0.91_1.52.png,28.215559005737305,28.214750289916992,-0.0008087158203125,0.9873806238174438,0.9873704314231873,-1.0192394256591797e-05,0.07574653625488281,0.06844925880432129
463_0.97_1.52.png,27.89212417602539,27.89134979248047,-0.000774383544921875,0.9863232970237732,0.9863114356994629,-1.1861324310302734e-05,0.019368886947631836,0.07604646682739258
464_0.68_1.75.png,30.014371871948242,30.01920509338379,0.004833221435546875,0.9900752902030945,0.9900747537612915,-5.364418029785156e-07,0.06756043434143066,0.09692621231079102
465_0.94_1.86.png,29.74266815185547,29.732912063598633,-0.009756088256835938,0.9825662970542908,0.9825375080108643,-2.8789043426513672e-05,0.08280730247497559,0.06720733642578125
466_0.99_1.63.png,28.764053344726562,28.75129508972168,-0.012758255004882812,0.9842464327812195,0.9842178225517273,-2.86102294921875e-05,0.08373618125915527,0.019484996795654297
467_0.71_1.76.png,29.911800384521484,29.93498992919922,0.023189544677734375,0.9892098903656006,0.989221453666687,1.1563301086425781e-05,0.01981663703918457,0.06972217559814453
468_0.73_1.94.png,28.5402889251709,28.552040100097656,0.011751174926757812,0.9861655235290527,0.9861559867858887,-9.5367431640625e-06,0.06054496765136719,0.07654404640197754
469_0.96_1.99.png,28.767562866210938,28.75592803955078,-0.01163482666015625,0.9740144610404968,0.9740563631057739,4.190206527709961e-05,0.08368158340454102,0.09598946571350098
46_0.57_1.55.png,26.230791091918945,26.214900970458984,-0.015890121459960938,0.9786418676376343,0.9785658717155457,-7.599592208862305e-05,0.07904314994812012,0.020081281661987305
470_0.53_1.34.png,34.07830047607422,34.09107971191406,0.01277923583984375,0.9935392141342163,0.9935418963432312,2.682209014892578e-06,0.019376277923583984,0.019927501678466797
471_0.76_0.79.png,33.48524475097656,33.502437591552734,0.017192840576171875,0.9923591613769531,0.9923559427261353,-3.2186508178710938e-06,0.07528352737426758,0.07608151435852051
472_0.69_0.68.png,33.102210998535156,33.11384582519531,0.01163482666015625,0.9911403656005859,0.9911184310913086,-2.193450927734375e-05,0.0754549503326416,0.07640933990478516
473_0.63_0.94.png,28.973621368408203,28.971694946289062,-0.001926422119140625,0.9887498617172241,0.988757312297821,7.450580596923828e-06,0.019451618194580078,0.08403420448303223
474_0.6_1.43.png,29.455562591552734,29.45595932006836,0.000396728515625,0.9892541766166687,0.9892603158950806,6.139278411865234e-06,0.0675358772277832,0.020208120346069336
475_0.94_1.55.png,28.628917694091797,28.648574829101562,0.019657135009765625,0.985804557800293,0.9858517646789551,4.7206878662109375e-05,0.07560920715332031,0.06832122802734375
476_0.91_1.92.png,28.646831512451172,28.6568546295166,0.010023117065429688,0.9865536689758301,0.9865665435791016,1.2874603271484375e-05,0.08354616165161133,0.08429908752441406
477_0.9_1.45.png,25.35547637939453,25.351261138916016,-0.004215240478515625,0.9470042586326599,0.9469747543334961,-2.950429916381836e-05,0.01938319206237793,0.01992940902709961
478_0.84_0.71.png,27.533641815185547,27.537517547607422,0.003875732421875,0.9740719795227051,0.9740800261497498,8.046627044677734e-06,0.06749439239501953,0.019881010055541992
479_0.79_0.62.png,27.631227493286133,27.635414123535156,0.0041866302490234375,0.9770578145980835,0.9770700335502625,1.2218952178955078e-05,0.019298791885375977,0.07632088661193848
47_0.78_0.6.png,29.572553634643555,29.583946228027344,0.011392593383789062,0.9835466742515564,0.983569324016571,2.2649765014648438e-05,0.019427776336669922,0.08439040184020996
480_0.54_0.98.png,22.50432014465332,22.513870239257812,0.009550094604492188,0.9629040956497192,0.9629738330841064,6.973743438720703e-05,0.07533407211303711,0.01987934112548828
481_0.81_0.67.png,33.06886291503906,33.0472412109375,-0.0216217041015625,0.9927829504013062,0.9927768707275391,-6.079673767089844e-06,0.07100343704223633,0.019863367080688477
482_0.91_0.62.png,33.19127655029297,33.16200637817383,-0.029270172119140625,0.9923563003540039,0.9923447966575623,-1.150369644165039e-05,0.019341230392456055,0.07625555992126465
483_0.64_0.86.png,31.303688049316406,31.30435562133789,0.000667572021484375,0.9903984069824219,0.9904001951217651,1.7881393432617188e-06,0.019492149353027344,0.08408236503601074
484_0.94_1.48.png,30.49146842956543,30.494739532470703,0.0032711029052734375,0.9821776747703552,0.9822001457214355,2.2470951080322266e-05,0.08373045921325684,0.019807100296020508
485_0.94_1.87.png,27.288616180419922,27.283061981201172,-0.00555419921875,0.9854282140731812,0.9854207038879395,-7.510185241699219e-06,0.08358192443847656,0.025020360946655273
486_0.96_1.3.png,28.232553482055664,28.231599807739258,-0.00095367431640625,0.9887358546257019,0.9887378215789795,1.9669532775878906e-06,0.019347190856933594,0.07625913619995117
487_0.7_0.65.png,26.88802719116211,26.879383087158203,-0.00864410400390625,0.9897751212120056,0.9897497892379761,-2.5331974029541016e-05,0.0675191879272461,0.08415579795837402
488_0.99_1.47.png,28.31332015991211,28.30999755859375,-0.003322601318359375,0.9877880811691284,0.9877862334251404,-1.8477439880371094e-06,0.07553768157958984,0.02018451690673828
489_0.55_1.03.png,29.010578155517578,29.008140563964844,-0.002437591552734375,0.9878790378570557,0.9878624677658081,-1.6570091247558594e-05,0.08298897743225098,0.020012617111206055
48_0.88_0.81.png,29.41339874267578,29.408611297607422,-0.004787445068359375,0.9816030263900757,0.9815868139266968,-1.621246337890625e-05,0.019301891326904297,0.0762166976928711
490_0.61_1.55.png,29.318592071533203,29.298290252685547,-0.02030181884765625,0.9870147109031677,0.9869937300682068,-2.09808349609375e-05,0.06761813163757324,0.019824504852294922
491_0.68_1.42.png,30.92363739013672,30.917991638183594,-0.005645751953125,0.9882237911224365,0.9882118701934814,-1.1920928955078125e-05,0.01937580108642578,0.06116819381713867
492_0.53_1.9.png,25.671123504638672,25.649072647094727,-0.022050857543945312,0.9821059703826904,0.9820730090141296,-3.2961368560791016e-05,0.01946234703063965,0.08431553840637207
493_0.69_0.5.png,34.53434753417969,34.55171203613281,0.017364501953125,0.985750138759613,0.9857887625694275,3.8623809814453125e-05,0.08354043960571289,0.019908428192138672
494_0.77_0.54.png,33.37094497680664,33.38369369506836,0.01274871826171875,0.9827452898025513,0.9827782511711121,3.2961368560791016e-05,0.07546353340148926,0.019916772842407227
495_0.74_1.05.png,30.049306869506836,30.047130584716797,-0.0021762847900390625,0.9712745547294617,0.9712648391723633,-9.715557098388672e-06,0.019420862197875977,0.06814694404602051
496_0.61_0.71.png,32.217010498046875,32.22983169555664,0.012821197509765625,0.9798593521118164,0.9799043536186218,4.500150680541992e-05,0.06750178337097168,0.08422374725341797
497_0.7_0.61.png,30.919445037841797,30.911054611206055,-0.008390426635742188,0.9964513182640076,0.9964437484741211,-7.569789886474609e-06,0.0753943920135498,0.019807815551757812
498_0.81_1.42.png,31.5810604095459,31.582881927490234,0.0018215179443359375,0.9929953813552856,0.9929736852645874,-2.1696090698242188e-05,0.01932549476623535,0.01996159553527832
499_0.85_1.47.png,31.36197853088379,31.3681583404541,0.0061798095703125,0.991966724395752,0.9919478297233582,-1.8894672393798828e-05,0.059967041015625,0.0761709213256836
49_0.7_1.47.png,32.26797866821289,32.25834655761719,-0.009632110595703125,0.9952068328857422,0.9951943159103394,-1.2516975402832031e-05,0.08360481262207031,0.08407807350158691
4_0.85_1.44.png,32.46393585205078,32.48023986816406,0.01630401611328125,0.9914359450340271,0.9914661645889282,3.0219554901123047e-05,0.08358907699584961,0.07579207420349121
500_0.73_1.2.png,31.354799270629883,31.340805053710938,-0.013994216918945312,0.9947631359100342,0.9947440028190613,-1.913309097290039e-05,0.01938605308532715,0.019824981689453125
501_0.55_1.96.png,31.065513610839844,31.067001342773438,0.00148773193359375,0.9923244714736938,0.9923055171966553,-1.895427703857422e-05,0.05693864822387695,0.06477856636047363
502_0.8_1.09.png,34.037620544433594,34.03148651123047,-0.006134033203125,0.9954969882965088,0.9954838752746582,-1.3113021850585938e-05,0.024715185165405273,0.07161092758178711
503_0.9_0.94.png,33.72203826904297,33.71164321899414,-0.010395050048828125,0.9954739809036255,0.9954589605331421,-1.5020370483398438e-05,0.0724477767944336,0.0713663101196289
504_0.84_1.72.png,31.80029296875,31.791362762451172,-0.008930206298828125,0.991352915763855,0.9913355112075806,-1.7404556274414062e-05,0.07103443145751953,0.07109713554382324
505_1.0_1.88.png,27.685678482055664,27.67835235595703,-0.0073261260986328125,0.9826816916465759,0.9826711416244507,-1.055002212524414e-05,0.07049131393432617,0.06957769393920898
506_0.68_0.66.png,40.898170471191406,40.90855026245117,0.010379791259765625,0.9980379939079285,0.9980405569076538,2.562999725341797e-06,0.025325775146484375,0.02545785903930664
507_0.66_0.7.png,40.15583419799805,40.994625091552734,0.8387908935546875,0.997393012046814,0.9977822303771973,0.0003892183303833008,0.02528238296508789,0.04759931564331055
508_0.72_1.04.png,27.60898208618164,33.588890075683594,5.979907989501953,0.9787811040878296,0.9913977980613708,0.01261669397354126,0.02524113655090332,0.07174968719482422
509_0.95_1.52.png,31.192167282104492,31.188352584838867,-0.003814697265625,0.9903255701065063,0.9903194308280945,-6.139278411865234e-06,0.07102179527282715,0.07934904098510742
50_0.66_0.83.png,29.251203536987305,29.234943389892578,-0.016260147094726562,0.9938801527023315,0.9938496351242065,-3.0517578125e-05,0.07573461532592773,0.07615447044372559
510_0.71_1.55.png,34.239830017089844,34.27863311767578,0.0388031005859375,0.9942936301231384,0.9943003058433533,6.67572021484375e-06,0.07287883758544922,0.02545785903930664
511_0.79_0.83.png,36.020816802978516,36.0306510925293,0.00983428955078125,0.9965319037437439,0.9965271949768066,-4.708766937255859e-06,0.07681775093078613,0.025426387786865234
512_0.94_1.48.png,31.68341827392578,31.68435287475586,0.000934600830078125,0.9913188815116882,0.9913162589073181,-2.6226043701171875e-06,0.02524852752685547,0.05758261680603027
513_0.97_0.99.png,33.22772979736328,33.22654342651367,-0.001186370849609375,0.9913413524627686,0.9913371801376343,-4.172325134277344e-06,0.04835867881774902,0.06361174583435059
514_0.92_1.6.png,31.412487030029297,31.41411781311035,0.0016307830810546875,0.9868766069412231,0.9868812561035156,4.649162292480469e-06,0.07085180282592773,0.06937026977539062
515_0.62_0.56.png,40.417999267578125,40.41664505004883,-0.001354217529296875,0.9979482889175415,0.9979478716850281,-4.172325134277344e-07,0.07069659233093262,0.07763934135437012
516_0.64_0.94.png,37.96748352050781,37.96657180786133,-0.000911712646484375,0.9961827993392944,0.9961807727813721,-2.0265579223632812e-06,0.025150775909423828,0.07787013053894043
517_0.8_1.62.png,44.25714874267578,44.229454040527344,-0.0276947021484375,0.9936841726303101,0.9936866760253906,2.5033950805664062e-06,0.025484323501586914,0.02551579475402832
518_0.86_0.85.png,47.82782745361328,47.81467819213867,-0.013149261474609375,0.997076690196991,0.9970835447311401,6.854534149169922e-06,0.04904794692993164,0.03948378562927246
519_0.58_1.19.png,46.28837585449219,46.25407791137695,-0.034297943115234375,0.9971127510070801,0.9971135854721069,8.344650268554688e-07,0.02516794204711914,0.0714864730834961
51_0.6_1.79.png,32.1446418762207,32.12257766723633,-0.022064208984375,0.9941555857658386,0.9941465854644775,-9.000301361083984e-06,0.07648253440856934,0.08437728881835938
520_0.95_0.81.png,47.98699951171875,47.97901153564453,-0.00798797607421875,0.9969787001609802,0.9969823360443115,3.635883331298828e-06,0.07103347778320312,0.07933568954467773
521_0.53_1.56.png,35.0826530456543,35.0743293762207,-0.00832366943359375,0.994202733039856,0.9942008852958679,-1.8477439880371094e-06,0.07895660400390625,0.07085299491882324
522_0.68_1.78.png,35.342506408691406,35.337947845458984,-0.004558563232421875,0.9928849935531616,0.9928805232048035,-4.470348358154297e-06,0.07055425643920898,0.025494813919067383
523_0.5_1.76.png,32.88364791870117,32.872554779052734,-0.0110931396484375,0.992446780204773,0.9924417734146118,-5.0067901611328125e-06,0.06446504592895508,0.025445938110351562
524_0.59_1.65.png,36.54286193847656,36.53557205200195,-0.007289886474609375,0.994377851486206,0.9943782091140747,3.5762786865234375e-07,0.025258541107177734,0.04763960838317871
525_0.74_1.31.png,41.702110290527344,41.70130920410156,-0.00080108642578125,0.9973637461662292,0.9973606467247009,-3.0994415283203125e-06,0.0251924991607666,0.08072996139526367
526_0.73_0.69.png,45.626163482666016,45.62729263305664,0.001129150390625,0.9987833499908447,0.9987815618515015,-1.7881393432617188e-06,0.07242584228515625,0.05731630325317383
527_0.72_1.87.png,38.761260986328125,38.75484848022461,-0.006412506103515625,0.9955220222473145,0.9955135583877563,-8.463859558105469e-06,0.06379127502441406,0.07724952697753906
528_0.95_0.76.png,42.20152282714844,42.21082305908203,0.00930023193359375,0.998050332069397,0.9980491995811462,-1.1324882507324219e-06,0.06903600692749023,0.07754135131835938
529_0.86_1.47.png,38.48902130126953,38.50632095336914,0.017299652099609375,0.9961961507797241,0.9962109327316284,1.4781951904296875e-05,0.025211095809936523,0.02806830406188965
52_0.57_1.57.png,29.981250762939453,29.96979522705078,-0.011455535888671875,0.993461549282074,0.9934511184692383,-1.043081283569336e-05,0.019625186920166016,0.020107746124267578
530_0.62_1.06.png,40.74715042114258,40.75440216064453,0.007251739501953125,0.9975897073745728,0.9975911378860474,1.430511474609375e-06,0.06312274932861328,0.08070635795593262
531_0.78_1.72.png,37.2749137878418,37.288631439208984,0.0137176513671875,0.9956488609313965,0.9956623911857605,1.3530254364013672e-05,0.07100200653076172,0.07125520706176758
532_0.63_1.43.png,39.10456848144531,39.11778259277344,0.013214111328125,0.9968631267547607,0.9968695640563965,6.4373016357421875e-06,0.06880068778991699,0.07087898254394531
533_0.75_0.77.png,39.44478988647461,39.45248031616211,0.0076904296875,0.9901547431945801,0.9901890158653259,3.427267074584961e-05,0.025167465209960938,0.025427579879760742
534_0.58_0.58.png,40.92742156982422,40.931396484375,0.00397491455078125,0.9937009215354919,0.9937200546264648,1.913309097290039e-05,0.02526688575744629,0.02546977996826172
535_0.65_1.44.png,37.88497543334961,37.89680099487305,0.0118255615234375,0.984592080116272,0.9846594333648682,6.73532485961914e-05,0.02518916130065918,0.055938005447387695
