name,original_psnr,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_time_sec
390_0.55_1.07.png,26.254314422607422,26.25851821899414,0.00420379638671875,0.9882557392120361,0.9882687330245972,1.2993812561035156e-05,0.06862664222717285,0.07703351974487305
391_0.87_1.8.png,30.331144332885742,30.33804702758789,0.0069026947021484375,0.9903596639633179,0.9903702735900879,1.0609626770019531e-05,0.06823372840881348,0.07613587379455566
392_0.97_1.81.png,30.074668884277344,30.069711685180664,-0.0049571990966796875,0.9892289638519287,0.9892351031303406,6.139278411865234e-06,0.019845008850097656,0.020993709564208984
393_0.8_0.84.png,34.802947998046875,34.81595230102539,0.013004302978515625,0.9927191138267517,0.9927212595939636,2.1457672119140625e-06,0.0681612491607666,0.06844353675842285
394_0.79_0.57.png,37.16277313232422,37.180728912353516,0.017955780029296875,0.9949032068252563,0.9949080944061279,4.887580871582031e-06,0.07603883743286133,0.02059626579284668
395_0.95_1.58.png,31.418973922729492,31.422733306884766,0.0037593841552734375,0.9830557703971863,0.9830441474914551,-1.1622905731201172e-05,0.01989126205444336,0.020939350128173828
396_0.76_1.73.png,30.95781135559082,30.961650848388672,0.0038394927978515625,0.984666109085083,0.984667181968689,1.0728836059570312e-06,0.06817412376403809,0.0848548412322998
397_0.61_1.53.png,26.797714233398438,26.797245025634766,-0.000469207763671875,0.978026270866394,0.9780014753341675,-2.47955322265625e-05,0.08390951156616211,0.0207369327545166
398_0.78_1.13.png,28.50335693359375,28.49461555480957,-0.008741378784179688,0.9791192412376404,0.9790769815444946,-4.225969314575195e-05,0.019840478897094727,0.0207061767578125
399_0.98_1.03.png,29.190195083618164,29.185029983520508,-0.00516510009765625,0.9793722629547119,0.9793371558189392,-3.510713577270508e-05,0.06015729904174805,0.06902599334716797
39_0.78_1.14.png,33.57503890991211,33.59031295776367,0.0152740478515625,0.9923292994499207,0.9923310279846191,1.7285346984863281e-06,0.08393359184265137,0.02041792869567871
3_0.5_0.82.png,34.46792221069336,34.45299530029297,-0.014926910400390625,0.9962888956069946,0.9962872266769409,-1.6689300537109375e-06,0.019887447357177734,0.020498275756835938
400_0.77_1.32.png,28.772457122802734,28.761104583740234,-0.0113525390625,0.9779674410820007,0.9779231548309326,-4.4286251068115234e-05,0.06078672409057617,0.07705354690551758
401_0.7_0.6.png,37.20756149291992,37.19414138793945,-0.01342010498046875,0.989093542098999,0.9890680313110352,-2.5510787963867188e-05,0.07623672485351562,0.06870055198669434
402_0.5_1.99.png,28.6300106048584,28.617961883544922,-0.012048721313476562,0.9650189280509949,0.9649350047111511,-8.392333984375e-05,0.019951343536376953,0.08058404922485352
403_0.91_0.7.png,35.82659149169922,35.81660461425781,-0.00998687744140625,0.9803726077079773,0.9803110957145691,-6.151199340820312e-05,0.0680088996887207,0.021448135375976562
404_0.71_1.78.png,28.458614349365234,28.457012176513672,-0.0016021728515625,0.9588921070098877,0.9588093757629395,-8.273124694824219e-05,0.06795501708984375,0.061135292053222656
405_0.73_1.88.png,28.175373077392578,28.17864990234375,0.003276824951171875,0.9877276420593262,0.9877488613128662,2.1219253540039062e-05,0.019850969314575195,0.0769052505493164
406_0.86_1.52.png,30.056407928466797,30.058944702148438,0.002536773681640625,0.9903074502944946,0.9903184175491333,1.0967254638671875e-05,0.06798696517944336,0.02202439308166504
407_0.68_1.96.png,28.447338104248047,28.452346801757812,0.005008697509765625,0.9881559610366821,0.9881808161735535,2.485513687133789e-05,0.019891738891601562,0.06094241142272949
408_0.56_1.7.png,31.877500534057617,31.888935089111328,0.011434555053710938,0.991926908493042,0.9919537901878357,2.6881694793701172e-05,0.01992511749267578,0.06850814819335938
409_0.54_1.68.png,23.65532112121582,23.652780532836914,-0.00254058837890625,0.9781107306480408,0.9780842661857605,-2.6464462280273438e-05,0.07590484619140625,0.021527767181396484
40_0.96_1.08.png,31.771160125732422,31.786693572998047,0.015533447265625,0.9906524419784546,0.9906586408615112,6.198883056640625e-06,0.019913911819458008,0.020508289337158203
410_0.98_1.98.png,21.03510093688965,21.029874801635742,-0.00522613525390625,0.963345468044281,0.9633066058158875,-3.886222839355469e-05,0.019865036010742188,0.06876444816589355
411_0.76_1.73.png,22.242097854614258,22.236650466918945,-0.0054473876953125,0.9726094007492065,0.9725644588470459,-4.494190216064453e-05,0.07591819763183594,0.08329081535339355
412_0.52_0.64.png,30.437332153320312,30.43442726135254,-0.0029048919677734375,0.9944590330123901,0.9944549798965454,-4.0531158447265625e-06,0.01978588104248047,0.020427465438842773
413_0.65_1.48.png,30.597549438476562,30.62126922607422,0.02371978759765625,0.991787850856781,0.9918222427368164,3.439188003540039e-05,0.020063161849975586,0.06080174446105957
414_0.58_1.54.png,30.27337074279785,30.293922424316406,0.020551681518554688,0.9917859435081482,0.9918226003646851,3.6656856536865234e-05,0.06821870803833008,0.0763239860534668
415_0.56_1.96.png,29.393634796142578,29.405546188354492,0.011911392211914062,0.9912246465682983,0.9912617206573486,3.707408905029297e-05,0.01985931396484375,0.020720958709716797
416_0.95_0.59.png,29.896228790283203,29.915008544921875,0.018779754638671875,0.9924001693725586,0.9924289584159851,2.8789043426513672e-05,0.02000904083251953,0.06867384910583496
417_0.88_1.82.png,31.552989959716797,31.554500579833984,0.0015106201171875,0.9916545748710632,0.9916490316390991,-5.543231964111328e-06,0.06800675392150879,0.07665252685546875
418_0.98_0.77.png,31.87858772277832,31.872358322143555,-0.006229400634765625,0.9956309199333191,0.9956278204917908,-3.0994415283203125e-06,0.07593393325805664,0.020858049392700195
419_0.87_0.61.png,35.262332916259766,35.25210952758789,-0.010223388671875,0.9970330595970154,0.997029721736908,-3.337860107421875e-06,0.019982099533081055,0.060933589935302734
41_0.76_1.73.png,26.081449508666992,26.08497428894043,0.0035247802734375,0.9539086222648621,0.9539763331413269,6.771087646484375e-05,0.0679166316986084,0.08101582527160645
420_0.62_1.38.png,31.52005958557129,31.5132999420166,-0.0067596435546875,0.994844913482666,0.9948379397392273,-6.973743438720703e-06,0.07595133781433105,0.022655010223388672
421_0.58_1.77.png,28.470962524414062,28.463518142700195,-0.0074443817138671875,0.989928662776947,0.9899089336395264,-1.9729137420654297e-05,0.01997661590576172,0.05213761329650879
422_0.65_0.92.png,32.00484085083008,31.99686050415039,-0.0079803466796875,0.9950503706932068,0.9950443506240845,-6.020069122314453e-06,0.06013965606689453,0.08384513854980469
423_0.81_1.79.png,31.306804656982422,31.294933319091797,-0.011871337890625,0.9906013011932373,0.9905897974967957,-1.150369644165039e-05,0.019781112670898438,0.022397279739379883
424_0.81_1.5.png,32.65782928466797,32.64799499511719,-0.00983428955078125,0.9929840564727783,0.9929746389389038,-9.417533874511719e-06,0.020270586013793945,0.02063131332397461
425_0.95_1.73.png,28.574426651000977,28.572341918945312,-0.0020847320556640625,0.9779201745986938,0.9779117107391357,-8.463859558105469e-06,0.06811189651489258,0.08412671089172363
426_0.84_1.85.png,29.70813751220703,29.712255477905273,0.0041179656982421875,0.9788254499435425,0.9788207411766052,-4.708766937255859e-06,0.01979374885559082,0.020786762237548828
427_0.69_0.58.png,33.52587890625,33.533348083496094,0.00746917724609375,0.994123637676239,0.9941321611404419,8.52346420288086e-06,0.020415306091308594,0.020631074905395508
428_0.92_0.82.png,34.48753356933594,34.48868942260742,0.001155853271484375,0.9909352660179138,0.9909375905990601,2.3245811462402344e-06,0.0680844783782959,0.06858658790588379
429_0.52_1.11.png,23.83896827697754,23.841266632080078,0.0022983551025390625,0.9851316809654236,0.9851363897323608,4.708766937255859e-06,0.01983809471130371,0.07665371894836426
42_0.58_1.34.png,27.58526611328125,27.589204788208008,0.0039386749267578125,0.9650896787643433,0.9651700854301453,8.040666580200195e-05,0.06103205680847168,0.020623207092285156
430_0.66_1.24.png,26.16864776611328,26.17200469970703,0.00335693359375,0.9882187843322754,0.9882211685180664,2.384185791015625e-06,0.07642459869384766,0.06857895851135254
431_0.86_1.86.png,23.171789169311523,23.17681312561035,0.005023956298828125,0.9787217378616333,0.9787325859069824,1.0848045349121094e-05,0.019917726516723633,0.07656979560852051
432_0.67_1.68.png,25.774864196777344,25.778085708618164,0.0032215118408203125,0.9829093813896179,0.9829084277153015,-9.5367431640625e-07,0.01992654800415039,0.020623207092285156
433_0.95_1.27.png,25.966615676879883,25.96552848815918,-0.001087188720703125,0.9494277834892273,0.9494351148605347,7.331371307373047e-06,0.07615160942077637,0.05261588096618652
434_0.56_1.76.png,27.306509017944336,27.303451538085938,-0.0030574798583984375,0.9624383449554443,0.962425708770752,-1.2636184692382812e-05,0.01985335350036621,0.020370006561279297
435_0.52_0.95.png,31.268428802490234,31.26506805419922,-0.003360748291015625,0.986613929271698,0.9866114854812622,-2.4437904357910156e-06,0.019989967346191406,0.020605087280273438
436_0.98_1.16.png,25.9815673828125,25.98229217529297,0.00072479248046875,0.9543697237968445,0.9543859958648682,1.627206802368164e-05,0.08422183990478516,0.06874561309814453
437_0.96_1.74.png,33.48017120361328,33.4680061340332,-0.012165069580078125,0.991693377494812,0.9916808009147644,-1.2576580047607422e-05,0.01993584632873535,0.02054452896118164
438_0.56_1.19.png,32.946205139160156,32.93963623046875,-0.00656890869140625,0.9879831075668335,0.987964391708374,-1.8715858459472656e-05,0.01993417739868164,0.06873226165771484
439_0.82_1.6.png,33.887962341308594,33.88493347167969,-0.00302886962890625,0.9907419681549072,0.990729033946991,-1.2934207916259766e-05,0.06807279586791992,0.06849098205566406
43_0.96_1.8.png,25.978721618652344,25.977828979492188,-0.00089263916015625,0.9474681615829468,0.9475111365318298,4.297494888305664e-05,0.019999265670776367,0.02041459083557129
440_0.86_1.63.png,34.190513610839844,34.186058044433594,-0.00445556640625,0.9913737773895264,0.9913632869720459,-1.049041748046875e-05,0.06015348434448242,0.07648897171020508
441_0.7_1.99.png,18.501131057739258,18.501861572265625,0.0007305145263671875,0.9411401152610779,0.9411337375640869,-6.377696990966797e-06,0.08393359184265137,0.07665491104125977
442_0.69_0.5.png,19.597530364990234,19.59649658203125,-0.001033782958984375,0.9431032538414001,0.9430874586105347,-1.5795230865478516e-05,0.01998162269592285,0.020419597625732422
443_0.56_1.04.png,14.919734954833984,14.920047760009766,0.00031280517578125,0.9015411734580994,0.9015330076217651,-8.165836334228516e-06,0.0681006908416748,0.060771942138671875
444_0.75_0.74.png,20.53805923461914,20.537403106689453,-0.0006561279296875,0.9486340284347534,0.9486245512962341,-9.47713851928711e-06,0.0759127140045166,0.08482551574707031
445_0.81_1.09.png,26.61424446105957,26.61257553100586,-0.0016689300537109375,0.9801360368728638,0.9801317453384399,-4.291534423828125e-06,0.01987743377685547,0.0207366943359375
446_0.73_1.78.png,24.583030700683594,24.578847885131836,-0.0041828155517578125,0.9636760950088501,0.9636656045913696,-1.049041748046875e-05,0.06802940368652344,0.06055855751037598
447_0.86_1.46.png,26.20150375366211,26.200246810913086,-0.0012569427490234375,0.9741218090057373,0.9741125106811523,-9.298324584960938e-06,0.0199587345123291,0.07672810554504395
448_0.7_1.9.png,24.071582794189453,24.066686630249023,-0.0048961639404296875,0.9610426425933838,0.9610248804092407,-1.7762184143066406e-05,0.019792556762695312,0.020674467086791992
449_0.93_0.78.png,35.74327087402344,35.74557113647461,0.002300262451171875,0.9948587417602539,0.9948820471763611,2.3305416107177734e-05,0.07617378234863281,0.06077170372009277
44_0.73_0.53.png,35.620513916015625,35.62249755859375,0.001983642578125,0.9912115931510925,0.9912413358688354,2.9742717742919922e-05,0.07602953910827637,0.07601332664489746
450_0.55_1.68.png,27.44927978515625,27.44849967956543,-0.0007801055908203125,0.9828311204910278,0.9828217029571533,-9.417533874511719e-06,0.01983356475830078,0.020924806594848633
451_0.69_1.79.png,26.493261337280273,26.493223190307617,-3.814697265625e-05,0.9796451330184937,0.9796314239501953,-1.3709068298339844e-05,0.06419873237609863,0.06487536430358887
452_0.62_0.88.png,30.654508590698242,30.651588439941406,-0.0029201507568359375,0.9932419657707214,0.993236780166626,-5.185604095458984e-06,0.019861221313476562,0.02053689956665039
453_0.95_0.6.png,32.68690490722656,32.679786682128906,-0.00711822509765625,0.9911173582077026,0.9911013841629028,-1.5974044799804688e-05,0.019916772842407227,0.06062483787536621
454_0.7_1.23.png,32.319644927978516,32.32304763793945,0.0034027099609375,0.9879733324050903,0.9879616498947144,-1.1682510375976562e-05,0.07544898986816406,0.020551204681396484
455_0.71_0.53.png,36.00789260864258,35.99321746826172,-0.014675140380859375,0.9943026304244995,0.9942886233329773,-1.4007091522216797e-05,0.06760692596435547,0.020465850830078125
456_0.72_0.84.png,34.821441650390625,34.816829681396484,-0.004611968994140625,0.9918565154075623,0.9918431043624878,-1.341104507446289e-05,0.019823789596557617,0.06872749328613281
457_0.61_0.57.png,31.364608764648438,31.35831642150879,-0.0062923431396484375,0.9974159598350525,0.9974144697189331,-1.4901161193847656e-06,0.06798505783081055,0.07689547538757324
458_0.58_0.65.png,31.88882064819336,31.882112503051758,-0.0067081451416015625,0.997428834438324,0.9974268674850464,-1.9669532775878906e-06,0.07665181159973145,0.02057337760925293
459_0.97_1.71.png,16.17110824584961,16.168560028076172,-0.0025482177734375,0.9506475329399109,0.9506226778030396,-2.485513687133789e-05,0.01996302604675293,0.0607762336730957
45_0.99_1.02.png,27.97577667236328,27.961137771606445,-0.014638900756835938,0.9759218692779541,0.9758471846580505,-7.468461990356445e-05,0.06041598320007324,0.020479202270507812
460_0.99_1.03.png,19.582080841064453,19.579700469970703,-0.00238037109375,0.9755270481109619,0.9755205512046814,-6.496906280517578e-06,0.07602477073669434,0.02051067352294922
461_0.68_1.75.png,30.014371871948242,30.02811622619629,0.013744354248046875,0.9900752902030945,0.9900825023651123,7.212162017822266e-06,0.019870281219482422,0.060611724853515625
462_0.91_1.52.png,28.215559005737305,28.222545623779297,0.0069866180419921875,0.9873806238174438,0.9873853921890259,4.76837158203125e-06,0.06826329231262207,0.020320653915405273
463_0.97_1.52.png,27.89212417602539,27.898664474487305,0.0065402984619140625,0.9863232970237732,0.9863269329071045,3.635883331298828e-06,0.08022522926330566,0.020901203155517578
464_0.68_1.75.png,30.014371871948242,30.02811622619629,0.013744354248046875,0.9900752902030945,0.9900825023651123,7.212162017822266e-06,0.019973039627075195,0.0687553882598877
465_0.94_1.86.png,29.74266815185547,29.729158401489258,-0.013509750366210938,0.9825662970542908,0.9825534820556641,-1.2814998626708984e-05,0.06045341491699219,0.02033519744873047
466_0.99_1.63.png,28.764053344726562,28.753246307373047,-0.010807037353515625,0.9842464327812195,0.9842362403869629,-1.0192394256591797e-05,0.07591080665588379,0.06095147132873535
467_0.71_1.76.png,29.911800384521484,29.90667724609375,-0.005123138427734375,0.9892098903656006,0.9892014265060425,-8.463859558105469e-06,0.02004861831665039,0.07672905921936035
468_0.73_1.94.png,28.5402889251709,28.533294677734375,-0.0069942474365234375,0.9861655235290527,0.9861523509025574,-1.3172626495361328e-05,0.06417226791381836,0.020519256591796875
469_0.96_1.99.png,28.767562866210938,28.759138107299805,-0.008424758911132812,0.9740144610404968,0.9740487337112427,3.427267074584961e-05,0.019785642623901367,0.06871747970581055
46_0.57_1.55.png,26.230791091918945,26.220170974731445,-0.0106201171875,0.9786418676376343,0.9785678386688232,-7.402896881103516e-05,0.02044057846069336,0.02059173583984375
470_0.53_1.34.png,34.07830047607422,34.083030700683594,0.004730224609375,0.9935392141342163,0.9935369491577148,-2.2649765014648438e-06,0.06814980506896973,0.020447254180908203
471_0.76_0.79.png,33.48524475097656,33.4958610534668,0.010616302490234375,0.9923591613769531,0.9923815131187439,2.2351741790771484e-05,0.019845008850097656,0.06858348846435547
472_0.69_0.68.png,33.102210998535156,33.11294174194336,0.010730743408203125,0.9911403656005859,0.9911684989929199,2.8133392333984375e-05,0.020087718963623047,0.07658648490905762
473_0.63_0.94.png,28.973621368408203,28.98515510559082,0.011533737182617188,0.9887498617172241,0.9887849688529968,3.510713577270508e-05,0.07597517967224121,0.02036762237548828
474_0.6_1.43.png,29.455562591552734,29.466449737548828,0.01088714599609375,0.9892541766166687,0.9892804026603699,2.6226043701171875e-05,0.07173633575439453,0.06855654716491699
475_0.94_1.55.png,28.628917694091797,28.63948631286621,0.010568618774414062,0.985804557800293,0.9858306646347046,2.6106834411621094e-05,0.01971435546875,0.07667756080627441
476_0.91_1.92.png,28.646831512451172,28.657649993896484,0.0108184814453125,0.9865536689758301,0.9865772128105164,2.3543834686279297e-05,0.06833744049072266,0.020399093627929688
477_0.9_1.45.png,25.35547637939453,25.35181427001953,-0.003662109375,0.9470042586326599,0.9469705820083618,-3.36766242980957e-05,0.08425259590148926,0.02058577537536621
478_0.84_0.71.png,27.533641815185547,27.539180755615234,0.0055389404296875,0.9740719795227051,0.9740815162658691,9.5367431640625e-06,0.019895076751708984,0.07693958282470703
479_0.79_0.62.png,27.631227493286133,27.639015197753906,0.0077877044677734375,0.9770578145980835,0.9770770072937012,1.919269561767578e-05,0.02003312110900879,0.020496129989624023
47_0.78_0.6.png,29.572553634643555,29.563339233398438,-0.009214401245117188,0.9835466742515564,0.9835099577903748,-3.6716461181640625e-05,0.06816482543945312,0.020554304122924805
480_0.54_0.98.png,22.50432014465332,22.5090389251709,0.004718780517578125,0.9629040956497192,0.9629377126693726,3.361701965332031e-05,0.019771814346313477,0.022678136825561523
481_0.81_0.67.png,33.06886291503906,33.05519485473633,-0.013668060302734375,0.9927829504013062,0.9927663207054138,-1.6629695892333984e-05,0.02023172378540039,0.0775752067565918
482_0.91_0.62.png,33.19127655029297,33.17544937133789,-0.015827178955078125,0.9923563003540039,0.992339551448822,-1.6748905181884766e-05,0.07610893249511719,0.07374167442321777
483_0.64_0.86.png,31.303688049316406,31.2979736328125,-0.00571441650390625,0.9903984069824219,0.9903802871704102,-1.811981201171875e-05,0.019844770431518555,0.020613431930541992
484_0.94_1.48.png,30.49146842956543,30.49654197692871,0.00507354736328125,0.9821776747703552,0.9821916818618774,1.4007091522216797e-05,0.020386219024658203,0.060235023498535156
485_0.94_1.87.png,27.288616180419922,27.295305252075195,0.0066890716552734375,0.9854282140731812,0.9854409694671631,1.2755393981933594e-05,0.08412885665893555,0.08121013641357422
486_0.96_1.3.png,28.232553482055664,28.23695945739746,0.004405975341796875,0.9887358546257019,0.9887444972991943,8.64267349243164e-06,0.07602930068969727,0.019954442977905273
487_0.7_0.65.png,26.88802719116211,26.894433975219727,0.0064067840576171875,0.9897751212120056,0.9897908568382263,1.5735626220703125e-05,0.0200803279876709,0.06864523887634277
488_0.99_1.47.png,28.31332015991211,28.318748474121094,0.005428314208984375,0.9877880811691284,0.9877974390983582,9.357929229736328e-06,0.06824183464050293,0.019866943359375
489_0.55_1.03.png,29.010578155517578,29.006834030151367,-0.0037441253662109375,0.9878790378570557,0.9878577589988708,-2.1278858184814453e-05,0.01980757713317871,0.019828081130981445
48_0.88_0.81.png,29.41339874267578,29.39841079711914,-0.014987945556640625,0.9816030263900757,0.9815453886985779,-5.7637691497802734e-05,0.020014047622680664,0.0680532455444336
490_0.61_1.55.png,29.318592071533203,29.306346893310547,-0.01224517822265625,0.9870147109031677,0.9869894981384277,-2.5212764739990234e-05,0.07591462135314941,0.08403420448303223
491_0.68_1.42.png,30.92363739013672,30.911693572998047,-0.011943817138671875,0.9882237911224365,0.988201379776001,-2.2411346435546875e-05,0.07590270042419434,0.019782543182373047
492_0.53_1.9.png,25.671123504638672,25.66236686706543,-0.008756637573242188,0.9821059703826904,0.982082724571228,-2.3245811462402344e-05,0.019876956939697266,0.06075692176818848
493_0.69_0.5.png,34.53434753417969,34.52731704711914,-0.007030487060546875,0.985750138759613,0.9857251048088074,-2.5033950805664062e-05,0.06006312370300293,0.07604694366455078
494_0.77_0.54.png,33.37094497680664,33.3658447265625,-0.005100250244140625,0.9827452898025513,0.9827220439910889,-2.3245811462402344e-05,0.07593584060668945,0.019815444946289062
495_0.74_1.05.png,30.049306869506836,30.044334411621094,-0.0049724578857421875,0.9712745547294617,0.971250057220459,-2.4497509002685547e-05,0.019823312759399414,0.01987767219543457
496_0.61_0.71.png,32.217010498046875,32.20539855957031,-0.0116119384765625,0.9798593521118164,0.9798277616500854,-3.159046173095703e-05,0.06808686256408691,0.07604551315307617
497_0.7_0.61.png,30.919445037841797,30.92190933227539,0.00246429443359375,0.9964513182640076,0.9964370727539062,-1.424551010131836e-05,0.07601261138916016,0.07642793655395508
498_0.81_1.42.png,31.5810604095459,31.5891056060791,0.008045196533203125,0.9929953813552856,0.9929708242416382,-2.4557113647460938e-05,0.019804954528808594,0.07956814765930176
499_0.85_1.47.png,31.36197853088379,31.369739532470703,0.0077610015869140625,0.991966724395752,0.9919410943984985,-2.562999725341797e-05,0.0678701400756836,0.02023029327392578
49_0.7_1.47.png,32.26797866821289,32.278656005859375,0.010677337646484375,0.9952068328857422,0.9952124953269958,5.662441253662109e-06,0.01984405517578125,0.06025338172912598
4_0.85_1.44.png,32.46393585205078,32.47544479370117,0.011508941650390625,0.9914359450340271,0.991459846496582,2.390146255493164e-05,0.019994735717773438,0.07596302032470703
500_0.73_1.2.png,31.354799270629883,31.357227325439453,0.0024280548095703125,0.9947631359100342,0.9947406053543091,-2.2530555725097656e-05,0.07610273361206055,0.020249128341674805
501_0.55_1.96.png,31.065513610839844,31.076675415039062,0.01116180419921875,0.9923244714736938,0.9923333525657654,8.881092071533203e-06,0.06330680847167969,0.05682229995727539
502_0.8_1.09.png,34.037620544433594,34.047847747802734,0.010227203369140625,0.9954969882965088,0.9955042600631714,7.271766662597656e-06,0.024758100509643555,0.07126498222351074
503_0.9_0.94.png,33.72203826904297,33.72917938232422,0.00714111328125,0.9954739809036255,0.995478630065918,4.649162292480469e-06,0.025260210037231445,0.07108354568481445
504_0.84_1.72.png,31.80029296875,31.807220458984375,0.006927490234375,0.991352915763855,0.991366982460022,1.4066696166992188e-05,0.05551028251647949,0.0254366397857666
505_1.0_1.88.png,27.685678482055664,27.68436050415039,-0.0013179779052734375,0.9826816916465759,0.9826716184616089,-1.0073184967041016e-05,0.07095694541931152,0.03930020332336426
506_0.68_0.66.png,40.898170471191406,40.89739227294922,-0.0007781982421875,0.9980379939079285,0.9980387091636658,7.152557373046875e-07,0.07050967216491699,0.07153725624084473
507_0.66_0.7.png,40.15583419799805,39.96989059448242,-0.185943603515625,0.997393012046814,0.997268795967102,-0.00012421607971191406,0.06977725028991699,0.06357574462890625
508_0.72_1.04.png,27.60898208618164,26.378068923950195,-1.2309131622314453,0.9787811040878296,0.973024308681488,-0.005756795406341553,0.025307893753051758,0.0340886116027832
509_0.95_1.52.png,31.192167282104492,31.196958541870117,0.004791259765625,0.9903255701065063,0.9903301000595093,4.5299530029296875e-06,0.025311708450317383,0.03149271011352539
50_0.66_0.83.png,29.251203536987305,29.25546646118164,0.0042629241943359375,0.9938801527023315,0.993886411190033,6.258487701416016e-06,0.06841516494750977,0.07621955871582031
510_0.71_1.55.png,34.239830017089844,34.2509765625,0.01114654541015625,0.9942936301231384,0.9943019151687622,8.285045623779297e-06,0.07923507690429688,0.07893228530883789
511_0.79_0.83.png,36.020816802978516,36.03328323364258,0.0124664306640625,0.9965319037437439,0.9965332746505737,1.3709068298339844e-06,0.07131028175354004,0.025458812713623047
512_0.94_1.48.png,31.68341827392578,31.6903133392334,0.0068950653076171875,0.9913188815116882,0.9913243055343628,5.424022674560547e-06,0.02528977394104004,0.025437355041503906
513_0.97_0.99.png,33.22772979736328,33.22527313232422,-0.0024566650390625,0.9913413524627686,0.9913365244865417,-4.827976226806641e-06,0.025387048721313477,0.07250404357910156
514_0.92_1.6.png,31.412487030029297,31.412761688232422,0.000274658203125,0.9868766069412231,0.9868733286857605,-3.2782554626464844e-06,0.06306242942810059,0.06315302848815918
515_0.62_0.56.png,40.417999267578125,40.41444778442383,-0.003551483154296875,0.9979482889175415,0.9979468584060669,-1.430511474609375e-06,0.07024979591369629,0.06831216812133789
516_0.64_0.94.png,37.96748352050781,37.9686393737793,0.001155853271484375,0.9961827993392944,0.9961824417114258,-3.5762786865234375e-07,0.0697319507598877,0.02548980712890625
517_0.8_1.62.png,44.25714874267578,44.25199890136719,-0.00514984130859375,0.9936841726303101,0.9936909675598145,6.794929504394531e-06,0.025183439254760742,0.04840421676635742
518_0.86_0.85.png,47.82782745361328,47.830474853515625,0.00264739990234375,0.997076690196991,0.9970885515213013,1.1861324310302734e-05,0.02577352523803711,0.0786585807800293
519_0.58_1.19.png,46.28837585449219,46.282379150390625,-0.0059967041015625,0.9971127510070801,0.9971196055412292,6.854534149169922e-06,0.025414705276489258,0.0513606071472168
51_0.6_1.79.png,32.1446418762207,32.15370178222656,0.009059906005859375,0.9941555857658386,0.9941614866256714,5.900859832763672e-06,0.023181676864624023,0.021027326583862305
520_0.95_0.81.png,47.98699951171875,47.99382019042969,0.0068206787109375,0.9969787001609802,0.9969829320907593,4.231929779052734e-06,0.05623006820678711,0.06440854072570801
521_0.53_1.56.png,35.0826530456543,35.081119537353516,-0.00153350830078125,0.994202733039856,0.9942004680633545,-2.2649765014648438e-06,0.08025455474853516,0.07124519348144531
522_0.68_1.78.png,35.342506408691406,35.331443786621094,-0.0110626220703125,0.9928849935531616,0.9928770065307617,-7.987022399902344e-06,0.06428289413452148,0.02546238899230957
523_0.5_1.76.png,32.88364791870117,32.88389205932617,0.000244140625,0.992446780204773,0.9924458861351013,-8.940696716308594e-07,0.0253751277923584,0.02543473243713379
524_0.59_1.65.png,36.54286193847656,36.535621643066406,-0.00724029541015625,0.994377851486206,0.9943751096725464,-2.7418136596679688e-06,0.025264501571655273,0.047525882720947266
525_0.74_1.31.png,41.702110290527344,41.69883346557617,-0.003276824951171875,0.9973637461662292,0.9973599314689636,-3.814697265625e-06,0.047774553298950195,0.061414241790771484
526_0.73_0.69.png,45.626163482666016,45.62276840209961,-0.00339508056640625,0.9987833499908447,0.9987810850143433,-2.2649765014648438e-06,0.07133626937866211,0.07842540740966797
527_0.72_1.87.png,38.761260986328125,38.75603485107422,-0.00522613525390625,0.9955220222473145,0.9955166578292847,-5.364418029785156e-06,0.061414480209350586,0.025545835494995117
528_0.95_0.76.png,42.20152282714844,42.20384979248047,0.00232696533203125,0.998050332069397,0.998047947883606,-2.384185791015625e-06,0.07834124565124512,0.03948712348937988
529_0.86_1.47.png,38.48902130126953,38.51417922973633,0.025157928466796875,0.9961961507797241,0.9962102770805359,1.4126300811767578e-05,0.025346040725708008,0.07533025741577148
52_0.57_1.57.png,29.981250762939453,29.990005493164062,0.008754730224609375,0.993461549282074,0.9934728145599365,1.1265277862548828e-05,0.05256533622741699,0.020623445510864258
530_0.62_1.06.png,40.74715042114258,40.768184661865234,0.02103424072265625,0.9975897073745728,0.9975943565368652,4.649162292480469e-06,0.07152771949768066,0.07972097396850586
531_0.78_1.72.png,37.2749137878418,37.29289245605469,0.017978668212890625,0.9956488609313965,0.995661199092865,1.233816146850586e-05,0.06154799461364746,0.02567744255065918
532_0.63_1.43.png,39.10456848144531,39.128170013427734,0.023601531982421875,0.9968631267547607,0.9968730807304382,9.953975677490234e-06,0.07784414291381836,0.048815250396728516
533_0.75_0.77.png,39.44478988647461,39.43242645263672,-0.012363433837890625,0.9901547431945801,0.9901601076126099,5.364418029785156e-06,0.025314807891845703,0.06360864639282227
534_0.58_0.58.png,40.92742156982422,40.92240905761719,-0.00501251220703125,0.9937009215354919,0.9937114715576172,1.055002212524414e-05,0.04938173294067383,0.07999777793884277
535_0.65_1.44.png,37.88497543334961,37.8792610168457,-0.00571441650390625,0.984592080116272,0.9846081137657166,1.6033649444580078e-05,0.06333303451538086,0.02563190460205078
