name,original_psnr,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_time_sec
2491_0.94_1.9.png,34.14045715332031,34.197532653808594,0.05707550048828125,0.9849157333374023,0.9848281145095825,-8.761882781982422e-05,0.03989863395690918,0.045487165451049805
2494_0.83_1.83.png,36.78416442871094,36.63740539550781,-0.146759033203125,0.9926481246948242,0.9926059246063232,-4.220008850097656e-05,0.04031109809875488,0.045879364013671875
2495_0.61_0.72.png,43.67510223388672,43.94173049926758,0.2666282653808594,0.9981924891471863,0.9982089400291443,1.6450881958007812e-05,0.04120492935180664,0.04467630386352539
2504_0.91_1.76.png,37.81108856201172,37.466007232666016,-0.3450813293457031,0.9956611394882202,0.9956620931625366,9.5367431640625e-07,0.04017019271850586,0.044229984283447266
2518_0.67_1.1.png,43.52768325805664,44.10890197753906,0.5812187194824219,0.9981281757354736,0.998147189617157,1.901388168334961e-05,0.041169166564941406,0.04491448402404785
251_0.5_1.61.png,40.424041748046875,39.843505859375,-0.580535888671875,0.9963107109069824,0.9962903261184692,-2.0384788513183594e-05,0.0407717227935791,0.04423832893371582
2526_0.87_1.88.png,30.38327980041504,30.455320358276367,0.07204055786132812,0.9943608045578003,0.9943451881408691,-1.5616416931152344e-05,0.042321205139160156,0.04444742202758789
2542_0.7_1.52.png,45.68150329589844,45.75138473510742,0.06988143920898438,0.9886724948883057,0.9893073439598083,0.0006348490715026855,0.039949655532836914,0.044477224349975586
2549_0.61_1.7.png,41.89788818359375,42.180973052978516,0.2830848693847656,0.9969261884689331,0.9968552589416504,-7.092952728271484e-05,0.04021453857421875,0.043933868408203125
2552_0.55_0.61.png,47.370418548583984,48.103946685791016,0.7335281372070312,0.9986742734909058,0.9987019300460815,2.765655517578125e-05,0.04070901870727539,0.04467201232910156
2556_0.89_1.72.png,42.53802490234375,42.77359390258789,0.23556900024414062,0.9942576289176941,0.9942263960838318,-3.123283386230469e-05,0.040373802185058594,0.044547080993652344
2557_0.84_0.68.png,43.41901397705078,43.787010192871094,0.3679962158203125,0.9958715438842773,0.9958772659301758,5.7220458984375e-06,0.04060959815979004,0.04509305953979492
2560_0.8_1.36.png,42.96916961669922,43.155670166015625,0.18650054931640625,0.9935712218284607,0.9936035871505737,3.236532211303711e-05,0.04024791717529297,0.04459786415100098
2561_0.98_0.54.png,47.3411750793457,47.33002471923828,-0.011150360107421875,0.9975230097770691,0.9974762797355652,-4.673004150390625e-05,0.04192233085632324,0.06358671188354492
256_0.94_1.27.png,34.80290222167969,34.864768981933594,0.06186676025390625,0.9937634468078613,0.9936603307723999,-0.00010311603546142578,0.039887189865112305,0.07098793983459473
2572_0.54_1.3.png,47.53760528564453,47.84559631347656,0.30799102783203125,0.9966477155685425,0.9967384338378906,9.071826934814453e-05,0.04037046432495117,0.04484152793884277
2583_0.66_0.66.png,47.72836685180664,48.7412223815918,1.0128555297851562,0.9993783831596375,0.99937504529953,-3.337860107421875e-06,0.04165768623352051,0.05096626281738281
2585_0.76_1.09.png,48.929344177246094,49.102142333984375,0.17279815673828125,0.9972304105758667,0.9971983432769775,-3.2067298889160156e-05,0.04143047332763672,0.043382883071899414
2601_0.9_1.5.png,43.7523078918457,43.50660705566406,-0.24570083618164062,0.9948481321334839,0.9948669672012329,1.8835067749023438e-05,0.04150891304016113,0.04662966728210449
2602_0.79_0.82.png,46.622623443603516,46.52103042602539,-0.101593017578125,0.9974875450134277,0.9974673986434937,-2.014636993408203e-05,0.039923906326293945,0.04331159591674805
2603_0.94_1.62.png,43.393001556396484,43.17792892456055,-0.2150726318359375,0.9939161539077759,0.9939769506454468,6.079673767089844e-05,0.0404810905456543,0.046215057373046875
2606_0.59_0.6.png,46.829429626464844,46.86753845214844,0.03810882568359375,0.9977974891662598,0.9977942705154419,-3.2186508178710938e-06,0.041639089584350586,0.044344186782836914
2612_0.52_1.14.png,44.372005462646484,43.59162902832031,-0.7803764343261719,0.996762752532959,0.9967688918113708,6.139278411865234e-06,0.04198145866394043,0.04672384262084961
2619_0.78_1.48.png,41.587772369384766,41.99378204345703,0.4060096740722656,0.9956585168838501,0.995715856552124,5.733966827392578e-05,0.04295182228088379,0.04455733299255371
2629_0.52_1.35.png,39.98325729370117,40.0553092956543,0.072052001953125,0.9976269602775574,0.9976059794425964,-2.09808349609375e-05,0.04028940200805664,0.04509091377258301
2631_0.81_1.01.png,41.61100387573242,41.81591033935547,0.20490646362304688,0.9976115226745605,0.9976388812065125,2.7358531951904297e-05,0.04031205177307129,0.046364784240722656
2635_0.98_1.78.png,38.039249420166016,38.25444030761719,0.21519088745117188,0.9963191747665405,0.9964070320129395,8.785724639892578e-05,0.04221153259277344,0.045008182525634766
2643_0.94_1.45.png,42.49055862426758,42.70668029785156,0.21612167358398438,0.9977164268493652,0.9976904392242432,-2.5987625122070312e-05,0.041443586349487305,0.04331564903259277
2650_0.65_0.93.png,45.102542877197266,46.15688705444336,1.0543441772460938,0.9991536140441895,0.9992109537124634,5.733966827392578e-05,0.041623830795288086,0.04532456398010254
2656_0.85_0.67.png,46.4088134765625,46.461578369140625,0.052764892578125,0.9982444643974304,0.9982921481132507,4.76837158203125e-05,0.04227018356323242,0.0438847541809082
2657_0.81_1.67.png,40.53083038330078,40.798458099365234,0.2676277160644531,0.9954206347465515,0.9954546689987183,3.403425216674805e-05,0.042069435119628906,0.04327654838562012
265_0.84_1.28.png,30.33022689819336,30.434179306030273,0.10395240783691406,0.9935959577560425,0.9942352771759033,0.0006393194198608398,0.04072833061218262,0.042211294174194336
2666_0.65_1.42.png,41.352317810058594,41.553558349609375,0.20124053955078125,0.996461033821106,0.9964178800582886,-4.315376281738281e-05,0.04161548614501953,0.0441746711730957
2669_0.51_1.79.png,37.98141098022461,37.42790985107422,-0.5535011291503906,0.9896610975265503,0.9895026683807373,-0.00015842914581298828,0.04181170463562012,0.04413628578186035
2670_0.93_1.49.png,37.28913879394531,37.36503982543945,0.07590103149414062,0.9846009016036987,0.9846470355987549,4.6133995056152344e-05,0.042099952697753906,0.0450747013092041
2674_0.84_1.83.png,43.538597106933594,43.658138275146484,0.11954116821289062,0.9958112239837646,0.9957120418548584,-9.918212890625e-05,0.04220986366271973,0.04439520835876465
2678_0.66_1.48.png,44.043067932128906,44.80958557128906,0.7665176391601562,0.9977686405181885,0.9978331923484802,6.455183029174805e-05,0.04170489311218262,0.0446014404296875
2684_0.56_0.96.png,45.67626190185547,46.56984329223633,0.8935813903808594,0.9990720748901367,0.9990767240524292,4.649162292480469e-06,0.04213213920593262,0.04261469841003418
2686_0.69_1.44.png,41.537208557128906,41.4573860168457,-0.07982254028320312,0.9962422847747803,0.9961809515953064,-6.133317947387695e-05,0.043633222579956055,0.04363441467285156
2693_0.69_0.91.png,47.93537521362305,47.74259948730469,-0.19277572631835938,0.9976906180381775,0.9978162050247192,0.00012558698654174805,0.04032301902770996,0.04554581642150879
2695_0.53_1.16.png,46.83071517944336,46.87962341308594,0.048908233642578125,0.9974440932273865,0.9975056052207947,6.151199340820312e-05,0.04089927673339844,0.04554176330566406
2697_0.88_1.15.png,46.76922607421875,46.602996826171875,-0.166229248046875,0.9975277781486511,0.9974774122238159,-5.036592483520508e-05,0.04097437858581543,0.045615196228027344
26_0.91_0.86.png,29.30292510986328,29.65633773803711,0.3534126281738281,0.9949026107788086,0.9949698448181152,6.723403930664062e-05,0.04100537300109863,0.04385185241699219
2700_0.59_1.66.png,41.95600128173828,41.737464904785156,-0.218536376953125,0.9972143173217773,0.9971103668212891,-0.00010395050048828125,0.04122591018676758,0.046787261962890625
2707_0.61_1.6.png,45.98228073120117,46.167869567871094,0.18558883666992188,0.9902844429016113,0.9903280735015869,4.363059997558594e-05,0.0423283576965332,0.04894876480102539
270_0.91_1.74.png,34.292076110839844,34.795169830322266,0.5030937194824219,0.995698094367981,0.9958962798118591,0.00019818544387817383,0.041745901107788086,0.04864358901977539
2713_0.86_1.67.png,40.820518493652344,40.536094665527344,-0.284423828125,0.9922429919242859,0.9921836853027344,-5.930662155151367e-05,0.04128861427307129,0.0443418025970459
2723_0.58_0.94.png,45.31903076171875,45.488224029541016,0.16919326782226562,0.996428370475769,0.9965863227844238,0.00015795230865478516,0.039960622787475586,0.04463768005371094
2729_0.71_1.51.png,42.06720733642578,42.45119094848633,0.3839836120605469,0.9965823888778687,0.9966556429862976,7.325410842895508e-05,0.04148697853088379,0.04422140121459961
272_0.51_1.57.png,38.14156723022461,38.41880798339844,0.2772407531738281,0.9971958994865417,0.997334361076355,0.00013846158981323242,0.040944576263427734,0.04763007164001465
2731_0.92_1.46.png,41.450965881347656,41.639678955078125,0.18871307373046875,0.9957623481750488,0.9957761764526367,1.3828277587890625e-05,0.04131507873535156,0.04268455505371094
2734_0.94_0.69.png,44.464256286621094,44.56136703491211,0.09711074829101562,0.9958229064941406,0.995898425579071,7.551908493041992e-05,0.041573524475097656,0.04337024688720703
2741_0.63_1.66.png,41.61614227294922,41.74311065673828,0.1269683837890625,0.9956104159355164,0.9955368041992188,-7.361173629760742e-05,0.04203176498413086,0.04468512535095215
2742_0.91_1.41.png,41.86482238769531,41.71584701538086,-0.14897537231445312,0.9945069551467896,0.9944711923599243,-3.5762786865234375e-05,0.0417790412902832,0.045937538146972656
2745_0.86_1.94.png,39.50412368774414,39.60986328125,0.10573959350585938,0.9948267340660095,0.9949387311935425,0.00011199712753295898,0.04098796844482422,0.04420161247253418
2747_0.87_1.0.png,44.19704818725586,44.21800231933594,0.020954132080078125,0.9973165988922119,0.9974810481071472,0.00016444921493530273,0.041744232177734375,0.04485177993774414
2755_0.99_0.79.png,42.33129119873047,41.86744689941406,-0.46384429931640625,0.9985812902450562,0.9985491633415222,-3.212690353393555e-05,0.04166603088378906,0.04538559913635254
2761_0.56_0.8.png,46.16084289550781,46.25914001464844,0.098297119140625,0.999000072479248,0.9989743232727051,-2.574920654296875e-05,0.040505409240722656,0.044569969177246094
2765_0.99_1.15.png,40.607181549072266,40.33161163330078,-0.2755699157714844,0.9971958994865417,0.9972279071807861,3.2007694244384766e-05,0.040747642517089844,0.0444338321685791
2770_0.77_1.63.png,42.803157806396484,42.978816986083984,0.1756591796875,0.9980553388595581,0.9980260729789734,-2.9265880584716797e-05,0.040473222732543945,0.04702901840209961
2776_0.64_1.73.png,39.18702697753906,39.65420150756836,0.4671745300292969,0.9958767294883728,0.995863139629364,-1.3589859008789062e-05,0.039926767349243164,0.04455733299255371
2781_0.6_1.1.png,38.59661865234375,39.21635437011719,0.6197357177734375,0.9982600212097168,0.9983054399490356,4.5418739318847656e-05,0.040154457092285156,0.047266483306884766
2782_0.87_0.69.png,39.22999572753906,40.12053680419922,0.8905410766601562,0.998160719871521,0.998215913772583,5.519390106201172e-05,0.03980231285095215,0.04328417778015137
2787_0.55_1.38.png,43.835060119628906,44.42443084716797,0.5893707275390625,0.9981783628463745,0.9982232451438904,4.488229751586914e-05,0.03988361358642578,0.05120372772216797
2788_0.73_1.62.png,39.9653205871582,40.632240295410156,0.6669197082519531,0.9965856075286865,0.9966821074485779,9.649991989135742e-05,0.03975200653076172,0.04204678535461426
2790_0.56_1.84.png,46.54182052612305,46.60434341430664,0.06252288818359375,0.9886149168014526,0.9890831708908081,0.00046825408935546875,0.039980173110961914,0.0449066162109375
2792_0.52_0.69.png,49.25860595703125,49.4037971496582,0.14519119262695312,0.9970399141311646,0.9969772696495056,-6.264448165893555e-05,0.03988289833068848,0.0437469482421875
2793_0.73_0.79.png,49.143951416015625,48.93968963623047,-0.20426177978515625,0.9980545043945312,0.9981302618980408,7.575750350952148e-05,0.041106462478637695,0.043827056884765625
2796_0.8_1.44.png,40.46869659423828,41.407447814941406,0.938751220703125,0.9955307841300964,0.9955364465713501,5.662441253662109e-06,0.04149007797241211,0.043380022048950195
2798_0.77_1.6.png,36.091129302978516,36.62530517578125,0.5341758728027344,0.9962111711502075,0.9963623881340027,0.00015121698379516602,0.041795969009399414,0.04566645622253418
2799_0.58_0.59.png,46.25686264038086,45.451744079589844,-0.8051185607910156,0.9993056654930115,0.9992802143096924,-2.5451183319091797e-05,0.04149627685546875,0.04650163650512695
27_0.89_0.7.png,32.435665130615234,32.84798812866211,0.412322998046875,0.9968816041946411,0.9969105124473572,2.8908252716064453e-05,0.04115557670593262,0.04468417167663574
2801_0.81_1.57.png,35.54206848144531,35.840797424316406,0.29872894287109375,0.9949418306350708,0.995107114315033,0.0001652836799621582,0.04286527633666992,0.04508638381958008
2810_0.92_1.07.png,40.16181564331055,40.43896484375,0.2771492004394531,0.9984817504882812,0.9984731674194336,-8.58306884765625e-06,0.04193711280822754,0.04580187797546387
2813_0.71_1.07.png,45.502044677734375,45.912567138671875,0.4105224609375,0.9984782934188843,0.9985000491142273,2.1755695343017578e-05,0.041472673416137695,0.048697471618652344
2815_0.54_0.81.png,46.77188491821289,46.2675666809082,-0.5043182373046875,0.9992613792419434,0.9992674589157104,6.079673767089844e-06,0.04152250289916992,0.04698634147644043
2821_0.92_1.5.png,34.754493713378906,34.96807861328125,0.21358489990234375,0.9912602305412292,0.9912409782409668,-1.9252300262451172e-05,0.04261016845703125,0.047925472259521484
2822_0.83_0.63.png,42.66454315185547,42.59101867675781,-0.07352447509765625,0.9977025389671326,0.9977607727050781,5.823373794555664e-05,0.06450033187866211,0.04963850975036621
2830_0.75_1.22.png,44.435386657714844,44.39143371582031,-0.04395294189453125,0.997975766658783,0.9979857206344604,9.953975677490234e-06,0.041094303131103516,0.047254323959350586
2832_0.52_0.53.png,47.9217529296875,47.268672943115234,-0.6530799865722656,0.9992258548736572,0.9991886019706726,-3.725290298461914e-05,0.06919169425964355,0.04772305488586426
2833_0.66_0.5.png,45.85014343261719,46.24168014526367,0.3915367126464844,0.9989434480667114,0.9989322423934937,-1.1205673217773438e-05,0.04047417640686035,0.05021238327026367
2836_0.86_1.64.png,35.413299560546875,35.98448944091797,0.5711898803710938,0.9920467138290405,0.9920881986618042,4.1484832763671875e-05,0.04007291793823242,0.050679683685302734
2840_0.79_0.79.png,44.580604553222656,45.19419860839844,0.6135940551757812,0.9968940019607544,0.9967163801193237,-0.00017762184143066406,0.04008650779724121,0.04836416244506836
2843_0.7_0.5.png,44.12687301635742,44.60960006713867,0.48272705078125,0.9981889128684998,0.9982136487960815,2.473592758178711e-05,0.039957284927368164,0.05120062828063965
2848_0.64_1.91.png,39.21846389770508,38.770328521728516,-0.4481353759765625,0.9941375255584717,0.9938979148864746,-0.0002396106719970703,0.04007744789123535,0.04886817932128906
2849_0.55_1.18.png,44.397186279296875,44.53346252441406,0.1362762451171875,0.9976827502250671,0.9976485967636108,-3.415346145629883e-05,0.041109561920166016,0.05091118812561035
2852_0.56_0.74.png,43.32859802246094,43.23033905029297,-0.09825897216796875,0.9976361989974976,0.9975205659866333,-0.00011563301086425781,0.041396379470825195,0.05072474479675293
2854_0.79_1.87.png,43.21437454223633,43.399845123291016,0.1854705810546875,0.995354175567627,0.9953018426895142,-5.233287811279297e-05,0.0333707332611084,0.05514121055603027
2858_0.6_1.11.png,45.43811798095703,45.49293518066406,0.05481719970703125,0.9980213046073914,0.9980305433273315,9.238719940185547e-06,0.029828310012817383,0.046552419662475586
2864_0.5_1.92.png,40.823612213134766,40.346656799316406,-0.4769554138183594,0.9978448152542114,0.9977924227714539,-5.239248275756836e-05,0.02873969078063965,0.04612016677856445
2868_0.72_1.69.png,40.093502044677734,39.75987243652344,-0.3336296081542969,0.9967638850212097,0.9967751502990723,1.1265277862548828e-05,0.02850651741027832,0.04598426818847656
2870_0.82_1.39.png,40.60728073120117,40.32652282714844,-0.2807579040527344,0.9975926280021667,0.9975333213806152,-5.930662155151367e-05,0.028620004653930664,0.048682212829589844
2871_0.76_1.43.png,40.381927490234375,39.72089385986328,-0.6610336303710938,0.9978017807006836,0.9977067708969116,-9.500980377197266e-05,0.028592586517333984,0.049581050872802734
2872_0.75_1.98.png,37.327789306640625,36.851524353027344,-0.47626495361328125,0.9963666796684265,0.9962515830993652,-0.0001150965690612793,0.028705835342407227,0.05014944076538086
2873_0.61_1.84.png,39.05052947998047,39.79380798339844,0.7432785034179688,0.9971332550048828,0.9973964095115662,0.0002631545066833496,0.028328657150268555,0.04947543144226074
2880_0.9_0.87.png,40.59026336669922,40.73185729980469,0.14159393310546875,0.9984709024429321,0.9984821081161499,1.1205673217773438e-05,0.028258562088012695,0.04964447021484375
2889_0.82_0.62.png,46.46440505981445,46.24579620361328,-0.21860885620117188,0.9990019202232361,0.998989462852478,-1.245737075805664e-05,0.02831888198852539,0.049286603927612305
2891_0.75_1.3.png,41.5404167175293,41.18964767456055,-0.35076904296875,0.998237133026123,0.9982285499572754,-8.58306884765625e-06,0.028282880783081055,0.04775714874267578
2892_0.76_0.56.png,48.339508056640625,48.287315368652344,-0.05219268798828125,0.9992675185203552,0.9992586970329285,-8.821487426757812e-06,0.028298616409301758,0.04965806007385254
2898_0.74_1.2.png,38.28805160522461,38.79536819458008,0.5073165893554688,0.9958032369613647,0.9957525134086609,-5.072355270385742e-05,0.02832627296447754,0.048178911209106445
2899_0.92_1.08.png,37.17936706542969,37.082908630371094,-0.09645843505859375,0.9946929216384888,0.9945821762084961,-0.00011074542999267578,0.028305530548095703,0.04819011688232422
2902_0.53_1.49.png,42.88335418701172,43.36035919189453,0.4770050048828125,0.9988573789596558,0.9988806247711182,2.3245811462402344e-05,0.028268098831176758,0.049700260162353516
2914_0.61_1.26.png,41.611473083496094,41.22296142578125,-0.38851165771484375,0.9978542327880859,0.9978674650192261,1.3232231140136719e-05,0.02832794189453125,0.049091339111328125
2928_0.93_0.58.png,40.4463996887207,40.85015106201172,0.4037513732910156,0.9966264963150024,0.9967207908630371,9.429454803466797e-05,0.02828669548034668,0.04791569709777832
2931_0.79_1.74.png,38.781150817871094,39.71558380126953,0.9344329833984375,0.9954845309257507,0.9954949617385864,1.043081283569336e-05,0.02830338478088379,0.050539255142211914
2932_0.9_0.96.png,43.457847595214844,43.57774353027344,0.11989593505859375,0.9973918795585632,0.997239351272583,-0.0001525282859802246,0.028256654739379883,0.04851984977722168
2941_0.7_1.3.png,42.99795150756836,43.15616989135742,0.1582183837890625,0.9970608949661255,0.9970647096633911,3.814697265625e-06,0.02825188636779785,0.04815316200256348
2942_0.61_1.83.png,42.276336669921875,42.32328414916992,0.046947479248046875,0.9960018396377563,0.9960366487503052,3.4809112548828125e-05,0.0282442569732666,0.04946780204772949
2944_0.81_1.6.png,41.924774169921875,41.897247314453125,-0.02752685546875,0.995468258857727,0.9953551292419434,-0.0001131296157836914,0.028296232223510742,0.0780801773071289
2953_0.65_1.26.png,43.71284103393555,43.788291931152344,0.07545089721679688,0.9985969066619873,0.9986060857772827,9.179115295410156e-06,0.028247356414794922,0.04903864860534668
2959_0.85_0.71.png,39.498565673828125,40.44570541381836,0.9471397399902344,0.9973060488700867,0.9974111318588257,0.00010508298873901367,0.02826976776123047,0.04863739013671875
2962_0.97_1.66.png,36.71348190307617,37.062984466552734,0.3495025634765625,0.9929391741752625,0.9930378794670105,9.870529174804688e-05,0.02832818031311035,0.04955911636352539
2968_0.58_1.48.png,38.24365997314453,38.64399337768555,0.4003334045410156,0.9958903193473816,0.9960298538208008,0.00013953447341918945,0.028273582458496094,0.040499210357666016
2970_0.99_1.7.png,33.06548309326172,33.2780876159668,0.21260452270507812,0.9920818209648132,0.9920751452445984,-6.67572021484375e-06,0.0282595157623291,0.04701542854309082
2973_0.95_1.29.png,38.173614501953125,38.24958419799805,0.07596969604492188,0.993074893951416,0.9932264685630798,0.00015157461166381836,0.028265714645385742,0.049329519271850586
2974_0.69_1.66.png,38.14067077636719,38.41972732543945,0.2790565490722656,0.9933988451957703,0.9935995936393738,0.00020074844360351562,0.03482651710510254,0.05116748809814453
2978_0.94_1.66.png,32.17509460449219,32.853843688964844,0.6787490844726562,0.9866337180137634,0.9870843887329102,0.0004506707191467285,0.035535573959350586,0.039019107818603516
297_0.85_0.87.png,36.90070343017578,36.382667541503906,-0.518035888671875,0.9939677715301514,0.9935331344604492,-0.00043463706970214844,0.03055119514465332,0.04241585731506348
2980_0.93_1.58.png,32.59597396850586,33.264434814453125,0.6684608459472656,0.9881263971328735,0.9885358214378357,0.0004094243049621582,0.035901784896850586,0.04380679130554199
2982_0.94_1.69.png,37.9261360168457,38.31775665283203,0.3916206359863281,0.9871276617050171,0.9879390597343445,0.0008113980293273926,0.03286886215209961,0.04462432861328125
2992_0.95_0.97.png,39.22126007080078,38.31633377075195,-0.9049263000488281,0.9956940412521362,0.9950148463249207,-0.0006791949272155762,0.0322871208190918,0.047174930572509766
2997_0.78_0.54.png,43.57897186279297,43.7415771484375,0.16260528564453125,0.9979234933853149,0.997917890548706,-5.602836608886719e-06,0.0322728157043457,0.0467829704284668
29_0.91_1.09.png,35.873046875,35.95673370361328,0.08368682861328125,0.9956604242324829,0.9955301284790039,-0.0001302957534790039,0.03341221809387207,0.0423893928527832
302_0.67_0.9.png,32.61870574951172,32.68169021606445,0.06298446655273438,0.9964985251426697,0.9964151382446289,-8.338689804077148e-05,0.03147292137145996,0.042139530181884766
303_0.68_0.54.png,37.05027770996094,37.126380920410156,0.07610321044921875,0.9984849691390991,0.9984478950500488,-3.707408905029297e-05,0.030214309692382812,0.04168224334716797
306_0.96_1.61.png,34.96426010131836,34.85516357421875,-0.10909652709960938,0.9936729669570923,0.9937032461166382,3.0279159545898438e-05,0.03952932357788086,0.04159951210021973
308_0.73_0.91.png,40.07057571411133,40.265403747558594,0.19482803344726562,0.9980120658874512,0.9980279803276062,1.5914440155029297e-05,0.04985809326171875,0.04279661178588867
312_0.97_0.58.png,44.57159423828125,44.528690338134766,-0.042903900146484375,0.9955343008041382,0.9955229759216309,-1.1324882507324219e-05,0.047296762466430664,0.042855024337768555
317_0.72_1.67.png,32.84791564941406,32.28071594238281,-0.56719970703125,0.996361494064331,0.9963095188140869,-5.1975250244140625e-05,0.046294450759887695,0.04529142379760742
31_0.54_1.13.png,35.92552185058594,35.691062927246094,-0.23445892333984375,0.9960752725601196,0.9959127902984619,-0.00016248226165771484,0.0333857536315918,0.04472804069519043
320_0.75_0.76.png,33.17612075805664,32.60402297973633,-0.5720977783203125,0.9982671141624451,0.9982590079307556,-8.106231689453125e-06,0.04711461067199707,0.04197549819946289
340_0.94_1.5.png,37.34860610961914,37.507041931152344,0.15843582153320312,0.9912879467010498,0.9912495613098145,-3.838539123535156e-05,0.029974937438964844,0.045441389083862305
341_0.51_1.8.png,32.54691696166992,31.795745849609375,-0.7511711120605469,0.9961252212524414,0.9959573149681091,-0.0001679062843322754,0.032822370529174805,0.04403376579284668
344_0.57_1.11.png,36.30207824707031,35.3116569519043,-0.9904212951660156,0.9980913996696472,0.9980061054229736,-8.529424667358398e-05,0.029575109481811523,0.043370723724365234
345_0.95_1.78.png,35.57904815673828,35.45464324951172,-0.1244049072265625,0.9941622018814087,0.9940322637557983,-0.00012993812561035156,0.030228137969970703,0.0435023307800293
351_0.6_1.91.png,33.07480239868164,32.77770233154297,-0.2971000671386719,0.9916092157363892,0.9913219213485718,-0.0002872943878173828,0.032564640045166016,0.04253101348876953
356_0.65_0.6.png,38.159423828125,38.14111328125,-0.018310546875,0.9978522062301636,0.997807502746582,-4.470348358154297e-05,0.0305328369140625,0.04336881637573242
379_0.78_0.78.png,36.27656555175781,36.09315872192383,-0.18340682983398438,0.9978742599487305,0.9977895617485046,-8.469820022583008e-05,0.03189659118652344,0.04543471336364746
380_0.72_1.62.png,33.60006332397461,33.45907974243164,-0.14098358154296875,0.9942479133605957,0.9939793348312378,-0.00026857852935791016,0.032524824142456055,0.04308581352233887
387_0.94_1.5.png,35.1014404296875,34.745601654052734,-0.3558387756347656,0.9950591921806335,0.9948630332946777,-0.00019615888595581055,0.03226637840270996,0.04406023025512695
392_0.54_0.67.png,41.11046600341797,40.84636688232422,-0.26409912109375,0.9987248182296753,0.9986443519592285,-8.046627044677734e-05,0.03181099891662598,0.045381784439086914
396_0.62_1.94.png,38.41696548461914,38.12101745605469,-0.2959480285644531,0.996648907661438,0.9965897798538208,-5.91278076171875e-05,0.03145146369934082,0.042706966400146484
403_0.77_1.7.png,32.28043746948242,32.07894515991211,-0.2014923095703125,0.9932976961135864,0.9930586814880371,-0.0002390146255493164,0.03420066833496094,0.04327845573425293
409_0.87_1.96.png,28.507253646850586,28.423328399658203,-0.08392524719238281,0.991182267665863,0.9909887313842773,-0.00019353628158569336,0.0318753719329834,0.05039262771606445
412_0.53_1.77.png,29.39266014099121,29.454877853393555,0.06221771240234375,0.9935281276702881,0.9933627843856812,-0.0001653432846069336,0.031433820724487305,0.04643750190734863
413_0.96_1.25.png,29.95479393005371,30.11530113220215,0.1605072021484375,0.9915612936019897,0.9917024970054626,0.0001412034034729004,0.03296256065368652,0.04410099983215332
420_0.54_1.64.png,39.8745231628418,39.60371017456055,-0.27081298828125,0.9955160021781921,0.9955581426620483,4.214048385620117e-05,0.03139305114746094,0.045731544494628906
431_0.76_1.15.png,35.52355194091797,35.819671630859375,0.29611968994140625,0.997201144695282,0.9972000122070312,-1.1324882507324219e-06,0.04750323295593262,0.04476284980773926
451_0.68_1.78.png,42.33784484863281,42.63159942626953,0.29375457763671875,0.9974567294120789,0.997498631477356,4.190206527709961e-05,0.034677743911743164,0.04540896415710449
460_0.74_1.47.png,35.12884521484375,35.02381134033203,-0.10503387451171875,0.9963285326957703,0.9962345957756042,-9.393692016601562e-05,0.043198585510253906,0.0433502197265625
464_0.71_1.41.png,33.8275146484375,33.80515670776367,-0.022357940673828125,0.9967188835144043,0.9967033267021179,-1.5556812286376953e-05,0.039437294006347656,0.04356527328491211
470_0.8_0.94.png,35.53391647338867,35.19532775878906,-0.3385887145996094,0.9979457855224609,0.9978205561637878,-0.0001252293586730957,0.039382219314575195,0.043470144271850586
471_0.9_1.29.png,34.00339889526367,33.776153564453125,-0.22724533081054688,0.996536374092102,0.9963737726211548,-0.00016260147094726562,0.039008140563964844,0.04454207420349121
472_0.68_1.63.png,35.4733772277832,35.34744644165039,-0.1259307861328125,0.9971115589141846,0.9970231056213379,-8.845329284667969e-05,0.04165530204772949,0.04477953910827637
476_0.69_0.56.png,35.81865692138672,35.48271942138672,-0.3359375,0.9975966811180115,0.9974765777587891,-0.00012010335922241211,0.039679527282714844,0.0465695858001709
477_0.53_0.7.png,43.91809844970703,43.96800231933594,0.04990386962890625,0.9986369013786316,0.9986350536346436,-1.8477439880371094e-06,0.038947343826293945,0.0476984977722168
478_0.53_0.59.png,43.70950698852539,43.59104919433594,-0.11845779418945312,0.9987275004386902,0.9987033605575562,-2.4139881134033203e-05,0.04055380821228027,0.04824662208557129
479_0.58_1.54.png,36.91192626953125,36.75611114501953,-0.15581512451171875,0.9955090880393982,0.9952200651168823,-0.00028902292251586914,0.040352582931518555,0.04396176338195801
47_0.86_1.82.png,37.05634307861328,37.012630462646484,-0.043712615966796875,0.9936100840568542,0.9936274886131287,1.7404556274414062e-05,0.03906750679016113,0.04357600212097168
492_0.61_1.32.png,31.20379638671875,31.120651245117188,-0.0831451416015625,0.9912652969360352,0.9906615018844604,-0.000603795051574707,0.04128265380859375,0.0452885627746582
502_0.56_1.0.png,37.712310791015625,37.59302520751953,-0.11928558349609375,0.9952313899993896,0.9950692057609558,-0.0001621842384338379,0.03941488265991211,0.04691791534423828
504_0.77_1.55.png,34.15997314453125,33.91299819946289,-0.24697494506835938,0.9896669387817383,0.9891497492790222,-0.0005171895027160645,0.040154457092285156,0.0456995964050293
