checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm4_only,368_0.53_1.11.png,42.437171936035156,42.43138885498047,-0.0057830810546875,0.9987291097640991,0.9987291693687439,5.960464477539063e-08,medium,0,non_failure_or_regular,0.2883239686489105,0.0026845934335142374,0.09978124499320984,0.4180889427661896,0.0769917219877243,0.2828112840652466,0.03272997960448265,0.08379541337490082,0.11123795807361603
best,dpfm4_only,38_0.79_1.15.png,35.5946044921875,35.630889892578125,0.036285400390625,0.9970533847808838,0.997055172920227,1.7881393432617188e-06,hard,0,hard_bucket,0.25329360365867615,0.006335039157420397,0.4887875020503998,0.619400680065155,0.033268872648477554,0.5373177528381348,0.016433987766504288,0.10144762694835663,0.12766911089420319
best,dpfm4_only,406_0.63_0.99.png,41.88990020751953,41.9017333984375,0.01183319091796875,0.9987428188323975,0.9987448453903198,2.0265579223632812e-06,medium,0,non_failure_or_regular,0.40816858410835266,0.018895214423537254,0.10726875066757202,0.5406490564346313,0.11785130202770233,0.35015159845352173,0.05111299082636833,0.17076891660690308,0.18696250021457672
best,dpfm4_only,414_0.52_1.27.png,33.5463752746582,33.523963928222656,-0.022411346435546875,0.996752917766571,0.9967507123947144,-2.205371856689453e-06,hard,0,hard_bucket,0.1868731677532196,0.006500991526991129,0.5368812084197998,0.5986177325248718,0.025781961157917976,0.5096316337585449,0.02074611373245716,0.09085621684789658,0.10281112790107727
best,dpfm4_only,416_0.76_0.72.png,36.43710708618164,36.42044448852539,-0.01666259765625,0.997772216796875,0.9977738857269287,1.6689300537109375e-06,medium,0,non_failure_or_regular,0.19866114854812622,0.006833803374320269,0.5367000102996826,0.6646072268486023,0.030175145715475082,0.5602384805679321,0.023638417944312096,0.04357553645968437,0.06682790815830231
best,dpfm4_only,417_0.87_1.47.png,29.786901473999023,29.787521362304688,0.0006198883056640625,0.9910295009613037,0.9909986257553101,-3.0875205993652344e-05,hard,0,hard_bucket,0.4745332896709442,0.004388066008687019,0.2654562294483185,0.6077424883842468,0.047926127910614014,0.48115116357803345,0.024906426668167114,0.16814349591732025,0.2202729880809784
best,dpfm4_only,422_0.82_1.34.png,34.18445587158203,34.17545700073242,-0.008998870849609375,0.9941924810409546,0.9941906332969666,-1.8477439880371094e-06,hard,0,hard_bucket,0.24114666879177094,0.0032131606712937355,0.4982999861240387,0.6778886318206787,0.011219804175198078,0.6306644082069397,0.009304901584982872,0.18097327649593353,0.219721257686615
best,dpfm4_only,427_0.64_1.21.png,36.175140380859375,36.17991638183594,0.0047760009765625,0.9930658340454102,0.9930607676506042,-5.066394805908203e-06,medium,0,non_failure_or_regular,0.203510120511055,0.003282003803178668,0.18174374103546143,0.4663446247577667,0.02630024589598179,0.3799664080142975,0.023066377267241478,0.15445281565189362,0.16762936115264893
best,dpfm4_only,440_0.72_1.73.png,33.276023864746094,33.28649139404297,0.010467529296875,0.9894046187400818,0.9894153475761414,1.0728836059570312e-05,hard,0,hard_bucket,0.3503119647502899,0.006329942028969526,0.5104687213897705,0.6763585805892944,0.13282857835292816,0.5622386336326599,0.012701415456831455,0.32968685030937195,0.35747072100639343
best,dpfm4_only,441_0.78_0.66.png,39.1256103515625,39.119319915771484,-0.006290435791015625,0.9986271262168884,0.9986283779144287,1.2516975402832031e-06,medium,0,non_failure_or_regular,0.3156608045101166,0.007002549711614847,0.144081249833107,0.4714038074016571,0.026077963411808014,0.35221320390701294,0.03957803174853325,0.13066697120666504,0.15340708196163177
best,dpfm4_only,442_0.83_1.12.png,36.59823989868164,36.59326171875,-0.004978179931640625,0.997144341468811,0.9971460103988647,1.6689300537109375e-06,medium,0,non_failure_or_regular,0.31249818205833435,0.006738279480487108,0.16703124344348907,0.5771632194519043,0.01994171552360058,0.48344340920448303,0.030561113730072975,0.23484039306640625,0.27280738949775696
best,dpfm4_only,468_0.56_1.55.png,33.82410430908203,33.85942459106445,0.035320281982421875,0.9972037076950073,0.9972100257873535,6.318092346191406e-06,hard,0,hard_bucket,0.14502494037151337,0.00722381891682744,0.5547499656677246,0.685670018196106,0.04305646941065788,0.5827953815460205,0.024523813277482986,0.12692584097385406,0.15785205364227295
best,dpfm4_only,484_0.58_1.89.png,36.57469940185547,36.595977783203125,0.02127838134765625,0.9968595504760742,0.9968632459640503,3.6954879760742188e-06,medium,0,non_failure_or_regular,0.25849053263664246,0.003502017119899392,0.4282062351703644,0.6411358118057251,0.06786563247442245,0.49891042709350586,0.030923400074243546,0.13303175568580627,0.1525954306125641
best,dpfm4_only,492_0.61_1.32.png,31.150848388671875,31.155054092407227,0.0042057037353515625,0.9911669492721558,0.9911622405052185,-4.708766937255859e-06,hard,0,hard_bucket,0.2637843191623688,0.003462734865024686,0.5433187484741211,0.6779410243034363,0.029912572354078293,0.6122211813926697,0.013466625474393368,0.17955957353115082,0.20206665992736816
best,dpfm4_only,494_0.54_1.59.png,30.71077537536621,30.706912994384766,-0.0038623809814453125,0.9883021712303162,0.9882874488830566,-1.4722347259521484e-05,hard,0,hard_bucket,0.22195321321487427,0.00391218950971961,0.512374997138977,0.6685801148414612,0.029464775696396828,0.6004554629325867,0.01161166001111269,0.17983561754226685,0.20543572306632996
best,dpfm4_only,500_0.56_0.68.png,41.590919494628906,41.61104202270508,0.020122528076171875,0.9989113211631775,0.9989108443260193,-4.76837158203125e-07,medium,0,non_failure_or_regular,0.2154182493686676,0.0047640507109463215,0.521331250667572,0.6224810481071472,0.10652558505535126,0.46171054244041443,0.03798400238156319,0.04854300990700722,0.06008806452155113
best,dpfm4_only,501_0.99_0.7.png,39.13576126098633,39.135337829589844,-0.000423431396484375,0.9960781931877136,0.9960775375366211,-6.556510925292969e-07,medium,0,non_failure_or_regular,0.3383311331272125,0.004407347179949284,0.15960624814033508,0.5250363349914551,0.02900533936917782,0.4226800799369812,0.02896900475025177,0.18754075467586517,0.2147795855998993
best,dpfm4_only,510_0.57_0.99.png,43.06705093383789,43.08013916015625,0.013088226318359375,0.9984316825866699,0.9984332323074341,1.5497207641601562e-06,easy,1,non_failure_or_regular,0.3884025812149048,0.012478451244533062,0.12247499823570251,0.4400692880153656,0.10657903552055359,0.2967827022075653,0.031482994556427,0.10855016857385635,0.11879328638315201
best,dpfm4_only,514_0.62_1.93.png,36.503578186035156,36.49409866333008,-0.009479522705078125,0.9958686828613281,0.995872437953949,3.7550926208496094e-06,medium,0,non_failure_or_regular,0.24959833920001984,0.0027322424575686455,0.5856937170028687,0.66950923204422,0.04759514331817627,0.5867711901664734,0.01264778058975935,0.1053302064538002,0.12039054185152054
best,dpfm4_only,530_0.9_0.71.png,37.85417938232422,37.83998107910156,-0.01419830322265625,0.9978055953979492,0.9978044033050537,-1.1920928955078125e-06,medium,0,non_failure_or_regular,0.19599075615406036,0.00244339182972908,0.3150624930858612,0.5603891611099243,0.030004510655999184,0.45006063580513,0.03233032673597336,0.09204329550266266,0.11543235927820206
best,dpfm4_only,54_0.69_1.86.png,35.72547149658203,35.71382141113281,-0.01165008544921875,0.995410144329071,0.9954028129577637,-7.331371307373047e-06,hard,0,hard_bucket,0.2984475791454315,0.0033452468924224377,0.49030622839927673,0.6936397552490234,0.026475515216588974,0.6285445094108582,0.01511257141828537,0.19415675103664398,0.23811237514019012
best,dpfm4_only,55_0.95_1.7.png,36.18450164794922,36.17134475708008,-0.013156890869140625,0.9944509863853455,0.9944390058517456,-1.1980533599853516e-05,medium,0,non_failure_or_regular,0.2997564673423767,0.003368676407262683,0.5254937410354614,0.7202869653701782,0.02300088107585907,0.6617907285690308,0.013152392581105232,0.2215656340122223,0.256485253572464
best,dpfm4_only,566_0.6_1.1.png,33.15572738647461,33.15336227416992,-0.0023651123046875,0.9955339431762695,0.9955335855484009,-3.5762786865234375e-07,hard,0,hard_bucket,0.19492948055267334,0.003341271774843335,0.47270622849464417,0.5377041697502136,0.1000545471906662,0.423003613948822,0.01742362231016159,0.05434572324156761,0.06359775364398956
best,dpfm4_only,567_0.99_1.93.png,31.904747009277344,31.912010192871094,0.00726318359375,0.9903994798660278,0.9904030561447144,3.5762786865234375e-06,hard,0,hard_bucket,0.19730257987976074,0.003292620414867997,0.7535812258720398,0.8045339584350586,0.04108406603336334,0.7448415756225586,0.008925680071115494,0.22414551675319672,0.26104408502578735
best,dpfm4_only,577_0.51_0.99.png,37.27470779418945,37.28711700439453,0.012409210205078125,0.994681715965271,0.9946836233139038,1.9073486328125e-06,medium,0,non_failure_or_regular,0.41232821345329285,0.0034313490614295006,0.2877250015735626,0.5026242733001709,0.07932776212692261,0.39092159271240234,0.02565866708755493,0.1501723676919937,0.17235100269317627
best,dpfm4_only,603_0.67_1.99.png,33.905033111572266,33.919891357421875,0.014858245849609375,0.9925441741943359,0.9925440549850464,-1.1920928955078125e-07,hard,0,hard_bucket,0.3619697690010071,0.003808615729212761,0.5522375106811523,0.7341851592063904,0.038546495139598846,0.588045060634613,0.03317505866289139,0.2254289835691452,0.2644036114215851
best,dpfm4_only,604_0.92_1.7.png,35.32501983642578,35.347572326660156,0.022552490234375,0.9927610158920288,0.9927554130554199,-5.602836608886719e-06,hard,0,hard_bucket,0.3613669276237488,0.0036876830272376537,0.532712459564209,0.7270084619522095,0.035919900983572006,0.5939585566520691,0.030107537284493446,0.2240266501903534,0.2664114534854889
best,dpfm4_only,611_0.99_1.33.png,36.1832275390625,36.19319534301758,0.009967803955078125,0.9950426816940308,0.9950575232505798,1.4841556549072266e-05,medium,0,non_failure_or_regular,0.42707714438438416,0.005259461235255003,0.541043758392334,0.6809106469154358,0.08180085569620132,0.5449066162109375,0.029179519042372704,0.21378470957279205,0.25553497672080994
best,dpfm4_only,627_0.51_0.54.png,40.876747131347656,40.9188232421875,0.04207611083984375,0.9985868334770203,0.9985895156860352,2.682209014892578e-06,medium,0,non_failure_or_regular,0.2807919383049011,0.0036364237312227488,0.17525625228881836,0.4524167776107788,0.04726517200469971,0.35145309567451477,0.02466999739408493,0.030043981969356537,0.03861664608120918
best,dpfm4_only,655_0.53_1.69.png,35.63919448852539,35.66084289550781,0.021648406982421875,0.9939677119255066,0.9939643740653992,-3.337860107421875e-06,hard,0,hard_bucket,0.2015705704689026,0.011488793417811394,0.24752499163150787,0.5562678575515747,0.10459921509027481,0.45489808917045593,0.022700710222125053,0.20850953459739685,0.2341354340314865
best,dpfm4_only,680_0.76_1.75.png,36.99039840698242,37.01900100708008,0.02860260009765625,0.9916892051696777,0.991675078868866,-1.4126300811767578e-05,medium,0,non_failure_or_regular,0.16050705313682556,0.003192330477759242,0.37277498841285706,0.6003293991088867,0.04882531985640526,0.5389747619628906,0.010893216356635094,0.22527776658535004,0.2604464292526245
best,dpfm4_only,692_0.69_1.32.png,37.36235809326172,37.35411834716797,-0.00823974609375,0.997730016708374,0.997728705406189,-1.3113021850585938e-06,medium,0,non_failure_or_regular,0.2650894224643707,0.004822784103453159,0.5140125155448914,0.5775443315505981,0.06482528895139694,0.4446718096733093,0.028690770268440247,0.07067613303661346,0.08491773158311844
best,dpfm4_only,693_0.92_1.29.png,34.5047607421875,34.499183654785156,-0.00557708740234375,0.9871433973312378,0.9871103763580322,-3.3020973205566406e-05,hard,0,hard_bucket,0.2709203064441681,0.0034947311505675316,0.5639812350273132,0.6629074811935425,0.03400048613548279,0.6076353788375854,0.00757933733984828,0.19732490181922913,0.22414153814315796
best,dpfm4_only,720_0.62_1.27.png,40.50411605834961,40.50634765625,0.002231597900390625,0.9968665838241577,0.9968643188476562,-2.2649765014648438e-06,medium,0,non_failure_or_regular,0.3863052725791931,0.006451348774135113,0.312437504529953,0.5566948056221008,0.06953985244035721,0.4255157709121704,0.03595980629324913,0.13745082914829254,0.1585734337568283
best,dpfm4_only,728_0.58_1.55.png,42.53779983520508,42.50016784667969,-0.037631988525390625,0.9973082542419434,0.997306764125824,-1.4901161193847656e-06,easy,1,non_failure_or_regular,0.21183881163597107,0.005820455960929394,0.5625999569892883,0.6241616010665894,0.053485654294490814,0.5412649512290955,0.015009339898824692,0.1050071120262146,0.12469612061977386
best,dpfm4_only,737_0.84_1.88.png,31.90890884399414,31.918485641479492,0.009576797485351562,0.9939297437667847,0.9939355850219727,5.841255187988281e-06,hard,0,hard_bucket,0.13953237235546112,0.002663380466401577,0.4090312421321869,0.6366744041442871,0.05599423870444298,0.5356852412223816,0.02614390105009079,0.1798754632472992,0.2173263281583786
best,dpfm4_only,73_0.93_1.41.png,35.02628707885742,35.04250717163086,0.0162200927734375,0.9950532913208008,0.9950584173202515,5.125999450683594e-06,hard,0,hard_bucket,0.23132716119289398,0.004897308070212603,0.5202375054359436,0.7209793925285339,0.047516368329524994,0.6316236853599548,0.025988606736063957,0.23451875150203705,0.2725211977958679
best,dpfm4_only,743_0.75_1.36.png,40.30025100708008,40.29478073120117,-0.00547027587890625,0.9974085092544556,0.9974042177200317,-4.291534423828125e-06,medium,0,non_failure_or_regular,0.1914331167936325,0.002500978298485279,0.3465999960899353,0.6087741851806641,0.036486320197582245,0.515231728553772,0.027697943150997162,0.17035534977912903,0.19162814319133759
best,dpfm4_only,746_0.64_0.98.png,39.539085388183594,39.55349349975586,0.014408111572265625,0.9955711364746094,0.9955627918243408,-8.344650268554688e-06,medium,0,non_failure_or_regular,0.27296099066734314,0.003368218895047903,0.2922624945640564,0.49198246002197266,0.04351479932665825,0.41709187626838684,0.012500450946390629,0.13241130113601685,0.15837322175502777
best,dpfm4_only,750_0.72_1.91.png,38.21724319458008,38.226524353027344,0.009281158447265625,0.993188738822937,0.9931855201721191,-3.2186508178710938e-06,medium,0,non_failure_or_regular,0.3495523929595947,0.005459025502204895,0.27613750100135803,0.5747184157371521,0.022081568837165833,0.5143171548843384,0.01379210501909256,0.25966838002204895,0.2891695499420166
best,dpfm4_only,754_0.7_1.86.png,30.516143798828125,30.53257942199707,0.016435623168945312,0.9927460551261902,0.9927554130554199,9.357929229736328e-06,hard,0,hard_bucket,0.2658335864543915,0.007554096169769764,0.4608062505722046,0.6855949759483337,0.09587813168764114,0.5119150280952454,0.0424889475107193,0.1337447464466095,0.1725854128599167
best,dpfm4_only,75_0.61_0.9.png,36.95643997192383,36.98479080200195,0.028350830078125,0.9985644221305847,0.9985674619674683,3.039836883544922e-06,medium,0,non_failure_or_regular,0.22672133147716522,0.004859354812651873,0.3483625054359436,0.5280976891517639,0.06871884316205978,0.4127803146839142,0.03417706862092018,0.10617480427026749,0.11884447187185287
best,dpfm4_only,769_0.72_1.83.png,29.209449768066406,29.205184936523438,-0.00426483154296875,0.9894475936889648,0.9894410371780396,-6.556510925292969e-06,hard,0,hard_bucket,0.23825758695602417,0.003751907264813781,0.7402999997138977,0.7947100400924683,0.022733919322490692,0.7438339591026306,0.011597680859267712,0.16499760746955872,0.1909211277961731
best,dpfm4_only,778_0.99_1.06.png,33.903564453125,33.89640426635742,-0.007160186767578125,0.9975711107254028,0.997571587562561,4.76837158203125e-07,hard,0,hard_bucket,0.2581919729709625,0.00498313270509243,0.49367499351501465,0.7235860228538513,0.05948624759912491,0.582676351070404,0.03540807217359543,0.13926969468593597,0.15486173331737518
best,dpfm4_only,785_0.71_1.08.png,41.95111083984375,41.99567413330078,0.04456329345703125,0.9972046613693237,0.997205376625061,7.152557373046875e-07,medium,0,non_failure_or_regular,0.18784211575984955,0.004628147464245558,0.5737937092781067,0.638325035572052,0.05834171175956726,0.5341360569000244,0.022141488268971443,0.08697856217622757,0.11375077813863754
best,dpfm4_only,797_0.56_1.33.png,41.0634765625,41.07096862792969,0.0074920654296875,0.9952858686447144,0.9952830076217651,-2.86102294921875e-06,medium,0,non_failure_or_regular,0.27356594800949097,0.0053642201237380505,0.41321873664855957,0.6140380501747131,0.057735979557037354,0.5196899175643921,0.02391579933464527,0.16085797548294067,0.20167534053325653
best,dpfm4_only,801_0.55_1.38.png,36.54558563232422,36.59516143798828,0.0495758056640625,0.9966684579849243,0.9966756701469421,7.212162017822266e-06,medium,0,non_failure_or_regular,0.19103187322616577,0.002093964023515582,0.2237124890089035,0.45550116896629333,0.06219399347901344,0.381156325340271,0.024660198017954826,0.17332574725151062,0.19322139024734497
best,dpfm4_only,813_0.7_1.11.png,42.95757293701172,42.974815368652344,0.017242431640625,0.99882572889328,0.9988267421722412,1.0132789611816406e-06,easy,1,non_failure_or_regular,0.3924289047718048,0.02839670702815056,0.1733187437057495,0.46537137031555176,0.08080735057592392,0.2581793963909149,0.07044260948896408,0.1258552521467209,0.14723347127437592
best,dpfm4_only,818_0.72_0.52.png,41.177730560302734,41.185298919677734,0.007568359375,0.9991793632507324,0.9991795420646667,1.7881393432617188e-07,medium,0,non_failure_or_regular,0.3167838752269745,0.006496891845017672,0.07583750039339066,0.4622786045074463,0.12153484672307968,0.24116922914981842,0.05343898758292198,0.03082992322742939,0.039678577333688736
best,dpfm4_only,82_0.97_1.73.png,36.84977722167969,36.84120178222656,-0.008575439453125,0.9924354553222656,0.9924339056015015,-1.5497207641601562e-06,medium,0,non_failure_or_regular,0.35212162137031555,0.005211115814745426,0.5992000102996826,0.6606153845787048,0.03135872259736061,0.5687583684921265,0.021898329257965088,0.3576097786426544,0.4025990068912506
best,dpfm4_only,851_0.78_0.98.png,40.27811050415039,40.251304626464844,-0.026805877685546875,0.9990979433059692,0.9990965723991394,-1.3709068298339844e-06,medium,0,non_failure_or_regular,0.3167167901992798,0.002642739098519087,0.23861874639987946,0.5769718885421753,0.03823774307966232,0.4383210837841034,0.044154759496450424,0.11092530936002731,0.12243082374334335
best,dpfm4_only,85_1.0_1.41.png,30.512617111206055,30.517704010009766,0.0050868988037109375,0.9894422888755798,0.9894473552703857,5.066394805908203e-06,hard,0,hard_bucket,0.37756431102752686,0.007215102203190327,0.30617499351501465,0.6155256032943726,0.09407288581132889,0.43069809675216675,0.0618947371840477,0.21958500146865845,0.279344767332077
best,dpfm4_only,861_0.95_0.65.png,40.757442474365234,40.74837112426758,-0.00907135009765625,0.9982932806015015,0.9982937574386597,4.76837158203125e-07,medium,0,non_failure_or_regular,0.2626343369483948,0.0030335711780935526,0.3122687339782715,0.5558626651763916,0.026118481531739235,0.46240153908729553,0.028278494253754616,0.07879168540239334,0.09790497273206711
best,dpfm4_only,863_0.87_0.58.png,36.95512390136719,36.93545150756836,-0.019672393798828125,0.9985494017601013,0.9985496997833252,2.980232238769531e-07,medium,0,non_failure_or_regular,0.260516494512558,0.003056804882362485,0.29231250286102295,0.5360628962516785,0.026918627321720123,0.4408682584762573,0.028929593041539192,0.06556183844804764,0.08174515515565872
best,dpfm4_only,869_0.66_1.74.png,36.57478713989258,36.6127815246582,0.037994384765625,0.9963963031768799,0.9963967204093933,4.172325134277344e-07,medium,0,non_failure_or_regular,0.35602888464927673,0.0037869224324822426,0.5002624988555908,0.6392654180526733,0.053283777087926865,0.5074761509895325,0.034848809242248535,0.11298185586929321,0.144399493932724
best,dpfm4_only,881_0.6_1.13.png,37.4307861328125,37.392452239990234,-0.038333892822265625,0.9981827139854431,0.9981815814971924,-1.1324882507324219e-06,medium,0,non_failure_or_regular,0.15952414274215698,0.003324347548186779,0.3516187369823456,0.5889105796813965,0.05639884993433952,0.4629330039024353,0.026754681020975113,0.12574458122253418,0.14367538690567017
best,dpfm4_only,885_0.96_1.05.png,39.530357360839844,39.50260925292969,-0.02774810791015625,0.9976330995559692,0.9976262450218201,-6.854534149169922e-06,medium,0,non_failure_or_regular,0.2723289430141449,0.004768213722854853,0.4983062446117401,0.6852841973304749,0.04685492441058159,0.5500571131706238,0.030856993049383163,0.10224996507167816,0.14395800232887268
best,dpfm4_only,898_0.93_1.53.png,37.852012634277344,37.8536491394043,0.001636505126953125,0.9966089725494385,0.996604323387146,-4.649162292480469e-06,medium,0,non_failure_or_regular,0.33147484064102173,0.00477733975276351,0.5200937390327454,0.675766110420227,0.05354144051671028,0.5354776978492737,0.03387930989265442,0.24737972021102905,0.2987881302833557
best,dpfm4_only,902_0.78_1.81.png,35.64366912841797,35.65015411376953,0.0064849853515625,0.991199254989624,0.9911803007125854,-1.895427703857422e-05,hard,0,hard_bucket,0.2241508662700653,0.0049500600434839725,0.5623437166213989,0.6911552548408508,0.017311273142695427,0.5998605489730835,0.0256185419857502,0.23704348504543304,0.2868190109729767
best,dpfm4_only,934_0.9_1.4.png,38.9363899230957,38.915279388427734,-0.02111053466796875,0.9936773777008057,0.9936603307723999,-1.704692840576172e-05,medium,0,non_failure_or_regular,0.22411678731441498,0.003892152803018689,0.4005812406539917,0.6342667937278748,0.03773629665374756,0.5582384467124939,0.012025791220366955,0.23564493656158447,0.2772127091884613
best,dpfm4_only,940_0.91_1.03.png,35.266822814941406,35.27237319946289,0.005550384521484375,0.9959492087364197,0.995945930480957,-3.2782554626464844e-06,hard,0,hard_bucket,0.22788123786449432,0.0030945222824811935,0.5107249617576599,0.674573540687561,0.06366541236639023,0.5906198024749756,0.011807813309133053,0.1170666366815567,0.12596702575683594
best,dpfm4_only,983_0.51_0.73.png,39.62901306152344,39.672828674316406,0.04381561279296875,0.9977984428405762,0.9978017807006836,3.337860107421875e-06,medium,0,non_failure_or_regular,0.2379160076379776,0.00475890701636672,0.023131249472498894,0.4706389605998993,0.17477411031723022,0.322371244430542,0.026195641607046127,0.05812009423971176,0.06826017796993256
best,dpfm4_only,984_0.67_1.7.png,36.09822082519531,36.124046325683594,0.02582550048828125,0.9942729473114014,0.994271993637085,-9.5367431640625e-07,hard,0,hard_bucket,0.2280968725681305,0.004478192888200283,0.5456312298774719,0.6042689681053162,0.09208175539970398,0.503500759601593,0.019650064408779144,0.16090083122253418,0.1859998255968094
best,dpfm4_only,98_0.97_1.56.png,34.872798919677734,34.88409423828125,0.011295318603515625,0.9932533502578735,0.9932537078857422,3.5762786865234375e-07,hard,0,hard_bucket,0.1702563315629959,0.0039058965630829334,0.625712513923645,0.7115522623062134,0.044048771262168884,0.6145933866500854,0.02397218346595764,0.25812938809394836,0.30150362849235535
best,dpfm4_only,99_0.79_1.39.png,35.665138244628906,35.676937103271484,0.011798858642578125,0.9955624341964722,0.9955641627311707,1.7285346984863281e-06,hard,0,hard_bucket,0.16935153305530548,0.0039416044019162655,0.4179999828338623,0.6137558221817017,0.050179239362478256,0.510155200958252,0.026290355250239372,0.17065183818340302,0.2123245745897293
best,dpfm1_plus_dpfm4,1012_0.85_1.28.png,38.42698669433594,38.4471549987793,0.020168304443359375,0.9647457003593445,0.9648561477661133,0.00011044740676879883,medium,0,non_failure_or_regular,0.34903910756111145,0.0047895885072648525,0.007893749512732029,0.48054394125938416,0.04454600811004639,0.3925498425960541,0.04623563960194588,0.32280391454696655,0.3729962110519409
best,dpfm1_plus_dpfm4,1016_0.8_1.72.png,39.64661407470703,39.64582061767578,-0.00079345703125,0.9955741763114929,0.995550811290741,-2.3365020751953125e-05,medium,0,non_failure_or_regular,0.3332338035106659,0.0028549141716212034,0.43514999747276306,0.6317682862281799,0.034124210476875305,0.5507100224494934,0.019017932936549187,0.26731330156326294,0.3052371144294739
best,dpfm1_plus_dpfm4,1023_0.5_1.87.png,37.447303771972656,37.305179595947266,-0.14212417602539062,0.9968012571334839,0.9968128204345703,1.1563301086425781e-05,medium,0,non_failure_or_regular,0.31933048367500305,0.00680301571264863,0.39841875433921814,0.5956385731697083,0.054440293461084366,0.42911118268966675,0.030966615304350853,0.11616150289773941,0.14255189895629883
best,dpfm1_plus_dpfm4,1031_0.76_0.7.png,42.88265609741211,42.72039794921875,-0.16225814819335938,0.9985312819480896,0.998548150062561,1.6868114471435547e-05,easy,1,strong_ref_le_-0.05,0.19947196543216705,0.005397345405071974,0.3082687556743622,0.5803071856498718,0.03139999881386757,0.45084482431411743,0.03619994968175888,0.11850394308567047,0.15099163353443146
best,dpfm1_plus_dpfm4,1035_0.76_1.14.png,33.76014709472656,33.848548889160156,0.08840179443359375,0.992926836013794,0.9929836988449097,5.6862831115722656e-05,hard,0,hard_bucket,0.2766101658344269,0.0039352974854409695,0.4504999816417694,0.5755580067634583,0.1052979975938797,0.47482988238334656,0.02002565748989582,0.17323802411556244,0.19915319979190826
best,dpfm1_plus_dpfm4,1037_0.89_0.54.png,35.92600631713867,35.88676071166992,-0.03924560546875,0.9982477426528931,0.9982308745384216,-1.6868114471435547e-05,hard,0,hard_bucket,0.22581635415554047,0.004932547453790903,0.33918750286102295,0.513475775718689,0.04206230491399765,0.3716701567173004,0.03624345734715462,0.0333453007042408,0.03994417190551758
best,dpfm1_plus_dpfm4,1039_0.79_1.79.png,32.156375885009766,32.16382598876953,0.007450103759765625,0.9955867528915405,0.9955832362174988,-3.516674041748047e-06,hard,0,hard_bucket,0.2120363414287567,0.004523720592260361,0.4173249900341034,0.6781536340713501,0.03086426667869091,0.5747040510177612,0.0251155998557806,0.19208285212516785,0.22753264009952545
best,dpfm1_plus_dpfm4,1063_0.51_1.61.png,34.049652099609375,34.06603240966797,0.01638031005859375,0.9881157875061035,0.9882134199142456,9.763240814208984e-05,hard,0,hard_bucket,0.2654486894607544,0.0032899309881031513,0.49713122844696045,0.6304076910018921,0.02382293902337551,0.5686444044113159,0.013454296626150608,0.23231588304042816,0.26670312881469727
best,dpfm1_plus_dpfm4,1076_0.71_1.18.png,35.264984130859375,35.43000793457031,0.1650238037109375,0.997783362865448,0.9978022575378418,1.8894672393798828e-05,hard,0,hard_bucket,0.17500099539756775,0.00249522365629673,0.35696250200271606,0.5418583154678345,0.0729159265756607,0.4213757812976837,0.023917274549603462,0.09313902258872986,0.11010194569826126
best,dpfm1_plus_dpfm4,1080_0.59_1.22.png,40.88210678100586,41.053749084472656,0.17164230346679688,0.9971342086791992,0.9971752166748047,4.100799560546875e-05,medium,0,non_failure_or_regular,0.37706589698791504,0.016759004443883896,0.015431249514222145,0.41073504090309143,0.06714720278978348,0.2528730034828186,0.05073147639632225,0.13361380994319916,0.15780454874038696
best,dpfm1_plus_dpfm4,1085_0.71_1.3.png,40.47211456298828,40.503501892089844,0.0313873291015625,0.9976644515991211,0.997663676738739,-7.748603820800781e-07,medium,0,non_failure_or_regular,0.4033467173576355,0.008546044118702412,0.07618124783039093,0.583580732345581,0.1324632316827774,0.40039902925491333,0.056699205189943314,0.18617074191570282,0.21670687198638916
best,dpfm1_plus_dpfm4,1087_0.68_1.22.png,41.450706481933594,41.494747161865234,0.044040679931640625,0.9981293678283691,0.9981314539909363,2.086162567138672e-06,medium,0,non_failure_or_regular,0.40768128633499146,0.008623525500297546,0.06620624661445618,0.5644024610519409,0.1373949944972992,0.3733140826225281,0.05964749678969383,0.16969716548919678,0.19741661846637726
best,dpfm1_plus_dpfm4,1100_0.58_1.95.png,31.10500717163086,31.177772521972656,0.07276535034179688,0.9931396842002869,0.9931795597076416,3.987550735473633e-05,hard,0,hard_bucket,0.16863776743412018,0.0044641499407589436,0.019375000149011612,0.5285527110099792,0.10824611783027649,0.3679351806640625,0.03926117718219757,0.06164523959159851,0.08103674650192261
best,dpfm1_plus_dpfm4,1102_0.65_0.94.png,29.688369750976562,29.766040802001953,0.07767105102539062,0.9939987063407898,0.9940564632415771,5.7756900787353516e-05,hard,0,hard_bucket,0.13505177199840546,0.0024330674204975367,0.39038124680519104,0.6002039909362793,0.12651827931404114,0.4705792963504791,0.02011927403509617,0.0973508283495903,0.12402306497097015
best,dpfm1_plus_dpfm4,1110_0.92_0.77.png,39.895408630371094,39.94744873046875,0.05204010009765625,0.9984406232833862,0.998438835144043,-1.7881393432617188e-06,medium,0,non_failure_or_regular,0.2432137131690979,0.011685894802212715,0.3481937348842621,0.5753317475318909,0.1017756313085556,0.4015124440193176,0.043476104736328125,0.06661045551300049,0.07721593976020813
