name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
654_0.84_1.79.png,35.97136306762695,36.1167106628418,0.14534759521484375,0.9895018935203552,0.9894266128540039,-7.528066635131836e-05,0.03803396224975586,0.04293322563171387,none,,False,0.7132498025894165,0.011708863079547882,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,130_0.78_0.91.png,False,0.7132498025894165,0.011708863079547882,0.8542026281356812,1.3373268842697144,0.9764706492424011,0.8399999737739563,0.13647061586380005,0.006070122122764587,0.017337722703814507,0.8192413449287415,0.243831068277359,0.08656048029661179,0.07416070997714996,0.0005554111558012664,0.00820515863597393,0.015050123445689678,0.8364517688751221,0.24680881202220917,0.07468602806329727,0.055011190474033356,0.0005157927516847849,0.17943580448627472,0.1841876059770584,0.28156647086143494,0.08254818618297577,0.0,0.002046993700787425,0.016643919050693512,0.0001791327667888254,0.003379407338798046,1.0,1.0,1.0,0.04238533228635788,0.03013155609369278,0.2814487814903259,0.002046993700787425,0.016643919050693512,5.331345528247766e-05,0.05469458922743797
655_0.53_1.69.png,35.65850067138672,35.63923263549805,-0.019268035888671875,0.993962287902832,0.9938845038414001,-7.778406143188477e-05,0.038405418395996094,0.042916059494018555,none,,False,0.566280722618103,0.01429031789302826,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1312_0.62_0.6.png,False,0.566280722618103,0.01429031789302826,1.789125680923462,2.500941038131714,0.9267973899841309,0.5299999713897705,0.39679741859436035,0.006959188729524612,0.017070237547159195,0.8319044709205627,0.22760237753391266,0.08968394249677658,0.07583776861429214,0.000673339469358325,0.008811947889626026,0.014931426383554935,0.8468908071517944,0.2262805551290512,0.0761788934469223,0.05594509094953537,0.0005661929026246071,0.19318780303001404,0.18240714073181152,0.2890523076057434,0.08056352287530899,0.0,0.003087943885475397,0.02169989049434662,0.0010574611369520426,0.004604936111718416,1.0,1.0,1.0,0.038096196949481964,0.03898938372731209,0.28894585371017456,0.003087943885475397,0.02169989049434662,0.00010971814481308684,0.051745932549238205
656_0.77_1.82.png,35.94485855102539,36.047481536865234,0.10262298583984375,0.9899044036865234,0.9898092746734619,-9.512901306152344e-05,0.03893160820007324,0.04283285140991211,none,,False,0.6896268129348755,0.011882197111845016,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1313_0.75_1.8.png,False,0.6896268129348755,0.011882197111845016,1.8526519536972046,2.391329526901245,0.9660131335258484,0.7699999809265137,0.19601309299468994,0.007054357789456844,0.016921184957027435,0.8286548256874084,0.224681556224823,0.09057045727968216,0.07639236003160477,0.0006829198100604117,0.008773683570325375,0.01476332452148199,0.8363566398620605,0.2237691879272461,0.07629675418138504,0.05602075532078743,0.0005652355030179024,0.17779788374900818,0.18434402346611023,0.28733643889427185,0.08442362397909164,0.0,0.0023834442254155874,0.017367860302329063,0.00013868343376088887,0.0038296235725283623,1.0,1.0,1.0,0.03908586502075195,0.03287143260240555,0.28722304105758667,0.0023834442254155874,0.017367860302329063,6.961979670450091e-05,0.05375196412205696
659_0.86_0.85.png,36.461669921875,36.55085754394531,0.0891876220703125,0.9950151443481445,0.9950236082077026,8.463859558105469e-06,0.03881382942199707,0.04271650314331055,none,,False,0.6088710427284241,0.006589701399207115,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1314_0.66_0.77.png,False,0.6088710427284241,0.006589701399207115,1.9245400428771973,2.4880218505859375,0.9620915651321411,0.8600000143051147,0.10209149122238159,0.007007915060967207,0.016913972795009613,0.8280581831932068,0.22466789186000824,0.09036657959222794,0.07627424597740173,0.0007242158753797412,0.008744337595999241,0.014772366732358932,0.8362289667129517,0.2237664759159088,0.07621214538812637,0.05596712976694107,0.0005714151775464416,0.33810779452323914,0.3082640767097473,0.23749983310699463,0.0956389382481575,0.0,0.0034936359152197838,0.01422443799674511,0.0018028846243396401,0.0057638646103441715,1.0,1.0,1.0,0.03274879604578018,0.025589365512132645,0.23738297820091248,0.0034936359152197838,0.01422443799674511,9.363290155306458e-05,0.058403026312589645
664_0.71_1.28.png,33.31180953979492,33.444095611572266,0.13228607177734375,0.9968019723892212,0.9968408346176147,3.886222839355469e-05,0.03903365135192871,0.04274725914001465,none,,False,0.5753700137138367,0.01488901674747467,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,131_0.69_1.1.png,False,0.5753700137138367,0.01488901674747467,0.8498619794845581,1.327712893486023,0.9895424842834473,0.7099999785423279,0.2795425057411194,0.006091360002756119,0.01734466291964054,0.8195742964744568,0.24343623220920563,0.08669427037239075,0.07424385100603104,0.0005923963617533445,0.008220016956329346,0.01505828183144331,0.8364525437355042,0.246351420879364,0.07474087923765182,0.05504673719406128,0.0005150044453330338,0.21577593684196472,0.2325531542301178,0.2941228449344635,0.07011330872774124,0.0,0.0030244546942412853,0.020263200625777245,0.0011152459774166346,0.0045846751891076565,1.0,1.0,1.0,0.037004321813583374,0.020894575864076614,0.29400819540023804,0.0030244546942412853,0.020263200625777245,6.24574240646325e-05,0.05606864020228386
665_0.7_1.28.png,43.0679931640625,43.27045440673828,0.20246124267578125,0.9960266947746277,0.9962644577026367,0.0002377629280090332,0.041252851486206055,0.04271435737609863,none,,False,0.5217980742454529,0.017277467995882034,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1326_0.77_0.97.png,False,0.5217980742454529,0.017277467995882034,2.1274075508117676,2.535672187805176,0.9281045794487,0.699999988079071,0.2281045913696289,0.00695061543956399,0.016580067574977875,0.8333792686462402,0.2277081459760666,0.09045056998729706,0.07639095932245255,0.0006997677846811712,0.008879678323864937,0.01466428767889738,0.8463777899742126,0.2210957109928131,0.07649949193000793,0.056159958243370056,0.000582803797442466,0.2947729825973511,0.26966071128845215,0.26484131813049316,0.080443374812603,0.0,0.004064543638378382,0.01628056913614273,0.0005200628656893969,0.0060795932076871395,1.0,1.0,1.0,0.0293009914457798,0.02326936088502407,0.2647106647491455,0.004064543638378382,0.01628056913614273,8.840220107231289e-05,0.04469474032521248
666_0.9_1.01.png,40.975547790527344,40.973297119140625,-0.00225067138671875,0.9970443248748779,0.9971536993980408,0.0001093745231628418,0.03884315490722656,0.04276227951049805,none,,False,0.5912103652954102,0.01935289055109024,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1328_0.72_1.11.png,False,0.5912103652954102,0.01935289055109024,2.1212265491485596,2.5316531658172607,0.9777778387069702,0.8999999761581421,0.07777780294418335,0.00694616511464119,0.016561763361096382,0.8334296345710754,0.2277054637670517,0.09044159948825836,0.07638799399137497,0.0007078306516632438,0.008879377506673336,0.014661544002592564,0.8465035557746887,0.221096009016037,0.0764983519911766,0.05615951120853424,0.0005868000444024801,0.3307681083679199,0.27951541543006897,0.23796585202217102,0.08139272034168243,0.0,0.0035438253544270992,0.014709139242768288,0.00039871488115750253,0.005436561070382595,1.0,1.0,1.0,0.03203548491001129,0.01932191662490368,0.23779961466789246,0.0035438253544270992,0.014709139242768288,6.772632332285866e-05,0.045798301696777344
667_0.95_0.69.png,42.161468505859375,42.203330993652344,0.04186248779296875,0.9980713725090027,0.9981215000152588,5.0127506256103516e-05,0.038013458251953125,0.042992353439331055,none,,False,0.572044849395752,0.022006219252943993,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1336_0.6_0.63.png,False,0.572044849395752,0.022006219252943993,3.0158400535583496,1.8690834045410156,0.9908496737480164,0.949999988079071,0.04084968566894531,0.009706929326057434,0.0173538438975811,0.8556336164474487,0.2226785123348236,0.10210089385509491,0.08290526270866394,0.0011194759281352162,0.010455930605530739,0.015406662598252296,0.841735303401947,0.22060167789459229,0.08127129077911377,0.05915999785065651,0.0007370766834355891,0.38980573415756226,0.2865097224712372,0.2124289572238922,0.07372882962226868,0.0,0.0044828602112829685,0.014401973225176334,0.00047383506898768246,0.006822330877184868,1.0,1.0,1.0,0.029152994975447655,0.025235755369067192,0.21222750842571259,0.0044828602112829685,0.014401973225176334,0.00011934267240576446,0.045517463237047195
676_0.53_1.48.png,32.34040069580078,32.32285690307617,-0.017543792724609375,0.9955321550369263,0.9955195784568787,-1.2576580047607422e-05,0.03852581977844238,0.04288077354431152,none,,False,0.5824288725852966,0.019672468304634094,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1346_0.77_1.14.png,False,0.5824288725852966,0.019672468304634094,0.5092517733573914,0.897804856300354,0.9934641122817993,0.5299999713897705,0.4634641110897064,0.0070169479586184025,0.01707741618156433,0.8321871161460876,0.22338245809078217,0.09048382937908173,0.07639220356941223,0.0007384858909063041,0.008899955078959465,0.01538006030023098,0.8433526754379272,0.22174502909183502,0.07661045342683792,0.056224483996629715,0.0005760504864156246,0.3371584117412567,0.24922940135002136,0.24578961730003357,0.0875871405005455,0.0,0.003886924823746085,0.016392424702644348,0.003449750365689397,0.005917762406170368,1.0,1.0,1.0,0.03237132728099823,0.027205053716897964,0.2456693947315216,0.003886924823746085,0.016392424702644348,9.993587445933372e-05,0.05141565203666687
686_0.62_0.82.png,44.069793701171875,44.37763595581055,0.3078422546386719,0.9992622137069702,0.9992692470550537,7.033348083496094e-06,0.03866410255432129,0.04289603233337402,none,,False,0.5999121069908142,0.020436767488718033,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,134_0.82_1.41.png,False,0.5999121069908142,0.020436767488718033,0.8750515580177307,1.1850918531417847,0.9738562107086182,0.6200000047683716,0.3538562059402466,0.006689263507723808,0.01737206056714058,0.8276177048683167,0.24277371168136597,0.08895252645015717,0.07545667886734009,0.0007269575144164264,0.00856111105531454,0.01547717023640871,0.8400852084159851,0.24209286272525787,0.0757320374250412,0.055669572204351425,0.0005589454085566103,0.3640129864215851,0.23554831743240356,0.24430017173290253,0.061479389667510986,0.0,0.003618052462115884,0.013530454598367214,0.0011614738032221794,0.005434922408312559,1.0,1.0,1.0,0.033462464809417725,0.027879199013113976,0.24412426352500916,0.003618052462115884,0.013530454598367214,9.73156129475683e-05,0.04748200997710228
687_0.89_1.42.png,34.436981201171875,34.26322555541992,-0.17375564575195312,0.9957644939422607,0.995740532875061,-2.396106719970703e-05,0.03897976875305176,0.04306316375732422,none,,False,0.6968807578086853,0.016200928017497063,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1353_0.71_1.79.png,False,0.6968807578086853,0.016200928017497063,1.0648422241210938,1.1015337705612183,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.006630442570894957,0.01117932889610529,0.8350407481193542,0.22179031372070312,0.09000104665756226,0.07630886882543564,0.0006714240880683064,0.008813463151454926,0.01224738173186779,0.8487114906311035,0.2356165647506714,0.07645820826292038,0.05615149065852165,0.0005742039647884667,0.3198639154434204,0.264737993478775,0.23982442915439606,0.07398026436567307,0.0,0.0029681879095733166,0.011695551685988903,0.0001849112450145185,0.0048308344557881355,1.0,1.0,1.0,0.029629597440361977,0.020155297592282295,0.2396598756313324,0.0029681879095733166,0.011695551685988903,5.540505298995413e-05,0.05529094859957695
692_0.69_1.32.png,37.3756103515625,37.05986404418945,-0.3157463073730469,0.9977346658706665,0.9977124929428101,-2.2172927856445312e-05,0.03821754455566406,0.0428621768951416,none,,False,0.5795424580574036,0.017392665147781372,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1364_0.75_1.75.png,False,0.5795424580574036,0.017392665147781372,1.1530406475067139,1.3723418712615967,0.9803921580314636,0.6899999976158142,0.2903921604156494,0.007365483790636063,0.017177995294332504,0.832266628742218,0.22341790795326233,0.09203072637319565,0.07722876965999603,0.0008761586504988372,0.008970103226602077,0.015344151295721531,0.8377490639686584,0.22187267243862152,0.0770159512758255,0.05648163706064224,0.0005915964720770717,0.3577880561351776,0.27518555521965027,0.2543734908103943,0.0646418109536171,0.0,0.004100781865417957,0.017809787765145302,0.0012481509475037456,0.006222852040082216,1.0,1.0,1.0,0.0308221522718668,0.026246987283229828,0.2542279362678528,0.004100781865417957,0.017809787765145302,0.00010755754919955507,0.05184480547904968
702_0.72_0.91.png,36.634830474853516,36.75719451904297,0.12236404418945312,0.9978112578392029,0.9978348612785339,2.3603439331054688e-05,0.03886842727661133,0.04484915733337402,none,,False,0.5518411993980408,0.015454662032425404,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1368_0.91_1.94.png,False,0.5518411993980408,0.015454662032425404,1.3426079750061035,1.6372601985931396,0.9751634001731873,0.7200000286102295,0.25516337156295776,0.006810082588344812,0.01683744788169861,0.8302872180938721,0.27559584379196167,0.0902247503399849,0.07631617784500122,0.0006992298294790089,0.008702777326107025,0.015320288017392159,0.8385667204856873,0.26673033833503723,0.07626892626285553,0.0560196191072464,0.0005664666532538831,0.38481655716896057,0.26713845133781433,0.2123282253742218,0.07545369863510132,0.0,0.003638597670942545,0.02464933693408966,0.0027158840093761683,0.005553038325160742,1.0,1.0,1.0,0.031973131000995636,0.02562611736357212,0.21216881275177002,0.003638597670942545,0.02464933693408966,8.591326331952587e-05,0.05891815200448036
712_0.63_1.2.png,37.92050552368164,37.958038330078125,0.037532806396484375,0.9975458383560181,0.9975529909133911,7.152557373046875e-06,0.03769874572753906,0.04481101036071777,none,,False,0.6460630297660828,0.014541862532496452,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1374_0.91_1.06.png,False,0.6460630297660828,0.014541862532496452,1.0449566841125488,1.2894330024719238,0.97124183177948,0.6299999952316284,0.34124183654785156,0.0061205183155834675,0.01737716607749462,0.8192684054374695,0.22840416431427002,0.08740754425525665,0.07474914938211441,0.0006220084615051746,0.008311762474477291,0.0152739267796278,0.8345465064048767,0.22323890030384064,0.07509421557188034,0.05527733266353607,0.000528440170455724,0.2840588092803955,0.22759364545345306,0.2505222260951996,0.07461602985858917,0.0,0.0032943275291472673,0.015510337427258492,0.0017971061170101166,0.005382032133638859,1.0,1.0,1.0,0.02922092005610466,0.025809915736317635,0.2503730356693268,0.0032943275291472673,0.015510337427258492,7.779004226904362e-05,0.05437896028161049
713_0.75_0.59.png,42.470123291015625,42.46513366699219,-0.0049896240234375,0.9972654581069946,0.9972850680351257,1.9609928131103516e-05,0.038114309310913086,0.043916940689086914,none,,False,0.4706031084060669,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1377_0.5_0.79.png,False,0.4706031084060669,0.017807697877287865,1.348182201385498,1.9352580308914185,0.9816993474960327,0.75,0.23169934749603271,0.006876942701637745,0.016932107508182526,0.8287106156349182,0.22786076366901398,0.08965986222028732,0.07587366551160812,0.0006840276764705777,0.008743696846067905,0.014720069244503975,0.84245365858078,0.22769398987293243,0.07612071931362152,0.05591334402561188,0.0005709684919565916,0.4017927348613739,0.26162317395210266,0.20673203468322754,0.08349581807851791,0.0,0.004237201996147633,0.014614989049732685,0.0034093011636286974,0.00617818022146821,1.0,1.0,1.0,0.0331757590174675,0.02300206571817398,0.20658496022224426,0.004237201996147633,0.014614989049732685,9.824011794989929e-05,0.05206309258937836
715_0.73_0.85.png,39.05264663696289,39.09062576293945,0.0379791259765625,0.995733916759491,0.9956610202789307,-7.289648056030273e-05,0.03763747215270996,0.04313349723815918,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,137_0.96_1.92.png,False,0.49367812275886536,0.016598280519247055,1.5345661640167236,1.119707465171814,0.983006477355957,0.7300000190734863,0.2530065178871155,0.006922856904566288,0.017452042549848557,0.8315301537513733,0.21890752017498016,0.09176921099424362,0.07732526957988739,0.0006724322447553277,0.008771080523729324,0.014871152117848396,0.8335790038108826,0.21587154269218445,0.0768011286854744,0.05637144669890404,0.0005730503471568227,0.3712114691734314,0.26545655727386475,0.21493245661258698,0.08576357364654541,0.0,0.004183418583124876,0.01597404107451439,0.0037040032912045717,0.006277300417423248,1.0,1.0,1.0,0.028168529272079468,0.01863848976790905,0.2147945910692215,0.004183418583124876,0.01597404107451439,7.642836135346442e-05,0.05191247910261154
724_0.86_1.35.png,35.57902908325195,35.60719680786133,0.028167724609375,0.9951342344284058,0.9951111674308777,-2.3066997528076172e-05,0.037400245666503906,0.04278874397277832,none,,False,0.7080953121185303,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1380_0.67_1.78.png,False,0.7080953121185303,0.007695910520851612,1.337837815284729,1.9260867834091187,0.9895424842834473,0.8600000143051147,0.12954246997833252,0.0069107841700315475,0.01690499857068062,0.8293601870536804,0.2275536209344864,0.08982665091753006,0.07597401738166809,0.0007396151777356863,0.00877149123698473,0.01470312848687172,0.8428826332092285,0.22775360941886902,0.07620303332805634,0.05596616491675377,0.0005715441657230258,0.28951141238212585,0.3076697587966919,0.23997335135936737,0.09306533634662628,0.0,0.002824150724336505,0.012646346352994442,0.001317492569796741,0.004968005698174238,1.0,1.0,1.0,0.03537892550230026,0.032316647469997406,0.23985065519809723,0.002824150724336505,0.012646346352994442,8.976123353932053e-05,0.05881847068667412
728_0.58_1.55.png,42.54945373535156,42.53109359741211,-0.018360137939453125,0.9973101019859314,0.9973117709159851,1.6689300537109375e-06,0.03819727897644043,0.042888641357421875,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1382_0.57_1.88.png,False,0.6268691420555115,0.009009001776576042,2.223335027694702,1.9539742469787598,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.008338375017046928,0.017374278977513313,0.8445653319358826,0.22519652545452118,0.09634280204772949,0.07967820018529892,0.0009118836023844779,0.009664495475590229,0.015396766364574432,0.8468707203865051,0.22459565103054047,0.07899847626686096,0.057737428694963455,0.0006358514074236155,0.1997549831867218,0.23119497299194336,0.29909250140190125,0.07424399256706238,0.0,0.003914117347449064,0.016920026391744614,0.0004391641996335238,0.006339396815747023,1.0,1.0,1.0,0.028661800548434258,0.02435242384672165,0.29899272322654724,0.003914117347449064,0.016920026391744614,8.936628000810742e-05,0.05716942995786667
729_0.51_0.72.png,42.780067443847656,43.061336517333984,0.2812690734863281,0.9984070658683777,0.9984371662139893,3.0100345611572266e-05,0.03776144981384277,0.042804718017578125,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,13_0.94_1.35.png,False,0.4729730188846588,0.016366958618164062,1.8091214895248413,1.6113755702972412,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.009589486755430698,0.01767057552933693,0.8429617881774902,0.22781428694725037,0.1006690040230751,0.08192624896764755,0.001157936523668468,0.009960162453353405,0.015861451625823975,0.8209425210952759,0.22487716376781464,0.08009683340787888,0.05839851126074791,0.0006866424228064716,0.45884713530540466,0.29676926136016846,0.21456706523895264,0.07740839570760727,0.0,0.005202041007578373,0.02177320048213005,0.005165957845747471,0.007843578234314919,1.0,1.0,1.0,0.03383612260222435,0.0288082268089056,0.21441036462783813,0.005202041007578373,0.02177320048213005,0.00016043343930505216,0.05476872995495796
730_0.62_0.98.png,37.71479034423828,37.83863067626953,0.12384033203125,0.9969397783279419,0.9969691038131714,2.9325485229492188e-05,0.041075944900512695,0.04268932342529297,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1400_1.0_0.82.png,False,0.4948156177997589,0.015561502426862717,1.3149083852767944,1.5529329776763916,0.9830065965652466,0.6200000047683716,0.3630065321922302,0.00769903976470232,0.017630212008953094,0.8178077936172485,0.2218112349510193,0.09463915973901749,0.07876859605312347,0.0008719688048586249,0.008744952268898487,0.015716087073087692,0.7993811368942261,0.21889564394950867,0.0771239772439003,0.05654539540410042,0.0005810215370729566,0.43601083755493164,0.3115369975566864,0.21197886765003204,0.08232567459344864,0.0,0.004591160453855991,0.01998741552233696,0.004807692486792803,0.007100705057382584,1.0,1.0,1.0,0.0306579377502203,0.024507708847522736,0.21182449162006378,0.004591160453855991,0.01998741552233696,0.0001212132119690068,0.057231687009334564
