name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
306_0.96_1.61.png,34.96426010131836,35.111488342285156,0.14722824096679688,0.9936729669570923,0.9936506748199463,-2.2292137145996094e-05,0.032735347747802734,0.04484105110168457,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004292557423468679,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004840423061978072,0.36195439100265503,0.3207685649394989,0.20666980743408203,0.10024018585681915,0.0,0.003262464189901948,0.023651286959648132,0.0033399593085050583,0.00472491979598999,1.0,1.0,1.0,0.03872050344944,0.026418132707476616,0.2065386325120926,0.003262464189901948,0.023651286959648132,8.555450040148571e-05,0.04720649495720863
308_0.73_0.91.png,40.07057571411133,40.13999938964844,0.06942367553710938,0.9980120658874512,0.9980039596557617,-8.106231689453125e-06,0.03218889236450195,0.045171260833740234,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.7300000190734863,0.2490849494934082,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004451349377632141,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048425118438899517,0.39479535818099976,0.3198752999305725,0.19206753373146057,0.08322617411613464,0.0,0.004555635154247284,0.02470107562839985,0.006194526795297861,0.0061492626555264,1.0,1.0,1.0,0.03580684959888458,0.025983242318034172,0.19193363189697266,0.004555635154247284,0.02470107562839985,0.00011704415373969823,0.04804795980453491
312_0.97_0.58.png,44.57159423828125,44.59749221801758,0.025897979736328125,0.9955343008041382,0.9955193996429443,-1.4901161193847656e-05,0.03137373924255371,0.04443097114562988,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043651144369505346,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004909419803880155,0.545192539691925,0.26788365840911865,0.16623234748840332,0.0708308294415474,0.0,0.004577021114528179,0.0294203981757164,0.007084412034600973,0.006904452573508024,1.0,1.0,1.0,0.03539889305830002,0.024600770324468613,0.16606831550598145,0.004577021114528179,0.0294203981757164,0.00011892827023984864,0.042766179889440536
317_0.72_1.67.png,32.84791564941406,32.714664459228516,-0.13325119018554688,0.996361494064331,0.9963175654411316,-4.392862319946289e-05,0.030938148498535156,0.043515682220458984,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.7200000286102295,0.27346402406692505,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044206794700585306,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048012775368988514,0.2561548948287964,0.23362292349338531,0.2686246335506439,0.07536094635725021,0.0,0.004219475667923689,0.025462917983531952,0.009095321409404278,0.006793808192014694,1.0,1.0,1.0,0.03032948449254036,0.025173913687467575,0.2684992253780365,0.004219475667923689,0.025462917983531952,0.00010521041258471087,0.04890038073062897
31_0.54_1.13.png,35.92552185058594,35.54619598388672,-0.37932586669921875,0.9960752725601196,0.9959012269973755,-0.00017404556274414062,0.043277740478515625,0.043436527252197266,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.5400000214576721,0.4090195894241333,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004445019003469497,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004872036224696785,0.31379127502441406,0.2540903091430664,0.24420420825481415,0.07630342990159988,0.0,0.005116942338645458,0.02555469051003456,0.009598049335181713,0.00753787299618125,1.0,1.0,1.0,0.03062613680958748,0.025288626551628113,0.24407395720481873,0.005116942338645458,0.02555469051003456,0.00013026545639149845,0.0415954515337944
320_0.75_0.76.png,33.17612075805664,33.17903137207031,0.002910614013671875,0.9982671141624451,0.9982582926750183,-8.821487426757812e-06,0.03149986267089844,0.04449725151062012,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.75,0.24346405267715454,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004710089706350118,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004872893914580345,0.3294614255428314,0.22649073600769043,0.23735404014587402,0.06628165394067764,0.0,0.004386933520436287,0.02568052150309086,0.005853596609085798,0.0068463413044810295,1.0,1.0,1.0,0.030947715044021606,0.025120379403233528,0.2371925711631775,0.004386933520436287,0.02568052150309086,0.00010788661165861413,0.04887816682457924
340_0.94_1.5.png,37.34860610961914,37.384056091308594,0.035449981689453125,0.9912879467010498,0.9909465312957764,-0.0003414154052734375,0.031113147735595703,0.04564642906188965,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.9399999976158142,0.06000000238418579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042280033812858164,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885305534116924,0.30331316590309143,0.2180616706609726,0.2145075649023056,0.06446688622236252,0.0,0.0031760246492922306,0.02416376583278179,0.007061298005282879,0.004933283198624849,1.0,1.0,1.0,0.03909889981150627,0.027218108996748924,0.21437296271324158,0.0031760246492922306,0.02416376583278179,8.727319072932005e-05,0.04408920183777809
341_0.51_1.8.png,32.54691696166992,32.30894470214844,-0.23797225952148438,0.9961252212524414,0.9961013793945312,-2.384185791015625e-05,0.033205270767211914,0.04530000686645508,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.5099999904632568,0.4821568727493286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043548530084080994,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004776784044224769,0.23403628170490265,0.2454884946346283,0.29359784722328186,0.08322171866893768,0.0,0.004609708674252033,0.02597177028656006,0.009574935771524906,0.00700394669547677,1.0,1.0,1.0,0.03130807355046272,0.028264017775654793,0.2934788763523102,0.004609708674252033,0.02597177028656006,0.00012834285735152662,0.046015918254852295
344_0.57_1.11.png,36.30207824707031,36.203609466552734,-0.09846878051757812,0.9980913996696472,0.9980968832969666,5.4836273193359375e-06,0.0330049991607666,0.04456353187561035,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.5699999928474426,0.4234640598297119,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004478193004615605,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836533043999225,0.29327985644340515,0.24405831098556519,0.25841113924980164,0.07865316420793533,0.0,0.0045069800689816475,0.02746913768351078,0.009569156914949417,0.006751531735062599,1.0,1.0,1.0,0.0321938693523407,0.02744167484343052,0.2582581341266632,0.0045069800689816475,0.02746913768351078,0.0001230679190484807,0.0472550243139267
345_0.95_1.78.png,35.57904815673828,35.395816802978516,-0.18323135375976562,0.9941622018814087,0.9940886497497559,-7.355213165283203e-05,0.0321965217590332,0.0450439453125,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.949999988079071,0.050000011920928955,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042908088653348386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004821450565941632,0.258847177028656,0.2562282979488373,0.23339641094207764,0.07979147881269455,0.0,0.0027246414683759212,0.024920372292399406,0.004206730984151363,0.004971487447619438,1.0,1.0,1.0,0.036273423582315445,0.027986470609903336,0.2332739382982254,0.0027246414683759212,0.024920372292399406,7.363584882114083e-05,0.04940037801861763
351_0.6_1.91.png,33.07480239868164,32.825721740722656,-0.24908065795898438,0.9916092157363892,0.9913452863693237,-0.0002639293670654297,0.032450199127197266,0.04353952407836914,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.6000000238418579,0.384313702583313,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043569179251790047,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048190902452915907,0.28180307149887085,0.2524709403514862,0.2254868894815445,0.08273128420114517,0.0,0.0030637774616479874,0.025317750871181488,0.004732572007924318,0.005259497091174126,1.0,1.0,1.0,0.03582725301384926,0.03660083934664726,0.22534117102622986,0.0030637774616479874,0.025317750871181488,0.00011212623212486506,0.047102898359298706
356_0.65_0.6.png,38.159423828125,38.1277961730957,-0.031627655029296875,0.9978522062301636,0.9978455901145935,-6.616115570068359e-06,0.03585386276245117,0.04346132278442383,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004654523218050599,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004910437273792922,0.3826237618923187,0.2404007911682129,0.20075000822544098,0.054319556802511215,0.0,0.005166806746274233,0.026721017435193062,0.009557600133121014,0.00710245780646801,1.0,1.0,1.0,0.034294623881578445,0.024525482207536697,0.20057615637779236,0.005166806746274233,0.026721017435193062,0.00012589959078468382,0.04728911072015762
379_0.78_0.78.png,36.27656555175781,36.42386245727539,0.14729690551757812,0.9978742599487305,0.9978641867637634,-1.0073184967041016e-05,0.035013675689697266,0.04465770721435547,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.7799999713897705,0.21346408128738403,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004698869597632438,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889986012130976,0.3788325786590576,0.2808724045753479,0.2104768455028534,0.07545044273138046,0.0,0.003961383365094662,0.025098521262407303,0.005033052992075682,0.006526648066937923,1.0,1.0,1.0,0.031695280224084854,0.025895729660987854,0.21029281616210938,0.003961383365094662,0.025098521262407303,0.00010168211883865297,0.04780365154147148
380_0.72_1.62.png,33.60006332397461,33.612998962402344,0.012935638427734375,0.9942479133605957,0.9942476153373718,-2.980232238769531e-07,0.03438305854797363,0.046530723571777344,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.7200000286102295,0.2643136978149414,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004525905824266374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004831637197639793,0.3028462827205658,0.27554893493652344,0.2340589463710785,0.08659368753433228,0.0,0.003684765426442027,0.02562721259891987,0.004969489760696888,0.006245246157050133,1.0,1.0,1.0,0.03192397579550743,0.02762116678059101,0.23390625417232513,0.003684765426442027,0.02562721259891987,0.0001019398114294745,0.044821154326200485
387_0.94_1.5.png,35.1014404296875,35.31879806518555,0.21735763549804688,0.9950591921806335,0.9949223399162292,-0.00013685226440429688,0.0331883430480957,0.04636383056640625,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.9399999976158142,0.04954248666763306,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042504980228841305,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830893885809928,0.21783393621444702,0.21896012127399445,0.2521018087863922,0.08111321181058884,0.0,0.002860478824004531,0.025337522849440575,0.004599667154252529,0.005075253080576658,1.0,1.0,1.0,0.03584585711359978,0.024944981560111046,0.25196853280067444,0.002860478824004531,0.025337522849440575,7.226797606563196e-05,0.04620800167322159
392_0.54_0.67.png,41.11046600341797,41.189884185791016,0.07941818237304688,0.9987248182296753,0.9987248182296753,0.0,0.03213357925415039,0.04568934440612793,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.5400000214576721,0.4560784101486206,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046881919843144715,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048699535545893013,0.3705712556838989,0.2694909870624542,0.21264350414276123,0.06178728863596916,0.0,0.0052803619764745235,0.025860590860247612,0.009574935771524906,0.0073277330957353115,1.0,1.0,1.0,0.033674631267786026,0.025106607005000114,0.21248582005500793,0.0052803619764745235,0.025860590860247612,0.00013134155597072095,0.04797545447945595
396_0.62_1.94.png,38.41696548461914,38.23004913330078,-0.18691635131835938,0.996648907661438,0.9966307878494263,-1.811981201171875e-05,0.03568077087402344,0.045356035232543945,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.6200000047683716,0.3643137216567993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043444556649774313,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004787128127645701,0.24175578355789185,0.24392826855182648,0.28539130091667175,0.07941585779190063,0.0,0.004355804529041052,0.023692239075899124,0.00922244880348444,0.006738356780260801,1.0,1.0,1.0,0.03280942142009735,0.025507856160402298,0.28528034687042236,0.004355804529041052,0.023692239075899124,0.00010968625429086387,0.047359399497509
403_0.77_1.7.png,32.28043746948242,32.273765563964844,-0.006671905517578125,0.9932976961135864,0.9932535886764526,-4.410743713378906e-05,0.03265500068664551,0.043961286544799805,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.7699999809265137,0.22607845067977905,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044711376540362835,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048212174442596734,0.26844972372055054,0.3251124918460846,0.2599126100540161,0.09210348129272461,0.0,0.003923006355762482,0.026620442047715187,0.00511973025277257,0.006189101841300726,1.0,1.0,1.0,0.031659748405218124,0.024869771674275398,0.25978365540504456,0.003923006355762482,0.026620442047715187,9.637065522838384e-05,0.04678479954600334
409_0.87_1.96.png,28.507253646850586,28.500885009765625,-0.0063686370849609375,0.991182267665863,0.9911754131317139,-6.854534149169922e-06,0.06673598289489746,0.043771982192993164,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.8700000047683716,0.11562091112136841,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042490160558372736,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047995318891480565,0.29191407561302185,0.2572042942047119,0.23855943977832794,0.0822717547416687,0.0,0.0033202192280441523,0.028423765674233437,0.005385539960116148,0.005270038731396198,1.0,1.0,1.0,0.03647933155298233,0.027853425592184067,0.23841778934001923,0.0033202192280441523,0.028423765674233437,8.755391900194809e-05,0.04845985397696495
412_0.53_1.77.png,29.39266014099121,29.502899169921875,0.11023902893066406,0.9935281276702881,0.9934161901473999,-0.0001119375228881836,0.048003435134887695,0.04375100135803223,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004691898648161441,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849158285651356,0.42442792654037476,0.288521945476532,0.20576287806034088,0.08231936395168304,0.0,0.004741131328046322,0.029257306829094887,0.00925711914896965,0.00648327125236392,1.0,1.0,1.0,0.033926814794540405,0.0326690711081028,0.20559121668338776,0.004741131328046322,0.029257306829094887,0.00015332385373767465,0.04400784522294998
413_0.96_1.25.png,29.95479393005371,30.062179565429688,0.10738563537597656,0.9915612936019897,0.9916540384292603,9.274482727050781e-05,0.044312238693237305,0.04552412033081055,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004484615637920797,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004856515151914209,0.2850717306137085,0.23763404786586761,0.23243632912635803,0.0673043429851532,0.0,0.0030067276675254107,0.026916006579995155,0.005131287034600973,0.005638324189931154,1.0,1.0,1.0,0.032112233340740204,0.02188771776854992,0.23229584097862244,0.0030067276675254107,0.026916006579995155,6.816008681198582e-05,0.04815750569105148
