name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_time_sec
2482_0.99_0.67.png,41.07212829589844,41.04191207885742,-0.030216217041015625,0.9979913234710693,0.9979814291000366,-9.894371032714844e-06,0.0379030704498291,0.054312944412231445
2483_0.82_1.17.png,39.37691879272461,39.445247650146484,0.068328857421875,0.9971067309379578,0.9971076846122742,9.5367431640625e-07,0.03796577453613281,0.05310940742492676
2491_0.94_1.9.png,34.14045715332031,34.19493865966797,0.05448150634765625,0.9849157333374023,0.9849948883056641,7.915496826171875e-05,0.04431724548339844,0.05156683921813965
2494_0.83_1.83.png,36.78416442871094,36.81194305419922,0.02777862548828125,0.9926481246948242,0.9926244616508484,-2.3663043975830078e-05,0.06674838066101074,0.05588841438293457
2495_0.61_0.72.png,43.67510223388672,43.765098571777344,0.089996337890625,0.9981924891471863,0.9982187151908875,2.6226043701171875e-05,0.04221057891845703,0.0525052547454834
2504_0.91_1.76.png,37.81108856201172,37.73614501953125,-0.07494354248046875,0.9956611394882202,0.9956607818603516,-3.5762786865234375e-07,0.04157567024230957,0.05195975303649902
2518_0.67_1.1.png,43.52768325805664,43.972782135009766,0.445098876953125,0.9981281757354736,0.9981564283370972,2.8252601623535156e-05,0.03847908973693848,0.05199551582336426
251_0.5_1.61.png,40.424041748046875,40.06122970581055,-0.3628120422363281,0.9963107109069824,0.996281623840332,-2.9087066650390625e-05,0.045301198959350586,0.048006534576416016
2526_0.87_1.88.png,30.38327980041504,30.335590362548828,-0.04768943786621094,0.9943608045578003,0.9943070411682129,-5.3763389587402344e-05,0.04159998893737793,0.05295729637145996
2542_0.7_1.52.png,45.68150329589844,45.77815246582031,0.096649169921875,0.9886724948883057,0.9887397289276123,6.723403930664062e-05,0.041123390197753906,0.0539247989654541
2549_0.61_1.7.png,41.89788818359375,41.93889236450195,0.041004180908203125,0.9969261884689331,0.9969774484634399,5.125999450683594e-05,0.041617393493652344,0.053481101989746094
2552_0.55_0.61.png,47.370418548583984,47.52105712890625,0.15063858032226562,0.9986742734909058,0.9986779689788818,3.6954879760742188e-06,0.04254865646362305,0.053195953369140625
2556_0.89_1.72.png,42.53802490234375,42.57737731933594,0.0393524169921875,0.9942576289176941,0.994221568107605,-3.606081008911133e-05,0.03914690017700195,0.05208563804626465
2557_0.84_0.68.png,43.41901397705078,43.570064544677734,0.15105056762695312,0.9958715438842773,0.995874285697937,2.7418136596679688e-06,0.039476871490478516,0.05213809013366699
2560_0.8_1.36.png,42.96916961669922,42.94903564453125,-0.02013397216796875,0.9935712218284607,0.9934899210929871,-8.130073547363281e-05,0.04071402549743652,0.05332207679748535
2561_0.98_0.54.png,47.3411750793457,47.35210037231445,0.01092529296875,0.9975230097770691,0.997548520565033,2.5510787963867188e-05,0.03667759895324707,0.055052995681762695
256_0.94_1.27.png,34.80290222167969,35.036277770996094,0.23337554931640625,0.9937634468078613,0.9938226938247681,5.924701690673828e-05,0.036843299865722656,0.05399370193481445
2572_0.54_1.3.png,47.53760528564453,46.949161529541016,-0.5884437561035156,0.9966477155685425,0.9967123866081238,6.467103958129883e-05,0.03650212287902832,0.05191159248352051
2583_0.66_0.66.png,47.72836685180664,48.17466735839844,0.4463005065917969,0.9993783831596375,0.999382734298706,4.351139068603516e-06,0.036444902420043945,0.05115771293640137
2585_0.76_1.09.png,48.929344177246094,48.89876937866211,-0.030574798583984375,0.9972304105758667,0.9972193241119385,-1.1086463928222656e-05,0.036869049072265625,0.05316781997680664
2601_0.9_1.5.png,43.7523078918457,43.65398406982422,-0.09832382202148438,0.9948481321334839,0.9948408007621765,-7.331371307373047e-06,0.03453850746154785,0.05528545379638672
2602_0.79_0.82.png,46.622623443603516,46.48369598388672,-0.13892745971679688,0.9974875450134277,0.9974561929702759,-3.135204315185547e-05,0.03432416915893555,0.05540800094604492
2603_0.94_1.62.png,43.393001556396484,43.30754852294922,-0.08545303344726562,0.9939161539077759,0.9939438700675964,2.771615982055664e-05,0.03438258171081543,0.0526583194732666
2606_0.59_0.6.png,46.829429626464844,46.931251525878906,0.1018218994140625,0.9977974891662598,0.9978340864181519,3.6597251892089844e-05,0.0333251953125,0.052385568618774414
2612_0.52_1.14.png,44.372005462646484,43.846649169921875,-0.5253562927246094,0.996762752532959,0.9967573881149292,-5.364418029785156e-06,0.03310060501098633,0.05295228958129883
2619_0.78_1.48.png,41.587772369384766,41.753395080566406,0.16562271118164062,0.9956585168838501,0.9956650137901306,6.496906280517578e-06,0.033559560775756836,0.05608081817626953
2629_0.52_1.35.png,39.98325729370117,40.42279052734375,0.4395332336425781,0.9976269602775574,0.9976749420166016,4.798173904418945e-05,0.033284902572631836,0.0540163516998291
2631_0.81_1.01.png,41.61100387573242,42.111515045166016,0.5005111694335938,0.9976115226745605,0.997643232345581,3.170967102050781e-05,0.03519248962402344,0.05237984657287598
2635_0.98_1.78.png,38.039249420166016,38.05177688598633,0.0125274658203125,0.9963191747665405,0.9963170886039734,-2.086162567138672e-06,0.03433585166931152,0.05536150932312012
2643_0.94_1.45.png,42.49055862426758,42.50939178466797,0.018833160400390625,0.9977164268493652,0.9977236986160278,7.271766662597656e-06,0.03421664237976074,0.05416607856750488
2650_0.65_0.93.png,45.102542877197266,45.62137222290039,0.518829345703125,0.9991536140441895,0.9991793632507324,2.574920654296875e-05,0.03355216979980469,0.0803530216217041
2656_0.85_0.67.png,46.4088134765625,46.45948028564453,0.05066680908203125,0.9982444643974304,0.9982613325119019,1.6868114471435547e-05,0.03700089454650879,0.055570363998413086
2657_0.81_1.67.png,40.53083038330078,40.65692138671875,0.12609100341796875,0.9954206347465515,0.9954482913017273,2.765655517578125e-05,0.033412933349609375,0.05395364761352539
265_0.84_1.28.png,30.33022689819336,30.472686767578125,0.14245986938476562,0.9935959577560425,0.9937477111816406,0.00015175342559814453,0.03274869918823242,0.0488128662109375
2666_0.65_1.42.png,41.352317810058594,41.49431610107422,0.141998291015625,0.996461033821106,0.99642413854599,-3.68952751159668e-05,0.03474593162536621,0.05388927459716797
2669_0.51_1.79.png,37.98141098022461,37.91246032714844,-0.06895065307617188,0.9896610975265503,0.989699125289917,3.802776336669922e-05,0.03630399703979492,0.054978132247924805
2670_0.93_1.49.png,37.28913879394531,37.32131576538086,0.032176971435546875,0.9846009016036987,0.9848477244377136,0.0002468228340148926,0.03333783149719238,0.053690195083618164
2674_0.84_1.83.png,43.538597106933594,43.594200134277344,0.05560302734375,0.9958112239837646,0.9957981109619141,-1.3113021850585938e-05,0.036582231521606445,0.054212093353271484
2678_0.66_1.48.png,44.043067932128906,44.306392669677734,0.2633247375488281,0.9977686405181885,0.9977595210075378,-9.119510650634766e-06,0.03496503829956055,0.05440473556518555
2684_0.56_0.96.png,45.67626190185547,46.04375457763672,0.36749267578125,0.9990720748901367,0.9990779757499695,5.900859832763672e-06,0.0366063117980957,0.05210375785827637
2686_0.69_1.44.png,41.537208557128906,41.4779052734375,-0.05930328369140625,0.9962422847747803,0.9962022304534912,-4.00543212890625e-05,0.03320455551147461,0.052355289459228516
2693_0.69_0.91.png,47.93537521362305,47.68326187133789,-0.25211334228515625,0.9976906180381775,0.9977278709411621,3.725290298461914e-05,0.034662723541259766,0.052738189697265625
2695_0.53_1.16.png,46.83071517944336,46.63853073120117,-0.1921844482421875,0.9974440932273865,0.9975131750106812,6.908178329467773e-05,0.035643577575683594,0.051911115646362305
2697_0.88_1.15.png,46.76922607421875,46.64802169799805,-0.12120437622070312,0.9975277781486511,0.9975069761276245,-2.0802021026611328e-05,0.035650014877319336,0.05243968963623047
26_0.91_0.86.png,29.30292510986328,29.40377426147461,0.10084915161132812,0.9949026107788086,0.9949330687522888,3.045797348022461e-05,0.030729055404663086,0.05142068862915039
2700_0.59_1.66.png,41.95600128173828,41.50010681152344,-0.45589447021484375,0.9972143173217773,0.9971489906311035,-6.532669067382812e-05,0.032767295837402344,0.05221700668334961
2707_0.61_1.6.png,45.98228073120117,46.098793029785156,0.11651229858398438,0.9902844429016113,0.9900606870651245,-0.0002237558364868164,0.03252887725830078,0.05275535583496094
270_0.91_1.74.png,34.292076110839844,34.48836898803711,0.19629287719726562,0.995698094367981,0.995728611946106,3.0517578125e-05,0.0322413444519043,0.04963421821594238
2713_0.86_1.67.png,40.820518493652344,40.85102462768555,0.030506134033203125,0.9922429919242859,0.9921464323997498,-9.655952453613281e-05,0.033873796463012695,0.053354501724243164
2723_0.58_0.94.png,45.31903076171875,45.36863327026367,0.049602508544921875,0.996428370475769,0.9964959025382996,6.753206253051758e-05,0.04895424842834473,0.0764017105102539
2729_0.71_1.51.png,42.06720733642578,42.412376403808594,0.3451690673828125,0.9965823888778687,0.9966176748275757,3.528594970703125e-05,0.05408024787902832,0.05399060249328613
272_0.51_1.57.png,38.14156723022461,38.08185577392578,-0.059711456298828125,0.9971958994865417,0.9971835017204285,-1.239776611328125e-05,0.03076910972595215,0.04901528358459473
2731_0.92_1.46.png,41.450965881347656,41.62183380126953,0.170867919921875,0.9957623481750488,0.9957981109619141,3.5762786865234375e-05,0.04447793960571289,0.05152583122253418
2734_0.94_0.69.png,44.464256286621094,44.50647735595703,0.0422210693359375,0.9958229064941406,0.9958103895187378,-1.2516975402832031e-05,0.03675699234008789,0.051271677017211914
2741_0.63_1.66.png,41.61614227294922,41.73176574707031,0.11562347412109375,0.9956104159355164,0.9956151843070984,4.76837158203125e-06,0.03483438491821289,0.05343914031982422
2742_0.91_1.41.png,41.86482238769531,41.827125549316406,-0.03769683837890625,0.9945069551467896,0.9944819211959839,-2.5033950805664062e-05,0.03606772422790527,0.05283188819885254
2745_0.86_1.94.png,39.50412368774414,39.57865905761719,0.07453536987304688,0.9948267340660095,0.9948240518569946,-2.682209014892578e-06,0.03646254539489746,0.05094337463378906
2747_0.87_1.0.png,44.19704818725586,44.256778717041016,0.05973052978515625,0.9973165988922119,0.9973288774490356,1.2278556823730469e-05,0.03773021697998047,0.05315732955932617
2755_0.99_0.79.png,42.33129119873047,42.25518798828125,-0.07610321044921875,0.9985812902450562,0.9985731840133667,-8.106231689453125e-06,0.03604936599731445,0.054055213928222656
2761_0.56_0.8.png,46.16084289550781,46.40621566772461,0.24537277221679688,0.999000072479248,0.9989955425262451,-4.5299530029296875e-06,0.034497976303100586,0.05416369438171387
2765_0.99_1.15.png,40.607181549072266,40.53176498413086,-0.07541656494140625,0.9971958994865417,0.9971842765808105,-1.1622905731201172e-05,0.03598833084106445,0.07874846458435059
2770_0.77_1.63.png,42.803157806396484,43.00808334350586,0.204925537109375,0.9980553388595581,0.9980570077896118,1.6689300537109375e-06,0.03544497489929199,0.0793144702911377
2776_0.64_1.73.png,39.18702697753906,39.59352493286133,0.4064979553222656,0.9958767294883728,0.9959394931793213,6.276369094848633e-05,0.03615760803222656,0.05127263069152832
2781_0.6_1.1.png,38.59661865234375,38.839019775390625,0.242401123046875,0.9982600212097168,0.9982609748840332,9.5367431640625e-07,0.0336000919342041,0.05119967460632324
2782_0.87_0.69.png,39.22999572753906,39.41981506347656,0.1898193359375,0.998160719871521,0.9981590509414673,-1.6689300537109375e-06,0.0348970890045166,0.05229520797729492
2787_0.55_1.38.png,43.835060119628906,44.49435806274414,0.6592979431152344,0.9981783628463745,0.998222291469574,4.392862319946289e-05,0.035330772399902344,0.05183053016662598
2788_0.73_1.62.png,39.9653205871582,40.37358093261719,0.4082603454589844,0.9965856075286865,0.9966219663619995,3.635883331298828e-05,0.03450894355773926,0.053466081619262695
2790_0.56_1.84.png,46.54182052612305,46.11585235595703,-0.4259681701660156,0.9886149168014526,0.9874272346496582,-0.0011876821517944336,0.037700653076171875,0.05338931083679199
2792_0.52_0.69.png,49.25860595703125,48.879051208496094,-0.37955474853515625,0.9970399141311646,0.9968090057373047,-0.00023090839385986328,0.039716482162475586,0.05241990089416504
2793_0.73_0.79.png,49.143951416015625,49.22652816772461,0.08257675170898438,0.9980545043945312,0.9980375170707703,-1.6987323760986328e-05,0.0425872802734375,0.05046963691711426
2796_0.8_1.44.png,40.46869659423828,40.92959976196289,0.4609031677246094,0.9955307841300964,0.9954277276992798,-0.00010305643081665039,0.04076981544494629,0.051233768463134766
2798_0.77_1.6.png,36.091129302978516,36.2754020690918,0.18427276611328125,0.9962111711502075,0.9962466955184937,3.552436828613281e-05,0.041422367095947266,0.051404714584350586
2799_0.58_0.59.png,46.25686264038086,45.93512725830078,-0.3217353820800781,0.9993056654930115,0.9992964267730713,-9.238719940185547e-06,0.041234731674194336,0.05178999900817871
27_0.89_0.7.png,32.435665130615234,32.51952362060547,0.08385848999023438,0.9968816041946411,0.9968972206115723,1.5616416931152344e-05,0.05623126029968262,0.04770255088806152
2801_0.81_1.57.png,35.54206848144531,35.65951919555664,0.11745071411132812,0.9949418306350708,0.9949571490287781,1.531839370727539e-05,0.042656660079956055,0.05253314971923828
2810_0.92_1.07.png,40.16181564331055,40.189613342285156,0.027797698974609375,0.9984817504882812,0.9984869956970215,5.245208740234375e-06,0.04519295692443848,0.05155539512634277
2813_0.71_1.07.png,45.502044677734375,45.55162048339844,0.0495758056640625,0.9984782934188843,0.9984709024429321,-7.3909759521484375e-06,0.044434547424316406,0.05023908615112305
2815_0.54_0.81.png,46.77188491821289,46.648136138916016,-0.123748779296875,0.9992613792419434,0.9992631673812866,1.7881393432617188e-06,0.04380536079406738,0.05181121826171875
2821_0.92_1.5.png,34.754493713378906,34.95023727416992,0.19574356079101562,0.9912602305412292,0.9913228750228882,6.264448165893555e-05,0.04379701614379883,0.05149674415588379
2822_0.83_0.63.png,42.66454315185547,42.68325424194336,0.018711090087890625,0.9977025389671326,0.9976949691772461,-7.569789886474609e-06,0.05721879005432129,0.051653385162353516
2830_0.75_1.22.png,44.435386657714844,44.47952651977539,0.044139862060546875,0.997975766658783,0.9979925155639648,1.6748905181884766e-05,0.0781707763671875,0.05099987983703613
2832_0.52_0.53.png,47.9217529296875,47.56793212890625,-0.35382080078125,0.9992258548736572,0.9992151260375977,-1.0728836059570312e-05,0.07754254341125488,0.05253100395202637
2833_0.66_0.5.png,45.85014343261719,46.16851043701172,0.31836700439453125,0.9989434480667114,0.9989560842514038,1.2636184692382812e-05,0.04237198829650879,0.0507502555847168
2836_0.86_1.64.png,35.413299560546875,35.59645080566406,0.1831512451171875,0.9920467138290405,0.9920542240142822,7.510185241699219e-06,0.03907179832458496,0.05118417739868164
2840_0.79_0.79.png,44.580604553222656,44.67225646972656,0.09165191650390625,0.9968940019607544,0.9969951510429382,0.00010114908218383789,0.04206252098083496,0.051242828369140625
2843_0.7_0.5.png,44.12687301635742,44.29834747314453,0.17147445678710938,0.9981889128684998,0.9982160925865173,2.7179718017578125e-05,0.04128122329711914,0.05070757865905762
2848_0.64_1.91.png,39.21846389770508,39.03622817993164,-0.1822357177734375,0.9941375255584717,0.9940934181213379,-4.410743713378906e-05,0.0412297248840332,0.05133485794067383
2849_0.55_1.18.png,44.397186279296875,44.547157287597656,0.14997100830078125,0.9976827502250671,0.997695803642273,1.3053417205810547e-05,0.0419764518737793,0.05504894256591797
2852_0.56_0.74.png,43.32859802246094,43.58976364135742,0.2611656188964844,0.9976361989974976,0.9976519346237183,1.5735626220703125e-05,0.04417562484741211,0.05490279197692871
2854_0.79_1.87.png,43.21437454223633,43.343467712402344,0.12909317016601562,0.995354175567627,0.9953176379203796,-3.653764724731445e-05,0.04706454277038574,0.052722930908203125
2858_0.6_1.11.png,45.43811798095703,45.68197250366211,0.24385452270507812,0.9980213046073914,0.9980806708335876,5.936622619628906e-05,0.06187844276428223,0.05104231834411621
2864_0.5_1.92.png,40.823612213134766,40.39756393432617,-0.42604827880859375,0.9978448152542114,0.9977733492851257,-7.146596908569336e-05,0.06119108200073242,0.050469160079956055
2868_0.72_1.69.png,40.093502044677734,39.96491241455078,-0.12858963012695312,0.9967638850212097,0.9967813491821289,1.7464160919189453e-05,0.04854631423950195,0.0518643856048584
2870_0.82_1.39.png,40.60728073120117,40.70960998535156,0.10232925415039062,0.9975926280021667,0.997600257396698,7.62939453125e-06,0.04248785972595215,0.05376482009887695
2871_0.76_1.43.png,40.381927490234375,40.381832122802734,-9.5367431640625e-05,0.9978017807006836,0.9978024363517761,6.556510925292969e-07,0.04306173324584961,0.05272269248962402
2872_0.75_1.98.png,37.327789306640625,37.344749450683594,0.01696014404296875,0.9963666796684265,0.9963737726211548,7.092952728271484e-06,0.043712615966796875,0.05058455467224121
2873_0.61_1.84.png,39.05052947998047,39.4281005859375,0.37757110595703125,0.9971332550048828,0.9972224235534668,8.916854858398438e-05,0.040097713470458984,0.05069923400878906
2880_0.9_0.87.png,40.59026336669922,40.512508392333984,-0.07775497436523438,0.9984709024429321,0.9984769821166992,6.079673767089844e-06,0.040128231048583984,0.05124068260192871
2889_0.82_0.62.png,46.46440505981445,46.43729782104492,-0.02710723876953125,0.9990019202232361,0.9990034103393555,1.4901161193847656e-06,0.04066109657287598,0.052590131759643555
2891_0.75_1.3.png,41.5404167175293,41.47987365722656,-0.060543060302734375,0.998237133026123,0.9982380270957947,8.940696716308594e-07,0.04282855987548828,0.05343890190124512
2892_0.76_0.56.png,48.339508056640625,48.41306686401367,0.07355880737304688,0.9992675185203552,0.9992722272872925,4.708766937255859e-06,0.040874481201171875,0.05139875411987305
2898_0.74_1.2.png,38.28805160522461,38.466514587402344,0.17846298217773438,0.9958032369613647,0.9958271980285645,2.396106719970703e-05,0.042844533920288086,0.05041337013244629
2899_0.92_1.08.png,37.17936706542969,37.208492279052734,0.029125213623046875,0.9946929216384888,0.9946963787078857,3.4570693969726562e-06,0.043149471282958984,0.05037832260131836
2902_0.53_1.49.png,42.88335418701172,43.28162384033203,0.3982696533203125,0.9988573789596558,0.9988720417022705,1.4662742614746094e-05,0.04191732406616211,0.050954341888427734
2914_0.61_1.26.png,41.611473083496094,41.37483596801758,-0.23663711547851562,0.9978542327880859,0.9978367686271667,-1.7464160919189453e-05,0.041556358337402344,0.053354740142822266
2928_0.93_0.58.png,40.4463996887207,40.437461853027344,-0.008937835693359375,0.9966264963150024,0.9966409206390381,1.4424324035644531e-05,0.04167819023132324,0.05237603187561035
2931_0.79_1.74.png,38.781150817871094,38.919464111328125,0.13831329345703125,0.9954845309257507,0.9954907298088074,6.198883056640625e-06,0.04243922233581543,0.05335497856140137
2932_0.9_0.96.png,43.457847595214844,43.498680114746094,0.04083251953125,0.9973918795585632,0.9973928332328796,9.5367431640625e-07,0.04128289222717285,0.05261421203613281
2941_0.7_1.3.png,42.99795150756836,43.07970428466797,0.08175277709960938,0.9970608949661255,0.9970817565917969,2.086162567138672e-05,0.04353809356689453,0.05064892768859863
2942_0.61_1.83.png,42.276336669921875,42.266944885253906,-0.00939178466796875,0.9960018396377563,0.996027946472168,2.6106834411621094e-05,0.039483070373535156,0.05173683166503906
2944_0.81_1.6.png,41.924774169921875,42.04756164550781,0.1227874755859375,0.995468258857727,0.9955122470855713,4.398822784423828e-05,0.03935122489929199,0.05173349380493164
2953_0.65_1.26.png,43.71284103393555,43.7012939453125,-0.011547088623046875,0.9985969066619873,0.9985975623130798,6.556510925292969e-07,0.03928852081298828,0.051860809326171875
2959_0.85_0.71.png,39.498565673828125,39.60841369628906,0.1098480224609375,0.9973060488700867,0.997308611869812,2.562999725341797e-06,0.04082822799682617,0.05198812484741211
2962_0.97_1.66.png,36.71348190307617,36.74574661254883,0.03226470947265625,0.9929391741752625,0.9929630160331726,2.384185791015625e-05,0.039681196212768555,0.051999568939208984
2968_0.58_1.48.png,38.24365997314453,38.30750274658203,0.0638427734375,0.9958903193473816,0.9958834052085876,-6.9141387939453125e-06,0.04244685173034668,0.0529627799987793
2970_0.99_1.7.png,33.06548309326172,33.13595199584961,0.07046890258789062,0.9920818209648132,0.9921189546585083,3.713369369506836e-05,0.04014158248901367,0.06825494766235352
2973_0.95_1.29.png,38.173614501953125,38.28691864013672,0.11330413818359375,0.993074893951416,0.9931111335754395,3.62396240234375e-05,0.04140067100524902,0.05579185485839844
2974_0.69_1.66.png,38.14067077636719,38.20672607421875,0.0660552978515625,0.9933988451957703,0.9934357404708862,3.68952751159668e-05,0.04074215888977051,0.05428433418273926
2978_0.94_1.66.png,32.17509460449219,32.258155822753906,0.08306121826171875,0.9866337180137634,0.9867271780967712,9.34600830078125e-05,0.043590545654296875,0.0547175407409668
297_0.85_0.87.png,36.90070343017578,36.67498016357422,-0.2257232666015625,0.9939677715301514,0.9936459064483643,-0.0003218650817871094,0.04084515571594238,0.04958486557006836
2980_0.93_1.58.png,32.59597396850586,32.67739486694336,0.0814208984375,0.9881263971328735,0.9882102012634277,8.380413055419922e-05,0.04043292999267578,0.05289864540100098
2982_0.94_1.69.png,37.9261360168457,38.11860656738281,0.19247055053710938,0.9871276617050171,0.9872688055038452,0.000141143798828125,0.04435372352600098,0.06204342842102051
2992_0.95_0.97.png,39.22126007080078,39.271995544433594,0.0507354736328125,0.9956940412521362,0.9956123232841492,-8.171796798706055e-05,0.03894305229187012,0.05322718620300293
2997_0.78_0.54.png,43.57897186279297,43.428680419921875,-0.15029144287109375,0.9979234933853149,0.9979237914085388,2.980232238769531e-07,0.04270148277282715,0.051329851150512695
29_0.91_1.09.png,35.873046875,35.83984375,-0.033203125,0.9956604242324829,0.9956202507019043,-4.017353057861328e-05,0.04220986366271973,0.047429800033569336
302_0.67_0.9.png,32.61870574951172,32.73706817626953,0.1183624267578125,0.9964985251426697,0.9965307116508484,3.218650817871094e-05,0.04091978073120117,0.04690885543823242
303_0.68_0.54.png,37.05027770996094,37.218746185302734,0.16846847534179688,0.9984849691390991,0.9984971284866333,1.2159347534179688e-05,0.04437088966369629,0.04847145080566406
306_0.96_1.61.png,34.96426010131836,35.326324462890625,0.3620643615722656,0.9936729669570923,0.9937337636947632,6.079673767089844e-05,0.0393376350402832,0.048894405364990234
308_0.73_0.91.png,40.07057571411133,40.30179977416992,0.23122406005859375,0.9980120658874512,0.998027503490448,1.5437602996826172e-05,0.042205095291137695,0.07779121398925781
312_0.97_0.58.png,44.57159423828125,44.63324737548828,0.06165313720703125,0.9955343008041382,0.9955417513847351,7.450580596923828e-06,0.039939165115356445,0.0499272346496582
317_0.72_1.67.png,32.84791564941406,32.615047454833984,-0.23286819458007812,0.996361494064331,0.996332049369812,-2.944469451904297e-05,0.041170597076416016,0.051198720932006836
31_0.54_1.13.png,35.92552185058594,35.82427215576172,-0.10124969482421875,0.9960752725601196,0.996097207069397,2.193450927734375e-05,0.03971385955810547,0.05234980583190918
320_0.75_0.76.png,33.17612075805664,33.03095626831055,-0.14516448974609375,0.9982671141624451,0.9982478618621826,-1.9252300262451172e-05,0.03782796859741211,0.04977869987487793
340_0.94_1.5.png,37.34860610961914,37.427276611328125,0.07867050170898438,0.9912879467010498,0.9912387728691101,-4.9173831939697266e-05,0.03745436668395996,0.049926042556762695
341_0.51_1.8.png,32.54691696166992,32.24253845214844,-0.3043785095214844,0.9961252212524414,0.9960765242576599,-4.869699478149414e-05,0.04200553894042969,0.05154895782470703
344_0.57_1.11.png,36.30207824707031,35.97694778442383,-0.3251304626464844,0.9980913996696472,0.9980971813201904,5.781650543212891e-06,0.040659189224243164,0.05063748359680176
345_0.95_1.78.png,35.57904815673828,35.40975570678711,-0.16929244995117188,0.9941622018814087,0.9941245913505554,-3.7610530853271484e-05,0.04219675064086914,0.05137372016906738
351_0.6_1.91.png,33.07480239868164,32.77088165283203,-0.3039207458496094,0.9916092157363892,0.9913699626922607,-0.00023925304412841797,0.03846454620361328,0.05064725875854492
356_0.65_0.6.png,38.159423828125,38.33639144897461,0.17696762084960938,0.9978522062301636,0.9978597164154053,7.510185241699219e-06,0.03630471229553223,0.04910707473754883
379_0.78_0.78.png,36.27656555175781,36.16773223876953,-0.10883331298828125,0.9978742599487305,0.9978474378585815,-2.682209014892578e-05,0.03715682029724121,0.05072283744812012
380_0.72_1.62.png,33.60006332397461,33.42476272583008,-0.17530059814453125,0.9942479133605957,0.994171142578125,-7.677078247070312e-05,0.0350496768951416,0.0491795539855957
387_0.94_1.5.png,35.1014404296875,35.28839874267578,0.18695831298828125,0.9950591921806335,0.9948868751525879,-0.0001723170280456543,0.03155016899108887,0.05069398880004883
392_0.54_0.67.png,41.11046600341797,41.1574592590332,0.046993255615234375,0.9987248182296753,0.9987094402313232,-1.537799835205078e-05,0.030836105346679688,0.05002856254577637
396_0.62_1.94.png,38.41696548461914,38.145423889160156,-0.2715415954589844,0.996648907661438,0.996649444103241,5.364418029785156e-07,0.031510353088378906,0.039122819900512695
403_0.77_1.7.png,32.28043746948242,32.33863067626953,0.058193206787109375,0.9932976961135864,0.9932966232299805,-1.0728836059570312e-06,0.031371116638183594,0.03865981101989746
409_0.87_1.96.png,28.507253646850586,28.52115249633789,0.013898849487304688,0.991182267665863,0.9911078214645386,-7.444620132446289e-05,0.03144979476928711,0.03879261016845703
412_0.53_1.77.png,29.39266014099121,29.488182067871094,0.09552192687988281,0.9935281276702881,0.9933490753173828,-0.00017905235290527344,0.031827449798583984,0.03853178024291992
413_0.96_1.25.png,29.95479393005371,29.980676651000977,0.025882720947265625,0.9915612936019897,0.9915647506713867,3.4570693969726562e-06,0.03864884376525879,0.03855538368225098
420_0.54_1.64.png,39.8745231628418,39.46464920043945,-0.40987396240234375,0.9955160021781921,0.9953610301017761,-0.00015497207641601562,0.03064560890197754,0.04073524475097656
431_0.76_1.15.png,35.52355194091797,35.63389587402344,0.11034393310546875,0.997201144695282,0.9971566200256348,-4.45246696472168e-05,0.03223609924316406,0.06467032432556152
451_0.68_1.78.png,42.33784484863281,42.48406219482422,0.14621734619140625,0.9974567294120789,0.9974615573883057,4.827976226806641e-06,0.030817270278930664,0.03799629211425781
460_0.74_1.47.png,35.12884521484375,35.01185989379883,-0.11698532104492188,0.9963285326957703,0.9962901473045349,-3.838539123535156e-05,0.03169965744018555,0.04015040397644043
464_0.71_1.41.png,33.8275146484375,34.19481658935547,0.36730194091796875,0.9967188835144043,0.9967713356018066,5.245208740234375e-05,0.032970428466796875,0.05291175842285156
470_0.8_0.94.png,35.53391647338867,35.54168701171875,0.007770538330078125,0.9979457855224609,0.9979454874992371,-2.980232238769531e-07,0.03343653678894043,0.04158973693847656
471_0.9_1.29.png,34.00339889526367,34.011070251464844,0.007671356201171875,0.996536374092102,0.9965500235557556,1.3649463653564453e-05,0.0328824520111084,0.04112648963928223
472_0.68_1.63.png,35.4733772277832,35.54150390625,0.06812667846679688,0.9971115589141846,0.9971219301223755,1.0371208190917969e-05,0.033086538314819336,0.040450334548950195
476_0.69_0.56.png,35.81865692138672,35.6868782043457,-0.13177871704101562,0.9975966811180115,0.9975661039352417,-3.057718276977539e-05,0.03299212455749512,0.04183459281921387
477_0.53_0.7.png,43.91809844970703,43.94572830200195,0.027629852294921875,0.9986369013786316,0.9986394643783569,2.562999725341797e-06,0.031725168228149414,0.03933835029602051
478_0.53_0.59.png,43.70950698852539,43.76335144042969,0.053844451904296875,0.9987275004386902,0.9987368583679199,9.357929229736328e-06,0.030438661575317383,0.04195761680603027
479_0.58_1.54.png,36.91192626953125,37.04164505004883,0.12971878051757812,0.9955090880393982,0.9954635500907898,-4.553794860839844e-05,0.037125349044799805,0.04252052307128906
47_0.86_1.82.png,37.05634307861328,36.89492416381836,-0.16141891479492188,0.9936100840568542,0.9936992526054382,8.916854858398438e-05,0.0334625244140625,0.04264473915100098
492_0.61_1.32.png,31.20379638671875,31.14486312866211,-0.058933258056640625,0.9912652969360352,0.9910223484039307,-0.0002429485321044922,0.033762454986572266,0.04953432083129883
