name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2971_0.86_1.96.png,34.55086898803711,34.681514739990234,0.130645751953125,0.9932927489280701,0.9933251738548279,3.24249267578125e-05,0.04092216491699219,0.047347307205200195,none,,False,0.5866294503211975,0.010218475013971329,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,882_0.95_1.36.png,False,0.5866294503211975,0.010218475013971329,1.5009841918945312,2.815263032913208,1.0,0.8600000143051147,0.13999998569488525,0.0061072781682014465,0.016448693349957466,0.8218373656272888,0.23148761689662933,0.08594364672899246,0.07372040301561356,0.0005928438040427864,0.008307092823088169,0.014856657013297081,0.8439455628395081,0.22406844794750214,0.07472708821296692,0.05503397807478905,0.0005306529346853495,0.3676895201206207,0.2639422118663788,0.24863001704216003,0.07853059470653534,0.0,0.00422186404466629,0.013602180406451225,0.002415364608168602,0.006838086526840925,1.0,1.0,1.0,0.03357082977890968,0.02375982329249382,0.2485002726316452,0.00422186404466629,0.013602180406451225,0.0001030612038448453,0.043929122388362885
2975_1.0_1.72.png,35.6129150390625,35.702510833740234,0.08959579467773438,0.9884840846061707,0.9885368347167969,5.27501106262207e-05,0.040404319763183594,0.04712843894958496,none,,False,0.6584506630897522,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,893_0.65_1.08.png,False,0.6584506630897522,0.006720543839037418,1.115900993347168,0.8868875503540039,1.0,1.0,0.0,0.007481924723833799,0.016309961676597595,0.8023962378501892,0.22749318182468414,0.0953628420829773,0.0793314278125763,0.0007861524936743081,0.008356239646673203,0.015175430104136467,0.7706489562988281,0.21587511897087097,0.07704677432775497,0.05652458965778351,0.0005545594613067806,0.2831941843032837,0.2598024308681488,0.2328179031610489,0.0637669637799263,0.0,0.003734319005161524,0.011558554135262966,0.00016927083197515458,0.0065276422537863255,1.0,1.0,1.0,0.026765068992972374,0.01974695920944214,0.23266705870628357,0.003734319005161524,0.011558554135262966,7.2154522058554e-05,0.045958686619997025
2981_0.57_1.84.png,40.797523498535156,40.71528625488281,-0.08223724365234375,0.9935035705566406,0.9935052394866943,1.6689300537109375e-06,0.043810367584228516,0.048805952072143555,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,900_0.91_0.72.png,False,0.5129276514053345,0.008769974112510681,2.3412492275238037,1.8395839929580688,1.0,0.5699999928474426,0.4300000071525574,0.007657777518033981,0.016901398077607155,0.8396616578102112,0.2222965508699417,0.09422805905342102,0.07862623035907745,0.0007918627234175801,0.009317218326032162,0.01502600684762001,0.842368483543396,0.2198796570301056,0.07824227213859558,0.057281166315078735,0.0006131501286290586,0.27245864272117615,0.2412480264902115,0.3123667538166046,0.07469578087329865,0.0,0.00521406764164567,0.020035630092024803,0.0026790364645421505,0.008661756291985512,1.0,1.0,1.0,0.023805169388651848,0.01888466812670231,0.31226322054862976,0.00521406764164567,0.020035630092024803,9.923890320351347e-05,0.038762882351875305
2983_0.92_1.19.png,41.641845703125,41.56562805175781,-0.0762176513671875,0.9925605058670044,0.992581844329834,2.1338462829589844e-05,0.0395197868347168,0.046122074127197266,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,901_0.51_1.02.png,False,0.619510293006897,0.010895966552197933,1.266685962677002,1.6265608072280884,1.0,0.9200000166893005,0.07999998331069946,0.0066748810932040215,0.01715376414358616,0.8255125880241394,0.22161421179771423,0.08923586457967758,0.07568857818841934,0.0006792115163989365,0.008598719723522663,0.015533404424786568,0.8368275165557861,0.21871110796928406,0.07597619295120239,0.055835604667663574,0.0005589756765402853,0.35423991084098816,0.23774875700473785,0.24404196441173553,0.0618908554315567,0.0,0.0039000981487333775,0.01034537423402071,4.882812572759576e-05,0.006558607332408428,1.0,1.0,1.0,0.03080686926841736,0.02201712317764759,0.243880033493042,0.0039000981487333775,0.01034537423402071,8.603647438576445e-05,0.038168150931596756
2984_0.77_0.51.png,46.474388122558594,46.48573303222656,0.01134490966796875,0.9967901110649109,0.9967970848083496,6.973743438720703e-06,0.039827823638916016,0.04581713676452637,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,903_0.81_0.73.png,False,0.49240270256996155,0.013753220438957214,1.2826576232910156,1.642380952835083,1.0,0.7699999809265137,0.23000001907348633,0.006695255637168884,0.01718004234135151,0.8257718682289124,0.22160477936267853,0.08934548497200012,0.07575435191392899,0.0007089193677529693,0.00861511193215847,0.015542091801762581,0.8369808197021484,0.2186478078365326,0.07602772861719131,0.05586862191557884,0.0005647264770232141,0.5659684538841248,0.1913219839334488,0.21400223672389984,0.05737610161304474,0.0,0.004864423535764217,0.010840906761586666,0.0002734375011641532,0.00761898048222065,1.0,1.0,1.0,0.029040107503533363,0.021070752292871475,0.2138093113899231,0.004864423535764217,0.010840906761586666,0.00010446849773870781,0.036642253398895264
2987_0.99_1.51.png,34.2118034362793,34.12477493286133,-0.08702850341796875,0.9859552383422852,0.9859001636505127,-5.507469177246094e-05,0.03963732719421387,0.05379676818847656,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,904_0.65_1.31.png,False,0.6041707992553711,0.010464385151863098,1.258434534072876,1.610720157623291,1.0,0.9900000095367432,0.009999990463256836,0.006654826924204826,0.017155267298221588,0.8253535628318787,0.22161145508289337,0.08909448981285095,0.07559983432292938,0.0006774638313800097,0.008587546646595001,0.01552051305770874,0.8371822237968445,0.21868227422237396,0.07592133432626724,0.05579978600144386,0.0005607944913208485,0.38685065507888794,0.24709968268871307,0.20538876950740814,0.05469878762960434,0.0,0.0039638010784983635,0.011111161671578884,0.0005273437709547579,0.006307834759354591,1.0,1.0,1.0,0.032506681978702545,0.023429861292243004,0.20521588623523712,0.0039638010784983635,0.011111161671578884,9.076459537027404e-05,0.04447810351848602
298_0.69_1.38.png,35.142234802246094,35.09003448486328,-0.0522003173828125,0.9914275407791138,0.9913562536239624,-7.128715515136719e-05,0.03990435600280762,0.04568076133728027,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,90_0.87_1.71.png,False,0.6672790050506592,0.003926299046725035,1.823925495147705,2.205031156539917,0.9816993474960327,0.6899999976158142,0.2916993498802185,0.00799436867237091,0.017465604469180107,0.8377050757408142,0.2278912514448166,0.09465618431568146,0.07870561629533768,0.0008253785199485719,0.009331696666777134,0.015434850938618183,0.8366196155548096,0.2221066802740097,0.07802404463291168,0.057113416492938995,0.0006135280127637088,0.24093438684940338,0.25033652782440186,0.24944283068180084,0.08758557587862015,0.0,0.004127327352762222,0.015730656683444977,0.011672521941363811,0.007195556070655584,1.0,1.0,1.0,0.02629932388663292,0.026789149269461632,0.24934224784374237,0.004127327352762222,0.015730656683444977,0.00010646509326761588,0.043796394020318985
2996_0.97_1.99.png,37.265167236328125,37.27674102783203,0.01157379150390625,0.994299054145813,0.9943129420280457,1.3887882232666016e-05,0.03852653503417969,0.0451657772064209,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,911_0.58_1.46.png,False,0.7259120941162109,0.011820053681731224,1.2909801006317139,1.2421395778656006,1.0,0.9700000286102295,0.029999971389770508,0.0069521451368927956,0.017110852524638176,0.8317093849182129,0.2276344895362854,0.0913529098033905,0.07701940834522247,0.0007212313357740641,0.00882029440253973,0.015530790202319622,0.838229238986969,0.22737491130828857,0.07689113914966583,0.05643273890018463,0.0005775440949946642,0.3374912738800049,0.21772180497646332,0.23667111992835999,0.06890731304883957,0.0,0.0035953279584646225,0.011930321343243122,6.83593752910383e-05,0.006648955401033163,1.0,1.0,1.0,0.025263309478759766,0.019114701077342033,0.23650243878364563,0.0035953279584646225,0.011930321343243122,6.930410017957911e-05,0.04086823761463165
2999_0.57_1.33.png,41.66831588745117,41.57164001464844,-0.09667587280273438,0.9969315528869629,0.9969297647476196,-1.7881393432617188e-06,0.03993797302246094,0.04510974884033203,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,912_0.76_1.92.png,False,0.5258868932723999,0.01071542501449585,1.2537260055541992,1.2043688297271729,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.0069442130625247955,0.017226235941052437,0.8321523666381836,0.2282273769378662,0.09131965786218643,0.07700446993112564,0.0007182640256360173,0.008834365755319595,0.015572783537209034,0.8392941355705261,0.22817830741405487,0.07690616697072983,0.05644240975379944,0.0005745440721511841,0.3294925093650818,0.23997704684734344,0.2839054763317108,0.07618103921413422,0.0,0.005502033978700638,0.01890638656914234,0.0042838542722165585,0.008618747815489769,1.0,1.0,1.0,0.02224240079522133,0.019124263897538185,0.283779114484787,0.005502033978700638,0.01890638656914234,0.00010305934847565368,0.04023466259241104
3000_0.89_1.57.png,38.860042572021484,38.83856964111328,-0.021472930908203125,0.9935562610626221,0.9935641288757324,7.867813110351562e-06,0.03899359703063965,0.052526235580444336,none,,False,0.6777330636978149,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,915_0.64_1.08.png,False,0.6777330636978149,0.009708043187856674,1.6417750120162964,2.470107078552246,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.0066029587760567665,0.01693100295960903,0.8337076306343079,0.2219436913728714,0.08813627809286118,0.07500110566616058,0.0006698842043988407,0.008817730471491814,0.01486901380121708,0.8595410585403442,0.2193882316350937,0.07601021230220795,0.05585378035902977,0.0005697532906197011,0.28099122643470764,0.23324869573116302,0.27170875668525696,0.07759687304496765,0.0,0.003730458440259099,0.011524748057126999,0.0022395832929760218,0.00639816140756011,1.0,1.0,1.0,0.030543304979801178,0.021802766248583794,0.27157074213027954,0.003730458440259099,0.011524748057126999,8.015993080334738e-05,0.043831903487443924
314_0.83_0.92.png,40.91010284423828,40.83087158203125,-0.07923126220703125,0.9984421133995056,0.9984248876571655,-1.722574234008789e-05,0.03768420219421387,0.05258345603942871,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,928_0.52_1.15.png,False,0.4912013113498688,0.02945718541741371,1.4320687055587769,1.563005805015564,0.9869281649589539,0.8299999833106995,0.15692812204360962,0.007035763934254646,0.016969745978713036,0.8021836280822754,0.22574105858802795,0.09147167950868607,0.07693223655223846,0.0007476857281289995,0.008433693088591099,0.014770559966564178,0.8012640476226807,0.22532536089420319,0.07603051513433456,0.05585043132305145,0.0005470319301821291,0.4145646095275879,0.1783372014760971,0.19014999270439148,0.05696752667427063,0.0,0.0056255413219332695,0.019478946924209595,0.02801983244717121,0.007879870943725109,1.0,1.0,1.0,0.027553431689739227,0.020810578018426895,0.18996508419513702,0.0056255413219332695,0.019478946924209595,0.00012064413022017106,0.04716353863477707
315_0.68_0.58.png,40.58135223388672,40.50358200073242,-0.07777023315429688,0.9989534616470337,0.9989455938339233,-7.867813110351562e-06,0.0383453369140625,0.046411991119384766,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,929_0.67_0.83.png,False,0.4197887182235718,0.033554807305336,1.2450698614120483,1.5239460468292236,0.98562091588974,0.6800000071525574,0.3056209087371826,0.0066170236095786095,0.016110260039567947,0.8266932368278503,0.2308432161808014,0.0891570970416069,0.07566527277231216,0.0007048947736620903,0.008547576144337654,0.014330163598060608,0.8378962278366089,0.23185016214847565,0.07581117004156113,0.055728551000356674,0.0005490148905664682,0.46855857968330383,0.16476237773895264,0.18797212839126587,0.05743715912103653,0.0,0.00610186206176877,0.0265096053481102,0.02032868005335331,0.008051092736423016,1.0,1.0,1.0,0.029349947348237038,0.021620942279696465,0.18776936829090118,0.00610186206176877,0.0265096053481102,0.0001315085683017969,0.04582668095827103
316_0.94_1.76.png,38.261905670166016,38.248531341552734,-0.01337432861328125,0.9958963394165039,0.9958713054656982,-2.5033950805664062e-05,0.03753972053527832,0.04541325569152832,none,,False,0.6294000148773193,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,930_0.67_0.65.png,False,0.6294000148773193,0.021393798291683197,1.2534457445144653,1.5419820547103882,0.9921568632125854,0.9399999976158142,0.05215686559677124,0.00660750875249505,0.01612476259469986,0.8265169858932495,0.23107005655765533,0.08910585939884186,0.07563457638025284,0.0006540576578117907,0.00854154396802187,0.014337575063109398,0.8378456830978394,0.23212021589279175,0.07578876614570618,0.05571408197283745,0.0005463451961986721,0.32692593336105347,0.19103708863258362,0.20816026628017426,0.062401819974184036,0.0,0.004008894320577383,0.025656651705503464,0.01070751715451479,0.005941945593804121,1.0,1.0,1.0,0.032684508711099625,0.02358556166291237,0.20800179243087769,0.004008894320577383,0.025656651705503464,9.380334086017683e-05,0.047530435025691986
321_0.53_0.51.png,38.39067840576172,38.25918960571289,-0.13148880004882812,0.9984554052352905,0.9984477758407593,-7.62939453125e-06,0.03748297691345215,0.04792165756225586,none,,False,0.5604498386383057,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,934_0.9_1.4.png,False,0.5604498386383057,0.016553953289985657,1.8026628494262695,2.263401746749878,0.9908496737480164,0.5299999713897705,0.46084970235824585,0.0069772046990692616,0.01706968992948532,0.8309962153434753,0.22435158491134644,0.09035599231719971,0.07630705088376999,0.0008233285043388605,0.008819226175546646,0.014708591625094414,0.8425175547599792,0.22321344912052155,0.07641513645648956,0.056104086339473724,0.0005833487375639379,0.3815534710884094,0.2941470742225647,0.23093093931674957,0.07277356088161469,0.0,0.00590864010155201,0.019831737503409386,0.05344512686133385,0.008987018838524818,1.0,1.0,1.0,0.0214054137468338,0.021197814494371414,0.23076769709587097,0.00590864010155201,0.019831737503409386,0.00012774027709383518,0.047236934304237366
323_0.99_0.62.png,37.62467575073242,37.61248016357422,-0.012195587158203125,0.997496485710144,0.9974930286407471,-3.4570693969726562e-06,0.0390477180480957,0.048787832260131836,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,947_0.83_0.56.png,False,0.6517055034637451,0.016549715772271156,2.338900089263916,1.5608556270599365,0.9947712421417236,0.9900000095367432,0.008562088012695312,0.010197529569268227,0.01715327613055706,0.8568680286407471,0.2231045961380005,0.10378692299127579,0.0837775245308876,0.0012992192059755325,0.010702983476221561,0.015425601042807102,0.8394123911857605,0.22111310064792633,0.08187320828437805,0.059527043253183365,0.0007540129008702934,0.39731892943382263,0.32197636365890503,0.20199833810329437,0.07802391052246094,0.0,0.0055853682570159435,0.01505170576274395,0.04214820638298988,0.009193175472319126,1.0,1.0,1.0,0.026730291545391083,0.02718309685587883,0.20182418823242188,0.0055853682570159435,0.01505170576274395,0.00016986861010082066,0.049444302916526794
33_0.9_0.83.png,33.64288330078125,33.561012268066406,-0.08187103271484375,0.9959024786949158,0.9958497285842896,-5.27501106262207e-05,0.03764176368713379,0.051102638244628906,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,953_0.95_0.84.png,False,0.5536243319511414,0.020416397601366043,1.0161428451538086,1.3580409288406372,0.9947712421417236,0.8999999761581421,0.09477126598358154,0.00667368620634079,0.017051728442311287,0.8303321003913879,0.228038027882576,0.08915913105010986,0.0756387785077095,0.0006732373149134219,0.008669647388160229,0.015307659283280373,0.8452706336975098,0.22226493060588837,0.07597238570451736,0.05582789331674576,0.0005599644500762224,0.4648946225643158,0.2391790896654129,0.1961272656917572,0.061034101992845535,0.0,0.005094747059047222,0.016936924308538437,0.009031758643686771,0.007406346965581179,1.0,1.0,1.0,0.026888852939009666,0.021339569240808487,0.1959633231163025,0.005094747059047222,0.016936924308538437,0.00010242747521260753,0.04882526397705078
343_0.84_1.57.png,37.8377571105957,37.81361389160156,-0.024143218994140625,0.9964000582695007,0.9964057803153992,5.7220458984375e-06,0.04034781455993652,0.047434329986572266,none,,False,0.6989096403121948,0.015505334362387657,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,954_0.92_1.72.png,False,0.6989096403121948,0.015505334362387657,0.9271289110183716,1.2625396251678467,0.9921569228172302,0.8399999737739563,0.15215688943862915,0.006592701189219952,0.017057649791240692,0.8295804858207703,0.22804872691631317,0.08873967081308365,0.07539315521717072,0.0006571318954229355,0.008615643717348576,0.015331624075770378,0.8451785445213318,0.22232739627361298,0.07579012960195541,0.05571140721440315,0.0005505367298610508,0.24869927763938904,0.25533822178840637,0.26009830832481384,0.0817292258143425,0.0,0.0036487628240138292,0.02113812044262886,0.00405071210116148,0.006099621299654245,1.0,1.0,1.0,0.02906792052090168,0.024720780551433563,0.2599608302116394,0.0036487628240138292,0.02113812044262886,8.306177915073931e-05,0.046353064477443695
348_0.85_0.6.png,37.00770950317383,36.909820556640625,-0.09788894653320312,0.9970051050186157,0.9969477653503418,-5.733966827392578e-05,0.03995943069458008,0.047100067138671875,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,959_0.76_1.95.png,False,0.5350625514984131,0.017560619860887527,1.7651050090789795,1.5675185918807983,0.9973856806755066,0.8500000238418579,0.1473855972290039,0.006161534693092108,0.01655660942196846,0.826654851436615,0.2868081331253052,0.08773714303970337,0.07499007880687714,0.0006216081092134118,0.00851775985211134,0.01428698655217886,0.8460060358047485,0.2668643593788147,0.07553669810295105,0.05556352809071541,0.0005477532977238297,0.4443483054637909,0.2760227620601654,0.1884516030550003,0.07030311971902847,0.0,0.005077900364995003,0.022199071943759918,0.016497550532221794,0.007710984442383051,1.0,1.0,1.0,0.02433091029524803,0.01878165639936924,0.18827860057353973,0.005077900364995003,0.022199071943759918,8.724456711206585e-05,0.04943987727165222
349_0.53_1.37.png,32.62443542480469,32.53855895996094,-0.08587646484375,0.993125855922699,0.9930419921875,-8.386373519897461e-05,0.03986024856567383,0.04777336120605469,none,,False,0.6467019319534302,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,960_0.9_0.94.png,False,0.6467019319534302,0.012508140876889229,1.7511018514633179,1.5712716579437256,0.9738562107086182,0.5299999713897705,0.44385623931884766,0.0061360690742731094,0.016784898936748505,0.8255618810653687,0.28341835737228394,0.08762730658054352,0.07492416352033615,0.0005980107234790921,0.008487345650792122,0.014408418908715248,0.8448061943054199,0.26327040791511536,0.07546330988407135,0.05551646277308464,0.0005424396367743611,0.3413447439670563,0.2653444707393646,0.20550373196601868,0.07535702735185623,0.0,0.004279458895325661,0.021236758679151535,0.0117591992020607,0.006764441728591919,1.0,1.0,1.0,0.02662055194377899,0.028001638129353523,0.20533737540245056,0.004279458895325661,0.021236758679151535,0.00011538920080056414,0.04624633491039276
357_0.76_1.35.png,33.03480529785156,33.08549880981445,0.050693511962890625,0.9952319860458374,0.9952882528305054,5.626678466796875e-05,0.04017758369445801,0.048887014389038086,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,963_0.81_0.99.png,False,0.5735618472099304,0.03184306621551514,2.407533645629883,2.2516589164733887,0.97124183177948,0.7599999904632568,0.21124184131622314,0.0077662160620093346,0.017147190868854523,0.8323632478713989,0.22366872429847717,0.09405433386564255,0.07842476665973663,0.0008996498654596508,0.00920139066874981,0.01507257018238306,0.8321510553359985,0.22229118645191193,0.07773761451244354,0.05693672597408295,0.0006255524349398911,0.34938251972198486,0.2809770107269287,0.24287523329257965,0.06878942996263504,0.0,0.005528692156076431,0.017959797754883766,0.011961446143686771,0.00793356355279684,1.0,1.0,1.0,0.023608868941664696,0.019605090841650963,0.2426399141550064,0.005528692156076431,0.017959797754883766,0.00011761124187614769,0.04374803230166435
