name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
630_0.77_1.56.png,35.706932067871094,35.83760070800781,0.13066864013671875,0.9941090941429138,0.9944271445274353,0.0003180503845214844,0.04211735725402832,0.041101932525634766,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.011502799578011036,0.015427330508828163,0.8763369917869568,0.2234673649072647,0.10794233530759811,0.08596564829349518,0.0012633980950340629,0.011806407943367958,0.014813208021223545,0.8632258176803589,0.22275704145431519,0.08430519700050354,0.061032358556985855,0.0008342438959516585,0.2591727077960968,0.2137504518032074,0.2405800074338913,0.07532376796007156,0.0,2.4414643121417612e-05,0.004554372746497393,0.0,6.190032581798732e-05,0.897579550743103,0.7947949171066284,0.8032270073890686,0.00723718386143446,0.0013622361002489924,0.24044692516326904,2.4414643121417612e-05,0.004554372746497393,3.5911153162260234e-08,0.04985833540558815
633_0.67_1.53.png,35.86023712158203,36.056556701660156,0.196319580078125,0.9969356060028076,0.9969128370285034,-2.276897430419922e-05,0.03982090950012207,0.04002118110656738,none,,False,0.5216276049613953,0.013965613208711147,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,633_0.67_1.53.png,True,0.5216276049613953,0.013965613208711147,2.6034634113311768,2.3008596897125244,0.9816993474960327,0.011991018429398537,0.017352642491459846,0.8771253228187561,0.22363540530204773,0.10977976769208908,0.08698294311761856,0.0013365159975364804,0.012010680511593819,0.015768131241202354,0.8586283922195435,0.2204568237066269,0.08508283644914627,0.06152457743883133,0.0008380957879126072,0.30999159812927246,0.2307347059249878,0.26850491762161255,0.08171628415584564,0.0,4.034474113723263e-05,0.004720782861113548,0.0,9.718060027807951e-05,0.8977199792861938,0.8008264899253845,0.8081759214401245,0.007385991048067808,0.001287692692130804,0.2683785855770111,4.034474113723263e-05,0.004720782861113548,7.033771254327803e-08,0.04995029792189598
634_0.53_0.77.png,43.92737579345703,43.485992431640625,-0.44138336181640625,0.9991509318351746,0.9991108775138855,-4.00543212890625e-05,0.04040646553039551,0.04374527931213379,none,,False,0.41888877749443054,0.019366607069969177,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,634_0.53_0.77.png,True,0.41888877749443054,0.019366607069969177,2.6292665004730225,2.286431074142456,0.983006477355957,0.01188521459698677,0.017267391085624695,0.8760773539543152,0.2240046262741089,0.10954095423221588,0.08686868101358414,0.001415786100551486,0.01193857379257679,0.015730949118733406,0.8573895692825317,0.22091776132583618,0.08495412021875381,0.06144672632217407,0.0008408435387536883,0.39018917083740234,0.22099106013774872,0.24250788986682892,0.06667391955852509,0.0,5.731372584705241e-05,0.004723554011434317,0.0,0.00012860451533924788,0.8978389501571655,0.8033429384231567,0.8134382367134094,0.006929160561412573,0.0016527498373761773,0.24234920740127563,5.731372584705241e-05,0.004723554011434317,1.1166265778683737e-07,0.04993944242596626
636_0.58_0.56.png,44.28137969970703,43.97550964355469,-0.30587005615234375,0.9992091059684753,0.9991747140884399,-3.439188003540039e-05,0.04092097282409668,0.04196524620056152,none,,False,0.42330724000930786,0.021217022091150284,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,636_0.58_0.56.png,True,0.42330724000930786,0.021217022091150284,2.6528525352478027,2.3012733459472656,0.9895424842834473,0.011861550621688366,0.01726432330906391,0.8758749961853027,0.22408534586429596,0.1094660609960556,0.08682956546545029,0.0014376785838976502,0.011924203485250473,0.01572938822209835,0.8572810292243958,0.22095634043216705,0.08492114394903183,0.06142640486359596,0.0008432712638750672,0.4274221956729889,0.21781089901924133,0.22744010388851166,0.06231781840324402,0.0,5.6933597079478204e-05,0.004729033913463354,0.0,0.00012588304525706917,0.8978970646858215,0.8019256591796875,0.8121327757835388,0.007110677659511566,0.001475237077102065,0.22726304829120636,5.6933597079478204e-05,0.004729033913463354,9.948798407322101e-08,0.04990208148956299
639_0.85_0.74.png,38.31211853027344,37.98591232299805,-0.3262062072753906,0.9983517527580261,0.9983315467834473,-2.0205974578857422e-05,0.039774417877197266,0.04014182090759277,none,,False,0.7707459330558777,0.012220906093716621,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,639_0.85_0.74.png,True,0.7707459330558777,0.012220906093716621,1.1175048351287842,1.8341437578201294,0.9843137264251709,0.013920136727392673,0.017223970964550972,0.8923376202583313,0.22203011810779572,0.11433333903551102,0.08914565294981003,0.001640115980990231,0.013195089064538479,0.015707291662693024,0.8738929033279419,0.21751874685287476,0.08734091371297836,0.06288688629865646,0.0009642308577895164,0.21459248661994934,0.22515510022640228,0.24788020551204681,0.050250761210918427,0.0,2.4137823857017793e-05,0.003837404539808631,0.0,7.154898776207119e-05,0.8975419998168945,0.7960343360900879,0.8073360919952393,0.0049920459277927876,0.0033339320216327906,0.24777203798294067,2.4137823857017793e-05,0.003837404539808631,7.096314647014879e-08,0.04941291734576225
643_0.58_1.55.png,33.523963928222656,33.75009536743164,0.22613143920898438,0.9907678365707397,0.9910141825675964,0.00024634599685668945,0.04137015342712402,0.03957414627075195,none,,False,0.621540367603302,0.005899988114833832,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,643_0.58_1.55.png,True,0.621540367603302,0.005899988114833832,1.0974900722503662,1.5037996768951416,0.9267973899841309,0.013275107368826866,0.017055438831448555,0.8803017735481262,0.22210578620433807,0.11336973309516907,0.08873327821493149,0.0014913099585101008,0.012474413961172104,0.015624361112713814,0.8499003052711487,0.21771356463432312,0.08637876808643341,0.06230901926755905,0.0009019701392389834,0.23299568891525269,0.2380182296037674,0.26193690299987793,0.08794450014829636,0.0,3.433911842876114e-05,0.003675934160128236,0.0,9.415153181180358e-05,0.8975970149040222,0.7991073727607727,0.8068253397941589,0.006588523276150227,0.0019599294755607843,0.26183056831359863,3.433911842876114e-05,0.003675934160128236,6.87603431970274e-08,0.04999319836497307
648_0.78_1.91.png,36.21147918701172,36.15708541870117,-0.054393768310546875,0.996579647064209,0.9964979887008667,-8.165836334228516e-05,0.04746270179748535,0.040190935134887695,none,,False,0.6469275951385498,0.02016369439661503,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,648_0.78_1.91.png,True,0.6469275951385498,0.02016369439661503,1.4125921726226807,1.5895713567733765,0.9908496737480164,0.01190651673823595,0.0166468545794487,0.8608855605125427,0.22232498228549957,0.109575055539608,0.08679499477148056,0.001362940645776689,0.01154863741248846,0.015422038733959198,0.8336730599403381,0.21823284029960632,0.08446340262889862,0.061133746057748795,0.0008207931532524526,0.3370526134967804,0.2686046063899994,0.22304385900497437,0.07880228757858276,0.0,3.146937524434179e-05,0.0032441855873912573,0.0,8.11410864116624e-05,0.8976966738700867,0.7955230474472046,0.8032283782958984,0.005834578536450863,0.0026205400936305523,0.2228589504957199,3.146937524434179e-05,0.0032441855873912573,6.612089009649935e-08,0.049303919076919556
650_0.88_1.7.png,37.116764068603516,37.179283142089844,0.06251907348632812,0.9964196681976318,0.9964174628257751,-2.205371856689453e-06,0.04434061050415039,0.04696798324584961,none,,False,0.7466566562652588,0.014856215566396713,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,650_0.88_1.7.png,True,0.7466566562652588,0.014856215566396713,1.4846018552780151,1.5351948738098145,0.9908496737480164,0.01181663665920496,0.016758909448981285,0.8549985289573669,0.22225959599018097,0.10990913957357407,0.0870240330696106,0.0013216009829193354,0.011386772617697716,0.015479311347007751,0.8226014375686646,0.22052361071109772,0.08433352410793304,0.06105693802237511,0.0007976318593136966,0.21531499922275543,0.19243043661117554,0.2877628803253174,0.06709661334753036,0.0,2.3711818357696757e-05,0.0035739862360060215,0.0,6.935076089575887e-05,0.8974231481552124,0.7952185869216919,0.8014829158782959,0.006531906314194202,0.001982214394956827,0.2876259684562683,2.3711818357696757e-05,0.0035739862360060215,5.381926015957106e-08,0.04969870299100876
654_0.84_1.79.png,35.97136306762695,36.225830078125,0.2544670104980469,0.9895018935203552,0.9894780516624451,-2.384185791015625e-05,0.04158782958984375,0.04155302047729492,none,,False,0.7132498025894165,0.011708863079547882,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,654_0.84_1.79.png,True,0.7132498025894165,0.011708863079547882,1.1231592893600464,1.4731007814407349,0.9764706492424011,0.012530912645161152,0.016654355451464653,0.8539542555809021,0.22456929087638855,0.1129145473241806,0.08860675990581512,0.0013466480886563659,0.011693954467773438,0.015425383113324642,0.8176184892654419,0.2163410186767578,0.08555511385202408,0.06182236224412918,0.0008309365366585553,0.17800529301166534,0.1837257295846939,0.28173455595970154,0.08249631524085999,0.0,1.7985830709221773e-05,0.002592046046629548,0.0,5.108572804601863e-05,0.8979042172431946,0.7999579906463623,0.8079667091369629,0.006452922709286213,0.0021720596123486757,0.28161683678627014,1.7985830709221773e-05,0.002592046046629548,3.932269265760624e-08,0.048812828958034515
655_0.53_1.69.png,35.65850067138672,35.78156280517578,0.1230621337890625,0.993962287902832,0.9938352108001709,-0.0001270771026611328,0.042012691497802734,0.0549318790435791,none,,False,0.566280722618103,0.01429031789302826,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,655_0.53_1.69.png,True,0.566280722618103,0.01429031789302826,1.137949824333191,1.4889917373657227,0.9267973899841309,0.012415028177201748,0.016599921509623528,0.8510282039642334,0.2249714881181717,0.11265221983194351,0.08847231417894363,0.0013653180794790387,0.011600807309150696,0.015402309596538544,0.8146214485168457,0.21672286093235016,0.08539070188999176,0.06172090023756027,0.0008242876501753926,0.19221718609333038,0.1819794476032257,0.289068341255188,0.08031434565782547,0.0,3.114308128715493e-05,0.002626834437251091,0.0,7.90742997196503e-05,0.8978747129440308,0.8065380454063416,0.8157026171684265,0.006278006359934807,0.0025828536599874496,0.28896185755729675,3.114308128715493e-05,0.002626834437251091,7.631133769336884e-08,0.048941824585199356
656_0.77_1.82.png,35.94485855102539,36.143497467041016,0.198638916015625,0.9899044036865234,0.989801287651062,-0.00010311603546142578,0.04375028610229492,0.05430316925048828,none,,False,0.6896268129348755,0.011882197111845016,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,656_0.77_1.82.png,True,0.6896268129348755,0.011882197111845016,1.1221599578857422,1.472684621810913,0.9660131335258484,0.012523830868303776,0.01666484959423542,0.8535794615745544,0.22476734220981598,0.11289717257022858,0.08859638124704361,0.0013454238651320338,0.011684933677315712,0.01543077640235424,0.8172162175178528,0.21647003293037415,0.08554145693778992,0.06181374564766884,0.0008284033392556012,0.17666681110858917,0.18401922285556793,0.28741174936294556,0.08430831879377365,0.0,1.9536550098564476e-05,0.002587275579571724,0.0,5.436022547655739e-05,0.8978939056396484,0.8011648058891296,0.8094601631164551,0.006453036796301603,0.0021799011155962944,0.287298321723938,1.9536550098564476e-05,0.002587275579571724,4.26153050625544e-08,0.048868756741285324
659_0.86_0.85.png,36.461669921875,36.52923583984375,0.06756591796875,0.9950151443481445,0.9950878620147705,7.271766662597656e-05,0.04389548301696777,0.053661346435546875,none,,False,0.6088710427284241,0.006589701399207115,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,659_0.86_0.85.png,True,0.6088710427284241,0.006589701399207115,1.461700201034546,2.184781551361084,0.9620915651321411,0.013285929337143898,0.01713254302740097,0.8829219341278076,0.22206906974315643,0.11268389970064163,0.08829785883426666,0.0015255932230502367,0.012667428702116013,0.015661699697375298,0.862413227558136,0.2176215797662735,0.08643125742673874,0.06233137473464012,0.0009230171563103795,0.3379868268966675,0.3081490993499756,0.2370031327009201,0.09531469643115997,0.0,3.920677045243792e-05,0.005317291710525751,0.0,9.944747580448166e-05,0.8977494835853577,0.7975514531135559,0.8055613040924072,0.00686279172077775,0.001720951870083809,0.23688597977161407,3.920677045243792e-05,0.005317291710525751,6.568306787357869e-08,0.04967101663351059
664_0.71_1.28.png,33.31180953979492,33.603023529052734,0.2912139892578125,0.9968019723892212,0.9968585968017578,5.6624412536621094e-05,0.04043984413146973,0.05570507049560547,none,,False,0.5753700137138367,0.01488901674747467,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,664_0.71_1.28.png,True,0.5753700137138367,0.01488901674747467,1.5959234237670898,2.1471354961395264,0.9895424842834473,0.012395878322422504,0.016733508557081223,0.8704148530960083,0.2222781926393509,0.11046108603477478,0.08716835081577301,0.0013697571121156216,0.01197016704827547,0.015471250750124454,0.8456193208694458,0.21811196208000183,0.08508456498384476,0.061502210795879364,0.0008466483559459448,0.21482791006565094,0.23207969963550568,0.29402053356170654,0.06994041800498962,0.0,3.1867693905951455e-05,0.003029476385563612,0.0,7.981627277331427e-05,0.8976876139640808,0.8031240701675415,0.8144044280052185,0.005816690158098936,0.0026898817159235477,0.293905645608902,3.1867693905951455e-05,0.003029476385563612,8.291695507978147e-08,0.049286674708127975
665_0.7_1.28.png,43.0679931640625,43.37785720825195,0.3098640441894531,0.9960266947746277,0.9962754249572754,0.0002487301826477051,0.044933319091796875,0.05526256561279297,none,,False,0.5217980742454529,0.017277467995882034,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,665_0.7_1.28.png,True,0.5217980742454529,0.017277467995882034,1.7738655805587769,2.085690975189209,0.9281045794487,0.012613674625754356,0.017405042424798012,0.869979977607727,0.2219640612602234,0.11122862994670868,0.08760251849889755,0.0014408538118004799,0.011964433826506138,0.015790259465575218,0.8396581411361694,0.21733079850673676,0.08523642271757126,0.06160080432891846,0.0008641472668386996,0.29333120584487915,0.26955151557922363,0.2648630142211914,0.08033600449562073,0.0,4.477385664358735e-05,0.005421236157417297,0.0,0.00010854285937966779,0.8977298140525818,0.8039780259132385,0.8122341632843018,0.0062233032658696175,0.004347695037722588,0.2647322416305542,4.477385664358735e-05,0.005421236157417297,1.9423903552251431e-07,0.04098706319928169
666_0.9_1.01.png,40.975547790527344,40.86660385131836,-0.10894393920898438,0.9970443248748779,0.9970991015434265,5.4776668548583984e-05,0.041036367416381836,0.053652286529541016,none,,False,0.5912103652954102,0.01935289055109024,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,666_0.9_1.01.png,True,0.5912103652954102,0.01935289055109024,1.7768956422805786,2.111530303955078,0.9777778387069702,0.012698582373559475,0.017435193061828613,0.8708088397979736,0.22195404767990112,0.11148127913475037,0.08773303776979446,0.0014621593290939927,0.012018068693578243,0.015810927376151085,0.8402783870697021,0.21729737520217896,0.08535650372505188,0.06167460232973099,0.0008732025744393468,0.32977187633514404,0.2796122431755066,0.2376886010169983,0.08122200518846512,0.0,3.640022987383418e-05,0.005474920850247145,0.0,8.962165884440765e-05,0.8978077173233032,0.7991820573806763,0.8073365688323975,0.007098845671862364,0.0030661486089229584,0.23752202093601227,3.640022987383418e-05,0.005474920850247145,1.308646346842579e-07,0.04042403772473335
667_0.95_0.69.png,42.161468505859375,42.217411041259766,0.055942535400390625,0.9980713725090027,0.9980823397636414,1.0967254638671875e-05,0.041086673736572266,0.05073213577270508,none,,False,0.572044849395752,0.022006219252943993,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,667_0.95_0.69.png,True,0.572044849395752,0.022006219252943993,1.7830153703689575,2.1361985206604004,0.9908496737480164,0.012765706516802311,0.017430583015084267,0.8714032769203186,0.22195646166801453,0.11172346770763397,0.0878632441163063,0.0015321472892537713,0.012057425454258919,0.015805717557668686,0.8405663371086121,0.217301145195961,0.0854615643620491,0.06174018606543541,0.0008841072558425367,0.3890509009361267,0.2866877615451813,0.21211513876914978,0.07352025806903839,0.0,4.017678656964563e-05,0.005558059085160494,0.0,9.664560639066622e-05,0.8979054689407349,0.7982894778251648,0.8063470125198364,0.00719536142423749,0.0029188140761107206,0.2119133025407791,4.017678656964563e-05,0.005558059085160494,1.430321816542346e-07,0.040182217955589294
676_0.53_1.48.png,32.34040069580078,32.13495635986328,-0.2054443359375,0.9955321550369263,0.9954714179039001,-6.073713302612305e-05,0.040943145751953125,0.05188775062561035,none,,False,0.5824288725852966,0.019672468304634094,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,676_0.53_1.48.png,True,0.5824288725852966,0.019672468304634094,1.2138996124267578,1.3003489971160889,0.9934641122817993,0.011467212811112404,0.015948209911584854,0.869035005569458,0.22288154065608978,0.10795433074235916,0.08598704636096954,0.0013309367932379246,0.0115547189489007,0.01507919654250145,0.8487838506698608,0.21931345760822296,0.08415921777486801,0.06095332279801369,0.0008105981978587806,0.33644068241119385,0.24879275262355804,0.24566650390625,0.08746496587991714,0.0,4.303714740672149e-05,0.005233106203377247,0.0,0.0001016654641716741,0.8975361585617065,0.7989798188209534,0.8091188073158264,0.005333132576197386,0.003394538536667824,0.24554599821567535,4.303714740672149e-05,0.005233106203377247,1.3238118867775484e-07,0.04995361343026161
686_0.62_0.82.png,44.069793701171875,44.48179244995117,0.4119987487792969,0.9992622137069702,0.9992812871932983,1.9073486328125e-05,0.045745849609375,0.0528407096862793,none,,False,0.5999121069908142,0.020436767488718033,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,686_0.62_0.82.png,True,0.5999121069908142,0.020436767488718033,2.527890920639038,2.1858150959014893,0.9738562107086182,0.010811008512973785,0.01704624481499195,0.863786518573761,0.2221118062734604,0.10531681776046753,0.08453088253736496,0.0012884478783234954,0.011174021288752556,0.015620941296219826,0.8478915691375732,0.21772179007530212,0.08296328783035278,0.060199275612831116,0.0007943884120322764,0.36391520500183105,0.2359016239643097,0.24399007856845856,0.06140559911727905,0.0,3.740710599231534e-05,0.003382118185982108,0.0,9.10368689801544e-05,0.8974956274032593,0.7971348762512207,0.8091662526130676,0.005946499295532703,0.0026289992965757847,0.24381347000598907,3.740710599231534e-05,0.003382118185982108,9.423012414799814e-08,0.04948526248335838
687_0.89_1.42.png,34.436981201171875,34.24799346923828,-0.18898773193359375,0.9957644939422607,0.9957355856895447,-2.8908252716064453e-05,0.04301023483276367,0.054132699966430664,none,,False,0.6968807578086853,0.016200928017497063,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,687_0.89_1.42.png,True,0.6968807578086853,0.016200928017497063,2.4182069301605225,2.103853940963745,0.9973856806755066,0.010855183936655521,0.01708584651350975,0.8641026020050049,0.2220892310142517,0.10543057322502136,0.084586501121521,0.001212902134284377,0.011200088076293468,0.01563967764377594,0.8481725454330444,0.2176714390516281,0.08301892131567001,0.060233235359191895,0.0007903219666332006,0.3200621008872986,0.264819860458374,0.23942893743515015,0.07374705374240875,0.0,2.6693684048950672e-05,0.0035378632601350546,0.0,7.0094050897751e-05,0.897473156452179,0.7933226823806763,0.8023644685745239,0.006630910560488701,0.0019338667625561357,0.23926377296447754,2.6693684048950672e-05,0.0035378632601350546,5.528349333872029e-08,0.049422141164541245
692_0.69_1.32.png,37.3756103515625,37.01875305175781,-0.3568572998046875,0.9977346658706665,0.9977254867553711,-9.179115295410156e-06,0.04216337203979492,0.053467750549316406,none,,False,0.5795424580574036,0.017392665147781372,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,692_0.69_1.32.png,True,0.5795424580574036,0.017392665147781372,1.0521410703659058,1.5325711965560913,0.9803921580314636,0.01212144922465086,0.015188116580247879,0.8745806217193604,0.22379696369171143,0.11059629917144775,0.087406687438488,0.0014892693143337965,0.011989395134150982,0.01469320897012949,0.8505217432975769,0.22083601355552673,0.08519721776247025,0.06159087270498276,0.0008582544978708029,0.35735583305358887,0.27512142062187195,0.2539358139038086,0.06440141797065735,0.0,4.52688145742286e-05,0.0026221461594104767,0.0,0.00011183383321622387,0.8976463079452515,0.8001610040664673,0.8123117089271545,0.004260721616446972,0.004714758135378361,0.2537898123264313,4.52688145742286e-05,0.0026221461594104767,1.9920108229598554e-07,0.04946908354759216
702_0.72_0.91.png,36.634830474853516,36.75058364868164,0.115753173828125,0.9978112578392029,0.9978460073471069,3.4749507904052734e-05,0.043517112731933594,0.047560930252075195,none,,False,0.5518411993980408,0.015454662032425404,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,702_0.72_0.91.png,True,0.5518411993980408,0.015454662032425404,1.885301113128662,2.4665935039520264,0.9751634001731873,0.01261884905397892,0.016752976924180984,0.8785761594772339,0.22558213770389557,0.11125241965055466,0.0876237228512764,0.001461991691030562,0.012336358428001404,0.015477719716727734,0.860777735710144,0.21809540688991547,0.08581365644931793,0.061962299048900604,0.0008903794805519283,0.3842824101448059,0.2672428786754608,0.21213935315608978,0.07525913417339325,0.0,4.0168797568185255e-05,0.0045584095641970634,0.0,9.643028897698969e-05,0.8978439569473267,0.797692596912384,0.8081437945365906,0.0071492185816168785,0.0014552182983607054,0.2119794338941574,4.0168797568185255e-05,0.0045584095641970634,5.904798783262777e-08,0.049873337149620056
