image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
2431_0.95_1.53.png,0.949999988079071,1.0,0.050000011920928955,40.60115432739258,40.62617874145508,40.62596893310547,0.0250244140625,0.024814605712890625,0.000209808349609375,0.9965447783470154,0.9965280294418335,0.9965280294418335,-1.6748905181884766e-05,-1.6748905181884766e-05,False,False,0.0007883632206358016,0.0007883632206358016,0.0022030051331967115,0.0022030051331967115,5.9490674175322056e-05,5.734529986511916e-05,0.06903737038373947,0.06401140987873077,0.5424861907958984,0.5424861907958984,0.2535492479801178,0.2535492479801178
2439_0.56_0.86.png,0.5600000619888306,1.0,0.4399999976158142,47.52313232421875,47.93800735473633,47.98179244995117,0.4148750305175781,0.4586601257324219,-0.04378509521484375,0.9978557825088501,0.998043954372406,0.9980441927909851,0.0001881718635559082,0.00018841028213500977,False,False,0.0009756906074471772,0.0009756906074471772,0.002642449690029025,0.002642449690029025,7.01878743711859e-05,5.2360628615133464e-05,0.06688383221626282,0.04509612172842026,0.6255093812942505,0.6255093812942505,0.18219780921936035,0.18219780921936035
2441_0.74_1.28.png,0.7400000095367432,1.0,0.25999999046325684,41.43183898925781,41.60380554199219,41.62214279174805,0.171966552734375,0.19030380249023438,-0.018337249755859375,0.9967609643936157,0.996755838394165,0.9967548847198486,-5.125999450683594e-06,-6.079673767089844e-06,False,False,0.001014246023260057,0.001014246023260057,0.0024214619770646095,0.0024214619770646095,7.068533159326762e-05,5.83916662435513e-05,0.0663621723651886,0.047607507556676865,0.4525798559188843,0.4525798559188843,0.30693817138671875,0.30693817138671875
2445_0.77_1.63.png,0.7699999809265137,1.0,0.23000001907348633,42.04681396484375,42.01615905761719,41.98503494262695,-0.0306549072265625,-0.061779022216796875,0.031124114990234375,0.9934367537498474,0.9934858083724976,0.9934844374656677,4.9054622650146484e-05,4.76837158203125e-05,False,False,0.0009843778098002076,0.0009843778098002076,0.002165409503504634,0.002165409503504634,6.819744157837704e-05,5.752011566073634e-05,0.06581930816173553,0.053002964705228806,0.4328775107860565,0.4328775107860565,0.20901623368263245,0.20901623368263245
2448_0.65_1.88.png,0.6499999761581421,1.0,0.3500000238418579,38.21877670288086,38.106571197509766,38.06373977661133,-0.11220550537109375,-0.15503692626953125,0.0428314208984375,0.9931501746177673,0.9931913614273071,0.9931890368461609,4.118680953979492e-05,3.886222839355469e-05,False,False,0.0010419752215966582,0.0010419752215966582,0.0021950150839984417,0.0021950150839984417,7.264794112415984e-05,6.496244895970449e-05,0.06660864502191544,0.056844424456357956,0.4111558198928833,0.4111558198928833,0.2146352231502533,0.2146352231502533
244_0.79_0.78.png,0.7900000810623169,0.9986928701400757,0.2086927890777588,32.71795654296875,32.77003479003906,32.77775573730469,0.0520782470703125,0.0597991943359375,-0.007720947265625,0.9956821799278259,0.9957136511802673,0.9957143664360046,3.147125244140625e-05,3.218650817871094e-05,False,False,0.0010769853834062815,0.0010769853834062815,0.0021094968542456627,0.0021094968542456627,8.477144729113206e-05,7.998809451237321e-05,0.07890486717224121,0.0742456242442131,0.3076076805591583,0.3076076805591583,0.2509988248348236,0.2509988248348236
2452_0.96_0.86.png,0.9599999785423279,1.0,0.04000002145767212,43.376991271972656,43.392112731933594,43.39191436767578,0.0151214599609375,0.014923095703125,0.0001983642578125,0.9966635704040527,0.996640682220459,0.996640682220459,-2.288818359375e-05,-2.288818359375e-05,False,False,0.0011172391241416335,0.0011172391241416335,0.0021339491941034794,0.0021339491941034794,7.286135223694146e-05,7.167055446188897e-05,0.06091418117284775,0.05798514559864998,0.4929272532463074,0.4929272532463074,0.20419883728027344,0.20419883728027344
245_0.79_1.53.png,0.7900000810623169,0.9934641122817993,0.20346403121948242,36.81401062011719,36.742218017578125,36.73466110229492,-0.0717926025390625,-0.07934951782226562,0.007556915283203125,0.9969571828842163,0.9969539046287537,0.9969521760940552,-3.2782554626464844e-06,-5.0067901611328125e-06,False,False,0.0008928702445700765,0.0008928702445700765,0.0017199505819007754,0.0017199505819007754,7.11215689079836e-05,6.169451808091253e-05,0.0792311280965805,0.06824439018964767,0.37261199951171875,0.37261199951171875,0.2342122197151184,0.2342122197151184
2462_0.96_1.1.png,0.9599999785423279,1.0,0.04000002145767212,42.51394271850586,42.52040481567383,42.52022171020508,0.00646209716796875,0.00627899169921875,0.00018310546875,0.9983416795730591,0.9983391761779785,0.9983392953872681,-2.5033950805664062e-06,-2.384185791015625e-06,False,False,0.0007528552669100463,0.0007528552669100463,0.0021194531582295895,0.0021194531582295895,5.447599687613547e-05,5.2534640417434275e-05,0.06345117837190628,0.059339508414268494,0.6503572463989258,0.6503572463989258,0.13167673349380493,0.13167673349380493
2464_0.63_0.75.png,0.6299999952316284,1.0,0.3700000047683716,48.341983795166016,48.43522644042969,48.442596435546875,0.09324264526367188,0.10061264038085938,-0.0073699951171875,0.999457061290741,0.9994590282440186,0.9994595050811768,1.9669532775878906e-06,2.4437904357910156e-06,False,False,0.0007157647050917149,0.0007157647050917149,0.0020874866750091314,0.0020874866750091314,5.485927977133542e-05,4.0432074456475675e-05,0.07371062785387039,0.04773169755935669,0.7012614607810974,0.7012614607810974,0.12322767823934555,0.12322767823934555
2467_0.62_0.72.png,0.6200000047683716,1.0,0.3799999952316284,49.164756774902344,49.25471878051758,49.27696990966797,0.08996200561523438,0.112213134765625,-0.022251129150390625,0.996773362159729,0.9968860149383545,0.9968864321708679,0.00011265277862548828,0.00011307001113891602,False,False,0.000740306917577982,0.000740306917577982,0.0020034615881741047,0.0020034615881741047,3.212820956832729e-05,2.487351230229251e-05,0.047779008746147156,0.031346820294857025,0.7171568870544434,0.7171568870544434,0.14308762550354004,0.14308762550354004
2478_0.61_1.85.png,0.6100000143051147,1.0,0.38999998569488525,41.337127685546875,41.56932830810547,41.579776763916016,0.23220062255859375,0.24264907836914062,-0.010448455810546875,0.9951072931289673,0.9951411485671997,0.9951399564743042,3.3855438232421875e-05,3.266334533691406e-05,False,False,0.001198681304231286,0.001198681304231286,0.002241308568045497,0.002241308568045497,8.950233313953504e-05,6.959981692489237e-05,0.07363708317279816,0.0538567453622818,0.30371302366256714,0.30371302366256714,0.2081378698348999,0.2081378698348999
2482_0.99_0.67.png,0.9900000095367432,1.0,0.009999990463256836,41.07212829589844,41.04265213012695,41.042728424072266,-0.029476165771484375,-0.029399871826171875,-7.62939453125e-05,0.9979192018508911,0.997909426689148,0.997909426689148,-9.775161743164062e-06,-9.775161743164062e-06,False,False,0.0008506090380251408,0.0008506090380251408,0.002114953938871622,0.002114953938871622,6.38761994196102e-05,6.353684875648469e-05,0.06858184188604355,0.0679086297750473,0.6130051612854004,0.6130051612854004,0.15600262582302094,0.15600262582302094
2483_0.82_1.17.png,0.8200000524520874,1.0,0.18000000715255737,39.37691879272461,39.44430923461914,39.44654846191406,0.06739044189453125,0.06962966918945312,-0.002239227294921875,0.9970040321350098,0.9970051050186157,0.9970049262046814,1.0728836059570312e-06,8.940696716308594e-07,False,False,0.0009872039081528783,0.0009872039081528783,0.0023251520469784737,0.0023251520469784737,7.679391273995861e-05,6.955011485842988e-05,0.07511896640062332,0.06421147286891937,0.49240824580192566,0.49240824580192566,0.21596349775791168,0.21596349775791168
2491_0.94_1.9.png,0.9399999976158142,1.0,0.06000000238418579,34.14045715332031,34.19493103027344,34.19514083862305,0.054473876953125,0.054683685302734375,-0.000209808349609375,0.984752893447876,0.9848321676254272,0.9848322868347168,7.927417755126953e-05,7.939338684082031e-05,False,False,0.001049412996508181,0.001049412996508181,0.002065373817458749,0.002065373817458749,7.900160562712699e-05,7.618639210704714e-05,0.07419320940971375,0.06739214807748795,0.2612549066543579,0.2612549066543579,0.1731363832950592,0.1731363832950592
2494_0.83_1.83.png,0.8300000429153442,1.0,0.17000001668930054,36.78416442871094,36.81177520751953,36.81180191040039,0.02761077880859375,0.027637481689453125,-2.6702880859375e-05,0.9921194911003113,0.9920947551727295,0.9920951724052429,-2.473592758178711e-05,-2.4318695068359375e-05,False,False,0.001006120815873146,0.001006120815873146,0.002175096655264497,0.002175096655264497,7.822779298294336e-05,7.373313565040007e-05,0.07473637163639069,0.06648876518011093,0.35095542669296265,0.35095542669296265,0.303334504365921,0.303334504365921
2495_0.61_0.72.png,0.6100000143051147,1.0,0.38999998569488525,43.67510223388672,43.76953125,43.76641845703125,0.09442901611328125,0.09131622314453125,0.00311279296875,0.9980422258377075,0.9980699419975281,0.9980692267417908,2.771615982055664e-05,2.7000904083251953e-05,False,False,0.0010330311488360167,0.0010330311488360167,0.002191410167142749,0.002191410167142749,8.079492545221001e-05,6.406557076843455e-05,0.07507220655679703,0.05416294187307358,0.560160219669342,0.560160219669342,0.219013050198555,0.219013050198555
2504_0.91_1.76.png,0.9100000262260437,1.0,0.0899999737739563,37.81108856201172,37.73524475097656,37.73506546020508,-0.07584381103515625,-0.07602310180664062,0.000179290771484375,0.9953705072402954,0.9953703880310059,0.9953703880310059,-1.1920928955078125e-07,-1.1920928955078125e-07,False,False,0.0009587616077624261,0.0009587616077624261,0.0022052882704883814,0.0022052882704883814,7.252989598782733e-05,6.952349212951958e-05,0.07129227370023727,0.0654754713177681,0.5536331534385681,0.5536331534385681,0.19573774933815002,0.19573774933815002
2518_0.67_1.1.png,0.6700000166893005,0.9973856806755066,0.3273856043815613,43.52768325805664,43.922569274902344,43.98047637939453,0.3948860168457031,0.4527931213378906,-0.0579071044921875,0.9979386329650879,0.9979660511016846,0.9979680776596069,2.7418136596679688e-05,2.944469451904297e-05,False,False,0.0010268251644447446,0.0010268251644447446,0.0024267847184091806,0.0024267847184091806,7.3269460699521e-05,5.913276254432276e-05,0.06858444213867188,0.049225278198719025,0.4741506576538086,0.4741506576538086,0.2920156717300415,0.2920156717300415
251_0.5_1.61.png,0.5,0.9830065965652466,0.4830065667629242,40.424041748046875,40.12941360473633,40.05376434326172,-0.2946281433105469,-0.37027740478515625,0.07564926147460938,0.9963107109069824,0.9962851405143738,0.996281623840332,-2.5570392608642578e-05,-2.9087066650390625e-05,True,True,0.0011880428064614534,0.0011880428064614534,0.002314859302714467,0.002314859302714467,9.2319656687323e-05,7.425538933603093e-05,0.07716643810272217,0.05878910422325134,0.24882543087005615,0.24882543087005615,0.225102499127388,0.225102499127388
2526_0.87_1.88.png,0.8700000643730164,1.0,0.12999999523162842,30.38327980041504,30.336292266845703,30.336227416992188,-0.04698753356933594,-0.04705238342285156,6.4849853515625e-05,0.9938864707946777,0.99383544921875,0.9938353896141052,-5.1021575927734375e-05,-5.1081180572509766e-05,False,False,0.0010156020289286971,0.0010156020289286971,0.0021455197129398584,0.0021455197129398584,8.076456288108602e-05,7.964092219481245e-05,0.0778643935918808,0.07520873844623566,0.4496755599975586,0.4496755599975586,0.3239484429359436,0.3239484429359436
2542_0.7_1.52.png,0.699999988079071,1.0,0.30000001192092896,45.68150329589844,45.78097915649414,45.780826568603516,0.09947586059570312,0.09932327270507812,0.000152587890625,0.9882762432098389,0.9883437156677246,0.9883437156677246,6.747245788574219e-05,6.747245788574219e-05,False,False,0.0009930398082360625,0.0009930398082360625,0.002041127299889922,0.002041127299889922,4.9883317842613906e-05,4.7755736886756495e-05,0.05247773230075836,0.04732515290379524,0.4374493956565857,0.4374493956565857,0.2522154748439789,0.2522154748439789
2549_0.61_1.7.png,0.6100000143051147,1.0,0.38999998569488525,41.89788818359375,41.91727066040039,41.94255447387695,0.019382476806640625,0.044666290283203125,-0.0252838134765625,0.9966497421264648,0.996698796749115,0.9967008829116821,4.9054622650146484e-05,5.1140785217285156e-05,False,False,0.001165168359875679,0.001165168359875679,0.0020074229687452316,0.0020074229687452316,8.495058136759326e-05,6.691320595564321e-05,0.07199272513389587,0.05242562294006348,0.32005950808525085,0.32005950808525085,0.17923229932785034,0.17923229932785034
2552_0.55_0.61.png,0.5500000715255737,1.0,0.44999998807907104,47.370418548583984,47.458587646484375,47.5279655456543,0.08816909790039062,0.1575469970703125,-0.06937789916992188,0.9985268115997314,0.9985291361808777,0.9985305070877075,2.3245811462402344e-06,3.6954879760742188e-06,False,False,0.0008616562117822468,0.0008616562117822468,0.0019701370038092136,0.0019701370038092136,6.34100433671847e-05,4.441420242073946e-05,0.07096782326698303,0.044527146965265274,0.611750602722168,0.611750602722168,0.1352725774049759,0.1352725774049759
2556_0.89_1.72.png,0.89000004529953,1.0,0.11000001430511475,42.53802490234375,42.581172943115234,42.578155517578125,0.043148040771484375,0.040130615234375,0.003017425537109375,0.9938372373580933,0.9937981963157654,0.9937981367111206,-3.904104232788086e-05,-3.910064697265625e-05,False,False,0.0008848159923218191,0.0008848159923218191,0.0019512224243953824,0.0019512224243953824,6.25930551905185e-05,5.494732249644585e-05,0.06559068709611893,0.050721630454063416,0.366351455450058,0.366351455450058,0.29090461134910583,0.29090461134910583
2557_0.84_0.68.png,0.8400000333786011,0.9986928701400757,0.1586928367614746,43.41901397705078,43.570648193359375,43.571754455566406,0.15163421630859375,0.152740478515625,-0.00110626220703125,0.9957295656204224,0.9957319498062134,0.9957319498062134,2.384185791015625e-06,2.384185791015625e-06,False,False,0.0007829442038200796,0.0007829442038200796,0.002123907208442688,0.002123907208442688,4.354153497843072e-05,3.75393356080167e-05,0.05589855834841728,0.04366236552596092,0.6484416127204895,0.6484416127204895,0.1522362381219864,0.1522362381219864
2560_0.8_1.36.png,0.8000000715255737,0.9973856806755066,0.19738560914993286,42.96916961669922,42.945533752441406,42.949161529541016,-0.0236358642578125,-0.020008087158203125,-0.003627777099609375,0.9933242797851562,0.9932393431663513,0.9932398200035095,-8.493661880493164e-05,-8.445978164672852e-05,False,False,0.0009831395000219345,0.0009831395000219345,0.0021755581256002188,0.0021755581256002188,5.5839631386334077e-05,4.7566998546244577e-05,0.05815674737095833,0.04496036097407341,0.48032888770103455,0.48032888770103455,0.22275972366333008,0.22275972366333008
2561_0.98_0.54.png,0.9800000190734863,1.0,0.019999980926513672,47.3411750793457,47.35182189941406,47.352848052978516,0.010646820068359375,0.0116729736328125,-0.001026153564453125,0.9973973035812378,0.9974226355552673,0.9974223971366882,2.5331974029541016e-05,2.5093555450439453e-05,False,False,0.0008046600269153714,0.0008046600269153714,0.002144634025171399,0.002144634025171399,4.995684867026284e-05,4.8450150643475354e-05,0.056315384805202484,0.05343138426542282,0.6162552237510681,0.6162552237510681,0.17689551413059235,0.17689551413059235
256_0.94_1.27.png,0.9399999976158142,0.9908496737480164,0.05084967613220215,34.80290222167969,35.034908294677734,35.03645706176758,0.23200607299804688,0.23355484008789062,-0.00154876708984375,0.9937634468078613,0.9938225746154785,0.9938225746154785,5.91278076171875e-05,5.91278076171875e-05,False,False,0.0007519869250245392,0.0007519869250245392,0.0017114912625402212,0.0017114912625402212,5.9098380006616935e-05,5.526911991182715e-05,0.07764075696468353,0.07123204320669174,0.309871107339859,0.309871107339859,0.26709651947021484,0.26709651947021484
2572_0.54_1.3.png,0.5400000810623169,1.0,0.4599999785423279,47.53760528564453,46.96720886230469,46.941490173339844,-0.5703964233398438,-0.5961151123046875,0.02571868896484375,0.9964284896850586,0.996494472026825,0.9964946508407593,6.598234176635742e-05,6.61611557006836e-05,True,True,0.0009811923373490572,0.0009811923373490572,0.0021741697564721107,0.0021741697564721107,6.207443220773712e-05,4.9213809688808396e-05,0.05862536281347275,0.04138130694627762,0.5066215991973877,0.5066215991973877,0.23665036261081696,0.23665036261081696
2583_0.66_0.66.png,0.6600000262260437,1.0,0.3400000035762787,47.72836685180664,48.107757568359375,48.180381774902344,0.3793907165527344,0.4520149230957031,-0.07262420654296875,0.999301552772522,0.9993051290512085,0.9993058443069458,3.5762786865234375e-06,4.291534423828125e-06,False,False,0.0009353259229101241,0.0009353259229101241,0.002236288273707032,0.002236288273707032,7.105230906745419e-05,5.0415637815603986e-05,0.07294788211584091,0.045283690094947815,0.5634816884994507,0.5634816884994507,0.21699771285057068,0.21699771285057068
2585_0.76_1.09.png,0.7599999904632568,1.0,0.24000000953674316,48.929344177246094,48.8983154296875,48.897911071777344,-0.03102874755859375,-0.03143310546875,0.00040435791015625,0.9970637559890747,0.9970504641532898,0.9970506429672241,-1.329183578491211e-05,-1.3113021850585938e-05,False,False,0.000582169450353831,0.000582169450353831,0.002058611251413822,0.002058611251413822,2.934404619736597e-05,2.3725815481157042e-05,0.051910750567913055,0.038575973361730576,0.7233211994171143,0.7233211994171143,0.15789999067783356,0.15789999067783356
2601_0.9_1.5.png,0.8999999761581421,0.9986928701400757,0.09869283437728882,43.7523078918457,43.65774154663086,43.652706146240234,-0.09456634521484375,-0.09960174560546875,0.005035400390625,0.9945666193962097,0.9945579767227173,0.9945577383041382,-8.64267349243164e-06,-8.881092071533203e-06,False,False,0.0009349386091344059,0.0009349386091344059,0.002123272977769375,0.002123272977769375,6.012483572703786e-05,5.339085328159854e-05,0.0603717602789402,0.05058818683028221,0.469562292098999,0.469562292098999,0.22472847998142242,0.22472847998142242
2602_0.79_0.82.png,0.7900000810623169,0.9973856806755066,0.2073855996131897,46.622623443603516,46.50421905517578,46.48130416870117,-0.11840438842773438,-0.14131927490234375,0.022914886474609375,0.9973344802856445,0.9973013401031494,0.9973009824752808,-3.314018249511719e-05,-3.349781036376953e-05,False,False,0.0008436052012257278,0.0008436052012257278,0.0021271391306072474,0.0021271391306072474,5.5168336984934285e-05,4.35658403148409e-05,0.06105979159474373,0.04385257512331009,0.6074638962745667,0.6074638962745667,0.20066581666469574,0.20066581666469574
2603_0.94_1.62.png,0.9399999976158142,1.0,0.06000000238418579,43.393001556396484,43.308807373046875,43.30696105957031,-0.08419418334960938,-0.08604049682617188,0.0018463134765625,0.9935767650604248,0.9936037063598633,0.9936035871505737,2.6941299438476562e-05,2.682209014892578e-05,False,False,0.0009210996213369071,0.0009210996213369071,0.0021394595969468355,0.0021394595969468355,5.815604527015239e-05,5.324728408595547e-05,0.05881136655807495,0.05146554857492447,0.4609709680080414,0.4609709680080414,0.22086487710475922,0.22086487710475922
2606_0.59_0.6.png,0.5900000333786011,0.9973856806755066,0.4073856770992279,46.829429626464844,46.93073654174805,46.93130111694336,0.10130691528320312,0.10187149047851562,-0.0005645751953125,0.9976563453674316,0.9976940155029297,0.9976931810379028,3.7670135498046875e-05,3.6835670471191406e-05,False,False,0.0007942994125187397,0.0007942994125187397,0.0021030090283602476,0.0021030090283602476,5.390713704400696e-05,3.5725195630220696e-05,0.06644975394010544,0.03706810250878334,0.6036209464073181,0.6036209464073181,0.1846264749765396,0.1846264749765396
2612_0.52_1.14.png,0.5199999809265137,0.9921568632125854,0.4721568822860718,44.372005462646484,43.91837692260742,43.83982849121094,-0.4536285400390625,-0.5321769714355469,0.07854843139648438,0.996634840965271,0.9966318011283875,0.9966294765472412,-3.039836883544922e-06,-5.364418029785156e-06,True,True,0.001225596060976386,0.001225596060976386,0.0024062911979854107,0.0024062911979854107,8.09357879916206e-05,6.929032679181546e-05,0.061554793268442154,0.048160526901483536,0.452255517244339,0.452255517244339,0.22345605492591858,0.22345605492591858
2619_0.78_1.48.png,0.7799999713897705,1.0,0.2200000286102295,41.587772369384766,41.7552375793457,41.755760192871094,0.1674652099609375,0.16798782348632812,-0.000522613525390625,0.9953269362449646,0.995330810546875,0.9953309297561646,3.874301910400391e-06,3.993511199951172e-06,False,False,0.0009863184532150626,0.0009863184532150626,0.0022236378863453865,0.0022236378863453865,6.952454714337364e-05,6.707085412926972e-05,0.06856924295425415,0.061834756284952164,0.46879640221595764,0.46879640221595764,0.3002537190914154,0.3002537190914154
2629_0.52_1.35.png,0.5199999809265137,1.0,0.48000001907348633,39.98325729370117,40.36920928955078,40.42936325073242,0.3859519958496094,0.44610595703125,-0.060153961181640625,0.9973198771476746,0.9973656535148621,0.9973673820495605,4.57763671875e-05,4.750490188598633e-05,False,False,0.001172560383565724,0.001172560383565724,0.0022270879708230495,0.0022270879708230495,9.101405885303393e-05,7.02763645676896e-05,0.07577330619096756,0.0516161285340786,0.37527528405189514,0.37527528405189514,0.25545769929885864,0.25545769929885864
2631_0.81_1.01.png,0.8100000619888306,1.0,0.1899999976158142,41.61100387573242,42.1110725402832,42.115699768066406,0.5000686645507812,0.5046958923339844,-0.004627227783203125,0.9973201155662537,0.9973516464233398,0.9973515868186951,3.153085708618164e-05,3.147125244140625e-05,False,False,0.001055765780620277,0.001055765780620277,0.0020895025227218866,0.0020895025227218866,8.144016464939341e-05,7.810410897945985e-05,0.07446681708097458,0.06840556859970093,0.4178868234157562,0.4178868234157562,0.24803344905376434,0.24803344905376434
2635_0.98_1.78.png,0.9800000190734863,1.0,0.019999980926513672,38.039249420166016,38.05172348022461,38.05160140991211,0.01247406005859375,0.01235198974609375,0.0001220703125,0.9961564540863037,0.9961549639701843,0.9961547255516052,-1.4901161193847656e-06,-1.7285346984863281e-06,False,False,0.0007419291068799794,0.0007419291068799794,0.0020315777510404587,0.0020315777510404587,5.317621980793774e-05,5.2118677558610216e-05,0.06506936252117157,0.06280312687158585,0.5322986245155334,0.5322986245155334,0.26198428869247437,0.26198428869247437
2643_0.94_1.45.png,0.9399999976158142,0.9973856806755066,0.05738562345504761,42.49055862426758,42.51115798950195,42.51094055175781,0.020599365234375,0.020381927490234375,0.000217437744140625,0.9974510073661804,0.9974591135978699,0.9974591732025146,8.106231689453125e-06,8.165836334228516e-06,False,False,0.0008903343696147203,0.0008903343696147203,0.0019566372502595186,0.0019566372502595186,6.840346759418026e-05,6.514049164252356e-05,0.07253314554691315,0.06571546196937561,0.36439070105552673,0.36439070105552673,0.21543101966381073,0.21543101966381073
2650_0.65_0.93.png,0.6499999761581421,0.9986928701400757,0.3486928343772888,45.102542877197266,45.585350036621094,45.62946319580078,0.4828071594238281,0.5269203186035156,-0.0441131591796875,0.9990897178649902,0.9991145133972168,0.9991156458854675,2.47955322265625e-05,2.5928020477294922e-05,False,False,0.000853956735227257,0.000853956735227257,0.002205214463174343,0.002205214463174343,6.231582665350288e-05,5.0121929234592244e-05,0.06151878461241722,0.04246942698955536,0.6135527491569519,0.6135527491569519,0.2334648072719574,0.2334648072719574
2656_0.85_0.67.png,0.8500000834465027,1.0,0.1499999761581421,46.4088134765625,46.459075927734375,46.46064376831055,0.050262451171875,0.051830291748046875,-0.001567840576171875,0.998165488243103,0.9981813430786133,0.9981813430786133,1.5854835510253906e-05,1.5854835510253906e-05,False,False,0.000596211408264935,0.000596211408264935,0.0023775838781148195,0.0023775838781148195,3.8615515222772956e-05,3.6530131183099e-05,0.052073776721954346,0.04686285927891731,0.739184558391571,0.739184558391571,0.16046692430973053,0.16046692430973053
2657_0.81_1.67.png,0.8100000619888306,1.0,0.1899999976158142,40.53083038330078,40.657962799072266,40.65842056274414,0.12713241577148438,0.12759017944335938,-0.000457763671875,0.9952559471130371,0.995283842086792,0.9952834844589233,2.7894973754882812e-05,2.753734588623047e-05,False,False,0.0012351652840152383,0.0012351652840152383,0.0022770860232412815,0.0022770860232412815,8.941350824898109e-05,8.361702202819288e-05,0.07166968286037445,0.06298746168613434,0.31333863735198975,0.31333863735198975,0.22774213552474976,0.22774213552474976
265_0.84_1.28.png,0.8400000333786011,0.9947712421417236,0.15477126836776733,30.33022689819336,30.470874786376953,30.47492790222168,0.14064788818359375,0.1447010040283203,-0.0040531158447265625,0.9935959577560425,0.99375319480896,0.9937525987625122,0.00015723705291748047,0.00015664100646972656,False,False,0.0009768910240381956,0.0009768910240381956,0.0019740192219614983,0.0019740192219614983,6.934097473276779e-05,6.362213025568053e-05,0.07110951840877533,0.06416533887386322,0.2786538302898407,0.2786538302898407,0.24989265203475952,0.24989265203475952
2666_0.65_1.42.png,0.6499999761581421,0.9986928701400757,0.3486928343772888,41.352317810058594,41.497493743896484,41.496986389160156,0.14517593383789062,0.1446685791015625,0.000507354736328125,0.99634850025177,0.9963092803955078,0.9963103532791138,-3.921985626220703e-05,-3.814697265625e-05,False,False,0.0010104738175868988,0.0010104738175868988,0.002397570526227355,0.002397570526227355,7.109504076652229e-05,5.854409027961083e-05,0.07002846896648407,0.049791768193244934,0.4844166040420532,0.4844166040420532,0.26469963788986206,0.26469963788986206
2669_0.51_1.79.png,0.5099999904632568,1.0,0.49000000953674316,37.98141098022461,37.938392639160156,37.91115951538086,-0.043018341064453125,-0.07025146484375,0.027233123779296875,0.9892867803573608,0.9893283247947693,0.989321231842041,4.1544437408447266e-05,3.445148468017578e-05,False,False,0.0009797808015719056,0.0009797808015719056,0.0019799722358584404,0.0019799722358584404,6.050894080544822e-05,4.6648376155644655e-05,0.059655919671058655,0.04112578555941582,0.3232841193675995,0.3232841193675995,0.2056805044412613,0.2056805044412613
2670_0.93_1.49.png,0.9300000071525574,1.0,0.06999999284744263,37.28913879394531,37.321563720703125,37.32149124145508,0.0324249267578125,0.032352447509765625,7.2479248046875e-05,0.9840987920761108,0.9843461513519287,0.9843461513519287,0.0002473592758178711,0.0002473592758178711,False,False,0.0008689551032148302,0.0008689551032148302,0.001972829457372427,0.001972829457372427,5.123549635754898e-05,4.7982011892599985e-05,0.05597584694623947,0.046707093715667725,0.3508438169956207,0.3508438169956207,0.20053322613239288,0.20053322613239288
2674_0.84_1.83.png,0.8400000333786011,1.0,0.1600000262260437,43.538597106933594,43.59387969970703,43.593963623046875,0.0552825927734375,0.05536651611328125,-8.392333984375e-05,0.995440661907196,0.99542635679245,0.9954261779785156,-1.430511474609375e-05,-1.4483928680419922e-05,False,False,0.0007977393106557429,0.0007977393106557429,0.002096959389746189,0.002096959389746189,5.657197834807448e-05,5.101065107737668e-05,0.06856373697519302,0.0571744330227375,0.5480349063873291,0.5480349063873291,0.2281518578529358,0.2281518578529358
2678_0.66_1.48.png,0.6600000262260437,1.0,0.3400000035762787,44.043067932128906,44.279266357421875,44.312232971191406,0.23619842529296875,0.2691650390625,-0.03296661376953125,0.9975840449333191,0.9975711703300476,0.9975690245628357,-1.2874603271484375e-05,-1.5020370483398438e-05,False,False,0.0011505077127367258,0.0011505077127367258,0.0026440457440912724,0.0026440457440912724,8.874717605067417e-05,6.339877290884033e-05,0.0753873661160469,0.048280030488967896,0.3379081189632416,0.3379081189632416,0.27060821652412415,0.27060821652412415
2684_0.56_0.96.png,0.5600000619888306,1.0,0.4399999976158142,45.67626190185547,45.94770431518555,46.052879333496094,0.2714424133300781,0.376617431640625,-0.10517501831054688,0.9989044070243835,0.9989094138145447,0.9989100694656372,5.0067901611328125e-06,5.662441253662109e-06,False,False,0.00109951535705477,0.00109951535705477,0.002344522625207901,0.002344522625207901,8.552022336516529e-05,6.98527874192223e-05,0.07616204023361206,0.056104179471731186,0.4546510875225067,0.4546510875225067,0.2277514636516571,0.2277514636516571
2686_0.69_1.44.png,0.6899999976158142,0.9986928701400757,0.3086928129196167,41.537208557128906,41.48383331298828,41.47643280029297,-0.053375244140625,-0.0607757568359375,0.0074005126953125,0.995940625667572,0.9958992004394531,0.9958982467651367,-4.1425228118896484e-05,-4.2378902435302734e-05,False,False,0.0012314602499827743,0.0012314602499827743,0.0023875716142356396,0.0023875716142356396,9.311303438153118e-05,8.294978033518419e-05,0.07453450560569763,0.06148499995470047,0.3141534626483917,0.3141534626483917,0.25754207372665405,0.25754207372665405
