name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
245_0.79_1.53.png,gt,zero,245_0.79_1.53.png,True,36.81400727862756,0.9969571828842163,36.78228623380897,0.996964693069458,-0.03172104481858895,7.510185241699219e-06,0.6368604302406311,0.027088776230812073,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045960891293361783,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004804257769137621,0.37274065613746643,0.23415963351726532,0.0,0.0004969217116013169,0.0012393230572342873,3.389538323972374e-05,0.06823033839464188,,,,,,,,,,,,,,,,,,,,,,,
245_0.79_1.53.png,fallback,shuffle,320_0.75_0.76.png,False,36.81400727862756,0.9969571828842163,36.78715662888372,0.9969624280929565,-0.02685064974383522,5.245208740234375e-06,0.6368604302406311,0.027088776230812073,0.007071968633681536,0.01716148667037487,0.8352576494216919,0.23080214858055115,0.09034554660320282,0.07675435394048691,0.0007550229784101248,0.008974804542958736,0.014627758413553238,0.8507102131843567,0.2313665747642517,0.0766998752951622,0.05632984638214111,0.0005770199932157993,0.372621089220047,0.23405255377292633,0.0,0.000640460813883692,0.0019179672235623002,5.086490273242816e-05,0.07923157513141632,,,,,,,,,,,,,,,,,,,,,,,
245_0.79_1.53.png,gt,shuffle,320_0.75_0.76.png,False,36.81400727862756,0.9969571828842163,36.78766876266381,0.9969629049301147,-0.026338515963743703,5.7220458984375e-06,0.6368604302406311,0.027088776230812073,0.007071968633681536,0.01716148667037487,0.8352576494216919,0.23080214858055115,0.09034554660320282,0.07675435394048691,0.0007550229784101248,0.008974804542958736,0.014627758413553238,0.8507102131843567,0.2313665747642517,0.0766998752951622,0.05632984638214111,0.0005770199932157993,0.372621089220047,0.23405255377292633,0.0,0.000640460813883692,0.0019179672235623002,4.338571670814417e-05,0.06824558228254318,,,,,,,,,,,,,,,,,,,,,,,
245_0.79_1.53.png,fallback,normal,245_0.79_1.53.png,True,36.81400727862756,0.9969571828842163,36.790995784660964,0.9969618320465088,-0.02301149396659241,4.649162292480469e-06,0.6368604302406311,0.027088776230812073,0.008388836868107319,0.017683828249573708,0.8333715200424194,0.2290031909942627,0.09656964987516403,0.08027071505784988,0.000949369219597429,0.009141828864812851,0.015725774690508842,0.8132421970367432,0.22705017030239105,0.07834125310182571,0.0573686920106411,0.0006014165119268,0.372588187456131,0.2340240478515625,0.0,0.0007563176332041621,0.001872075954452157,6.004917304380797e-05,0.07923201471567154,,,,,,,,,,,,,,,,,,,,,,,
245_0.79_1.53.png,gt,normal,245_0.79_1.53.png,True,36.81400727862756,0.9969571828842163,36.790340196523,0.9969624876976013,-0.023667082104559256,5.304813385009766e-06,0.6368604302406311,0.027088776230812073,0.008388836868107319,0.017683828249573708,0.8333715200424194,0.2290031909942627,0.09656964987516403,0.08027071505784988,0.000949369219597429,0.009141828864812851,0.015725774690508842,0.8132421970367432,0.22705017030239105,0.07834125310182571,0.0573686920106411,0.0006014165119268,0.372588187456131,0.2340240478515625,0.0,0.0007563176332041621,0.001872075954452157,5.090793638373725e-05,0.06825040280818939,,,,,,,,,,,,,,,,,,,,,,,
2462_0.96_1.1.png,fallback,invert,2462_0.96_1.1.png,True,42.513940728044886,0.9983416795730591,42.520222082395804,0.9983392953872681,0.006281354350917923,-2.384185791015625e-06,0.5520383715629578,0.029689855873584747,0.011985118500888348,0.01789507083594799,0.8819473385810852,0.23505191504955292,0.11024058610200882,0.08787362277507782,0.001564481295645237,0.011981913819909096,0.015793051570653915,0.8606629371643066,0.2333858460187912,0.08532994240522385,0.061753153800964355,0.000871509313583374,0.6503572463989258,0.13167673349380493,0.0,0.0007528552669100463,0.0021194531582295895,5.447599687613547e-05,0.06345117837190628,0.5258603096008301,0.19634948670864105,9.999999747378752e-05,0.2235294133424759,0.5098039507865906,0.8784313797950745,1.0,0.6503572463989258,0.12988175451755524,0.14707079529762268,0.42651793360710144,0.6545353531837463,0.859839677810669,0.9705157279968262,0.3042606711387634,0.30839410424232483,1.5795230865478516e-06,0.017419863492250443,0.22414135932922363,0.7971392273902893,8.190611839294434,0.8056779856421933,0.9674268302108953
2462_0.96_1.1.png,gt,invert,2462_0.96_1.1.png,True,42.513940728044886,0.9983416795730591,42.520403022051994,0.9983391761779785,0.006462294007107516,-2.5033950805664062e-06,0.5520383715629578,0.029689855873584747,0.011985118500888348,0.01789507083594799,0.8819473385810852,0.23505191504955292,0.11024058610200882,0.08787362277507782,0.001564481295645237,0.011981913819909096,0.015793051570653915,0.8606629371643066,0.2333858460187912,0.08532994240522385,0.061753153800964355,0.000871509313583374,0.6503572463989258,0.13167673349380493,0.0,0.0007528552669100463,0.0021194531582295895,5.2534640417434275e-05,0.059339508414268494,0.5258603096008301,0.19634948670864105,9.999999747378752e-05,0.2235294133424759,0.5098039507865906,0.8784313797950745,1.0,0.6503572463989258,0.12988175451755524,0.14707079529762268,0.42651793360710144,0.6545353531837463,0.859839677810669,0.9705157279968262,0.3042606711387634,0.30839410424232483,1.5795230865478516e-06,0.017419863492250443,0.22414135932922363,0.7971392273902893,8.190611839294434,0.8056779856421933,0.9674268302108953
2462_0.96_1.1.png,fallback,zero,2462_0.96_1.1.png,True,42.513940728044886,0.9983416795730591,42.48423998410718,0.9983361959457397,-0.029700743937709717,-5.4836273193359375e-06,0.5520383715629578,0.029689855873584747,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005120224668644369,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005034059868194163,0.6510277390480042,0.13144437968730927,0.0,0.00035819303593598306,0.000780095171649009,2.5657962396508083e-05,0.06343254446983337,,,,,,,,,,,,,,,,,,,,,,,
2462_0.96_1.1.png,gt,zero,2462_0.96_1.1.png,True,42.513940728044886,0.9983416795730591,42.484302971573904,0.9983361959457397,-0.02963775647098288,-5.4836273193359375e-06,0.5520383715629578,0.029689855873584747,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005120224668644369,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005034059868194163,0.6510277390480042,0.13144437968730927,0.0,0.00035819303593598306,0.000780095171649009,2.470204526616726e-05,0.05930380895733833,,,,,,,,,,,,,,,,,,,,,,,
2462_0.96_1.1.png,fallback,shuffle,340_0.94_1.5.png,False,42.513940728044886,0.9983416795730591,42.497544723356874,0.9983370304107666,-0.016396004688012056,-4.649162292480469e-06,0.5520383715629578,0.029689855873584747,0.008135711774230003,0.01685747690498829,0.8444954752922058,0.22185268998146057,0.0955648422241211,0.07983270287513733,0.0009541094768792391,0.009594583883881569,0.01542983390390873,0.8443662524223328,0.21800270676612854,0.07883276790380478,0.05769237503409386,0.000655250099953264,0.6507661938667297,0.13148008286952972,0.0,0.0005316526512615383,0.0015268765855580568,3.8791604310972616e-05,0.06343892216682434,,,,,,,,,,,,,,,,,,,,,,,
2462_0.96_1.1.png,gt,shuffle,340_0.94_1.5.png,False,42.513940728044886,0.9983416795730591,42.49763514228221,0.998336911201477,-0.016305585762673047,-4.76837158203125e-06,0.5520383715629578,0.029689855873584747,0.008135711774230003,0.01685747690498829,0.8444954752922058,0.22185268998146057,0.0955648422241211,0.07983270287513733,0.0009541094768792391,0.009594583883881569,0.01542983390390873,0.8443662524223328,0.21800270676612854,0.07883276790380478,0.05769237503409386,0.000655250099953264,0.6507661938667297,0.13148008286952972,0.0,0.0005316526512615383,0.0015268765855580568,3.753475903067738e-05,0.059316832572221756,,,,,,,,,,,,,,,,,,,,,,,
2462_0.96_1.1.png,fallback,normal,2462_0.96_1.1.png,True,42.513940728044886,0.9983416795730591,42.48638515151896,0.9983363151550293,-0.027555576525926995,-5.364418029785156e-06,0.5520383715629578,0.029689855873584747,0.007116286084055901,0.012364153750240803,0.8376712203025818,0.22595436871051788,0.09243965893983841,0.07824474573135376,0.0008259137393906713,0.009085685946047306,0.012862221337854862,0.8422261476516724,0.21918776631355286,0.07766208797693253,0.05697665736079216,0.0006108747911639512,0.6508556008338928,0.13138502836227417,0.0,0.0004597869701683521,0.0010910674463957548,3.279430166003294e-05,0.0634409487247467,,,,,,,,,,,,,,,,,,,,,,,
2462_0.96_1.1.png,gt,normal,2462_0.96_1.1.png,True,42.513940728044886,0.9983416795730591,42.48646469513104,0.9983364939689636,-0.027476032913845927,-5.185604095458984e-06,0.5520383715629578,0.029689855873584747,0.007116286084055901,0.012364153750240803,0.8376712203025818,0.22595436871051788,0.09243965893983841,0.07824474573135376,0.0008259137393906713,0.009085685946047306,0.012862221337854862,0.8422261476516724,0.21918776631355286,0.07766208797693253,0.05697665736079216,0.0006108747911639512,0.6508556008338928,0.13138502836227417,0.0,0.0004597869701683521,0.0010910674463957548,3.157617902616039e-05,0.05931845307350159,,,,,,,,,,,,,,,,,,,,,,,
2464_0.63_0.75.png,fallback,invert,2464_0.63_0.75.png,True,48.34198514810719,0.999457061290741,48.442595301017015,0.9994595050811768,0.10061015290982311,2.4437904357910156e-06,0.4851592183113098,0.03146521374583244,0.011999684385955334,0.01779705286026001,0.881930947303772,0.2345903068780899,0.11033326387405396,0.08792616426944733,0.0016272818902507424,0.011990434490144253,0.01576104760169983,0.8605881929397583,0.23252739012241364,0.08536861091852188,0.06177801266312599,0.0008804146782495081,0.7012614607810974,0.12322767823934555,0.0,0.0007157647050917149,0.0020874866750091314,5.485927977133542e-05,0.07371062785387039,0.5419475436210632,0.194841206073761,9.999999747378752e-05,0.239215686917305,0.529411792755127,0.886274516582489,1.0,0.7012615203857422,0.12139362096786499,0.1855468899011612,0.4785209596157074,0.7160912752151489,0.8753131628036499,0.9769058227539062,0.34454256296157837,0.33267924189567566,4.947185516357422e-06,0.02246120758354664,0.2659947872161865,0.8386927843093872,8.556455612182617,0.7524141143807995,0.9681424825910737
2464_0.63_0.75.png,gt,invert,2464_0.63_0.75.png,True,48.34198514810719,0.999457061290741,48.43522353050771,0.9994590282440186,0.0932383824005214,1.9669532775878906e-06,0.4851592183113098,0.03146521374583244,0.011999684385955334,0.01779705286026001,0.881930947303772,0.2345903068780899,0.11033326387405396,0.08792616426944733,0.0016272818902507424,0.011990434490144253,0.01576104760169983,0.8605881929397583,0.23252739012241364,0.08536861091852188,0.06177801266312599,0.0008804146782495081,0.7012614607810974,0.12322767823934555,0.0,0.0007157647050917149,0.0020874866750091314,4.0432074456475675e-05,0.04773169755935669,0.5419475436210632,0.194841206073761,9.999999747378752e-05,0.239215686917305,0.529411792755127,0.886274516582489,1.0,0.7012615203857422,0.12139362096786499,0.1855468899011612,0.4785209596157074,0.7160912752151489,0.8753131628036499,0.9769058227539062,0.34454256296157837,0.33267924189567566,4.947185516357422e-06,0.02246120758354664,0.2659947872161865,0.8386927843093872,8.556455612182617,0.7524141143807995,0.9681424825910737
2464_0.63_0.75.png,fallback,zero,2464_0.63_0.75.png,True,48.34198514810719,0.999457061290741,48.35268303543029,0.9994562864303589,0.010697887323097177,-7.748603820800781e-07,0.4851592183113098,0.03146521374583244,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005310843116603792,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005083843716420233,0.7019510269165039,0.12294527888298035,0.0,0.0003441547160036862,0.0008273955318145454,2.6257870558765717e-05,0.07371649891138077,,,,,,,,,,,,,,,,,,,,,,,
2464_0.63_0.75.png,gt,zero,2464_0.63_0.75.png,True,48.34198514810719,0.999457061290741,48.348515863399086,0.9994561076164246,0.006530715291894751,-9.5367431640625e-07,0.4851592183113098,0.03146521374583244,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005310843116603792,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005083843716420233,0.7019510269165039,0.12294527888298035,0.0,0.0003441547160036862,0.0008273955318145454,1.887508733489085e-05,0.04764968529343605,,,,,,,,,,,,,,,,,,,,,,,
2464_0.63_0.75.png,fallback,shuffle,341_0.51_1.8.png,False,48.34198514810719,0.999457061290741,48.36825666022948,0.9994571208953857,0.0262715121222854,5.960464477539063e-08,0.4851592183113098,0.03146521374583244,0.007127472665160894,0.017954444512724876,0.8275779485702515,0.22277499735355377,0.08999747782945633,0.07647036015987396,0.0008387464331462979,0.00881672278046608,0.015890559181571007,0.8370852470397949,0.21986043453216553,0.07633864879608154,0.0560905858874321,0.0005928059108555317,0.7018206715583801,0.1228940561413765,0.0,0.0004465605888981372,0.001650722580961883,3.4228138247272e-05,0.0737173855304718,,,,,,,,,,,,,,,,,,,,,,,
2464_0.63_0.75.png,gt,shuffle,341_0.51_1.8.png,False,48.34198514810719,0.999457061290741,48.363581307556174,0.9994568228721619,0.021596159448982633,-2.384185791015625e-07,0.4851592183113098,0.03146521374583244,0.007127472665160894,0.017954444512724876,0.8275779485702515,0.22277499735355377,0.08999747782945633,0.07647036015987396,0.0008387464331462979,0.00881672278046608,0.015890559181571007,0.8370852470397949,0.21986043453216553,0.07633864879608154,0.0560905858874321,0.0005928059108555317,0.7018206715583801,0.1228940561413765,0.0,0.0004465605888981372,0.001650722580961883,2.4783032131381333e-05,0.047671958804130554,,,,,,,,,,,,,,,,,,,,,,,
2464_0.63_0.75.png,fallback,normal,2464_0.63_0.75.png,True,48.34198514810719,0.999457061290741,48.364539610420195,0.9994568824768066,0.0225544623130034,-1.7881393432617188e-07,0.4851592183113098,0.03146521374583244,0.007085252553224564,0.012055215425789356,0.8371875882148743,0.22605714201927185,0.0923285037279129,0.07818559557199478,0.0008510344196110964,0.009066613391041756,0.012726985849440098,0.8419208526611328,0.21911542117595673,0.07761159539222717,0.056945089250802994,0.0006150928093120456,0.7017846703529358,0.12290236353874207,0.0,0.00043828418711200356,0.0010358717991039157,3.330818435642868e-05,0.07371704280376434,,,,,,,,,,,,,,,,,,,,,,,
2464_0.63_0.75.png,gt,normal,2464_0.63_0.75.png,True,48.34198514810719,0.999457061290741,48.36024245050773,0.9994567632675171,0.018257302400535025,-2.980232238769531e-07,0.4851592183113098,0.03146521374583244,0.007085252553224564,0.012055215425789356,0.8371875882148743,0.22605714201927185,0.0923285037279129,0.07818559557199478,0.0008510344196110964,0.009066613391041756,0.012726985849440098,0.8419208526611328,0.21911542117595673,0.07761159539222717,0.056945089250802994,0.0006150928093120456,0.7017846703529358,0.12290236353874207,0.0,0.00043828418711200356,0.0010358717991039157,2.3572416466777213e-05,0.04767724871635437,,,,,,,,,,,,,,,,,,,,,,,
2467_0.62_0.72.png,fallback,invert,2467_0.62_0.72.png,True,49.164756409833,0.996773362159729,49.276969050721775,0.9968864321708679,0.11221264088877803,0.00011307001113891602,0.2532670199871063,0.011986758559942245,0.011039595119655132,0.016578150913119316,0.8681411147117615,0.30789482593536377,0.10632962733507156,0.08568588644266129,0.001241943216882646,0.01136564277112484,0.015292797237634659,0.8517781496047974,0.29804688692092896,0.08361118286848068,0.06066880747675896,0.0008143995655700564,0.7171568870544434,0.14308762550354004,0.0,0.000740306917577982,0.0020034615881741047,3.212820956832729e-05,0.047779008746147156,0.7265697717666626,0.17385612428188324,9.999999747378752e-05,0.48627451062202454,0.6980392336845398,0.9607843160629272,1.0,0.7171568870544434,0.1421477049589157,0.2661513090133667,0.49611812829971313,0.7251414060592651,0.9027147889137268,0.942405641078949,0.08187183737754822,0.07608959078788757,0.0,0.006783869117498398,0.06446199119091034,0.2172018438577652,8.402788162231445,0.9010279768857045,0.9213363551221703
2467_0.62_0.72.png,gt,invert,2467_0.62_0.72.png,True,49.164756409833,0.996773362159729,49.254714224318946,0.9968860149383545,0.08995781448594897,0.00011265277862548828,0.2532670199871063,0.011986758559942245,0.011039595119655132,0.016578150913119316,0.8681411147117615,0.30789482593536377,0.10632962733507156,0.08568588644266129,0.001241943216882646,0.01136564277112484,0.015292797237634659,0.8517781496047974,0.29804688692092896,0.08361118286848068,0.06066880747675896,0.0008143995655700564,0.7171568870544434,0.14308762550354004,0.0,0.000740306917577982,0.0020034615881741047,2.487351230229251e-05,0.031346820294857025,0.7265697717666626,0.17385612428188324,9.999999747378752e-05,0.48627451062202454,0.6980392336845398,0.9607843160629272,1.0,0.7171568870544434,0.1421477049589157,0.2661513090133667,0.49611812829971313,0.7251414060592651,0.9027147889137268,0.942405641078949,0.08187183737754822,0.07608959078788757,0.0,0.006783869117498398,0.06446199119091034,0.2172018438577652,8.402788162231445,0.9010279768857045,0.9213363551221703
2467_0.62_0.72.png,fallback,zero,2467_0.62_0.72.png,True,49.164756409833,0.996773362159729,49.1705117097736,0.9967967867851257,0.005755299940602754,2.3424625396728516e-05,0.2532670199871063,0.011986758559942245,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004597528895828873,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005023583071306348,0.7177020907402039,0.1427263617515564,0.0,0.0003657850029412657,0.0008067130693234503,1.6710293493815698e-05,0.04783487319946289,,,,,,,,,,,,,,,,,,,,,,,
2467_0.62_0.72.png,gt,zero,2467_0.62_0.72.png,True,49.164756409833,0.996773362159729,49.158376421869356,0.9967965483665466,-0.006379987963640588,2.3186206817626953e-05,0.2532670199871063,0.011986758559942245,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004597528895828873,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005023583071306348,0.7177020907402039,0.1427263617515564,0.0,0.0003657850029412657,0.0008067130693234503,1.2192560461699031e-05,0.031384095549583435,,,,,,,,,,,,,,,,,,,,,,,
2467_0.62_0.72.png,fallback,shuffle,344_0.57_1.11.png,False,49.164756409833,0.996773362159729,49.22837006641463,0.9968001246452332,0.0636136565816301,2.676248550415039e-05,0.2532670199871063,0.011986758559942245,0.007127219345420599,0.01795952208340168,0.8268252611160278,0.22275786101818085,0.08999557793140411,0.07646486163139343,0.0007638082024641335,0.008801743388175964,0.015893692150712013,0.8358981609344482,0.21981872618198395,0.07630909234285355,0.05607094615697861,0.0005862857215106487,0.7175843715667725,0.14266058802604675,0.0,0.00045937433606013656,0.0013443251373246312,2.282644527440425e-05,0.0478336438536644,,,,,,,,,,,,,,,,,,,,,,,
2467_0.62_0.72.png,gt,shuffle,344_0.57_1.11.png,False,49.164756409833,0.996773362159729,49.2086090566213,0.9967997074127197,0.04385264678830225,2.6345252990722656e-05,0.2532670199871063,0.011986758559942245,0.007127219345420599,0.01795952208340168,0.8268252611160278,0.22275786101818085,0.08999557793140411,0.07646486163139343,0.0007638082024641335,0.008801743388175964,0.015893692150712013,0.8358981609344482,0.21981872618198395,0.07630909234285355,0.05607094615697861,0.0005862857215106487,0.7175843715667725,0.14266058802604675,0.0,0.00045937433606013656,0.0013443251373246312,1.5565909052384086e-05,0.031393565237522125,,,,,,,,,,,,,,,,,,,,,,,
2467_0.62_0.72.png,fallback,normal,2467_0.62_0.72.png,True,49.164756409833,0.996773362159729,49.22812536246683,0.9968163967132568,0.06336895263383013,4.303455352783203e-05,0.2532670199871063,0.011986758559942245,0.0080380504950881,0.016208983957767487,0.8370149731636047,0.22419406473636627,0.09583041071891785,0.08002811670303345,0.0008669294184073806,0.00948549248278141,0.014840775169432163,0.8319777846336365,0.218967005610466,0.07870355248451233,0.057606037706136703,0.0006469552172347903,0.717543363571167,0.142631396651268,0.0,0.0004992678295820951,0.0010816638823598623,2.391593807260506e-05,0.04782576486468315,,,,,,,,,,,,,,,,,,,,,,,
2467_0.62_0.72.png,gt,normal,2467_0.62_0.72.png,True,49.164756409833,0.996773362159729,49.20977618864458,0.996816098690033,0.04501977881158581,4.273653030395508e-05,0.2532670199871063,0.011986758559942245,0.0080380504950881,0.016208983957767487,0.8370149731636047,0.22419406473636627,0.09583041071891785,0.08002811670303345,0.0008669294184073806,0.00948549248278141,0.014840775169432163,0.8319777846336365,0.218967005610466,0.07870355248451233,0.057606037706136703,0.0006469552172347903,0.717543363571167,0.142631396651268,0.0,0.0004992678295820951,0.0010816638823598623,1.6610316379228607e-05,0.03138895332813263,,,,,,,,,,,,,,,,,,,,,,,
2478_0.61_1.85.png,fallback,invert,2478_0.61_1.85.png,True,41.337124064117965,0.9951072931289673,41.579773357354014,0.9951399564743042,0.2426492932360489,3.266334533691406e-05,0.5106520652770996,0.00903785414993763,0.013646233826875687,0.017393024638295174,0.8912616968154907,0.3128697872161865,0.11458047479391098,0.08998914808034897,0.0015813595382496715,0.01306235883384943,0.015618821606040001,0.8732922673225403,0.34633660316467285,0.0875859335064888,0.06312616169452667,0.0009544454514980316,0.30371302366256714,0.2081378698348999,0.0,0.001198681304231286,0.002241308568045497,8.950233313953504e-05,0.07363708317279816,0.3910026550292969,0.1946166306734085,9.999999747378752e-05,0.10588235408067703,0.3843137323856354,0.7254902124404907,1.0,0.3037130534648895,0.20752234756946564,0.03235902637243271,0.06824710220098495,0.2551530599594116,0.7248097658157349,0.9720179438591003,0.41817983984947205,0.38587042689323425,1.1920928955078125e-07,0.018656250089406967,0.2917608618736267,1.1803598403930664,7.185663223266602,0.9082718014983153,0.8994621949190232
2478_0.61_1.85.png,gt,invert,2478_0.61_1.85.png,True,41.337124064117965,0.9951072931289673,41.56932641139978,0.9951411485671997,0.2322023472818131,3.3855438232421875e-05,0.5106520652770996,0.00903785414993763,0.013646233826875687,0.017393024638295174,0.8912616968154907,0.3128697872161865,0.11458047479391098,0.08998914808034897,0.0015813595382496715,0.01306235883384943,0.015618821606040001,0.8732922673225403,0.34633660316467285,0.0875859335064888,0.06312616169452667,0.0009544454514980316,0.30371302366256714,0.2081378698348999,0.0,0.001198681304231286,0.002241308568045497,6.959981692489237e-05,0.0538567453622818,0.3910026550292969,0.1946166306734085,9.999999747378752e-05,0.10588235408067703,0.3843137323856354,0.7254902124404907,1.0,0.3037130534648895,0.20752234756946564,0.03235902637243271,0.06824710220098495,0.2551530599594116,0.7248097658157349,0.9720179438591003,0.41817983984947205,0.38587042689323425,1.1920928955078125e-07,0.018656250089406967,0.2917608618736267,1.1803598403930664,7.185663223266602,0.9082718014983153,0.8994621949190232
2478_0.61_1.85.png,fallback,zero,2478_0.61_1.85.png,True,41.337124064117965,0.9951072931289673,41.40881909806521,0.995111346244812,0.0716950339472433,4.0531158447265625e-06,0.5106520652770996,0.00903785414993763,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045247763046063483,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004943415406160057,0.3042891025543213,0.20815138518810272,0.0,0.0005418958608061075,0.0011749729746952653,4.0279941458720714e-05,0.07365912199020386,,,,,,,,,,,,,,,,,,,,,,,
2478_0.61_1.85.png,gt,zero,2478_0.61_1.85.png,True,41.337124064117965,0.9951072931289673,41.40414971000694,0.9951116442680359,0.0670256458889753,4.351139068603516e-06,0.5106520652770996,0.00903785414993763,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045247763046063483,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004943415406160057,0.3042891025543213,0.20815138518810272,0.0,0.0005418958608061075,0.0011749729746952653,3.068977821385488e-05,0.05379282683134079,,,,,,,,,,,,,,,,,,,,,,,
2478_0.61_1.85.png,fallback,shuffle,345_0.95_1.78.png,False,41.337124064117965,0.9951072931289673,41.40746524946341,0.9951187372207642,0.0703411853454412,1.1444091796875e-05,0.5106520652770996,0.00903785414993763,0.007132377941161394,0.01730395294725895,0.8332805633544922,0.22289413213729858,0.0907866582274437,0.07704354077577591,0.0007417028537020087,0.008969281800091267,0.015074236318469048,0.8450132012367249,0.22038187086582184,0.07687649875879288,0.05645167827606201,0.0005901033873669803,0.30413466691970825,0.20799675583839417,0.0,0.0006916706915944815,0.0019001398468390107,5.072039857623167e-05,0.07365152984857559,,,,,,,,,,,,,,,,,,,,,,,
2478_0.61_1.85.png,gt,shuffle,345_0.95_1.78.png,False,41.337124064117965,0.9951072931289673,41.40417590643045,0.9951192736625671,0.06705184231248751,1.1980533599853516e-05,0.5106520652770996,0.00903785414993763,0.007132377941161394,0.01730395294725895,0.8332805633544922,0.22289413213729858,0.0907866582274437,0.07704354077577591,0.0007417028537020087,0.008969281800091267,0.015074236318469048,0.8450132012367249,0.22038187086582184,0.07687649875879288,0.05645167827606201,0.0005901033873669803,0.30413466691970825,0.20799675583839417,0.0,0.0006916706915944815,0.0019001398468390107,3.946438664570451e-05,0.05380423739552498,,,,,,,,,,,,,,,,,,,,,,,
2478_0.61_1.85.png,fallback,normal,2478_0.61_1.85.png,True,41.337124064117965,0.9951072931289673,41.41896409454672,0.995116651058197,0.08184003042875787,9.357929229736328e-06,0.5106520652770996,0.00903785414993763,0.006133008748292923,0.00952719897031784,0.8186151385307312,0.22938860952854156,0.0877206102013588,0.07547581195831299,0.0005940303090028465,0.008450796827673912,0.011313422583043575,0.8346452116966248,0.22006236016750336,0.0754706859588623,0.05556884780526161,0.0005447872681543231,0.3042060434818268,0.20809349417686462,0.0,0.0006341683329083025,0.0014714566059410572,4.678205732489005e-05,0.07365507632493973,,,,,,,,,,,,,,,,,,,,,,,
2478_0.61_1.85.png,gt,normal,2478_0.61_1.85.png,True,41.337124064117965,0.9951072931289673,41.4143441848332,0.9951173067092896,0.0772201207152321,1.0013580322265625e-05,0.5106520652770996,0.00903785414993763,0.006133008748292923,0.00952719897031784,0.8186151385307312,0.22938860952854156,0.0877206102013588,0.07547581195831299,0.0005940303090028465,0.008450796827673912,0.011313422583043575,0.8346452116966248,0.22006236016750336,0.0754706859588623,0.05556884780526161,0.0005447872681543231,0.3042060434818268,0.20809349417686462,0.0,0.0006341683329083025,0.0014714566059410572,3.570397529983893e-05,0.05379747971892357,,,,,,,,,,,,,,,,,,,,,,,
