image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
2355_0.87_1.85.png,0.8700000643730164,1.0,0.12999999523162842,41.09539794921875,41.03580093383789,41.03564453125,-0.059597015380859375,-0.05975341796875,0.000156402587890625,0.9944798350334167,0.9944900274276733,0.9944897890090942,1.0192394256591797e-05,9.953975677490234e-06,False,False,0.0008995324606075883,0.0008995324606075883,0.0019714825320988894,0.0019714825320988894,6.100691462052055e-05,5.92084506934043e-05,0.06650131195783615,0.06097149848937988,0.46084240078926086,0.46084240078926086,0.2586739957332611,0.2586739957332611
235_0.63_1.62.png,0.6299999952316284,0.9084967374801636,0.27849674224853516,39.999420166015625,40.304264068603516,40.30931091308594,0.3048439025878906,0.3098907470703125,-0.005046844482421875,0.9962650537490845,0.9962918162345886,0.996290385723114,2.676248550415039e-05,2.5331974029541016e-05,False,False,0.0011303044157102704,0.0011303044157102704,0.0023634666576981544,0.0023634666576981544,8.54206009535119e-05,7.299899152712896e-05,0.07472511380910873,0.0635528564453125,0.32722052931785583,0.32722052931785583,0.21881914138793945,0.21881914138793945
2364_0.67_1.98.png,0.6700000166893005,0.9986928701400757,0.32869279384613037,38.259666442871094,38.619075775146484,38.646820068359375,0.3594093322753906,0.38715362548828125,-0.027744293212890625,0.9959545135498047,0.9959558248519897,0.9959553480148315,1.3113021850585938e-06,8.344650268554688e-07,False,False,0.0010474001755937934,0.0010474001755937934,0.0023486714344471693,0.0023486714344471693,7.994924817467108e-05,5.710387631552294e-05,0.07401897758245468,0.049565330147743225,0.424661785364151,0.424661785364151,0.2708390951156616,0.2708390951156616
2374_0.99_0.8.png,0.9900000095367432,1.0,0.009999990463256836,44.910526275634766,44.94357681274414,44.94361114501953,0.033050537109375,0.033084869384765625,-3.4332275390625e-05,0.9971778392791748,0.9971790313720703,0.9971790313720703,1.1920928955078125e-06,1.1920928955078125e-06,False,False,0.0008590207435190678,0.0008590207435190678,0.002155558206140995,0.002155558206140995,5.8447851188248023e-05,5.81313761358615e-05,0.061974287033081055,0.061421845108270645,0.6366937160491943,0.6366937160491943,0.17533455789089203,0.17533455789089203
2375_0.75_1.0.png,0.75,1.0,0.25,46.03540802001953,46.25132751464844,46.25453186035156,0.21591949462890625,0.21912384033203125,-0.003204345703125,0.9975677728652954,0.9975922107696533,0.9975923299789429,2.4437904357910156e-05,2.4557113647460938e-05,False,False,0.000986565137282014,0.000986565137282014,0.002337818732485175,0.002337818732485175,6.945592031115666e-05,6.213163578649983e-05,0.0667370930314064,0.05646676942706108,0.5615544319152832,0.5615544319152832,0.21840567886829376,0.21840567886829376
2387_0.86_1.11.png,0.8600000143051147,0.9947712421417236,0.1347712278366089,43.133766174316406,43.187843322753906,43.186927795410156,0.0540771484375,0.05316162109375,0.00091552734375,0.9985618591308594,0.9985634088516235,0.9985634088516235,1.5497207641601562e-06,1.5497207641601562e-06,False,False,0.0008954483200795949,0.0008954483200795949,0.002084136474877596,0.002084136474877596,6.838605622760952e-05,6.487197970272973e-05,0.07244964689016342,0.06423794478178024,0.5508754253387451,0.5508754253387451,0.21650566160678864,0.21650566160678864
2397_0.64_0.76.png,0.6399999856948853,0.9960784912109375,0.35607847571372986,40.67257308959961,41.030879974365234,41.053916931152344,0.358306884765625,0.3813438415527344,-0.023036956787109375,0.9980840682983398,0.9981399774551392,0.9981409907341003,5.5909156799316406e-05,5.692243576049805e-05,False,False,0.0006772846099920571,0.0006772846099920571,0.001829607179388404,0.001829607179388404,5.108675395604223e-05,3.4833879908546805e-05,0.07339933514595032,0.045711908489465714,0.6023107767105103,0.6023107767105103,0.18544623255729675,0.18544623255729675
2399_0.68_0.89.png,0.6800000071525574,0.9960784912109375,0.31607842445373535,38.702537536621094,38.95780944824219,38.96495056152344,0.25527191162109375,0.26241302490234375,-0.00714111328125,0.997280478477478,0.9973399639129639,0.9973408579826355,5.9485435485839844e-05,6.03795051574707e-05,False,False,0.0006846802425570786,0.0006846802425570786,0.0018545674392953515,0.0018545674392953515,5.148218042450026e-05,3.455777186900377e-05,0.07342159748077393,0.04544693976640701,0.5868912935256958,0.5868912935256958,0.191237673163414,0.191237673163414
23_0.83_1.63.png,0.8300000429153442,0.9986928701400757,0.16869282722473145,27.426244735717773,27.371421813964844,27.38612937927246,-0.05482292175292969,-0.0401153564453125,-0.014707565307617188,0.9818906188011169,0.9817581176757812,0.9817707538604736,-0.00013250112533569336,-0.00011986494064331055,False,False,0.0008222965407185256,0.0008222965407185256,0.0015585055807605386,0.0015585055807605386,6.522949843201786e-05,5.7703375205164775e-05,0.07905715703964233,0.07099811732769012,0.20576612651348114,0.20576612651348114,0.21819373965263367,0.21819373965263367
2404_0.65_1.05.png,0.6499999761581421,1.0,0.3500000238418579,41.8889045715332,41.432796478271484,41.39741516113281,-0.45610809326171875,-0.4914894104003906,0.035381317138671875,0.998165488243103,0.9981481432914734,0.9981484413146973,-1.7344951629638672e-05,-1.704692840576172e-05,True,True,0.000869946030434221,0.000869946030434221,0.0022671648766845465,0.0022671648766845465,6.840495188953355e-05,5.156300539965741e-05,0.07626931369304657,0.052557963877916336,0.5952054262161255,0.5952054262161255,0.17382672429084778,0.17382672429084778
240_0.87_1.37.png,0.8700000643730164,0.9803921580314636,0.11039215326309204,35.7969970703125,35.77185821533203,35.75542068481445,-0.02513885498046875,-0.041576385498046875,0.016437530517578125,0.9955538511276245,0.995579183101654,0.9955775141716003,2.5331974029541016e-05,2.3663043975830078e-05,False,False,0.0008109632763080299,0.0008109632763080299,0.0017896409844979644,0.0017896409844979644,6.399832636816427e-05,6.193885201355442e-05,0.07820598036050797,0.0748497024178505,0.3162321448326111,0.3162321448326111,0.3049547076225281,0.3049547076225281
2411_0.81_0.52.png,0.8100000619888306,1.0,0.1899999976158142,46.595741271972656,46.615623474121094,46.62022399902344,0.0198822021484375,0.02448272705078125,-0.00460052490234375,0.9985407590866089,0.9985374212265015,0.9985382556915283,-3.337860107421875e-06,-2.5033950805664062e-06,False,False,0.0006706691929139197,0.0006706691929139197,0.0019478177418932319,0.0019478177418932319,4.88966288685333e-05,3.9728391129756346e-05,0.06669037789106369,0.04842916876077652,0.6686348915100098,0.6686348915100098,0.14787577092647552,0.14787577092647552
2423_0.58_1.14.png,0.5800000429153442,1.0,0.42000001668930054,41.80953598022461,41.972049713134766,41.97306823730469,0.16251373291015625,0.16353225708007812,-0.001018524169921875,0.9971699118614197,0.9971897006034851,0.9971894025802612,1.9788742065429688e-05,1.9490718841552734e-05,False,False,0.0009276049677282572,0.0009276049677282572,0.002203199313953519,0.002203199313953519,7.045784150250256e-05,5.698926906916313e-05,0.07228396832942963,0.05119096487760544,0.6230184435844421,0.6230184435844421,0.18818926811218262,0.18818926811218262
2426_0.69_1.53.png,0.6899999976158142,1.0,0.3100000023841858,42.3232307434082,42.209693908691406,42.19898223876953,-0.11353683471679688,-0.12424850463867188,0.010711669921875,0.9970977306365967,0.9970917105674744,0.9970927238464355,-6.020069122314453e-06,-5.0067901611328125e-06,False,False,0.0009798880200833082,0.0009798880200833082,0.002063293941318989,0.002063293941318989,7.761846063658595e-05,6.650933937635273e-05,0.07769694179296494,0.064134381711483,0.33498066663742065,0.33498066663742065,0.26428747177124023,0.26428747177124023
2427_0.71_0.9.png,0.7099999785423279,1.0,0.2900000214576721,44.35322189331055,44.207176208496094,44.177101135253906,-0.14604568481445312,-0.17612075805664062,0.0300750732421875,0.9979918003082275,0.9979907274246216,0.9979915618896484,-1.0728836059570312e-06,-2.384185791015625e-07,False,False,0.0009143793722614646,0.0009143793722614646,0.0019684480503201485,0.0019684480503201485,7.234042277559638e-05,5.74957812204957e-05,0.0773388147354126,0.05934014543890953,0.44948986172676086,0.44948986172676086,0.23648977279663086,0.23648977279663086
242_0.69_1.56.png,0.6899999976158142,0.9986928701400757,0.3086928129196167,29.502777099609375,29.581741333007812,29.605419158935547,0.0789642333984375,0.10264205932617188,-0.023677825927734375,0.9914426803588867,0.9915359020233154,0.9915534853935242,9.322166442871094e-05,0.00011080503463745117,False,False,0.0009742133552208543,0.0009742133552208543,0.0019611178431659937,0.0019611178431659937,7.673788059037179e-05,6.753232446499169e-05,0.07890479266643524,0.06634341180324554,0.20861952006816864,0.20861952006816864,0.24871917068958282,0.24871917068958282
2431_0.95_1.53.png,0.949999988079071,1.0,0.050000011920928955,40.60115432739258,40.62566375732422,40.625457763671875,0.024509429931640625,0.024303436279296875,0.00020599365234375,0.9965447783470154,0.996527910232544,0.9965277910232544,-1.6868114471435547e-05,-1.6987323760986328e-05,False,False,0.0007765805930830538,0.0007765805930830538,0.002168258186429739,0.002168258186429739,5.860627788933925e-05,5.6493365264032036e-05,0.0690360963344574,0.06400936096906662,0.5425090789794922,0.5425090789794922,0.2535490393638611,0.2535490393638611
2439_0.56_0.86.png,0.5600000619888306,1.0,0.4399999976158142,47.52313232421875,47.93108367919922,47.97417449951172,0.40795135498046875,0.45104217529296875,-0.0430908203125,0.9978557825088501,0.9980372786521912,0.9980374574661255,0.00018149614334106445,0.00018167495727539062,False,False,0.0009578100871294737,0.0009578100871294737,0.0025943447835743427,0.0025943447835743427,6.891406519571319e-05,5.1406201237114146e-05,0.06688534468412399,0.04509466513991356,0.6255282759666443,0.6255282759666443,0.18219296634197235,0.18219296634197235
2441_0.74_1.28.png,0.7400000095367432,1.0,0.25999999046325684,41.43183898925781,41.59994125366211,41.61807632446289,0.16810226440429688,0.18623733520507812,-0.01813507080078125,0.9967609643936157,0.9967557787895203,0.9967550039291382,-5.185604095458984e-06,-5.9604644775390625e-06,False,False,0.0009989626705646515,0.0009989626705646515,0.0023824668023735285,0.0023824668023735285,6.962566840229556e-05,5.752121069235727e-05,0.06636392325162888,0.04760969430208206,0.4525741636753082,0.4525741636753082,0.30693888664245605,0.30693888664245605
2445_0.77_1.63.png,0.7699999809265137,1.0,0.23000001907348633,42.04681396484375,42.01747512817383,41.9868278503418,-0.029338836669921875,-0.059986114501953125,0.03064727783203125,0.9934367537498474,0.9934844374656677,0.9934829473495483,4.76837158203125e-05,4.6193599700927734e-05,False,False,0.0009694401524029672,0.0009694401524029672,0.0021335696801543236,0.0021335696801543236,6.717803626088426e-05,5.6663553550606593e-05,0.06582082808017731,0.05300302430987358,0.43288326263427734,0.43288326263427734,0.209013432264328,0.209013432264328
2448_0.65_1.88.png,0.6499999761581421,1.0,0.3500000238418579,38.21877670288086,38.10930252075195,38.06708526611328,-0.10947418212890625,-0.15169143676757812,0.042217254638671875,0.9931501746177673,0.9931901693344116,0.9931880831718445,3.999471664428711e-05,3.790855407714844e-05,False,False,0.0010262432042509317,0.0010262432042509317,0.0021627177484333515,0.0021627177484333515,7.156610081437975e-05,6.400045094778761e-05,0.06661007553339005,0.056844569742679596,0.4111550450325012,0.4111550450325012,0.2146366834640503,0.2146366834640503
244_0.79_0.78.png,0.7900000810623169,0.9986928701400757,0.2086927890777588,32.71795654296875,32.768367767333984,32.7759895324707,0.050411224365234375,0.058032989501953125,-0.00762176513671875,0.9956821799278259,0.9957125186920166,0.995713472366333,3.0338764190673828e-05,3.129243850708008e-05,False,False,0.0010629877215251327,0.0010629877215251327,0.0020797722972929478,0.0020797722972929478,8.367298869416118e-05,7.895731687312946e-05,0.07890509814023972,0.07424639165401459,0.30758440494537354,0.30758440494537354,0.25100377202033997,0.25100377202033997
2452_0.96_0.86.png,0.9599999785423279,1.0,0.04000002145767212,43.376991271972656,43.39118194580078,43.39098358154297,0.014190673828125,0.0139923095703125,0.0001983642578125,0.9966635704040527,0.9966405630111694,0.9966405630111694,-2.300739288330078e-05,-2.300739288330078e-05,False,False,0.0011001727543771267,0.0011001727543771267,0.0020977759268134832,0.0020977759268134832,7.174359780037776e-05,7.057090988382697e-05,0.06091385334730148,0.05798422172665596,0.492960661649704,0.492960661649704,0.20419564843177795,0.20419564843177795
245_0.79_1.53.png,0.7900000810623169,0.9934641122817993,0.20346403121948242,36.81401062011719,36.74216842651367,36.734703063964844,-0.07184219360351562,-0.07930755615234375,0.007465362548828125,0.9969571828842163,0.9969539046287537,0.9969520568847656,-3.2782554626464844e-06,-5.125999450683594e-06,False,False,0.0008820642833597958,0.0008820642833597958,0.0017002362292259932,0.0017002362292259932,7.026155071798712e-05,6.095386197557673e-05,0.07923173159360886,0.0682467669248581,0.37258821725845337,0.37258821725845337,0.23420149087905884,0.23420149087905884
2462_0.96_1.1.png,0.9599999785423279,1.0,0.04000002145767212,42.51394271850586,42.5199089050293,42.51972961425781,0.0059661865234375,0.005786895751953125,0.000179290771484375,0.9983416795730591,0.9983391761779785,0.998339056968689,-2.5033950805664062e-06,-2.6226043701171875e-06,False,False,0.0007400548201985657,0.0007400548201985657,0.002087182831019163,0.002087182831019163,5.354534005164169e-05,5.163529931451194e-05,0.06344719976186752,0.05933490768074989,0.6504106521606445,0.6504106521606445,0.13167434930801392,0.13167434930801392
2464_0.63_0.75.png,0.6299999952316284,1.0,0.3700000047683716,48.341983795166016,48.432918548583984,48.440216064453125,0.09093475341796875,0.09823226928710938,-0.007297515869140625,0.999457061290741,0.9994589686393738,0.9994593858718872,1.9073486328125e-06,2.3245811462402344e-06,False,False,0.0007026640814729035,0.0007026640814729035,0.0020491129253059626,0.0020491129253059626,5.3854702855460346e-05,3.9680009649600834e-05,0.07370956242084503,0.04772038385272026,0.7013315558433533,0.7013315558433533,0.12321382761001587,0.12321382761001587
2467_0.62_0.72.png,0.6200000047683716,1.0,0.3799999952316284,49.164756774902344,49.25056076049805,49.27240753173828,0.08580398559570312,0.1076507568359375,-0.021846771240234375,0.996773362159729,0.9968811273574829,0.9968814253807068,0.00010776519775390625,0.0001080632209777832,False,False,0.000726523227058351,0.000726523227058351,0.0019674645736813545,0.0019674645736813545,3.154205114697106e-05,2.4413115170318633e-05,0.04778158664703369,0.031345851719379425,0.7172233462333679,0.7172233462333679,0.14306285977363586,0.14306285977363586
2478_0.61_1.85.png,0.6100000143051147,1.0,0.38999998569488525,41.337127685546875,41.56650924682617,41.57685089111328,0.22938156127929688,0.23972320556640625,-0.010341644287109375,0.9951072931289673,0.9951398372650146,0.9951383471488953,3.254413604736328e-05,3.1054019927978516e-05,False,False,0.0011813344899564981,0.0011813344899564981,0.002208080142736435,0.002208080142736435,8.82160384207964e-05,6.859398854430765e-05,0.07363816350698471,0.05385472625494003,0.30372196435928345,0.30372196435928345,0.20816320180892944,0.20816320180892944
2482_0.99_0.67.png,0.9900000095367432,1.0,0.009999990463256836,41.07212829589844,41.04183578491211,41.04191207885742,-0.030292510986328125,-0.030216217041015625,-7.62939453125e-05,0.9979192018508911,0.997909426689148,0.997909426689148,-9.775161743164062e-06,-9.775161743164062e-06,False,False,0.0008366009569726884,0.0008366009569726884,0.0020818707998842,0.0020818707998842,6.282638787524775e-05,6.24927633907646e-05,0.06858164817094803,0.06790848076343536,0.613008975982666,0.613008975982666,0.15600261092185974,0.15600261092185974
2483_0.82_1.17.png,0.8200000524520874,1.0,0.18000000715255737,39.37691879272461,39.44304275512695,39.445247650146484,0.06612396240234375,0.068328857421875,-0.00220489501953125,0.9970040321350098,0.9970048666000366,0.9970048666000366,8.344650268554688e-07,8.344650268554688e-07,False,False,0.0009724392439238727,0.0009724392439238727,0.002280312357470393,0.002280312357470393,7.564554834971204e-05,6.851503712823614e-05,0.07511888444423676,0.06421247124671936,0.4924046993255615,0.4924046993255615,0.21595731377601624,0.21595731377601624
2491_0.94_1.9.png,0.9399999976158142,1.0,0.06000000238418579,34.14045715332031,34.194732666015625,34.19493865966797,0.0542755126953125,0.05448150634765625,-0.00020599365234375,0.984752893447876,0.984832763671875,0.9848329424858093,7.987022399902344e-05,8.004903793334961e-05,False,False,0.0010369906667619944,0.0010369906667619944,0.0020388790871948004,0.0020388790871948004,7.806306530255824e-05,7.528255810029805e-05,0.07419302314519882,0.06739115715026855,0.2612932026386261,0.2612932026386261,0.1731298565864563,0.1731298565864563
2494_0.83_1.83.png,0.8300000429153442,1.0,0.17000001668930054,36.78416442871094,36.811912536621094,36.81194305419922,0.02774810791015625,0.02777862548828125,-3.0517578125e-05,0.9921194911003113,0.992094874382019,0.9920951724052429,-2.4616718292236328e-05,-2.4318695068359375e-05,False,False,0.0009930575033649802,0.0009930575033649802,0.0021448784973472357,0.0021448784973472357,7.721792644588277e-05,7.27865772205405e-05,0.07473642379045486,0.06648699939250946,0.3509684205055237,0.3509684205055237,0.3033384680747986,0.3033384680747986
2495_0.61_0.72.png,0.6100000143051147,1.0,0.38999998569488525,43.67510223388672,43.76811599731445,43.765098571777344,0.09301376342773438,0.089996337890625,0.003017425537109375,0.9980422258377075,0.9980690479278564,0.9980684518814087,2.682209014892578e-05,2.6226043701171875e-05,False,False,0.0010154814226552844,0.0010154814226552844,0.002155310707166791,0.002155310707166791,7.942496449686587e-05,6.297929212450981e-05,0.0750727429986,0.054161399602890015,0.5601760745048523,0.5601760745048523,0.21901562809944153,0.21901562809944153
2504_0.91_1.76.png,0.9100000262260437,1.0,0.0899999737739563,37.81108856201172,37.73632049560547,37.73614501953125,-0.07476806640625,-0.07494354248046875,0.00017547607421875,0.9953705072402954,0.9953709840774536,0.9953710436820984,4.76837158203125e-07,5.364418029785156e-07,False,False,0.0009426962351426482,0.0009426962351426482,0.002168942941352725,0.002168942941352725,7.132122846087441e-05,6.836595275672153e-05,0.07129345834255219,0.06547585129737854,0.5536576509475708,0.5536576509475708,0.19573438167572021,0.19573438167572021
2518_0.67_1.1.png,0.6700000166893005,0.9973856806755066,0.3273856043815613,43.52768325805664,43.915687561035156,43.972782135009766,0.3880043029785156,0.445098876953125,-0.057094573974609375,0.9979386329650879,0.9979652762413025,0.9979674816131592,2.664327621459961e-05,2.8848648071289062e-05,False,False,0.00101062364410609,0.00101062364410609,0.002386430511251092,0.002386430511251092,7.211991760414094e-05,5.8211055147694424e-05,0.06858549267053604,0.049224741756916046,0.47416332364082336,0.47416332364082336,0.2920266389846802,0.2920266389846802
251_0.5_1.61.png,0.5,0.9830065965652466,0.4830065667629242,40.424041748046875,40.135807037353516,40.06122970581055,-0.2882347106933594,-0.3628120422363281,0.07457733154296875,0.9963107109069824,0.9962851405143738,0.996281623840332,-2.5570392608642578e-05,-2.9087066650390625e-05,True,True,0.0011727683013305068,0.0011727683013305068,0.0022796671837568283,0.0022796671837568283,9.113271516980603e-05,7.329810614464805e-05,0.07716692239046097,0.05878559872508049,0.24881555140018463,0.24881555140018463,0.2251145839691162,0.2251145839691162
2526_0.87_1.88.png,0.8700000643730164,1.0,0.12999999523162842,30.38327980041504,30.335655212402344,30.335590362548828,-0.04762458801269531,-0.04768943786621094,6.4849853515625e-05,0.9938864707946777,0.9938350915908813,0.9938349723815918,-5.137920379638672e-05,-5.14984130859375e-05,False,False,0.0010000970214605331,0.0010000970214605331,0.002112048212438822,0.002112048212438822,7.95324522187002e-05,7.842383638489991e-05,0.07786503434181213,0.07520955801010132,0.44966575503349304,0.44966575503349304,0.32394590973854065,0.32394590973854065
2542_0.7_1.52.png,0.699999988079071,1.0,0.30000001192092896,45.68150329589844,45.778297424316406,45.77815246582031,0.09679412841796875,0.096649169921875,0.00014495849609375,0.9882762432098389,0.9883448481559753,0.9883448481559753,6.860494613647461e-05,6.860494613647461e-05,False,False,0.0009792369091883302,0.0009792369091883302,0.0020119089167565107,0.0020119089167565107,4.9185728130396456e-05,4.708518827101216e-05,0.052481114864349365,0.047325920313596725,0.4374717175960541,0.4374717175960541,0.2522217035293579,0.2522217035293579
2549_0.61_1.7.png,0.6100000143051147,1.0,0.38999998569488525,41.89788818359375,41.91386795043945,41.93889236450195,0.015979766845703125,0.041004180908203125,-0.0250244140625,0.9966497421264648,0.9966980814933777,0.9966996908187866,4.83393669128418e-05,4.9948692321777344e-05,False,False,0.0011475945357233286,0.0011475945357233286,0.0019782737363129854,0.0019782737363129854,8.368150156456977e-05,6.591233977815136e-05,0.07199382036924362,0.0524236224591732,0.3200676739215851,0.3200676739215851,0.1792391836643219,0.1792391836643219
2552_0.55_0.61.png,0.5500000715255737,1.0,0.44999998807907104,47.370418548583984,47.452659606933594,47.52105712890625,0.08224105834960938,0.15063858032226562,-0.06839752197265625,0.9985268115997314,0.9985299110412598,0.9985308647155762,3.0994415283203125e-06,4.0531158447265625e-06,False,False,0.0008458498050458729,0.0008458498050458729,0.0019373167306184769,0.0019373167306184769,6.225879769772291e-05,4.361285027698614e-05,0.07096849381923676,0.04452422261238098,0.6117691993713379,0.6117691993713379,0.13527163863182068,0.13527163863182068
2556_0.89_1.72.png,0.89000004529953,1.0,0.11000001430511475,42.53802490234375,42.58034133911133,42.57737731933594,0.042316436767578125,0.0393524169921875,0.002964019775390625,0.9938372373580933,0.9937999248504639,0.9937996864318848,-3.731250762939453e-05,-3.7550926208496094e-05,False,False,0.0008731374400667846,0.0008731374400667846,0.0019265245646238327,0.0019265245646238327,6.17869955021888e-05,5.424001210485585e-05,0.06559120863676071,0.05072025954723358,0.36637240648269653,0.36637240648269653,0.29089829325675964,0.29089829325675964
2557_0.84_0.68.png,0.8400000333786011,0.9986928701400757,0.1586928367614746,43.41901397705078,43.5689697265625,43.570064544677734,0.14995574951171875,0.15105056762695312,-0.001094818115234375,0.9957295656204224,0.995731770992279,0.9957319498062134,2.205371856689453e-06,2.384185791015625e-06,False,False,0.000768800382502377,0.000768800382502377,0.002089026616886258,0.002089026616886258,4.2766354454215616e-05,3.6862842534901574e-05,0.0559019073843956,0.04366448521614075,0.6484617590904236,0.6484617590904236,0.15223754942417145,0.15223754942417145
2560_0.8_1.36.png,0.8000000715255737,0.9973856806755066,0.19738560914993286,42.96916961669922,42.94544219970703,42.94903564453125,-0.0237274169921875,-0.02013397216796875,-0.00359344482421875,0.9933242797851562,0.9932424426078796,0.993242621421814,-8.183717727661133e-05,-8.165836334228516e-05,False,False,0.0009677477646619081,0.0009677477646619081,0.0021399501711130142,0.0021399501711130142,5.496773519553244e-05,4.681339123635553e-05,0.0581599622964859,0.04496210068464279,0.4803389012813568,0.4803389012813568,0.2227674126625061,0.2227674126625061
2561_0.98_0.54.png,0.9800000190734863,1.0,0.019999980926513672,47.3411750793457,47.35108947753906,47.35210037231445,0.009914398193359375,0.01092529296875,-0.001010894775390625,0.9973973035812378,0.997421383857727,0.9974212646484375,2.4080276489257812e-05,2.396106719970703e-05,False,False,0.0007910005515441298,0.0007910005515441298,0.002106188330799341,0.002106188330799341,4.911801443086006e-05,4.763608376379125e-05,0.05631755664944649,0.053433313965797424,0.6162684559822083,0.6162684559822083,0.17689038813114166,0.17689038813114166
256_0.94_1.27.png,0.9399999976158142,0.9908496737480164,0.05084967613220215,34.80290222167969,35.03474426269531,35.036277770996094,0.231842041015625,0.23337554931640625,-0.00153350830078125,0.9937634468078613,0.9938231706619263,0.9938226938247681,5.9723854064941406e-05,5.924701690673828e-05,False,False,0.0007423614733852446,0.0007423614733852446,0.0016880676848813891,0.0016880676848813891,5.834256444359198e-05,5.45612710993737e-05,0.07764089107513428,0.07123090326786041,0.3098740577697754,0.3098740577697754,0.2671091556549072,0.2671091556549072
2572_0.54_1.3.png,0.5400000810623169,1.0,0.4599999785423279,47.53760528564453,46.97450637817383,46.949161529541016,-0.5630989074707031,-0.5884437561035156,0.0253448486328125,0.9964284896850586,0.9964913725852966,0.9964913129806519,6.288290023803711e-05,6.282329559326172e-05,True,True,0.0009658916969783604,0.0009658916969783604,0.002142297336831689,0.002142297336831689,6.112387927714735e-05,4.845783769269474e-05,0.05862807109951973,0.04138340428471565,0.5066325068473816,0.5066325068473816,0.23664958775043488,0.23664958775043488
2583_0.66_0.66.png,0.6600000262260437,1.0,0.3400000035762787,47.72836685180664,48.103004455566406,48.17466735839844,0.3746376037597656,0.4463005065917969,-0.07166290283203125,0.999301552772522,0.999305009841919,0.9993056058883667,3.4570693969726562e-06,4.0531158447265625e-06,False,False,0.0009195251623168588,0.0009195251623168588,0.002199379960075021,0.002199379960075021,6.985625805100426e-05,4.957019700668752e-05,0.07295042276382446,0.04528618976473808,0.5634788870811462,0.5634788870811462,0.21698276698589325,0.21698276698589325
2585_0.76_1.09.png,0.7599999904632568,1.0,0.24000000953674316,48.929344177246094,48.8991584777832,48.89876937866211,-0.030185699462890625,-0.030574798583984375,0.00038909912109375,0.9970637559890747,0.9970521926879883,0.9970521926879883,-1.1563301086425781e-05,-1.1563301086425781e-05,False,False,0.0005723608192056417,0.0005723608192056417,0.002024343004450202,0.002024343004450202,2.885930734919384e-05,2.333819975319784e-05,0.051919762045145035,0.038589831441640854,0.7233084440231323,0.7233084440231323,0.1578720659017563,0.1578720659017563
2601_0.9_1.5.png,0.8999999761581421,0.9986928701400757,0.09869283437728882,43.7523078918457,43.65894317626953,43.65398406982422,-0.09336471557617188,-0.09832382202148438,0.0049591064453125,0.9945666193962097,0.9945585131645203,0.9945582747459412,-8.106231689453125e-06,-8.344650268554688e-06,False,False,0.0009213966550305486,0.0009213966550305486,0.002094430848956108,0.002094430848956108,5.9262049035169184e-05,5.26328403793741e-05,0.06037735193967819,0.05059577897191048,0.46954062581062317,0.46954062581062317,0.22470597922801971,0.22470597922801971
2602_0.79_0.82.png,0.7900000810623169,0.9973856806755066,0.2073855996131897,46.622623443603516,46.506256103515625,46.48369598388672,-0.11636734008789062,-0.13892745971679688,0.02256011962890625,0.9973344802856445,0.9973030090332031,0.997302770614624,-3.147125244140625e-05,-3.170967102050781e-05,False,False,0.0008296535233967006,0.0008296535233967006,0.0020942706614732742,0.0020942706614732742,5.4265736253000796e-05,4.285863906261511e-05,0.06106359139084816,0.043858591467142105,0.6074604988098145,0.6074604988098145,0.20065349340438843,0.20065349340438843
2603_0.94_1.62.png,0.9399999976158142,1.0,0.06000000238418579,43.393001556396484,43.30936813354492,43.30754852294922,-0.0836334228515625,-0.08545303344726562,0.001819610595703125,0.9935767650604248,0.993602991104126,0.9936028718948364,2.6226043701171875e-05,2.6106834411621094e-05,False,False,0.0009079727460630238,0.0009079727460630238,0.0021075820550322533,0.0021075820550322533,5.7336885220138356e-05,5.250329923001118e-05,0.05881809815764427,0.05147378891706467,0.46094822883605957,0.46094822883605957,0.22084137797355652,0.22084137797355652
2606_0.59_0.6.png,0.5900000333786011,0.9973856806755066,0.4073856770992279,46.829429626464844,46.93050003051758,46.931251525878906,0.10107040405273438,0.1018218994140625,-0.000751495361328125,0.9976563453674316,0.997693657875061,0.9976925849914551,3.731250762939453e-05,3.62396240234375e-05,False,False,0.0007803724147379398,0.0007803724147379398,0.002066688146442175,0.002066688146442175,5.2980474720243365e-05,3.51079688698519e-05,0.06645158678293228,0.0370689332485199,0.603635311126709,0.603635311126709,0.18461856245994568,0.18461856245994568
