name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
2028_0.98_1.27.png,gt,zero,2028_0.98_1.27.png,True,39.492276549093425,0.986809253692627,39.53760529084441,0.9869088530540466,0.04532874175098556,9.959936141967773e-05,0.4880911111831665,0.007758737541735172,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043687474681064487,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944017855450511,0.4712504744529724,0.22248299419879913,0.0,0.0004300620639696717,0.0007709952769801021,3.139018008369021e-05,0.06867411732673645,,,,,,,,,,,,,,,,,,,,,,,
2028_0.98_1.27.png,fallback,shuffle,2657_0.81_1.67.png,False,39.492276549093425,0.986809253692627,39.53628567286602,0.9868857860565186,0.04400912377259658,7.653236389160156e-05,0.4880911111831665,0.007758737541735172,0.006249294616281986,0.017271505668759346,0.8188531398773193,0.22230088710784912,0.0874117985367775,0.07468412071466446,0.0006147518288344145,0.00834965705871582,0.015454929322004318,0.8327684998512268,0.2198074609041214,0.07515503466129303,0.05531405285000801,0.0005402711103670299,0.47117871046066284,0.22242869436740875,0.0,0.0005019347299821675,0.0017696544528007507,3.618117261794396e-05,0.06959806382656097,,,,,,,,,,,,,,,,,,,,,,,
2028_0.98_1.27.png,gt,shuffle,2657_0.81_1.67.png,False,39.492276549093425,0.986809253692627,39.536316627885725,0.9868857860565186,0.04404007879229965,7.653236389160156e-05,0.4880911111831665,0.007758737541735172,0.006249294616281986,0.017271505668759346,0.8188531398773193,0.22230088710784912,0.0874117985367775,0.07468412071466446,0.0006147518288344145,0.00834965705871582,0.015454929322004318,0.8327684998512268,0.2198074609041214,0.07515503466129303,0.05531405285000801,0.0005402711103670299,0.47117871046066284,0.22242869436740875,0.0,0.0005019347299821675,0.0017696544528007507,3.594791633076966e-05,0.06867589056491852,,,,,,,,,,,,,,,,,,,,,,,
2028_0.98_1.27.png,fallback,normal,2028_0.98_1.27.png,True,39.492276549093425,0.986809253692627,39.53565554478424,0.9868930578231812,0.043378995690815714,8.380413055419922e-05,0.4880911111831665,0.007758737541735172,0.0061084735207259655,0.009497231803834438,0.819747805595398,0.23183166980743408,0.08774706721305847,0.07500708848237991,0.0005782514926977456,0.008387639187276363,0.011273124255239964,0.834200382232666,0.21941979229450226,0.07531462609767914,0.05542314052581787,0.0005419321823865175,0.47117879986763,0.22243066132068634,0.0,0.0004983420367352664,0.001013399101793766,3.627000842243433e-05,0.06959757953882217,,,,,,,,,,,,,,,,,,,,,,,
2028_0.98_1.27.png,gt,normal,2028_0.98_1.27.png,True,39.492276549093425,0.986809253692627,39.535677692846534,0.9868930578231812,0.04340114375310833,8.380413055419922e-05,0.4880911111831665,0.007758737541735172,0.0061084735207259655,0.009497231803834438,0.819747805595398,0.23183166980743408,0.08774706721305847,0.07500708848237991,0.0005782514926977456,0.008387639187276363,0.011273124255239964,0.834200382232666,0.21941979229450226,0.07531462609767914,0.05542314052581787,0.0005419321823865175,0.47117879986763,0.22243066132068634,0.0,0.0004983420367352664,0.001013399101793766,3.605237361625768e-05,0.06867517530918121,,,,,,,,,,,,,,,,,,,,,,,
2031_0.78_1.8.png,fallback,invert,2031_0.78_1.8.png,True,40.71959009315822,0.9939041137695312,40.721615604047145,0.9939079284667969,0.0020255108889273288,3.814697265625e-06,0.6171207427978516,0.006849593948572874,0.012818695977330208,0.01775546744465828,0.8861358761787415,0.273335725069046,0.11257637292146683,0.08845601975917816,0.0014451919123530388,0.012636269442737103,0.01595665141940117,0.8695902824401855,0.3030439615249634,0.0866089016199112,0.06248079985380173,0.0009074098197743297,0.3097572326660156,0.21858227252960205,0.0,0.0010534668108448386,0.0022979893255978823,7.991734310053289e-05,0.07603748142719269,0.43708381056785583,0.23302023112773895,9.999999747378752e-05,0.10196078568696976,0.46666666865348816,0.8392156958580017,1.0,0.309757262468338,0.21806353330612183,0.02170073613524437,0.053289994597435,0.2839730978012085,0.7268577218055725,0.9670678377151489,0.4952354431152344,0.3634495437145233,5.0067901611328125e-06,0.06448622792959213,0.40372008085250854,1.2093068361282349,6.806114196777344,0.9380617351353843,0.9536279059570536
2031_0.78_1.8.png,gt,invert,2031_0.78_1.8.png,True,40.71959009315822,0.9939041137695312,40.73018130664052,0.9939095973968506,0.010591213482300077,5.4836273193359375e-06,0.6171207427978516,0.006849593948572874,0.012818695977330208,0.01775546744465828,0.8861358761787415,0.273335725069046,0.11257637292146683,0.08845601975917816,0.0014451919123530388,0.012636269442737103,0.01595665141940117,0.8695902824401855,0.3030439615249634,0.0866089016199112,0.06248079985380173,0.0009074098197743297,0.3097572326660156,0.21858227252960205,0.0,0.0010534668108448386,0.0022979893255978823,7.389116944978014e-05,0.06701849400997162,0.43708381056785583,0.23302023112773895,9.999999747378752e-05,0.10196078568696976,0.46666666865348816,0.8392156958580017,1.0,0.309757262468338,0.21806353330612183,0.02170073613524437,0.053289994597435,0.2839730978012085,0.7268577218055725,0.9670678377151489,0.4952354431152344,0.3634495437145233,5.0067901611328125e-06,0.06448622792959213,0.40372008085250854,1.2093068361282349,6.806114196777344,0.9380617351353843,0.9536279059570536
2031_0.78_1.8.png,fallback,zero,2031_0.78_1.8.png,True,40.71959009315822,0.9939041137695312,40.72064189803118,0.9938977956771851,0.0010518048729650786,-6.318092346191406e-06,0.6171207427978516,0.006849593948572874,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004427969688549638,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004883270594291389,0.3102685511112213,0.218576118350029,0.0,0.0004737611743621528,0.0008146903710439801,3.61079910362605e-05,0.07604841887950897,,,,,,,,,,,,,,,,,,,,,,,
2031_0.78_1.8.png,gt,zero,2031_0.78_1.8.png,True,40.71959009315822,0.9939041137695312,40.723411750305935,0.9938982725143433,0.003821657147717872,-5.841255187988281e-06,0.6171207427978516,0.006849593948572874,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004427969688549638,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004883270594291389,0.3102685511112213,0.218576118350029,0.0,0.0004737611743621528,0.0008146903710439801,3.307762381155044e-05,0.06699614971876144,,,,,,,,,,,,,,,,,,,,,,,
2031_0.78_1.8.png,fallback,shuffle,265_0.84_1.28.png,False,40.71959009315822,0.9939041137695312,40.72431962228105,0.9938992261886597,0.004729529122833753,-4.887580871582031e-06,0.6171207427978516,0.006849593948572874,0.006549924146384001,0.012424282729625702,0.831829845905304,0.22853238880634308,0.08944445848464966,0.07595708221197128,0.0006454102694988251,0.008780398406088352,0.0128126610070467,0.8499167561531067,0.21849684417247772,0.07635759562253952,0.05609307810664177,0.0005668729427270591,0.31015437841415405,0.2184896320104599,0.0,0.0005868430016562343,0.0013623908162117004,4.463605000637472e-05,0.07604650408029556,,,,,,,,,,,,,,,,,,,,,,,
2031_0.78_1.8.png,gt,shuffle,265_0.84_1.28.png,False,40.71959009315822,0.9939041137695312,40.72758796450501,0.9939000010490417,0.007997871346795193,-4.112720489501953e-06,0.6171207427978516,0.006849593948572874,0.006549924146384001,0.012424282729625702,0.831829845905304,0.22853238880634308,0.08944445848464966,0.07595708221197128,0.0006454102694988251,0.008780398406088352,0.0128126610070467,0.8499167561531067,0.21849684417247772,0.07635759562253952,0.05609307810664177,0.0005668729427270591,0.31015437841415405,0.2184896320104599,0.0,0.0005868430016562343,0.0013623908162117004,4.108098437427543e-05,0.06700073182582855,,,,,,,,,,,,,,,,,,,,,,,
2031_0.78_1.8.png,fallback,normal,2031_0.78_1.8.png,True,40.71959009315822,0.9939041137695312,40.73269577412791,0.9938982725143433,0.013105680969694333,-5.841255187988281e-06,0.6171207427978516,0.006849593948572874,0.006567126139998436,0.013862923718988895,0.8250629901885986,0.22444956004619598,0.09011666476726532,0.07638920098543167,0.0006518279551528394,0.008684348315000534,0.01252718921750784,0.8350445628166199,0.21531642973423004,0.07633334398269653,0.056075338274240494,0.0005615100380964577,0.31012624502182007,0.21846991777420044,0.0,0.0005860263481736183,0.0012019658461213112,4.480703137232922e-05,0.07604731619358063,,,,,,,,,,,,,,,,,,,,,,,
2031_0.78_1.8.png,gt,normal,2031_0.78_1.8.png,True,40.71959009315822,0.9939041137695312,40.73558487062969,0.993898868560791,0.01599477747146949,-5.245208740234375e-06,0.6171207427978516,0.006849593948572874,0.006567126139998436,0.013862923718988895,0.8250629901885986,0.22444956004619598,0.09011666476726532,0.07638920098543167,0.0006518279551528394,0.008684348315000534,0.01252718921750784,0.8350445628166199,0.21531642973423004,0.07633334398269653,0.056075338274240494,0.0005615100380964577,0.31012624502182007,0.21846991777420044,0.0,0.0005860263481736183,0.0012019658461213112,4.105923289898783e-05,0.06700383871793747,,,,,,,,,,,,,,,,,,,,,,,
2035_0.56_1.32.png,fallback,invert,2035_0.56_1.32.png,True,43.13099356728769,0.998429000377655,42.84887574766944,0.9984225034713745,-0.2821178196182501,-6.496906280517578e-06,0.5701987147331238,0.010840797796845436,0.011735040694475174,0.017498916015028954,0.8768681287765503,0.3245833218097687,0.1096433773636818,0.08698688447475433,0.0014566270401701331,0.011919434182345867,0.01582358591258526,0.8605440258979797,0.33302441239356995,0.08512604236602783,0.06157079339027405,0.0008548671030439436,0.5653669834136963,0.25043785572052,0.0,0.0008369684219360352,0.0022514008451253176,6.55775802442804e-05,0.07506687194108963,0.6021790504455566,0.2543789744377136,9.999999747378752e-05,0.054901961237192154,0.7137255072593689,0.9803921580314636,1.0,0.5653669834136963,0.249750018119812,0.051502618938684464,0.09313949942588806,0.6525088548660278,0.9081736207008362,0.9786049127578735,0.21473859250545502,0.2716735899448395,2.682209014892578e-07,0.010040870867669582,0.1121431365609169,0.7347639799118042,7.289865970611572,0.8472524627827237,0.8289938916497791
2035_0.56_1.32.png,gt,invert,2035_0.56_1.32.png,True,43.13099356728769,0.998429000377655,42.86836749553324,0.9984220862388611,-0.26262607175444685,-6.9141387939453125e-06,0.5701987147331238,0.010840797796845436,0.011735040694475174,0.017498916015028954,0.8768681287765503,0.3245833218097687,0.1096433773636818,0.08698688447475433,0.0014566270401701331,0.011919434182345867,0.01582358591258526,0.8605440258979797,0.33302441239356995,0.08512604236602783,0.06157079339027405,0.0008548671030439436,0.5653669834136963,0.25043785572052,0.0,0.0008369684219360352,0.0022514008451253176,4.237063694745302e-05,0.038843367248773575,0.6021790504455566,0.2543789744377136,9.999999747378752e-05,0.054901961237192154,0.7137255072593689,0.9803921580314636,1.0,0.5653669834136963,0.249750018119812,0.051502618938684464,0.09313949942588806,0.6525088548660278,0.9081736207008362,0.9786049127578735,0.21473859250545502,0.2716735899448395,2.682209014892578e-07,0.010040870867669582,0.1121431365609169,0.7347639799118042,7.289865970611572,0.8472524627827237,0.8289938916497791
2035_0.56_1.32.png,fallback,zero,2035_0.56_1.32.png,True,43.13099356728769,0.998429000377655,42.9943554032274,0.9984285235404968,-0.13663816406028673,-4.76837158203125e-07,0.5701987147331238,0.010840797796845436,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004952638410031796,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004950379370711744,0.5660643577575684,0.2504346966743469,0.0,0.0004009402764495462,0.0008956183446571231,3.1252227927325293e-05,0.07507483661174774,,,,,,,,,,,,,,,,,,,,,,,
2035_0.56_1.32.png,gt,zero,2035_0.56_1.32.png,True,43.13099356728769,0.998429000377655,43.00432279109364,0.9984282851219177,-0.12667077619404665,-7.152557373046875e-07,0.5701987147331238,0.010840797796845436,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004952638410031796,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004950379370711744,0.5660643577575684,0.2504346966743469,0.0,0.0004009402764495462,0.0008956183446571231,1.885369056253694e-05,0.03874402493238449,,,,,,,,,,,,,,,,,,,,,,,
2035_0.56_1.32.png,fallback,shuffle,2666_0.65_1.42.png,False,43.13099356728769,0.998429000377655,42.95532455626896,0.998427152633667,-0.17566901101872645,-1.8477439880371094e-06,0.5701987147331238,0.010840797796845436,0.006943413522094488,0.017135480418801308,0.8277455568313599,0.22189706563949585,0.09162816405296326,0.07722199708223343,0.000787377473898232,0.008914937265217304,0.01528127770870924,0.8351264595985413,0.21846482157707214,0.07697700709104538,0.05647715926170349,0.0005896181683056056,0.5658659934997559,0.2503548264503479,0.0,0.0005081788985989988,0.0017171642975881696,3.9443311834475026e-05,0.07507050037384033,,,,,,,,,,,,,,,,,,,,,,,
2035_0.56_1.32.png,gt,shuffle,2666_0.65_1.42.png,False,43.13099356728769,0.998429000377655,42.968600204079635,0.9984267950057983,-0.16239336320805364,-2.205371856689453e-06,0.5701987147331238,0.010840797796845436,0.006943413522094488,0.017135480418801308,0.8277455568313599,0.22189706563949585,0.09162816405296326,0.07722199708223343,0.000787377473898232,0.008914937265217304,0.01528127770870924,0.8351264595985413,0.21846482157707214,0.07697700709104538,0.05647715926170349,0.0005896181683056056,0.5658659934997559,0.2503548264503479,0.0,0.0005081788985989988,0.0017171642975881696,2.316605423402507e-05,0.03877789527177811,,,,,,,,,,,,,,,,,,,,,,,
2035_0.56_1.32.png,fallback,normal,2035_0.56_1.32.png,True,43.13099356728769,0.998429000377655,42.95220988117325,0.9984273314476013,-0.17878368611443562,-1.6689300537109375e-06,0.5701987147331238,0.010840797796845436,0.0070825135335326195,0.014834227040410042,0.8273702263832092,0.22294031083583832,0.09282306581735611,0.07795947045087814,0.0008171998779289424,0.008936339057981968,0.014055783860385418,0.8292454481124878,0.21954426169395447,0.07735941559076309,0.05673157423734665,0.0005939407856203616,0.5658515691757202,0.25032445788383484,0.0,0.000504360010381788,0.0014107284368947148,3.8993675843812525e-05,0.07506918907165527,,,,,,,,,,,,,,,,,,,,,,,
2035_0.56_1.32.png,gt,normal,2035_0.56_1.32.png,True,43.13099356728769,0.998429000377655,42.966482530791566,0.998426616191864,-0.16451103649612264,-2.384185791015625e-06,0.5701987147331238,0.010840797796845436,0.0070825135335326195,0.014834227040410042,0.8273702263832092,0.22294031083583832,0.09282306581735611,0.07795947045087814,0.0008171998779289424,0.008936339057981968,0.014055783860385418,0.8292454481124878,0.21954426169395447,0.07735941559076309,0.05673157423734665,0.0005939407856203616,0.5658515691757202,0.25032445788383484,0.0,0.000504360010381788,0.0014107284368947148,2.2266938685788773e-05,0.038792721927165985,,,,,,,,,,,,,,,,,,,,,,,
2044_0.97_0.55.png,fallback,invert,2044_0.97_0.55.png,True,43.28666457366783,0.9982174634933472,43.2805995188835,0.9982237219810486,-0.006065054784329504,6.258487701416016e-06,0.6129279136657715,0.01108463667333126,0.0135769909247756,0.016010118648409843,0.8895921111106873,0.2725432515144348,0.11490535736083984,0.08962927758693695,0.0016572705935686827,0.013052917085587978,0.015101425349712372,0.8705928921699524,0.2785000205039978,0.08761965483427048,0.0631004124879837,0.0009657180635258555,0.5194153189659119,0.20731757581233978,0.0,0.0009431699872948229,0.001961034256964922,7.174422353273258e-05,0.06839225441217422,0.3718191087245941,0.29323986172676086,9.999999747378752e-05,0.05882352963089943,0.27843138575553894,0.9490196108818054,1.0,0.5194153189659119,0.20645496249198914,0.13270138204097748,0.2643330991268158,0.45002317428588867,0.8851662874221802,0.9752357006072998,0.6591653227806091,0.6068071722984314,2.682209014892578e-06,0.02771228551864624,0.44569748640060425,1.7982770204544067,8.403297424316406,0.8621447440596234,0.9334511325396443
2044_0.97_0.55.png,gt,invert,2044_0.97_0.55.png,True,43.28666457366783,0.9982174634933472,43.28078784123616,0.9982237815856934,-0.005876732431666198,6.318092346191406e-06,0.6129279136657715,0.01108463667333126,0.0135769909247756,0.016010118648409843,0.8895921111106873,0.2725432515144348,0.11490535736083984,0.08962927758693695,0.0016572705935686827,0.013052917085587978,0.015101425349712372,0.8705928921699524,0.2785000205039978,0.08761965483427048,0.0631004124879837,0.0009657180635258555,0.5194153189659119,0.20731757581233978,0.0,0.0009431699872948229,0.001961034256964922,7.095539331203327e-05,0.06662627309560776,0.3718191087245941,0.29323986172676086,9.999999747378752e-05,0.05882352963089943,0.27843138575553894,0.9490196108818054,1.0,0.5194153189659119,0.20645496249198914,0.13270138204097748,0.2643330991268158,0.45002317428588867,0.8851662874221802,0.9752357006072998,0.6591653227806091,0.6068071722984314,2.682209014892578e-06,0.02771228551864624,0.44569748640060425,1.7982770204544067,8.403297424316406,0.8621447440596234,0.9334511325396443
2044_0.97_0.55.png,fallback,zero,2044_0.97_0.55.png,True,43.28666457366783,0.9982174634933472,43.294204269881426,0.9982231855392456,0.00753969621359829,5.7220458984375e-06,0.6129279136657715,0.01108463667333126,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004694208619184792,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004984086845070124,0.5203331112861633,0.20700353384017944,0.0,0.000399692275095731,0.0007695358945056796,2.9957252991152927e-05,0.06836836040019989,,,,,,,,,,,,,,,,,,,,,,,
2044_0.97_0.55.png,gt,zero,2044_0.97_0.55.png,True,43.28666457366783,0.9982174634933472,43.29429265326294,0.9982231855392456,0.007628079595114912,5.7220458984375e-06,0.6129279136657715,0.01108463667333126,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004694208619184792,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004984086845070124,0.5203331112861633,0.20700353384017944,0.0,0.000399692275095731,0.0007695358945056796,2.9573688152595423e-05,0.06659698486328125,,,,,,,,,,,,,,,,,,,,,,,
2044_0.97_0.55.png,fallback,shuffle,2669_0.51_1.79.png,False,43.28666457366783,0.9982174634933472,43.294273424664254,0.9982232451438904,0.007608850996426497,5.781650543212891e-06,0.6129279136657715,0.01108463667333126,0.007904483936727047,0.017681969329714775,0.834622323513031,0.22883161902427673,0.09643368422985077,0.08001197874546051,0.0008815780747681856,0.009372792206704617,0.015571605414152145,0.8263949751853943,0.21798914670944214,0.07876700162887573,0.05761704966425896,0.0006382720312103629,0.5200682878494263,0.207010418176651,0.0,0.0005659295129589736,0.002041709842160344,4.1880066419253126e-05,0.0683799535036087,,,,,,,,,,,,,,,,,,,,,,,
2044_0.97_0.55.png,gt,shuffle,2669_0.51_1.79.png,False,43.28666457366783,0.9982174634933472,43.294410388118436,0.9982231855392456,0.007745814450608179,5.7220458984375e-06,0.6129279136657715,0.01108463667333126,0.007904483936727047,0.017681969329714775,0.834622323513031,0.22883161902427673,0.09643368422985077,0.08001197874546051,0.0008815780747681856,0.009372792206704617,0.015571605414152145,0.8263949751853943,0.21798914670944214,0.07876700162887573,0.05761704966425896,0.0006382720312103629,0.5200682878494263,0.207010418176651,0.0,0.0005659295129589736,0.002041709842160344,4.130417437409051e-05,0.0666106715798378,,,,,,,,,,,,,,,,,,,,,,,
2044_0.97_0.55.png,fallback,normal,2044_0.97_0.55.png,True,43.28666457366783,0.9982174634933472,43.29262885117834,0.9982232451438904,0.005964277510514648,5.781650543212891e-06,0.6129279136657715,0.01108463667333126,0.006103538442403078,0.011274008080363274,0.8186349868774414,0.23152610659599304,0.08767242729663849,0.07495635002851486,0.0006257972563616931,0.008404778316617012,0.01226095948368311,0.8349556922912598,0.21829718351364136,0.0753178671002388,0.05542349815368652,0.0005485640140250325,0.5202518105506897,0.20696720480918884,0.0,0.00045629890519194305,0.0009351287735626101,3.377437678864226e-05,0.06837376207113266,,,,,,,,,,,,,,,,,,,,,,,
2044_0.97_0.55.png,gt,normal,2044_0.97_0.55.png,True,43.28666457366783,0.9982174634933472,43.292748564284615,0.9982231855392456,0.006083990616787105,5.7220458984375e-06,0.6129279136657715,0.01108463667333126,0.006103538442403078,0.011274008080363274,0.8186349868774414,0.23152610659599304,0.08767242729663849,0.07495635002851486,0.0006257972563616931,0.008404778316617012,0.01226095948368311,0.8349556922912598,0.21829718351364136,0.0753178671002388,0.05542349815368652,0.0005485640140250325,0.5202518105506897,0.20696720480918884,0.0,0.00045629890519194305,0.0009351287735626101,3.330736217321828e-05,0.06660262495279312,,,,,,,,,,,,,,,,,,,,,,,
2049_0.54_1.16.png,fallback,invert,2049_0.54_1.16.png,True,41.292043639353224,0.9978195428848267,41.15251881980584,0.9978188276290894,-0.1395248195473826,-7.152557373046875e-07,0.5012929439544678,0.013192085549235344,0.012369595468044281,0.017738010734319687,0.8855637907981873,0.32954633235931396,0.11150921136140823,0.08796180784702301,0.0014880194794386625,0.012437169440090656,0.01593627780675888,0.8695982098579407,0.32134878635406494,0.08604061603546143,0.06212624907493591,0.0008985351887531579,0.4908614158630371,0.21205337345600128,0.0,0.0010087245609611273,0.0025773493107408285,7.742462184978649e-05,0.07579000294208527,0.5655233860015869,0.2523249387741089,9.999999747378752e-05,0.062745101749897,0.6196078658103943,0.8980392217636108,1.0,0.4908614158630371,0.211089089512825,0.04462851583957672,0.12804023921489716,0.5212002992630005,0.8114080429077148,0.9687358140945435,0.3242941200733185,0.4482089579105377,7.450580596923828e-08,0.016800427809357643,0.20699352025985718,1.0683056116104126,7.6738057136535645,0.8716957603344837,0.9585026464155235
2049_0.54_1.16.png,gt,invert,2049_0.54_1.16.png,True,41.292043639353224,0.9978195428848267,41.16745244993084,0.9978219270706177,-0.12459118942238234,2.384185791015625e-06,0.5012929439544678,0.013192085549235344,0.012369595468044281,0.017738010734319687,0.8855637907981873,0.32954633235931396,0.11150921136140823,0.08796180784702301,0.0014880194794386625,0.012437169440090656,0.01593627780675888,0.8695982098579407,0.32134878635406494,0.08604061603546143,0.06212624907493591,0.0008985351887531579,0.4908614158630371,0.21205337345600128,0.0,0.0010087245609611273,0.0025773493107408285,5.238375160843134e-05,0.04416459798812866,0.5655233860015869,0.2523249387741089,9.999999747378752e-05,0.062745101749897,0.6196078658103943,0.8980392217636108,1.0,0.4908614158630371,0.211089089512825,0.04462851583957672,0.12804023921489716,0.5212002992630005,0.8114080429077148,0.9687358140945435,0.3242941200733185,0.4482089579105377,7.450580596923828e-08,0.016800427809357643,0.20699352025985718,1.0683056116104126,7.6738057136535645,0.8716957603344837,0.9585026464155235
2049_0.54_1.16.png,fallback,zero,2049_0.54_1.16.png,True,41.292043639353224,0.9978195428848267,41.26696607730972,0.997816801071167,-0.02507756204350642,-2.7418136596679688e-06,0.5012929439544678,0.013192085549235344,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047309588990174234,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940737271681428,0.4915275275707245,0.21197134256362915,0.0,0.00047385957441292703,0.0008912970661185682,3.6433320929063484e-05,0.07580236345529556,,,,,,,,,,,,,,,,,,,,,,,
2049_0.54_1.16.png,gt,zero,2049_0.54_1.16.png,True,41.292043639353224,0.9978195428848267,41.26931071885683,0.9978179335594177,-0.02273292049639508,-1.6093254089355469e-06,0.5012929439544678,0.013192085549235344,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047309588990174234,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940737271681428,0.4915275275707245,0.21197134256362915,0.0,0.00047385957441292703,0.0008912970661185682,2.3439055439666845e-05,0.044098325073719025,,,,,,,,,,,,,,,,,,,,,,,
2049_0.54_1.16.png,fallback,shuffle,2670_0.93_1.49.png,False,41.292043639353224,0.9978195428848267,41.25418528585652,0.9978184103965759,-0.03785835349670208,-1.1324882507324219e-06,0.5012929439544678,0.013192085549235344,0.007718997076153755,0.017411746084690094,0.8358502984046936,0.24057340621948242,0.09533796459436417,0.07937628775835037,0.0008531116764061153,0.009293262846767902,0.015479734167456627,0.8303043842315674,0.23893962800502777,0.07840517163276672,0.05738602578639984,0.0006235503242351115,0.49128979444503784,0.21195897459983826,0.0,0.0006717819487676024,0.0018890824867412448,5.171423981664702e-05,0.07579793781042099,,,,,,,,,,,,,,,,,,,,,,,
2049_0.54_1.16.png,gt,shuffle,2670_0.93_1.49.png,False,41.292043639353224,0.9978195428848267,41.25670323936123,0.9978198409080505,-0.035340399991994786,2.980232238769531e-07,0.5012929439544678,0.013192085549235344,0.007718997076153755,0.017411746084690094,0.8358502984046936,0.24057340621948242,0.09533796459436417,0.07937628775835037,0.0008531116764061153,0.009293262846767902,0.015479734167456627,0.8303043842315674,0.23893962800502777,0.07840517163276672,0.05738602578639984,0.0006235503242351115,0.49128979444503784,0.21195897459983826,0.0,0.0006717819487676024,0.0018890824867412448,3.333291533635929e-05,0.044129662215709686,,,,,,,,,,,,,,,,,,,,,,,
2049_0.54_1.16.png,fallback,normal,2049_0.54_1.16.png,True,41.292043639353224,0.9978195428848267,41.27996279362623,0.997817873954773,-0.01208084572699164,-1.6689300537109375e-06,0.5012929439544678,0.013192085549235344,0.006799842696636915,0.01097163651138544,0.8305599093437195,0.22334454953670502,0.09134979546070099,0.07713404297828674,0.0007305192411877215,0.008913232013583183,0.012215801514685154,0.8402659893035889,0.21852804720401764,0.07704943418502808,0.05653921887278557,0.0005867690197192132,0.4913416802883148,0.21188220381736755,0.0,0.0005866353749297559,0.0012574183056131005,4.5158129069022834e-05,0.07580117136240005,,,,,,,,,,,,,,,,,,,,,,,
2049_0.54_1.16.png,gt,normal,2049_0.54_1.16.png,True,41.292043639353224,0.9978195428848267,41.27861416042971,0.9978185892105103,-0.013429478923512761,-9.5367431640625e-07,0.5012929439544678,0.013192085549235344,0.006799842696636915,0.01097163651138544,0.8305599093437195,0.22334454953670502,0.09134979546070099,0.07713404297828674,0.0007305192411877215,0.008913232013583183,0.012215801514685154,0.8402659893035889,0.21852804720401764,0.07704943418502808,0.05653921887278557,0.0005867690197192132,0.4913416802883148,0.21188220381736755,0.0,0.0005866353749297559,0.0012574183056131005,2.782399496936705e-05,0.044123515486717224,,,,,,,,,,,,,,,,,,,,,,,
