name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
781_0.51_1.6.png,34.69786834716797,34.1910285949707,-0.5068397521972656,0.9964392185211182,0.996356189250946,-8.302927017211914e-05,0.03897356986999512,0.04475235939025879,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,781_0.51_1.6.png,True,0.45095294713974,0.015546772629022598,1.488602638244629,2.1261565685272217,0.9673203229904175,0.5099999904632568,0.45732030272483826,0.01308653224259615,0.017023684456944466,0.8786056041717529,0.22211629152297974,0.11248481273651123,0.08822783082723618,0.001611047307960689,0.012379503808915615,0.015608583576977253,0.8515211343765259,0.21774889528751373,0.08608247339725494,0.06212267279624939,0.000889558345079422,0.34689489006996155,0.3188018202781677,0.255409300327301,0.09051881730556488,0.0,0.006789744831621647,0.01883048005402088,0.005241078324615955,0.010162534192204475,1.0,1.0,1.0,0.04271974787116051,0.03024756722152233,0.25527068972587585,0.006789744831621647,0.01883048005402088,0.0002136932744178921,0.05635673552751541
783_0.77_1.38.png,32.48836135864258,32.66766357421875,0.17930221557617188,0.9963387846946716,0.9964112043380737,7.241964340209961e-05,0.039922475814819336,0.04694223403930664,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.7699999809265137,0.2182353138923645,0.013077332638204098,0.016985086724162102,0.87880539894104,0.22213901579380035,0.11247632652521133,0.08822663873434067,0.0015032185474410653,0.012385471723973751,0.015586916357278824,0.8520758152008057,0.2177993357181549,0.08609014749526978,0.06212789937853813,0.0008879569359123707,0.3235170245170593,0.29366037249565125,0.23214103281497955,0.08313760161399841,0.0,0.004764965735375881,0.018602369353175163,0.0030105861369520426,0.007652606815099716,1.0,1.0,1.0,0.039897527545690536,0.02747248113155365,0.23198695480823517,0.004764965735375881,0.018602369353175163,0.00013323577877599746,0.05609196051955223
785_0.71_1.08.png,41.92075729370117,42.34765625,0.4268989562988281,0.9971957206726074,0.99717116355896,-2.4557113647460938e-05,0.04019951820373535,0.04725456237792969,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.7099999785423279,0.28607845306396484,0.013356449082493782,0.016526654362678528,0.8761764764785767,0.22241196036338806,0.11404351145029068,0.08912649750709534,0.0014968599425628781,0.012426499277353287,0.015362248755991459,0.841576337814331,0.2184014916419983,0.08644535392522812,0.062354929745197296,0.000890732160769403,0.21357716619968414,0.21968699991703033,0.27735528349876404,0.07077806442975998,0.0,0.004900288302451372,0.023226141929626465,0.0011210243683308363,0.008063502609729767,1.0,1.0,1.0,0.04080195724964142,0.026895767077803612,0.2772340476512909,0.004900288302451372,0.023226141929626465,0.00013477736501954496,0.05510525032877922
787_0.88_0.71.png,42.3267822265625,42.666481018066406,0.33969879150390625,0.9981813430786133,0.9981705546379089,-1.0788440704345703e-05,0.03829360008239746,0.04697728157043457,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.013300382532179356,0.016422025859355927,0.8759653568267822,0.22248204052448273,0.11395158618688583,0.08909071981906891,0.0015102025354281068,0.012398773804306984,0.015313496813178062,0.8412163257598877,0.21855150163173676,0.08639810979366302,0.06232750415802002,0.0008959442493505776,0.2580300569534302,0.23453280329704285,0.24841606616973877,0.06882475316524506,0.0,0.004527044482529163,0.022967588156461716,0.001138359890319407,0.0075877816416323185,1.0,1.0,1.0,0.039488986134529114,0.038632068783044815,0.24827039241790771,0.004527044482529163,0.022967588156461716,0.00016931926074903458,0.056774530559778214
788_0.91_1.66.png,34.18571090698242,34.331260681152344,0.14554977416992188,0.9924840927124023,0.9923861026763916,-9.799003601074219e-05,0.03951001167297363,0.04713726043701172,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.013139855116605759,0.0163357425481081,0.8749642372131348,0.22254757583141327,0.11340191960334778,0.08879966288805008,0.0014133260119706392,0.012318533845245838,0.015270482748746872,0.8413199782371521,0.2186829000711441,0.08616741746664047,0.062183674424886703,0.0008721175254322588,0.18477903306484222,0.2111990749835968,0.28555744886398315,0.07623927295207977,0.0,0.003134713741019368,0.023392438888549805,0.0008898853557184339,0.006217309273779392,1.0,1.0,1.0,0.03792176395654678,0.032576680183410645,0.28544482588768005,0.003134713741019368,0.023392438888549805,9.737005166243762e-05,0.052216000854969025
791_0.89_1.37.png,36.28905487060547,36.57756423950195,0.2885093688964844,0.9964975118637085,0.9965438842773438,4.6372413635253906e-05,0.04026365280151367,0.04686760902404785,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.8899999856948853,0.09431374073028564,0.011566419154405594,0.015063541941344738,0.8371890783309937,0.2269812673330307,0.10908111184835434,0.08652520924806595,0.0012758825905621052,0.01094816718250513,0.014627224765717983,0.7919184565544128,0.2211257517337799,0.0831875205039978,0.0603104904294014,0.0007697792607359588,0.3082888424396515,0.2765185534954071,0.2557899057865143,0.09014859795570374,0.0,0.004122239537537098,0.02013210393488407,0.0025078586768358946,0.0073046390898525715,1.0,1.0,1.0,0.03714178130030632,0.036194007843732834,0.2556450366973877,0.004122239537537098,0.02013210393488407,0.00014153108350001276,0.05502068251371384
793_0.71_0.66.png,45.25794982910156,45.265724182128906,0.00777435302734375,0.9981809854507446,0.9981740713119507,-6.9141387939453125e-06,0.040802955627441406,0.04665541648864746,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.7099999785423279,0.27039217948913574,0.011091097258031368,0.017467832192778587,0.8661321997642517,0.22539561986923218,0.10660484433174133,0.08526649326086044,0.0012278561480343342,0.011321396566927433,0.01582443155348301,0.8471418023109436,0.2172602415084839,0.08350050449371338,0.06053950637578964,0.0008069222094491124,0.5298559665679932,0.25383201241493225,0.19629575312137604,0.07174503058195114,0.0,0.005732858553528786,0.01722836308181286,0.004380085039883852,0.008435440249741077,1.0,1.0,1.0,0.032345399260520935,0.02644139528274536,0.19614169001579285,0.005732858553528786,0.01722836308181286,0.00015486740448977798,0.04256683215498924
799_0.65_0.7.png,45.94972610473633,46.2498664855957,0.300140380859375,0.9986417293548584,0.9986404180526733,-1.3113021850585938e-06,0.04203152656555176,0.046082258224487305,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.6499999761581421,0.29640525579452515,0.012231962755322456,0.017077550292015076,0.8675549626350403,0.2220972180366516,0.10985389351844788,0.08684995770454407,0.001371554797515273,0.011848153546452522,0.01563444547355175,0.844275951385498,0.2176843136548996,0.08486969023942947,0.06137412413954735,0.0008508033934049308,0.33053088188171387,0.24558807909488678,0.2273346334695816,0.0853334590792656,0.0,0.0050524817779660225,0.023138197138905525,0.0030510355718433857,0.008022402413189411,1.0,1.0,1.0,0.04014858230948448,0.024458786472678185,0.22720684111118317,0.0050524817779660225,0.023138197138905525,0.00012580244219861925,0.05231967568397522
805_0.75_1.2.png,30.967557907104492,31.025718688964844,0.05816078186035156,0.9933955073356628,0.9934439659118652,4.845857620239258e-05,0.03985953330993652,0.04643511772155762,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.265681505203247,0.9372549057006836,0.75,0.1872549057006836,0.011737965978682041,0.017104720696806908,0.8654789924621582,0.22208142280578613,0.1093103289604187,0.08671595901250839,0.0013979504583403468,0.011484301649034023,0.01564931869506836,0.8357266783714294,0.21765738725662231,0.08437506854534149,0.06108658388257027,0.0008102780557237566,0.3849638104438782,0.26008009910583496,0.22955219447612762,0.06912654638290405,0.0,0.005828722380101681,0.017964914441108704,0.003536427626386285,0.008441604673862457,1.0,1.0,1.0,0.03647465258836746,0.03417215496301651,0.22940194606781006,0.005828722380101681,0.017964914441108704,0.00020071383914910257,0.0592900887131691
806_0.93_1.51.png,29.40809440612793,29.483531951904297,0.07543754577636719,0.9883917570114136,0.9884501695632935,5.841255187988281e-05,0.038964033126831055,0.04665970802307129,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.9300000071525574,0.03601306676864624,0.011499827727675438,0.017016874626278877,0.8642587065696716,0.2221267819404602,0.10851263254880905,0.08629851788282394,0.0012601064518094063,0.011343736201524734,0.015605623833835125,0.8350815773010254,0.21775756776332855,0.08402009308338165,0.060867249965667725,0.0007948416750878096,0.3115493357181549,0.23903128504753113,0.2229578197002411,0.06534697860479355,0.0,0.0038669409696012735,0.01797887124121189,0.0026292067486792803,0.006374008022248745,1.0,1.0,1.0,0.03429445996880531,0.030015181750059128,0.2228071689605713,0.0038669409696012735,0.01797887124121189,0.00010849545651581138,0.05898413807153702
808_0.74_0.67.png,34.76490783691406,34.83953857421875,0.0746307373046875,0.9974030256271362,0.9974207282066345,1.7702579498291016e-05,0.05226755142211914,0.04616999626159668,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443191289901733,1.319862723350525,0.94248366355896,0.7400000095367432,0.2024836540222168,0.01178167387843132,0.017130371183156967,0.8656079769134521,0.22207437455654144,0.10948367416858673,0.08681032806634903,0.0014792345464229584,0.011502046138048172,0.0156616922467947,0.835388720035553,0.2176254838705063,0.08443920314311981,0.06112676113843918,0.0008178245625458658,0.49618232250213623,0.23245345056056976,0.19896359741687775,0.05243731662631035,0.0,0.006046307273209095,0.01723492331802845,0.0036924465093761683,0.008489849045872688,1.0,1.0,1.0,0.036173831671476364,0.03321787342429161,0.19878724217414856,0.006046307273209095,0.01723492331802845,0.00020373881852719933,0.05759093537926674
80_0.99_1.95.png,29.58761215209961,29.840290069580078,0.25267791748046875,0.9860012531280518,0.9859622716903687,-3.898143768310547e-05,0.04176163673400879,0.04600930213928223,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,80_0.99_1.95.png,True,0.7750723958015442,0.010099612176418304,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.9900000095367432,0.009869277477264404,0.012823175638914108,0.016428891569375992,0.8727973103523254,0.22247445583343506,0.11234860122203827,0.08824115246534348,0.0013800503220409155,0.012162742204964161,0.01531509030610323,0.841474175453186,0.21853353083133698,0.0857016071677208,0.06189074367284775,0.0008624274632893503,0.23991543054580688,0.2561698853969574,0.24810519814491272,0.08926720172166824,0.0,0.002892568940296769,0.016920069232583046,0.0011441382812336087,0.005703676026314497,1.0,1.0,1.0,0.0361461378633976,0.03456377238035202,0.24797439575195312,0.002892568940296769,0.016920069232583046,8.400733349844813e-05,0.05592280626296997
815_0.7_1.68.png,41.187644958496094,41.298744201660156,0.1110992431640625,0.9979404211044312,0.9979556798934937,1.52587890625e-05,0.04034996032714844,0.0456697940826416,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713810563087463,0.9725489616394043,0.699999988079071,0.272549033164978,0.009062540717422962,0.015428825281560421,0.786095380783081,0.2211875319480896,0.10378552228212357,0.08397993445396423,0.0010196013608947396,0.008794647641479969,0.01481312233954668,0.7357912063598633,0.23013320565223694,0.07992994785308838,0.05835387110710144,0.0005966040771454573,0.3395668864250183,0.21087144315242767,0.22308282554149628,0.07477818429470062,0.0,0.005156685132533312,0.019274059683084488,0.0037502311170101166,0.007585740182548761,1.0,1.0,1.0,0.03088359348475933,0.019798319786787033,0.22288355231285095,0.005156685132533312,0.019274059683084488,0.00010069927520817146,0.053622543811798096
819_0.5_1.85.png,33.86784362792969,33.93165588378906,0.063812255859375,0.9955296516418457,0.9956209659576416,9.131431579589844e-05,0.03956031799316406,0.04579639434814453,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.5,0.4816993474960327,0.01139798667281866,0.01685980148613453,0.8672866225242615,0.2323010116815567,0.10833168029785156,0.08622794598340988,0.0014087388990446925,0.01155846193432808,0.015524368733167648,0.8487599492073059,0.23836790025234222,0.08427676558494568,0.061028655618429184,0.0008144306484609842,0.4061770439147949,0.2864396274089813,0.24846774339675903,0.08861937373876572,0.0,0.006723082158714533,0.020652765408158302,0.03461885079741478,0.009625719860196114,1.0,1.0,1.0,0.036919187754392624,0.03004106879234314,0.2482765018939972,0.006723082158714533,0.020652765408158302,0.00021009902411606163,0.055102039128541946
81_0.94_0.63.png,39.75551223754883,39.85554122924805,0.10002899169921875,0.9959103465080261,0.9960493445396423,0.00013899803161621094,0.06306576728820801,0.04588770866394043,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779786586761475,1.9216305017471313,1.0,0.9399999976158142,0.06000000238418579,0.01076012384146452,0.01750887557864189,0.8553198575973511,0.22752068936824799,0.10560835897922516,0.08468040823936462,0.0012020434951409698,0.010799258947372437,0.015821611508727074,0.8285362124443054,0.22918596863746643,0.08246278762817383,0.059886787086725235,0.0007585699204355478,0.4581097960472107,0.23055358231067657,0.18628056347370148,0.06014765799045563,0.0,0.005307808984071016,0.02120496891438961,0.0035306490026414394,0.0073637752793729305,1.0,1.0,1.0,0.032489366829395294,0.029431400820612907,0.1860843300819397,0.005307808984071016,0.02120496891438961,0.00015745774726383388,0.057196538895368576
825_0.61_0.94.png,34.36968231201172,34.66847610473633,0.2987937927246094,0.997661292552948,0.9976773262023926,1.6033649444580078e-05,0.06463289260864258,0.046932220458984375,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,825_0.61_0.94.png,True,0.6218372583389282,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.6100000143051147,0.34032678604125977,0.013522808440029621,0.016859794035553932,0.874902069568634,0.2222033441066742,0.11456432193517685,0.08937820792198181,0.0015934684779495,0.012432179413735867,0.015524361282587051,0.8363304734230042,0.21795661747455597,0.0865258127450943,0.06239679083228111,0.0009000648278743029,0.2326480746269226,0.2265903800725937,0.24906402826309204,0.0685972273349762,0.0,0.005370396189391613,0.015168010257184505,0.0013406064826995134,0.008542449213564396,1.0,1.0,1.0,0.041950978338718414,0.025150878354907036,0.24893495440483093,0.005370396189391613,0.015168010257184505,0.00013547344133257866,0.05730162933468819
827_0.72_1.56.png,29.692041397094727,29.918872833251953,0.22683143615722656,0.9939543008804321,0.9939996004104614,4.5299530029296875e-05,0.038191795349121094,0.04590749740600586,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,827_0.72_1.56.png,True,0.6986561417579651,0.01214568316936493,0.4221521019935608,0.6162118315696716,0.9490196108818054,0.7200000286102295,0.22901958227157593,0.013471879065036774,0.01675734855234623,0.875816285610199,0.22226357460021973,0.11446027457714081,0.0893368348479271,0.0014854599721729755,0.012438630685210228,0.01547921635210514,0.8384106755256653,0.218080535531044,0.08654139935970306,0.06241002678871155,0.0008882794063538313,0.19373482465744019,0.2089957594871521,0.2705043852329254,0.07356417179107666,0.0,0.004279707558453083,0.015413664281368256,0.0008032082114368677,0.007324551697820425,1.0,1.0,1.0,0.04084700718522072,0.02216346003115177,0.27039119601249695,0.004279707558453083,0.015413664281368256,9.485316695645452e-05,0.057947561144828796
830_0.87_0.66.png,38.32610321044922,38.27340316772461,-0.052700042724609375,0.9990977644920349,0.9990867376327515,-1.1026859283447266e-05,0.03792214393615723,0.04557394981384277,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,830_0.87_0.66.png,True,0.6066593527793884,0.03337705880403519,1.9143751859664917,1.815193772315979,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.010553039610385895,0.01636512205004692,0.8446348309516907,0.22966904938220978,0.10586299747228622,0.08487635105848312,0.0012174694566056132,0.010714242234826088,0.015285338275134563,0.8228129744529724,0.22551949322223663,0.0827476903796196,0.06008179485797882,0.000745799858123064,0.384362131357193,0.1660042703151703,0.21671727299690247,0.0500878281891346,0.0,0.005153426434844732,0.023899618536233902,0.002010909840464592,0.007342468947172165,1.0,1.0,1.0,0.03417300432920456,0.030857503414154053,0.2165357619524002,0.005153426434844732,0.023899618536233902,0.00016794069961179048,0.057802703231573105
833_0.95_1.89.png,35.16654968261719,35.45962905883789,0.2930793762207031,0.9947780966758728,0.9947737455368042,-4.351139068603516e-06,0.03791046142578125,0.04559969902038574,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.949999988079071,0.035620927810668945,0.011423850432038307,0.016688695177435875,0.8653897047042847,0.22230210900306702,0.10857081413269043,0.08641426265239716,0.001200054306536913,0.011374600231647491,0.015445917844772339,0.8388697504997253,0.21818043291568756,0.08410841226577759,0.06093769147992134,0.0007896075840108097,0.36297377943992615,0.2763413190841675,0.21404440701007843,0.08707642555236816,0.0,0.0036351727321743965,0.015506334602832794,0.0012943786568939686,0.0061048963107168674,1.0,1.0,1.0,0.033078256994485855,0.02711436152458191,0.2139081358909607,0.0036351727321743965,0.015506334602832794,8.285664080176502e-05,0.04930080845952034
839_0.77_1.34.png,30.627182006835938,30.821701049804688,0.19451904296875,0.9925443530082703,0.9927107691764832,0.00016641616821289062,0.03941464424133301,0.0464940071105957,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485490560531616,1.044819951057434,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.015474743209779263,0.017388872802257538,0.8959106206893921,0.22295425832271576,0.11963281035423279,0.091909259557724,0.001820834819227457,0.013858660124242306,0.01578708551824093,0.8641639351844788,0.21734094619750977,0.08929162472486496,0.0640917643904686,0.0010279931593686342,0.22114631533622742,0.21469981968402863,0.24562054872512817,0.06894344091415405,0.0,0.004210743587464094,0.011298976838588715,0.0002542529546190053,0.006752785760909319,1.0,1.0,1.0,0.038490477949380875,0.03131086006760597,0.2454834282398224,0.004210743587464094,0.011298976838588715,0.00013604381820186973,0.05469287931919098
848_0.71_0.58.png,36.54923629760742,36.532081604003906,-0.017154693603515625,0.9893478155136108,0.9891125559806824,-0.0002352595329284668,0.03822755813598633,0.04605746269226074,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.2553428411483765,1.8760623931884766,0.9934641122817993,0.7099999785423279,0.28346407413482666,0.013232709839940071,0.0168883316218853,0.8796815872192383,0.2221919149160385,0.11316033452749252,0.08861085027456284,0.0016020970651879907,0.012548156082630157,0.015546572394669056,0.8547666668891907,0.21791504323482513,0.08646751940250397,0.062363382428884506,0.0009117178851738572,0.4021376371383667,0.266777902841568,0.20196281373500824,0.07646578550338745,0.0,0.0047776829451322556,0.018516751006245613,0.0037675665225833654,0.00812770240008831,1.0,1.0,1.0,0.04013984650373459,0.02590407058596611,0.20180068910121918,0.0047776829451322556,0.018516751006245613,0.00012902780144941062,0.058800242841243744
