name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
686_0.62_0.82.png,44.13405990600586,43.9329833984375,-0.20107650756835938,0.999267041683197,0.9992486238479614,-1.8417835235595703e-05,0.026140451431274414,0.025610923767089844,none,,False,0.5999121069908142,0.020436767488718033,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,686_0.62_0.82.png,True,0.5999121069908142,0.020436767488718033,2.527890920639038,2.1858150959014893,0.9738562107086182,0.46290138363838196,0.4762870669364929,0.4859478771686554,0.15852034091949463,0.0,0.0,0.0,0.449296772480011,0.4762870669364929,0.4716659188270569,0.15852034091949463,0.0,0.0,0.0,0.40229418873786926,0.23633623123168945,0.24141158163547516,0.07105281203985214,0.9467929601669312,0.9531575441360474,0.017310282215476036,0.9562157988548279,0.9587539434432983,0.007486374583095312,0.9485134482383728,0.9504944682121277,0.0006024103495292366,0.0,0.0,0.0,0.0,0.0
687_0.89_1.42.png,34.44416427612305,34.378700256347656,-0.06546401977539062,0.9957553148269653,0.9957219362258911,-3.337860107421875e-05,0.0260927677154541,0.026218175888061523,none,,False,0.6968807578086853,0.016200926154851913,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,687_0.89_1.42.png,True,0.6968807578086853,0.016200926154851913,2.4182069301605225,2.103854179382324,0.9973856806755066,0.46293720602989197,0.4762870669364929,0.48598557710647583,0.15846101939678192,0.0,0.0,0.0,0.44937342405319214,0.47628694772720337,0.47174641489982605,0.15846101939678192,0.0,0.0,0.0,0.3466082215309143,0.26575908064842224,0.23875737190246582,0.07791773229837418,0.9461936354637146,0.9530803561210632,0.015067887492477894,0.95607990026474,0.9580990076065063,0.007702510338276625,0.9481018781661987,0.9503417611122131,0.0006435139803215861,0.0,0.0,0.0,0.0,0.0
692_0.69_1.32.png,37.34471130371094,37.02427291870117,-0.3204383850097656,0.9977269172668457,0.9977477788925171,2.086162567138672e-05,0.026096343994140625,0.024617671966552734,none,,False,0.5795423984527588,0.017392665147781372,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,692_0.69_1.32.png,True,0.5795423984527588,0.017392665147781372,1.0521411895751953,1.5325711965560913,0.9803921580314636,0.4613116681575775,0.4762870669364929,0.4842790365219116,0.16205281019210815,0.0,0.0,0.0,0.44721299409866333,0.4762870669364929,0.46947839856147766,0.1574142426252365,0.0,0.0,0.0,0.38955986499786377,0.2800264358520508,0.24688756465911865,0.06483352184295654,0.9475456476211548,0.9528182148933411,0.021580493077635765,0.955980122089386,0.9584065079689026,0.005548849236220121,0.948563814163208,0.9506824612617493,0.0005970566417090595,0.0,0.0,0.0,0.0,0.0
702_0.72_0.91.png,36.611602783203125,36.326744079589844,-0.28485870361328125,0.9978045225143433,0.9977373480796814,-6.717443466186523e-05,0.019583702087402344,0.02462315559387207,none,,False,0.5518411993980408,0.015454662963747978,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,702_0.72_0.91.png,True,0.5518411993980408,0.015454662963747978,1.885301113128662,2.4665935039520264,0.9751634001731873,0.4633151590824127,0.4762870669364929,0.48638230562210083,0.158982515335083,0.0,0.0,0.0,0.4521887004375458,0.47628694772720337,0.474701851606369,0.158982515335083,0.0,0.0,0.0,0.40002894401550293,0.2708420753479004,0.205174058675766,0.06721924245357513,0.9460194706916809,0.952415943145752,0.015616465359926224,0.9563634991645813,0.9587923884391785,0.0075342897325754166,0.9480240345001221,0.950378954410553,0.0006673482712358236,0.0,0.0,0.0,0.0,0.0
712_0.63_1.2.png,37.89887619018555,37.827186584472656,-0.07168960571289062,0.997546374797821,0.997548520565033,2.1457672119140625e-06,0.01723170280456543,0.024955272674560547,none,,False,0.6460630297660828,0.014541860669851303,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,712_0.63_1.2.png,True,0.6460630297660828,0.014541860669851303,0.5287769436836243,0.778551459312439,0.97124183177948,0.4592325985431671,0.4762870669364929,0.48209649324417114,0.15872927010059357,0.0,0.0,0.0,0.44438064098358154,0.4762870669364929,0.4665050804615021,0.15872927010059357,0.0,0.0,0.0,0.3037329912185669,0.22979365289211273,0.2521646320819855,0.07273639738559723,0.9474543333053589,0.9531222581863403,0.01651168055832386,0.9562246203422546,0.959557294845581,0.005806389730423689,0.947928249835968,0.9502786993980408,0.0007063812226988375,0.0,0.0,0.0,0.0,0.0
713_0.75_0.59.png,42.464786529541016,42.53330993652344,0.06852340698242188,0.9972876310348511,0.997273325920105,-1.430511474609375e-05,0.019822120666503906,0.024141550064086914,none,,False,0.4706030786037445,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,713_0.75_0.59.png,True,0.4706030786037445,0.017807697877287865,1.7429691553115845,1.728035569190979,0.9816993474960327,0.46297749876976013,0.4762870669364929,0.4860278367996216,0.15960723161697388,0.0,0.0,0.0,0.45011061429977417,0.47628670930862427,0.4725203216075897,0.15960723161697388,0.0,0.0,0.0,0.43827223777770996,0.28369516134262085,0.199783056974411,0.07853955030441284,0.9462627172470093,0.952618420124054,0.013253738172352314,0.9562132358551025,0.9593197107315063,0.0066958144307136536,0.9484103322029114,0.9500566720962524,0.0006055612466298044,0.0,0.0,0.0,0.0,0.0
715_0.73_0.85.png,39.113563537597656,39.23928451538086,0.12572097778320312,0.9957891702651978,0.995724081993103,-6.508827209472656e-05,0.017255067825317383,0.024031400680541992,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,715_0.73_0.85.png,True,0.49367812275886536,0.016598280519247055,1.6973706483840942,1.6900497674942017,0.983006477355957,0.46302759647369385,0.4762870669364929,0.4860803782939911,0.15918214619159698,0.0,0.0,0.0,0.4501848518848419,0.47628694772720337,0.47259825468063354,0.15918214619159698,0.0,0.0,0.0,0.4010050594806671,0.282003790140152,0.21479959785938263,0.08335025608539581,0.9466308951377869,0.9529724717140198,0.011830015107989311,0.9560859203338623,0.9593510627746582,0.007236015982925892,0.9483054280281067,0.9500281810760498,0.0006216046749614179,0.0,0.0,0.0,0.0,0.0
724_0.86_1.35.png,35.57085037231445,35.349693298339844,-0.22115707397460938,0.9951288104057312,0.9950317144393921,-9.709596633911133e-05,0.018750905990600586,0.023929834365844727,none,,False,0.7080952525138855,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,724_0.86_1.35.png,True,0.7080952525138855,0.007695910520851612,1.2432624101638794,1.9065593481063843,0.9895424842834473,0.46343687176704407,0.4762870669364929,0.4865099787712097,0.15799404680728912,0.0,0.0,0.0,0.45125797390937805,0.47628694772720337,0.47372472286224365,0.15799404680728912,0.0,0.0,0.0,0.2964477837085724,0.3168179392814636,0.21939504146575928,0.07897334545850754,0.9465396404266357,0.9518721103668213,0.017705190926790237,0.956299901008606,0.9581529498100281,0.007712262216955423,0.9476444125175476,0.9502694606781006,0.0007895086891949177,0.0,0.0,0.0,0.0,0.0
728_0.58_1.55.png,42.53912353515625,41.94654846191406,-0.5925750732421875,0.9973049163818359,0.9972575902938843,-4.7326087951660156e-05,0.017117977142333984,0.025288820266723633,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,728_0.58_1.55.png,True,0.6268691420555115,0.009009001776576042,1.1446622610092163,1.729936957359314,0.9908496737480164,0.45769989490509033,0.47628697752952576,0.4804874360561371,0.15806224942207336,0.0,0.0,0.0,0.4400419592857361,0.4762868881225586,0.4619503319263458,0.15806224942207336,0.0,0.0,0.0,0.21534404158592224,0.2430659383535385,0.29266971349716187,0.0707363411784172,0.9485661387443542,0.9530149102210999,0.01498038973659277,0.9557298421859741,0.9582912921905518,0.007252829615026712,0.9481679797172546,0.9501225352287292,0.0007251889328472316,0.0,0.0,0.0,0.0,0.0
729_0.51_0.72.png,42.74043273925781,42.808815002441406,0.06838226318359375,0.998397707939148,0.9983755946159363,-2.2113323211669922e-05,0.017541885375976562,0.026049375534057617,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,729_0.51_0.72.png,True,0.4729730188846588,0.016366958618164062,1.540283203125,1.9580658674240112,0.9830065965652466,0.4618322551250458,0.4762870669364929,0.48482546210289,0.15854443609714508,0.0,0.0,0.0,0.4489700496196747,0.4762870669364929,0.4713229537010193,0.15854443609714508,0.0,0.0,0.0,0.4964163601398468,0.3061971962451935,0.1941824108362198,0.06792560964822769,0.9467692971229553,0.9523811936378479,0.01805770769715309,0.9563640356063843,0.9591641426086426,0.0074749113991856575,0.9484240412712097,0.9504602551460266,0.0006450682994909585,0.0,0.0,0.0,0.0,0.0
730_0.62_0.98.png,37.748836517333984,37.768367767333984,0.01953125,0.9969770908355713,0.9968849420547485,-9.21487808227539e-05,0.017748355865478516,0.026298046112060547,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,730_0.62_0.98.png,True,0.4948156177997589,0.015561502426862717,1.534102201461792,1.9526722431182861,0.9830065965652466,0.4622308015823364,0.4762870669364929,0.48524388670921326,0.15872642397880554,0.0,0.0,0.0,0.4495247006416321,0.4762870669364929,0.4719052016735077,0.15872642397880554,0.0,0.0,0.0,0.4619193375110626,0.3123762011528015,0.19741079211235046,0.07483535259962082,0.9467384219169617,0.9525225758552551,0.016946999356150627,0.9563235640525818,0.9590080976486206,0.007056798320263624,0.9483500123023987,0.950638473033905,0.0006455148104578257,0.0,0.0,0.0,0.0,0.0
732_0.98_1.12.png,35.79711151123047,35.64548873901367,-0.15162277221679688,0.9949561357498169,0.9948193430900574,-0.00013679265975952148,0.021727800369262695,0.02428293228149414,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,732_0.98_1.12.png,True,0.6209819316864014,0.012015566229820251,1.5411577224731445,1.9742168188095093,0.9908496737480164,0.4632631540298462,0.4762870669364929,0.4863276779651642,0.15873019397258759,0.0,0.0,0.0,0.45072653889656067,0.47628697752952576,0.4731668531894684,0.15873019397258759,0.0,0.0,0.0,0.37019655108451843,0.30190786719322205,0.20909437537193298,0.07212161272764206,0.9462876915931702,0.9519525766372681,0.01575901359319687,0.9561439156532288,0.9580119252204895,0.00699600949883461,0.9478282928466797,0.9501180052757263,0.0006973875570110977,0.0,0.0,0.0,0.0,0.0
73_0.93_1.41.png,35.03135681152344,35.0538215637207,0.022464752197265625,0.9950541853904724,0.9950598478317261,5.662441253662109e-06,0.017000436782836914,0.02641606330871582,none,,False,0.7256093621253967,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,73_0.93_1.41.png,True,0.7256093621253967,0.015735212713479996,1.1120553016662598,1.3587146997451782,0.9986928701400757,0.46150073409080505,0.4762870669364929,0.4844774901866913,0.16512030363082886,0.0,0.0,0.0,0.44753098487854004,0.4762868285179138,0.46981221437454224,0.16540901362895966,0.0,0.0,0.0,0.24454300105571747,0.1962035447359085,0.2575218677520752,0.06222471967339516,0.9461836218833923,0.9520574808120728,0.012543740682303905,0.955882728099823,0.9579921960830688,0.008103417232632637,0.9474071860313416,0.9502192735671997,0.000717342016287148,0.0,0.0,0.0,0.0,0.0
742_0.78_1.13.png,41.02397918701172,40.981048583984375,-0.04293060302734375,0.9979737997055054,0.997954785823822,-1.901388168334961e-05,0.017249584197998047,0.02404618263244629,none,,False,0.5897648334503174,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,742_0.78_1.13.png,True,0.5897648334503174,0.0183476023375988,1.4479262828826904,1.7363542318344116,0.9895424842834473,0.46430540084838867,0.4762870669364929,0.48742181062698364,0.15771089494228363,0.0,0.0,0.0,0.45265913009643555,0.47628694772720337,0.4751957058906555,0.15771089494228363,0.0,0.0,0.0,0.2899010479450226,0.22454601526260376,0.2395157665014267,0.07394441962242126,0.9461609721183777,0.9525746703147888,0.012433619238436222,0.9561874270439148,0.9595510959625244,0.006257727276533842,0.9477335214614868,0.949940025806427,0.0006899201544001698,0.0,0.0,0.0,0.0,0.0
744_0.9_0.99.png,40.215423583984375,40.690155029296875,0.4747314453125,0.9978191256523132,0.997809112071991,-1.0013580322265625e-05,0.018984079360961914,0.02407693862915039,none,,False,0.6034548282623291,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,744_0.9_0.99.png,True,0.6034548282623291,0.01871059276163578,1.453682780265808,1.7467337846755981,0.9921568632125854,0.46431443095207214,0.4762870669364929,0.48743128776550293,0.15773577988147736,0.0,0.0,0.0,0.452663391828537,0.47628694772720337,0.4752001464366913,0.15773577988147736,0.0,0.0,0.0,0.3040350377559662,0.22608491778373718,0.23093979060649872,0.07221252471208572,0.9457411766052246,0.9523200988769531,0.013175188563764095,0.9562259912490845,0.9594753980636597,0.006485270336270332,0.9476907253265381,0.9499796032905579,0.0006964528001844883,0.0,0.0,0.0,0.0,0.0
752_0.78_0.7.png,41.77414321899414,41.626800537109375,-0.14734268188476562,0.9957315325737,0.9958615303039551,0.00012999773025512695,0.017092227935791016,0.025713205337524414,none,,False,0.46525153517723083,0.01402810588479042,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,752_0.78_0.7.png,True,0.46525153517723083,0.01402810588479042,1.643694281578064,1.6584489345550537,0.9738562107086182,0.46038463711738586,0.4762870669364929,0.48330581188201904,0.16105875372886658,0.0,0.0,0.0,0.44581079483032227,0.4762870669364929,0.4680064916610718,0.16105875372886658,0.0,0.0,0.0,0.41553109884262085,0.24343129992485046,0.21896593272686005,0.07730966806411743,0.9466200470924377,0.9530956149101257,0.010603217408061028,0.9559604525566101,0.9590757489204407,0.005921798292547464,0.9482715725898743,0.9502162933349609,0.0005816702614538372,0.0,0.0,0.0,0.0,0.0
753_0.57_0.6.png,40.09205627441406,39.91666030883789,-0.17539596557617188,0.9989485740661621,0.9989055395126343,-4.303455352783203e-05,0.020687103271484375,0.02733325958251953,none,,False,0.5788658857345581,0.044605158269405365,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,753_0.57_0.6.png,True,0.5788658857345581,0.044605158269405365,1.5851022005081177,1.9922561645507812,0.9895424842834473,0.45652517676353455,0.4762870669364929,0.47925427556037903,0.15951324999332428,0.0,0.0,0.0,0.44290679693222046,0.47628694772720337,0.4649578034877777,0.15951324999332428,0.0,0.0,0.0,0.46720069646835327,0.23823276162147522,0.231837660074234,0.07542337477207184,0.9449592232704163,0.9524646997451782,0.016998620703816414,0.9565469622612,0.9601755142211914,0.00795581191778183,0.9484571814537048,0.9501156210899353,0.0006436790572479367,0.0,0.0,0.0,0.0,0.0
760_0.93_0.78.png,37.5113410949707,37.65024185180664,0.1389007568359375,0.9969545602798462,0.9969538450241089,-7.152557373046875e-07,0.017152070999145508,0.024552106857299805,none,,False,0.5761279463768005,0.012066088616847992,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,760_0.93_0.78.png,True,0.5761279463768005,0.012066088616847992,1.5655364990234375,2.2029380798339844,0.9986928701400757,0.4643208086490631,0.4762870669364929,0.48743799328804016,0.15937189757823944,0.0,0.0,0.0,0.45246315002441406,0.4762865900993347,0.47498995065689087,0.15937189757823944,0.0,0.0,0.0,0.31893211603164673,0.27207711338996887,0.2347937673330307,0.07918324321508408,0.9461657404899597,0.9522455334663391,0.014930262230336666,0.9561837315559387,0.9585056900978088,0.009075099602341652,0.9477088451385498,0.9502444863319397,0.0006958083249628544,0.0,0.0,0.0,0.0,0.0
763_0.84_1.82.png,38.862396240234375,38.574851989746094,-0.28754425048828125,0.9965967535972595,0.996536135673523,-6.0617923736572266e-05,0.020712852478027344,0.02406454086303711,none,,False,0.7378001809120178,0.01008656807243824,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,763_0.84_1.82.png,True,0.7378001809120178,0.01008656807243824,1.1956665515899658,1.594144344329834,0.9803921580314636,0.46302127838134766,0.4762870669364929,0.48607373237609863,0.15819895267486572,0.0,0.0,0.0,0.44986751675605774,0.47628694772720337,0.4722651243209839,0.15819895267486572,0.0,0.0,0.0,0.22075174748897552,0.23074737191200256,0.2604609429836273,0.06930530816316605,0.9476712942123413,0.9527696371078491,0.011001238599419594,0.955996572971344,0.9581547975540161,0.0070742531679570675,0.9475353956222534,0.9501947164535522,0.0007506555994041264,0.0,0.0,0.0,0.0,0.0
769_0.72_1.83.png,29.214618682861328,29.102537155151367,-0.11208152770996094,0.9894549250602722,0.9892044067382812,-0.0002505183219909668,0.017047643661499023,0.026830673217773438,none,,False,0.791330873966217,0.007198433391749859,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,769_0.72_1.83.png,True,0.791330873966217,0.007198433391749859,0.7708426117897034,1.030288815498352,0.9973856806755066,0.46108606457710266,0.4762870669364929,0.4840421974658966,0.15824787318706512,0.0,0.0,0.0,0.4471273422241211,0.4762870669364929,0.46938851475715637,0.15824787318706512,0.0,0.0,0.0,0.2309384047985077,0.25156882405281067,0.2558286488056183,0.08195874840021133,0.9473922848701477,0.9525815844535828,0.01638847403228283,0.9561695456504822,0.9580850005149841,0.007152574602514505,0.9477564692497253,0.9503461718559265,0.00070981151657179,0.0,0.0,0.0,0.0,0.0
772_0.9_1.15.png,32.60150146484375,32.560707092285156,-0.04079437255859375,0.9939994812011719,0.993908166885376,-9.131431579589844e-05,0.01755237579345703,0.02408003807067871,none,,False,0.744168221950531,0.00805055070668459,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,772_0.9_1.15.png,True,0.744168221950531,0.00805055070668459,0.8024497628211975,1.0694000720977783,0.9973856806755066,0.4609164595603943,0.4762870669364929,0.48386409878730774,0.15830311179161072,0.0,0.0,0.0,0.44686079025268555,0.47628694772720337,0.4691086709499359,0.15830311179161072,0.0,0.0,0.0,0.2799398899078369,0.27890247106552124,0.2463659942150116,0.08335292339324951,0.9472872018814087,0.9527570009231567,0.018304571509361267,0.9562138915061951,0.9584983587265015,0.0069069103337824345,0.9479548931121826,0.9503777623176575,0.0006897710263729095,0.0,0.0,0.0,0.0,0.0
778_0.99_1.06.png,33.9013786315918,33.59772872924805,-0.30364990234375,0.9975705146789551,0.9975056052207947,-6.490945816040039e-05,0.01957416534423828,0.0240633487701416,none,,False,0.721938967704773,0.02144189551472664,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,778_0.99_1.06.png,True,0.721938967704773,0.02144189551472664,1.4534286260604858,1.4782847166061401,0.9973856806755066,0.45901355147361755,0.4762870669364929,0.48186641931533813,0.15820978581905365,0.0,0.0,0.0,0.44248998165130615,0.4762870669364929,0.46452030539512634,0.15820978581905365,0.0,0.0,0.0,0.30656343698501587,0.1828499287366867,0.23760060966014862,0.04446941986680031,0.9451035857200623,0.9527507424354553,0.014114351943135262,0.9560762643814087,0.9582409262657166,0.006150711327791214,0.9479367733001709,0.9505339860916138,0.0006391315255314112,0.0,0.0,0.0,0.0,0.0
782_0.62_1.68.png,35.49031066894531,35.598052978515625,0.1077423095703125,0.9972295761108398,0.9971716403961182,-5.793571472167969e-05,0.01728653907775879,0.02412128448486328,none,,False,0.564056932926178,0.015182580798864365,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,782_0.62_1.68.png,True,0.564056932926178,0.015182580798864365,1.4680296182632446,2.1062793731689453,0.9738562107086182,0.4619221091270447,0.4762870669364929,0.48491981625556946,0.15858091413974762,0.0,0.0,0.0,0.4470556676387787,0.4762870669364929,0.46931323409080505,0.15858091413974762,0.0,0.0,0.0,0.31203094124794006,0.2869553565979004,0.2570990324020386,0.09110725671052933,0.9476898908615112,0.9526032209396362,0.016434207558631897,0.9560301303863525,0.9588613510131836,0.006114515475928783,0.9482300877571106,0.9504545331001282,0.0006846974138170481,0.0,0.0,0.0,0.0,0.0
786_0.91_0.72.png,40.52556610107422,40.94856643676758,0.4230003356933594,0.9977735280990601,0.9978022575378418,2.872943878173828e-05,0.01739501953125,0.024053096771240234,none,,False,0.683503270149231,0.0153703223913908,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,786_0.91_0.72.png,True,0.683503270149231,0.0153703223913908,0.8536929488182068,1.3428888320922852,0.9973856806755066,0.457929402589798,0.4762870669364929,0.4807283878326416,0.1596013307571411,0.0,0.0,0.0,0.4405064284801483,0.4762870669364929,0.4624379575252533,0.1596013307571411,0.0,0.0,0.0,0.2690586745738983,0.24107372760772705,0.25273510813713074,0.06233186647295952,0.9467581510543823,0.9525877833366394,0.017401695251464844,0.956166684627533,0.9593741297721863,0.0065401759929955006,0.9478600025177002,0.9499872922897339,0.0006610147538594902,0.0,0.0,0.0,0.0,0.0
