name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
470_0.8_0.94.png,35.53391647338867,35.5904541015625,0.056537628173828125,0.9979457855224609,0.9979815483093262,3.5762786865234375e-05,0.03811931610107422,0.03513908386230469,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.800000011920929,0.19999998807907104,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004731236840598285,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048752076691016555,0.4041794240474701,0.22801628708839417,0.5,0.0,0.0,0.00099090114235878,0.016448073089122772,0.0,0.07288071513175964,0.5,0.00099090114235878,0.016448073089122772,7.346180791500956e-05,0.07288071513175964
471_0.9_1.29.png,34.00339889526367,34.08700180053711,0.0836029052734375,0.996536374092102,0.9966050386428833,6.866455078125e-05,0.03827381134033203,0.03521251678466797,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.8999999761581421,0.10000002384185791,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045105721801519394,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844477807637304,0.3253078758716583,0.22501330077648163,0.5,0.0,0.0,0.0007735437829978764,0.014437070116400719,0.0,0.0751769095659256,0.5,0.0007735437829978764,0.014437070116400719,5.8656238252297044e-05,0.0751769095659256
472_0.68_1.63.png,35.4733772277832,35.61682891845703,0.14345169067382812,0.9971115589141846,0.9971681833267212,5.6624412536621094e-05,0.03885483741760254,0.035451412200927734,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044887495459988713,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004821817565243691,0.2831406891345978,0.2351025640964508,0.5,0.0,0.0,0.0009711521561257541,0.017414629459381104,0.0,0.06886877119541168,0.5,0.0009711521561257541,0.017414629459381104,6.725605635438114e-05,0.06886877119541168
476_0.69_0.56.png,35.81865692138672,35.85081481933594,0.03215789794921875,0.9975966811180115,0.9975878596305847,-8.821487426757812e-06,0.03863668441772461,0.035953521728515625,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047515571350231767,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488700985442847,0.5274475812911987,0.2112998515367508,0.5,0.0,0.0,0.0010265266755595803,0.016318809241056442,0.0,0.07348141074180603,0.5,0.0010265266755595803,0.016318809241056442,7.594149064971134e-05,0.07348141074180603
477_0.53_0.7.png,43.91809844970703,43.906742095947266,-0.011356353759765625,0.9986369013786316,0.9986478090286255,1.0907649993896484e-05,0.03836798667907715,0.03496217727661133,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.5299999713897705,0.45823535323143005,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044214597437530756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849494434893131,0.34829384088516235,0.2409355342388153,0.5,0.0,0.0,0.0009449782082810998,0.01353590190410614,0.0,0.06588730216026306,0.5,0.0009449782082810998,0.01353590190410614,6.041004598955624e-05,0.06588730216026306
478_0.53_0.59.png,43.70950698852539,43.74393844604492,0.03443145751953125,0.9987275004386902,0.998746395111084,1.8894672393798828e-05,0.03808760643005371,0.03511524200439453,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044650473864749074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048615867854095995,0.37971678376197815,0.24137255549430847,0.5,0.0,0.0,0.0009474793914705515,0.013548729941248894,0.0,0.06538800150156021,0.5,0.0009474793914705515,0.013548729941248894,6.0125108575448394e-05,0.06538800150156021
479_0.58_1.54.png,36.91192626953125,36.91731262207031,0.0053863525390625,0.9955090880393982,0.9954689741134644,-4.011392593383789e-05,0.03854489326477051,0.03473973274230957,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041968177538365126,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047684175660833716,0.22599630057811737,0.23972998559474945,0.5,0.0,0.0,0.0008166233310475945,0.013362337835133076,0.0,0.06853289157152176,0.5,0.0008166233310475945,0.013362337835133076,5.418825094238855e-05,0.06853289157152176
47_0.86_1.82.png,37.05634307861328,36.80311584472656,-0.25322723388671875,0.9936100840568542,0.9935469627380371,-6.312131881713867e-05,0.03814053535461426,0.03464078903198242,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004209103644825518,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814649582840502,0.3135809004306793,0.24734656512737274,0.5,0.0,0.0,0.0006156035815365613,0.017211787402629852,0.0,0.052593328058719635,0.5,0.0006156035815365613,0.017211787402629852,3.363344876561314e-05,0.052593328058719635
492_0.61_1.32.png,31.20379638671875,31.149429321289062,-0.0543670654296875,0.9912652969360352,0.9911534190177917,-0.0001118779182434082,0.03813743591308594,0.03500103950500488,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004344411427155137,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048417196376249194,0.30975133180618286,0.2581784129142761,0.5,0.0,0.0,0.0006537268054671586,0.014709576964378357,0.0,0.0685168132185936,0.5,0.0006537268054671586,0.014709576964378357,4.142766920267604e-05,0.0685168132185936
502_0.56_1.0.png,37.712310791015625,37.5382194519043,-0.17409133911132812,0.9952313899993896,0.9950653314590454,-0.00016605854034423828,0.032399892807006836,0.034980058670043945,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043853078386746347,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004864000075031072,0.4046616554260254,0.22285586595535278,0.5,0.0,0.0,0.0008375775068998337,0.017668265849351883,0.0,0.05577395483851433,0.5,0.0008375775068998337,0.017668265849351883,4.558096043183468e-05,0.05577395483851433
504_0.77_1.55.png,34.15997314453125,33.89878463745117,-0.2611885070800781,0.9896669387817383,0.9891823530197144,-0.0004845857620239258,0.03246641159057617,0.0376129150390625,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004254171217326075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048365845577791333,0.3125647008419037,0.23233582079410553,0.5,0.0,0.0,0.0006234899046830833,0.01769942417740822,0.0,0.06244806572794914,0.5,0.0006234899046830833,0.01769942417740822,3.807628672802821e-05,0.06244806572794914
510_0.57_0.99.png,43.031105041503906,43.10258483886719,0.07147979736328125,0.9984331130981445,0.9984760284423828,4.291534423828125e-05,0.03502249717712402,0.043036699295043945,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043360202107578516,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048604176845401525,0.44879674911499023,0.22933512926101685,0.5,0.0,0.0,0.0010808971710503101,0.018769288435578346,0.0,0.05758675932884216,0.5,0.0010808971710503101,0.018769288435578346,6.115322321420535e-05,0.05758675932884216
511_0.74_0.58.png,45.214630126953125,45.207176208496094,-0.00745391845703125,0.9987435340881348,0.9987694025039673,2.586841583251953e-05,0.03795504570007324,0.04315328598022461,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043705900316126645,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888285184279084,0.5291993021965027,0.22407279908657074,0.5,0.0,0.0,0.0010616144863888621,0.01878940314054489,0.0,0.06601312011480331,0.5,0.0010616144863888621,0.01878940314054489,7.028081017779186e-05,0.06601312011480331
513_0.64_0.75.png,38.5930290222168,38.68560791015625,0.09257888793945312,0.9981368780136108,0.9981576800346375,2.0802021026611328e-05,0.038222551345825195,0.0436854362487793,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046014843974262476,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004856028826907277,0.398628830909729,0.24407733976840973,0.5,0.0,0.0,0.0008250033133663237,0.014183111488819122,0.0,0.06065862998366356,0.5,0.0008250033133663237,0.014183111488819122,4.780479139299132e-05,0.06065862998366356
520_0.79_0.94.png,35.3043212890625,35.238059997558594,-0.06626129150390625,0.9957581758499146,0.9957822561264038,2.4080276489257812e-05,0.03825235366821289,0.04374217987060547,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004286063485778868,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004803857591468841,0.29193729162216187,0.2601707875728607,0.5,0.0,0.0,0.0008103228756226599,0.014903493225574493,0.0,0.07121024280786514,0.5,0.0008103228756226599,0.014903493225574493,5.684163261321373e-05,0.07121024280786514
523_0.92_1.59.png,31.76581573486328,31.872562408447266,0.10674667358398438,0.9935387372970581,0.9935480356216431,9.298324584960938e-06,0.038271188735961914,0.04460287094116211,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004206211306154728,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792233812622726,0.24808454513549805,0.250190407037735,0.5,0.0,0.0,0.0005793487653136253,0.014019557274878025,0.0,0.07263338565826416,0.5,0.0005793487653136253,0.014019557274878025,4.2618084989953786e-05,0.07263338565826416
535_0.78_1.25.png,37.75717544555664,37.85587692260742,0.09870147705078125,0.9981634616851807,0.9981783628463745,1.4901161193847656e-05,0.04171299934387207,0.04652667045593262,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.7799999713897705,0.2200000286102295,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043645536061376333,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047897256445139647,0.25686317682266235,0.23293517529964447,0.5,0.0,0.0,0.0008182537858374417,0.013019395060837269,0.0,0.07446646690368652,0.5,0.0008182537858374417,0.013019395060837269,6.074225530028343e-05,0.07446646690368652
54_0.69_1.86.png,35.62252426147461,35.634254455566406,0.011730194091796875,0.9953570365905762,0.9953769445419312,1.990795135498047e-05,0.0383305549621582,0.046911001205444336,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004326321941334754,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004789172380696982,0.2552577555179596,0.21959152817726135,0.5,0.0,0.0,0.0006306342547759414,0.014458617195487022,0.0,0.06809096783399582,0.5,0.0006306342547759414,0.014458617195487022,4.0575439925305545e-05,0.06809096783399582
554_0.79_1.51.png,34.52308654785156,34.588558197021484,0.06547164916992188,0.9967517256736755,0.9967769384384155,2.5212764739990234e-05,0.038379669189453125,0.04739809036254883,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004459065094124526,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000483065057778731,0.3480556607246399,0.22174158692359924,0.5,0.0,0.0,0.0008267482044175267,0.013432450592517853,0.0,0.06895647197961807,0.5,0.0008267482044175267,0.013432450592517853,5.6960790971061215e-05,0.06895647197961807
556_0.86_1.79.png,31.94288444519043,31.973556518554688,0.030672073364257812,0.9937822818756104,0.9937981963157654,1.5914440155029297e-05,0.03845572471618652,0.04188084602355957,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044052573502995074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048163908650167286,0.32743039727211,0.22637078166007996,0.5,0.0,0.0,0.0007161942776292562,0.013109175488352776,0.0,0.07055222243070602,0.5,0.0007161942776292562,0.013109175488352776,5.078409958514385e-05,0.07055222243070602
557_0.89_1.35.png,38.17084884643555,38.061119079589844,-0.10972976684570312,0.9978244304656982,0.9978092908859253,-1.5139579772949219e-05,0.03789401054382324,0.04421710968017578,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043592308065854013,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004812561091966927,0.2491794377565384,0.18394476175308228,0.5,0.0,0.0,0.0006166175589896739,0.011539175175130367,0.0,0.0692150741815567,0.5,0.0006166175589896739,0.011539175175130367,4.306742630433291e-05,0.0692150741815567
559_0.81_1.51.png,38.328155517578125,38.1531982421875,-0.174957275390625,0.9978391528129578,0.9978113174438477,-2.7835369110107422e-05,0.037734270095825195,0.04321026802062988,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004336461133789271,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048001055256463587,0.22473828494548798,0.1857723891735077,0.5,0.0,0.0,0.0006545085343532264,0.01184111088514328,0.0,0.06692617386579514,0.5,0.0006545085343532264,0.01184111088514328,4.323120811022818e-05,0.06692617386579514
564_0.52_1.02.png,39.73302459716797,39.48783493041992,-0.24518966674804688,0.9951207637786865,0.9950307607650757,-9.000301361083984e-05,0.03764748573303223,0.04302191734313965,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000443926575826481,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004925096873193979,0.32248106598854065,0.2544523775577545,0.5,0.0,0.0,0.0008952759089879692,0.013967838138341904,0.0,0.04583510011434555,0.5,0.0008952759089879692,0.013967838138341904,4.1226772736990824e-05,0.04583510011434555
573_0.78_1.94.png,33.907169342041016,33.842506408691406,-0.06466293334960938,0.9954125881195068,0.9954026937484741,-9.894371032714844e-06,0.03753209114074707,0.04170632362365723,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042561133159324527,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004800619790330529,0.18520352244377136,0.21738316118717194,0.5,0.0,0.0,0.0004154788621235639,0.013286394998431206,0.0,0.07265381515026093,0.5,0.0004154788621235639,0.013286394998431206,2.798626883304678e-05,0.07265381515026093
