name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
479_0.58_1.54.png,36.91192626953125,0.9955090880393982,Final,36.99609375,0.9956004023551941,0.08416748046875,9.131431579589844e-05
485_0.61_0.65.png,37.04636001586914,0.998143196105957,Final,37.089149475097656,0.9981350898742676,0.042789459228515625,-8.106231689453125e-06
48_0.99_1.45.png,36.99755096435547,0.9936816096305847,Final,36.880496978759766,0.9936133623123169,-0.11705398559570312,-6.824731826782227e-05
49_0.58_1.42.png,37.444061279296875,0.9970129728317261,Final,37.53064727783203,0.9970821738243103,0.08658599853515625,6.920099258422852e-05
505_0.55_0.89.png,35.98216247558594,0.997551679611206,Final,36.11624526977539,0.9975883960723877,0.13408279418945312,3.6716461181640625e-05
50_0.82_1.93.png,32.35988998413086,0.9912847876548767,Final,32.40275192260742,0.9913613200187683,0.0428619384765625,7.653236389160156e-05
517_0.95_1.51.png,30.160686492919922,0.9875354766845703,Final,30.186769485473633,0.9875182509422302,0.026082992553710938,-1.722574234008789e-05
524_0.95_0.72.png,36.99898147583008,0.997819185256958,Final,36.93901824951172,0.9977848529815674,-0.059963226318359375,-3.4332275390625e-05
529_0.86_1.04.png,36.10756301879883,0.9967384338378906,Final,36.02740478515625,0.9966301918029785,-0.08015823364257812,-0.00010824203491210938
535_0.78_1.25.png,37.75717544555664,0.9981634616851807,Final,37.760841369628906,0.9981708526611328,0.003665924072265625,7.3909759521484375e-06
53_0.65_1.38.png,36.74089813232422,0.9969578981399536,Final,36.8331184387207,0.9970023036003113,0.09222030639648438,4.4405460357666016e-05
544_0.73_1.09.png,38.068668365478516,0.9974448084831238,Final,38.23775863647461,0.9974848628044128,0.16909027099609375,4.00543212890625e-05
549_0.75_0.59.png,41.156192779541016,0.9990911483764648,Final,41.30324935913086,0.9990934729576111,0.14705657958984375,2.3245811462402344e-06
554_0.79_1.51.png,34.52308654785156,0.9967517256736755,Final,34.41450500488281,0.9967292547225952,-0.10858154296875,-2.2470951080322266e-05
560_0.75_1.98.png,36.136741638183594,0.9968973398208618,Final,35.995140075683594,0.9968335032463074,-0.1416015625,-6.383657455444336e-05
569_0.9_0.92.png,39.20965576171875,0.9971587657928467,Final,39.08523178100586,0.9971084594726562,-0.12442398071289062,-5.030632019042969e-05
576_0.84_1.69.png,35.84866714477539,0.9965569376945496,Final,35.88710403442383,0.9965647459030151,0.0384368896484375,7.808208465576172e-06
581_0.54_1.36.png,31.83142852783203,0.9823686480522156,Final,32.00737762451172,0.9827403426170349,0.1759490966796875,0.00037169456481933594
58_0.53_0.53.png,40.94138717651367,0.9992172122001648,Final,41.199684143066406,0.9992547035217285,0.2582969665527344,3.74913215637207e-05
595_0.78_1.11.png,39.43046951293945,0.997795045375824,Final,39.3663330078125,0.9978107213973999,-0.06413650512695312,1.5676021575927734e-05
5_0.5_0.89.png,37.726318359375,0.9971262812614441,Final,37.903594970703125,0.997198760509491,0.177276611328125,7.2479248046875e-05
607_0.88_0.73.png,34.42421340942383,0.99735426902771,Final,34.52178192138672,0.9974116683006287,0.09756851196289062,5.739927291870117e-05
614_0.95_0.72.png,40.076385498046875,0.9987761378288269,Final,39.86640548706055,0.9987443685531616,-0.20998001098632812,-3.17692756652832e-05
621_0.65_0.87.png,34.696937561035156,0.997658371925354,Final,34.750362396240234,0.9976547956466675,0.053424835205078125,-3.5762786865234375e-06
62_0.93_1.08.png,37.94215774536133,0.9975485801696777,Final,37.82122802734375,0.9975091814994812,-0.12092971801757812,-3.93986701965332e-05
637_0.82_1.62.png,32.30059814453125,0.9947242140769958,Final,32.50139617919922,0.9948281049728394,0.20079803466796875,0.00010389089584350586
641_0.63_1.3.png,35.913818359375,0.9938318133354187,Final,36.13175582885742,0.9940651655197144,0.21793746948242188,0.0002333521842956543
648_0.78_1.91.png,36.21147918701172,0.996579647064209,Final,36.22883605957031,0.9965705871582031,0.01735687255859375,-9.059906005859375e-06
653_0.78_0.53.png,41.6419677734375,0.9980945587158203,Final,41.55626678466797,0.9980254173278809,-0.08570098876953125,-6.914138793945312e-05
65_0.52_0.89.png,42.216094970703125,0.9987084269523621,Final,42.08072280883789,0.9986881017684937,-0.13537216186523438,-2.0325183868408203e-05
666_0.9_1.01.png,40.975547790527344,0.9970443248748779,Final,41.04564666748047,0.9972240328788757,0.070098876953125,0.00017970800399780273
670_0.89_1.66.png,33.75467300415039,0.9956984519958496,Final,33.864768981933594,0.9957095980644226,0.11009597778320312,1.1146068572998047e-05
678_0.88_0.92.png,40.336761474609375,0.9955825805664062,Final,40.206199645996094,0.995546817779541,-0.13056182861328125,-3.5762786865234375e-05
683_0.9_1.98.png,32.28959655761719,0.9931157827377319,Final,32.31450653076172,0.9930869936943054,0.02490997314453125,-2.8789043426513672e-05
688_0.72_0.52.png,43.454288482666016,0.9993535280227661,Final,43.46658706665039,0.9993650913238525,0.012298583984375,1.1563301086425781e-05
696_0.95_0.69.png,41.28975296020508,0.9966491460800171,Final,41.353485107421875,0.996609091758728,0.06373214721679688,-4.00543212890625e-05
6_0.57_0.6.png,40.65673065185547,0.997822642326355,Final,40.90394973754883,0.997886061668396,0.24721908569335938,6.341934204101562e-05
704_0.81_1.82.png,34.837738037109375,0.9951505661010742,Final,34.861595153808594,0.9951345324516296,0.02385711669921875,-1.6033649444580078e-05
70_0.78_1.4.png,39.891056060791016,0.9969078898429871,Final,39.94398880004883,0.9969561100006104,0.0529327392578125,4.8220157623291016e-05
714_0.84_0.79.png,39.601829528808594,0.9962288737297058,Final,39.63340759277344,0.9963228702545166,0.03157806396484375,9.399652481079102e-05
719_0.61_0.7.png,44.947532653808594,0.998873233795166,Final,44.98786926269531,0.9988863468170166,0.04033660888671875,1.3113021850585938e-05
725_0.64_0.72.png,44.99754333496094,0.9989087581634521,Final,44.871612548828125,0.9989086985588074,-0.1259307861328125,-5.960464477539063e-08
730_0.62_0.98.png,37.71479034423828,0.9969397783279419,Final,37.890506744384766,0.9970076084136963,0.17571640014648438,6.783008575439453e-05
740_0.94_0.76.png,35.328636169433594,0.997461199760437,Final,35.357608795166016,0.9974812865257263,0.028972625732421875,2.008676528930664e-05
748_0.79_0.91.png,39.8411979675293,0.99505615234375,Final,39.953861236572266,0.9950878024101257,0.11266326904296875,3.165006637573242e-05
753_0.57_0.6.png,40.08110046386719,0.9989487528800964,Final,40.07989501953125,0.9989432096481323,-0.0012054443359375,-5.543231964111328e-06
761_0.55_0.83.png,41.880516052246094,0.9991874098777771,Final,41.69570541381836,0.9991922378540039,-0.18481063842773438,4.827976226806641e-06
766_1.0_0.59.png,39.43943405151367,0.9983872175216675,Final,39.3149528503418,0.9983777403831482,-0.124481201171875,-9.47713851928711e-06
772_0.9_1.15.png,32.60367965698242,0.9940134286880493,Final,32.646907806396484,0.9939793944358826,0.0432281494140625,-3.403425216674805e-05
779_0.72_1.2.png,38.17824935913086,0.9984962940216064,Final,37.84882736206055,0.9984576106071472,-0.3294219970703125,-3.8683414459228516e-05
787_0.88_0.71.png,42.3267822265625,0.9981813430786133,Final,42.21123123168945,0.9981679916381836,-0.11555099487304688,-1.33514404296875e-05
793_0.71_0.66.png,45.25794982910156,0.9981809854507446,Final,45.176055908203125,0.9982357025146484,-0.0818939208984375,5.4717063903808594e-05
799_0.65_0.7.png,45.94972610473633,0.9986417293548584,Final,46.394657135009766,0.9987189173698425,0.4449310302734375,7.718801498413086e-05
804_0.99_1.92.png,30.86807632446289,0.9877854585647583,Final,30.883995056152344,0.9876585006713867,0.015918731689453125,-0.00012695789337158203
811_0.69_1.87.png,25.633167266845703,0.9833439588546753,Final,25.47124671936035,0.9827888011932373,-0.16192054748535156,-0.0005551576614379883
81_0.94_0.63.png,39.75551223754883,0.9959103465080261,Final,39.81358337402344,0.9959222078323364,0.058071136474609375,1.1861324310302734e-05
826_0.81_1.2.png,30.430917739868164,0.9949949979782104,Final,30.457115173339844,0.9950293898582458,0.026197433471679688,3.439188003540039e-05
831_0.51_1.4.png,40.61518096923828,0.9987966418266296,Final,40.43760681152344,0.998769998550415,-0.17757415771484375,-2.664327621459961e-05
837_0.69_0.9.png,32.63465118408203,0.9958426356315613,Final,32.576690673828125,0.9958115816116333,-0.05796051025390625,-3.1054019927978516e-05
842_0.93_0.69.png,39.09232711791992,0.9979170560836792,Final,39.117191314697266,0.9979421496391296,0.02486419677734375,2.5093555450439453e-05
849_0.55_0.6.png,45.431522369384766,0.9995865821838379,Final,45.120147705078125,0.9995800852775574,-0.3113746643066406,-6.496906280517578e-06
854_0.55_1.43.png,38.55547332763672,0.9964532852172852,Final,38.716773986816406,0.9965529441833496,0.1613006591796875,9.965896606445312e-05
864_0.62_0.85.png,41.915496826171875,0.9987400770187378,Final,41.75623321533203,0.9987305998802185,-0.15926361083984375,-9.47713851928711e-06
871_0.96_0.58.png,41.710933685302734,0.9990415573120117,Final,41.81907653808594,0.9990423917770386,0.10814285278320312,8.344650268554688e-07
877_0.62_0.96.png,39.831260681152344,0.9975022673606873,Final,39.54445266723633,0.9973832964897156,-0.2868080139160156,-0.00011897087097167969
883_0.97_0.83.png,39.91897201538086,0.9979456663131714,Final,39.95646667480469,0.997951865196228,0.037494659423828125,6.198883056640625e-06
889_0.9_0.87.png,33.91159439086914,0.9940223097801208,Final,33.710243225097656,0.9939956665039062,-0.20135116577148438,-2.664327621459961e-05
895_0.54_1.27.png,41.432350158691406,0.9986011981964111,Final,41.28253173828125,0.998590350151062,-0.14981842041015625,-1.0848045349121094e-05
900_0.91_0.72.png,40.959716796875,0.9984754323959351,Final,40.89737319946289,0.9984802603721619,-0.062343597412109375,4.827976226806641e-06
908_0.69_1.35.png,32.32642364501953,0.9958596229553223,Final,32.40293884277344,0.9958890676498413,0.07651519775390625,2.944469451904297e-05
913_0.54_1.24.png,39.16153335571289,0.997496485710144,Final,39.14942169189453,0.9975048899650574,-0.012111663818359375,8.404254913330078e-06
918_0.61_1.9.png,38.940521240234375,0.9967203140258789,Final,39.07916259765625,0.9967131614685059,0.138641357421875,-7.152557373046875e-06
922_0.74_0.99.png,35.87676239013672,0.9981174468994141,Final,36.035091400146484,0.9981396198272705,0.15832901000976562,2.2172927856445312e-05
927_0.73_1.45.png,37.101295471191406,0.997097373008728,Final,37.19181442260742,0.9971388578414917,0.09051895141601562,4.1484832763671875e-05
933_0.57_1.9.png,35.6923713684082,0.991752028465271,Final,35.44783020019531,0.9916445016860962,-0.24454116821289062,-0.00010752677917480469
93_0.97_1.07.png,33.9992561340332,0.9935005903244019,Final,33.890716552734375,0.9934684038162231,-0.10853958129882812,-3.218650817871094e-05
945_0.99_1.73.png,33.9586296081543,0.9902188181877136,Final,33.96793746948242,0.9902939796447754,0.009307861328125,7.516145706176758e-05
94_0.62_1.46.png,34.780094146728516,0.9944256544113159,Final,34.77317810058594,0.9944111108779907,-0.006916046142578125,-1.4543533325195312e-05
958_0.93_0.63.png,42.808040618896484,0.9986481666564941,Final,42.68297576904297,0.9986647367477417,-0.12506484985351562,1.6570091247558594e-05
962_0.55_1.94.png,36.668514251708984,0.9956760406494141,Final,36.596824645996094,0.9955474734306335,-0.07168960571289062,-0.00012856721878051758
967_0.79_1.96.png,37.077842712402344,0.9917337894439697,Final,37.013282775878906,0.9915231466293335,-0.0645599365234375,-0.00021064281463623047
971_0.57_1.71.png,34.473236083984375,0.9887813329696655,Final,34.42650604248047,0.9888485670089722,-0.04673004150390625,6.723403930664062e-05
977_0.83_0.6.png,38.20501708984375,0.9980902075767517,Final,38.2183952331543,0.9980596899986267,0.013378143310546875,-3.0517578125e-05
982_0.97_0.98.png,37.440696716308594,0.9955465793609619,Final,37.273380279541016,0.9955263137817383,-0.16731643676757812,-2.0265579223632812e-05
990_0.82_0.64.png,40.188499450683594,0.9983034133911133,Final,40.339599609375,0.9983291029930115,0.15110015869140625,2.568960189819336e-05
995_0.77_1.16.png,37.92345428466797,0.9979473948478699,Final,38.0449333190918,0.9979769587516785,0.12147903442382812,2.956390380859375e-05
