name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
479_0.58_1.54.png,36.91192626953125,0.9955090880393982,Best,36.857444763183594,0.9954636096954346,-0.05448150634765625,-4.547834396362305e-05
485_0.61_0.65.png,37.04636001586914,0.998143196105957,Best,37.05924606323242,0.9981329441070557,0.01288604736328125,-1.0251998901367188e-05
48_0.99_1.45.png,36.99755096435547,0.9936816096305847,Best,36.81720733642578,0.9935812950134277,-0.1803436279296875,-0.00010031461715698242
49_0.58_1.42.png,37.444061279296875,0.9970129728317261,Best,37.38650894165039,0.9970163106918335,-0.057552337646484375,3.337860107421875e-06
505_0.55_0.89.png,35.98216247558594,0.997551679611206,Best,35.974178314208984,0.997539222240448,-0.007984161376953125,-1.245737075805664e-05
50_0.82_1.93.png,32.35988998413086,0.9912847876548767,Best,32.37451934814453,0.9913071990013123,0.014629364013671875,2.2411346435546875e-05
517_0.95_1.51.png,30.160686492919922,0.9875354766845703,Best,30.15361785888672,0.9873406887054443,-0.007068634033203125,-0.00019478797912597656
524_0.95_0.72.png,36.99898147583008,0.997819185256958,Best,36.952964782714844,0.9978009462356567,-0.046016693115234375,-1.823902130126953e-05
529_0.86_1.04.png,36.10756301879883,0.9967384338378906,Best,35.88915252685547,0.9966052770614624,-0.21841049194335938,-0.00013315677642822266
535_0.78_1.25.png,37.75717544555664,0.9981634616851807,Best,37.68937301635742,0.9981639385223389,-0.06780242919921875,4.76837158203125e-07
53_0.65_1.38.png,36.74089813232422,0.9969578981399536,Best,36.6120491027832,0.9969221353530884,-0.12884902954101562,-3.5762786865234375e-05
544_0.73_1.09.png,38.068668365478516,0.9974448084831238,Best,38.175167083740234,0.9974750280380249,0.10649871826171875,3.0219554901123047e-05
549_0.75_0.59.png,41.156192779541016,0.9990911483764648,Best,41.31639862060547,0.9990975856781006,0.16020584106445312,6.4373016357421875e-06
554_0.79_1.51.png,34.52308654785156,0.9967517256736755,Best,34.41809844970703,0.996691882610321,-0.10498809814453125,-5.984306335449219e-05
560_0.75_1.98.png,36.136741638183594,0.9968973398208618,Best,35.84885025024414,0.9967963099479675,-0.2878913879394531,-0.00010102987289428711
569_0.9_0.92.png,39.20965576171875,0.9971587657928467,Best,39.14286804199219,0.9971106052398682,-0.0667877197265625,-4.8160552978515625e-05
576_0.84_1.69.png,35.84866714477539,0.9965569376945496,Best,35.804874420166016,0.9965476393699646,-0.043792724609375,-9.298324584960938e-06
581_0.54_1.36.png,31.83142852783203,0.9823686480522156,Best,31.869266510009766,0.9822291135787964,0.037837982177734375,-0.00013953447341918945
58_0.53_0.53.png,40.94138717651367,0.9992172122001648,Best,40.926124572753906,0.9992196559906006,-0.015262603759765625,2.4437904357910156e-06
595_0.78_1.11.png,39.43046951293945,0.997795045375824,Best,39.52378845214844,0.9978253841400146,0.09331893920898438,3.0338764190673828e-05
5_0.5_0.89.png,37.726318359375,0.9971262812614441,Best,37.669219970703125,0.9970552325248718,-0.057098388671875,-7.104873657226562e-05
607_0.88_0.73.png,34.42421340942383,0.99735426902771,Best,34.59210968017578,0.9974080920219421,0.16789627075195312,5.3822994232177734e-05
614_0.95_0.72.png,40.076385498046875,0.9987761378288269,Best,39.904998779296875,0.9987515807151794,-0.17138671875,-2.4557113647460938e-05
621_0.65_0.87.png,34.696937561035156,0.997658371925354,Best,34.76893997192383,0.9976751804351807,0.07200241088867188,1.6808509826660156e-05
62_0.93_1.08.png,37.94215774536133,0.9975485801696777,Best,37.92042922973633,0.9975414276123047,-0.021728515625,-7.152557373046875e-06
637_0.82_1.62.png,32.30059814453125,0.9947242140769958,Best,32.502471923828125,0.9948362112045288,0.201873779296875,0.00011199712753295898
641_0.63_1.3.png,35.913818359375,0.9938318133354187,Best,35.92380142211914,0.9938675165176392,0.009983062744140625,3.5703182220458984e-05
648_0.78_1.91.png,36.21147918701172,0.996579647064209,Best,36.20175552368164,0.9965599775314331,-0.009723663330078125,-1.9669532775878906e-05
653_0.78_0.53.png,41.6419677734375,0.9980945587158203,Best,41.558326721191406,0.9980623722076416,-0.08364105224609375,-3.218650817871094e-05
65_0.52_0.89.png,42.216094970703125,0.9987084269523621,Best,42.18488693237305,0.9987027049064636,-0.031208038330078125,-5.7220458984375e-06
666_0.9_1.01.png,40.975547790527344,0.9970443248748779,Best,41.050357818603516,0.9971423149108887,0.07481002807617188,9.799003601074219e-05
670_0.89_1.66.png,33.75467300415039,0.9956984519958496,Best,33.755279541015625,0.9956797361373901,0.000606536865234375,-1.8715858459472656e-05
678_0.88_0.92.png,40.336761474609375,0.9955825805664062,Best,40.21030044555664,0.9955012798309326,-0.12646102905273438,-8.130073547363281e-05
683_0.9_1.98.png,32.28959655761719,0.9931157827377319,Best,32.19034194946289,0.9930267333984375,-0.09925460815429688,-8.90493392944336e-05
688_0.72_0.52.png,43.454288482666016,0.9993535280227661,Best,43.399742126464844,0.9993540048599243,-0.054546356201171875,4.76837158203125e-07
696_0.95_0.69.png,41.28975296020508,0.9966491460800171,Best,41.354671478271484,0.9966029524803162,0.06491851806640625,-4.6193599700927734e-05
6_0.57_0.6.png,40.65673065185547,0.997822642326355,Best,40.61402130126953,0.9977707266807556,-0.0427093505859375,-5.1915645599365234e-05
704_0.81_1.82.png,34.837738037109375,0.9951505661010742,Best,34.85676193237305,0.9951143264770508,0.019023895263671875,-3.62396240234375e-05
70_0.78_1.4.png,39.891056060791016,0.9969078898429871,Best,39.95030975341797,0.996924102306366,0.059253692626953125,1.621246337890625e-05
714_0.84_0.79.png,39.601829528808594,0.9962288737297058,Best,39.57413864135742,0.9962273836135864,-0.027690887451171875,-1.4901161193847656e-06
719_0.61_0.7.png,44.947532653808594,0.998873233795166,Best,44.8793830871582,0.9988757371902466,-0.06814956665039062,2.5033950805664062e-06
725_0.64_0.72.png,44.99754333496094,0.9989087581634521,Best,45.03226852416992,0.9989067912101746,0.034725189208984375,-1.9669532775878906e-06
730_0.62_0.98.png,37.71479034423828,0.9969397783279419,Best,37.67029571533203,0.9969152212142944,-0.04449462890625,-2.4557113647460938e-05
740_0.94_0.76.png,35.328636169433594,0.997461199760437,Best,35.30412292480469,0.997462272644043,-0.02451324462890625,1.0728836059570312e-06
748_0.79_0.91.png,39.8411979675293,0.99505615234375,Best,39.765220642089844,0.9949938058853149,-0.07597732543945312,-6.23464584350586e-05
753_0.57_0.6.png,40.08110046386719,0.9989487528800964,Best,40.025840759277344,0.9989413022994995,-0.05525970458984375,-7.450580596923828e-06
761_0.55_0.83.png,41.880516052246094,0.9991874098777771,Best,41.67890167236328,0.9991757869720459,-0.2016143798828125,-1.1622905731201172e-05
766_1.0_0.59.png,39.43943405151367,0.9983872175216675,Best,39.37456512451172,0.9983674883842468,-0.06486892700195312,-1.9729137420654297e-05
772_0.9_1.15.png,32.60367965698242,0.9940134286880493,Best,32.46006774902344,0.9938668012619019,-0.14361190795898438,-0.00014662742614746094
779_0.72_1.2.png,38.17824935913086,0.9984962940216064,Best,38.031436920166016,0.9984806776046753,-0.14681243896484375,-1.5616416931152344e-05
787_0.88_0.71.png,42.3267822265625,0.9981813430786133,Best,42.41105651855469,0.9981781840324402,0.0842742919921875,-3.159046173095703e-06
793_0.71_0.66.png,45.25794982910156,0.9981809854507446,Best,45.191322326660156,0.9982122182846069,-0.06662750244140625,3.123283386230469e-05
799_0.65_0.7.png,45.94972610473633,0.9986417293548584,Best,46.0244140625,0.9986637830734253,0.07468795776367188,2.205371856689453e-05
804_0.99_1.92.png,30.86807632446289,0.9877854585647583,Best,31.01955795288086,0.9877139329910278,0.15148162841796875,-7.152557373046875e-05
811_0.69_1.87.png,25.633167266845703,0.9833439588546753,Best,25.492536544799805,0.9828645586967468,-0.14063072204589844,-0.0004794001579284668
81_0.94_0.63.png,39.75551223754883,0.9959103465080261,Best,39.85578918457031,0.9959549903869629,0.10027694702148438,4.464387893676758e-05
826_0.81_1.2.png,30.430917739868164,0.9949949979782104,Best,30.39807891845703,0.9949643015861511,-0.03283882141113281,-3.069639205932617e-05
831_0.51_1.4.png,40.61518096923828,0.9987966418266296,Best,40.45733642578125,0.9987661838531494,-0.15784454345703125,-3.045797348022461e-05
837_0.69_0.9.png,32.63465118408203,0.9958426356315613,Best,32.554481506347656,0.9957942366600037,-0.080169677734375,-4.839897155761719e-05
842_0.93_0.69.png,39.09232711791992,0.9979170560836792,Best,39.23682403564453,0.9979655742645264,0.14449691772460938,4.851818084716797e-05
849_0.55_0.6.png,45.431522369384766,0.9995865821838379,Best,45.14019775390625,0.99958336353302,-0.2913246154785156,-3.2186508178710938e-06
854_0.55_1.43.png,38.55547332763672,0.9964532852172852,Best,38.80938720703125,0.9965740442276001,0.25391387939453125,0.0001207590103149414
864_0.62_0.85.png,41.915496826171875,0.9987400770187378,Best,41.6276969909668,0.9987010955810547,-0.2877998352050781,-3.898143768310547e-05
871_0.96_0.58.png,41.710933685302734,0.9990415573120117,Best,41.9632568359375,0.9990453720092773,0.2523231506347656,3.814697265625e-06
877_0.62_0.96.png,39.831260681152344,0.9975022673606873,Best,39.58878707885742,0.997399091720581,-0.24247360229492188,-0.00010317564010620117
883_0.97_0.83.png,39.91897201538086,0.9979456663131714,Best,39.974300384521484,0.9979476928710938,0.055328369140625,2.0265579223632812e-06
889_0.9_0.87.png,33.91159439086914,0.9940223097801208,Best,33.85865020751953,0.9939963817596436,-0.052944183349609375,-2.5928020477294922e-05
895_0.54_1.27.png,41.432350158691406,0.9986011981964111,Best,41.551971435546875,0.9986085891723633,0.11962127685546875,7.3909759521484375e-06
900_0.91_0.72.png,40.959716796875,0.9984754323959351,Best,40.930030822753906,0.9984771013259888,-0.02968597412109375,1.6689300537109375e-06
908_0.69_1.35.png,32.32642364501953,0.9958596229553223,Best,32.28900146484375,0.9958211183547974,-0.03742218017578125,-3.8504600524902344e-05
913_0.54_1.24.png,39.16153335571289,0.997496485710144,Best,39.032470703125,0.9974621534347534,-0.12906265258789062,-3.4332275390625e-05
918_0.61_1.9.png,38.940521240234375,0.9967203140258789,Best,39.04986572265625,0.9967275857925415,0.109344482421875,7.271766662597656e-06
922_0.74_0.99.png,35.87676239013672,0.9981174468994141,Best,35.94913101196289,0.9981111288070679,0.07236862182617188,-6.318092346191406e-06
927_0.73_1.45.png,37.101295471191406,0.997097373008728,Best,37.185882568359375,0.9971482157707214,0.08458709716796875,5.08427619934082e-05
933_0.57_1.9.png,35.6923713684082,0.991752028465271,Best,35.785186767578125,0.991787314414978,0.09281539916992188,3.528594970703125e-05
93_0.97_1.07.png,33.9992561340332,0.9935005903244019,Best,33.9062385559082,0.9934768080711365,-0.093017578125,-2.378225326538086e-05
945_0.99_1.73.png,33.9586296081543,0.9902188181877136,Best,33.926143646240234,0.9903053045272827,-0.0324859619140625,8.64863395690918e-05
94_0.62_1.46.png,34.780094146728516,0.9944256544113159,Best,34.827003479003906,0.9944343566894531,0.046909332275390625,8.702278137207031e-06
958_0.93_0.63.png,42.808040618896484,0.9986481666564941,Best,42.760807037353516,0.9986510276794434,-0.04723358154296875,2.86102294921875e-06
962_0.55_1.94.png,36.668514251708984,0.9956760406494141,Best,36.67250061035156,0.9956234693527222,0.003986358642578125,-5.257129669189453e-05
967_0.79_1.96.png,37.077842712402344,0.9917337894439697,Best,37.045658111572266,0.9914929270744324,-0.032184600830078125,-0.00024086236953735352
971_0.57_1.71.png,34.473236083984375,0.9887813329696655,Best,34.521541595458984,0.9890198111534119,0.048305511474609375,0.0002384781837463379
977_0.83_0.6.png,38.20501708984375,0.9980902075767517,Best,38.06596374511719,0.9980109930038452,-0.1390533447265625,-7.921457290649414e-05
982_0.97_0.98.png,37.440696716308594,0.9955465793609619,Best,37.271053314208984,0.9955037832260132,-0.16964340209960938,-4.279613494873047e-05
990_0.82_0.64.png,40.188499450683594,0.9983034133911133,Best,40.37569046020508,0.9982966184616089,0.18719100952148438,-6.794929504394531e-06
995_0.77_1.16.png,37.92345428466797,0.9979473948478699,Best,37.84563064575195,0.997898519039154,-0.07782363891601562,-4.887580871582031e-05
