name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
460_0.74_1.47.png,35.12884521484375,0.9963285326957703,model_5,35.10083770751953,0.9963093996047974,-0.02800750732421875,-1.913309097290039e-05
465_0.97_1.62.png,28.835561752319336,0.9942344427108765,model_5,28.935916900634766,0.9942970275878906,0.10035514831542969,6.258487701416016e-05
471_0.9_1.29.png,34.00339889526367,0.996536374092102,model_5,34.035335540771484,0.996573805809021,0.0319366455078125,3.743171691894531e-05
479_0.58_1.54.png,36.91192626953125,0.9955090880393982,model_5,37.218482971191406,0.9956469535827637,0.30655670166015625,0.00013786554336547852
485_0.61_0.65.png,37.04636001586914,0.998143196105957,model_5,37.2779655456543,0.9981275796890259,0.23160552978515625,-1.5616416931152344e-05
48_0.99_1.45.png,36.99755096435547,0.9936816096305847,model_5,36.782867431640625,0.993933916091919,-0.21468353271484375,0.0002523064613342285
49_0.58_1.42.png,37.444061279296875,0.9970129728317261,model_5,37.58835983276367,0.9971202611923218,0.14429855346679688,0.00010728836059570312
505_0.55_0.89.png,35.98216247558594,0.997551679611206,model_5,36.285675048828125,0.9976471662521362,0.3035125732421875,9.548664093017578e-05
50_0.82_1.93.png,32.35988998413086,0.9912847876548767,model_5,32.35189437866211,0.9913384914398193,-0.00799560546875,5.370378494262695e-05
517_0.95_1.51.png,30.160686492919922,0.9875354766845703,model_5,30.312211990356445,0.9878692626953125,0.15152549743652344,0.0003337860107421875
524_0.95_0.72.png,36.99898147583008,0.997819185256958,model_5,37.265296936035156,0.997837245464325,0.2663154602050781,1.806020736694336e-05
529_0.86_1.04.png,36.10756301879883,0.9967384338378906,model_5,36.00354766845703,0.9967533946037292,-0.10401535034179688,1.4960765838623047e-05
535_0.78_1.25.png,37.75717544555664,0.9981634616851807,model_5,37.41908645629883,0.9981231689453125,-0.3380889892578125,-4.029273986816406e-05
53_0.65_1.38.png,36.74089813232422,0.9969578981399536,model_5,37.10251998901367,0.9970983266830444,0.3616218566894531,0.0001404285430908203
544_0.73_1.09.png,38.068668365478516,0.9974448084831238,model_5,38.266624450683594,0.9975085258483887,0.19795608520507812,6.371736526489258e-05
549_0.75_0.59.png,41.156192779541016,0.9990911483764648,model_5,41.53567886352539,0.9990906715393066,0.379486083984375,-4.76837158203125e-07
554_0.79_1.51.png,34.52308654785156,0.9967517256736755,model_5,34.58522033691406,0.9968357086181641,0.0621337890625,8.398294448852539e-05
560_0.75_1.98.png,36.136741638183594,0.9968973398208618,model_5,36.15544509887695,0.9968907237052917,0.018703460693359375,-6.616115570068359e-06
569_0.9_0.92.png,39.20965576171875,0.9971587657928467,model_5,39.13218307495117,0.9972140192985535,-0.07747268676757812,5.525350570678711e-05
576_0.84_1.69.png,35.84866714477539,0.9965569376945496,model_5,35.90574645996094,0.9965755343437195,0.057079315185546875,1.8596649169921875e-05
581_0.54_1.36.png,31.83142852783203,0.9823686480522156,model_5,32.04579544067383,0.9827803373336792,0.21436691284179688,0.00041168928146362305
58_0.53_0.53.png,40.94138717651367,0.9992172122001648,model_5,41.361106872558594,0.9992691874504089,0.4197196960449219,5.1975250244140625e-05
595_0.78_1.11.png,39.43046951293945,0.997795045375824,model_5,39.137393951416016,0.9978038668632507,-0.2930755615234375,8.821487426757812e-06
5_0.5_0.89.png,37.726318359375,0.9971262812614441,model_5,37.95124435424805,0.997342586517334,0.22492599487304688,0.00021630525588989258
607_0.88_0.73.png,34.42421340942383,0.99735426902771,model_5,34.53877258300781,0.9973816871643066,0.11455917358398438,2.7418136596679688e-05
614_0.95_0.72.png,40.076385498046875,0.9987761378288269,model_5,40.10593795776367,0.9987939596176147,0.029552459716796875,1.7821788787841797e-05
621_0.65_0.87.png,34.696937561035156,0.997658371925354,model_5,35.18721008300781,0.9977781176567078,0.49027252197265625,0.00011974573135375977
62_0.93_1.08.png,37.94215774536133,0.9975485801696777,model_5,37.794246673583984,0.9974772334098816,-0.14791107177734375,-7.134675979614258e-05
637_0.82_1.62.png,32.30059814453125,0.9947242140769958,model_5,32.471866607666016,0.9949216246604919,0.17126846313476562,0.00019741058349609375
641_0.63_1.3.png,35.913818359375,0.9938318133354187,model_5,36.175132751464844,0.9941715598106384,0.26131439208984375,0.00033974647521972656
648_0.78_1.91.png,36.21147918701172,0.996579647064209,model_5,36.26803207397461,0.9966410398483276,0.056552886962890625,6.139278411865234e-05
653_0.78_0.53.png,41.6419677734375,0.9980945587158203,model_5,41.69878387451172,0.9979299902915955,0.05681610107421875,-0.00016456842422485352
65_0.52_0.89.png,42.216094970703125,0.9987084269523621,model_5,42.027183532714844,0.9986859560012817,-0.18891143798828125,-2.2470951080322266e-05
666_0.9_1.01.png,40.975547790527344,0.9970443248748779,model_5,41.21763610839844,0.9973916411399841,0.24208831787109375,0.00034731626510620117
670_0.89_1.66.png,33.75467300415039,0.9956984519958496,model_5,33.6009407043457,0.9956938624382019,-0.1537322998046875,-4.589557647705078e-06
678_0.88_0.92.png,40.336761474609375,0.9955825805664062,model_5,40.5402717590332,0.9957042932510376,0.20351028442382812,0.00012171268463134766
683_0.9_1.98.png,32.28959655761719,0.9931157827377319,model_5,32.434566497802734,0.9932163953781128,0.14496994018554688,0.00010061264038085938
688_0.72_0.52.png,43.454288482666016,0.9993535280227661,model_5,43.47249984741211,0.9993680715560913,0.01821136474609375,1.4543533325195312e-05
696_0.95_0.69.png,41.28975296020508,0.9966491460800171,model_5,41.653690338134766,0.9967647790908813,0.3639373779296875,0.00011563301086425781
6_0.57_0.6.png,40.65673065185547,0.997822642326355,model_5,41.019134521484375,0.9980052709579468,0.36240386962890625,0.00018262863159179688
704_0.81_1.82.png,34.837738037109375,0.9951505661010742,model_5,34.6660270690918,0.9951049089431763,-0.17171096801757812,-4.565715789794922e-05
70_0.78_1.4.png,39.891056060791016,0.9969078898429871,model_5,40.0423583984375,0.9970041513442993,0.15130233764648438,9.626150131225586e-05
714_0.84_0.79.png,39.601829528808594,0.9962288737297058,model_5,39.87305450439453,0.9966151714324951,0.2712249755859375,0.00038629770278930664
719_0.61_0.7.png,44.947532653808594,0.998873233795166,model_5,45.240787506103516,0.9989029169082642,0.2932548522949219,2.968311309814453e-05
725_0.64_0.72.png,44.99754333496094,0.9989087581634521,model_5,44.43382263183594,0.9988786578178406,-0.563720703125,-3.0100345611572266e-05
730_0.62_0.98.png,37.71479034423828,0.9969397783279419,model_5,37.87903594970703,0.9970698356628418,0.16424560546875,0.00013005733489990234
740_0.94_0.76.png,35.328636169433594,0.997461199760437,model_5,35.23675537109375,0.9974105358123779,-0.09188079833984375,-5.066394805908203e-05
748_0.79_0.91.png,39.8411979675293,0.99505615234375,model_5,40.035545349121094,0.9951629042625427,0.19434738159179688,0.00010675191879272461
753_0.57_0.6.png,40.08110046386719,0.9989487528800964,model_5,40.25787353515625,0.998950183391571,0.1767730712890625,1.430511474609375e-06
761_0.55_0.83.png,41.880516052246094,0.9991874098777771,model_5,41.16825485229492,0.9991748332977295,-0.7122611999511719,-1.2576580047607422e-05
766_1.0_0.59.png,39.43943405151367,0.9983872175216675,model_5,39.57523727416992,0.9984104037284851,0.13580322265625,2.3186206817626953e-05
772_0.9_1.15.png,32.60367965698242,0.9940134286880493,model_5,32.72163009643555,0.9940466284751892,0.117950439453125,3.319978713989258e-05
779_0.72_1.2.png,38.17824935913086,0.9984962940216064,model_5,37.69211196899414,0.9984437823295593,-0.48613739013671875,-5.251169204711914e-05
787_0.88_0.71.png,42.3267822265625,0.9981813430786133,model_5,42.655479431152344,0.9982427358627319,0.32869720458984375,6.139278411865234e-05
793_0.71_0.66.png,45.25794982910156,0.9981809854507446,model_5,45.04705810546875,0.998074471950531,-0.2108917236328125,-0.00010651350021362305
799_0.65_0.7.png,45.94972610473633,0.9986417293548584,model_5,46.55787658691406,0.9987761378288269,0.6081504821777344,0.00013440847396850586
804_0.99_1.92.png,30.86807632446289,0.9877854585647583,model_5,31.178077697753906,0.9883207082748413,0.3100013732910156,0.0005352497100830078
811_0.69_1.87.png,25.633167266845703,0.9833439588546753,model_5,25.526535034179688,0.9831260442733765,-0.10663223266601562,-0.00021791458129882812
81_0.94_0.63.png,39.75551223754883,0.9959103465080261,model_5,39.80107879638672,0.9958012104034424,0.045566558837890625,-0.00010913610458374023
826_0.81_1.2.png,30.430917739868164,0.9949949979782104,model_5,30.67375946044922,0.9951493144035339,0.2428417205810547,0.00015431642532348633
831_0.51_1.4.png,40.61518096923828,0.9987966418266296,model_5,40.75485610961914,0.9988057613372803,0.13967514038085938,9.119510650634766e-06
837_0.69_0.9.png,32.63465118408203,0.9958426356315613,model_5,32.806060791015625,0.9959611892700195,0.17140960693359375,0.00011855363845825195
842_0.93_0.69.png,39.09232711791992,0.9979170560836792,model_5,38.93788146972656,0.9978903532028198,-0.15444564819335938,-2.6702880859375e-05
849_0.55_0.6.png,45.431522369384766,0.9995865821838379,model_5,44.881473541259766,0.9995860457420349,-0.550048828125,-5.364418029785156e-07
854_0.55_1.43.png,38.55547332763672,0.9964532852172852,model_5,38.98313522338867,0.9966232180595398,0.4276618957519531,0.00016993284225463867
864_0.62_0.85.png,41.915496826171875,0.9987400770187378,model_5,41.653175354003906,0.9987038969993591,-0.26232147216796875,-3.618001937866211e-05
871_0.96_0.58.png,41.710933685302734,0.9990415573120117,model_5,42.51393127441406,0.9990744590759277,0.8029975891113281,3.2901763916015625e-05
877_0.62_0.96.png,39.831260681152344,0.9975022673606873,model_5,39.83559799194336,0.997302770614624,0.004337310791015625,-0.00019949674606323242
883_0.97_0.83.png,39.91897201538086,0.9979456663131714,model_5,39.888389587402344,0.9979499578475952,-0.030582427978515625,4.291534423828125e-06
889_0.9_0.87.png,33.91159439086914,0.9940223097801208,model_5,33.957908630371094,0.9941884279251099,0.046314239501953125,0.00016611814498901367
895_0.54_1.27.png,41.432350158691406,0.9986011981964111,model_5,40.913475036621094,0.9985644817352295,-0.5188751220703125,-3.6716461181640625e-05
900_0.91_0.72.png,40.959716796875,0.9984754323959351,model_5,40.76653289794922,0.9984846115112305,-0.19318389892578125,9.179115295410156e-06
908_0.69_1.35.png,32.32642364501953,0.9958596229553223,model_5,32.548404693603516,0.9960174560546875,0.22198104858398438,0.00015783309936523438
913_0.54_1.24.png,39.16153335571289,0.997496485710144,model_5,38.89365768432617,0.9974691271781921,-0.26787567138671875,-2.7358531951904297e-05
918_0.61_1.9.png,38.940521240234375,0.9967203140258789,model_5,39.3935661315918,0.9967058897018433,0.4530448913574219,-1.4424324035644531e-05
922_0.74_0.99.png,35.87676239013672,0.9981174468994141,model_5,36.11286544799805,0.9981681704521179,0.23610305786132812,5.072355270385742e-05
927_0.73_1.45.png,37.101295471191406,0.997097373008728,model_5,36.87180709838867,0.9969979524612427,-0.22948837280273438,-9.942054748535156e-05
933_0.57_1.9.png,35.6923713684082,0.991752028465271,model_5,35.90871810913086,0.992038905620575,0.21634674072265625,0.0002868771553039551
93_0.97_1.07.png,33.9992561340332,0.9935005903244019,model_5,34.11727523803711,0.9934948682785034,0.11801910400390625,-5.7220458984375e-06
945_0.99_1.73.png,33.9586296081543,0.9902188181877136,model_5,33.95791244506836,0.9901251196861267,-0.0007171630859375,-9.369850158691406e-05
94_0.62_1.46.png,34.780094146728516,0.9944256544113159,model_5,35.15618896484375,0.9945049285888672,0.3760948181152344,7.927417755126953e-05
958_0.93_0.63.png,42.808040618896484,0.9986481666564941,model_5,42.587432861328125,0.998664379119873,-0.22060775756835938,1.621246337890625e-05
962_0.55_1.94.png,36.668514251708984,0.9956760406494141,model_5,36.694854736328125,0.9957044124603271,0.026340484619140625,2.8371810913085938e-05
967_0.79_1.96.png,37.077842712402344,0.9917337894439697,model_5,36.90700149536133,0.9918031692504883,-0.17084121704101562,6.937980651855469e-05
971_0.57_1.71.png,34.473236083984375,0.9887813329696655,model_5,34.724090576171875,0.9893080592155457,0.2508544921875,0.000526726245880127
977_0.83_0.6.png,38.20501708984375,0.9980902075767517,model_5,38.04599380493164,0.9980063438415527,-0.15902328491210938,-8.386373519897461e-05
982_0.97_0.98.png,37.440696716308594,0.9955465793609619,model_5,37.76250076293945,0.9956623315811157,0.3218040466308594,0.0001157522201538086
990_0.82_0.64.png,40.188499450683594,0.9983034133911133,model_5,40.686527252197266,0.9983738660812378,0.4980278015136719,7.045269012451172e-05
995_0.77_1.16.png,37.92345428466797,0.9979473948478699,model_5,38.053199768066406,0.9979479312896729,0.1297454833984375,5.364418029785156e-07
