name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
450_0.79_1.75.png,40.75023651123047,0.997132420539856,model_10,40.921993255615234,0.9971288442611694,0.17175674438476562,-3.5762786865234375e-06
456_0.84_1.7.png,29.297733306884766,0.9913411140441895,model_10,29.09705352783203,0.9911116361618042,-0.20067977905273438,-0.0002294778823852539
460_0.74_1.47.png,35.12884521484375,0.9963285326957703,model_10,35.089263916015625,0.9963132739067078,-0.039581298828125,-1.52587890625e-05
465_0.97_1.62.png,28.835561752319336,0.9942344427108765,model_10,28.81890106201172,0.9942315816879272,-0.016660690307617188,-2.86102294921875e-06
471_0.9_1.29.png,34.00339889526367,0.996536374092102,model_10,33.952850341796875,0.996499240398407,-0.050548553466796875,-3.713369369506836e-05
479_0.58_1.54.png,36.91192626953125,0.9955090880393982,model_10,36.91594314575195,0.9955155253410339,0.004016876220703125,6.4373016357421875e-06
485_0.61_0.65.png,37.04636001586914,0.998143196105957,model_10,37.13241958618164,0.9981352090835571,0.0860595703125,-7.987022399902344e-06
48_0.99_1.45.png,36.99755096435547,0.9936816096305847,model_10,36.8547248840332,0.9934501647949219,-0.14282608032226562,-0.0002314448356628418
49_0.58_1.42.png,37.444061279296875,0.9970129728317261,model_10,37.548614501953125,0.9970701932907104,0.10455322265625,5.7220458984375e-05
505_0.55_0.89.png,35.98216247558594,0.997551679611206,model_10,36.06847381591797,0.9975852966308594,0.08631134033203125,3.361701965332031e-05
50_0.82_1.93.png,32.35988998413086,0.9912847876548767,model_10,32.35041809082031,0.9912328124046326,-0.009471893310546875,-5.1975250244140625e-05
517_0.95_1.51.png,30.160686492919922,0.9875354766845703,model_10,30.129892349243164,0.9873108267784119,-0.030794143676757812,-0.00022464990615844727
524_0.95_0.72.png,36.99898147583008,0.997819185256958,model_10,36.98572540283203,0.9977927207946777,-0.013256072998046875,-2.6464462280273438e-05
529_0.86_1.04.png,36.10756301879883,0.9967384338378906,model_10,35.90025329589844,0.9965826869010925,-0.20730972290039062,-0.0001557469367980957
535_0.78_1.25.png,37.75717544555664,0.9981634616851807,model_10,37.71644973754883,0.9981681108474731,-0.0407257080078125,4.649162292480469e-06
53_0.65_1.38.png,36.74089813232422,0.9969578981399536,model_10,36.61418151855469,0.9969131946563721,-0.12671661376953125,-4.470348358154297e-05
544_0.73_1.09.png,38.068668365478516,0.9974448084831238,model_10,38.06975555419922,0.9974414706230164,0.001087188720703125,-3.337860107421875e-06
549_0.75_0.59.png,41.156192779541016,0.9990911483764648,model_10,41.461238861083984,0.9990973472595215,0.30504608154296875,6.198883056640625e-06
554_0.79_1.51.png,34.52308654785156,0.9967517256736755,model_10,34.39424133300781,0.996698260307312,-0.12884521484375,-5.346536636352539e-05
560_0.75_1.98.png,36.136741638183594,0.9968973398208618,model_10,35.959774017333984,0.996817946434021,-0.17696762084960938,-7.939338684082031e-05
569_0.9_0.92.png,39.20965576171875,0.9971587657928467,model_10,39.177696228027344,0.9971329569816589,-0.03195953369140625,-2.580881118774414e-05
576_0.84_1.69.png,35.84866714477539,0.9965569376945496,model_10,35.79851531982422,0.9965555667877197,-0.050151824951171875,-1.3709068298339844e-06
581_0.54_1.36.png,31.83142852783203,0.9823686480522156,model_10,31.94791030883789,0.9823564887046814,0.11648178100585938,-1.2159347534179688e-05
58_0.53_0.53.png,40.94138717651367,0.9992172122001648,model_10,41.2675666809082,0.9992561340332031,0.32617950439453125,3.892183303833008e-05
595_0.78_1.11.png,39.43046951293945,0.997795045375824,model_10,39.48997116088867,0.997813880443573,0.05950164794921875,1.8835067749023438e-05
5_0.5_0.89.png,37.726318359375,0.9971262812614441,model_10,37.709407806396484,0.9971489906311035,-0.016910552978515625,2.2709369659423828e-05
607_0.88_0.73.png,34.42421340942383,0.99735426902771,model_10,34.59235382080078,0.9974145889282227,0.16814041137695312,6.031990051269531e-05
614_0.95_0.72.png,40.076385498046875,0.9987761378288269,model_10,39.93399429321289,0.9987577199935913,-0.14239120483398438,-1.8417835235595703e-05
621_0.65_0.87.png,34.696937561035156,0.997658371925354,model_10,34.884761810302734,0.9977067708969116,0.18782424926757812,4.839897155761719e-05
62_0.93_1.08.png,37.94215774536133,0.9975485801696777,model_10,37.891117095947266,0.9975292086601257,-0.0510406494140625,-1.9371509552001953e-05
637_0.82_1.62.png,32.30059814453125,0.9947242140769958,model_10,32.53818893432617,0.9948102831840515,0.23759078979492188,8.606910705566406e-05
641_0.63_1.3.png,35.913818359375,0.9938318133354187,model_10,35.954429626464844,0.9938542246818542,0.04061126708984375,2.2411346435546875e-05
648_0.78_1.91.png,36.21147918701172,0.996579647064209,model_10,36.25973892211914,0.9965749979019165,0.048259735107421875,-4.649162292480469e-06
653_0.78_0.53.png,41.6419677734375,0.9980945587158203,model_10,41.62561798095703,0.9980487823486328,-0.01634979248046875,-4.57763671875e-05
65_0.52_0.89.png,42.216094970703125,0.9987084269523621,model_10,41.985984802246094,0.9986666440963745,-0.23011016845703125,-4.178285598754883e-05
666_0.9_1.01.png,40.975547790527344,0.9970443248748779,model_10,41.16889190673828,0.9971826076507568,0.1933441162109375,0.00013828277587890625
670_0.89_1.66.png,33.75467300415039,0.9956984519958496,model_10,33.894439697265625,0.9957083463668823,0.13976669311523438,9.894371032714844e-06
678_0.88_0.92.png,40.336761474609375,0.9955825805664062,model_10,40.2114143371582,0.995506227016449,-0.12534713745117188,-7.635354995727539e-05
683_0.9_1.98.png,32.28959655761719,0.9931157827377319,model_10,32.229034423828125,0.9930459260940552,-0.0605621337890625,-6.985664367675781e-05
688_0.72_0.52.png,43.454288482666016,0.9993535280227661,model_10,43.361778259277344,0.9993516206741333,-0.09251022338867188,-1.9073486328125e-06
696_0.95_0.69.png,41.28975296020508,0.9966491460800171,model_10,41.16899108886719,0.9965021014213562,-0.12076187133789062,-0.00014704465866088867
6_0.57_0.6.png,40.65673065185547,0.997822642326355,model_10,40.7388916015625,0.9978539943695068,0.08216094970703125,3.135204315185547e-05
704_0.81_1.82.png,34.837738037109375,0.9951505661010742,model_10,34.837520599365234,0.9950965642929077,-0.000217437744140625,-5.4001808166503906e-05
70_0.78_1.4.png,39.891056060791016,0.9969078898429871,model_10,39.97130584716797,0.9969255328178406,0.08024978637695312,1.7642974853515625e-05
714_0.84_0.79.png,39.601829528808594,0.9962288737297058,model_10,39.629798889160156,0.9962987899780273,0.0279693603515625,6.99162483215332e-05
719_0.61_0.7.png,44.947532653808594,0.998873233795166,model_10,45.05091094970703,0.99888676404953,0.1033782958984375,1.3530254364013672e-05
725_0.64_0.72.png,44.99754333496094,0.9989087581634521,model_10,44.85492706298828,0.9988996982574463,-0.14261627197265625,-9.059906005859375e-06
730_0.62_0.98.png,37.71479034423828,0.9969397783279419,model_10,37.83976745605469,0.9969558715820312,0.12497711181640625,1.609325408935547e-05
740_0.94_0.76.png,35.328636169433594,0.997461199760437,model_10,35.354732513427734,0.9974738359451294,0.026096343994140625,1.2636184692382812e-05
748_0.79_0.91.png,39.8411979675293,0.99505615234375,model_10,39.953067779541016,0.9951291084289551,0.11186981201171875,7.295608520507812e-05
753_0.57_0.6.png,40.08110046386719,0.9989487528800964,model_10,40.18046951293945,0.9989504218101501,0.09936904907226562,1.6689300537109375e-06
761_0.55_0.83.png,41.880516052246094,0.9991874098777771,model_10,41.55904769897461,0.9991837739944458,-0.3214683532714844,-3.635883331298828e-06
766_1.0_0.59.png,39.43943405151367,0.9983872175216675,model_10,39.288124084472656,0.9983611106872559,-0.15130996704101562,-2.6106834411621094e-05
772_0.9_1.15.png,32.60367965698242,0.9940134286880493,model_10,32.488468170166016,0.9938701391220093,-0.11521148681640625,-0.00014328956604003906
779_0.72_1.2.png,38.17824935913086,0.9984962940216064,model_10,37.859886169433594,0.9984477758407593,-0.3183631896972656,-4.851818084716797e-05
787_0.88_0.71.png,42.3267822265625,0.9981813430786133,model_10,42.445411682128906,0.9981880187988281,0.11862945556640625,6.67572021484375e-06
793_0.71_0.66.png,45.25794982910156,0.9981809854507446,model_10,45.15618133544922,0.9981940984725952,-0.10176849365234375,1.3113021850585938e-05
799_0.65_0.7.png,45.94972610473633,0.9986417293548584,model_10,46.1142578125,0.998658299446106,0.16453170776367188,1.6570091247558594e-05
804_0.99_1.92.png,30.86807632446289,0.9877854585647583,model_10,30.97016143798828,0.9875211119651794,0.10208511352539062,-0.0002643465995788574
811_0.69_1.87.png,25.633167266845703,0.9833439588546753,model_10,25.50381851196289,0.982851505279541,-0.1293487548828125,-0.0004924535751342773
81_0.94_0.63.png,39.75551223754883,0.9959103465080261,model_10,39.82969665527344,0.9959748983383179,0.07418441772460938,6.455183029174805e-05
826_0.81_1.2.png,30.430917739868164,0.9949949979782104,model_10,30.436203002929688,0.994992733001709,0.0052852630615234375,-2.2649765014648438e-06
831_0.51_1.4.png,40.61518096923828,0.9987966418266296,model_10,40.70393371582031,0.9987883567810059,0.08875274658203125,-8.285045623779297e-06
837_0.69_0.9.png,32.63465118408203,0.9958426356315613,model_10,32.63996505737305,0.9958527088165283,0.005313873291015625,1.0073184967041016e-05
842_0.93_0.69.png,39.09232711791992,0.9979170560836792,model_10,39.16075897216797,0.9979493021965027,0.06843185424804688,3.224611282348633e-05
849_0.55_0.6.png,45.431522369384766,0.9995865821838379,model_10,45.23933792114258,0.9995850920677185,-0.1921844482421875,-1.4901161193847656e-06
854_0.55_1.43.png,38.55547332763672,0.9964532852172852,model_10,38.84427261352539,0.9965760111808777,0.2887992858886719,0.0001227259635925293
864_0.62_0.85.png,41.915496826171875,0.9987400770187378,model_10,41.52958679199219,0.9986960291862488,-0.3859100341796875,-4.404783248901367e-05
871_0.96_0.58.png,41.710933685302734,0.9990415573120117,model_10,41.823577880859375,0.9990386962890625,0.11264419555664062,-2.86102294921875e-06
877_0.62_0.96.png,39.831260681152344,0.9975022673606873,model_10,39.53956985473633,0.9973859786987305,-0.2916908264160156,-0.00011628866195678711
883_0.97_0.83.png,39.91897201538086,0.9979456663131714,model_10,40.03193283081055,0.9979524612426758,0.1129608154296875,6.794929504394531e-06
889_0.9_0.87.png,33.91159439086914,0.9940223097801208,model_10,33.76203536987305,0.9939467310905457,-0.14955902099609375,-7.557868957519531e-05
895_0.54_1.27.png,41.432350158691406,0.9986011981964111,model_10,41.20437240600586,0.9985884428024292,-0.22797775268554688,-1.2755393981933594e-05
900_0.91_0.72.png,40.959716796875,0.9984754323959351,model_10,40.915443420410156,0.9984819293022156,-0.04427337646484375,6.496906280517578e-06
908_0.69_1.35.png,32.32642364501953,0.9958596229553223,model_10,32.31586456298828,0.9958240985870361,-0.01055908203125,-3.552436828613281e-05
913_0.54_1.24.png,39.16153335571289,0.997496485710144,model_10,39.03813171386719,0.9974526166915894,-0.12340164184570312,-4.38690185546875e-05
918_0.61_1.9.png,38.940521240234375,0.9967203140258789,model_10,39.217227935791016,0.9967267513275146,0.2767066955566406,6.4373016357421875e-06
922_0.74_0.99.png,35.87676239013672,0.9981174468994141,model_10,35.940128326416016,0.9981173276901245,0.06336593627929688,-1.1920928955078125e-07
927_0.73_1.45.png,37.101295471191406,0.997097373008728,model_10,37.17155456542969,0.9971400499343872,0.07025909423828125,4.267692565917969e-05
933_0.57_1.9.png,35.6923713684082,0.991752028465271,model_10,35.441261291503906,0.9915334582328796,-0.2511100769042969,-0.00021857023239135742
93_0.97_1.07.png,33.9992561340332,0.9935005903244019,model_10,33.86518478393555,0.99345862865448,-0.13407135009765625,-4.1961669921875e-05
945_0.99_1.73.png,33.9586296081543,0.9902188181877136,model_10,33.907188415527344,0.9902765154838562,-0.051441192626953125,5.7697296142578125e-05
94_0.62_1.46.png,34.780094146728516,0.9944256544113159,model_10,34.8918342590332,0.9944443106651306,0.1117401123046875,1.8656253814697266e-05
958_0.93_0.63.png,42.808040618896484,0.9986481666564941,model_10,42.685142517089844,0.9986478686332703,-0.12289810180664062,-2.980232238769531e-07
962_0.55_1.94.png,36.668514251708984,0.9956760406494141,model_10,36.53880310058594,0.9954488277435303,-0.12971115112304688,-0.00022721290588378906
967_0.79_1.96.png,37.077842712402344,0.9917337894439697,model_10,36.92351150512695,0.9911271929740906,-0.15433120727539062,-0.0006065964698791504
971_0.57_1.71.png,34.473236083984375,0.9887813329696655,model_10,34.363407135009766,0.988653302192688,-0.10982894897460938,-0.00012803077697753906
977_0.83_0.6.png,38.20501708984375,0.9980902075767517,model_10,38.03466033935547,0.9979957342147827,-0.17035675048828125,-9.447336196899414e-05
982_0.97_0.98.png,37.440696716308594,0.9955465793609619,model_10,37.32862091064453,0.9955012798309326,-0.1120758056640625,-4.5299530029296875e-05
990_0.82_0.64.png,40.188499450683594,0.9983034133911133,model_10,40.4140625,0.9983073472976685,0.22556304931640625,3.933906555175781e-06
995_0.77_1.16.png,37.92345428466797,0.9979473948478699,model_10,37.89466857910156,0.9979240894317627,-0.02878570556640625,-2.3305416107177734e-05
