name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
445_0.81_1.45.png,33.81793212890625,0.996957004070282,model_15,33.84791946411133,0.9969403743743896,0.029987335205078125,-1.6629695892333984e-05
450_0.79_1.75.png,40.75023651123047,0.997132420539856,model_15,40.77964401245117,0.9971096515655518,0.029407501220703125,-2.276897430419922e-05
456_0.84_1.7.png,29.297733306884766,0.9913411140441895,model_15,29.16964340209961,0.9911876916885376,-0.12808990478515625,-0.00015342235565185547
460_0.74_1.47.png,35.12884521484375,0.9963285326957703,model_15,35.214813232421875,0.9963423609733582,0.085968017578125,1.3828277587890625e-05
465_0.97_1.62.png,28.835561752319336,0.9942344427108765,model_15,28.913753509521484,0.9942614436149597,0.07819175720214844,2.7000904083251953e-05
471_0.9_1.29.png,34.00339889526367,0.996536374092102,model_15,33.991188049316406,0.9965181350708008,-0.012210845947265625,-1.823902130126953e-05
479_0.58_1.54.png,36.91192626953125,0.9955090880393982,model_15,37.05206298828125,0.9955414533615112,0.14013671875,3.236532211303711e-05
485_0.61_0.65.png,37.04636001586914,0.998143196105957,model_15,37.04458236694336,0.9981399774551392,-0.00177764892578125,-3.2186508178710938e-06
48_0.99_1.45.png,36.99755096435547,0.9936816096305847,model_15,36.80403137207031,0.9936005473136902,-0.19351959228515625,-8.106231689453125e-05
49_0.58_1.42.png,37.444061279296875,0.9970129728317261,model_15,37.550331115722656,0.9970684051513672,0.10626983642578125,5.543231964111328e-05
505_0.55_0.89.png,35.98216247558594,0.997551679611206,model_15,35.94112777709961,0.9975243806838989,-0.041034698486328125,-2.7298927307128906e-05
50_0.82_1.93.png,32.35988998413086,0.9912847876548767,model_15,32.375267028808594,0.991324782371521,0.015377044677734375,3.999471664428711e-05
517_0.95_1.51.png,30.160686492919922,0.9875354766845703,model_15,30.236328125,0.9873813986778259,0.07564163208007812,-0.00015407800674438477
524_0.95_0.72.png,36.99898147583008,0.997819185256958,model_15,36.94918441772461,0.9977976679801941,-0.04979705810546875,-2.1517276763916016e-05
529_0.86_1.04.png,36.10756301879883,0.9967384338378906,model_15,35.846866607666016,0.996548056602478,-0.2606964111328125,-0.00019037723541259766
535_0.78_1.25.png,37.75717544555664,0.9981634616851807,model_15,37.74174499511719,0.9981726408004761,-0.015430450439453125,9.179115295410156e-06
53_0.65_1.38.png,36.74089813232422,0.9969578981399536,model_15,36.633201599121094,0.996928334236145,-0.107696533203125,-2.956390380859375e-05
544_0.73_1.09.png,38.068668365478516,0.9974448084831238,model_15,38.073760986328125,0.997435450553894,0.005092620849609375,-9.357929229736328e-06
549_0.75_0.59.png,41.156192779541016,0.9990911483764648,model_15,41.23455047607422,0.9990959167480469,0.07835769653320312,4.76837158203125e-06
554_0.79_1.51.png,34.52308654785156,0.9967517256736755,model_15,34.51900100708008,0.9967327117919922,-0.004085540771484375,-1.901388168334961e-05
560_0.75_1.98.png,36.136741638183594,0.9968973398208618,model_15,36.03791046142578,0.9968413710594177,-0.0988311767578125,-5.59687614440918e-05
569_0.9_0.92.png,39.20965576171875,0.9971587657928467,model_15,39.150997161865234,0.99713134765625,-0.058658599853515625,-2.7418136596679688e-05
576_0.84_1.69.png,35.84866714477539,0.9965569376945496,model_15,35.84959030151367,0.9965510368347168,0.00092315673828125,-5.900859832763672e-06
581_0.54_1.36.png,31.83142852783203,0.9823686480522156,model_15,32.0548210144043,0.9826544523239136,0.22339248657226562,0.00028580427169799805
58_0.53_0.53.png,40.94138717651367,0.9992172122001648,model_15,40.9596061706543,0.9992225170135498,0.018218994140625,5.304813385009766e-06
595_0.78_1.11.png,39.43046951293945,0.997795045375824,model_15,39.56673049926758,0.9978344440460205,0.136260986328125,3.93986701965332e-05
5_0.5_0.89.png,37.726318359375,0.9971262812614441,model_15,37.519493103027344,0.9969837665557861,-0.20682525634765625,-0.00014251470565795898
607_0.88_0.73.png,34.42421340942383,0.99735426902771,model_15,34.700225830078125,0.9974542856216431,0.2760124206542969,0.00010001659393310547
614_0.95_0.72.png,40.076385498046875,0.9987761378288269,model_15,39.881134033203125,0.9987444877624512,-0.19525146484375,-3.165006637573242e-05
621_0.65_0.87.png,34.696937561035156,0.997658371925354,model_15,34.791831970214844,0.9976677894592285,0.0948944091796875,9.417533874511719e-06
62_0.93_1.08.png,37.94215774536133,0.9975485801696777,model_15,37.95275115966797,0.997559666633606,0.010593414306640625,1.1086463928222656e-05
637_0.82_1.62.png,32.30059814453125,0.9947242140769958,model_15,32.61905288696289,0.9948657751083374,0.3184547424316406,0.00014156103134155273
641_0.63_1.3.png,35.913818359375,0.9938318133354187,model_15,35.89417266845703,0.9937781691551208,-0.01964569091796875,-5.364418029785156e-05
648_0.78_1.91.png,36.21147918701172,0.996579647064209,model_15,36.19502258300781,0.9965828657150269,-0.01645660400390625,3.2186508178710938e-06
653_0.78_0.53.png,41.6419677734375,0.9980945587158203,model_15,41.634437561035156,0.9980766177177429,-0.00753021240234375,-1.7940998077392578e-05
65_0.52_0.89.png,42.216094970703125,0.9987084269523621,model_15,42.16066360473633,0.9986923933029175,-0.055431365966796875,-1.6033649444580078e-05
666_0.9_1.01.png,40.975547790527344,0.9970443248748779,model_15,41.14292907714844,0.9971031546592712,0.16738128662109375,5.882978439331055e-05
670_0.89_1.66.png,33.75467300415039,0.9956984519958496,model_15,33.753570556640625,0.9957093000411987,-0.001102447509765625,1.0848045349121094e-05
678_0.88_0.92.png,40.336761474609375,0.9955825805664062,model_15,40.24421310424805,0.9955164790153503,-0.09254837036132812,-6.61015510559082e-05
683_0.9_1.98.png,32.28959655761719,0.9931157827377319,model_15,32.199676513671875,0.9930242300033569,-0.0899200439453125,-9.1552734375e-05
688_0.72_0.52.png,43.454288482666016,0.9993535280227661,model_15,43.228736877441406,0.999347448348999,-0.22555160522460938,-6.079673767089844e-06
696_0.95_0.69.png,41.28975296020508,0.9966491460800171,model_15,41.452919006347656,0.9965534210205078,0.16316604614257812,-9.572505950927734e-05
6_0.57_0.6.png,40.65673065185547,0.997822642326355,model_15,40.49562072753906,0.9977331161499023,-0.16110992431640625,-8.952617645263672e-05
704_0.81_1.82.png,34.837738037109375,0.9951505661010742,model_15,34.73143768310547,0.9950975775718689,-0.10630035400390625,-5.2988529205322266e-05
70_0.78_1.4.png,39.891056060791016,0.9969078898429871,model_15,39.92854309082031,0.9969348907470703,0.037487030029296875,2.7000904083251953e-05
714_0.84_0.79.png,39.601829528808594,0.9962288737297058,model_15,39.55443572998047,0.9962060451507568,-0.047393798828125,-2.282857894897461e-05
719_0.61_0.7.png,44.947532653808594,0.998873233795166,model_15,44.92979049682617,0.998870849609375,-0.017742156982421875,-2.384185791015625e-06
725_0.64_0.72.png,44.99754333496094,0.9989087581634521,model_15,45.096988677978516,0.9989156126976013,0.09944534301757812,6.854534149169922e-06
730_0.62_0.98.png,37.71479034423828,0.9969397783279419,model_15,37.767967224121094,0.9969156980514526,0.0531768798828125,-2.4080276489257812e-05
740_0.94_0.76.png,35.328636169433594,0.997461199760437,model_15,35.40168380737305,0.9974870085716248,0.07304763793945312,2.580881118774414e-05
748_0.79_0.91.png,39.8411979675293,0.99505615234375,model_15,39.807376861572266,0.9949307441711426,-0.03382110595703125,-0.00012540817260742188
753_0.57_0.6.png,40.08110046386719,0.9989487528800964,model_15,39.98501968383789,0.9989408850669861,-0.09608078002929688,-7.867813110351562e-06
761_0.55_0.83.png,41.880516052246094,0.9991874098777771,model_15,41.704383850097656,0.9991838932037354,-0.1761322021484375,-3.516674041748047e-06
766_1.0_0.59.png,39.43943405151367,0.9983872175216675,model_15,39.36290740966797,0.9983562231063843,-0.07652664184570312,-3.0994415283203125e-05
772_0.9_1.15.png,32.60367965698242,0.9940134286880493,model_15,32.39122009277344,0.9938122630119324,-0.21245956420898438,-0.00020116567611694336
779_0.72_1.2.png,38.17824935913086,0.9984962940216064,model_15,37.91077423095703,0.9984561800956726,-0.2674751281738281,-4.011392593383789e-05
787_0.88_0.71.png,42.3267822265625,0.9981813430786133,model_15,42.419578552246094,0.9981851577758789,0.09279632568359375,3.814697265625e-06
793_0.71_0.66.png,45.25794982910156,0.9981809854507446,model_15,45.25752639770508,0.9982208609580994,-0.000423431396484375,3.987550735473633e-05
799_0.65_0.7.png,45.94972610473633,0.9986417293548584,model_15,46.10765838623047,0.998679518699646,0.15793228149414062,3.7789344787597656e-05
804_0.99_1.92.png,30.86807632446289,0.9877854585647583,model_15,31.073781967163086,0.987882137298584,0.2057056427001953,9.66787338256836e-05
811_0.69_1.87.png,25.633167266845703,0.9833439588546753,model_15,25.519258499145508,0.9828264117240906,-0.11390876770019531,-0.0005175471305847168
81_0.94_0.63.png,39.75551223754883,0.9959103465080261,model_15,39.834442138671875,0.9959372282028198,0.07892990112304688,2.6881694793701172e-05
826_0.81_1.2.png,30.430917739868164,0.9949949979782104,model_15,30.406227111816406,0.9949533939361572,-0.024690628051757812,-4.1604042053222656e-05
831_0.51_1.4.png,40.61518096923828,0.9987966418266296,model_15,40.294803619384766,0.9987491965293884,-0.3203773498535156,-4.744529724121094e-05
837_0.69_0.9.png,32.63465118408203,0.9958426356315613,model_15,32.621826171875,0.9958235025405884,-0.01282501220703125,-1.913309097290039e-05
842_0.93_0.69.png,39.09232711791992,0.9979170560836792,model_15,39.2335319519043,0.997967004776001,0.141204833984375,4.9948692321777344e-05
849_0.55_0.6.png,45.431522369384766,0.9995865821838379,model_15,45.17147445678711,0.9995856285095215,-0.26004791259765625,-9.5367431640625e-07
854_0.55_1.43.png,38.55547332763672,0.9964532852172852,model_15,38.789031982421875,0.996549129486084,0.23355865478515625,9.584426879882812e-05
864_0.62_0.85.png,41.915496826171875,0.9987400770187378,model_15,41.51156997680664,0.9986876845359802,-0.4039268493652344,-5.239248275756836e-05
871_0.96_0.58.png,41.710933685302734,0.9990415573120117,model_15,41.73843002319336,0.9990290999412537,0.027496337890625,-1.245737075805664e-05
877_0.62_0.96.png,39.831260681152344,0.9975022673606873,model_15,39.6676025390625,0.9974163770675659,-0.16365814208984375,-8.589029312133789e-05
883_0.97_0.83.png,39.91897201538086,0.9979456663131714,model_15,39.998592376708984,0.9979480504989624,0.079620361328125,2.384185791015625e-06
889_0.9_0.87.png,33.91159439086914,0.9940223097801208,model_15,33.923683166503906,0.9939810633659363,0.012088775634765625,-4.124641418457031e-05
895_0.54_1.27.png,41.432350158691406,0.9986011981964111,model_15,41.5880241394043,0.9986194372177124,0.15567398071289062,1.823902130126953e-05
900_0.91_0.72.png,40.959716796875,0.9984754323959351,model_15,41.02415084838867,0.9985014796257019,0.06443405151367188,2.6047229766845703e-05
908_0.69_1.35.png,32.32642364501953,0.9958596229553223,model_15,32.358455657958984,0.9958652853965759,0.032032012939453125,5.662441253662109e-06
913_0.54_1.24.png,39.16153335571289,0.997496485710144,model_15,38.98543930053711,0.9974362254142761,-0.17609405517578125,-6.026029586791992e-05
918_0.61_1.9.png,38.940521240234375,0.9967203140258789,model_15,39.0687141418457,0.9967186450958252,0.12819290161132812,-1.6689300537109375e-06
922_0.74_0.99.png,35.87676239013672,0.9981174468994141,model_15,35.99214172363281,0.9981050491333008,0.11537933349609375,-1.239776611328125e-05
927_0.73_1.45.png,37.101295471191406,0.997097373008728,model_15,37.22957229614258,0.9971625208854675,0.12827682495117188,6.514787673950195e-05
933_0.57_1.9.png,35.6923713684082,0.991752028465271,model_15,35.785736083984375,0.9917647242546082,0.09336471557617188,1.2695789337158203e-05
93_0.97_1.07.png,33.9992561340332,0.9935005903244019,model_15,33.90802001953125,0.9934777617454529,-0.09123611450195312,-2.282857894897461e-05
945_0.99_1.73.png,33.9586296081543,0.9902188181877136,model_15,34.00177764892578,0.9903362989425659,0.043148040771484375,0.00011748075485229492
94_0.62_1.46.png,34.780094146728516,0.9944256544113159,model_15,34.91338348388672,0.9944700002670288,0.13328933715820312,4.4345855712890625e-05
958_0.93_0.63.png,42.808040618896484,0.9986481666564941,model_15,42.7927360534668,0.9986616969108582,-0.0153045654296875,1.3530254364013672e-05
962_0.55_1.94.png,36.668514251708984,0.9956760406494141,model_15,36.623451232910156,0.9955800771713257,-0.045063018798828125,-9.59634780883789e-05
967_0.79_1.96.png,37.077842712402344,0.9917337894439697,model_15,37.01488494873047,0.9915246367454529,-0.062957763671875,-0.0002091526985168457
971_0.57_1.71.png,34.473236083984375,0.9887813329696655,model_15,34.49758529663086,0.9888932108879089,0.024349212646484375,0.0001118779182434082
977_0.83_0.6.png,38.20501708984375,0.9980902075767517,model_15,38.26414108276367,0.9980875849723816,0.059123992919921875,-2.6226043701171875e-06
982_0.97_0.98.png,37.440696716308594,0.9955465793609619,model_15,37.371490478515625,0.9955119490623474,-0.06920623779296875,-3.463029861450195e-05
990_0.82_0.64.png,40.188499450683594,0.9983034133911133,model_15,40.22443389892578,0.9982480406761169,0.0359344482421875,-5.537271499633789e-05
995_0.77_1.16.png,37.92345428466797,0.9979473948478699,model_15,37.86766815185547,0.9979395270347595,-0.0557861328125,-7.867813110351562e-06
