name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_j_phys_delta_abs_mean
2350_0.56_1.41.png,41.731239318847656,41.53116226196289,-0.20007705688476562,0.997835636138916,0.9978303909301758,-5.245208740234375e-06,0.028618574142456055,0.03126978874206543,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2350_0.56_1.41.png,True,0.48425424098968506,0.01137019507586956,2.2937960624694824,1.638330101966858,1.0,0.5600000023841858,0.4399999976158142,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004855470615439117,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004959471989423037,0.5957210659980774,0.27072206139564514,0.0,0.0004132781468797475,0.0009584156796336174,2.0707875592052005e-05,0.040776729583740234
2355_0.87_1.85.png,41.09539794921875,41.05964660644531,-0.0357513427734375,0.9947762489318848,0.9947853088378906,9.059906005859375e-06,0.028573989868164062,0.031241416931152344,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.8700000047683716,0.12999999523162842,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.000445547018898651,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004941875813528895,0.4612412750720978,0.25855106115341187,0.0,0.0004528289719019085,0.0007911166176199913,2.8989512429689057e-05,0.06097949668765068
235_0.63_1.62.png,39.999420166015625,40.22222137451172,0.22280120849609375,0.9962650537490845,0.9962701797485352,5.125999450683594e-06,0.024024486541748047,0.027273178100585938,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,gt,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.6299999952316284,0.27849674224853516,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044760433956980705,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048598527791909873,0.3274587094783783,0.21879814565181732,0.0,0.0005999597487971187,0.00168407813180238,3.912757529178634e-05,0.06349346041679382
2364_0.67_1.98.png,38.259666442871094,38.38097381591797,0.121307373046875,0.9962567687034607,0.996252715587616,-4.0531158447265625e-06,0.028902530670166016,0.03127455711364746,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.6700000166893005,0.32869279384613037,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00046065569040365517,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.00049680529627949,0.4252510964870453,0.2708582878112793,0.0,0.00046027652570046484,0.0011200479930266738,2.452650915074628e-05,0.04945477470755577
2374_0.99_0.8.png,44.910526275634766,44.95240783691406,0.041881561279296875,0.9972943663597107,0.9973005652427673,6.198883056640625e-06,0.02858281135559082,0.03126955032348633,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.9900000095367432,0.009999990463256836,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004654567164834589,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005048765451647341,0.6373311281204224,0.17494498193264008,0.0,0.00039426234434358776,0.0007870668196119368,2.6096358851646073e-05,0.06140606105327606
2375_0.75_1.0.png,46.03540802001953,46.11205291748047,0.0766448974609375,0.9976633787155151,0.9976758360862732,1.245737075805664e-05,0.02859354019165039,0.031263113021850586,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.75,0.25,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004636314697563648,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005025119753554463,0.5621589422225952,0.2180907279253006,0.0,0.0004567928845062852,0.0008337197941727936,2.798273453663569e-05,0.056454118341207504
2387_0.86_1.11.png,43.133766174316406,43.16020584106445,0.026439666748046875,0.998658299446106,0.9986610412597656,2.7418136596679688e-06,0.028589725494384766,0.03132152557373047,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004804874479304999,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004960427177138627,0.5515718460083008,0.2162463366985321,0.0,0.0004167111765127629,0.0007886692765168846,2.943628715001978e-05,0.06421339511871338
2397_0.64_0.76.png,40.67257308959961,40.90552520751953,0.23295211791992188,0.9981995820999146,0.9982337951660156,3.421306610107422e-05,0.028609514236450195,0.031302452087402344,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.6399999856948853,0.35607847571372986,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005044221179559827,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005003054975531995,0.6029298901557922,0.18516108393669128,0.0,0.00038597374805249274,0.0008017521467991173,1.9405511920922436e-05,0.045599713921546936
2399_0.68_0.89.png,38.702537536621094,38.8637580871582,0.16122055053710938,0.9974212050437927,0.997455358505249,3.415346145629883e-05,0.028603553771972656,0.03137850761413574,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438352584838867,1.0016214847564697,0.9960784912109375,0.6800000071525574,0.31607842445373535,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.000501368660479784,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004995186463929713,0.5874921083450317,0.1909751445055008,0.0,0.0003928027581423521,0.0007984681869857013,1.9535984392859973e-05,0.04538561776280403
23_0.83_1.63.png,27.426244735717773,27.3787841796875,-0.04746055603027344,0.9818906188011169,0.9817900061607361,-0.00010061264038085938,0.024267196655273438,0.02711796760559082,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004409254470374435,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048588550998829305,0.2061135172843933,0.21807515621185303,0.0,0.00034334827796556056,0.0010424675419926643,2.3835807951400056e-05,0.0709526389837265
2404_0.65_1.05.png,41.8889045715332,41.6245231628418,-0.26438140869140625,0.9982832670211792,0.9982774257659912,-5.841255187988281e-06,0.02859210968017578,0.03133821487426758,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.6499999761581421,0.3500000238418579,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004943102831020951,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005020486423745751,0.5963191986083984,0.17350827157497406,0.0,0.00037880855961702764,0.0008268087985925376,2.195688648498617e-05,0.05236729606986046
240_0.87_1.37.png,35.7969970703125,35.82523727416992,0.028240203857421875,0.9955538511276245,0.9955817461013794,2.7894973754882812e-05,0.024292469024658203,0.027090072631835938,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000442162825493142,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004857791354879737,0.3165050745010376,0.3048596680164337,0.0,0.0003769918985199183,0.0011909855529665947,2.8530574127216823e-05,0.07480774819850922
2411_0.81_0.52.png,46.595741271972656,46.56703186035156,-0.02870941162109375,0.9986326694488525,0.9986264705657959,-6.198883056640625e-06,0.028644084930419922,0.0312807559967041,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.8100000023841858,0.1899999976158142,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005044516874477267,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005012161564081907,0.6695459485054016,0.14753460884094238,0.0,0.0003046989149879664,0.0007789303781464696,1.801427424652502e-05,0.04834462329745293
2423_0.58_1.14.png,41.80953598022461,41.88587188720703,0.07633590698242188,0.9972749948501587,0.9972852468490601,1.0251998901367188e-05,0.028634309768676758,0.031197547912597656,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.5799999833106995,0.42000001668930054,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005006504943594337,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005000385572202504,0.6238347887992859,0.18785828351974487,0.0,0.0004068446869496256,0.0008427427965216339,2.426118589937687e-05,0.05111030861735344
2426_0.69_1.53.png,42.3232307434082,42.30894088745117,-0.01428985595703125,0.9973251819610596,0.9973276853561401,2.5033950805664062e-06,0.02858877182006836,0.031140804290771484,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.6899999976158142,0.3100000023841858,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004573838668875396,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004903444205410779,0.33541324734687805,0.26417800784111023,0.0,0.0004839911125600338,0.0009098544251173735,3.201093204552308e-05,0.06408128887414932
2427_0.71_0.9.png,44.35322189331055,44.38548278808594,0.032260894775390625,0.9981392621994019,0.9981445074081421,5.245208740234375e-06,0.028610706329345703,0.03104400634765625,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.7099999785423279,0.2900000214576721,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004714971873909235,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004939273349009454,0.4501791000366211,0.23620663583278656,0.0,0.00045208787196315825,0.0007924642995931208,2.781004695862066e-05,0.05926455184817314
242_0.69_1.56.png,29.502777099609375,29.50112533569336,-0.001651763916015625,0.9914426803588867,0.991447925567627,5.245208740234375e-06,0.023915767669677734,0.025809764862060547,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004295382823329419,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048441311810165644,0.20881697535514832,0.24871830642223358,0.0,0.0004574839840643108,0.0012403918663039804,3.0498220439767465e-05,0.06632784754037857
2431_0.95_1.53.png,40.60115432739258,40.61264419555664,0.0114898681640625,0.996660590171814,0.9966427683830261,-1.7821788787841797e-05,0.0285952091217041,0.031134366989135742,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.949999988079071,0.050000011920928955,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00046649694559164345,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004965534899383783,0.5430439114570618,0.2533963918685913,0.0,0.00036678664037026465,0.0007785457419231534,2.6017030904768035e-05,0.06397736072540283
2439_0.56_0.86.png,47.52313232421875,47.6939697265625,0.17083740234375,0.9979523420333862,0.9980475306510925,9.518861770629883e-05,0.02859807014465332,0.03103494644165039,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.5600000023841858,0.4399999976158142,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047057008487172425,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004997365176677704,0.6263766884803772,0.18192803859710693,0.0,0.00041735326522029936,0.0009297736687585711,2.1433676010929048e-05,0.04502596706151962
2441_0.74_1.28.png,41.43183898925781,41.373191833496094,-0.05864715576171875,0.9969700574874878,0.9969609975814819,-9.059906005859375e-06,0.028606653213500977,0.03105783462524414,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.7400000095367432,0.25999999046325684,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047142140101641417,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004984253901056945,0.45307013392448425,0.3067924380302429,0.0,0.0004423967038746923,0.0009134067222476006,2.4021752324188128e-05,0.04758136346936226
2445_0.77_1.63.png,42.04681396484375,42.08447265625,0.03765869140625,0.9937250018119812,0.9937497973442078,2.47955322265625e-05,0.028598308563232422,0.031087636947631836,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.7699999809265137,0.23000001907348633,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004603383131325245,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005014108610339463,0.4336010813713074,0.20882785320281982,0.0,0.0004376885772217065,0.0008083262364380062,2.4717122869333252e-05,0.05295401066541672
2448_0.65_1.88.png,38.21877670288086,38.24234390258789,0.02356719970703125,0.9934782981872559,0.9935051798820496,2.6881694793701172e-05,0.02862834930419922,0.031075477600097656,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.6499999761581421,0.3500000238418579,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00046092268894426525,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005011845496483147,0.4118303656578064,0.21449194848537445,0.0,0.00046588730765506625,0.0008216130081564188,2.8027250664308667e-05,0.05682116001844406
244_0.79_0.78.png,32.71795654296875,32.6772346496582,-0.040721893310546875,0.9956821799278259,0.9956601858139038,-2.199411392211914e-05,0.023921966552734375,0.02609992027282715,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004505472898017615,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004902685759589076,0.30803918838500977,0.25092169642448425,0.0,0.0004846349766012281,0.0012573873391374946,3.602623473852873e-05,0.07422138750553131
2452_0.96_0.86.png,43.376991271972656,43.37800979614258,0.001018524169921875,0.9967135190963745,0.9966976046562195,-1.5914440155029297e-05,0.02861762046813965,0.031054973602294922,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.9599999785423279,0.04000002145767212,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004653261275961995,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005010720924474299,0.4935954511165619,0.20403419435024261,0.0,0.00045525780296884477,0.000813766208011657,2.8979775379411876e-05,0.05798712372779846
245_0.79_1.53.png,36.81401062011719,36.78228759765625,-0.0317230224609375,0.9969571828842163,0.996964693069458,7.510185241699219e-06,0.023907184600830078,0.025809526443481445,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.7900000214576721,0.20346403121948242,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045960891293361783,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004804257769137621,0.37274065613746643,0.23415963351726532,0.0,0.0004969217116013169,0.0012393230572342873,3.389538323972374e-05,0.06823033839464188
2462_0.96_1.1.png,42.51394271850586,42.48430252075195,-0.02964019775390625,0.9983891844749451,0.9983838796615601,-5.304813385009766e-06,0.028613805770874023,0.031097412109375,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.9599999785423279,0.04000002145767212,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005120224668644369,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005034059868194163,0.6510277390480042,0.13144437968730927,0.0,0.00035819303593598306,0.000780095171649009,2.470204526616726e-05,0.05930380895733833
2464_0.63_0.75.png,48.341983795166016,48.34851837158203,0.006534576416015625,0.9994944930076599,0.9994935989379883,-8.940696716308594e-07,0.028650522232055664,0.031113862991333008,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.6299999952316284,0.3700000047683716,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005310843116603792,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005083843716420233,0.7019510269165039,0.12294527888298035,0.0,0.0003441547160036862,0.0008273955318145454,1.887508733489085e-05,0.04764968529343605
2467_0.62_0.72.png,49.164756774902344,49.15837860107422,-0.006378173828125,0.9968764781951904,0.9968995451927185,2.3066997528076172e-05,0.028632640838623047,0.031030893325805664,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.6200000047683716,0.3799999952316284,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004597528895828873,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005023583071306348,0.7177020907402039,0.1427263617515564,0.0,0.0003657850029412657,0.0008067130693234503,1.2192560461699031e-05,0.031384095549583435
