name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_time_sec
2482_0.99_0.67.png,41.07212829589844,41.00420379638672,-0.06792449951171875,0.9979913234710693,0.997971773147583,-1.9550323486328125e-05,0.04397439956665039,0.07739782333374023
2483_0.82_1.17.png,39.37691879272461,39.414459228515625,0.037540435791015625,0.9971067309379578,0.9971021413803101,-4.589557647705078e-06,0.044378042221069336,0.05906248092651367
2491_0.94_1.9.png,34.14045715332031,34.16117858886719,0.020721435546875,0.9849157333374023,0.9849839210510254,6.818771362304688e-05,0.04342317581176758,0.056984663009643555
2494_0.83_1.83.png,36.78416442871094,36.80897521972656,0.024810791015625,0.9926481246948242,0.992633581161499,-1.4543533325195312e-05,0.04471993446350098,0.06134819984436035
2495_0.61_0.72.png,43.67510223388672,43.72197723388672,0.046875,0.9981924891471863,0.9982046484947205,1.2159347534179688e-05,0.044138431549072266,0.058145999908447266
2504_0.91_1.76.png,37.81108856201172,37.78976821899414,-0.021320343017578125,0.9956611394882202,0.9956673383712769,6.198883056640625e-06,0.04453110694885254,0.05629372596740723
2518_0.67_1.1.png,43.52768325805664,43.78099060058594,0.2533073425292969,0.9981281757354736,0.998147189617157,1.901388168334961e-05,0.0439913272857666,0.05631709098815918
251_0.5_1.61.png,40.424041748046875,40.2104377746582,-0.21360397338867188,0.9963107109069824,0.9962923526763916,-1.8358230590820312e-05,0.0419306755065918,0.05312538146972656
2526_0.87_1.88.png,30.38327980041504,30.31060791015625,-0.07267189025878906,0.9943608045578003,0.9942951202392578,-6.568431854248047e-05,0.04210972785949707,0.0549321174621582
2542_0.7_1.52.png,45.68150329589844,45.70428466796875,0.0227813720703125,0.9886724948883057,0.9887757301330566,0.00010323524475097656,0.0431675910949707,0.05571126937866211
2549_0.61_1.7.png,41.89788818359375,41.795963287353516,-0.10192489624023438,0.9969261884689331,0.9969452619552612,1.9073486328125e-05,0.04509425163269043,0.05408048629760742
2552_0.55_0.61.png,47.370418548583984,47.33905029296875,-0.031368255615234375,0.9986742734909058,0.9986793994903564,5.125999450683594e-06,0.045270681381225586,0.057532548904418945
2556_0.89_1.72.png,42.53802490234375,42.5272216796875,-0.01080322265625,0.9942576289176941,0.9942350387573242,-2.2590160369873047e-05,0.0440826416015625,0.05350852012634277
2557_0.84_0.68.png,43.41901397705078,43.51220703125,0.09319305419921875,0.9958715438842773,0.995864987373352,-6.556510925292969e-06,0.04325985908508301,0.053009748458862305
2560_0.8_1.36.png,42.96916961669922,42.942840576171875,-0.02632904052734375,0.9935712218284607,0.9935215711593628,-4.965066909790039e-05,0.043929100036621094,0.059592485427856445
2561_0.98_0.54.png,47.3411750793457,47.3128547668457,-0.0283203125,0.9975230097770691,0.9975379705429077,1.4960765838623047e-05,0.04408431053161621,0.057154178619384766
256_0.94_1.27.png,34.80290222167969,35.00224685668945,0.19934463500976562,0.9937634468078613,0.9938150644302368,5.161762237548828e-05,0.042139291763305664,0.053333282470703125
2572_0.54_1.3.png,47.53760528564453,47.22768783569336,-0.3099174499511719,0.9966477155685425,0.9966690540313721,2.1338462829589844e-05,0.04410362243652344,0.05506634712219238
2583_0.66_0.66.png,47.72836685180664,47.98969650268555,0.26132965087890625,0.9993783831596375,0.999382495880127,4.112720489501953e-06,0.04220128059387207,0.05544424057006836
2585_0.76_1.09.png,48.929344177246094,48.924354553222656,-0.0049896240234375,0.9972304105758667,0.9972309470176697,5.364418029785156e-07,0.04416370391845703,0.0559077262878418
2601_0.9_1.5.png,43.7523078918457,43.685821533203125,-0.06648635864257812,0.9948481321334839,0.9948430061340332,-5.125999450683594e-06,0.043828725814819336,0.05700969696044922
2602_0.79_0.82.png,46.622623443603516,46.53610610961914,-0.086517333984375,0.9974875450134277,0.9974749088287354,-1.2636184692382812e-05,0.04148364067077637,0.08204102516174316
2603_0.94_1.62.png,43.393001556396484,43.329010009765625,-0.06399154663085938,0.9939161539077759,0.9939340353012085,1.7881393432617188e-05,0.04524588584899902,0.08063244819641113
2606_0.59_0.6.png,46.829429626464844,46.91449737548828,0.0850677490234375,0.9977974891662598,0.9978201389312744,2.2649765014648438e-05,0.0515894889831543,0.08061957359313965
2612_0.52_1.14.png,44.372005462646484,44.020751953125,-0.3512535095214844,0.996762752532959,0.996757984161377,-4.76837158203125e-06,0.045305490493774414,0.0777273178100586
2619_0.78_1.48.png,41.587772369384766,41.652244567871094,0.06447219848632812,0.9956585168838501,0.9956623911857605,3.874301910400391e-06,0.043871402740478516,0.0639340877532959
2629_0.52_1.35.png,39.98325729370117,40.24451446533203,0.2612571716308594,0.9976269602775574,0.9976539015769958,2.6941299438476562e-05,0.043738603591918945,0.05432486534118652
2631_0.81_1.01.png,41.61100387573242,41.912174224853516,0.30117034912109375,0.9976115226745605,0.9976315498352051,2.002716064453125e-05,0.045104026794433594,0.05493497848510742
2635_0.98_1.78.png,38.039249420166016,38.059326171875,0.020076751708984375,0.9963191747665405,0.9963202476501465,1.0728836059570312e-06,0.04293346405029297,0.05521392822265625
2643_0.94_1.45.png,42.49055862426758,42.45570373535156,-0.034854888916015625,0.9977164268493652,0.9977170825004578,6.556510925292969e-07,0.04256796836853027,0.05717110633850098
2650_0.65_0.93.png,45.102542877197266,45.41843795776367,0.31589508056640625,0.9991536140441895,0.9991663694381714,1.2755393981933594e-05,0.04239392280578613,0.056830406188964844
2656_0.85_0.67.png,46.4088134765625,46.43964767456055,0.030834197998046875,0.9982444643974304,0.9982470273971558,2.562999725341797e-06,0.042619943618774414,0.057237863540649414
2657_0.81_1.67.png,40.53083038330078,40.58322525024414,0.052394866943359375,0.9954206347465515,0.9954337477684021,1.3113021850585938e-05,0.049037933349609375,0.055223941802978516
265_0.84_1.28.png,30.33022689819336,30.411317825317383,0.08109092712402344,0.9935959577560425,0.9936748743057251,7.891654968261719e-05,0.04497385025024414,0.05020713806152344
2666_0.65_1.42.png,41.352317810058594,41.40416717529297,0.051849365234375,0.996461033821106,0.9964632391929626,2.205371856689453e-06,0.04256033897399902,0.055347442626953125
2669_0.51_1.79.png,37.98141098022461,37.96784210205078,-0.013568878173828125,0.9896610975265503,0.9896911978721619,3.0100345611572266e-05,0.04226541519165039,0.056983232498168945
2670_0.93_1.49.png,37.28913879394531,37.27422332763672,-0.01491546630859375,0.9846009016036987,0.9848130941390991,0.00021219253540039062,0.05276894569396973,0.055426597595214844
2674_0.84_1.83.png,43.538597106933594,43.601722717285156,0.0631256103515625,0.9958112239837646,0.9958028793334961,-8.344650268554688e-06,0.041570186614990234,0.05550098419189453
2678_0.66_1.48.png,44.043067932128906,44.15620422363281,0.11313629150390625,0.9977686405181885,0.9977501630783081,-1.8477439880371094e-05,0.0410158634185791,0.055339813232421875
2684_0.56_0.96.png,45.67626190185547,45.86051940917969,0.18425750732421875,0.9990720748901367,0.9990729093551636,8.344650268554688e-07,0.04292631149291992,0.06052088737487793
2686_0.69_1.44.png,41.537208557128906,41.49278259277344,-0.04442596435546875,0.9962422847747803,0.9962224364280701,-1.9848346710205078e-05,0.04227757453918457,0.05853080749511719
2693_0.69_0.91.png,47.93537521362305,47.78385925292969,-0.15151596069335938,0.9976906180381775,0.9977120161056519,2.1398067474365234e-05,0.042410850524902344,0.05591464042663574
2695_0.53_1.16.png,46.83071517944336,46.710086822509766,-0.12062835693359375,0.9974440932273865,0.9974822402000427,3.814697265625e-05,0.04524803161621094,0.055619001388549805
2697_0.88_1.15.png,46.76922607421875,46.709171295166016,-0.060054779052734375,0.9975277781486511,0.9975225925445557,-5.185604095458984e-06,0.053630828857421875,0.05608057975769043
26_0.91_0.86.png,29.30292510986328,29.410568237304688,0.10764312744140625,0.9949026107788086,0.9949354529380798,3.2842159271240234e-05,0.062101125717163086,0.057419776916503906
2700_0.59_1.66.png,41.95600128173828,41.63377380371094,-0.32222747802734375,0.9972143173217773,0.997184157371521,-3.0159950256347656e-05,0.04688906669616699,0.08005356788635254
2707_0.61_1.6.png,45.98228073120117,46.053043365478516,0.07076263427734375,0.9902844429016113,0.9901167154312134,-0.00016772747039794922,0.04363608360290527,0.05519390106201172
270_0.91_1.74.png,34.292076110839844,34.42835998535156,0.13628387451171875,0.995698094367981,0.9957126379013062,1.4543533325195312e-05,0.04096865653991699,0.05115103721618652
2713_0.86_1.67.png,40.820518493652344,40.86109161376953,0.0405731201171875,0.9922429919242859,0.9921781420707703,-6.4849853515625e-05,0.04184746742248535,0.05593395233154297
2723_0.58_0.94.png,45.31903076171875,45.346126556396484,0.027095794677734375,0.996428370475769,0.9964377284049988,9.357929229736328e-06,0.04216504096984863,0.057129859924316406
2729_0.71_1.51.png,42.06720733642578,42.2313117980957,0.16410446166992188,0.9965823888778687,0.996600329875946,1.7940998077392578e-05,0.04601931571960449,0.05439162254333496
272_0.51_1.57.png,38.14156723022461,38.04838562011719,-0.09318161010742188,0.9971958994865417,0.9971693754196167,-2.6524066925048828e-05,0.04135608673095703,0.07605195045471191
2731_0.92_1.46.png,41.450965881347656,41.51866912841797,0.0677032470703125,0.9957623481750488,0.9957859516143799,2.3603439331054688e-05,0.041306257247924805,0.054345130920410156
2734_0.94_0.69.png,44.464256286621094,44.46515655517578,0.0009002685546875,0.9958229064941406,0.9958200454711914,-2.86102294921875e-06,0.04009675979614258,0.05558490753173828
2741_0.63_1.66.png,41.61614227294922,41.713157653808594,0.097015380859375,0.9956104159355164,0.9956094622612,-9.5367431640625e-07,0.04244661331176758,0.054297685623168945
2742_0.91_1.41.png,41.86482238769531,41.83505630493164,-0.029766082763671875,0.9945069551467896,0.9944667816162109,-4.017353057861328e-05,0.040526390075683594,0.05469179153442383
2745_0.86_1.94.png,39.50412368774414,39.505340576171875,0.001216888427734375,0.9948267340660095,0.9947967529296875,-2.9981136322021484e-05,0.04088258743286133,0.05509543418884277
2747_0.87_1.0.png,44.19704818725586,44.203033447265625,0.005985260009765625,0.9973165988922119,0.9972946643829346,-2.193450927734375e-05,0.04212307929992676,0.05804705619812012
2755_0.99_0.79.png,42.33129119873047,42.23365783691406,-0.09763336181640625,0.9985812902450562,0.9985703229904175,-1.0967254638671875e-05,0.0472257137298584,0.0605165958404541
2761_0.56_0.8.png,46.16084289550781,46.39683151245117,0.23598861694335938,0.999000072479248,0.9990007281303406,6.556510925292969e-07,0.04238581657409668,0.05399823188781738
2765_0.99_1.15.png,40.607181549072266,40.511077880859375,-0.09610366821289062,0.9971958994865417,0.9971815347671509,-1.436471939086914e-05,0.04116964340209961,0.05417943000793457
2770_0.77_1.63.png,42.803157806396484,42.922386169433594,0.11922836303710938,0.9980553388595581,0.9980558753013611,5.364418029785156e-07,0.04114580154418945,0.05569314956665039
2776_0.64_1.73.png,39.18702697753906,39.37862014770508,0.19159317016601562,0.9958767294883728,0.9959067106246948,2.9981136322021484e-05,0.04202079772949219,0.05395936965942383
2781_0.6_1.1.png,38.59661865234375,38.677024841308594,0.08040618896484375,0.9982600212097168,0.9982594847679138,-5.364418029785156e-07,0.04315638542175293,0.05462765693664551
2782_0.87_0.69.png,39.22999572753906,39.26576232910156,0.0357666015625,0.998160719871521,0.9981570243835449,-3.6954879760742188e-06,0.042658090591430664,0.05412578582763672
2787_0.55_1.38.png,43.835060119628906,44.23733139038086,0.4022712707519531,0.9981783628463745,0.9981927275657654,1.436471939086914e-05,0.043967485427856445,0.054987430572509766
2788_0.73_1.62.png,39.9653205871582,40.18109893798828,0.21577835083007812,0.9965856075286865,0.9965898394584656,4.231929779052734e-06,0.04059958457946777,0.05729484558105469
2790_0.56_1.84.png,46.54182052612305,46.278076171875,-0.2637443542480469,0.9886149168014526,0.9879035949707031,-0.0007113218307495117,0.03972578048706055,0.05481553077697754
2792_0.52_0.69.png,49.25860595703125,49.08742904663086,-0.17117691040039062,0.9970399141311646,0.9969803690910339,-5.9545040130615234e-05,0.03917121887207031,0.054306745529174805
2793_0.73_0.79.png,49.143951416015625,49.25054931640625,0.106597900390625,0.9980545043945312,0.9980560541152954,1.5497207641601562e-06,0.041975975036621094,0.05401444435119629
2796_0.8_1.44.png,40.46869659423828,40.699214935302734,0.23051834106445312,0.9955307841300964,0.9954856634140015,-4.51207160949707e-05,0.0424044132232666,0.05526256561279297
2798_0.77_1.6.png,36.091129302978516,36.159366607666016,0.0682373046875,0.9962111711502075,0.9962255954742432,1.4424324035644531e-05,0.04197049140930176,0.05599236488342285
2799_0.58_0.59.png,46.25686264038086,46.049827575683594,-0.20703506469726562,0.9993056654930115,0.9993001222610474,-5.543231964111328e-06,0.04225945472717285,0.057032108306884766
27_0.89_0.7.png,32.435665130615234,32.52996063232422,0.09429550170898438,0.9968816041946411,0.9968991279602051,1.7523765563964844e-05,0.04012751579284668,0.05171775817871094
2801_0.81_1.57.png,35.54206848144531,35.60531997680664,0.06325149536132812,0.9949418306350708,0.9949479103088379,6.079673767089844e-06,0.04060196876525879,0.055994272232055664
2810_0.92_1.07.png,40.16181564331055,40.14765930175781,-0.014156341552734375,0.9984817504882812,0.9984836578369141,1.9073486328125e-06,0.04073786735534668,0.0550694465637207
2813_0.71_1.07.png,45.502044677734375,45.43226623535156,-0.0697784423828125,0.9984782934188843,0.9984666705131531,-1.1622905731201172e-05,0.04188799858093262,0.05621218681335449
2815_0.54_0.81.png,46.77188491821289,46.729244232177734,-0.04264068603515625,0.9992613792419434,0.9992620944976807,7.152557373046875e-07,0.04199695587158203,0.0590364933013916
2821_0.92_1.5.png,34.754493713378906,34.854225158691406,0.0997314453125,0.9912602305412292,0.991296648979187,3.641843795776367e-05,0.04118657112121582,0.054410457611083984
2822_0.83_0.63.png,42.66454315185547,42.667945861816406,0.0034027099609375,0.9977025389671326,0.9976921081542969,-1.043081283569336e-05,0.044203758239746094,0.0544743537902832
2830_0.75_1.22.png,44.435386657714844,44.43260192871094,-0.00278472900390625,0.997975766658783,0.9979826211929321,6.854534149169922e-06,0.04250454902648926,0.05548882484436035
2832_0.52_0.53.png,47.9217529296875,47.68331527709961,-0.23843765258789062,0.9992258548736572,0.9992197751998901,-6.079673767089844e-06,0.04229140281677246,0.05502748489379883
2833_0.66_0.5.png,45.85014343261719,46.035850524902344,0.18570709228515625,0.9989434480667114,0.998953104019165,9.655952453613281e-06,0.040766239166259766,0.05452418327331543
2836_0.86_1.64.png,35.413299560546875,35.48811340332031,0.0748138427734375,0.9920467138290405,0.9920295476913452,-1.71661376953125e-05,0.04112362861633301,0.054271697998046875
2840_0.79_0.79.png,44.580604553222656,44.61006546020508,0.029460906982421875,0.9968940019607544,0.9969543218612671,6.031990051269531e-05,0.04178953170776367,0.05399680137634277
2843_0.7_0.5.png,44.12687301635742,44.17832946777344,0.051456451416015625,0.9981889128684998,0.9982074499130249,1.8537044525146484e-05,0.0425717830657959,0.05414175987243652
2848_0.64_1.91.png,39.21846389770508,39.04226303100586,-0.17620086669921875,0.9941375255584717,0.9940729141235352,-6.461143493652344e-05,0.04169964790344238,0.05465364456176758
2849_0.55_1.18.png,44.397186279296875,44.46367263793945,0.06648635864257812,0.9976827502250671,0.9976845979690552,1.8477439880371094e-06,0.04141354560852051,0.05452275276184082
2852_0.56_0.74.png,43.32859802246094,43.43408966064453,0.10549163818359375,0.9976361989974976,0.9976171851158142,-1.901388168334961e-05,0.0413365364074707,0.054648399353027344
2854_0.79_1.87.png,43.21437454223633,43.26582336425781,0.051448822021484375,0.995354175567627,0.9953411817550659,-1.2993812561035156e-05,0.04068350791931152,0.05332303047180176
2858_0.6_1.11.png,45.43811798095703,45.51863098144531,0.08051300048828125,0.9980213046073914,0.9980370998382568,1.5795230865478516e-05,0.04215121269226074,0.05460786819458008
2864_0.5_1.92.png,40.823612213134766,40.559967041015625,-0.2636451721191406,0.9978448152542114,0.9978007674217224,-4.404783248901367e-05,0.04417252540588379,0.05687546730041504
2868_0.72_1.69.png,40.093502044677734,40.03006362915039,-0.06343841552734375,0.9967638850212097,0.9967749118804932,1.1026859283447266e-05,0.04385972023010254,0.05731081962585449
2870_0.82_1.39.png,40.60728073120117,40.66482925415039,0.05754852294921875,0.9975926280021667,0.9975939989089966,1.3709068298339844e-06,0.04301571846008301,0.054762840270996094
2871_0.76_1.43.png,40.381927490234375,40.424190521240234,0.042263031005859375,0.9978017807006836,0.9978023767471313,5.960464477539062e-07,0.05581164360046387,0.057515621185302734
2872_0.75_1.98.png,37.327789306640625,37.36574172973633,0.037952423095703125,0.9963666796684265,0.996373176574707,6.496906280517578e-06,0.04460024833679199,0.058295249938964844
2873_0.61_1.84.png,39.05052947998047,39.223636627197266,0.17310714721679688,0.9971332550048828,0.9971639513969421,3.069639205932617e-05,0.04367804527282715,0.061692237854003906
2880_0.9_0.87.png,40.59026336669922,40.53608703613281,-0.05417633056640625,0.9984709024429321,0.9984757304191589,4.827976226806641e-06,0.042143821716308594,0.05526566505432129
2889_0.82_0.62.png,46.46440505981445,46.40834426879883,-0.056060791015625,0.9990019202232361,0.998999297618866,-2.6226043701171875e-06,0.04235506057739258,0.05769705772399902
2891_0.75_1.3.png,41.5404167175293,41.52816390991211,-0.0122528076171875,0.998237133026123,0.9982390403747559,1.9073486328125e-06,0.043282508850097656,0.05332589149475098
2892_0.76_0.56.png,48.339508056640625,48.3535041809082,0.013996124267578125,0.9992675185203552,0.9992680549621582,5.364418029785156e-07,0.0446019172668457,0.053685665130615234
2898_0.74_1.2.png,38.28805160522461,38.366573333740234,0.078521728515625,0.9958032369613647,0.9958063364028931,3.0994415283203125e-06,0.06801104545593262,0.05725669860839844
2899_0.92_1.08.png,37.17936706542969,37.15302276611328,-0.02634429931640625,0.9946929216384888,0.9946773052215576,-1.5616416931152344e-05,0.045516014099121094,0.05628776550292969
2902_0.53_1.49.png,42.88335418701172,43.19805145263672,0.314697265625,0.9988573789596558,0.9988719820976257,1.4603137969970703e-05,0.04689621925354004,0.057056427001953125
2914_0.61_1.26.png,41.611473083496094,41.46873474121094,-0.14273834228515625,0.9978542327880859,0.9978423118591309,-1.1920928955078125e-05,0.044272661209106445,0.05533623695373535
2928_0.93_0.58.png,40.4463996887207,40.47340393066406,0.027004241943359375,0.9966264963150024,0.9966521263122559,2.562999725341797e-05,0.05875039100646973,0.055145263671875
2931_0.79_1.74.png,38.781150817871094,38.804046630859375,0.02289581298828125,0.9954845309257507,0.9954819679260254,-2.562999725341797e-06,0.04227590560913086,0.05612993240356445
2932_0.9_0.96.png,43.457847595214844,43.519100189208984,0.061252593994140625,0.9973918795585632,0.9974015951156616,9.715557098388672e-06,0.04351663589477539,0.05715346336364746
2941_0.7_1.3.png,42.99795150756836,43.07680130004883,0.07884979248046875,0.9970608949661255,0.9970771670341492,1.627206802368164e-05,0.043913841247558594,0.05836367607116699
2942_0.61_1.83.png,42.276336669921875,42.30894088745117,0.032604217529296875,0.9960018396377563,0.9960201978683472,1.8358230590820312e-05,0.04262566566467285,0.056413888931274414
2944_0.81_1.6.png,41.924774169921875,42.013526916503906,0.08875274658203125,0.995468258857727,0.9955172538757324,4.8995018005371094e-05,0.04291367530822754,0.056097984313964844
2953_0.65_1.26.png,43.71284103393555,43.685699462890625,-0.027141571044921875,0.9985969066619873,0.9985957145690918,-1.1920928955078125e-06,0.042754411697387695,0.05370354652404785
2959_0.85_0.71.png,39.498565673828125,39.534698486328125,0.0361328125,0.9973060488700867,0.9973017573356628,-4.291534423828125e-06,0.04314923286437988,0.05498242378234863
2962_0.97_1.66.png,36.71348190307617,36.684661865234375,-0.028820037841796875,0.9929391741752625,0.9929391741752625,0.0,0.04317903518676758,0.05640912055969238
2968_0.58_1.48.png,38.24365997314453,38.206932067871094,-0.0367279052734375,0.9958903193473816,0.9958679676055908,-2.2351741790771484e-05,0.04348468780517578,0.056204795837402344
2970_0.99_1.7.png,33.06548309326172,33.0717658996582,0.006282806396484375,0.9920818209648132,0.9920856952667236,3.874301910400391e-06,0.043265342712402344,0.0744938850402832
2973_0.95_1.29.png,38.173614501953125,38.25735855102539,0.08374404907226562,0.993074893951416,0.9930866956710815,1.1801719665527344e-05,0.04318523406982422,0.05749201774597168
2974_0.69_1.66.png,38.14067077636719,38.1522331237793,0.011562347412109375,0.9933988451957703,0.9933931231498718,-5.7220458984375e-06,0.04320359230041504,0.05603456497192383
2978_0.94_1.66.png,32.17509460449219,32.150848388671875,-0.0242462158203125,0.9866337180137634,0.9866234660148621,-1.0251998901367188e-05,0.0406801700592041,0.05425238609313965
297_0.85_0.87.png,36.90070343017578,36.71004867553711,-0.19065475463867188,0.9939677715301514,0.9936410784721375,-0.000326693058013916,0.032828569412231445,0.05069255828857422
2980_0.93_1.58.png,32.59597396850586,32.565582275390625,-0.030391693115234375,0.9881263971328735,0.9881131052970886,-1.329183578491211e-05,0.033380985260009766,0.05424094200134277
2982_0.94_1.69.png,37.9261360168457,38.0350341796875,0.10889816284179688,0.9871276617050171,0.9870325922966003,-9.506940841674805e-05,0.03422975540161133,0.05404400825500488
2992_0.95_0.97.png,39.22126007080078,39.31139373779297,0.0901336669921875,0.9956940412521362,0.9956487417221069,-4.5299530029296875e-05,0.03411269187927246,0.05651068687438965
2997_0.78_0.54.png,43.57897186279297,43.5205078125,-0.05846405029296875,0.9979234933853149,0.9979234933853149,0.0,0.03360104560852051,0.056316375732421875
29_0.91_1.09.png,35.873046875,35.79450225830078,-0.07854461669921875,0.9956604242324829,0.9956004023551941,-6.002187728881836e-05,0.03261256217956543,0.0518040657043457
302_0.67_0.9.png,32.61870574951172,32.65605926513672,0.037353515625,0.9964985251426697,0.9964951872825623,-3.337860107421875e-06,0.03171992301940918,0.0518491268157959
303_0.68_0.54.png,37.05027770996094,37.10506057739258,0.054782867431640625,0.9984849691390991,0.9984767436981201,-8.225440979003906e-06,0.03300046920776367,0.04911231994628906
306_0.96_1.61.png,34.96426010131836,35.25208282470703,0.2878227233886719,0.9936729669570923,0.9937243461608887,5.137920379638672e-05,0.03447866439819336,0.0499727725982666
308_0.73_0.91.png,40.07057571411133,40.204132080078125,0.13355636596679688,0.9980120658874512,0.9980229735374451,1.0907649993896484e-05,0.0334782600402832,0.04915261268615723
312_0.97_0.58.png,44.57159423828125,44.57579803466797,0.00420379638671875,0.9955343008041382,0.9955002665519714,-3.403425216674805e-05,0.03109002113342285,0.051673173904418945
317_0.72_1.67.png,32.84791564941406,32.7047004699707,-0.14321517944335938,0.996361494064331,0.9963424205780029,-1.9073486328125e-05,0.03353285789489746,0.05220174789428711
31_0.54_1.13.png,35.92552185058594,35.79838180541992,-0.12714004516601562,0.9960752725601196,0.9960674047470093,-7.867813110351562e-06,0.03164792060852051,0.05392765998840332
320_0.75_0.76.png,33.17612075805664,33.09730529785156,-0.07881546020507812,0.9982671141624451,0.9982539415359497,-1.3172626495361328e-05,0.031514883041381836,0.053859710693359375
340_0.94_1.5.png,37.34860610961914,37.40031814575195,0.0517120361328125,0.9912879467010498,0.9912064075469971,-8.153915405273438e-05,0.03151988983154297,0.052317142486572266
341_0.51_1.8.png,32.54691696166992,32.353023529052734,-0.1938934326171875,0.9961252212524414,0.9960941076278687,-3.1113624572753906e-05,0.0332179069519043,0.05388689041137695
344_0.57_1.11.png,36.30207824707031,36.10277557373047,-0.19930267333984375,0.9980913996696472,0.9981011748313904,9.775161743164062e-06,0.03292536735534668,0.052872657775878906
345_0.95_1.78.png,35.57904815673828,35.43183517456055,-0.14721298217773438,0.9941622018814087,0.9941215515136719,-4.0650367736816406e-05,0.03268551826477051,0.0497746467590332
351_0.6_1.91.png,33.07480239868164,32.76403045654297,-0.3107719421386719,0.9916092157363892,0.99135422706604,-0.0002549886703491211,0.03350949287414551,0.052577972412109375
356_0.65_0.6.png,38.159423828125,38.2393913269043,0.07996749877929688,0.9978522062301636,0.9978472590446472,-4.947185516357422e-06,0.032485008239746094,0.0533289909362793
379_0.78_0.78.png,36.27656555175781,36.22101593017578,-0.05554962158203125,0.9978742599487305,0.9978451132774353,-2.9146671295166016e-05,0.032994985580444336,0.05057048797607422
380_0.72_1.62.png,33.60006332397461,33.473533630371094,-0.12652969360351562,0.9942479133605957,0.9941646456718445,-8.32676887512207e-05,0.03147554397583008,0.052147626876831055
387_0.94_1.5.png,35.1014404296875,35.19588851928711,0.09444808959960938,0.9950591921806335,0.9948817491531372,-0.0001774430274963379,0.03168296813964844,0.05124306678771973
392_0.54_0.67.png,41.11046600341797,41.16819763183594,0.05773162841796875,0.9987248182296753,0.9987187385559082,-6.079673767089844e-06,0.03208518028259277,0.05054140090942383
396_0.62_1.94.png,38.41696548461914,38.2210578918457,-0.1959075927734375,0.996648907661438,0.9966530799865723,4.172325134277344e-06,0.031873226165771484,0.0492250919342041
403_0.77_1.7.png,32.28043746948242,32.306636810302734,0.0261993408203125,0.9932976961135864,0.9932864904403687,-1.1205673217773438e-05,0.0317835807800293,0.05278944969177246
409_0.87_1.96.png,28.507253646850586,28.50835418701172,0.0011005401611328125,0.991182267665863,0.991102933883667,-7.933378219604492e-05,0.03167128562927246,0.05193471908569336
412_0.53_1.77.png,29.39266014099121,29.46180534362793,0.06914520263671875,0.9935281276702881,0.9933432340621948,-0.00018489360809326172,0.03245353698730469,0.05051469802856445
413_0.96_1.25.png,29.95479393005371,29.98351287841797,0.028718948364257812,0.9915612936019897,0.991562008857727,7.152557373046875e-07,0.03371906280517578,0.056685447692871094
420_0.54_1.64.png,39.8745231628418,39.52920913696289,-0.34531402587890625,0.9955160021781921,0.9953600764274597,-0.00015592575073242188,0.033296823501586914,0.05104851722717285
431_0.76_1.15.png,35.52355194091797,35.53980255126953,0.0162506103515625,0.997201144695282,0.9971441030502319,-5.704164505004883e-05,0.03222084045410156,0.04941368103027344
451_0.68_1.78.png,42.33784484863281,42.393917083740234,0.056072235107421875,0.9974567294120789,0.9974589347839355,2.205371856689453e-06,0.03245806694030762,0.05426621437072754
460_0.74_1.47.png,35.12884521484375,35.03555679321289,-0.09328842163085938,0.9963285326957703,0.996299147605896,-2.9385089874267578e-05,0.033768653869628906,0.05285191535949707
464_0.71_1.41.png,33.8275146484375,34.08298110961914,0.2554664611816406,0.9967188835144043,0.9967567324638367,3.784894943237305e-05,0.03409910202026367,0.052819252014160156
470_0.8_0.94.png,35.53391647338867,35.52362060546875,-0.010295867919921875,0.9979457855224609,0.9979456663131714,-1.1920928955078125e-07,0.034009695053100586,0.05323600769042969
471_0.9_1.29.png,34.00339889526367,34.004661560058594,0.001262664794921875,0.996536374092102,0.9965493679046631,1.2993812561035156e-05,0.03342747688293457,0.051160335540771484
472_0.68_1.63.png,35.4733772277832,35.5203857421875,0.047008514404296875,0.9971115589141846,0.9971235990524292,1.2040138244628906e-05,0.03309512138366699,0.050946950912475586
476_0.69_0.56.png,35.81865692138672,35.74067306518555,-0.07798385620117188,0.9975966811180115,0.9975787401199341,-1.7940998077392578e-05,0.03431987762451172,0.050151824951171875
477_0.53_0.7.png,43.91809844970703,43.86520004272461,-0.052898406982421875,0.9986369013786316,0.998634934425354,-1.9669532775878906e-06,0.03336143493652344,0.0488128662109375
478_0.53_0.59.png,43.70950698852539,43.717613220214844,0.008106231689453125,0.9987275004386902,0.9987348914146423,7.3909759521484375e-06,0.031830787658691406,0.05038046836853027
479_0.58_1.54.png,36.91192626953125,36.958621978759766,0.046695709228515625,0.9955090880393982,0.9954426288604736,-6.645917892456055e-05,0.03243851661682129,0.05243110656738281
47_0.86_1.82.png,37.05634307861328,36.91648483276367,-0.13985824584960938,0.9936100840568542,0.9936773777008057,6.729364395141602e-05,0.032453298568725586,0.052980661392211914
492_0.61_1.32.png,31.20379638671875,31.106658935546875,-0.097137451171875,0.9912652969360352,0.990989089012146,-0.00027620792388916016,0.03495931625366211,0.05176806449890137
