name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_time_sec
2482_0.99_0.67.png,41.07212829589844,41.02460861206055,-0.047519683837890625,0.9979913234710693,0.9979776740074158,-1.3649463653564453e-05,0.038453102111816406,0.04361581802368164
2483_0.82_1.17.png,39.37691879272461,39.408302307128906,0.031383514404296875,0.9971067309379578,0.9971041083335876,-2.6226043701171875e-06,0.041864871978759766,0.04342389106750488
2491_0.94_1.9.png,34.14045715332031,34.172515869140625,0.0320587158203125,0.9849157333374023,0.9849874377250671,7.170438766479492e-05,0.040685415267944336,0.045960187911987305
2494_0.83_1.83.png,36.78416442871094,36.793312072753906,0.00914764404296875,0.9926481246948242,0.9926341772079468,-1.3947486877441406e-05,0.04116988182067871,0.05131697654724121
2495_0.61_0.72.png,43.67510223388672,43.73664855957031,0.06154632568359375,0.9981924891471863,0.9982089400291443,1.6450881958007812e-05,0.04087090492248535,0.05117964744567871
2504_0.91_1.76.png,37.81108856201172,37.777042388916016,-0.034046173095703125,0.9956611394882202,0.9956642985343933,3.159046173095703e-06,0.04102063179016113,0.05007052421569824
2518_0.67_1.1.png,43.52768325805664,43.609527587890625,0.08184432983398438,0.9981281757354736,0.9981344938278198,6.318092346191406e-06,0.03977775573730469,0.051149606704711914
251_0.5_1.61.png,40.424041748046875,40.330772399902344,-0.09326934814453125,0.9963107109069824,0.996296763420105,-1.3947486877441406e-05,0.0374147891998291,0.04753232002258301
2526_0.87_1.88.png,30.38327980041504,30.2871036529541,-0.0961761474609375,0.9943608045578003,0.9942857027053833,-7.510185241699219e-05,0.04180645942687988,0.05190420150756836
2542_0.7_1.52.png,45.68150329589844,45.71290588378906,0.031402587890625,0.9886724948883057,0.988773763179779,0.00010126829147338867,0.03810834884643555,0.05221819877624512
2549_0.61_1.7.png,41.89788818359375,41.74087142944336,-0.15701675415039062,0.9969261884689331,0.9969397783279419,1.3589859008789062e-05,0.03916168212890625,0.0512850284576416
2552_0.55_0.61.png,47.370418548583984,47.24588394165039,-0.12453460693359375,0.9986742734909058,0.9986790418624878,4.76837158203125e-06,0.0373685359954834,0.053182125091552734
2556_0.89_1.72.png,42.53802490234375,42.541805267333984,0.003780364990234375,0.9942576289176941,0.9942415952682495,-1.6033649444580078e-05,0.03900933265686035,0.05001235008239746
2557_0.84_0.68.png,43.41901397705078,43.537925720214844,0.1189117431640625,0.9958715438842773,0.995872974395752,1.430511474609375e-06,0.038779258728027344,0.049948692321777344
2560_0.8_1.36.png,42.96916961669922,42.9227409362793,-0.046428680419921875,0.9935712218284607,0.9935466051101685,-2.4616718292236328e-05,0.03827500343322754,0.0534055233001709
2561_0.98_0.54.png,47.3411750793457,47.302242279052734,-0.03893280029296875,0.9975230097770691,0.9975323677062988,9.357929229736328e-06,0.03802847862243652,0.05299663543701172
256_0.94_1.27.png,34.80290222167969,35.037010192871094,0.23410797119140625,0.9937634468078613,0.9938410520553589,7.76052474975586e-05,0.03641557693481445,0.04569578170776367
2572_0.54_1.3.png,47.53760528564453,47.297332763671875,-0.24027252197265625,0.9966477155685425,0.9966732859611511,2.5570392608642578e-05,0.0373992919921875,0.0541529655456543
2583_0.66_0.66.png,47.72836685180664,47.81512451171875,0.08675765991210938,0.9993783831596375,0.9993805885314941,2.205371856689453e-06,0.03792858123779297,0.0537717342376709
2585_0.76_1.09.png,48.929344177246094,48.93592071533203,0.0065765380859375,0.9972304105758667,0.9972372055053711,6.794929504394531e-06,0.0511317253112793,0.055049896240234375
2601_0.9_1.5.png,43.7523078918457,43.709075927734375,-0.043231964111328125,0.9948481321334839,0.9948481321334839,0.0,0.03914308547973633,0.05323362350463867
2602_0.79_0.82.png,46.622623443603516,46.579586029052734,-0.04303741455078125,0.9974875450134277,0.9974809885025024,-6.556510925292969e-06,0.03990340232849121,0.054028987884521484
2603_0.94_1.62.png,43.393001556396484,43.3428955078125,-0.050106048583984375,0.9939161539077759,0.9939353466033936,1.919269561767578e-05,0.04030466079711914,0.05243110656738281
2606_0.59_0.6.png,46.829429626464844,46.88190841674805,0.052478790283203125,0.9977974891662598,0.9978176355361938,2.014636993408203e-05,0.03811001777648926,0.05167818069458008
2612_0.52_1.14.png,44.372005462646484,44.146305084228516,-0.22570037841796875,0.996762752532959,0.9967719912528992,9.238719940185547e-06,0.03798651695251465,0.05156421661376953
2619_0.78_1.48.png,41.587772369384766,41.62553787231445,0.0377655029296875,0.9956585168838501,0.9956609606742859,2.4437904357910156e-06,0.04190421104431152,0.051694631576538086
2629_0.52_1.35.png,39.98325729370117,40.13493347167969,0.15167617797851562,0.9976269602775574,0.997649610042572,2.2649765014648438e-05,0.04271960258483887,0.05332517623901367
2631_0.81_1.01.png,41.61100387573242,41.85187530517578,0.24087142944335938,0.9976115226745605,0.9976315498352051,2.002716064453125e-05,0.04041647911071777,0.05160713195800781
2635_0.98_1.78.png,38.039249420166016,38.05435562133789,0.015106201171875,0.9963191747665405,0.9963191747665405,0.0,0.04167628288269043,0.05141711235046387
2643_0.94_1.45.png,42.49055862426758,42.44720458984375,-0.043354034423828125,0.9977164268493652,0.9977207183837891,4.291534423828125e-06,0.03806638717651367,0.049913883209228516
2650_0.65_0.93.png,45.102542877197266,45.32050704956055,0.21796417236328125,0.9991536140441895,0.9991624355316162,8.821487426757812e-06,0.03885984420776367,0.05167555809020996
2656_0.85_0.67.png,46.4088134765625,46.43705749511719,0.0282440185546875,0.9982444643974304,0.9982523322105408,7.867813110351562e-06,0.038060665130615234,0.05130481719970703
2657_0.81_1.67.png,40.53083038330078,40.56295394897461,0.032123565673828125,0.9954206347465515,0.9954264163970947,5.781650543212891e-06,0.03910994529724121,0.05142664909362793
265_0.84_1.28.png,30.33022689819336,30.366039276123047,0.0358123779296875,0.9935959577560425,0.993666410446167,7.045269012451172e-05,0.04102826118469238,0.04713273048400879
2666_0.65_1.42.png,41.352317810058594,41.346435546875,-0.00588226318359375,0.996461033821106,0.9964789748191833,1.7940998077392578e-05,0.040994882583618164,0.05120110511779785
2669_0.51_1.79.png,37.98141098022461,37.96923065185547,-0.012180328369140625,0.9896610975265503,0.9896966218948364,3.552436828613281e-05,0.041016578674316406,0.05389809608459473
2670_0.93_1.49.png,37.28913879394531,37.28532028198242,-0.003818511962890625,0.9846009016036987,0.9847697019577026,0.00016880035400390625,0.040769100189208984,0.051180362701416016
2674_0.84_1.83.png,43.538597106933594,43.595542907714844,0.05694580078125,0.9958112239837646,0.9958011507987976,-1.0073184967041016e-05,0.03832221031188965,0.04941844940185547
2678_0.66_1.48.png,44.043067932128906,44.06015396118164,0.017086029052734375,0.9977686405181885,0.9977604746818542,-8.165836334228516e-06,0.04252219200134277,0.05137491226196289
2684_0.56_0.96.png,45.67626190185547,45.67720031738281,0.00093841552734375,0.9990720748901367,0.9990715384483337,-5.364418029785156e-07,0.03948211669921875,0.052277565002441406
2686_0.69_1.44.png,41.537208557128906,41.4920654296875,-0.04514312744140625,0.9962422847747803,0.9962300062179565,-1.2278556823730469e-05,0.04058575630187988,0.05172228813171387
2693_0.69_0.91.png,47.93537521362305,47.836421966552734,-0.0989532470703125,0.9976906180381775,0.9977309107780457,4.029273986816406e-05,0.04134702682495117,0.0509488582611084
2695_0.53_1.16.png,46.83071517944336,46.77891159057617,-0.0518035888671875,0.9974440932273865,0.9975014925003052,5.739927291870117e-05,0.0414736270904541,0.04928898811340332
2697_0.88_1.15.png,46.76922607421875,46.725074768066406,-0.04415130615234375,0.9975277781486511,0.9975236654281616,-4.112720489501953e-06,0.04125356674194336,0.051644325256347656
26_0.91_0.86.png,29.30292510986328,29.403057098388672,0.10013198852539062,0.9949026107788086,0.9949320554733276,2.944469451904297e-05,0.03738832473754883,0.04653525352478027
2700_0.59_1.66.png,41.95600128173828,41.72080993652344,-0.23519134521484375,0.9972143173217773,0.9972003698348999,-1.3947486877441406e-05,0.03966546058654785,0.051198720932006836
2707_0.61_1.6.png,45.98228073120117,46.033233642578125,0.050952911376953125,0.9902844429016113,0.9902483820915222,-3.606081008911133e-05,0.04092979431152344,0.05094337463378906
270_0.91_1.74.png,34.292076110839844,34.45825958251953,0.1661834716796875,0.995698094367981,0.9957332015037537,3.510713577270508e-05,0.0381317138671875,0.04643869400024414
2713_0.86_1.67.png,40.820518493652344,40.86677169799805,0.046253204345703125,0.9922429919242859,0.9922177195549011,-2.5272369384765625e-05,0.03962254524230957,0.05099773406982422
2723_0.58_0.94.png,45.31903076171875,45.32996368408203,0.01093292236328125,0.996428370475769,0.9964333772659302,5.0067901611328125e-06,0.03989267349243164,0.05104541778564453
2729_0.71_1.51.png,42.06720733642578,42.13588333129883,0.06867599487304688,0.9965823888778687,0.9965986609458923,1.627206802368164e-05,0.04014325141906738,0.05051159858703613
272_0.51_1.57.png,38.14156723022461,38.06625747680664,-0.07530975341796875,0.9971958994865417,0.99717116355896,-2.473592758178711e-05,0.04208064079284668,0.04659605026245117
2731_0.92_1.46.png,41.450965881347656,41.51973342895508,0.06876754760742188,0.9957623481750488,0.9957938194274902,3.147125244140625e-05,0.04131126403808594,0.0511476993560791
2734_0.94_0.69.png,44.464256286621094,44.4780387878418,0.013782501220703125,0.9958229064941406,0.99581378698349,-9.119510650634766e-06,0.040288686752319336,0.051868438720703125
2741_0.63_1.66.png,41.61614227294922,41.669776916503906,0.0536346435546875,0.9956104159355164,0.9956113696098328,9.5367431640625e-07,0.04006767272949219,0.050295114517211914
2742_0.91_1.41.png,41.86482238769531,41.83670425415039,-0.028118133544921875,0.9945069551467896,0.9944769740104675,-2.9981136322021484e-05,0.04002571105957031,0.05113053321838379
2745_0.86_1.94.png,39.50412368774414,39.4774284362793,-0.02669525146484375,0.9948267340660095,0.9948045611381531,-2.2172927856445312e-05,0.038366079330444336,0.05068516731262207
2747_0.87_1.0.png,44.19704818725586,44.178653717041016,-0.01839447021484375,0.9973165988922119,0.997308611869812,-7.987022399902344e-06,0.05139017105102539,0.054443359375
2755_0.99_0.79.png,42.33129119873047,42.22889709472656,-0.10239410400390625,0.9985812902450562,0.9985713958740234,-9.894371032714844e-06,0.03998756408691406,0.04500222206115723
2761_0.56_0.8.png,46.16084289550781,46.34172058105469,0.180877685546875,0.999000072479248,0.9989995956420898,-4.76837158203125e-07,0.040338993072509766,0.04303383827209473
2765_0.99_1.15.png,40.607181549072266,40.50864791870117,-0.09853363037109375,0.9971958994865417,0.9971815943717957,-1.430511474609375e-05,0.04004478454589844,0.04285931587219238
2770_0.77_1.63.png,42.803157806396484,42.842735290527344,0.039577484130859375,0.9980553388595581,0.9980523586273193,-2.9802322387695312e-06,0.041693687438964844,0.04300856590270996
2776_0.64_1.73.png,39.18702697753906,39.25602722167969,0.069000244140625,0.9958767294883728,0.9958881735801697,1.1444091796875e-05,0.03951525688171387,0.04823732376098633
2781_0.6_1.1.png,38.59661865234375,38.578575134277344,-0.01804351806640625,0.9982600212097168,0.9982519149780273,-8.106231689453125e-06,0.03897571563720703,0.04396367073059082
2782_0.87_0.69.png,39.22999572753906,39.24864196777344,0.018646240234375,0.998160719871521,0.9981533885002136,-7.331371307373047e-06,0.03945446014404297,0.04379439353942871
2787_0.55_1.38.png,43.835060119628906,44.09949493408203,0.264434814453125,0.9981783628463745,0.9981836080551147,5.245208740234375e-06,0.03938150405883789,0.04335331916809082
2788_0.73_1.62.png,39.9653205871582,40.108665466308594,0.14334487915039062,0.9965856075286865,0.9965798258781433,-5.781650543212891e-06,0.038988590240478516,0.044474124908447266
2790_0.56_1.84.png,46.54182052612305,46.376983642578125,-0.16483688354492188,0.9886149168014526,0.9883012771606445,-0.00031363964080810547,0.03749656677246094,0.04464888572692871
2792_0.52_0.69.png,49.25860595703125,49.17578887939453,-0.08281707763671875,0.9970399141311646,0.9970152378082275,-2.467632293701172e-05,0.03735089302062988,0.043372392654418945
2793_0.73_0.79.png,49.143951416015625,49.24018859863281,0.0962371826171875,0.9980545043945312,0.9980641603469849,9.655952453613281e-06,0.03827810287475586,0.04558444023132324
2796_0.8_1.44.png,40.46869659423828,40.66337203979492,0.19467544555664062,0.9955307841300964,0.9955192804336548,-1.150369644165039e-05,0.03793692588806152,0.04387640953063965
2798_0.77_1.6.png,36.091129302978516,36.118553161621094,0.027423858642578125,0.9962111711502075,0.9962193965911865,8.225440979003906e-06,0.03805065155029297,0.04311633110046387
2799_0.58_0.59.png,46.25686264038086,46.11293411254883,-0.14392852783203125,0.9993056654930115,0.9993009567260742,-4.708766937255859e-06,0.03831911087036133,0.042973995208740234
27_0.89_0.7.png,32.435665130615234,32.52106475830078,0.08539962768554688,0.9968816041946411,0.9968969225883484,1.531839370727539e-05,0.037792205810546875,0.03738856315612793
2801_0.81_1.57.png,35.54206848144531,35.581058502197266,0.038990020751953125,0.9949418306350708,0.9949440956115723,2.2649765014648438e-06,0.03859663009643555,0.042897939682006836
2810_0.92_1.07.png,40.16181564331055,40.14581298828125,-0.016002655029296875,0.9984817504882812,0.9984830617904663,1.3113021850585938e-06,0.03934288024902344,0.04432368278503418
2813_0.71_1.07.png,45.502044677734375,45.43846893310547,-0.06357574462890625,0.9984782934188843,0.9984683394432068,-9.953975677490234e-06,0.038057565689086914,0.043198585510253906
2815_0.54_0.81.png,46.77188491821289,46.765586853027344,-0.006298065185546875,0.9992613792419434,0.9992634654045105,2.086162567138672e-06,0.03919386863708496,0.04256868362426758
2821_0.92_1.5.png,34.754493713378906,34.86587142944336,0.11137771606445312,0.9912602305412292,0.9913029670715332,4.273653030395508e-05,0.042667388916015625,0.043087005615234375
2822_0.83_0.63.png,42.66454315185547,42.668155670166016,0.003612518310546875,0.9977025389671326,0.997694194316864,-8.344650268554688e-06,0.03947329521179199,0.04503369331359863
2830_0.75_1.22.png,44.435386657714844,44.441932678222656,0.0065460205078125,0.997975766658783,0.9979831576347351,7.3909759521484375e-06,0.0395045280456543,0.04360032081604004
2832_0.52_0.53.png,47.9217529296875,47.74207305908203,-0.17967987060546875,0.9992258548736572,0.999220073223114,-5.781650543212891e-06,0.04018807411193848,0.04405379295349121
2833_0.66_0.5.png,45.85014343261719,46.028076171875,0.1779327392578125,0.9989434480667114,0.9989537000656128,1.0251998901367188e-05,0.04369354248046875,0.04456830024719238
2836_0.86_1.64.png,35.413299560546875,35.486515045166016,0.07321548461914062,0.9920467138290405,0.9920388460159302,-7.867813110351562e-06,0.04184317588806152,0.04529571533203125
2840_0.79_0.79.png,44.580604553222656,44.62791061401367,0.047306060791015625,0.9968940019607544,0.9969398379325867,4.583597183227539e-05,0.04062938690185547,0.043288469314575195
2843_0.7_0.5.png,44.12687301635742,44.183433532714844,0.056560516357421875,0.9981889128684998,0.9982068538665771,1.7940998077392578e-05,0.04042792320251465,0.04265880584716797
2848_0.64_1.91.png,39.21846389770508,39.032901763916016,-0.1855621337890625,0.9941375255584717,0.994067370891571,-7.015466690063477e-05,0.040525197982788086,0.043916940689086914
2849_0.55_1.18.png,44.397186279296875,44.435203552246094,0.03801727294921875,0.9976827502250671,0.9976809024810791,-1.8477439880371094e-06,0.03997921943664551,0.044934749603271484
2852_0.56_0.74.png,43.32859802246094,43.40222930908203,0.07363128662109375,0.9976361989974976,0.9976174235343933,-1.8775463104248047e-05,0.039444684982299805,0.04398655891418457
2854_0.79_1.87.png,43.21437454223633,43.254310607910156,0.039936065673828125,0.995354175567627,0.9953691363334656,1.4960765838623047e-05,0.03977704048156738,0.04339957237243652
2858_0.6_1.11.png,45.43811798095703,45.46265411376953,0.0245361328125,0.9980213046073914,0.998035192489624,1.3887882232666016e-05,0.03848695755004883,0.04435920715332031
2864_0.5_1.92.png,40.823612213134766,40.6812744140625,-0.14233779907226562,0.9978448152542114,0.9978150725364685,-2.9742717742919922e-05,0.04040026664733887,0.04666256904602051
2868_0.72_1.69.png,40.093502044677734,40.033409118652344,-0.060092926025390625,0.9967638850212097,0.9967753291130066,1.1444091796875e-05,0.0407559871673584,0.046159982681274414
2870_0.82_1.39.png,40.60728073120117,40.691646575927734,0.0843658447265625,0.9975926280021667,0.9975983500480652,5.7220458984375e-06,0.041602134704589844,0.04938960075378418
2871_0.76_1.43.png,40.381927490234375,40.430702209472656,0.04877471923828125,0.9978017807006836,0.9978048801422119,3.0994415283203125e-06,0.04087471961975098,0.04430675506591797
2872_0.75_1.98.png,37.327789306640625,37.37482452392578,0.04703521728515625,0.9963666796684265,0.9963776469230652,1.0967254638671875e-05,0.0410466194152832,0.04601883888244629
2873_0.61_1.84.png,39.05052947998047,39.14323425292969,0.09270477294921875,0.9971332550048828,0.997149646282196,1.6391277313232422e-05,0.03997516632080078,0.044814348220825195
2880_0.9_0.87.png,40.59026336669922,40.519405364990234,-0.07085800170898438,0.9984709024429321,0.9984754323959351,4.5299530029296875e-06,0.040769100189208984,0.04403376579284668
2889_0.82_0.62.png,46.46440505981445,46.41754913330078,-0.046855926513671875,0.9990019202232361,0.9990016222000122,-2.980232238769531e-07,0.041265249252319336,0.04400920867919922
2891_0.75_1.3.png,41.5404167175293,41.51693344116211,-0.0234832763671875,0.998237133026123,0.9982383251190186,1.1920928955078125e-06,0.041971683502197266,0.044053077697753906
2892_0.76_0.56.png,48.339508056640625,48.36839294433594,0.0288848876953125,0.9992675185203552,0.9992696642875671,2.1457672119140625e-06,0.04169464111328125,0.0441737174987793
2898_0.74_1.2.png,38.28805160522461,38.37339401245117,0.0853424072265625,0.9958032369613647,0.9958069324493408,3.6954879760742188e-06,0.0403285026550293,0.04521441459655762
2899_0.92_1.08.png,37.17936706542969,37.16594314575195,-0.013423919677734375,0.9946929216384888,0.9946824312210083,-1.049041748046875e-05,0.03983259201049805,0.04415392875671387
2902_0.53_1.49.png,42.88335418701172,43.131248474121094,0.247894287109375,0.9988573789596558,0.9988698363304138,1.245737075805664e-05,0.039739370346069336,0.043645381927490234
2914_0.61_1.26.png,41.611473083496094,41.50968551635742,-0.10178756713867188,0.9978542327880859,0.9978442192077637,-1.0013580322265625e-05,0.03722810745239258,0.04523730278015137
2928_0.93_0.58.png,40.4463996887207,40.4495849609375,0.003185272216796875,0.9966264963150024,0.9966436624526978,1.71661376953125e-05,0.0386805534362793,0.04657936096191406
2931_0.79_1.74.png,38.781150817871094,38.82574462890625,0.04459381103515625,0.9954845309257507,0.9954830408096313,-1.4901161193847656e-06,0.039264678955078125,0.0459597110748291
2932_0.9_0.96.png,43.457847595214844,43.519752502441406,0.0619049072265625,0.9973918795585632,0.9973976016044617,5.7220458984375e-06,0.040122032165527344,0.04599404335021973
2941_0.7_1.3.png,42.99795150756836,43.07854461669922,0.08059310913085938,0.9970608949661255,0.9970766305923462,1.5735626220703125e-05,0.03757834434509277,0.04291200637817383
2942_0.61_1.83.png,42.276336669921875,42.32887649536133,0.052539825439453125,0.9960018396377563,0.9960194826126099,1.7642974853515625e-05,0.03726315498352051,0.042929649353027344
2944_0.81_1.6.png,41.924774169921875,42.020362854003906,0.09558868408203125,0.995468258857727,0.9955191612243652,5.0902366638183594e-05,0.03849482536315918,0.043760061264038086
2953_0.65_1.26.png,43.71284103393555,43.67502212524414,-0.03781890869140625,0.9985969066619873,0.9985961318016052,-7.748603820800781e-07,0.04051971435546875,0.04357790946960449
2959_0.85_0.71.png,39.498565673828125,39.564056396484375,0.06549072265625,0.9973060488700867,0.997306227684021,1.7881393432617188e-07,0.037081241607666016,0.04495739936828613
2962_0.97_1.66.png,36.71348190307617,36.70986557006836,-0.0036163330078125,0.9929391741752625,0.9929460883140564,6.9141387939453125e-06,0.03711128234863281,0.04615974426269531
2968_0.58_1.48.png,38.24365997314453,38.17052459716797,-0.0731353759765625,0.9958903193473816,0.9958599805831909,-3.0338764190673828e-05,0.042765140533447266,0.043682098388671875
2970_0.99_1.7.png,33.06548309326172,33.096290588378906,0.0308074951171875,0.9920818209648132,0.9921003580093384,1.8537044525146484e-05,0.039676666259765625,0.04382443428039551
2973_0.95_1.29.png,38.173614501953125,38.273338317871094,0.09972381591796875,0.993074893951416,0.9931074380874634,3.254413604736328e-05,0.03906583786010742,0.043872833251953125
2974_0.69_1.66.png,38.14067077636719,38.138641357421875,-0.0020294189453125,0.9933988451957703,0.9933919310569763,-6.9141387939453125e-06,0.03737235069274902,0.04373431205749512
2978_0.94_1.66.png,32.17509460449219,32.18974304199219,0.0146484375,0.9866337180137634,0.9866681098937988,3.439188003540039e-05,0.03725433349609375,0.04373908042907715
297_0.85_0.87.png,36.90070343017578,36.7208251953125,-0.17987823486328125,0.9939677715301514,0.9936708807945251,-0.0002968907356262207,0.03845500946044922,0.03993415832519531
2980_0.93_1.58.png,32.59597396850586,32.60309982299805,0.0071258544921875,0.9881263971328735,0.9881540536880493,2.765655517578125e-05,0.0372159481048584,0.04409337043762207
2982_0.94_1.69.png,37.9261360168457,38.0526123046875,0.12647628784179688,0.9871276617050171,0.986968457698822,-0.00015920400619506836,0.04173874855041504,0.043668508529663086
2992_0.95_0.97.png,39.22126007080078,39.27198028564453,0.05072021484375,0.9956940412521362,0.9956192970275879,-7.474422454833984e-05,0.0371243953704834,0.04401826858520508
2997_0.78_0.54.png,43.57897186279297,43.55974578857422,-0.01922607421875,0.9979234933853149,0.9979261159896851,2.6226043701171875e-06,0.03827261924743652,0.045203208923339844
29_0.91_1.09.png,35.873046875,35.85928726196289,-0.013759613037109375,0.9956604242324829,0.9956406354904175,-1.9788742065429688e-05,0.03939414024353027,0.0391695499420166
302_0.67_0.9.png,32.61870574951172,32.59565353393555,-0.023052215576171875,0.9964985251426697,0.9964787364006042,-1.9788742065429688e-05,0.03821539878845215,0.04793906211853027
303_0.68_0.54.png,37.05027770996094,37.0299186706543,-0.020359039306640625,0.9984849691390991,0.9984707236289978,-1.424551010131836e-05,0.0390620231628418,0.04039645195007324
306_0.96_1.61.png,34.96426010131836,35.2706184387207,0.30635833740234375,0.9936729669570923,0.9937286376953125,5.5670738220214844e-05,0.03840160369873047,0.03987860679626465
308_0.73_0.91.png,40.07057571411133,40.130645751953125,0.060070037841796875,0.9980120658874512,0.9980129599571228,8.940696716308594e-07,0.04174041748046875,0.042223215103149414
312_0.97_0.58.png,44.57159423828125,44.58527374267578,0.01367950439453125,0.9955343008041382,0.9955303072929382,-3.993511199951172e-06,0.0383603572845459,0.04214787483215332
317_0.72_1.67.png,32.84791564941406,32.81480407714844,-0.033111572265625,0.996361494064331,0.9963607788085938,-7.152557373046875e-07,0.0367131233215332,0.04222393035888672
31_0.54_1.13.png,35.92552185058594,35.813114166259766,-0.11240768432617188,0.9960752725601196,0.9960718154907227,-3.4570693969726562e-06,0.03670525550842285,0.0435938835144043
320_0.75_0.76.png,33.17612075805664,33.1878776550293,0.01175689697265625,0.9982671141624451,0.9982680678367615,9.5367431640625e-07,0.038668155670166016,0.0443873405456543
340_0.94_1.5.png,37.34860610961914,37.43770217895508,0.0890960693359375,0.9912879467010498,0.9912623763084412,-2.5570392608642578e-05,0.039569854736328125,0.04391598701477051
341_0.51_1.8.png,32.54691696166992,32.46133041381836,-0.0855865478515625,0.9961252212524414,0.9961134195327759,-1.1801719665527344e-05,0.03785586357116699,0.04372262954711914
344_0.57_1.11.png,36.30207824707031,36.24571228027344,-0.056365966796875,0.9980913996696472,0.9981133341789246,2.193450927734375e-05,0.03739619255065918,0.04360771179199219
345_0.95_1.78.png,35.57904815673828,35.453094482421875,-0.12595367431640625,0.9941622018814087,0.9941300749778748,-3.212690353393555e-05,0.03995203971862793,0.04367876052856445
351_0.6_1.91.png,33.07480239868164,32.80618667602539,-0.26861572265625,0.9916092157363892,0.991366982460022,-0.0002422332763671875,0.039587974548339844,0.042875051498413086
356_0.65_0.6.png,38.159423828125,38.13739013671875,-0.02203369140625,0.9978522062301636,0.9978346824645996,-1.7523765563964844e-05,0.03844904899597168,0.043385982513427734
379_0.78_0.78.png,36.27656555175781,36.29688262939453,0.02031707763671875,0.9978742599487305,0.9978522062301636,-2.205371856689453e-05,0.038880348205566406,0.04369044303894043
380_0.72_1.62.png,33.60006332397461,33.53645706176758,-0.06360626220703125,0.9942479133605957,0.9941836595535278,-6.42538070678711e-05,0.038079023361206055,0.04928755760192871
387_0.94_1.5.png,35.1014404296875,35.21318817138672,0.11174774169921875,0.9950591921806335,0.9949060678482056,-0.00015312433242797852,0.038457393646240234,0.04753875732421875
392_0.54_0.67.png,41.11046600341797,41.116188049316406,0.0057220458984375,0.9987248182296753,0.9987179040908813,-6.9141387939453125e-06,0.03945636749267578,0.04064178466796875
396_0.62_1.94.png,38.41696548461914,38.306396484375,-0.11056900024414062,0.996648907661438,0.9966632723808289,1.436471939086914e-05,0.03994250297546387,0.04048442840576172
403_0.77_1.7.png,32.28043746948242,32.273193359375,-0.007244110107421875,0.9932976961135864,0.9932857751846313,-1.1920928955078125e-05,0.03666996955871582,0.04043912887573242
409_0.87_1.96.png,28.507253646850586,28.50600242614746,-0.001251220703125,0.991182267665863,0.9910959005355835,-8.636713027954102e-05,0.04038572311401367,0.04043698310852051
412_0.53_1.77.png,29.39266014099121,29.424301147460938,0.03164100646972656,0.9935281276702881,0.9933171272277832,-0.0002110004425048828,0.038800954818725586,0.04042339324951172
413_0.96_1.25.png,29.95479393005371,29.978370666503906,0.023576736450195312,0.9915612936019897,0.9915673732757568,6.079673767089844e-06,0.039240360260009766,0.040431976318359375
420_0.54_1.64.png,39.8745231628418,39.5665283203125,-0.3079948425292969,0.9955160021781921,0.9953559637069702,-0.00016003847122192383,0.03734016418457031,0.040583133697509766
431_0.76_1.15.png,35.52355194091797,35.479312896728516,-0.044239044189453125,0.997201144695282,0.9971433877944946,-5.7756900787353516e-05,0.038764238357543945,0.04329228401184082
451_0.68_1.78.png,42.33784484863281,42.30190658569336,-0.035938262939453125,0.9974567294120789,0.99745774269104,1.0132789611816406e-06,0.038247108459472656,0.04140424728393555
460_0.74_1.47.png,35.12884521484375,35.03270721435547,-0.09613800048828125,0.9963285326957703,0.9962946176528931,-3.3915042877197266e-05,0.0373387336730957,0.041561126708984375
464_0.71_1.41.png,33.8275146484375,33.950706481933594,0.12319183349609375,0.9967188835144043,0.9967483878135681,2.950429916381836e-05,0.04101443290710449,0.04332995414733887
470_0.8_0.94.png,35.53391647338867,35.49120330810547,-0.042713165283203125,0.9979457855224609,0.9979395866394043,-6.198883056640625e-06,0.037459611892700195,0.04148054122924805
471_0.9_1.29.png,34.00339889526367,33.993534088134766,-0.00986480712890625,0.996536374092102,0.996546745300293,1.0371208190917969e-05,0.03903698921203613,0.041681766510009766
472_0.68_1.63.png,35.4733772277832,35.48452377319336,0.01114654541015625,0.9971115589141846,0.9971150755882263,3.516674041748047e-06,0.0406801700592041,0.040498971939086914
476_0.69_0.56.png,35.81865692138672,35.742462158203125,-0.07619476318359375,0.9975966811180115,0.9975695610046387,-2.7120113372802734e-05,0.03886580467224121,0.039763689041137695
477_0.53_0.7.png,43.91809844970703,43.8160514831543,-0.10204696655273438,0.9986369013786316,0.9986330270767212,-3.874301910400391e-06,0.0384674072265625,0.03981733322143555
478_0.53_0.59.png,43.70950698852539,43.720054626464844,0.010547637939453125,0.9987275004386902,0.9987315535545349,4.0531158447265625e-06,0.03939557075500488,0.03968358039855957
479_0.58_1.54.png,36.91192626953125,36.88378143310547,-0.02814483642578125,0.9955090880393982,0.9954573512077332,-5.173683166503906e-05,0.043775081634521484,0.03963637351989746
47_0.86_1.82.png,37.05634307861328,36.95985412597656,-0.09648895263671875,0.9936100840568542,0.9936695098876953,5.942583084106445e-05,0.03906369209289551,0.03963136672973633
