name,original_psnr,DTA_gate20_final_psnr,delta_psnr,original_ssim,DTA_gate20_final_ssim,delta_ssim,original_time_sec,DTA_gate20_final_time_sec
395_0.95_1.58.png,31.412017822265625,31.469152450561523,0.05713462829589844,0.9830552935600281,0.9831041097640991,4.881620407104492e-05,0.023802757263183594,0.02477121353149414
396_0.76_1.73.png,30.963239669799805,30.95792007446289,-0.0053195953369140625,0.9846529960632324,0.9846422672271729,-1.0728836059570312e-05,0.023782968521118164,0.024753570556640625
397_0.61_1.53.png,26.7958984375,26.86280059814453,0.06690216064453125,0.978097140789032,0.9782175421714783,0.00012040138244628906,0.023850202560424805,0.02478194236755371
398_0.78_1.13.png,28.507328033447266,28.465065002441406,-0.042263031005859375,0.9790918231010437,0.9787964224815369,-0.00029540061950683594,0.023817062377929688,0.024742841720581055
399_0.98_1.03.png,29.2099552154541,29.114768981933594,-0.09518623352050781,0.9794362783432007,0.9791035056114197,-0.00033277273178100586,0.02381730079650879,0.02469348907470703
39_0.78_1.14.png,33.56599426269531,33.501129150390625,-0.0648651123046875,0.9923220872879028,0.9922035932540894,-0.00011849403381347656,0.02383279800415039,0.024759769439697266
3_0.5_0.82.png,34.43669509887695,34.76042938232422,0.3237342834472656,0.9962627291679382,0.9964032173156738,0.0001404881477355957,0.02381753921508789,0.02474188804626465
400_0.77_1.32.png,28.828516006469727,28.74913215637207,-0.07938385009765625,0.9780982732772827,0.9777951240539551,-0.0003031492233276367,0.0238189697265625,0.028827905654907227
401_0.7_0.6.png,37.19129180908203,37.426734924316406,0.235443115234375,0.9890974760055542,0.9891602396965027,6.276369094848633e-05,0.023870468139648438,0.025025129318237305
402_0.5_1.99.png,28.618810653686523,28.71866226196289,0.09985160827636719,0.9651966094970703,0.9651080965995789,-8.851289749145508e-05,0.02379322052001953,0.02478957176208496
403_0.91_0.7.png,35.814422607421875,35.68402099609375,-0.130401611328125,0.9803383350372314,0.979815661907196,-0.0005226731300354004,0.023834943771362305,0.024779319763183594
404_0.71_1.78.png,28.458444595336914,28.29369354248047,-0.1647510528564453,0.9588251113891602,0.9581090807914734,-0.0007160305976867676,0.023770570755004883,0.024768352508544922
405_0.73_1.88.png,28.168842315673828,28.100936889648438,-0.06790542602539062,0.9877235293388367,0.9875845909118652,-0.00013893842697143555,0.02382636070251465,0.02473926544189453
406_0.86_1.52.png,30.057552337646484,29.998058319091797,-0.0594940185546875,0.9903282523155212,0.9902198314666748,-0.00010842084884643555,0.02376580238342285,0.024810791015625
407_0.68_1.96.png,28.479766845703125,28.427093505859375,-0.05267333984375,0.9882228374481201,0.9881131649017334,-0.00010967254638671875,0.023858070373535156,0.024769306182861328
408_0.56_1.7.png,31.859153747558594,31.841344833374023,-0.017808914184570312,0.9919095039367676,0.99188631772995,-2.3186206817626953e-05,0.0238187313079834,0.02483201026916504
409_0.54_1.68.png,23.662940979003906,23.658164978027344,-0.0047760009765625,0.9780682325363159,0.9779115915298462,-0.00015664100646972656,0.023834943771362305,0.024781227111816406
40_0.96_1.08.png,31.77385711669922,31.771738052368164,-0.0021190643310546875,0.9906463623046875,0.9905614852905273,-8.487701416015625e-05,0.023779630661010742,0.024803638458251953
410_0.98_1.98.png,21.01047706604004,20.995389938354492,-0.015087127685546875,0.9632904529571533,0.9627648591995239,-0.0005255937576293945,0.023860931396484375,0.02492237091064453
411_0.76_1.73.png,22.221248626708984,22.216415405273438,-0.004833221435546875,0.972567081451416,0.9722902774810791,-0.00027680397033691406,0.02380847930908203,0.024780750274658203
412_0.52_0.64.png,30.423097610473633,30.42658233642578,0.0034847259521484375,0.9944316744804382,0.9943546056747437,-7.706880569458008e-05,0.023825645446777344,0.024776220321655273
413_0.65_1.48.png,30.628488540649414,30.675336837768555,0.046848297119140625,0.9918293952941895,0.9919359087944031,0.00010651350021362305,0.02422928810119629,0.024778366088867188
414_0.58_1.54.png,30.255525588989258,30.206605911254883,-0.048919677734375,0.9917805194854736,0.9918259978294373,4.547834396362305e-05,0.023943662643432617,0.024879932403564453
415_0.56_1.96.png,29.38440704345703,29.322837829589844,-0.0615692138671875,0.9912292957305908,0.9912890195846558,5.9723854064941406e-05,0.023856163024902344,0.024756193161010742
416_0.95_0.59.png,29.90081787109375,29.988710403442383,0.08789253234863281,0.9924054145812988,0.992526650428772,0.00012123584747314453,0.02384328842163086,0.02489638328552246
417_0.88_1.82.png,31.56376075744629,31.54650115966797,-0.017259597778320312,0.991653323173523,0.9916070699691772,-4.6253204345703125e-05,0.023799896240234375,0.024706363677978516
418_0.98_0.77.png,31.89403533935547,31.822093963623047,-0.07194137573242188,0.995637059211731,0.995566725730896,-7.033348083496094e-05,0.023810625076293945,0.024738311767578125
419_0.87_0.61.png,35.2104606628418,35.050045013427734,-0.1604156494140625,0.9970253705978394,0.9969533681869507,-7.200241088867188e-05,0.023841381072998047,0.024785995483398438
41_0.76_1.73.png,26.065231323242188,26.05819320678711,-0.007038116455078125,0.9539084434509277,0.9537292718887329,-0.00017917156219482422,0.02379465103149414,0.024778127670288086
420_0.62_1.38.png,31.56418800354004,31.557476043701172,-0.0067119598388671875,0.9948657751083374,0.9948359727859497,-2.9802322387695312e-05,0.023806095123291016,0.02473926544189453
421_0.58_1.77.png,28.46497344970703,28.283695220947266,-0.18127822875976562,0.9899612665176392,0.9897804260253906,-0.00018084049224853516,0.023795366287231445,0.024775028228759766
422_0.65_0.92.png,32.019187927246094,31.820568084716797,-0.19861984252929688,0.9950629472732544,0.9949528574943542,-0.00011008977890014648,0.023856401443481445,0.024723529815673828
423_0.81_1.79.png,31.30190658569336,31.167402267456055,-0.1345043182373047,0.9906407594680786,0.9905245304107666,-0.00011622905731201172,0.02381753921508789,0.024708986282348633
424_0.81_1.5.png,32.745670318603516,32.658504486083984,-0.08716583251953125,0.9930558204650879,0.9929877519607544,-6.80685043334961e-05,0.023815393447875977,0.024895191192626953
425_0.95_1.73.png,28.55537223815918,28.552001953125,-0.0033702850341796875,0.9779038429260254,0.9778447151184082,-5.91278076171875e-05,0.023792505264282227,0.024723529815673828
426_0.84_1.85.png,29.696378707885742,29.61370849609375,-0.08267021179199219,0.978860080242157,0.9787824153900146,-7.766485214233398e-05,0.02397775650024414,0.024754047393798828
427_0.69_0.58.png,33.534332275390625,33.70265197753906,0.1683197021484375,0.9941052198410034,0.9943038821220398,0.00019866228103637695,0.02379584312438965,0.024750709533691406
428_0.92_0.82.png,34.47035598754883,34.47853469848633,0.0081787109375,0.9909131526947021,0.9909412860870361,2.8133392333984375e-05,0.023839473724365234,0.025024890899658203
429_0.52_1.11.png,23.834247589111328,23.79058837890625,-0.043659210205078125,0.9851217269897461,0.9850708842277527,-5.08427619934082e-05,0.028149127960205078,0.024773597717285156
42_0.58_1.34.png,27.593660354614258,27.5404052734375,-0.05325508117675781,0.9651740789413452,0.9648092985153198,-0.0003647804260253906,0.023898839950561523,0.024781465530395508
430_0.66_1.24.png,26.16014289855957,26.051494598388672,-0.10864830017089844,0.9882019758224487,0.9880735278129578,-0.0001284480094909668,0.023958206176757812,0.024782657623291016
431_0.86_1.86.png,23.164363861083984,23.16927146911621,0.0049076080322265625,0.9787117838859558,0.9787582159042358,4.64320182800293e-05,0.024066448211669922,0.024704694747924805
432_0.67_1.68.png,25.764183044433594,25.677162170410156,-0.0870208740234375,0.9829282760620117,0.9829204082489014,-7.867813110351562e-06,0.023798704147338867,0.02474498748779297
433_0.95_1.27.png,25.974082946777344,25.987157821655273,0.013074874877929688,0.9493780136108398,0.9492913484573364,-8.666515350341797e-05,0.023781538009643555,0.024738311767578125
434_0.56_1.76.png,27.304475784301758,27.148588180541992,-0.15588760375976562,0.9624437093734741,0.9622483253479004,-0.00019538402557373047,0.023756027221679688,0.024698257446289062
435_0.52_0.95.png,31.2926025390625,31.025724411010742,-0.2668781280517578,0.9865875244140625,0.98663729429245,4.976987838745117e-05,0.02381730079650879,0.0247957706451416
436_0.98_1.16.png,25.951560974121094,25.966243743896484,0.014682769775390625,0.9542607069015503,0.9542729258537292,1.2218952178955078e-05,0.023764610290527344,0.024791479110717773
437_0.96_1.74.png,33.478759765625,33.7092170715332,0.23045730590820312,0.9917045831680298,0.9917985200881958,9.393692016601562e-05,0.02376532554626465,0.02484917640686035
438_0.56_1.19.png,32.93422317504883,33.01606750488281,0.08184432983398438,0.9879395961761475,0.9880170822143555,7.748603820800781e-05,0.023834228515625,0.024790525436401367
439_0.82_1.6.png,33.89630126953125,34.022621154785156,0.12631988525390625,0.9907349944114685,0.9908270835876465,9.208917617797852e-05,0.023799419403076172,0.02475571632385254
43_0.96_1.8.png,25.97551155090332,26.006694793701172,0.031183242797851562,0.9474903345108032,0.9475235939025879,3.325939178466797e-05,0.02383589744567871,0.024738788604736328
440_0.86_1.63.png,34.23481369018555,34.38608169555664,0.15126800537109375,0.9914131164550781,0.9915122389793396,9.912252426147461e-05,0.023784399032592773,0.024771451950073242
441_0.7_1.99.png,18.480863571166992,18.59325408935547,0.11239051818847656,0.9409350156784058,0.9419395327568054,0.0010045170783996582,0.023794174194335938,0.024814844131469727
442_0.69_0.5.png,19.60027503967285,19.65936279296875,0.05908775329589844,0.9431624412536621,0.9438052177429199,0.0006427764892578125,0.023830175399780273,0.024738788604736328
443_0.56_1.04.png,14.92220687866211,14.973777770996094,0.051570892333984375,0.9015714526176453,0.90287846326828,0.0013070106506347656,0.02388310432434082,0.02476215362548828
444_0.75_0.74.png,20.540573120117188,20.60201644897461,0.061443328857421875,0.94865483045578,0.9492886066436768,0.0006337761878967285,0.023752927780151367,0.024824142456054688
445_0.81_1.09.png,26.6158447265625,26.600383758544922,-0.015460968017578125,0.9801172018051147,0.9800364971160889,-8.07046890258789e-05,0.02380228042602539,0.02478480339050293
446_0.73_1.78.png,24.59111976623535,24.580936431884766,-0.010183334350585938,0.9638210535049438,0.9637421369552612,-7.891654968261719e-05,0.023799896240234375,0.02484273910522461
447_0.86_1.46.png,26.18119239807129,26.169357299804688,-0.011835098266601562,0.9740006327629089,0.973876416683197,-0.00012421607971191406,0.023765087127685547,0.024849891662597656
448_0.7_1.9.png,24.09099769592285,24.07386016845703,-0.017137527465820312,0.9611142873764038,0.9609286785125732,-0.0001856088638305664,0.0238339900970459,0.024735450744628906
449_0.93_0.78.png,35.69160079956055,35.69208526611328,0.000484466552734375,0.9948698282241821,0.9949291944503784,5.936622619628906e-05,0.023807525634765625,0.024806976318359375
44_0.73_0.53.png,35.60678482055664,35.565589904785156,-0.041194915771484375,0.9911913871765137,0.991081714630127,-0.00010967254638671875,0.0237886905670166,0.025017261505126953
450_0.55_1.68.png,27.40506362915039,27.347270965576172,-0.05779266357421875,0.9827880263328552,0.9825646877288818,-0.00022333860397338867,0.02382516860961914,0.02474236488342285
451_0.69_1.79.png,26.530555725097656,26.49502182006836,-0.035533905029296875,0.9799370765686035,0.9797500371932983,-0.00018703937530517578,0.02379131317138672,0.02479839324951172
452_0.62_0.88.png,30.639572143554688,30.627058029174805,-0.012514114379882812,0.9932071566581726,0.9931961297988892,-1.1026859283447266e-05,0.02384662628173828,0.024773836135864258
453_0.95_0.6.png,32.70833969116211,32.677833557128906,-0.030506134033203125,0.9911612272262573,0.9911696314811707,8.404254913330078e-06,0.023818254470825195,0.02474379539489746
454_0.7_1.23.png,32.32246017456055,32.452064514160156,0.12960433959960938,0.9879719614982605,0.9880729913711548,0.00010102987289428711,0.024592876434326172,0.02479410171508789
455_0.71_0.53.png,35.94529724121094,35.886653900146484,-0.058643341064453125,0.994257926940918,0.9942571520805359,-7.748603820800781e-07,0.024579763412475586,0.026592731475830078
456_0.72_0.84.png,34.80736541748047,34.83687973022461,0.029514312744140625,0.991832435131073,0.9918818473815918,4.941225051879883e-05,0.023788928985595703,0.024859905242919922
457_0.61_0.57.png,31.33041763305664,31.151992797851562,-0.17842483520507812,0.9973996877670288,0.9973058104515076,-9.387731552124023e-05,0.023801326751708984,0.02477884292602539
458_0.58_0.65.png,31.876909255981445,31.675615310668945,-0.2012939453125,0.9974279403686523,0.997329831123352,-9.810924530029297e-05,0.02378368377685547,0.024790287017822266
459_0.97_1.71.png,16.16897964477539,16.147653579711914,-0.021326065063476562,0.9506399631500244,0.9504324197769165,-0.00020754337310791016,0.023845672607421875,0.024815797805786133
45_0.99_1.02.png,27.976608276367188,27.920955657958984,-0.055652618408203125,0.9759299159049988,0.9755632281303406,-0.0003666877746582031,0.02382206916809082,0.024735450744628906
460_0.99_1.03.png,19.594877243041992,19.57105255126953,-0.023824691772460938,0.9755814075469971,0.9754557609558105,-0.00012564659118652344,0.023798227310180664,0.024824142456054688
461_0.68_1.75.png,30.014801025390625,30.001052856445312,-0.0137481689453125,0.9900625944137573,0.9900860786437988,2.3484230041503906e-05,0.023818492889404297,0.024794578552246094
462_0.91_1.52.png,28.203123092651367,28.198301315307617,-0.00482177734375,0.9873663187026978,0.9874007701873779,3.445148468017578e-05,0.02431464195251465,0.024820327758789062
463_0.97_1.52.png,27.893693923950195,27.926044464111328,0.03235054016113281,0.9863319396972656,0.9864283800125122,9.644031524658203e-05,0.023810386657714844,0.024863481521606445
464_0.68_1.75.png,30.014801025390625,30.001052856445312,-0.0137481689453125,0.9900625944137573,0.9900860786437988,2.3484230041503906e-05,0.02381157875061035,0.02484893798828125
465_0.94_1.86.png,29.735605239868164,29.698532104492188,-0.03707313537597656,0.9825345873832703,0.9824503660202026,-8.422136306762695e-05,0.023875713348388672,0.024794578552246094
466_0.99_1.63.png,28.758975982666016,28.767011642456055,0.008035659790039062,0.984245240688324,0.9842177629470825,-2.7477741241455078e-05,0.023993492126464844,0.024760961532592773
467_0.71_1.76.png,29.9307861328125,29.874927520751953,-0.055858612060546875,0.9892098903656006,0.9890793561935425,-0.00013053417205810547,0.023771286010742188,0.024827957153320312
468_0.73_1.94.png,28.50078773498535,28.453075408935547,-0.04771232604980469,0.9861961603164673,0.9860283136367798,-0.0001678466796875,0.023808002471923828,0.024796724319458008
469_0.96_1.99.png,28.771657943725586,28.741619110107422,-0.030038833618164062,0.9741677045822144,0.9738695025444031,-0.0002982020378112793,0.023885011672973633,0.024753570556640625
46_0.57_1.55.png,26.211069107055664,26.097211837768555,-0.11385726928710938,0.9786217212677002,0.9781810641288757,-0.0004406571388244629,0.023886919021606445,0.02473163604736328
470_0.53_1.34.png,34.02350616455078,34.21726989746094,0.19376373291015625,0.9935240745544434,0.993617057800293,9.298324584960938e-05,0.02384018898010254,0.02479076385498047
471_0.76_0.79.png,33.48000717163086,33.6457633972168,0.1657562255859375,0.9923906326293945,0.992769718170166,0.0003790855407714844,0.023827314376831055,0.02475261688232422
472_0.69_0.68.png,33.10911560058594,33.26823425292969,0.15911865234375,0.9912588000297546,0.9916543960571289,0.0003955960273742676,0.023862838745117188,0.024698257446289062
473_0.63_0.94.png,28.978736877441406,29.02303695678711,0.044300079345703125,0.988723874092102,0.9888522028923035,0.00012832880020141602,0.023977041244506836,0.024749755859375
474_0.6_1.43.png,29.412242889404297,29.50486946105957,0.09262657165527344,0.9891886711120605,0.9893929958343506,0.00020432472229003906,0.023836374282836914,0.0248110294342041
475_0.94_1.55.png,28.621871948242188,28.723115921020508,0.10124397277832031,0.9858053922653198,0.9861260652542114,0.00032067298889160156,0.023819446563720703,0.024734973907470703
476_0.91_1.92.png,28.61882972717285,28.711872100830078,0.09304237365722656,0.9865328669548035,0.9867755770683289,0.00024271011352539062,0.023837566375732422,0.02486586570739746
477_0.9_1.45.png,25.370901107788086,25.252155303955078,-0.11874580383300781,0.9470772743225098,0.9459402561187744,-0.0011370182037353516,0.023848533630371094,0.02482461929321289
478_0.84_0.71.png,27.48647689819336,27.47509002685547,-0.011386871337890625,0.9739734530448914,0.9734107851982117,-0.0005626678466796875,0.023817777633666992,0.024787425994873047
479_0.79_0.62.png,27.588489532470703,27.606197357177734,0.01770782470703125,0.977043628692627,0.9766413569450378,-0.00040227174758911133,0.02381134033203125,0.024802207946777344
47_0.78_0.6.png,29.53750228881836,29.49970245361328,-0.037799835205078125,0.9834566116333008,0.9833847284317017,-7.18832015991211e-05,0.023872852325439453,0.02474522590637207
480_0.54_0.98.png,22.48567771911621,22.551252365112305,0.06557464599609375,0.9628098011016846,0.9624005556106567,-0.00040924549102783203,0.023839712142944336,0.02473139762878418
481_0.81_0.67.png,33.09615707397461,33.05600357055664,-0.04015350341796875,0.9928147196769714,0.9928171038627625,2.384185791015625e-06,0.02385091781616211,0.024731159210205078
482_0.91_0.62.png,33.219703674316406,33.16946792602539,-0.050235748291015625,0.992400050163269,0.9923834800720215,-1.6570091247558594e-05,0.023957014083862305,0.024759292602539062
483_0.64_0.86.png,31.2703857421875,31.306758880615234,0.036373138427734375,0.9903457164764404,0.9904283881187439,8.26716423034668e-05,0.023807287216186523,0.024779796600341797
484_0.94_1.48.png,30.509559631347656,30.5146427154541,0.0050830841064453125,0.9821950793266296,0.982116162776947,-7.891654968261719e-05,0.023842334747314453,0.02477741241455078
485_0.94_1.87.png,27.279876708984375,27.31827163696289,0.038394927978515625,0.9854080677032471,0.9855298399925232,0.00012177228927612305,0.023844480514526367,0.024808883666992188
486_0.96_1.3.png,28.23365020751953,28.314315795898438,0.08066558837890625,0.9887357950210571,0.9889305830001831,0.00019478797912597656,0.023862838745117188,0.024718284606933594
487_0.7_0.65.png,26.932695388793945,26.984798431396484,0.05210304260253906,0.9897913932800293,0.9899212718009949,0.00012987852096557617,0.02385234832763672,0.024839401245117188
488_0.99_1.47.png,28.305971145629883,28.390491485595703,0.08452033996582031,0.9877933263778687,0.9879980087280273,0.0002046823501586914,0.023853302001953125,0.024794816970825195
489_0.55_1.03.png,29.016586303710938,28.870357513427734,-0.14622879028320312,0.9878957271575928,0.9876793622970581,-0.00021636486053466797,0.02384042739868164,0.024766921997070312
48_0.88_0.81.png,29.408693313598633,29.38105010986328,-0.027643203735351562,0.9816014170646667,0.9814434051513672,-0.00015801191329956055,0.023843765258789062,0.024816274642944336
490_0.61_1.55.png,29.335386276245117,29.150550842285156,-0.18483543395996094,0.9869683980941772,0.9866978526115417,-0.00027054548263549805,0.02382206916809082,0.024768829345703125
491_0.68_1.42.png,30.88014793395996,30.701614379882812,-0.17853355407714844,0.9882349371910095,0.9879823923110962,-0.0002525448799133301,0.02383255958557129,0.024799108505249023
492_0.53_1.9.png,25.66157341003418,25.529115676879883,-0.13245773315429688,0.9821031093597412,0.9818199872970581,-0.00028312206268310547,0.02391958236694336,0.024783849716186523
493_0.69_0.5.png,34.571041107177734,34.47891616821289,-0.09212493896484375,0.9858684539794922,0.9854570627212524,-0.0004113912582397461,0.023836851119995117,0.024749279022216797
494_0.77_0.54.png,33.37391662597656,33.27964401245117,-0.09427261352539062,0.9827315211296082,0.9822763204574585,-0.0004552006721496582,0.023807764053344727,0.024740934371948242
495_0.74_1.05.png,30.070049285888672,30.02596664428711,-0.0440826416015625,0.9713806509971619,0.9710046648979187,-0.00037598609924316406,0.023865461349487305,0.024798870086669922
496_0.61_0.71.png,32.23160934448242,32.17803192138672,-0.053577423095703125,0.9799181818962097,0.97955721616745,-0.0003609657287597656,0.023782968521118164,0.024756669998168945
497_0.7_0.61.png,30.912086486816406,30.97467613220215,0.06258964538574219,0.9964329600334167,0.9964041113853455,-2.8848648071289062e-05,0.023885011672973633,0.024727582931518555
498_0.81_1.42.png,31.564590454101562,31.560306549072266,-0.004283905029296875,0.9929358959197998,0.9927868247032166,-0.00014907121658325195,0.0238039493560791,0.024744749069213867
499_0.85_1.47.png,31.420106887817383,31.431371688842773,0.011264801025390625,0.991935670375824,0.9917641878128052,-0.00017148256301879883,0.02381157875061035,0.0247652530670166
49_0.7_1.47.png,32.21428680419922,32.34035110473633,0.12606430053710938,0.9951757192611694,0.9952606558799744,8.493661880493164e-05,0.02387094497680664,0.024709701538085938
4_0.85_1.44.png,32.4647331237793,32.53472900390625,0.06999588012695312,0.9914295077323914,0.9915194511413574,8.994340896606445e-05,0.023801565170288086,0.02482151985168457
500_0.73_1.2.png,31.37613296508789,31.31925392150879,-0.05687904357910156,0.9947905540466309,0.9946791529655457,-0.00011140108108520508,0.023869037628173828,0.024832963943481445
501_0.55_1.96.png,31.050357818603516,30.9578800201416,-0.09247779846191406,0.9922961592674255,0.9922067523002625,-8.940696716308594e-05,0.02852034568786621,0.029648303985595703
502_0.8_1.09.png,34.02140808105469,33.96363067626953,-0.05777740478515625,0.9954873323440552,0.9954606294631958,-2.6702880859375e-05,0.028467893600463867,0.029514312744140625
503_0.9_0.94.png,33.73072814941406,33.682640075683594,-0.04808807373046875,0.9954599142074585,0.995436429977417,-2.3484230041503906e-05,0.028412818908691406,0.029489755630493164
504_0.84_1.72.png,31.806650161743164,31.688879013061523,-0.11777114868164062,0.9913337230682373,0.9912475347518921,-8.618831634521484e-05,0.028449535369873047,0.029499053955078125
505_1.0_1.88.png,27.68446159362793,27.714981079101562,0.030519485473632812,0.9827249050140381,0.9827527403831482,2.7835369110107422e-05,0.028382062911987305,0.02947711944580078
506_0.68_0.66.png,40.89508819580078,40.92860794067383,0.033519744873046875,0.9980306625366211,0.9980205297470093,-1.0132789611816406e-05,0.028511762619018555,0.02958059310913086
507_0.66_0.7.png,37.82233810424805,37.95927429199219,0.13693618774414062,0.9956018924713135,0.9957069754600525,0.00010508298873901367,0.028381824493408203,0.02948164939880371
508_0.72_1.04.png,32.51671600341797,37.171348571777344,4.654632568359375,0.9904260635375977,0.9943768382072449,0.003950774669647217,0.028440237045288086,0.029502153396606445
509_0.95_1.52.png,31.1929874420166,31.129684448242188,-0.06330299377441406,0.9903261065483093,0.9902936816215515,-3.24249267578125e-05,0.028504610061645508,0.0295562744140625
50_0.66_0.83.png,29.22406768798828,29.309293746948242,0.08522605895996094,0.9938535094261169,0.9939640760421753,0.00011056661605834961,0.023981094360351562,0.02487349510192871
510_0.71_1.55.png,34.22724151611328,34.07512664794922,-0.1521148681640625,0.9942857623100281,0.9942504167556763,-3.534555435180664e-05,0.028409719467163086,0.029556751251220703
511_0.79_0.83.png,36.02729415893555,35.940181732177734,-0.0871124267578125,0.9965381622314453,0.996520459651947,-1.7702579498291016e-05,0.028481721878051758,0.02954888343811035
512_0.94_1.48.png,31.687461853027344,31.609851837158203,-0.07761001586914062,0.9913212656974792,0.9912840723991394,-3.719329833984375e-05,0.028424739837646484,0.02951669692993164
513_0.97_0.99.png,33.208953857421875,33.229087829589844,0.02013397216796875,0.9913412928581238,0.9913583993911743,1.710653305053711e-05,0.028414487838745117,0.029503583908081055
514_0.92_1.6.png,31.393390655517578,31.419981002807617,0.026590347290039062,0.98683762550354,0.9868850111961365,4.738569259643555e-05,0.028430938720703125,0.029542207717895508
515_0.62_0.56.png,40.41982650756836,40.285179138183594,-0.13464736938476562,0.9979490041732788,0.9979352355003357,-1.3768672943115234e-05,0.02846360206604004,0.029494524002075195
516_0.64_0.94.png,37.98173141479492,37.90602111816406,-0.07571029663085938,0.9962010383605957,0.9961972236633301,-3.814697265625e-06,0.028431177139282227,0.02956533432006836
517_0.8_1.62.png,44.273651123046875,44.290130615234375,0.0164794921875,0.9936673045158386,0.9936568140983582,-1.049041748046875e-05,0.02842879295349121,0.029487133026123047
518_0.86_0.85.png,47.818050384521484,47.80073165893555,-0.0173187255859375,0.9970702528953552,0.9970676302909851,-2.6226043701171875e-06,0.028439044952392578,0.029554367065429688
519_0.58_1.19.png,46.291202545166016,46.2626953125,-0.028507232666015625,0.9971286654472351,0.9971145391464233,-1.4126300811767578e-05,0.028692960739135742,0.029505252838134766
51_0.6_1.79.png,32.137550354003906,32.12846755981445,-0.009082794189453125,0.9941524863243103,0.9942118525505066,5.936622619628906e-05,0.024083614349365234,0.024849891662597656
520_0.95_0.81.png,47.96289825439453,47.953338623046875,-0.00955963134765625,0.9969632029533386,0.9969608187675476,-2.384185791015625e-06,0.028444766998291016,0.029546260833740234
521_0.53_1.56.png,35.07133102416992,34.975303649902344,-0.09602737426757812,0.9941989183425903,0.9941679835319519,-3.0934810638427734e-05,0.028446197509765625,0.029522418975830078
522_0.68_1.78.png,35.34062957763672,35.34646987915039,0.005840301513671875,0.9928900599479675,0.9928984642028809,8.404254913330078e-06,0.028420448303222656,0.029483556747436523
523_0.5_1.76.png,32.884010314941406,32.79147720336914,-0.09253311157226562,0.992431640625,0.9923920631408691,-3.9577484130859375e-05,0.028406858444213867,0.02951192855834961
524_0.59_1.65.png,36.507606506347656,36.48460388183594,-0.02300262451171875,0.9943571090698242,0.9943603277206421,3.2186508178710938e-06,0.028452634811401367,0.029504776000976562
525_0.74_1.31.png,41.68824005126953,41.793235778808594,0.1049957275390625,0.9973511695861816,0.9973694682121277,1.8298625946044922e-05,0.028438091278076172,0.029450178146362305
526_0.73_0.69.png,45.62116241455078,45.69327926635742,0.07211685180664062,0.998782753944397,0.9987893104553223,6.556510925292969e-06,0.028403043746948242,0.029506683349609375
527_0.72_1.87.png,38.768070220947266,38.87397003173828,0.10589981079101562,0.9955188632011414,0.9955505132675171,3.165006637573242e-05,0.028429746627807617,0.029526233673095703
528_0.95_0.76.png,42.210487365722656,42.3148193359375,0.10433197021484375,0.9980511665344238,0.9980669021606445,1.5735626220703125e-05,0.028412818908691406,0.02950429916381836
529_0.86_1.47.png,38.514625549316406,38.440696716308594,-0.0739288330078125,0.9962203502655029,0.9961965084075928,-2.384185791015625e-05,0.02846074104309082,0.0294952392578125
52_0.57_1.57.png,29.954187393188477,29.974205017089844,0.020017623901367188,0.9934139251708984,0.9935252070426941,0.0001112818717956543,0.023915529251098633,0.025090456008911133
530_0.62_1.06.png,40.72261428833008,40.722450256347656,-0.000164031982421875,0.9975836277008057,0.9975326061248779,-5.1021575927734375e-05,0.028447389602661133,0.02955937385559082
531_0.78_1.72.png,37.26065444946289,37.1966438293457,-0.0640106201171875,0.995631217956543,0.9955999255180359,-3.129243850708008e-05,0.028430461883544922,0.02954697608947754
532_0.63_1.43.png,39.111915588378906,39.129337310791016,0.017421722412109375,0.9968559145927429,0.9968087673187256,-4.7147274017333984e-05,0.028438091278076172,0.029505014419555664
533_0.75_0.77.png,39.4368782043457,39.51765823364258,0.080780029296875,0.9901740550994873,0.9902620315551758,8.797645568847656e-05,0.028441429138183594,0.029512405395507812
534_0.58_0.58.png,40.95561218261719,41.09153366088867,0.13592147827148438,0.9937305450439453,0.9938079118728638,7.736682891845703e-05,0.02843451499938965,0.029559612274169922
535_0.65_1.44.png,37.86758804321289,37.94026184082031,0.07267379760742188,0.9845612049102783,0.9847216606140137,0.00016045570373535156,0.02846550941467285,0.029500484466552734
536_0.93_0.57.png,39.883914947509766,39.97724151611328,0.09332656860351562,0.9912394881248474,0.9912752509117126,3.5762786865234375e-05,0.02840733528137207,0.02948617935180664
537_0.58_1.0.png,41.137901306152344,40.78803253173828,-0.3498687744140625,0.998151957988739,0.9981123208999634,-3.9637088775634766e-05,0.02845478057861328,0.029529333114624023
538_0.61_1.35.png,39.060462951660156,38.80527114868164,-0.2551918029785156,0.9971832633018494,0.9971421957015991,-4.106760025024414e-05,0.0284271240234375,0.029528141021728516
539_0.86_1.44.png,37.68491744995117,37.627685546875,-0.057231903076171875,0.9948666095733643,0.9948325157165527,-3.409385681152344e-05,0.028461217880249023,0.029528379440307617
53_0.72_1.32.png,31.66655731201172,31.61175537109375,-0.05480194091796875,0.9924086332321167,0.9923822283744812,-2.6404857635498047e-05,0.023823976516723633,0.024899959564208984
540_0.65_1.28.png,39.530235290527344,39.272438049316406,-0.2577972412109375,0.9972091913223267,0.9971677660942078,-4.1425228118896484e-05,0.02848029136657715,0.02956247329711914
541_0.58_1.83.png,36.82265090942383,36.87614440917969,0.053493499755859375,0.9922927618026733,0.992311954498291,1.919269561767578e-05,0.02843451499938965,0.029525041580200195
