name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
402_0.5_1.99.png,18.928661346435547,19.840911865234375,0.9122505187988281,0.8893496990203857,0.8666104674339294,-0.0227392315864563,0.019632339477539062,0.06057548522949219
403_0.91_0.7.png,28.253753662109375,28.035715103149414,-0.21803855895996094,0.9449538588523865,0.913323163986206,-0.03163069486618042,0.06113910675048828,0.07649421691894531
404_0.71_1.78.png,23.16056251525879,25.741867065429688,2.5813045501708984,0.8528097867965698,0.8850247859954834,0.032214999198913574,0.08425426483154297,0.08427691459655762
405_0.73_1.88.png,22.007308959960938,23.749635696411133,1.7423267364501953,0.9654427766799927,0.9424898028373718,-0.02295297384262085,0.0759425163269043,0.02031564712524414
406_0.86_1.52.png,21.049076080322266,23.20218849182129,2.1531124114990234,0.960882306098938,0.9385281801223755,-0.0223541259765625,0.019637346267700195,0.02035975456237793
407_0.68_1.96.png,22.284893035888672,24.043291091918945,1.7583980560302734,0.9665813446044922,0.9456021189689636,-0.020979225635528564,0.06792402267456055,0.06864213943481445
408_0.56_1.7.png,25.47483253479004,23.718660354614258,-1.7561721801757812,0.9745742082595825,0.952446460723877,-0.022127747535705566,0.0768134593963623,0.08434009552001953
409_0.54_1.68.png,25.116477966308594,24.13735580444336,-0.9791221618652344,0.9592533111572266,0.9761380553245544,0.01688474416732788,0.0840761661529541,0.08423113822937012
40_0.96_1.08.png,23.007373809814453,21.019298553466797,-1.9880752563476562,0.9481838941574097,0.92198246717453,-0.02620142698287964,0.01974630355834961,0.02016615867614746
410_0.98_1.98.png,17.760169982910156,19.449710845947266,1.6895408630371094,0.8940032720565796,0.9466807246208191,0.0526774525642395,0.06790685653686523,0.0684518814086914
411_0.76_1.73.png,20.65819549560547,25.87639808654785,5.218202590942383,0.9304532408714294,0.9726004600524902,0.04214721918106079,0.08524465560913086,0.08458638191223145
412_0.52_0.64.png,32.216636657714844,29.464323043823242,-2.7523136138916016,0.995627760887146,0.9931694269180298,-0.002458333969116211,0.019804954528808594,0.02025127410888672
413_0.65_1.48.png,23.547346115112305,21.67156219482422,-1.875783920288086,0.9602264165878296,0.942960262298584,-0.017266154289245605,0.06331944465637207,0.06039738655090332
414_0.58_1.54.png,20.7944278717041,21.91900062561035,1.12457275390625,0.952983021736145,0.9469307661056519,-0.006052255630493164,0.07613301277160645,0.07676839828491211
415_0.56_1.96.png,19.51884651184082,20.82746124267578,1.308614730834961,0.9492200613021851,0.943767249584198,-0.0054528117179870605,0.08378720283508301,0.08434629440307617
416_0.95_0.59.png,21.152660369873047,20.85240364074707,-0.30025672912597656,0.9429342150688171,0.934477686882019,-0.008456528186798096,0.01958489418029785,0.02025318145751953
417_0.88_1.82.png,22.1854190826416,29.017629623413086,6.832210540771484,0.9721948504447937,0.9858108758926392,0.013616025447845459,0.019777774810791016,0.06828594207763672
418_0.98_0.77.png,23.929092407226562,29.463207244873047,5.534114837646484,0.9873554706573486,0.9905765056610107,0.0032210350036621094,0.08382892608642578,0.07628989219665527
419_0.87_0.61.png,28.093944549560547,29.49448585510254,1.4005413055419922,0.9930424690246582,0.9925947189331055,-0.0004477500915527344,0.07584667205810547,0.08438420295715332
41_0.76_1.73.png,20.688594818115234,23.245037078857422,2.5564422607421875,0.9019155502319336,0.9365015029907227,0.03458595275878906,0.01975107192993164,0.020113706588745117
420_0.62_1.38.png,27.122276306152344,31.208087921142578,4.085811614990234,0.9853326082229614,0.9904754161834717,0.005142807960510254,0.06800365447998047,0.06835341453552246
421_0.58_1.77.png,19.24507713317871,19.279678344726562,0.03460121154785156,0.9271780848503113,0.9490756988525391,0.021897614002227783,0.07602119445800781,0.07649016380310059
422_0.65_0.92.png,25.05913543701172,25.42987823486328,0.3707427978515625,0.982451319694519,0.9846911430358887,0.002239823341369629,0.08392143249511719,0.02022409439086914
423_0.81_1.79.png,16.55889129638672,22.027616500854492,5.468725204467773,0.9069735407829285,0.9591490626335144,0.05217552185058594,0.01972031593322754,0.020291566848754883
424_0.81_1.5.png,17.657794952392578,22.984678268432617,5.326883316040039,0.9302958250045776,0.9706577062606812,0.040361881256103516,0.06784534454345703,0.08634114265441895
425_0.95_1.73.png,22.85965347290039,20.180015563964844,-2.679637908935547,0.9501099586486816,0.9228152632713318,-0.027294695377349854,0.08389759063720703,0.07639527320861816
426_0.84_1.85.png,23.30913543701172,21.03114128112793,-2.277994155883789,0.9541673064231873,0.9316490888595581,-0.02251821756362915,0.019672155380249023,0.020259618759155273
427_0.69_0.58.png,32.10795593261719,25.691110610961914,-6.416845321655273,0.9906262159347534,0.9758097529411316,-0.014816462993621826,0.059942007064819336,0.022164344787597656
428_0.92_0.82.png,28.063865661621094,21.480518341064453,-6.583347320556641,0.9790815711021423,0.9361197352409363,-0.042961835861206055,0.08404994010925293,0.06859755516052246
429_0.52_1.11.png,24.193208694458008,25.281723022460938,1.0885143280029297,0.9716382026672363,0.9727837443351746,0.0011455416679382324,0.019681453704833984,0.08026337623596191
42_0.58_1.34.png,23.302457809448242,24.06661605834961,0.7641582489013672,0.9591087102890015,0.9591109156608582,2.205371856689453e-06,0.019768714904785156,0.020169734954833984
430_0.66_1.24.png,24.806915283203125,26.452030181884766,1.6451148986816406,0.9763319492340088,0.9790569543838501,0.0027250051498413086,0.07606053352355957,0.020286083221435547
431_0.86_1.86.png,19.524518966674805,20.253681182861328,0.7291622161865234,0.9496212005615234,0.9582842588424683,0.008663058280944824,0.07605266571044922,0.02026677131652832
432_0.67_1.68.png,25.055435180664062,25.8872013092041,0.8317661285400391,0.9719769358634949,0.9747066497802734,0.0027297139167785645,0.019797801971435547,0.07674670219421387
433_0.95_1.27.png,20.51425552368164,21.697519302368164,1.1832637786865234,0.8911410570144653,0.9052192568778992,0.014078199863433838,0.06812167167663574,0.020089149475097656
434_0.56_1.76.png,18.63994026184082,19.84679412841797,1.2068538665771484,0.8882217407226562,0.8969845175743103,0.008762776851654053,0.08382678031921387,0.020236730575561523
435_0.52_0.95.png,21.561365127563477,22.196327209472656,0.6349620819091797,0.9475933909416199,0.9476349353790283,4.1544437408447266e-05,0.019781827926635742,0.06852030754089355
436_0.98_1.16.png,20.834983825683594,22.15106964111328,1.3160858154296875,0.8948642611503601,0.9087528586387634,0.01388859748840332,0.06015181541442871,0.07616090774536133
437_0.96_1.74.png,23.523786544799805,24.272153854370117,0.7483673095703125,0.9328875541687012,0.9488279223442078,0.015940368175506592,0.07621622085571289,0.020182371139526367
438_0.56_1.19.png,26.468990325927734,24.394128799438477,-2.074861526489258,0.9609218835830688,0.9552914500236511,-0.005630433559417725,0.08412694931030273,0.0683295726776123
439_0.82_1.6.png,25.28635025024414,28.838613510131836,3.5522632598876953,0.94798743724823,0.9686923027038574,0.02070486545562744,0.019977331161499023,0.08435368537902832
43_0.96_1.8.png,20.427474975585938,23.00841522216797,2.5809402465820312,0.8817579746246338,0.9195454120635986,0.037787437438964844,0.06807231903076172,0.020239591598510742
440_0.86_1.63.png,24.98645782470703,27.98824691772461,3.001789093017578,0.9458276629447937,0.9661640524864197,0.020336389541625977,0.08427619934082031,0.020305395126342773
441_0.7_1.99.png,23.780357360839844,22.349449157714844,-1.430908203125,0.9421035647392273,0.9258427619934082,-0.016260802745819092,0.019895076751708984,0.06872105598449707
442_0.69_0.5.png,22.627037048339844,21.279804229736328,-1.3472328186035156,0.9494037628173828,0.9404165744781494,-0.008987188339233398,0.06011700630187988,0.08545064926147461
443_0.56_1.04.png,19.191205978393555,20.88782501220703,1.6966190338134766,0.917062520980835,0.9092673659324646,-0.007795155048370361,0.08420395851135254,0.08423733711242676
444_0.75_0.74.png,23.126630783081055,21.45547103881836,-1.6711597442626953,0.9532114863395691,0.941982626914978,-0.011228859424591064,0.019684314727783203,0.020223379135131836
445_0.81_1.09.png,25.19615936279297,27.040821075439453,1.8446617126464844,0.9705221056938171,0.9801666140556335,0.009644508361816406,0.019802093505859375,0.06839370727539062
446_0.73_1.78.png,22.94670295715332,26.006324768066406,3.059621810913086,0.9293336272239685,0.9591707587242126,0.02983713150024414,0.06804609298706055,0.08421444892883301
447_0.86_1.46.png,23.285446166992188,25.096359252929688,1.8109130859375,0.9462954998016357,0.9572216868400574,0.01092618703842163,0.07574009895324707,0.020178794860839844
448_0.7_1.9.png,22.74496078491211,26.286266326904297,3.5413055419921875,0.922590434551239,0.9590299129486084,0.036439478397369385,0.019732236862182617,0.06065726280212402
449_0.93_0.78.png,28.308250427246094,29.974952697753906,1.6667022705078125,0.9786545038223267,0.9801187515258789,0.001464247703552246,0.0641791820526123,0.08433222770690918
44_0.73_0.53.png,31.652021408081055,33.13261795043945,1.4805965423583984,0.9768311381340027,0.9828294515609741,0.0059983134269714355,0.0880422592163086,0.08426523208618164
450_0.55_1.68.png,25.201919555664062,29.321203231811523,4.119283676147461,0.9455859065055847,0.9694409370422363,0.02385503053665161,0.019867897033691406,0.02078080177307129
451_0.69_1.79.png,24.020519256591797,29.285282135009766,5.264762878417969,0.9226464629173279,0.9324730634689331,0.009826600551605225,0.020020246505737305,0.020282268524169922
452_0.62_0.88.png,32.37416076660156,31.114099502563477,-1.260061264038086,0.9852206110954285,0.9754762053489685,-0.009744405746459961,0.07611417770385742,0.07645511627197266
453_0.95_0.6.png,27.222070693969727,27.627944946289062,0.40587425231933594,0.983364462852478,0.9816733598709106,-0.0016911029815673828,0.07600593566894531,0.020249366760253906
454_0.7_1.23.png,26.525487899780273,25.12772560119629,-1.3977622985839844,0.971900224685669,0.9752199053764343,0.003319680690765381,0.019808292388916016,0.020333290100097656
455_0.71_0.53.png,31.085723876953125,30.066497802734375,-1.01922607421875,0.9915575981140137,0.9878332614898682,-0.003724336624145508,0.06026721000671387,0.020218372344970703
456_0.72_0.84.png,29.1408634185791,27.278718948364258,-1.8621444702148438,0.9851952791213989,0.9817458987236023,-0.003449380397796631,0.08404088020324707,0.07710075378417969
457_0.61_0.57.png,32.371604919433594,26.38283920288086,-5.988765716552734,0.9932816028594971,0.9872400164604187,-0.006041586399078369,0.07610249519348145,0.020270347595214844
458_0.58_0.65.png,32.08625411987305,25.65424919128418,-6.432004928588867,0.9936391115188599,0.9865981340408325,-0.007040977478027344,0.019839048385620117,0.02027153968811035
459_0.97_1.71.png,12.618914604187012,14.079776763916016,1.460862159729004,0.9074254035949707,0.9184926748275757,0.01106727123260498,0.06826996803283691,0.06977725028991699
45_0.99_1.02.png,21.932668685913086,24.559154510498047,2.626485824584961,0.9480792880058289,0.9789542555809021,0.030874967575073242,0.08403253555297852,0.08369636535644531
460_0.99_1.03.png,14.716218948364258,16.471763610839844,1.755544662475586,0.939367949962616,0.945207953453064,0.005840003490447998,0.019816875457763672,0.019628524780273438
461_0.68_1.75.png,22.302019119262695,20.088167190551758,-2.2138519287109375,0.9528672695159912,0.9161720275878906,-0.036695241928100586,0.059999942779541016,0.02158522605895996
462_0.91_1.52.png,19.55229377746582,20.251691818237305,0.6993980407714844,0.9324700236320496,0.9191450476646423,-0.013324975967407227,0.07623434066772461,0.07588791847229004
463_0.97_1.52.png,18.6550350189209,19.67751693725586,1.022481918334961,0.9227086901664734,0.9143600463867188,-0.008348643779754639,0.08427262306213379,0.08375167846679688
464_0.68_1.75.png,22.302019119262695,20.088167190551758,-2.2138519287109375,0.9528672695159912,0.9161720275878906,-0.036695241928100586,0.019936800003051758,0.019550800323486328
465_0.94_1.86.png,24.46906280517578,26.5297908782959,2.060728073120117,0.9676424264907837,0.9607729315757751,-0.006869494915008545,0.06810736656188965,0.059836387634277344
466_0.99_1.63.png,23.869964599609375,26.072036743164062,2.2020721435546875,0.9701671004295349,0.9609764814376831,-0.009190618991851807,0.07204127311706543,0.08382320404052734
467_0.71_1.76.png,27.338150024414062,29.180030822753906,1.8418807983398438,0.9767272472381592,0.9726099967956543,-0.004117250442504883,0.01972818374633789,0.08621740341186523
468_0.73_1.94.png,26.437545776367188,28.920639038085938,2.48309326171875,0.9723626375198364,0.9674993753433228,-0.004863262176513672,0.01977849006652832,0.019589900970458984
469_0.96_1.99.png,19.477588653564453,18.226425170898438,-1.2511634826660156,0.8668066263198853,0.8678021430969238,0.0009955167770385742,0.06808257102966309,0.06767082214355469
46_0.57_1.55.png,20.985233306884766,27.564861297607422,6.579627990722656,0.9279172420501709,0.979296863079071,0.051379621028900146,0.09189414978027344,0.07576918601989746
470_0.53_1.34.png,23.71454620361328,23.890697479248047,0.17615127563476562,0.9720983505249023,0.9402753710746765,-0.03182297945022583,0.02573108673095703,0.02277851104736328
471_0.76_0.79.png,26.17626190185547,22.866580963134766,-3.309680938720703,0.9691094160079956,0.9221901297569275,-0.046919286251068115,0.01981377601623535,0.01958489418029785
472_0.69_0.68.png,25.692155838012695,21.430635452270508,-4.2615203857421875,0.9605261087417603,0.9267294406890869,-0.03379666805267334,0.08387279510498047,0.07590460777282715
473_0.63_0.94.png,24.28885269165039,25.933076858520508,1.6442241668701172,0.9592134356498718,0.9707219004631042,0.011508464813232422,0.07582783699035645,0.08373761177062988
474_0.6_1.43.png,24.617727279663086,25.449716567993164,0.8319892883300781,0.965997576713562,0.9636828303337097,-0.002314746379852295,0.01953744888305664,0.019571781158447266
475_0.94_1.55.png,25.77696990966797,22.745906829833984,-3.0310630798339844,0.963800311088562,0.9313020706176758,-0.03249824047088623,0.0197906494140625,0.06784868240356445
476_0.91_1.92.png,24.870624542236328,22.63164710998535,-2.2389774322509766,0.9586087465286255,0.9223107099533081,-0.03629803657531738,0.0760645866394043,0.08381962776184082
477_0.9_1.45.png,24.519845962524414,22.285573959350586,-2.234272003173828,0.9533414840698242,0.9403588175773621,-0.012982666492462158,0.08387303352355957,0.01945209503173828
478_0.84_0.71.png,25.6361083984375,22.675846099853516,-2.9602622985839844,0.9753016829490662,0.9560295343399048,-0.019272148609161377,0.019913196563720703,0.06764960289001465
479_0.79_0.62.png,25.34579086303711,22.64214324951172,-2.7036476135253906,0.9754339456558228,0.9570783376693726,-0.018355607986450195,0.06790566444396973,0.0757455825805664
47_0.78_0.6.png,26.406984329223633,25.39132308959961,-1.0156612396240234,0.9796227812767029,0.9801969528198242,0.0005741715431213379,0.07619452476501465,0.09152603149414062
480_0.54_0.98.png,27.389385223388672,23.2657470703125,-4.123638153076172,0.979437530040741,0.9609686732292175,-0.018468856811523438,0.08403325080871582,0.01950669288635254
481_0.81_0.67.png,26.7033748626709,27.44004249572754,0.7366676330566406,0.9727479815483093,0.9776105880737305,0.004862606525421143,0.01977252960205078,0.059858083724975586
482_0.91_0.62.png,25.208038330078125,26.303651809692383,1.0956134796142578,0.9706923365592957,0.9771614074707031,0.006469070911407471,0.06798195838928223,0.08385205268859863
483_0.64_0.86.png,27.243452072143555,29.480480194091797,2.237028121948242,0.9720062613487244,0.9779983758926392,0.005992114543914795,0.08387947082519531,0.08359456062316895
484_0.94_1.48.png,21.648666381835938,26.44952392578125,4.8008575439453125,0.9292024970054626,0.9700539112091064,0.0408514142036438,0.019856929779052734,0.019534826278686523
485_0.94_1.87.png,22.96163558959961,19.22554588317871,-3.7360897064208984,0.9529538154602051,0.8876144289970398,-0.06533938646316528,0.06798362731933594,0.06769680976867676
486_0.96_1.3.png,22.184192657470703,19.04615020751953,-3.138042449951172,0.9526626467704773,0.8904189467430115,-0.06224370002746582,0.08374142646789551,0.08371353149414062
487_0.7_0.65.png,20.59259796142578,20.679704666137695,0.08710670471191406,0.9263150691986084,0.9253864288330078,-0.0009286403656005859,0.08392882347106934,0.01956915855407715
488_0.99_1.47.png,22.05722427368164,18.696630477905273,-3.360593795776367,0.9534706473350525,0.8828121423721313,-0.07065850496292114,0.01979660987854004,0.06778240203857422
489_0.55_1.03.png,23.47964096069336,23.500198364257812,0.020557403564453125,0.9783344268798828,0.9691483378410339,-0.009186089038848877,0.0198972225189209,0.08364224433898926
48_0.88_0.81.png,23.4488582611084,25.186214447021484,1.737356185913086,0.9636764526367188,0.9791406989097595,0.015464246273040771,0.07608437538146973,0.020174026489257812
490_0.61_1.55.png,23.33611488342285,25.906375885009766,2.570261001586914,0.9589542746543884,0.9670378565788269,0.008083581924438477,0.0841512680053711,0.02017045021057129
491_0.68_1.42.png,24.898426055908203,28.848058700561523,3.9496326446533203,0.963634192943573,0.9737512469291687,0.010117053985595703,0.019756078720092773,0.07627415657043457
492_0.53_1.9.png,18.089073181152344,19.603164672851562,1.5140914916992188,0.927015483379364,0.9376616477966309,0.010646164417266846,0.06779313087463379,0.08424782752990723
493_0.69_0.5.png,26.098495483398438,26.937105178833008,0.8386096954345703,0.955453634262085,0.952931821346283,-0.002521812915802002,0.07592153549194336,0.020142316818237305
494_0.77_0.54.png,25.499324798583984,26.055530548095703,0.5562057495117188,0.9494185447692871,0.9481212496757507,-0.001297295093536377,0.08376336097717285,0.06043267250061035
495_0.74_1.05.png,23.684101104736328,25.282400131225586,1.5982990264892578,0.9251458048820496,0.9421235918998718,0.016977787017822266,0.01968669891357422,0.08432698249816895
496_0.61_0.71.png,26.287879943847656,26.751039505004883,0.46315956115722656,0.9526258707046509,0.9498164653778076,-0.0028094053268432617,0.06791043281555176,0.02018117904663086
497_0.7_0.61.png,26.80513572692871,26.4055233001709,-0.3996124267578125,0.9850502014160156,0.9756395220756531,-0.009410679340362549,0.07607197761535645,0.020215272903442383
498_0.81_1.42.png,26.606067657470703,23.796428680419922,-2.8096389770507812,0.97306227684021,0.9741281270980835,0.0010658502578735352,0.01987481117248535,0.07594943046569824
499_0.85_1.47.png,26.40258026123047,24.472970962524414,-1.9296092987060547,0.9678410887718201,0.9748964309692383,0.007055342197418213,0.06016802787780762,0.07644963264465332
49_0.7_1.47.png,26.086326599121094,24.92892074584961,-1.1574058532714844,0.9830920100212097,0.9777142405509949,-0.005377769470214844,0.08408451080322266,0.020247220993041992
4_0.85_1.44.png,23.39959144592285,25.131526947021484,1.7319355010986328,0.9454071521759033,0.9548630118370056,0.009455859661102295,0.07556867599487305,0.020163774490356445
500_0.73_1.2.png,26.18889617919922,25.58476448059082,-0.6041316986083984,0.981026291847229,0.9744129180908203,-0.006613373756408691,0.019770383834838867,0.06853032112121582
501_0.55_1.96.png,16.8842830657959,13.53331470489502,-3.350968360900879,0.9287160634994507,0.854809045791626,-0.07390701770782471,0.024924516677856445,0.07987666130065918
502_0.8_1.09.png,24.703662872314453,19.356098175048828,-5.347564697265625,0.9704755544662476,0.9435905814170837,-0.02688497304916382,0.0639657974243164,0.06948566436767578
503_0.9_0.94.png,26.931987762451172,21.17813491821289,-5.753852844238281,0.9712510108947754,0.9485704302787781,-0.022680580615997314,0.07132911682128906,0.025483369827270508
504_0.84_1.72.png,21.99151611328125,17.750619888305664,-4.240896224975586,0.9459750652313232,0.917988657951355,-0.02798640727996826,0.07088255882263184,0.048790931701660156
505_1.0_1.88.png,21.429044723510742,20.30945587158203,-1.119588851928711,0.935347318649292,0.9303076267242432,-0.005039691925048828,0.02539849281311035,0.07176828384399414
506_0.68_0.66.png,26.269107818603516,24.74500274658203,-1.5241050720214844,0.9792200922966003,0.9726696014404297,-0.006550490856170654,0.03936171531677246,0.07166671752929688
507_0.66_0.7.png,25.673587799072266,24.2067813873291,-1.466806411743164,0.9782962203025818,0.9716781973838806,-0.006618022918701172,0.07918930053710938,0.07965540885925293
508_0.72_1.04.png,25.012042999267578,22.52813148498535,-2.4839115142822266,0.9737570285797119,0.9653658866882324,-0.008391141891479492,0.07110381126403809,0.07993221282958984
509_0.95_1.52.png,19.58262825012207,17.715791702270508,-1.8668365478515625,0.9155339598655701,0.911040186882019,-0.004493772983551025,0.07043123245239258,0.0718085765838623
50_0.66_0.83.png,24.197467803955078,24.06686782836914,-0.1305999755859375,0.9805263876914978,0.978629469871521,-0.0018969178199768066,0.01979994773864746,0.02034902572631836
510_0.71_1.55.png,19.365694046020508,17.124908447265625,-2.240785598754883,0.9336742162704468,0.9184235334396362,-0.015250682830810547,0.025376558303833008,0.02554011344909668
511_0.79_0.83.png,21.973690032958984,19.694156646728516,-2.2795333862304688,0.9596415758132935,0.9463962316513062,-0.013245344161987305,0.05535244941711426,0.05563092231750488
512_0.94_1.48.png,19.8659725189209,17.778343200683594,-2.0876293182373047,0.919167697429657,0.9130837917327881,-0.0060839056968688965,0.07128763198852539,0.0725255012512207
513_0.97_0.99.png,25.182666778564453,24.28424644470215,-0.8984203338623047,0.961031436920166,0.9603309035301208,-0.000700533390045166,0.07928776741027832,0.07155442237854004
514_0.92_1.6.png,22.701824188232422,22.641902923583984,-0.0599212646484375,0.935547947883606,0.9389356374740601,0.0033876895904541016,0.06071782112121582,0.0803368091583252
515_0.62_0.56.png,26.415035247802734,24.392702102661133,-2.0223331451416016,0.9775068759918213,0.978958785533905,0.0014519095420837402,0.025372982025146484,0.06967496871948242
516_0.64_0.94.png,24.306529998779297,20.943206787109375,-3.363323211669922,0.9696730375289917,0.9584452509880066,-0.011227786540985107,0.025364160537719727,0.02550673484802246
517_0.8_1.62.png,30.866662979125977,28.658382415771484,-2.208280563354492,0.9158118963241577,0.85972660779953,-0.056085288524627686,0.07347726821899414,0.039916276931762695
518_0.86_0.85.png,35.14427947998047,31.73363494873047,-3.41064453125,0.9400517344474792,0.9201236963272095,-0.019928038120269775,0.0633857250213623,0.08093476295471191
519_0.58_1.19.png,32.494449615478516,29.723482131958008,-2.770967483520508,0.940136194229126,0.9145740270614624,-0.025562167167663574,0.07077574729919434,0.06376409530639648
51_0.6_1.79.png,20.13779067993164,23.76945686340332,3.6316661834716797,0.9646135568618774,0.9679751396179199,0.0033615827560424805,0.08130240440368652,0.08467912673950195
520_0.95_0.81.png,33.62507247924805,31.237319946289062,-2.3877525329589844,0.9363285303115845,0.9191079139709473,-0.017220616340637207,0.025382518768310547,0.02542281150817871
521_0.53_1.56.png,21.933277130126953,20.835010528564453,-1.0982666015625,0.949131965637207,0.9326438307762146,-0.01648813486099243,0.02538609504699707,0.02544093132019043
522_0.68_1.78.png,24.463483810424805,21.871341705322266,-2.592142105102539,0.9274405241012573,0.9166008830070496,-0.010839641094207764,0.0634315013885498,0.025524377822875977
523_0.5_1.76.png,20.06355094909668,19.228731155395508,-0.8348197937011719,0.9349943399429321,0.9175541400909424,-0.017440199851989746,0.07181644439697266,0.04808545112609863
524_0.59_1.65.png,23.407577514648438,21.502498626708984,-1.9050788879394531,0.9445263147354126,0.9301770925521851,-0.014349222183227539,0.07115340232849121,0.07297039031982422
525_0.74_1.31.png,31.624143600463867,30.308629989624023,-1.3155136108398438,0.979003369808197,0.9736055731773376,-0.005397796630859375,0.07906603813171387,0.0718698501586914
526_0.73_0.69.png,34.12744140625,33.34864044189453,-0.7788009643554688,0.9884955286979675,0.9819730520248413,-0.006522476673126221,0.025331735610961914,0.07163643836975098
527_0.72_1.87.png,28.982707977294922,27.726608276367188,-1.2560997009277344,0.9683127403259277,0.9643360376358032,-0.003976702690124512,0.025421619415283203,0.07134723663330078
528_0.95_0.76.png,30.26333236694336,30.262346267700195,-0.0009860992431640625,0.981177806854248,0.9758950471878052,-0.005282759666442871,0.05266880989074707,0.02541804313659668
529_0.86_1.47.png,29.541297912597656,28.95327377319336,-0.5880241394042969,0.9736038446426392,0.9780012965202332,0.004397451877593994,0.06351852416992188,0.0815424919128418
52_0.57_1.57.png,19.061084747314453,22.998836517333984,3.9377517700195312,0.9615367650985718,0.9697052836418152,0.008168518543243408,0.08393096923828125,0.020397424697875977
530_0.62_1.06.png,26.04269790649414,26.26530647277832,0.2226085662841797,0.9670433402061462,0.9833168387413025,0.01627349853515625,0.06934571266174316,0.0655052661895752
531_0.78_1.72.png,27.824508666992188,27.115875244140625,-0.7086334228515625,0.9720258712768555,0.9782623648643494,0.0062364935874938965,0.025371551513671875,0.06383943557739258
532_0.63_1.43.png,24.328022003173828,25.462528228759766,1.1345062255859375,0.9687175154685974,0.9805395007133484,0.011821985244750977,0.05114912986755371,0.07959270477294922
533_0.75_0.77.png,28.588218688964844,26.077272415161133,-2.510946273803711,0.9259473085403442,0.8988503217697144,-0.027096986770629883,0.07245516777038574,0.06704378128051758
534_0.58_0.58.png,27.446720123291016,27.022239685058594,-0.4244804382324219,0.9306206107139587,0.9260199069976807,-0.004600703716278076,0.07088518142700195,0.02543187141418457
535_0.65_1.44.png,25.415897369384766,23.608638763427734,-1.8072586059570312,0.9063810706138611,0.8768395185470581,-0.02954155206680298,0.07919955253601074,0.025542736053466797
536_0.93_0.57.png,28.654096603393555,26.481063842773438,-2.173032760620117,0.9276454448699951,0.9037074446678162,-0.023938000202178955,0.02544093132019043,0.02546858787536621
537_0.58_1.0.png,24.27557373046875,24.081125259399414,-0.19444847106933594,0.9621533751487732,0.9522976279258728,-0.00985574722290039,0.039209842681884766,0.055951595306396484
538_0.61_1.35.png,22.926616668701172,22.262304306030273,-0.6643123626708984,0.9481856226921082,0.9351296424865723,-0.013055980205535889,0.08019161224365234,0.07182550430297852
539_0.86_1.44.png,23.782852172851562,24.274765014648438,0.491912841796875,0.9355267882347107,0.9399198293685913,0.004393041133880615,0.0629427433013916,0.07987785339355469
53_0.72_1.32.png,26.239320755004883,25.643346786499023,-0.5959739685058594,0.9824211001396179,0.9772757887840271,-0.00514531135559082,0.08405232429504395,0.07660222053527832
540_0.65_1.28.png,24.47809600830078,23.382183074951172,-1.0959129333496094,0.9527790546417236,0.940853476524353,-0.011925578117370605,0.0253751277923584,0.07693004608154297
541_0.58_1.83.png,25.924623489379883,26.406208038330078,0.4815845489501953,0.9521656036376953,0.9593894481658936,0.007223844528198242,0.025415658950805664,0.025504589080810547
542_0.78_0.72.png,27.41462516784668,29.020160675048828,1.6055355072021484,0.9553315043449402,0.9733142852783203,0.017982780933380127,0.04728245735168457,0.04883170127868652
543_0.82_1.54.png,29.300472259521484,28.066638946533203,-1.2338333129882812,0.9604594707489014,0.9584243297576904,-0.0020351409912109375,0.07903361320495605,0.07284975051879883
544_0.53_0.73.png,25.7480525970459,28.262516021728516,2.514463424682617,0.9428278803825378,0.9734777808189392,0.030649900436401367,0.07089066505432129,0.07187294960021973
545_0.65_1.46.png,28.243732452392578,26.56581687927246,-1.6779155731201172,0.971104621887207,0.9640834331512451,-0.007021188735961914,0.025362491607666016,0.07165861129760742
546_0.93_1.03.png,24.899578094482422,27.288005828857422,2.388427734375,0.9598604440689087,0.9602838754653931,0.000423431396484375,0.025413990020751953,0.025454044342041016
547_0.86_0.87.png,28.2285213470459,28.911439895629883,0.6829185485839844,0.9741888046264648,0.967110812664032,-0.007077991962432861,0.047348976135253906,0.025423049926757812
548_0.7_1.93.png,26.26462173461914,24.185230255126953,-2.0793914794921875,0.9494543075561523,0.9482086896896362,-0.0012456178665161133,0.07165670394897461,0.025516033172607422
549_0.6_0.92.png,27.08591651916504,25.18122673034668,-1.9046897888183594,0.9703318476676941,0.9459494352340698,-0.024382412433624268,0.07900595664978027,0.02540755271911621
54_0.91_0.59.png,24.700969696044922,25.697668075561523,0.9966983795166016,0.9790010452270508,0.9776198267936707,-0.001381218433380127,0.07576179504394531,0.020781755447387695
550_0.55_1.01.png,24.377405166625977,23.106914520263672,-1.2704906463623047,0.9636327624320984,0.940061092376709,-0.023571670055389404,0.0253903865814209,0.07195210456848145
551_0.71_1.31.png,28.550832748413086,22.71185874938965,-5.8389739990234375,0.9659499526023865,0.9541612863540649,-0.011788666248321533,0.025407075881958008,0.08144831657409668
552_0.88_1.88.png,22.916778564453125,20.35569190979004,-2.561086654663086,0.9005458354949951,0.9371997117996216,0.036653876304626465,0.07100319862365723,0.06380987167358398
553_0.51_1.76.png,24.882299423217773,25.184843063354492,0.30254364013671875,0.9688093066215515,0.9466656446456909,-0.022143661975860596,0.0712437629699707,0.0796663761138916
