name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
401_0.7_0.6.png,32.86531066894531,27.40935516357422,-5.455955505371094,0.957060694694519,0.9665393233299255,0.009478628635406494,0.020824432373046875,0.08134341239929199
402_0.5_1.99.png,20.919219970703125,18.928661346435547,-1.9905586242675781,0.9002417325973511,0.8893496990203857,-0.010892033576965332,0.06110954284667969,0.020465850830078125
403_0.91_0.7.png,26.15140724182129,28.253753662109375,2.102346420288086,0.9488191604614258,0.9449538588523865,-0.0038653016090393066,0.07706665992736816,0.020507097244262695
404_0.71_1.78.png,20.056697845458984,23.16056251525879,3.1038646697998047,0.837195634841919,0.8528097867965698,0.015614151954650879,0.07777261734008789,0.06879115104675293
405_0.73_1.88.png,23.275144577026367,22.007308959960938,-1.2678356170654297,0.9634828567504883,0.9654427766799927,0.0019599199295043945,0.020754575729370117,0.08481812477111816
406_0.86_1.52.png,21.31553840637207,21.049076080322266,-0.2664623260498047,0.9574222564697266,0.960882306098938,0.0034600496292114258,0.06969165802001953,0.07695674896240234
407_0.68_1.96.png,23.950998306274414,22.284893035888672,-1.6661052703857422,0.9665200710296631,0.9665813446044922,6.127357482910156e-05,0.07708978652954102,0.020552635192871094
408_0.56_1.7.png,26.24275016784668,25.47483253479004,-0.7679176330566406,0.9778604507446289,0.9745742082595825,-0.0032862424850463867,0.020832300186157227,0.06881475448608398
409_0.54_1.68.png,26.571922302246094,25.116477966308594,-1.4554443359375,0.9749234914779663,0.9592533111572266,-0.015670180320739746,0.05800485610961914,0.0767972469329834
40_0.96_1.08.png,22.262609481811523,23.007373809814453,0.7447643280029297,0.9396177530288696,0.9481838941574097,0.008566141128540039,0.08114433288574219,0.020659923553466797
410_0.98_1.98.png,17.88349723815918,17.760169982910156,-0.12332725524902344,0.9263298511505127,0.8940032720565796,-0.032326579093933105,0.08492183685302734,0.06858229637145996
411_0.76_1.73.png,22.328596115112305,20.65819549560547,-1.670400619506836,0.9602828025817871,0.9304532408714294,-0.029829561710357666,0.020823001861572266,0.07705283164978027
412_0.52_0.64.png,31.154863357543945,32.216636657714844,1.0617733001708984,0.9913930892944336,0.995627760887146,0.004234671592712402,0.06117725372314453,0.020748615264892578
413_0.65_1.48.png,22.588088989257812,23.547346115112305,0.9592571258544922,0.9549252986907959,0.9602264165878296,0.005301117897033691,0.08486676216125488,0.02057790756225586
414_0.58_1.54.png,19.976213455200195,20.7944278717041,0.8182144165039062,0.9489699602127075,0.952983021736145,0.0040130615234375,0.020952224731445312,0.06881523132324219
415_0.56_1.96.png,17.923133850097656,19.51884651184082,1.595712661743164,0.9393179416656494,0.9492200613021851,0.009902119636535645,0.06123685836791992,0.08443856239318848
416_0.95_0.59.png,21.58186149597168,21.152660369873047,-0.4292011260986328,0.9475525617599487,0.9429342150688171,-0.004618346691131592,0.08492684364318848,0.020463228225708008
417_0.88_1.82.png,24.122291564941406,22.1854190826416,-1.9368724822998047,0.9702734351158142,0.9721948504447937,0.0019214153289794922,0.020877838134765625,0.02056598663330078
418_0.98_0.77.png,22.809524536132812,23.929092407226562,1.11956787109375,0.9812753200531006,0.9873554706573486,0.006080150604248047,0.02086806297302246,0.08465170860290527
419_0.87_0.61.png,26.884632110595703,28.093944549560547,1.2093124389648438,0.9891328811645508,0.9930424690246582,0.003909587860107422,0.06918668746948242,0.07270336151123047
41_0.76_1.73.png,19.633255004882812,20.688594818115234,1.0553398132324219,0.8925451636314392,0.9019155502319336,0.009370386600494385,0.08504867553710938,0.02048206329345703
420_0.62_1.38.png,24.653406143188477,27.122276306152344,2.468870162963867,0.9765989780426025,0.9853326082229614,0.008733630180358887,0.020926475524902344,0.02035832405090332
421_0.58_1.77.png,21.044498443603516,19.24507713317871,-1.7994213104248047,0.9357643127441406,0.9271780848503113,-0.008586227893829346,0.06892967224121094,0.0647580623626709
422_0.65_0.92.png,23.83542251586914,25.05913543701172,1.2237129211425781,0.971250057220459,0.982451319694519,0.011201262474060059,0.07709288597106934,0.08457636833190918
423_0.81_1.79.png,18.54682159423828,16.55889129638672,-1.9879302978515625,0.9215297698974609,0.9069735407829285,-0.01455622911453247,0.020867347717285156,0.025853633880615234
424_0.81_1.5.png,18.898170471191406,17.657794952392578,-1.2403755187988281,0.9338369369506836,0.9302958250045776,-0.003541111946105957,0.020793437957763672,0.06078934669494629
425_0.95_1.73.png,21.11028480529785,22.85965347290039,1.749368667602539,0.9367351531982422,0.9501099586486816,0.013374805450439453,0.06923294067382812,0.08451437950134277
426_0.84_1.85.png,22.695907592773438,23.30913543701172,0.6132278442382812,0.945921778678894,0.9541673064231873,0.008245527744293213,0.08516216278076172,0.020433902740478516
427_0.69_0.58.png,29.306644439697266,32.10795593261719,2.801311492919922,0.9846417903900146,0.9906262159347534,0.0059844255447387695,0.020903825759887695,0.020496368408203125
428_0.92_0.82.png,25.60430908203125,28.063865661621094,2.4595565795898438,0.9660243988037109,0.9790815711021423,0.013057172298431396,0.0689079761505127,0.08456802368164062
429_0.52_1.11.png,25.435792922973633,24.193208694458008,-1.242584228515625,0.9753338694572449,0.9716382026672363,-0.003695666790008545,0.0771479606628418,0.07291746139526367
42_0.58_1.34.png,21.43265151977539,23.302457809448242,1.8698062896728516,0.9321737289428711,0.9591087102890015,0.02693498134613037,0.020853281021118164,0.020671367645263672
430_0.66_1.24.png,27.10184097290039,24.806915283203125,-2.2949256896972656,0.9805784225463867,0.9763319492340088,-0.00424647331237793,0.06914091110229492,0.06889581680297852
431_0.86_1.86.png,18.543441772460938,19.524518966674805,0.9810771942138672,0.9444021582603455,0.9496212005615234,0.0052190423011779785,0.07707715034484863,0.08469033241271973
432_0.67_1.68.png,25.29945182800293,25.055435180664062,-0.2440166473388672,0.974829912185669,0.9719769358634949,-0.0028529763221740723,0.08494162559509277,0.08482599258422852
433_0.95_1.27.png,18.785503387451172,20.51425552368164,1.7287521362304688,0.8747804164886475,0.8911410570144653,0.01636064052581787,0.02079010009765625,0.020713329315185547
434_0.56_1.76.png,20.491531372070312,18.63994026184082,-1.8515911102294922,0.8940503001213074,0.8882217407226562,-0.005828559398651123,0.06285285949707031,0.060759544372558594
435_0.52_0.95.png,23.062313079833984,21.561365127563477,-1.5009479522705078,0.9515900015830994,0.9475933909416199,-0.003996610641479492,0.08525776863098145,0.07679629325866699
436_0.98_1.16.png,19.112957000732422,20.834983825683594,1.7220268249511719,0.8790115118026733,0.8948642611503601,0.015852749347686768,0.020905733108520508,0.02050495147705078
437_0.96_1.74.png,20.21590232849121,23.523786544799805,3.3078842163085938,0.9195107817649841,0.9328875541687012,0.013376772403717041,0.061101436614990234,0.02053236961364746
438_0.56_1.19.png,26.41118621826172,26.468990325927734,0.057804107666015625,0.9499366283416748,0.9609218835830688,0.010985255241394043,0.07326245307922363,0.08080315589904785
439_0.82_1.6.png,23.764938354492188,25.28635025024414,1.5214118957519531,0.9508020877838135,0.94798743724823,-0.002814650535583496,0.02090740203857422,0.02052140235900879
43_0.96_1.8.png,18.43889045715332,20.427474975585938,1.9885845184326172,0.8667108416557312,0.8817579746246338,0.015047132968902588,0.020974397659301758,0.020582914352416992
440_0.86_1.63.png,22.843795776367188,24.98645782470703,2.1426620483398438,0.9451501369476318,0.9458276629447937,0.0006775259971618652,0.0770876407623291,0.07687544822692871
441_0.7_1.99.png,24.544048309326172,23.780357360839844,-0.7636909484863281,0.9391259551048279,0.9421035647392273,0.002977609634399414,0.07876968383789062,0.022210359573364258
442_0.69_0.5.png,24.976961135864258,22.627037048339844,-2.349924087524414,0.9567086100578308,0.9494037628173828,-0.007304847240447998,0.020769119262695312,0.020758867263793945
443_0.56_1.04.png,20.925073623657227,19.191205978393555,-1.7338676452636719,0.9266135692596436,0.917062520980835,-0.009551048278808594,0.06904196739196777,0.07679462432861328
444_0.75_0.74.png,25.256591796875,23.126630783081055,-2.1299610137939453,0.959202766418457,0.9532114863395691,-0.0059912800788879395,0.07911252975463867,0.07678937911987305
445_0.81_1.09.png,23.05690574645996,25.19615936279297,2.139253616333008,0.9583379626274109,0.9705221056938171,0.01218414306640625,0.021008968353271484,0.020660400390625
446_0.73_1.78.png,22.779335021972656,22.94670295715332,0.16736793518066406,0.9442717432975769,0.9293336272239685,-0.014938116073608398,0.053189754486083984,0.06376361846923828
447_0.86_1.46.png,22.56847381591797,23.285446166992188,0.7169723510742188,0.951749324798584,0.9462954998016357,-0.005453824996948242,0.09329032897949219,0.07278275489807129
448_0.7_1.9.png,22.876819610595703,22.74496078491211,-0.13185882568359375,0.9402124881744385,0.922590434551239,-0.017622053623199463,0.0209963321685791,0.020499706268310547
449_0.93_0.78.png,25.06424331665039,28.308250427246094,3.244007110595703,0.9658123254776001,0.9786545038223267,0.012842178344726562,0.06116461753845215,0.025061368942260742
44_0.73_0.53.png,31.462810516357422,31.652021408081055,0.1892108917236328,0.9852912425994873,0.9768311381340027,-0.00846010446548462,0.07731819152832031,0.06890249252319336
450_0.55_1.68.png,24.086894989013672,25.201919555664062,1.1150245666503906,0.9411530494689941,0.9455859065055847,0.004432857036590576,0.02099013328552246,0.08099246025085449
451_0.69_1.79.png,21.131053924560547,24.020519256591797,2.88946533203125,0.9073969125747681,0.9226464629173279,0.015249550342559814,0.06119227409362793,0.02053380012512207
452_0.62_0.88.png,27.9873046875,32.37416076660156,4.3868560791015625,0.9721082448959351,0.9852206110954285,0.013112366199493408,0.0852968692779541,0.060910701751708984
453_0.95_0.6.png,25.312183380126953,27.222070693969727,1.9098873138427734,0.9767677187919617,0.983364462852478,0.006596744060516357,0.0770864486694336,0.0848848819732666
454_0.7_1.23.png,25.83599281311035,26.525487899780273,0.6894950866699219,0.9701878428459167,0.971900224685669,0.0017123818397521973,0.02079319953918457,0.020586013793945312
455_0.71_0.53.png,27.33741569519043,31.085723876953125,3.7483081817626953,0.9825655817985535,0.9915575981140137,0.008992016315460205,0.0686485767364502,0.06096458435058594
456_0.72_0.84.png,27.15247344970703,29.1408634185791,1.9883899688720703,0.9801788330078125,0.9851952791213989,0.005016446113586426,0.07735943794250488,0.08630919456481934
457_0.61_0.57.png,34.89995193481445,32.371604919433594,-2.5283470153808594,0.9967042207717896,0.9932816028594971,-0.0034226179122924805,0.021029949188232422,0.07674241065979004
458_0.58_0.65.png,33.551658630371094,32.08625411987305,-1.4654045104980469,0.9962964057922363,0.9936391115188599,-0.002657294273376465,0.06152486801147461,0.020438671112060547
459_0.97_1.71.png,12.845720291137695,12.618914604187012,-0.2268056869506836,0.9057279825210571,0.9074254035949707,0.0016974210739135742,0.08124947547912598,0.020578861236572266
45_0.99_1.02.png,20.27524185180664,21.932668685913086,1.6574268341064453,0.9325637221336365,0.9480792880058289,0.015515565872192383,0.08103680610656738,0.0845804214477539
460_0.99_1.03.png,15.053966522216797,14.716218948364258,-0.33774757385253906,0.9405214786529541,0.939367949962616,-0.0011535286903381348,0.020821571350097656,0.07685661315917969
461_0.68_1.75.png,23.554018020629883,22.302019119262695,-1.2519989013671875,0.9484607577323914,0.9528672695159912,0.0044065117835998535,0.0689539909362793,0.020478010177612305
462_0.91_1.52.png,18.704586029052734,19.55229377746582,0.8477077484130859,0.9197109937667847,0.9324700236320496,0.012759029865264893,0.07717013359069824,0.05280876159667969
463_0.97_1.52.png,17.492931365966797,18.6550350189209,1.1621036529541016,0.9066826105117798,0.9227086901664734,0.016026079654693604,0.020793914794921875,0.09293603897094727
464_0.68_1.75.png,23.554018020629883,22.302019119262695,-1.2519989013671875,0.9484607577323914,0.9528672695159912,0.0044065117835998535,0.06115889549255371,0.02058267593383789
465_0.94_1.86.png,22.68223762512207,24.46906280517578,1.786825180053711,0.9667162895202637,0.9676424264907837,0.0009261369705200195,0.08495116233825684,0.06616568565368652
466_0.99_1.63.png,21.67202377319336,23.869964599609375,2.1979408264160156,0.9668283462524414,0.9701671004295349,0.003338754177093506,0.08491063117980957,0.0769500732421875
467_0.71_1.76.png,27.9409122467041,27.338150024414062,-0.6027622222900391,0.9749521017074585,0.9767272472381592,0.0017751455307006836,0.020797014236450195,0.0204622745513916
468_0.73_1.94.png,27.388160705566406,26.437545776367188,-0.9506149291992188,0.9722358584403992,0.9723626375198364,0.00012677907943725586,0.06120610237121582,0.020622730255126953
469_0.96_1.99.png,15.843118667602539,19.477588653564453,3.634469985961914,0.8413232564926147,0.8668066263198853,0.025483369827270508,0.08503103256225586,0.07670450210571289
46_0.57_1.55.png,21.047103881835938,20.985233306884766,-0.061870574951171875,0.9345604181289673,0.9279172420501709,-0.006643176078796387,0.020766019821166992,0.07682323455810547
470_0.53_1.34.png,28.04647445678711,23.71454620361328,-4.331928253173828,0.9684215784072876,0.9720983505249023,0.003676772117614746,0.02089381217956543,0.020551681518554688
471_0.76_0.79.png,27.548513412475586,26.17626190185547,-1.3722515106201172,0.9527079463005066,0.9691094160079956,0.016401469707489014,0.07695484161376953,0.06089615821838379
472_0.69_0.68.png,26.609079360961914,25.692155838012695,-0.9169235229492188,0.9538516402244568,0.9605261087417603,0.006674468517303467,0.08509516716003418,0.08496594429016113
473_0.63_0.94.png,26.265382766723633,24.28885269165039,-1.9765300750732422,0.9660355448722839,0.9592134356498718,-0.006822109222412109,0.020805835723876953,0.0205228328704834
474_0.6_1.43.png,26.193227767944336,24.617727279663086,-1.57550048828125,0.9625859260559082,0.965997576713562,0.0034116506576538086,0.06120467185974121,0.020616531372070312
475_0.94_1.55.png,22.08343505859375,25.77696990966797,3.6935348510742188,0.9207469820976257,0.963800311088562,0.04305332899093628,0.08111715316772461,0.07655954360961914
476_0.91_1.92.png,21.323205947875977,24.870624542236328,3.5474185943603516,0.9118615984916687,0.9586087465286255,0.04674714803695679,0.0849611759185791,0.07656574249267578
477_0.9_1.45.png,23.945524215698242,24.519845962524414,0.5743217468261719,0.9559230208396912,0.9533414840698242,-0.0025815367698669434,0.020795106887817383,0.020619630813598633
478_0.84_0.71.png,27.66301155090332,25.6361083984375,-2.0269031524658203,0.9789934158325195,0.9753016829490662,-0.003691732883453369,0.061118125915527344,0.06873226165771484
479_0.79_0.62.png,27.979816436767578,25.34579086303711,-2.6340255737304688,0.9814151525497437,0.9754339456558228,-0.0059812068939208984,0.08507156372070312,0.07659649848937988
47_0.78_0.6.png,23.395116806030273,26.406984329223633,3.0118675231933594,0.9602401256561279,0.9796227812767029,0.01938265562057495,0.07665562629699707,0.02048635482788086
480_0.54_0.98.png,28.07114028930664,27.389385223388672,-0.6817550659179688,0.9753164052963257,0.979437530040741,0.004121124744415283,0.020853281021118164,0.020595312118530273
481_0.81_0.67.png,23.561513900756836,26.7033748626709,3.1418609619140625,0.9562036991119385,0.9727479815483093,0.01654428243637085,0.06915950775146484,0.07654833793640137
482_0.91_0.62.png,22.592681884765625,25.208038330078125,2.6153564453125,0.9546234607696533,0.9706923365592957,0.016068875789642334,0.08501172065734863,0.07282495498657227
483_0.64_0.86.png,24.6518497467041,27.243452072143555,2.591602325439453,0.954486072063446,0.9720062613487244,0.01752018928527832,0.02083754539489746,0.020498275756835938
484_0.94_1.48.png,21.660621643066406,21.648666381835938,-0.01195526123046875,0.9439963102340698,0.9292024970054626,-0.014793813228607178,0.057239532470703125,0.06870722770690918
485_0.94_1.87.png,19.754825592041016,22.96163558959961,3.2068099975585938,0.9056135416030884,0.9529538154602051,0.0473402738571167,0.09297728538513184,0.0847775936126709
486_0.96_1.3.png,19.658266067504883,22.184192657470703,2.5259265899658203,0.9067602157592773,0.9526626467704773,0.04590243101119995,0.08569502830505371,0.0820918083190918
487_0.7_0.65.png,21.12809944152832,20.59259796142578,-0.5355014801025391,0.9362459182739258,0.9263150691986084,-0.009930849075317383,0.0207979679107666,0.020428180694580078
488_0.99_1.47.png,19.088632583618164,22.05722427368164,2.9685916900634766,0.8985074758529663,0.9534706473350525,0.05496317148208618,0.06126713752746582,0.06880426406860352
489_0.55_1.03.png,20.760318756103516,23.47964096069336,2.7193222045898438,0.9607609510421753,0.9783344268798828,0.01757347583770752,0.07711267471313477,0.08951759338378906
48_0.88_0.81.png,21.4163875579834,23.4488582611084,2.032470703125,0.9436134099960327,0.9636764526367188,0.020063042640686035,0.08511948585510254,0.020691633224487305
490_0.61_1.55.png,21.17681121826172,23.33611488342285,2.159303665161133,0.9514671564102173,0.9589542746543884,0.007487118244171143,0.02085733413696289,0.0527799129486084
491_0.68_1.42.png,24.064098358154297,24.898426055908203,0.8343276977539062,0.9587182998657227,0.963634192943573,0.004915893077850342,0.061087608337402344,0.08576631546020508
492_0.53_1.9.png,16.01944351196289,18.089073181152344,2.069629669189453,0.9029167890548706,0.927015483379364,0.024098694324493408,0.07712316513061523,0.0766592025756836
493_0.69_0.5.png,26.50018882751465,26.098495483398438,-0.40169334411621094,0.9544528722763062,0.955453634262085,0.0010007619857788086,0.02072906494140625,0.02064824104309082
494_0.77_0.54.png,24.998348236083984,25.499324798583984,0.5009765625,0.9429214000701904,0.9494185447692871,0.00649714469909668,0.020740509033203125,0.061422109603881836
495_0.74_1.05.png,21.689186096191406,23.684101104736328,1.9949150085449219,0.9073114395141602,0.9251458048820496,0.017834365367889404,0.06899094581604004,0.08465743064880371
496_0.61_0.71.png,25.500757217407227,26.287879943847656,0.7871227264404297,0.9434375762939453,0.9526258707046509,0.009188294410705566,0.07698726654052734,0.02521491050720215
497_0.7_0.61.png,25.934803009033203,26.80513572692871,0.8703327178955078,0.9771091341972351,0.9850502014160156,0.007941067218780518,0.02079629898071289,0.020591259002685547
498_0.81_1.42.png,26.06498908996582,26.606067657470703,0.5410785675048828,0.9679242968559265,0.97306227684021,0.005137979984283447,0.06897377967834473,0.07655501365661621
499_0.85_1.47.png,26.049957275390625,26.40258026123047,0.35262298583984375,0.965156078338623,0.9678410887718201,0.0026850104331970215,0.07692933082580566,0.0795595645904541
49_0.7_1.47.png,24.188045501708984,26.086326599121094,1.8982810974121094,0.9692715406417847,0.9830920100212097,0.013820469379425049,0.020821094512939453,0.020493745803833008
4_0.85_1.44.png,24.304824829101562,23.39959144592285,-0.9052333831787109,0.958280086517334,0.9454071521759033,-0.012872934341430664,0.061235666275024414,0.020782470703125
500_0.73_1.2.png,25.458696365356445,26.18889617919922,0.7301998138427734,0.9724394083023071,0.981026291847229,0.008586883544921875,0.07720518112182617,0.07795262336730957
501_0.55_1.96.png,15.492936134338379,16.8842830657959,1.3913469314575195,0.9100674390792847,0.9287160634994507,0.018648624420166016,0.08004498481750488,0.07191634178161621
502_0.8_1.09.png,23.102554321289062,24.703662872314453,1.6011085510253906,0.9579181671142578,0.9704755544662476,0.012557387351989746,0.07182025909423828,0.06475472450256348
503_0.9_0.94.png,24.826358795166016,26.931987762451172,2.1056289672851562,0.9590401649475098,0.9712510108947754,0.012210845947265625,0.025227069854736328,0.025394678115844727
504_0.84_1.72.png,22.18939781188965,21.99151611328125,-0.19788169860839844,0.9530029296875,0.9459750652313232,-0.007027864456176758,0.025308609008789062,0.029819965362548828
505_1.0_1.88.png,19.981121063232422,21.429044723510742,1.4479236602783203,0.9297909140586853,0.935347318649292,0.0055564045906066895,0.02529168128967285,0.04235100746154785
506_0.68_0.66.png,25.836082458496094,26.269107818603516,0.4330253601074219,0.9776577949523926,0.9792200922966003,0.0015622973442077637,0.07280874252319336,0.07187390327453613
507_0.66_0.7.png,25.261798858642578,25.673587799072266,0.4117889404296875,0.976590633392334,0.9782962203025818,0.0017055869102478027,0.07207894325256348,0.07525324821472168
508_0.72_1.04.png,24.968164443969727,25.012042999267578,0.04387855529785156,0.9737268686294556,0.9737570285797119,3.0159950256347656e-05,0.07215452194213867,0.07181501388549805
509_0.95_1.52.png,19.311012268066406,19.58262825012207,0.27161598205566406,0.9206763505935669,0.9155339598655701,-0.005142390727996826,0.025292158126831055,0.07189106941223145
50_0.66_0.83.png,31.922649383544922,24.197467803955078,-7.725181579589844,0.9895629286766052,0.9805263876914978,-0.009036540985107422,0.020972251892089844,0.020599365234375
510_0.71_1.55.png,20.647470474243164,19.365694046020508,-1.2817764282226562,0.9421970844268799,0.9336742162704468,-0.008522868156433105,0.06416058540344238,0.02539658546447754
511_0.79_0.83.png,23.905414581298828,21.973690032958984,-1.9317245483398438,0.9657340049743652,0.9596415758132935,-0.006092429161071777,0.07208061218261719,0.06399679183959961
512_0.94_1.48.png,19.56479835510254,19.8659725189209,0.3011741638183594,0.9239608645439148,0.919167697429657,-0.0047931671142578125,0.07291221618652344,0.07224059104919434
513_0.97_0.99.png,25.141399383544922,25.182666778564453,0.04126739501953125,0.9629513025283813,0.961031436920166,-0.001919865608215332,0.025394439697265625,0.07967495918273926
514_0.92_1.6.png,21.86767578125,22.701824188232422,0.8341484069824219,0.9302088618278503,0.935547947883606,0.005339086055755615,0.041548967361450195,0.06063437461853027
515_0.62_0.56.png,26.68851661682129,26.415035247802734,-0.2734813690185547,0.9843566417694092,0.9775068759918213,-0.006849765777587891,0.07213211059570312,0.02543330192565918
516_0.64_0.94.png,24.081552505493164,24.306529998779297,0.2249774932861328,0.9738044738769531,0.9696730375289917,-0.004131436347961426,0.07206869125366211,0.025427818298339844
517_0.8_1.62.png,29.47665786743164,30.866662979125977,1.390005111694336,0.8963427543640137,0.9158118963241577,0.019469141960144043,0.07424640655517578,0.025437116622924805
518_0.86_0.85.png,32.4659309387207,35.14427947998047,2.6783485412597656,0.9463018774986267,0.9400517344474792,-0.006250143051147461,0.02535080909729004,0.02542257308959961
519_0.58_1.19.png,33.031044006347656,32.494449615478516,-0.5365943908691406,0.9497113227844238,0.940136194229126,-0.009575128555297852,0.025254011154174805,0.025452613830566406
51_0.6_1.79.png,23.921537399291992,20.13779067993164,-3.7837467193603516,0.965030312538147,0.9646135568618774,-0.00041675567626953125,0.07716584205627441,0.07698321342468262
520_0.95_0.81.png,31.09684181213379,33.62507247924805,2.528230667114258,0.9408822059631348,0.9363285303115845,-0.004553675651550293,0.07218313217163086,0.07209062576293945
521_0.53_1.56.png,20.38496971130371,21.933277130126953,1.5483074188232422,0.9363414645195007,0.949131965637207,0.012790501117706299,0.07199954986572266,0.07170581817626953
522_0.68_1.78.png,22.496234893798828,24.463483810424805,1.9672489166259766,0.923790454864502,0.9274405241012573,0.003650069236755371,0.07190990447998047,0.07521486282348633
523_0.5_1.76.png,18.611202239990234,20.06355094909668,1.4523487091064453,0.915496826171875,0.9349943399429321,0.01949751377105713,0.025353193283081055,0.062059640884399414
524_0.59_1.65.png,21.206417083740234,23.407577514648438,2.201160430908203,0.9324281215667725,0.9445263147354126,0.012098193168640137,0.040291786193847656,0.08007645606994629
525_0.74_1.31.png,30.704328536987305,31.624143600463867,0.9198150634765625,0.9755290746688843,0.979003369808197,0.003474295139312744,0.025290727615356445,0.02542591094970703
526_0.73_0.69.png,33.88962173461914,34.12744140625,0.23781967163085938,0.9863039255142212,0.9884955286979675,0.002191603183746338,0.06401705741882324,0.025427818298339844
527_0.72_1.87.png,28.10650634765625,28.982707977294922,0.8762016296386719,0.9635776281356812,0.9683127403259277,0.004735112190246582,0.07201623916625977,0.06422543525695801
528_0.95_0.76.png,29.060935974121094,30.26333236694336,1.2023963928222656,0.9759372472763062,0.981177806854248,0.0052405595779418945,0.025332212448120117,0.0719611644744873
529_0.86_1.47.png,28.971708297729492,29.541297912597656,0.5695896148681641,0.9742786884307861,0.9736038446426392,-0.0006748437881469727,0.025328636169433594,0.07974123954772949
52_0.57_1.57.png,23.72495460510254,19.061084747314453,-4.663869857788086,0.9739727973937988,0.9615367650985718,-0.01243603229522705,0.06107068061828613,0.07313203811645508
530_0.62_1.06.png,25.080799102783203,26.04269790649414,0.9618988037109375,0.9796494841575623,0.9670433402061462,-0.012606143951416016,0.07204556465148926,0.0796504020690918
531_0.78_1.72.png,26.346052169799805,27.824508666992188,1.4784564971923828,0.9740778803825378,0.9720258712768555,-0.002052009105682373,0.08000874519348145,0.02540731430053711
532_0.63_1.43.png,23.28356170654297,24.328022003173828,1.0444602966308594,0.9779704809188843,0.9687175154685974,-0.009252965450286865,0.025313854217529297,0.025442838668823242
533_0.75_0.77.png,25.709491729736328,28.588218688964844,2.8787269592285156,0.8890278339385986,0.9259473085403442,0.036919474601745605,0.025307178497314453,0.02543354034423828
534_0.58_0.58.png,25.974651336669922,27.446720123291016,1.4720687866210938,0.9130172729492188,0.9306206107139587,0.01760333776473999,0.0726172924041748,0.0736856460571289
535_0.65_1.44.png,23.281953811645508,25.415897369384766,2.133943557739258,0.8541760444641113,0.9063810706138611,0.052205026149749756,0.0722193717956543,0.025426387786865234
536_0.93_0.57.png,26.316909790039062,28.654096603393555,2.337186813354492,0.8967245817184448,0.9276454448699951,0.030920863151550293,0.08060503005981445,0.02546834945678711
537_0.58_1.0.png,22.490148544311523,24.27557373046875,1.7854251861572266,0.9554598331451416,0.9621533751487732,0.006693542003631592,0.025421857833862305,0.025412559509277344
538_0.61_1.35.png,20.851972579956055,22.926616668701172,2.074644088745117,0.9398187398910522,0.9481856226921082,0.008366882801055908,0.025278091430664062,0.07360076904296875
539_0.86_1.44.png,25.421222686767578,23.782852172851562,-1.6383705139160156,0.9419252872467041,0.9355267882347107,-0.006398499011993408,0.04819035530090332,0.0639488697052002
53_0.72_1.32.png,27.354888916015625,26.239320755004883,-1.1155681610107422,0.9851683974266052,0.9824211001396179,-0.0027472972869873047,0.07713603973388672,0.0819852352142334
540_0.65_1.28.png,22.4398193359375,24.47809600830078,2.0382766723632812,0.9474673271179199,0.9527790546417236,0.005311727523803711,0.07990169525146484,0.0716559886932373
541_0.58_1.83.png,27.240427017211914,25.924623489379883,-1.3158035278320312,0.9644869565963745,0.9521656036376953,-0.0123213529586792,0.07186532020568848,0.07007932662963867
542_0.78_0.72.png,30.321060180664062,27.41462516784668,-2.906435012817383,0.9703879356384277,0.9553315043449402,-0.015056431293487549,0.02526068687438965,0.025416851043701172
543_0.82_1.54.png,30.596696853637695,29.300472259521484,-1.296224594116211,0.9673885107040405,0.9604594707489014,-0.00692903995513916,0.04948997497558594,0.02546548843383789
544_0.53_0.73.png,28.363391876220703,25.7480525970459,-2.6153392791748047,0.9620065689086914,0.9428278803825378,-0.019178688526153564,0.06947565078735352,0.06398200988769531
545_0.65_1.46.png,26.356754302978516,28.243732452392578,1.8869781494140625,0.9681338667869568,0.971104621887207,0.002970755100250244,0.0718696117401123,0.0719456672668457
546_0.93_1.03.png,26.08447265625,24.899578094482422,-1.1848945617675781,0.959946870803833,0.9598604440689087,-8.64267349243164e-05,0.06138491630554199,0.07177400588989258
547_0.86_0.87.png,28.34181022644043,28.2285213470459,-0.11328887939453125,0.9687560796737671,0.9741888046264648,0.005432724952697754,0.025359153747558594,0.0716242790222168
548_0.7_1.93.png,25.37746810913086,26.26462173461914,0.8871536254882812,0.9573172330856323,0.9494543075561523,-0.00786292552947998,0.025238037109375,0.06280732154846191
549_0.6_0.92.png,25.330184936523438,27.08591651916504,1.7557315826416016,0.9581360220909119,0.9703318476676941,0.012195825576782227,0.07273435592651367,0.025397062301635742
54_0.91_0.59.png,26.5677547454834,24.700969696044922,-1.8667850494384766,0.9869290590286255,0.9790010452270508,-0.007928013801574707,0.07726764678955078,0.020885229110717773
550_0.55_1.01.png,22.977170944213867,24.377405166625977,1.4002342224121094,0.952462375164032,0.9636327624320984,0.011170387268066406,0.07218790054321289,0.025501489639282227
551_0.71_1.31.png,24.382625579833984,28.550832748413086,4.168207168579102,0.9533432722091675,0.9659499526023865,0.012606680393218994,0.07191824913024902,0.06405186653137207
552_0.88_1.88.png,24.792255401611328,22.916778564453125,-1.8754768371582031,0.9170466661453247,0.9005458354949951,-0.01650083065032959,0.025260210037231445,0.025400400161743164
