name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
401_0.7_0.6.png,32.86531066894531,26.90316390991211,-5.962146759033203,0.957060694694519,0.9371374845504761,-0.01992321014404297,0.059523582458496094,0.07689070701599121
402_0.5_1.99.png,20.919219970703125,19.840911865234375,-1.07830810546875,0.9002417325973511,0.8666104674339294,-0.03363126516342163,0.0836188793182373,0.020666837692260742
403_0.91_0.7.png,26.15140724182129,28.035715103149414,1.884307861328125,0.9488191604614258,0.913323163986206,-0.03549599647521973,0.0192263126373291,0.020569562911987305
404_0.71_1.78.png,20.056697845458984,25.741867065429688,5.685169219970703,0.837195634841919,0.8850247859954834,0.04782915115356445,0.019243717193603516,0.07718586921691895
405_0.73_1.88.png,23.275144577026367,23.749635696411133,0.4744911193847656,0.9634828567504883,0.9424898028373718,-0.020993053913116455,0.07553553581237793,0.020530223846435547
406_0.86_1.52.png,21.31553840637207,23.20218849182129,1.8866500854492188,0.9574222564697266,0.9385281801223755,-0.018894076347351074,0.08332395553588867,0.02068471908569336
407_0.68_1.96.png,23.950998306274414,24.043291091918945,0.09229278564453125,0.9665200710296631,0.9456021189689636,-0.020917952060699463,0.019244670867919922,0.06515932083129883
408_0.56_1.7.png,26.24275016784668,23.718660354614258,-2.524089813232422,0.9778604507446289,0.952446460723877,-0.025413990020751953,0.055761098861694336,0.08472847938537598
409_0.54_1.68.png,26.571922302246094,24.13735580444336,-2.4345664978027344,0.9749234914779663,0.9761380553245544,0.0012145638465881348,0.08354377746582031,0.08460354804992676
40_0.96_1.08.png,22.262609481811523,21.019298553466797,-1.2433109283447266,0.9396177530288696,0.92198246717453,-0.0176352858543396,0.019171714782714844,0.020635128021240234
410_0.98_1.98.png,17.88349723815918,19.449710845947266,1.566213607788086,0.9263298511505127,0.9466807246208191,0.020350873470306396,0.019307613372802734,0.06879138946533203
411_0.76_1.73.png,22.328596115112305,25.87639808654785,3.547801971435547,0.9602828025817871,0.9726004600524902,0.012317657470703125,0.07563042640686035,0.0767207145690918
412_0.52_0.64.png,31.154863357543945,29.464323043823242,-1.6905403137207031,0.9913930892944336,0.9931694269180298,0.0017763376235961914,0.08166766166687012,0.020648956298828125
413_0.65_1.48.png,22.588088989257812,21.67156219482422,-0.9165267944335938,0.9549252986907959,0.942960262298584,-0.011965036392211914,0.019166946411132812,0.023847103118896484
414_0.58_1.54.png,19.976213455200195,21.91900062561035,1.9427871704101562,0.9489699602127075,0.9469307661056519,-0.002039194107055664,0.0675191879272461,0.07663345336914062
415_0.56_1.96.png,17.923133850097656,20.82746124267578,2.904327392578125,0.9393179416656494,0.943767249584198,0.004449307918548584,0.08859825134277344,0.08462381362915039
416_0.95_0.59.png,21.58186149597168,20.85240364074707,-0.7294578552246094,0.9475525617599487,0.934477686882019,-0.013074874877929688,0.07373833656311035,0.02398395538330078
417_0.88_1.82.png,24.122291564941406,29.017629623413086,4.89533805847168,0.9702734351158142,0.9858108758926392,0.015537440776824951,0.01936483383178711,0.02066802978515625
418_0.98_0.77.png,22.809524536132812,29.463207244873047,6.653682708740234,0.9812753200531006,0.9905765056610107,0.009301185607910156,0.05998063087463379,0.07693004608154297
419_0.87_0.61.png,26.884632110595703,29.49448585510254,2.609853744506836,0.9891328811645508,0.9925947189331055,0.0034618377685546875,0.0835719108581543,0.07644343376159668
41_0.76_1.73.png,19.633255004882812,23.245037078857422,3.6117820739746094,0.8925451636314392,0.9365015029907227,0.04395633935928345,0.024512767791748047,0.02210068702697754
420_0.62_1.38.png,24.653406143188477,31.208087921142578,6.554681777954102,0.9765989780426025,0.9904754161834717,0.01387643814086914,0.019292831420898438,0.06887459754943848
421_0.58_1.77.png,21.044498443603516,19.279678344726562,-1.7648200988769531,0.9357643127441406,0.9490756988525391,0.013311386108398438,0.07237505912780762,0.08479809761047363
422_0.65_0.92.png,23.83542251586914,25.42987823486328,1.5944557189941406,0.971250057220459,0.9846911430358887,0.013441085815429688,0.07540082931518555,0.02302098274230957
423_0.81_1.79.png,18.54682159423828,22.027616500854492,3.480794906616211,0.9215297698974609,0.9591490626335144,0.03761929273605347,0.01922607421875,0.05276846885681152
424_0.81_1.5.png,18.898170471191406,22.984678268432617,4.086507797241211,0.9338369369506836,0.9706577062606812,0.03682076930999756,0.06747007369995117,0.08514666557312012
425_0.95_1.73.png,21.11028480529785,20.180015563964844,-0.9302692413330078,0.9367351531982422,0.9228152632713318,-0.0139198899269104,0.08355522155761719,0.020544052124023438
426_0.84_1.85.png,22.695907592773438,21.03114128112793,-1.6647663116455078,0.945921778678894,0.9316490888595581,-0.014272689819335938,0.01923966407775879,0.020750761032104492
427_0.69_0.58.png,29.306644439697266,25.691110610961914,-3.6155338287353516,0.9846417903900146,0.9758097529411316,-0.008832037448883057,0.019838571548461914,0.06892657279968262
428_0.92_0.82.png,25.60430908203125,21.480518341064453,-4.123790740966797,0.9660243988037109,0.9361197352409363,-0.029904663562774658,0.0677335262298584,0.08470296859741211
429_0.52_1.11.png,25.435792922973633,25.281723022460938,-0.1540699005126953,0.9753338694572449,0.9727837443351746,-0.0025501251220703125,0.08335566520690918,0.020599842071533203
42_0.58_1.34.png,21.43265151977539,24.06661605834961,2.6339645385742188,0.9321737289428711,0.9591109156608582,0.02693718671798706,0.019234180450439453,0.02206254005432129
430_0.66_1.24.png,27.10184097290039,26.452030181884766,-0.649810791015625,0.9805784225463867,0.9790569543838501,-0.001521468162536621,0.06851482391357422,0.07615089416503906
431_0.86_1.86.png,18.543441772460938,20.253681182861328,1.7102394104003906,0.9444021582603455,0.9582842588424683,0.013882100582122803,0.019292593002319336,0.08400702476501465
432_0.67_1.68.png,25.29945182800293,25.8872013092041,0.5877494812011719,0.974829912185669,0.9747066497802734,-0.0001232624053955078,0.020745515823364258,0.02143073081970215
433_0.95_1.27.png,18.785503387451172,21.697519302368164,2.912015914916992,0.8747804164886475,0.9052192568778992,0.03043884038925171,0.07538485527038574,0.0602564811706543
434_0.56_1.76.png,20.491531372070312,19.84679412841797,-0.6447372436523438,0.8940503001213074,0.8969845175743103,0.0029342174530029297,0.07534337043762207,0.08417868614196777
435_0.52_0.95.png,23.062313079833984,22.196327209472656,-0.8659858703613281,0.9515900015830994,0.9476349353790283,-0.003955066204071045,0.01972651481628418,0.08026862144470215
436_0.98_1.16.png,19.112957000732422,22.15106964111328,3.0381126403808594,0.8790115118026733,0.9087528586387634,0.029741346836090088,0.05963778495788574,0.019881725311279297
437_0.96_1.74.png,20.21590232849121,24.272153854370117,4.056251525878906,0.9195107817649841,0.9488279223442078,0.029317140579223633,0.08355069160461426,0.06804323196411133
438_0.56_1.19.png,26.41118621826172,24.394128799438477,-2.017057418823242,0.9499366283416748,0.9552914500236511,0.005354821681976318,0.08371829986572266,0.08430957794189453
439_0.82_1.6.png,23.764938354492188,28.838613510131836,5.073675155639648,0.9508020877838135,0.9686923027038574,0.017890214920043945,0.019370555877685547,0.019862651824951172
43_0.96_1.8.png,18.43889045715332,23.00841522216797,4.569524765014648,0.8667108416557312,0.9195454120635986,0.05283457040786743,0.06742548942565918,0.020037412643432617
440_0.86_1.63.png,22.843795776367188,27.98824691772461,5.144451141357422,0.9451501369476318,0.9661640524864197,0.021013915538787842,0.07566118240356445,0.08434891700744629
441_0.7_1.99.png,24.544048309326172,22.349449157714844,-2.194599151611328,0.9391259551048279,0.9258427619934082,-0.013283193111419678,0.019374370574951172,0.07603979110717773
442_0.69_0.5.png,24.976961135864258,21.279804229736328,-3.6971569061279297,0.9567086100578308,0.9404165744781494,-0.016292035579681396,0.06763005256652832,0.019982099533081055
443_0.56_1.04.png,20.925073623657227,20.88782501220703,-0.03724861145019531,0.9266135692596436,0.9092673659324646,-0.017346203327178955,0.08360767364501953,0.06816267967224121
444_0.75_0.74.png,25.256591796875,21.45547103881836,-3.8011207580566406,0.959202766418457,0.941982626914978,-0.017220139503479004,0.07938766479492188,0.08452463150024414
445_0.81_1.09.png,23.05690574645996,27.040821075439453,3.983915328979492,0.9583379626274109,0.9801666140556335,0.021828651428222656,0.01935553550720215,0.019899606704711914
446_0.73_1.78.png,22.779335021972656,26.006324768066406,3.22698974609375,0.9442717432975769,0.9591707587242126,0.014899015426635742,0.06745433807373047,0.02018570899963379
447_0.86_1.46.png,22.56847381591797,25.096359252929688,2.5278854370117188,0.951749324798584,0.9572216868400574,0.005472362041473389,0.07534384727478027,0.06801366806030273
448_0.7_1.9.png,22.876819610595703,26.286266326904297,3.4094467163085938,0.9402124881744385,0.9590299129486084,0.018817424774169922,0.01944708824157715,0.08487439155578613
449_0.93_0.78.png,25.06424331665039,29.974952697753906,4.910709381103516,0.9658123254776001,0.9801187515258789,0.014306426048278809,0.06776666641235352,0.020527124404907227
44_0.73_0.53.png,31.462810516357422,33.13261795043945,1.6698074340820312,0.9852912425994873,0.9828294515609741,-0.0024617910385131836,0.08376526832580566,0.020721435546875
450_0.55_1.68.png,24.086894989013672,29.321203231811523,5.234308242797852,0.9411530494689941,0.9694409370422363,0.028287887573242188,0.08349251747131348,0.08479189872741699
451_0.69_1.79.png,21.131053924560547,29.285282135009766,8.154228210449219,0.9073969125747681,0.9324730634689331,0.02507615089416504,0.019547224044799805,0.08019399642944336
452_0.62_0.88.png,27.9873046875,31.114099502563477,3.1267948150634766,0.9721082448959351,0.9754762053489685,0.0033679604530334473,0.06760430335998535,0.020603179931640625
453_0.95_0.6.png,25.312183380126953,27.627944946289062,2.3157615661621094,0.9767677187919617,0.9816733598709106,0.004905641078948975,0.07567524909973145,0.020568370819091797
454_0.7_1.23.png,25.83599281311035,25.12772560119629,-0.7082672119140625,0.9701878428459167,0.9752199053764343,0.005032062530517578,0.019484519958496094,0.07664799690246582
455_0.71_0.53.png,27.33741569519043,30.066497802734375,2.7290821075439453,0.9825655817985535,0.9878332614898682,0.005267679691314697,0.06765079498291016,0.07680201530456543
456_0.72_0.84.png,27.15247344970703,27.278718948364258,0.12624549865722656,0.9801788330078125,0.9817458987236023,0.001567065715789795,0.0757756233215332,0.08214163780212402
457_0.61_0.57.png,34.89995193481445,26.38283920288086,-8.517112731933594,0.9967042207717896,0.9872400164604187,-0.00946420431137085,0.07947659492492676,0.020648479461669922
458_0.58_0.65.png,33.551658630371094,25.65424919128418,-7.897409439086914,0.9962964057922363,0.9865981340408325,-0.009698271751403809,0.01936626434326172,0.02067089080810547
459_0.97_1.71.png,12.845720291137695,14.079776763916016,1.2340564727783203,0.9057279825210571,0.9184926748275757,0.012764692306518555,0.06768107414245605,0.08478808403015137
45_0.99_1.02.png,20.27524185180664,24.559154510498047,4.283912658691406,0.9325637221336365,0.9789542555809021,0.046390533447265625,0.07560896873474121,0.07679224014282227
460_0.99_1.03.png,15.053966522216797,16.471763610839844,1.4177970886230469,0.9405214786529541,0.945207953453064,0.004686474800109863,0.019368886947631836,0.020551204681396484
461_0.68_1.75.png,23.554018020629883,20.088167190551758,-3.465850830078125,0.9484607577323914,0.9161720275878906,-0.03228873014450073,0.06767797470092773,0.020702123641967773
462_0.91_1.52.png,18.704586029052734,20.251691818237305,1.5471057891845703,0.9197109937667847,0.9191450476646423,-0.000565946102142334,0.08359241485595703,0.06892657279968262
463_0.97_1.52.png,17.492931365966797,19.67751693725586,2.1845855712890625,0.9066826105117798,0.9143600463867188,0.007677435874938965,0.0193328857421875,0.08548307418823242
464_0.68_1.75.png,23.554018020629883,20.088167190551758,-3.465850830078125,0.9484607577323914,0.9161720275878906,-0.03228873014450073,0.05984091758728027,0.020560741424560547
465_0.94_1.86.png,22.68223762512207,26.5297908782959,3.847553253173828,0.9667162895202637,0.9607729315757751,-0.005943357944488525,0.0835106372833252,0.02051377296447754
466_0.99_1.63.png,21.67202377319336,26.072036743164062,4.400012969970703,0.9668283462524414,0.9609764814376831,-0.005851864814758301,0.019338130950927734,0.07701778411865234
467_0.71_1.76.png,27.9409122467041,29.180030822753906,1.2391185760498047,0.9749521017074585,0.9726099967956543,-0.0023421049118041992,0.05985617637634277,0.0847158432006836
468_0.73_1.94.png,27.388160705566406,28.920639038085938,1.5324783325195312,0.9722358584403992,0.9674993753433228,-0.004736483097076416,0.08368682861328125,0.020574092864990234
469_0.96_1.99.png,15.843118667602539,18.226425170898438,2.3833065032958984,0.8413232564926147,0.8678021430969238,0.026478886604309082,0.0836484432220459,0.06070899963378906
46_0.57_1.55.png,21.047103881835938,27.564861297607422,6.517757415771484,0.9345604181289673,0.979296863079071,0.04473644495010376,0.01942610740661621,0.07686877250671387
470_0.53_1.34.png,28.04647445678711,23.890697479248047,-4.1557769775390625,0.9684215784072876,0.9402753710746765,-0.028146207332611084,0.06780767440795898,0.020621776580810547
471_0.76_0.79.png,27.548513412475586,22.866580963134766,-4.68193244934082,0.9527079463005066,0.9221901297569275,-0.0305178165435791,0.08370757102966309,0.06869959831237793
472_0.69_0.68.png,26.609079360961914,21.430635452270508,-5.178443908691406,0.9538516402244568,0.9267294406890869,-0.027122199535369873,0.019430875778198242,0.0727686882019043
473_0.63_0.94.png,26.265382766723633,25.933076858520508,-0.332305908203125,0.9660355448722839,0.9707219004631042,0.0046863555908203125,0.05953049659729004,0.08466792106628418
474_0.6_1.43.png,26.193227767944336,25.449716567993164,-0.7435111999511719,0.9625859260559082,0.9636828303337097,0.0010969042778015137,0.08828878402709961,0.02062225341796875
475_0.94_1.55.png,22.08343505859375,22.745906829833984,0.6624717712402344,0.9207469820976257,0.9313020706176758,0.010555088520050049,0.019330263137817383,0.07049798965454102
476_0.91_1.92.png,21.323205947875977,22.63164710998535,1.308441162109375,0.9118615984916687,0.9223107099533081,0.010449111461639404,0.059739112854003906,0.0839986801147461
477_0.9_1.45.png,23.945524215698242,22.285573959350586,-1.6599502563476562,0.9559230208396912,0.9403588175773621,-0.015564203262329102,0.08365869522094727,0.019826889038085938
478_0.84_0.71.png,27.66301155090332,22.675846099853516,-4.987165451049805,0.9789934158325195,0.9560295343399048,-0.022963881492614746,0.08343315124511719,0.06312012672424316
479_0.79_0.62.png,27.979816436767578,22.64214324951172,-5.337673187255859,0.9814151525497437,0.9570783376693726,-0.024336814880371094,0.01925516128540039,0.0761251449584961
47_0.78_0.6.png,23.395116806030273,25.39132308959961,1.996206283569336,0.9602401256561279,0.9801969528198242,0.01995682716369629,0.0674433708190918,0.019891977310180664
480_0.54_0.98.png,28.07114028930664,23.2657470703125,-4.805393218994141,0.9753164052963257,0.9609686732292175,-0.014347732067108154,0.07542705535888672,0.07220935821533203
481_0.81_0.67.png,23.561513900756836,27.44004249572754,3.878528594970703,0.9562036991119385,0.9776105880737305,0.021406888961791992,0.019461870193481445,0.07802414894104004
482_0.91_0.62.png,22.592681884765625,26.303651809692383,3.710969924926758,0.9546234607696533,0.9771614074707031,0.022537946701049805,0.0676579475402832,0.019931793212890625
483_0.64_0.86.png,24.6518497467041,29.480480194091797,4.828630447387695,0.954486072063446,0.9779983758926392,0.023512303829193115,0.08346223831176758,0.019963979721069336
484_0.94_1.48.png,21.660621643066406,26.44952392578125,4.788902282714844,0.9439963102340698,0.9700539112091064,0.02605760097503662,0.019392967224121094,0.020860910415649414
485_0.94_1.87.png,19.754825592041016,19.22554588317871,-0.5292797088623047,0.9056135416030884,0.8876144289970398,-0.017999112606048584,0.06756591796875,0.07643675804138184
486_0.96_1.3.png,19.658266067504883,19.04615020751953,-0.6121158599853516,0.9067602157592773,0.8904189467430115,-0.01634126901626587,0.07962870597839355,0.025060653686523438
487_0.7_0.65.png,21.12809944152832,20.679704666137695,-0.448394775390625,0.9362459182739258,0.9253864288330078,-0.010859489440917969,0.01930069923400879,0.06407451629638672
488_0.99_1.47.png,19.088632583618164,18.696630477905273,-0.3920021057128906,0.8985074758529663,0.8828121423721313,-0.01569533348083496,0.06765604019165039,0.07660031318664551
489_0.55_1.03.png,20.760318756103516,23.500198364257812,2.739879608154297,0.9607609510421753,0.9691483378410339,0.008387386798858643,0.08341646194458008,0.08414864540100098
48_0.88_0.81.png,21.4163875579834,25.186214447021484,3.769826889038086,0.9436134099960327,0.9791406989097595,0.03552728891372681,0.019209623336791992,0.019845962524414062
490_0.61_1.55.png,21.17681121826172,25.906375885009766,4.729564666748047,0.9514671564102173,0.9670378565788269,0.01557070016860962,0.05966377258300781,0.07006144523620605
491_0.68_1.42.png,24.064098358154297,28.848058700561523,4.783960342407227,0.9587182998657227,0.9737512469291687,0.015032947063446045,0.08366894721984863,0.07606840133666992
492_0.53_1.9.png,16.01944351196289,19.603164672851562,3.583721160888672,0.9029167890548706,0.9376616477966309,0.034744858741760254,0.019234418869018555,0.023494482040405273
493_0.69_0.5.png,26.50018882751465,26.937105178833008,0.4369163513183594,0.9544528722763062,0.952931821346283,-0.0015210509300231934,0.019308805465698242,0.06014204025268555
494_0.77_0.54.png,24.998348236083984,26.055530548095703,1.0571823120117188,0.9429214000701904,0.9481212496757507,0.005199849605560303,0.07162237167358398,0.08404326438903809
495_0.74_1.05.png,21.689186096191406,25.282400131225586,3.5932140350341797,0.9073114395141602,0.9421235918998718,0.03481215238571167,0.08345413208007812,0.0853738784790039
496_0.61_0.71.png,25.500757217407227,26.751039505004883,1.2502822875976562,0.9434375762939453,0.9498164653778076,0.006378889083862305,0.019278287887573242,0.0763087272644043
497_0.7_0.61.png,25.934803009033203,26.4055233001709,0.4707202911376953,0.9771091341972351,0.9756395220756531,-0.0014696121215820312,0.06746459007263184,0.020114421844482422
498_0.81_1.42.png,26.06498908996582,23.796428680419922,-2.2685604095458984,0.9679242968559265,0.9741281270980835,0.006203830242156982,0.07121014595031738,0.06799006462097168
499_0.85_1.47.png,26.049957275390625,24.472970962524414,-1.576986312866211,0.965156078338623,0.9748964309692383,0.009740352630615234,0.0872950553894043,0.0767672061920166
49_0.7_1.47.png,24.188045501708984,24.92892074584961,0.740875244140625,0.9692715406417847,0.9777142405509949,0.008442699909210205,0.01927947998046875,0.08024311065673828
4_0.85_1.44.png,24.304824829101562,25.131526947021484,0.8267021179199219,0.958280086517334,0.9548630118370056,-0.003417074680328369,0.0636756420135498,0.019957304000854492
500_0.73_1.2.png,25.458696365356445,25.58476448059082,0.126068115234375,0.9724394083023071,0.9744129180908203,0.0019735097885131836,0.07924294471740723,0.06815099716186523
501_0.55_1.96.png,15.492936134338379,13.53331470489502,-1.9596214294433594,0.9100674390792847,0.854809045791626,-0.05525839328765869,0.02475571632385254,0.07173800468444824
502_0.8_1.09.png,23.102554321289062,19.356098175048828,-3.7464561462402344,0.9579181671142578,0.9435905814170837,-0.014327585697174072,0.02468395233154297,0.0710141658782959
503_0.9_0.94.png,24.826358795166016,21.17813491821289,-3.648223876953125,0.9590401649475098,0.9485704302787781,-0.01046973466873169,0.06317448616027832,0.025366783142089844
504_0.84_1.72.png,22.18939781188965,17.750619888305664,-4.438777923583984,0.9530029296875,0.917988657951355,-0.03501427173614502,0.08124780654907227,0.02539372444152832
505_1.0_1.88.png,19.981121063232422,20.30945587158203,0.3283348083496094,0.9297909140586853,0.9303076267242432,0.0005167126655578613,0.059583425521850586,0.02544403076171875
506_0.68_0.66.png,25.836082458496094,24.74500274658203,-1.0910797119140625,0.9776577949523926,0.9726696014404297,-0.004988193511962891,0.02518153190612793,0.025393962860107422
507_0.66_0.7.png,25.261798858642578,24.2067813873291,-1.0550174713134766,0.976590633392334,0.9716781973838806,-0.004912436008453369,0.025241851806640625,0.0720670223236084
508_0.72_1.04.png,24.968164443969727,22.52813148498535,-2.440032958984375,0.9737268686294556,0.9653658866882324,-0.008360981941223145,0.056520938873291016,0.07202315330505371
509_0.95_1.52.png,19.311012268066406,17.715791702270508,-1.5952205657958984,0.9206763505935669,0.911040186882019,-0.009636163711547852,0.06266427040100098,0.07183432579040527
50_0.66_0.83.png,31.922649383544922,24.06686782836914,-7.855781555175781,0.9895629286766052,0.978629469871521,-0.010933458805084229,0.07946252822875977,0.07656717300415039
510_0.71_1.55.png,20.647470474243164,17.124908447265625,-3.522562026977539,0.9421970844268799,0.9184235334396362,-0.023773550987243652,0.07813596725463867,0.025468826293945312
511_0.79_0.83.png,23.905414581298828,19.694156646728516,-4.2112579345703125,0.9657340049743652,0.9463962316513062,-0.019337773323059082,0.025146484375,0.025516986846923828
512_0.94_1.48.png,19.56479835510254,17.778343200683594,-1.7864551544189453,0.9239608645439148,0.9130837917327881,-0.010877072811126709,0.025191783905029297,0.10142111778259277
513_0.97_0.99.png,25.141399383544922,24.28424644470215,-0.8571529388427734,0.9629513025283813,0.9603309035301208,-0.002620398998260498,0.06284022331237793,0.06762003898620605
514_0.92_1.6.png,21.86767578125,22.641902923583984,0.7742271423339844,0.9302088618278503,0.9389356374740601,0.008726775646209717,0.06751799583435059,0.028717517852783203
515_0.62_0.56.png,26.68851661682129,24.392702102661133,-2.2958145141601562,0.9843566417694092,0.978958785533905,-0.00539785623550415,0.0251920223236084,0.04008054733276367
516_0.64_0.94.png,24.081552505493164,20.943206787109375,-3.138345718383789,0.9738044738769531,0.9584452509880066,-0.015359222888946533,0.046984195709228516,0.07205033302307129
517_0.8_1.62.png,29.47665786743164,28.658382415771484,-0.8182754516601562,0.8963427543640137,0.85972660779953,-0.03661614656448364,0.07997298240661621,0.07205724716186523
518_0.86_0.85.png,32.4659309387207,31.73363494873047,-0.7322959899902344,0.9463018774986267,0.9201236963272095,-0.026178181171417236,0.06279659271240234,0.07148289680480957
519_0.58_1.19.png,33.031044006347656,29.723482131958008,-3.3075618743896484,0.9497113227844238,0.9145740270614624,-0.035137295722961426,0.02516961097717285,0.06585049629211426
51_0.6_1.79.png,23.921537399291992,23.76945686340332,-0.15208053588867188,0.965030312538147,0.9679751396179199,0.0029448270797729492,0.044271230697631836,0.020763874053955078
520_0.95_0.81.png,31.09684181213379,31.237319946289062,0.14047813415527344,0.9408822059631348,0.9191079139709473,-0.0217742919921875,0.07499289512634277,0.0649421215057373
521_0.53_1.56.png,20.38496971130371,20.835010528564453,0.4500408172607422,0.9363414645195007,0.9326438307762146,-0.003697633743286133,0.07041287422180176,0.07201743125915527
522_0.68_1.78.png,22.496234893798828,21.871341705322266,-0.6248931884765625,0.923790454864502,0.9166008830070496,-0.007189571857452393,0.02573680877685547,0.07188963890075684
523_0.5_1.76.png,18.611202239990234,19.228731155395508,0.6175289154052734,0.915496826171875,0.9175541400909424,0.002057313919067383,0.025260448455810547,0.06142616271972656
524_0.59_1.65.png,21.206417083740234,21.502498626708984,0.29608154296875,0.9324281215667725,0.9301770925521851,-0.0022510290145874023,0.04689812660217285,0.025504589080810547
525_0.74_1.31.png,30.704328536987305,30.308629989624023,-0.39569854736328125,0.9755290746688843,0.9736055731773376,-0.0019235014915466309,0.07109713554382324,0.04976058006286621
526_0.73_0.69.png,33.88962173461914,33.34864044189453,-0.5409812927246094,0.9863039255142212,0.9819730520248413,-0.004330873489379883,0.07082414627075195,0.07273244857788086
527_0.72_1.87.png,28.10650634765625,27.726608276367188,-0.3798980712890625,0.9635776281356812,0.9643360376358032,0.0007584095001220703,0.025118112564086914,0.0640249252319336
528_0.95_0.76.png,29.060935974121094,30.262346267700195,1.2014102935791016,0.9759372472763062,0.9758950471878052,-4.220008850097656e-05,0.0251920223236084,0.08368754386901855
529_0.86_1.47.png,28.971708297729492,28.95327377319336,-0.018434524536132812,0.9742786884307861,0.9780012965202332,0.0037226080894470215,0.04690122604370117,0.02553558349609375
52_0.57_1.57.png,23.72495460510254,22.998836517333984,-0.7261180877685547,0.9739727973937988,0.9697052836418152,-0.004267513751983643,0.07615447044372559,0.025957345962524414
530_0.62_1.06.png,25.080799102783203,26.26530647277832,1.1845073699951172,0.9796494841575623,0.9833168387413025,0.0036673545837402344,0.07865762710571289,0.025563716888427734
531_0.78_1.72.png,26.346052169799805,27.115875244140625,0.7698230743408203,0.9740778803825378,0.9782623648643494,0.0041844844818115234,0.02728414535522461,0.05590629577636719
532_0.63_1.43.png,23.28356170654297,25.462528228759766,2.178966522216797,0.9779704809188843,0.9805395007133484,0.0025690197944641113,0.03964567184448242,0.07196521759033203
533_0.75_0.77.png,25.709491729736328,26.077272415161133,0.3677806854248047,0.8890278339385986,0.8988503217697144,0.009822487831115723,0.08041620254516602,0.07176470756530762
534_0.58_0.58.png,25.974651336669922,27.022239685058594,1.0475883483886719,0.9130172729492188,0.9260199069976807,0.013002634048461914,0.06314873695373535,0.025464296340942383
535_0.65_1.44.png,23.281953811645508,23.608638763427734,0.32668495178222656,0.8541760444641113,0.8768395185470581,0.022663474082946777,0.07899069786071777,0.0254669189453125
536_0.93_0.57.png,26.316909790039062,26.481063842773438,0.164154052734375,0.8967245817184448,0.9037074446678162,0.006982862949371338,0.025226831436157227,0.0720219612121582
537_0.58_1.0.png,22.490148544311523,24.081125259399414,1.5909767150878906,0.9554598331451416,0.9522976279258728,-0.003162205219268799,0.039762020111083984,0.07185482978820801
538_0.61_1.35.png,20.851972579956055,22.262304306030273,1.4103317260742188,0.9398187398910522,0.9351296424865723,-0.0046890974044799805,0.0714423656463623,0.07182168960571289
539_0.86_1.44.png,25.421222686767578,24.274765014648438,-1.1464576721191406,0.9419252872467041,0.9399198293685913,-0.002005457878112793,0.07155680656433105,0.07198309898376465
53_0.72_1.32.png,27.354888916015625,25.643346786499023,-1.7115421295166016,0.9851683974266052,0.9772757887840271,-0.007892608642578125,0.07638049125671387,0.07673907279968262
540_0.65_1.28.png,22.4398193359375,23.382183074951172,0.9423637390136719,0.9474673271179199,0.940853476524353,-0.0066138505935668945,0.02539515495300293,0.02550983428955078
541_0.58_1.83.png,27.240427017211914,26.406208038330078,-0.8342189788818359,0.9644869565963745,0.9593894481658936,-0.005097508430480957,0.04857945442199707,0.04978799819946289
542_0.78_0.72.png,30.321060180664062,29.020160675048828,-1.3008995056152344,0.9703879356384277,0.9733142852783203,0.002926349639892578,0.06312346458435059,0.07192730903625488
543_0.82_1.54.png,30.596696853637695,28.066638946533203,-2.530057907104492,0.9673885107040405,0.9584243297576904,-0.008964180946350098,0.07056140899658203,0.07189536094665527
544_0.53_0.73.png,28.363391876220703,28.262516021728516,-0.1008758544921875,0.9620065689086914,0.9734777808189392,0.011471211910247803,0.025307416915893555,0.025484800338745117
545_0.65_1.46.png,26.356754302978516,26.56581687927246,0.2090625762939453,0.9681338667869568,0.9640834331512451,-0.00405043363571167,0.047567129135131836,0.02663421630859375
546_0.93_1.03.png,26.08447265625,27.288005828857422,1.2035331726074219,0.959946870803833,0.9602838754653931,0.0003370046615600586,0.07162165641784668,0.025505542755126953
547_0.86_0.87.png,28.34181022644043,28.911439895629883,0.5696296691894531,0.9687560796737671,0.967110812664032,-0.0016452670097351074,0.025409221649169922,0.02548074722290039
548_0.7_1.93.png,25.37746810913086,24.185230255126953,-1.1922378540039062,0.9573172330856323,0.9482086896896362,-0.009108543395996094,0.025307655334472656,0.06396174430847168
549_0.6_0.92.png,25.330184936523438,25.18122673034668,-0.1489582061767578,0.9581360220909119,0.9459494352340698,-0.012186586856842041,0.025252580642700195,0.07201170921325684
54_0.91_0.59.png,26.5677547454834,25.697668075561523,-0.870086669921875,0.9869290590286255,0.9776198267936707,-0.009309232234954834,0.0724172592163086,0.08469843864440918
550_0.55_1.01.png,22.977170944213867,23.106914520263672,0.1297435760498047,0.952462375164032,0.940061092376709,-0.012401282787322998,0.07932209968566895,0.02654266357421875
551_0.71_1.31.png,24.382625579833984,22.71185874938965,-1.670766830444336,0.9533432722091675,0.9541612863540649,0.0008180141448974609,0.07128763198852539,0.025478601455688477
552_0.88_1.88.png,24.792255401611328,20.35569190979004,-4.436563491821289,0.9170466661453247,0.9371997117996216,0.020153045654296875,0.02522897720336914,0.07366347312927246
