name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
341_0.51_1.8.png,32.54691696166992,32.28411865234375,-0.2627983093261719,0.9961252212524414,0.9960920214653015,-3.319978713989258e-05,0.023867368698120117,0.03324294090270996,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.007195830345153809,0.017675496637821198,0.8222638964653015,0.2222815454006195,0.0907055139541626,0.0763775110244751,0.0007671800558455288,0.008718191646039486,0.015814533457159996,0.8269097208976746,0.22002805769443512,0.07615415006875992,0.055915895849466324,0.0005623666802421212,0.2193859964609146,0.24501612782478333,0.5,0.0,0.0,0.0009195213788188994,0.015340104699134827,0.0,0.07860632985830307,0.5,0.0009195213788188994,0.015340104699134827,7.270565401995555e-05,0.07860632985830307
344_0.57_1.11.png,36.30207824707031,36.146358489990234,-0.15571975708007812,0.9980913996696472,0.9980690479278564,-2.2351741790771484e-05,0.023851633071899414,0.032731056213378906,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.007193935103714466,0.01767566427588463,0.8213720321655273,0.2222631573677063,0.09069684147834778,0.07636774331331253,0.0007830263348296285,0.008698789402842522,0.015813183039426804,0.8254981637001038,0.21999923884868622,0.07611346989870071,0.055889058858156204,0.0005673785344697535,0.2835865318775177,0.24706843495368958,0.5,0.0,0.0,0.0008379140053875744,0.012584530748426914,0.0,0.07822166383266449,0.5,0.0008379140053875744,0.012584530748426914,6.60005389363505e-05,0.07822166383266449
345_0.95_1.78.png,35.57904815673828,35.395286560058594,-0.1837615966796875,0.9941622018814087,0.9940599203109741,-0.00010228157043457031,0.023889541625976562,0.032495975494384766,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.007279908284544945,0.017089346423745155,0.8283977508544922,0.22666601836681366,0.09176892787218094,0.07709651440382004,0.0007497019250877202,0.008915510959923267,0.01498690526932478,0.8348775506019592,0.2260623574256897,0.0768345519900322,0.05636556074023247,0.0005805844557471573,0.2705259323120117,0.2547019422054291,0.5,0.0,0.0,0.00040373418596573174,0.007106294855475426,0.0,0.07592546194791794,0.5,0.00040373418596573174,0.007106294855475426,3.08152157231234e-05,0.07592546194791794
351_0.6_1.91.png,33.07480239868164,33.034297943115234,-0.04050445556640625,0.9916092157363892,0.9914551973342896,-0.00015401840209960938,0.023888826370239258,0.032541751861572266,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.007104412652552128,0.01706545799970627,0.834123969078064,0.22703610360622406,0.09027532488107681,0.0761614590883255,0.0007406534859910607,0.008923267014324665,0.01510850340127945,0.8493159413337708,0.22688156366348267,0.07649599015712738,0.056146666407585144,0.0005782511434517801,0.29884517192840576,0.2551060914993286,0.5,0.0,0.0,0.0004718919226434082,0.006000347435474396,0.0,0.07434340566396713,0.5,0.0004718919226434082,0.006000347435474396,3.539317913237028e-05,0.07434340566396713
356_0.65_0.6.png,38.159423828125,38.20124053955078,0.04181671142578125,0.9978522062301636,0.9978847503662109,3.254413604736328e-05,0.023899316787719727,0.03233528137207031,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.007619093172252178,0.01715172827243805,0.8360003232955933,0.22565945982933044,0.0923747643828392,0.07733949273824692,0.0008502427954226732,0.009182223118841648,0.015272432938218117,0.8450129628181458,0.22518235445022583,0.07728953659534454,0.05664261803030968,0.0006122424965724349,0.40214768052101135,0.22490094602108002,0.5,0.0,0.0,0.0009390238556079566,0.014460943639278412,0.0,0.07718705385923386,0.5,0.0009390238556079566,0.014460943639278412,7.313118112506345e-05,0.07718705385923386
379_0.78_0.78.png,36.27656555175781,36.493019104003906,0.21645355224609375,0.9978742599487305,0.9978870153427124,1.2755393981933594e-05,0.0238802433013916,0.032558441162109375,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.0077222841791808605,0.01719924993813038,0.8382909893989563,0.22456280887126923,0.09334754943847656,0.07796988636255264,0.0008654812118038535,0.009282340295612812,0.015120971947908401,0.8450294137001038,0.2236260324716568,0.07767859101295471,0.05689791962504387,0.0006175527814775705,0.41065067052841187,0.2594124376773834,0.5,0.0,0.0,0.0006285107228904963,0.008350368589162827,0.0,0.07684099674224854,0.5,0.0006285107228904963,0.008350368589162827,4.785464989254251e-05,0.07684099674224854
380_0.72_1.62.png,33.60006332397461,33.75379180908203,0.15372848510742188,0.9942479133605957,0.9942643046379089,1.6391277313232422e-05,0.023796558380126953,0.03305768966674805,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.007721593603491783,0.01717938669025898,0.8383611440658569,0.2244958132505417,0.09333670884370804,0.07796280086040497,0.000849342904984951,0.009283407591283321,0.01510634832084179,0.8452162742614746,0.22352400422096252,0.07767683267593384,0.05689670890569687,0.0006109289824962616,0.30978772044181824,0.2735340893268585,0.5,0.0,0.0,0.000587231304962188,0.00826958566904068,0.0,0.07728387415409088,0.5,0.000587231304962188,0.00826958566904068,4.5291311835171655e-05,0.07728387415409088
387_0.94_1.5.png,35.1014404296875,35.111968994140625,0.010528564453125,0.9950591921806335,0.9948832988739014,-0.00017589330673217773,0.02384352684020996,0.032901763916015625,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.006444946862757206,0.01653582602739334,0.8241224884986877,0.22804760932922363,0.0883067324757576,0.07516128569841385,0.0006244460237212479,0.008452505804598331,0.014631925150752068,0.8376073241233826,0.22810229659080505,0.07547960430383682,0.05551515892148018,0.0005409247823990881,0.22228029370307922,0.21873007714748383,0.5,0.0,0.0,0.00046982656931504607,0.00781298615038395,0.0,0.07662715762853622,0.5,0.00046982656931504607,0.00781298615038395,3.578042742446996e-05,0.07662715762853622
392_0.54_0.67.png,41.11046600341797,41.16762161254883,0.057155609130859375,0.9987248182296753,0.9987262487411499,1.430511474609375e-06,0.023856639862060547,0.03277754783630371,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.007291085086762905,0.017050422728061676,0.8282167315483093,0.22888581454753876,0.09150952845811844,0.0768960639834404,0.000807643576990813,0.008855089545249939,0.014896444976329803,0.832942545413971,0.22643525898456573,0.07661860436201096,0.05622140318155289,0.0005815119948238134,0.3871316909790039,0.251828134059906,0.5,0.0,0.0,0.00101531483232975,0.013076892122626305,0.0,0.07875487208366394,0.5,0.00101531483232975,0.013076892122626305,8.032942423596978e-05,0.07875487208366394
396_0.62_1.94.png,38.41696548461914,38.40039825439453,-0.016567230224609375,0.996648907661438,0.9966399669647217,-8.940696716308594e-06,0.023782014846801758,0.03268241882324219,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.006361164152622223,0.01737189292907715,0.8206455111503601,0.23120558261871338,0.08715499937534332,0.074403777718544,0.0006496565765701234,0.008329587988555431,0.015332717448472977,0.8362925052642822,0.22818922996520996,0.07491286844015121,0.05514197051525116,0.0005266619264148176,0.21896259486675262,0.24874061346054077,0.5,0.0,0.0,0.0008901039254851639,0.01461564190685749,0.0,0.07806441932916641,0.5,0.0008901039254851639,0.01461564190685749,7.042407378321514e-05,0.07806441932916641
403_0.77_1.7.png,32.28043746948242,32.31468963623047,0.034252166748046875,0.9932976961135864,0.9933278560638428,3.0159950256347656e-05,0.023909807205200195,0.032553911209106445,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.006629106123000383,0.016911739483475685,0.8258838653564453,0.2310744673013687,0.08837495744228363,0.07509871572256088,0.0007123753894120455,0.008525568060576916,0.014686860144138336,0.8403224945068359,0.22774073481559753,0.07548364251852036,0.05550669506192207,0.0005464048008434474,0.27069124579429626,0.31866416335105896,0.5,0.0,0.0,0.0007413169369101524,0.01151213701814413,0.0,0.07836662977933884,0.5,0.0007413169369101524,0.01151213701814413,5.827767017763108e-05,0.07836662977933884
409_0.87_1.96.png,28.507253646850586,28.501419067382812,-0.0058345794677734375,0.991182267665863,0.9911516904830933,-3.057718276977539e-05,0.023804426193237305,0.032684326171875,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.007973228581249714,0.017174065113067627,0.8437294363975525,0.2231634110212326,0.09431301057338715,0.0785197913646698,0.0008241591858677566,0.00954930018633604,0.015215112827718258,0.8525188565254211,0.22146286070346832,0.07827605307102203,0.05727390944957733,0.0006288590957410634,0.3000492751598358,0.26008686423301697,0.5,0.0,0.0,0.0004944141255691648,0.008546190336346626,0.0,0.079045869410038,0.5,0.0004944141255691648,0.008546190336346626,3.905304765794426e-05,0.079045869410038
412_0.53_1.77.png,29.39266014099121,29.374418258666992,-0.01824188232421875,0.9935281276702881,0.9934667348861694,-6.139278411865234e-05,0.023777484893798828,0.032488107681274414,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.008002161048352718,0.017163468524813652,0.8441231846809387,0.223198801279068,0.09450040757656097,0.07863637804985046,0.0009255098993889987,0.009570986963808537,0.015201181173324585,0.8525014519691467,0.22152160108089447,0.07835857570171356,0.05732734873890877,0.0006374392542056739,0.4386928081512451,0.28862324357032776,0.5,0.0,0.0,0.0007983918185345829,0.012684633024036884,0.0,0.0738283097743988,0.5,0.0007983918185345829,0.012684633024036884,6.031158773112111e-05,0.0738283097743988
413_0.96_1.25.png,29.95479393005371,29.999589920043945,0.044795989990234375,0.9915612936019897,0.9916340708732605,7.277727127075195e-05,0.023786067962646484,0.032285213470458984,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.006506278179585934,0.016700072214007378,0.8153489828109741,0.22840288281440735,0.0888955146074295,0.0755155086517334,0.0006617811741307378,0.008275439962744713,0.014377136714756489,0.8199392557144165,0.2287401258945465,0.07528050988912582,0.0553869903087616,0.0005305433878675103,0.2885126769542694,0.2356642484664917,0.5,0.0,0.0,0.0004946463159285486,0.007202712818980217,0.0,0.07869502902030945,0.5,0.0004946463159285486,0.007202712818980217,3.8999278331175447e-05,0.07869502902030945
420_0.54_1.64.png,39.8745231628418,39.60337448120117,-0.271148681640625,0.9955160021781921,0.9954525232315063,-6.347894668579102e-05,0.023810863494873047,0.032535552978515625,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.009139184840023518,0.01729915663599968,0.854051411151886,0.224748432636261,0.10071789473295212,0.08229313790798187,0.0010477111209183931,0.010180717334151268,0.015277603641152382,0.8417739272117615,0.2238546460866928,0.08063635975122452,0.05877835676074028,0.0006916065467521548,0.37071338295936584,0.20922474563121796,0.5,0.0,0.0,0.000784917501732707,0.014241842553019524,0.0,0.07452217489480972,0.5,0.000784917501732707,0.014241842553019524,5.823992978548631e-05,0.07452217489480972
431_0.76_1.15.png,35.52355194091797,35.5534553527832,0.029903411865234375,0.997201144695282,0.9971780776977539,-2.3066997528076172e-05,0.02510380744934082,0.03241753578186035,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.006989642977714539,0.013600882142782211,0.8344928622245789,0.22862227261066437,0.09135480970144272,0.07702634483575821,0.0007362787146121264,0.008945601992309093,0.013785946182906628,0.8426187038421631,0.2288157343864441,0.07688862830400467,0.05641479045152664,0.0005814157193526626,0.35823091864585876,0.2884252965450287,0.5,0.0,0.0,0.0008186752675101161,0.009854087606072426,0.0,0.0778060257434845,0.5,0.0008186752675101161,0.009854087606072426,6.423984450520948e-05,0.0778060257434845
451_0.68_1.78.png,42.33784484863281,42.41649627685547,0.07865142822265625,0.9974567294120789,0.9974586963653564,1.9669532775878906e-06,0.02391982078552246,0.048613786697387695,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.007295457646250725,0.017471404746174812,0.8339052200317383,0.22335198521614075,0.09147113561630249,0.07689288258552551,0.0007383059710264206,0.00901657436043024,0.015460919588804245,0.8428164124488831,0.22177009284496307,0.07685623317956924,0.056372299790382385,0.0005808767164126039,0.24433095753192902,0.22913523018360138,0.5,0.0,0.0,0.0008281609625555575,0.013047127984464169,0.0,0.07777458429336548,0.5,0.0008281609625555575,0.013047127984464169,6.477001443272457e-05,0.07777458429336548
460_0.74_1.47.png,35.12884521484375,35.18815994262695,0.059314727783203125,0.9963285326957703,0.9963474273681641,1.8894672393798828e-05,0.02378058433532715,0.047312021255493164,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.007690558210015297,0.017201313748955727,0.819489598274231,0.2274296134710312,0.09448426216840744,0.07869670540094376,0.0008350098505616188,0.008952422067523003,0.015162793919444084,0.8133425712585449,0.22502635419368744,0.07751172035932541,0.0567973330616951,0.0005900966352783144,0.3670860230922699,0.27523520588874817,0.5,0.0,0.0,0.000798352004494518,0.009550496935844421,0.0,0.07867061346769333,0.5,0.000798352004494518,0.009550496935844421,6.284633855102584e-05,0.07867061346769333
464_0.71_1.41.png,33.8275146484375,33.949462890625,0.1219482421875,0.9967188835144043,0.9967491626739502,3.0279159545898438e-05,0.023900270462036133,0.047102928161621094,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.006796407978981733,0.016842804849147797,0.8216857314109802,0.22677862644195557,0.08905307203531265,0.07543640583753586,0.0006957646692171693,0.008461590856313705,0.01459537260234356,0.8307449817657471,0.22676384449005127,0.07555998116731644,0.05555206164717674,0.0005401188973337412,0.21937739849090576,0.25793513655662537,0.5,0.0,0.0,0.000758283247705549,0.011599820107221603,0.0,0.07874388247728348,0.5,0.000758283247705549,0.011599820107221603,5.971864447928965e-05,0.07874388247728348
470_0.8_0.94.png,35.53391647338867,35.5926399230957,0.05872344970703125,0.9979457855224609,0.9979835748672485,3.7789344787597656e-05,0.023941755294799805,0.04684710502624512,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007831447292119265,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005638073780573905,0.40407755970954895,0.22791163623332977,0.5,0.0,0.0,0.000844779540784657,0.014670519158244133,0.0,0.0786866620182991,0.5,0.000844779540784657,0.014670519158244133,6.668947025900707e-05,0.0786866620182991
471_0.9_1.29.png,34.00339889526367,34.0949592590332,0.09156036376953125,0.996536374092102,0.9966103434562683,7.396936416625977e-05,0.023899316787719727,0.0378108024597168,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.0070893047377467155,0.01718096248805523,0.8160088062286377,0.22211018204689026,0.09180737286806107,0.07717228680849075,0.0007498584454879165,0.008610275574028492,0.015337002463638783,0.8152655363082886,0.21721169352531433,0.07644231617450714,0.05612161383032799,0.0005608634673990309,0.3252038359642029,0.22489440441131592,0.5,0.0,0.0,0.0006481499876827002,0.012961000204086304,0.0,0.07871457189321518,0.5,0.0006481499876827002,0.012961000204086304,5.1165865443181247e-05,0.07871457189321518
472_0.68_1.63.png,35.4733772277832,35.62269592285156,0.14931869506835938,0.9971115589141846,0.9971736669540405,6.210803985595703e-05,0.023998022079467773,0.03788924217224121,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.0070802331902086735,0.017174234613776207,0.8161501288414001,0.22211456298828125,0.09175825864076614,0.07714399695396423,0.0007483626832254231,0.008606608025729656,0.015337317250669003,0.8154982924461365,0.21718694269657135,0.07642479985952377,0.05611049383878708,0.0005577867268584669,0.28304585814476013,0.2349865734577179,0.5,0.0,0.0,0.0008264238713309169,0.015635065734386444,0.0,0.07903090119361877,0.5,0.0008264238713309169,0.015635065734386444,6.5446765802335e-05,0.07903090119361877
476_0.69_0.56.png,35.81865692138672,35.84206771850586,0.023410797119140625,0.9975966811180115,0.9975919723510742,-4.708766937255859e-06,0.02386307716369629,0.037893056869506836,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.006760556250810623,0.01679295115172863,0.8138037919998169,0.2363416850566864,0.09061025828123093,0.07653763890266418,0.000731281004846096,0.008459455333650112,0.015042711049318314,0.8156706094741821,0.23842032253742218,0.07592067122459412,0.05579199269413948,0.0005506713641807437,0.5273867845535278,0.21123284101486206,0.5,0.0,0.0,0.0008781040087342262,0.008609892800450325,0.0,0.07937992364168167,0.5,0.0008781040087342262,0.008609892800450325,6.97937939548865e-05,0.07937992364168167
477_0.53_0.7.png,43.91809844970703,43.963172912597656,0.045074462890625,0.9986369013786316,0.9986523389816284,1.5437602996826172e-05,0.02382493019104004,0.03747129440307617,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.00590717326849699,0.01754242181777954,0.8255934715270996,0.22309768199920654,0.08565652370452881,0.0736699029803276,0.0005655149579979479,0.00834287516772747,0.014987978152930737,0.8517956137657166,0.22116993367671967,0.07475150376558304,0.05505518987774849,0.0005282987840473652,0.34823840856552124,0.2408772110939026,0.5,0.0,0.0,0.0008678557933308184,0.011819269508123398,0.0,0.07912996411323547,0.5,0.0008678557933308184,0.011819269508123398,6.862686132080853e-05,0.07912996411323547
478_0.53_0.59.png,43.70950698852539,43.7905158996582,0.0810089111328125,0.9987275004386902,0.9987508058547974,2.3305416107177734e-05,0.023801326751708984,0.038944244384765625,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.0059029110707342625,0.01753142476081848,0.8254950642585754,0.22309032082557678,0.085624098777771,0.0736488476395607,0.0005703901988454163,0.008337905630469322,0.014997221529483795,0.8517520427703857,0.2211473286151886,0.07473388314247131,0.05504371225833893,0.0005292066489346325,0.3796606659889221,0.2413155734539032,0.5,0.0,0.0,0.0008692080155014992,0.011582966893911362,0.0,0.07910482585430145,0.5,0.0008692080155014992,0.011582966893911362,6.867871707072482e-05,0.07910482585430145
