name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
720_0.62_1.27.png,40.511207580566406,40.91781997680664,0.4066123962402344,0.9968790411949158,0.9969340562820435,5.501508712768555e-05,0.04115700721740723,0.053110361099243164,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1323_0.89_0.88.png,False,0.5615551471710205,0.022039134055376053,1.842790961265564,2.0133724212646484,0.9934641122817993,0.007393308915197849,0.017453042790293694,0.8369960784912109,0.22441044449806213,0.09259559214115143,0.07763930410146713,0.000778494228143245,0.00911459419876337,0.01572568528354168,0.8430908918380737,0.22406239807605743,0.0773918405175209,0.05672670528292656,0.0005931788473390043,0.31917765736579895,0.24728146195411682,0.24011194705963135,0.08626033365726471,0.0,3.6364948755363e-05,0.004209117032587528,0.0,8.10080673545599e-05,0.8971216082572937,0.7951841950416565,0.80549556016922,0.00654934998601675,0.00359891215339303,0.2399575114250183,3.6364948755363e-05,0.004209117032587528,1.0957210605511136e-07,0.04930268973112106
731_0.85_1.53.png,35.29547119140625,35.241981506347656,-0.05348968505859375,0.9941864013671875,0.9941519498825073,-3.445148468017578e-05,0.042830705642700195,0.05148482322692871,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1324_0.55_1.43.png,False,0.6524454355239868,0.010874650441110134,1.8093677759170532,1.990675449371338,0.988235354423523,0.00729271350428462,0.01745234802365303,0.8356679081916809,0.2245839685201645,0.09204956889152527,0.07731077820062637,0.0007492181612178683,0.009041870012879372,0.01572171039879322,0.8428491950035095,0.22434759140014648,0.077154241502285,0.056574445217847824,0.0005912848864682019,0.3210771083831787,0.2848292887210846,0.2207244336605072,0.08642973750829697,0.0,2.9851247745682485e-05,0.00379645056091249,0.0,7.676185487071052e-05,0.8970547318458557,0.790438175201416,0.803249716758728,0.005634331610053778,0.0032754105050116777,0.22058433294296265,2.9851247745682485e-05,0.00379645056091249,6.950331510324759e-08,0.049796026200056076
733_0.81_1.12.png,37.35922622680664,37.168365478515625,-0.19086074829101562,0.9948891401290894,0.9948169589042664,-7.218122482299805e-05,0.04111075401306152,0.0520176887512207,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1333_0.79_1.62.png,False,0.6781939268112183,0.01068995613604784,2.9106202125549316,1.8051422834396362,0.9947712421417236,0.009675374254584312,0.017347456887364388,0.8550916910171509,0.2226613461971283,0.10188250988721848,0.08277006447315216,0.0010716929100453854,0.010427064262330532,0.015430976636707783,0.8414359092712402,0.2205643504858017,0.0811629369854927,0.05908971279859543,0.0007196802762337029,0.2921236753463745,0.22899165749549866,0.2305598109960556,0.0751064270734787,0.0,2.593849967524875e-05,0.0018267373088747263,0.0,7.396097498713061e-05,0.8972032070159912,0.7925897240638733,0.8009896874427795,0.005463997833430767,0.003606214188039303,0.23042315244674683,2.593849967524875e-05,0.0018267373088747263,6.024228582646174e-08,0.04888039454817772
738_0.93_1.46.png,32.752166748046875,32.73046875,-0.021697998046875,0.9951376914978027,0.9951428174972534,5.125999450683594e-06,0.04308891296386719,0.05060005187988281,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1338_0.83_1.25.png,False,0.6620328426361084,0.01946530118584633,1.5811984539031982,1.5822076797485352,0.97124183177948,0.008069617673754692,0.016580309718847275,0.8375715613365173,0.22557325661182404,0.09614657610654831,0.07970008999109268,0.0008603701135143638,0.009419957175850868,0.014875652268528938,0.8329729437828064,0.22500677406787872,0.07860740274190903,0.05750023201107979,0.0006275452324189246,0.31209906935691833,0.21642211079597473,0.23033633828163147,0.05690533295273781,0.0,2.689481152629014e-05,0.003569818800315261,0.0,6.615924939978868e-05,0.8972728848457336,0.7926442623138428,0.8017587065696716,0.006237763911485672,0.002250652527436614,0.23018956184387207,2.689481152629014e-05,0.003569818800315261,5.854240825442503e-08,0.04966208338737488
739_0.97_1.72.png,31.008264541625977,30.973833084106445,-0.03443145751953125,0.9930409789085388,0.9930431246757507,2.1457672119140625e-06,0.04120826721191406,0.050351858139038086,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1339_0.65_1.47.png,False,0.7123709917068481,0.017700141295790672,1.5822430849075317,1.5872704982757568,0.9856209754943848,0.008172037079930305,0.016715209931135178,0.8385071158409119,0.22510381042957306,0.09657103568315506,0.07993806153535843,0.000868367322254926,0.009479474276304245,0.015054733492434025,0.8331401944160461,0.22435113787651062,0.07878993451595306,0.05761564150452614,0.0006320887478068471,0.29351988434791565,0.21326002478599548,0.23428335785865784,0.06258948892354965,0.0,2.2318206902127713e-05,0.0031778267584741116,0.0,5.8050274674315006e-05,0.8972733020782471,0.7914347648620605,0.8002442121505737,0.006392662413418293,0.002078479388728738,0.23413614928722382,2.2318206902127713e-05,0.0031778267584741116,4.743793979855582e-08,0.04965885728597641
748_0.79_0.91.png,39.8411979675293,39.9146614074707,0.07346343994140625,0.99505615234375,0.9950439929962158,-1.2159347534179688e-05,0.04295039176940918,0.050463199615478516,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,133_0.75_1.91.png,False,0.5092273354530334,0.007314004935324192,0.8282223343849182,1.1345500946044922,1.0,0.006617655511945486,0.017347456887364388,0.8272213339805603,0.24492326378822327,0.08864837884902954,0.07528925687074661,0.0006244883988983929,0.008528786711394787,0.01546837855130434,0.840531587600708,0.24457001686096191,0.07561741024255753,0.05559729412198067,0.0005483345594257116,0.38834837079048157,0.2756660282611847,0.19773589074611664,0.07617253810167313,0.0,4.045054811285809e-05,0.0033826727885752916,0.0,9.621882782084867e-05,0.8970369696617126,0.7939823269844055,0.8014419674873352,0.006886278744786978,0.0023200230207294226,0.19761380553245544,4.045054811285809e-05,0.0033826727885752916,7.059433215772515e-08,0.049495380371809006
749_0.79_1.11.png,41.15184020996094,40.92536544799805,-0.22647476196289062,0.99642014503479,0.9963600039482117,-6.014108657836914e-05,0.04155874252319336,0.05190134048461914,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1348_0.85_0.74.png,False,0.5209977626800537,0.01161896251142025,0.526260256767273,0.9130313992500305,0.9660131335258484,0.007099045906215906,0.017099745571613312,0.8327794671058655,0.22329308092594147,0.0909186378121376,0.07664839923381805,0.0006914776167832315,0.008941730484366417,0.015399560332298279,0.8425731658935547,0.2216159701347351,0.07676790654659271,0.056325022131204605,0.0005796962650492787,0.35388845205307007,0.2412792593240738,0.2142287790775299,0.07602667063474655,0.0,3.828998887911439e-05,0.003804668551310897,0.0,9.152982966043055e-05,0.8971244692802429,0.7956305742263794,0.803736686706543,0.007856667973101139,0.0029034530743956566,0.2140929400920868,3.828998887911439e-05,0.003804668551310897,8.773949389251356e-08,0.04951993376016617
751_0.7_1.66.png,39.84798812866211,39.76067352294922,-0.08731460571289062,0.995302677154541,0.9951930046081543,-0.00010967254638671875,0.04290652275085449,0.052024126052856445,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1349_0.94_1.22.png,False,0.5448596477508545,0.009398279711604118,2.4334514141082764,2.7952969074249268,0.9385620951652527,0.007588919717818499,0.017185848206281662,0.8356384634971619,0.2234259396791458,0.09243841469287872,0.07741175591945648,0.000747355748899281,0.009214784018695354,0.015140831470489502,0.8461596369743347,0.22189655900001526,0.07733649015426636,0.0566742904484272,0.0005977237597107887,0.3047831058502197,0.24431626498699188,0.24354439973831177,0.09114427864551544,0.0,3.431096411077306e-05,0.003748602233827114,0.0,8.589142089476809e-05,0.897072434425354,0.7965980172157288,0.8016746640205383,0.008486957289278507,0.003561217337846756,0.24342530965805054,3.431096411077306e-05,0.003748602233827114,1.210648150617999e-07,0.04970599338412285
758_0.54_1.45.png,38.94477844238281,39.07882308959961,0.13404464721679688,0.9971517324447632,0.9972063302993774,5.459785461425781e-05,0.0398099422454834,0.05290508270263672,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1354_0.79_1.67.png,False,0.5715232491493225,0.010685340501368046,1.061741590499878,1.0992461442947388,0.988235354423523,0.0066839237697422504,0.01147934328764677,0.8355460166931152,0.221797376871109,0.09027194231748581,0.07646634429693222,0.0006481946911662817,0.008843755349516869,0.012391828931868076,0.8484969139099121,0.23561716079711914,0.07656341046094894,0.056218504905700684,0.0005668312078341842,0.26579126715660095,0.2584173381328583,0.23396563529968262,0.08849659562110901,0.0,3.405168899917044e-05,0.0032548680901527405,0.0,7.94458101154305e-05,0.8970553874969482,0.7971421480178833,0.8048833012580872,0.005689652170985937,0.0031419494189321995,0.2338506579399109,3.405168899917044e-05,0.0032548680901527405,8.460566647272572e-08,0.049909573048353195
75_0.61_0.9.png,36.99298095703125,37.09422302246094,0.1012420654296875,0.9985732436180115,0.9985865950584412,1.33514404296875e-05,0.04066634178161621,0.05302619934082031,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1357_0.64_1.26.png,False,0.5347408652305603,0.020728297531604767,1.5852659940719604,2.021071672439575,0.946405291557312,0.0072019402869045734,0.01713576540350914,0.823838472366333,0.22970648109912872,0.09155713021755219,0.07695329934358597,0.0007423679926432669,0.0086385952308774,0.015033421106636524,0.8212741017341614,0.22562043368816376,0.07637104392051697,0.05607098713517189,0.0005599124124273658,0.2969561219215393,0.20949852466583252,0.23689155280590057,0.07624910026788712,0.0,4.5083073928253725e-05,0.004591186065226793,0.0,9.981312905438244e-05,0.8969346284866333,0.797386109828949,0.8063928484916687,0.007591636851429939,0.005358399823307991,0.23674242198467255,4.5083073928253725e-05,0.004591186065226793,1.8973844362335512e-07,0.04991916939616203
762_0.76_1.45.png,40.150394439697266,40.202056884765625,0.051662445068359375,0.9980056285858154,0.9980200529098511,1.4424324035644531e-05,0.03948974609375,0.05038738250732422,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1359_0.92_1.46.png,False,0.6704665422439575,0.012307845056056976,1.5752102136611938,2.005727767944336,0.9777778387069702,0.007240384351462126,0.017136387526988983,0.8241761326789856,0.22973276674747467,0.09171321243047714,0.07704122364521027,0.0007572264294140041,0.008655919693410397,0.015049769543111324,0.8209672570228577,0.22564958035945892,0.07642799615859985,0.05610678717494011,0.0005605870392173529,0.2661592364311218,0.2563304603099823,0.2553006410598755,0.08345218747854233,0.0,2.807965393003542e-05,0.002480119466781616,0.0,7.388021185761318e-05,0.896771252155304,0.7916693091392517,0.8014217615127563,0.005987281445413828,0.004215966444462538,0.25518694519996643,2.807965393003542e-05,0.002480119466781616,1.0092366409253373e-07,0.04934891313314438
76_0.93_0.69.png,37.826316833496094,37.84429931640625,0.01798248291015625,0.9984420537948608,0.9984568357467651,1.4781951904296875e-05,0.04245710372924805,0.04958081245422363,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,135_0.95_0.78.png,False,0.6178662776947021,0.02189643681049347,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.006819824688136578,0.017373742535710335,0.8283094763755798,0.24001716077327728,0.08949632942676544,0.075755275785923,0.0006866356125101447,0.00862126611173153,0.015526006929576397,0.8393768072128296,0.23886831104755402,0.07593921571969986,0.055799975991249084,0.000556820654310286,0.33939361572265625,0.21853739023208618,0.19889327883720398,0.06622280925512314,0.0,3.433133679209277e-05,0.0046422905288636684,0.0,7.662691496079788e-05,0.8969475030899048,0.7920598983764648,0.8022355437278748,0.005863509606570005,0.0031852892134338617,0.19871751964092255,3.433133679209277e-05,0.0046422905288636684,7.422680425861472e-08,0.049913134425878525
773_0.65_0.81.png,35.66962432861328,35.886322021484375,0.21669769287109375,0.9984239935874939,0.9984292984008789,5.304813385009766e-06,0.04049181938171387,0.052495479583740234,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1376_0.65_1.6.png,False,0.5165350437164307,0.028758607804775238,1.0464506149291992,1.2906286716461182,0.9137255549430847,0.006127422675490379,0.01734003610908985,0.8195414543151855,0.22837425768375397,0.08744083344936371,0.0747692883014679,0.0006354842917062342,0.008318500593304634,0.015229154378175735,0.834763765335083,0.2231673151254654,0.07511071860790253,0.05528789758682251,0.000536297622602433,0.3871557414531708,0.25706857442855835,0.2103797048330307,0.08216993510723114,0.0,4.8961341235553846e-05,0.003286512801423669,0.0,0.00010309492063242942,0.8969597816467285,0.7936050891876221,0.8054051399230957,0.005056499037891626,0.0031691675540059805,0.2102057784795761,4.8961341235553846e-05,0.003286512801423669,1.4342735710215493e-07,0.04918048530817032
774_0.55_0.55.png,41.683631896972656,41.93094253540039,0.24731063842773438,0.9993011355400085,0.9993035197257996,2.384185791015625e-06,0.04229307174682617,0.051712751388549805,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1381_0.96_0.82.png,False,0.48112109303474426,0.030312243849039078,2.2887930870056152,1.9885931015014648,0.9111111164093018,0.008430675603449345,0.01743028126657009,0.844630777835846,0.22455154359340668,0.09664855897426605,0.07983457297086716,0.0010177079821005464,0.009704645723104477,0.01544236484915018,0.846303403377533,0.22366179525852203,0.07911092787981033,0.05780629813671112,0.0006610745331272483,0.40376633405685425,0.24129359424114227,0.20662334561347961,0.07638344913721085,0.0,5.4234027629718184e-05,0.004029998555779457,0.0,0.00011295417789369822,0.8972598314285278,0.7956584692001343,0.8055059313774109,0.004845574032515287,0.003615762572735548,0.2064409703016281,5.4234027629718184e-05,0.004029998555779457,1.7602641833036614e-07,0.04947749525308609
777_0.96_0.95.png,33.34059524536133,33.164485931396484,-0.17610931396484375,0.9980535507202148,0.9979939460754395,-5.9604644775390625e-05,0.041040897369384766,0.05247020721435547,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1383_0.75_0.81.png,False,0.6981906890869141,0.02250603586435318,2.3060312271118164,2.0015158653259277,0.9947712421417236,0.00844835676252842,0.01734902337193489,0.8447586894035339,0.22441236674785614,0.09672427922487259,0.07987689226865768,0.0009649469284340739,0.009713093750178814,0.015394643880426884,0.8462403416633606,0.22345280647277832,0.07914108783006668,0.05782538279891014,0.0006500064046122134,0.33987337350845337,0.1747523844242096,0.22081317007541656,0.04809945076704025,0.0,2.5822037059697323e-05,0.001918231719173491,0.0,6.526614015456289e-05,0.8970686197280884,0.7896369099617004,0.7990421056747437,0.005871540866792202,0.0027480542194098234,0.22063305974006653,2.5822037059697323e-05,0.001918231719173491,6.12514199360703e-08,0.04975347965955734
77_0.51_0.74.png,35.634864807128906,35.639060974121094,0.0041961669921875,0.9968699216842651,0.9969078898429871,3.796815872192383e-05,0.04230785369873047,0.05372309684753418,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1392_0.87_0.83.png,False,0.5338736176490784,0.017283856868743896,0.8999620676040649,1.3848758935928345,0.9503268003463745,0.006289647426456213,0.016863323748111725,0.8219496011734009,0.22721795737743378,0.08799462020397186,0.07505234330892563,0.0006496243295259774,0.008388327434659004,0.01485686656087637,0.8345085382461548,0.22081777453422546,0.07543741166591644,0.0554954893887043,0.0005369417485781014,0.34436532855033875,0.260946124792099,0.21904899179935455,0.06883279979228973,0.0,5.087248791824095e-05,0.0036593545228242874,0.0,0.00011259910388616845,0.8968657851219177,0.7958061695098877,0.8140387535095215,0.005656460765749216,0.005978235509246588,0.2188984602689743,5.087248791824095e-05,0.0036593545228242874,2.370430109976951e-07,0.04995317384600639
781_0.51_1.6.png,34.69786834716797,33.61128234863281,-1.0865859985351562,0.9964392185211182,0.9961900115013123,-0.0002492070198059082,0.04295086860656738,0.05217576026916504,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1395_0.71_1.8.png,False,0.45095294713974,0.015546772629022598,1.685408353805542,1.5198776721954346,0.9673203229904175,0.008073578588664532,0.017065145075321198,0.8250609636306763,0.22408995032310486,0.09617342054843903,0.07963554561138153,0.0009715793421491981,0.00904075801372528,0.015013658441603184,0.8098375797271729,0.22287918627262115,0.078128881752491,0.05719480663537979,0.0005991232465021312,0.35407161712646484,0.3164842426776886,0.24799266457557678,0.08966657519340515,0.0,6.429607310565189e-05,0.004357244819402695,0.0,0.0001461715146433562,0.8971767425537109,0.8004289269447327,0.8150347471237183,0.007235935889184475,0.00825707707554102,0.2478535771369934,6.429607310565189e-05,0.004357244819402695,5.156106794856896e-07,0.04976639896631241
783_0.77_1.38.png,32.48836135864258,32.39223861694336,-0.09612274169921875,0.9963387846946716,0.9962860345840454,-5.27501106262207e-05,0.040554046630859375,0.05144643783569336,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1397_0.94_0.79.png,False,0.6281028985977173,0.015888569876551628,1.3085594177246094,1.5471326112747192,0.988235354423523,0.007689241319894791,0.01763160340487957,0.8176502585411072,0.2218054085969925,0.09459944069385529,0.078745998442173,0.0008447713335044682,0.008738234639167786,0.01570793054997921,0.7992607951164246,0.21889379620552063,0.0771036297082901,0.05653240904211998,0.0005741556524299085,0.3333972692489624,0.2923716604709625,0.22646453976631165,0.08230070769786835,0.0,3.5043707612203434e-05,0.0026373183354735374,0.0,8.612025703769177e-05,0.8971239924430847,0.7935290932655334,0.8023389577865601,0.0046098059974610806,0.0039000832475721836,0.2263108491897583,3.5043707612203434e-05,0.0026373183354735374,1.1783476594473541e-07,0.04948505759239197
785_0.71_1.08.png,41.92075729370117,42.46296691894531,0.5422096252441406,0.9971957206726074,0.9972635507583618,6.783008575439453e-05,0.043668270111083984,0.05131173133850098,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1399_0.81_0.95.png,False,0.6403825879096985,0.01344253309071064,1.2930762767791748,1.5328543186187744,0.9960784316062927,0.0076758721843361855,0.017625687643885612,0.8176818490028381,0.22181445360183716,0.0945572629570961,0.0787251815199852,0.0008080205880105495,0.00873443391174078,0.01570381410419941,0.7994146347045898,0.21890117228031158,0.0770915076136589,0.05652511119842529,0.0005720796179957688,0.22237195074558258,0.22278901934623718,0.2714840769767761,0.07045221328735352,0.0,3.3493113733129576e-05,0.002751445397734642,0.0,8.462245023110881e-05,0.8969044089317322,0.7958200573921204,0.8028331995010376,0.004668063018471003,0.005033153109252453,0.2713617980480194,3.3493113733129576e-05,0.002751445397734642,1.5427202981754817e-07,0.04971979558467865
787_0.88_0.71.png,42.3267822265625,42.64441680908203,0.31763458251953125,0.9981813430786133,0.998234748840332,5.340576171875e-05,0.04054665565490723,0.05178093910217285,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1401_0.77_1.54.png,False,0.6728132367134094,0.015454985201358795,1.0052332878112793,1.392199993133545,0.9973856806755066,0.005896764807403088,0.017311537638306618,0.8173732757568359,0.2899516820907593,0.08589974790811539,0.07381768524646759,0.0005676271975971758,0.008095641620457172,0.015010060742497444,0.8342956900596619,0.2823876440525055,0.07440037280321121,0.05483192205429077,0.0005110769998282194,0.26963385939598083,0.23721431195735931,0.24214628338813782,0.06732480973005295,0.0,2.9760041797999293e-05,0.003135217120870948,0.0,7.118737994460389e-05,0.8966379165649414,0.7911531329154968,0.7996492981910706,0.004176056478172541,0.004138389602303505,0.24200017750263214,2.9760041797999293e-05,0.003135217120870948,1.023461280169613e-07,0.049607496708631516
788_0.91_1.66.png,34.18571090698242,34.471248626708984,0.2855377197265625,0.9924840927124023,0.992611289024353,0.0001271963119506836,0.04183459281921387,0.052179813385009766,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,140_0.99_1.0.png,False,0.7747232913970947,0.010432977229356766,1.5604450702667236,1.1439895629882812,0.9960784316062927,0.006913518998771906,0.017455577850341797,0.8312619924545288,0.21887531876564026,0.09172620624303818,0.07729989290237427,0.0006654238677583635,0.008760672993957996,0.014812801964581013,0.8332490921020508,0.2158355563879013,0.0767747238278389,0.056354671716690063,0.0005598341813310981,0.18867899477481842,0.21288368105888367,0.2818335294723511,0.07563477754592896,0.0,1.8778533558361232e-05,0.002778631867840886,0.0,5.326019527274184e-05,0.8967961668968201,0.7902140617370605,0.795585036277771,0.004983893595635891,0.003343351883813739,0.28172048926353455,1.8778533558361232e-05,0.002778631867840886,5.3457483772945125e-08,0.049692295491695404
