name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_time_sec
2478_0.61_1.85.png,41.337127685546875,41.405029296875,0.067901611328125,0.9953939318656921,0.9954041242599487,1.0192394256591797e-05,0.03889155387878418,0.05190777778625488
2482_0.99_0.67.png,41.07212829589844,41.02550506591797,-0.04662322998046875,0.9979913234710693,0.9979777336120605,-1.3589859008789062e-05,0.039047956466674805,0.05169200897216797
2483_0.82_1.17.png,39.37691879272461,39.418426513671875,0.041507720947265625,0.9971067309379578,0.997105598449707,-1.1324882507324219e-06,0.03826594352722168,0.05321383476257324
2491_0.94_1.9.png,34.14045715332031,34.17189025878906,0.03143310546875,0.9849157333374023,0.9849869012832642,7.11679458618164e-05,0.03871774673461914,0.05313682556152344
2494_0.83_1.83.png,36.78416442871094,36.78437805175781,0.000213623046875,0.9926481246948242,0.992632269859314,-1.5854835510253906e-05,0.03998684883117676,0.053888559341430664
2495_0.61_0.72.png,43.67510223388672,43.75640106201172,0.081298828125,0.9981924891471863,0.9982122182846069,1.9729137420654297e-05,0.039658308029174805,0.05092787742614746
2504_0.91_1.76.png,37.81108856201172,37.77717590332031,-0.03391265869140625,0.9956611394882202,0.9956631660461426,2.0265579223632812e-06,0.03949594497680664,0.05261087417602539
2518_0.67_1.1.png,43.52768325805664,43.58823776245117,0.06055450439453125,0.9981281757354736,0.9981319308280945,3.7550926208496094e-06,0.039376020431518555,0.05502772331237793
251_0.5_1.61.png,40.424041748046875,40.34061050415039,-0.08343124389648438,0.9963107109069824,0.9962959289550781,-1.4781951904296875e-05,0.06423282623291016,0.04520821571350098
2526_0.87_1.88.png,30.38327980041504,30.290969848632812,-0.09230995178222656,0.9943608045578003,0.9942907691001892,-7.003545761108398e-05,0.04909372329711914,0.05076265335083008
2542_0.7_1.52.png,45.68150329589844,45.727874755859375,0.0463714599609375,0.9886724948883057,0.9888021945953369,0.00012969970703125,0.04172515869140625,0.05021548271179199
2549_0.61_1.7.png,41.89788818359375,41.744693756103516,-0.15319442749023438,0.9969261884689331,0.9969491362571716,2.294778823852539e-05,0.03956770896911621,0.049963951110839844
2552_0.55_0.61.png,47.370418548583984,47.246009826660156,-0.12440872192382812,0.9986742734909058,0.9986810088157654,6.735324859619141e-06,0.0418245792388916,0.051532745361328125
2556_0.89_1.72.png,42.53802490234375,42.5428352355957,0.004810333251953125,0.9942576289176941,0.9942336082458496,-2.4020671844482422e-05,0.0398099422454834,0.05155634880065918
2557_0.84_0.68.png,43.41901397705078,43.55373001098633,0.13471603393554688,0.9958715438842773,0.9958791732788086,7.62939453125e-06,0.03912925720214844,0.05012631416320801
2560_0.8_1.36.png,42.96916961669922,42.902854919433594,-0.066314697265625,0.9935712218284607,0.9935493469238281,-2.187490463256836e-05,0.03988242149353027,0.050260305404663086
2561_0.98_0.54.png,47.3411750793457,47.301544189453125,-0.039630889892578125,0.9975230097770691,0.9975345134735107,1.150369644165039e-05,0.038831233978271484,0.05041074752807617
256_0.94_1.27.png,34.80290222167969,35.02486038208008,0.22195816040039062,0.9937634468078613,0.9938310980796814,6.765127182006836e-05,0.04117012023925781,0.0467374324798584
2572_0.54_1.3.png,47.53760528564453,47.29104995727539,-0.24655532836914062,0.9966477155685425,0.996720552444458,7.283687591552734e-05,0.04069638252258301,0.05154848098754883
2583_0.66_0.66.png,47.72836685180664,47.784767150878906,0.056400299072265625,0.9993783831596375,0.9993804693222046,2.086162567138672e-06,0.03857564926147461,0.05271482467651367
2585_0.76_1.09.png,48.929344177246094,48.95076370239258,0.021419525146484375,0.9972304105758667,0.9972394704818726,9.059906005859375e-06,0.039253950119018555,0.05234575271606445
2601_0.9_1.5.png,43.7523078918457,43.71491241455078,-0.037395477294921875,0.9948481321334839,0.994842529296875,-5.602836608886719e-06,0.03944087028503418,0.052237749099731445
2602_0.79_0.82.png,46.622623443603516,46.591270446777344,-0.031352996826171875,0.9974875450134277,0.9974784851074219,-9.059906005859375e-06,0.04112553596496582,0.05156254768371582
2603_0.94_1.62.png,43.393001556396484,43.34406280517578,-0.048938751220703125,0.9939161539077759,0.9939289093017578,1.2755393981933594e-05,0.0659327507019043,0.05212664604187012
2606_0.59_0.6.png,46.829429626464844,46.870750427246094,0.04132080078125,0.9977974891662598,0.9978235960006714,2.6106834411621094e-05,0.042397499084472656,0.05507230758666992
2612_0.52_1.14.png,44.372005462646484,44.15523147583008,-0.21677398681640625,0.996762752532959,0.9967967867851257,3.403425216674805e-05,0.04107975959777832,0.05557107925415039
2619_0.78_1.48.png,41.587772369384766,41.620975494384766,0.033203125,0.9956585168838501,0.9956573843955994,-1.1324882507324219e-06,0.04104781150817871,0.055733442306518555
2629_0.52_1.35.png,39.98325729370117,40.15251541137695,0.16925811767578125,0.9976269602775574,0.9976619482040405,3.49879264831543e-05,0.04040789604187012,0.05674314498901367
2631_0.81_1.01.png,41.61100387573242,41.8466911315918,0.235687255859375,0.9976115226745605,0.9976317882537842,2.0265579223632812e-05,0.04039716720581055,0.05516862869262695
2635_0.98_1.78.png,38.039249420166016,38.0467643737793,0.00751495361328125,0.9963191747665405,0.9963177442550659,-1.430511474609375e-06,0.049431800842285156,0.055751800537109375
2643_0.94_1.45.png,42.49055862426758,42.44148254394531,-0.049076080322265625,0.9977164268493652,0.9977227449417114,6.318092346191406e-06,0.04169154167175293,0.055936574935913086
2650_0.65_0.93.png,45.102542877197266,45.32966232299805,0.22711944580078125,0.9991536140441895,0.9991633296012878,9.715557098388672e-06,0.04107856750488281,0.05196046829223633
2656_0.85_0.67.png,46.4088134765625,46.45561218261719,0.0467987060546875,0.9982444643974304,0.9982602596282959,1.5795230865478516e-05,0.040299177169799805,0.05145835876464844
2657_0.81_1.67.png,40.53083038330078,40.56031036376953,0.02947998046875,0.9954206347465515,0.9954265356063843,5.900859832763672e-06,0.042757272720336914,0.05270671844482422
265_0.84_1.28.png,30.33022689819336,30.361234664916992,0.031007766723632812,0.9935959577560425,0.993672251701355,7.62939453125e-05,0.03850817680358887,0.04961085319519043
2666_0.65_1.42.png,41.352317810058594,41.323463439941406,-0.0288543701171875,0.996461033821106,0.9964737296104431,1.2695789337158203e-05,0.04087066650390625,0.05448579788208008
2669_0.51_1.79.png,37.98141098022461,37.97447967529297,-0.006931304931640625,0.9896610975265503,0.9897632002830505,0.00010210275650024414,0.03995203971862793,0.05361771583557129
2670_0.93_1.49.png,37.28913879394531,37.2846565246582,-0.004482269287109375,0.9846009016036987,0.9847984313964844,0.00019752979278564453,0.03925800323486328,0.05023527145385742
2674_0.84_1.83.png,43.538597106933594,43.6014518737793,0.06285476684570312,0.9958112239837646,0.9957968592643738,-1.436471939086914e-05,0.03937840461730957,0.05015754699707031
2678_0.66_1.48.png,44.043067932128906,44.058570861816406,0.0155029296875,0.9977686405181885,0.9977673888206482,-1.2516975402832031e-06,0.03899693489074707,0.050745248794555664
2684_0.56_0.96.png,45.67626190185547,45.69451904296875,0.01825714111328125,0.9990720748901367,0.9990746378898621,2.562999725341797e-06,0.04109048843383789,0.050485849380493164
2686_0.69_1.44.png,41.537208557128906,41.49018859863281,-0.04701995849609375,0.9962422847747803,0.9962294101715088,-1.2874603271484375e-05,0.04283547401428223,0.05326676368713379
2693_0.69_0.91.png,47.93537521362305,47.86564636230469,-0.06972885131835938,0.9976906180381775,0.9978013038635254,0.00011068582534790039,0.03972458839416504,0.0507662296295166
2695_0.53_1.16.png,46.83071517944336,46.804969787597656,-0.025745391845703125,0.9974440932273865,0.997586190700531,0.00014209747314453125,0.040135860443115234,0.05246448516845703
2697_0.88_1.15.png,46.76922607421875,46.73214340209961,-0.037082672119140625,0.9975277781486511,0.9975229501724243,-4.827976226806641e-06,0.04224348068237305,0.0512087345123291
26_0.91_0.86.png,29.30292510986328,29.402647018432617,0.09972190856933594,0.9949026107788086,0.9949330687522888,3.045797348022461e-05,0.039426326751708984,0.04846596717834473
2700_0.59_1.66.png,41.95600128173828,41.73057556152344,-0.22542572021484375,0.9972143173217773,0.9972054362297058,-8.881092071533203e-06,0.04039120674133301,0.05303359031677246
2707_0.61_1.6.png,45.98228073120117,46.03643035888672,0.054149627685546875,0.9902844429016113,0.9902908205986023,6.377696990966797e-06,0.040253639221191406,0.05390524864196777
270_0.91_1.74.png,34.292076110839844,34.44708251953125,0.15500640869140625,0.995698094367981,0.9957273006439209,2.9206275939941406e-05,0.04057049751281738,0.04906606674194336
2713_0.86_1.67.png,40.820518493652344,40.86826705932617,0.047748565673828125,0.9922429919242859,0.9921960234642029,-4.696846008300781e-05,0.037958383560180664,0.053286075592041016
2723_0.58_0.94.png,45.31903076171875,45.3340950012207,0.015064239501953125,0.996428370475769,0.9964427947998047,1.4424324035644531e-05,0.038350582122802734,0.055268287658691406
2729_0.71_1.51.png,42.06720733642578,42.128440856933594,0.0612335205078125,0.9965823888778687,0.99660724401474,2.485513687133789e-05,0.038590192794799805,0.05092930793762207
272_0.51_1.57.png,38.14156723022461,38.07250213623047,-0.06906509399414062,0.9971958994865417,0.9971746206283569,-2.1278858184814453e-05,0.03765153884887695,0.0466313362121582
2731_0.92_1.46.png,41.450965881347656,41.5165901184082,0.06562423706054688,0.9957623481750488,0.9957985281944275,3.618001937866211e-05,0.06036233901977539,0.05077815055847168
2734_0.94_0.69.png,44.464256286621094,44.47433853149414,0.010082244873046875,0.9958229064941406,0.9958004355430603,-2.2470951080322266e-05,0.05525398254394531,0.050572872161865234
2741_0.63_1.66.png,41.61614227294922,41.66013717651367,0.043994903564453125,0.9956104159355164,0.9956145286560059,4.112720489501953e-06,0.04037189483642578,0.05220675468444824
2742_0.91_1.41.png,41.86482238769531,41.83185577392578,-0.03296661376953125,0.9945069551467896,0.9944807291030884,-2.6226043701171875e-05,0.03944063186645508,0.05195808410644531
2745_0.86_1.94.png,39.50412368774414,39.4736213684082,-0.0305023193359375,0.9948267340660095,0.9948066473007202,-2.008676528930664e-05,0.0390934944152832,0.052082061767578125
2747_0.87_1.0.png,44.19704818725586,44.17481231689453,-0.022235870361328125,0.9973165988922119,0.9973170161247253,4.172325134277344e-07,0.04019808769226074,0.051229238510131836
2755_0.99_0.79.png,42.33129119873047,42.23051071166992,-0.10078048706054688,0.9985812902450562,0.9985715746879578,-9.715557098388672e-06,0.038236379623413086,0.053322792053222656
2761_0.56_0.8.png,46.16084289550781,46.3364372253418,0.17559432983398438,0.999000072479248,0.9989978671073914,-2.205371856689453e-06,0.03901171684265137,0.0528569221496582
2765_0.99_1.15.png,40.607181549072266,40.50999450683594,-0.09718704223632812,0.9971958994865417,0.9971816539764404,-1.424551010131836e-05,0.04120159149169922,0.05434989929199219
2770_0.77_1.63.png,42.803157806396484,42.840782165527344,0.037624359130859375,0.9980553388595581,0.9980520009994507,-3.337860107421875e-06,0.04152083396911621,0.053682804107666016
2776_0.64_1.73.png,39.18702697753906,39.24912643432617,0.062099456787109375,0.9958767294883728,0.9958890676498413,1.233816146850586e-05,0.039253950119018555,0.05431723594665527
2781_0.6_1.1.png,38.59661865234375,38.573944091796875,-0.022674560546875,0.9982600212097168,0.9982489347457886,-1.1086463928222656e-05,0.03870034217834473,0.05142664909362793
2782_0.87_0.69.png,39.22999572753906,39.243045806884766,0.013050079345703125,0.998160719871521,0.9981504678726196,-1.0251998901367188e-05,0.03856182098388672,0.05284905433654785
2787_0.55_1.38.png,43.835060119628906,44.102291107177734,0.2672309875488281,0.9981783628463745,0.9981833696365356,5.0067901611328125e-06,0.038687944412231445,0.05378913879394531
2788_0.73_1.62.png,39.9653205871582,40.1038703918457,0.1385498046875,0.9965856075286865,0.9965774416923523,-8.165836334228516e-06,0.039473772048950195,0.05296516418457031
2790_0.56_1.84.png,46.54182052612305,46.382667541503906,-0.15915298461914062,0.9886149168014526,0.9883210062980652,-0.00029391050338745117,0.039060115814208984,0.05379939079284668
2792_0.52_0.69.png,49.25860595703125,49.17484664916992,-0.08375930786132812,0.9970399141311646,0.9970299005508423,-1.0013580322265625e-05,0.034395456314086914,0.05330181121826172
2793_0.73_0.79.png,49.143951416015625,49.25194549560547,0.10799407958984375,0.9980545043945312,0.9980832934379578,2.8789043426513672e-05,0.03273749351501465,0.05163288116455078
2796_0.8_1.44.png,40.46869659423828,40.652259826660156,0.183563232421875,0.9955307841300964,0.9955257177352905,-5.066394805908203e-06,0.03479719161987305,0.051074981689453125
2798_0.77_1.6.png,36.091129302978516,36.10203170776367,0.01090240478515625,0.9962111711502075,0.9962149858474731,3.814697265625e-06,0.033652305603027344,0.050563812255859375
2799_0.58_0.59.png,46.25686264038086,46.09086608886719,-0.16599655151367188,0.9993056654930115,0.9993007183074951,-4.947185516357422e-06,0.034685611724853516,0.07412338256835938
27_0.89_0.7.png,32.435665130615234,32.52118682861328,0.08552169799804688,0.9968816041946411,0.9968976378440857,1.6033649444580078e-05,0.03302812576293945,0.05085277557373047
2801_0.81_1.57.png,35.54206848144531,35.58744812011719,0.045379638671875,0.9949418306350708,0.9949447512626648,2.9206275939941406e-06,0.03383040428161621,0.05258321762084961
2810_0.92_1.07.png,40.16181564331055,40.157962799072266,-0.00385284423828125,0.9984817504882812,0.9984838962554932,2.1457672119140625e-06,0.03325390815734863,0.052098989486694336
2813_0.71_1.07.png,45.502044677734375,45.45130157470703,-0.05074310302734375,0.9984782934188843,0.998468279838562,-1.0013580322265625e-05,0.033899545669555664,0.05208182334899902
2815_0.54_0.81.png,46.77188491821289,46.734527587890625,-0.037357330322265625,0.9992613792419434,0.999262809753418,1.430511474609375e-06,0.03495430946350098,0.05221390724182129
2821_0.92_1.5.png,34.754493713378906,34.87112045288086,0.11662673950195312,0.9912602305412292,0.9913060069084167,4.57763671875e-05,0.033501625061035156,0.05175018310546875
2822_0.83_0.63.png,42.66454315185547,42.676029205322266,0.011486053466796875,0.9977025389671326,0.9976975321769714,-5.0067901611328125e-06,0.03325057029724121,0.052649497985839844
2830_0.75_1.22.png,44.435386657714844,44.44453811645508,0.009151458740234375,0.997975766658783,0.9979838132858276,8.046627044677734e-06,0.0336458683013916,0.05178570747375488
2832_0.52_0.53.png,47.9217529296875,47.757354736328125,-0.164398193359375,0.9992258548736572,0.9992202520370483,-5.602836608886719e-06,0.03246259689331055,0.050153493881225586
2833_0.66_0.5.png,45.85014343261719,46.05857467651367,0.20843124389648438,0.9989434480667114,0.9989539980888367,1.055002212524414e-05,0.034681081771850586,0.04987597465515137
2836_0.86_1.64.png,35.413299560546875,35.479637145996094,0.06633758544921875,0.9920467138290405,0.9920358657836914,-1.0848045349121094e-05,0.03368210792541504,0.05337190628051758
2840_0.79_0.79.png,44.580604553222656,44.648841857910156,0.0682373046875,0.9968940019607544,0.9969425201416016,4.851818084716797e-05,0.03509402275085449,0.052635908126831055
2843_0.7_0.5.png,44.12687301635742,44.21429443359375,0.08742141723632812,0.9981889128684998,0.9982092380523682,2.0325183868408203e-05,0.033846139907836914,0.05200958251953125
2848_0.64_1.91.png,39.21846389770508,39.02264404296875,-0.19581985473632812,0.9941375255584717,0.9940645098686218,-7.301568984985352e-05,0.033989667892456055,0.053493499755859375
2849_0.55_1.18.png,44.397186279296875,44.430633544921875,0.033447265625,0.9976827502250671,0.9976805448532104,-2.205371856689453e-06,0.033506155014038086,0.05254316329956055
2852_0.56_0.74.png,43.32859802246094,43.40081787109375,0.0722198486328125,0.9976361989974976,0.9976183176040649,-1.7881393432617188e-05,0.03352832794189453,0.05274844169616699
2854_0.79_1.87.png,43.21437454223633,43.24980163574219,0.035427093505859375,0.995354175567627,0.9953744411468506,2.0265579223632812e-05,0.033098459243774414,0.05298423767089844
2858_0.6_1.11.png,45.43811798095703,45.49199676513672,0.0538787841796875,0.9980213046073914,0.9980382919311523,1.6987323760986328e-05,0.03416132926940918,0.05174899101257324
2864_0.5_1.92.png,40.823612213134766,40.650577545166016,-0.17303466796875,0.9978448152542114,0.9978139400482178,-3.0875205993652344e-05,0.0341343879699707,0.05227184295654297
2868_0.72_1.69.png,40.093502044677734,40.032997131347656,-0.060504913330078125,0.9967638850212097,0.9967758059501648,1.1920928955078125e-05,0.03401303291320801,0.05269193649291992
2870_0.82_1.39.png,40.60728073120117,40.70379638671875,0.09651565551757812,0.9975926280021667,0.9975985288619995,5.900859832763672e-06,0.03391766548156738,0.0528569221496582
2871_0.76_1.43.png,40.381927490234375,40.444053649902344,0.06212615966796875,0.9978017807006836,0.9978052973747253,3.516674041748047e-06,0.033386945724487305,0.05255556106567383
2872_0.75_1.98.png,37.327789306640625,37.38909912109375,0.061309814453125,0.9963666796684265,0.9963786005973816,1.1920928955078125e-05,0.03345322608947754,0.052954673767089844
2873_0.61_1.84.png,39.05052947998047,39.12440490722656,0.07387542724609375,0.9971332550048828,0.997150182723999,1.6927719116210938e-05,0.033571720123291016,0.07305097579956055
2880_0.9_0.87.png,40.59026336669922,40.503543853759766,-0.08671951293945312,0.9984709024429321,0.9984745979309082,3.6954879760742188e-06,0.03286910057067871,0.051952362060546875
2889_0.82_0.62.png,46.46440505981445,46.419925689697266,-0.0444793701171875,0.9990019202232361,0.9990023374557495,4.172325134277344e-07,0.034064531326293945,0.052228450775146484
2891_0.75_1.3.png,41.5404167175293,41.50523376464844,-0.035182952880859375,0.998237133026123,0.9982374906539917,3.5762786865234375e-07,0.033556222915649414,0.051917076110839844
2892_0.76_0.56.png,48.339508056640625,48.37539291381836,0.035884857177734375,0.9992675185203552,0.9992703795433044,2.86102294921875e-06,0.034616947174072266,0.0519251823425293
2898_0.74_1.2.png,38.28805160522461,38.373016357421875,0.08496475219726562,0.9958032369613647,0.995806097984314,2.86102294921875e-06,0.036028146743774414,0.05261039733886719
2899_0.92_1.08.png,37.17936706542969,37.16377258300781,-0.015594482421875,0.9946929216384888,0.9946807622909546,-1.2159347534179688e-05,0.0356898307800293,0.05265927314758301
2902_0.53_1.49.png,42.88335418701172,43.14098358154297,0.25762939453125,0.9988573789596558,0.998870313167572,1.2934207916259766e-05,0.035294294357299805,0.052398681640625
2914_0.61_1.26.png,41.611473083496094,41.51601791381836,-0.09545516967773438,0.9978542327880859,0.9978355765342712,-1.8656253814697266e-05,0.03482341766357422,0.05295753479003906
2928_0.93_0.58.png,40.4463996887207,40.45341873168945,0.00701904296875,0.9966264963150024,0.9966453909873962,1.8894672393798828e-05,0.03457927703857422,0.05305790901184082
2931_0.79_1.74.png,38.781150817871094,38.84603500366211,0.06488418579101562,0.9954845309257507,0.9954778552055359,-6.67572021484375e-06,0.03380751609802246,0.05179238319396973
2932_0.9_0.96.png,43.457847595214844,43.5150146484375,0.05716705322265625,0.9973918795585632,0.9973915815353394,-2.980232238769531e-07,0.033130645751953125,0.052642822265625
2941_0.7_1.3.png,42.99795150756836,43.0854377746582,0.08748626708984375,0.9970608949661255,0.9970791339874268,1.823902130126953e-05,0.03366422653198242,0.0527186393737793
2942_0.61_1.83.png,42.276336669921875,42.33217239379883,0.055835723876953125,0.9960018396377563,0.9960252642631531,2.3424625396728516e-05,0.03777503967285156,0.052999258041381836
2944_0.81_1.6.png,41.924774169921875,42.02827072143555,0.10349655151367188,0.995468258857727,0.9955204725265503,5.221366882324219e-05,0.03295493125915527,0.05320429801940918
2953_0.65_1.26.png,43.71284103393555,43.672645568847656,-0.040195465087890625,0.9985969066619873,0.9985966086387634,-2.980232238769531e-07,0.03418779373168945,0.052550315856933594
2959_0.85_0.71.png,39.498565673828125,39.576534271240234,0.07796859741210938,0.9973060488700867,0.9973078966140747,1.8477439880371094e-06,0.0359346866607666,0.05436515808105469
2962_0.97_1.66.png,36.71348190307617,36.72513961791992,0.01165771484375,0.9929391741752625,0.992950439453125,1.1265277862548828e-05,0.03230786323547363,0.05239987373352051
2968_0.58_1.48.png,38.24365997314453,38.163299560546875,-0.08036041259765625,0.9958903193473816,0.9958509206771851,-3.93986701965332e-05,0.03284168243408203,0.05142021179199219
2970_0.99_1.7.png,33.06548309326172,33.098140716552734,0.032657623291015625,0.9920818209648132,0.9921009540557861,1.913309097290039e-05,0.03331446647644043,0.052054643630981445
2973_0.95_1.29.png,38.173614501953125,38.26704406738281,0.0934295654296875,0.993074893951416,0.9931058883666992,3.0994415283203125e-05,0.03305983543395996,0.05279707908630371
2974_0.69_1.66.png,38.14067077636719,38.126441955566406,-0.01422882080078125,0.9933988451957703,0.9933879375457764,-1.0907649993896484e-05,0.03301835060119629,0.05275678634643555
2978_0.94_1.66.png,32.17509460449219,32.184505462646484,0.009410858154296875,0.9866337180137634,0.9866640567779541,3.0338764190673828e-05,0.034160614013671875,0.05420637130737305
297_0.85_0.87.png,36.90070343017578,36.71725845336914,-0.18344497680664062,0.9939677715301514,0.9936604499816895,-0.00030732154846191406,0.032297372817993164,0.04546380043029785
2980_0.93_1.58.png,32.59597396850586,32.59842300415039,0.00244903564453125,0.9881263971328735,0.9881514310836792,2.5033950805664062e-05,0.032654762268066406,0.051367998123168945
2982_0.94_1.69.png,37.9261360168457,38.047279357910156,0.12114334106445312,0.9871276617050171,0.9869877696037292,-0.0001398921012878418,0.03251838684082031,0.05112195014953613
2992_0.95_0.97.png,39.22126007080078,39.25445556640625,0.03319549560546875,0.9956940412521362,0.9955936670303345,-0.00010037422180175781,0.033794403076171875,0.05112099647521973
2997_0.78_0.54.png,43.57897186279297,43.572364807128906,-0.0066070556640625,0.9979234933853149,0.9979273080825806,3.814697265625e-06,0.035678863525390625,0.05109095573425293
29_0.91_1.09.png,35.873046875,35.85259246826172,-0.02045440673828125,0.9956604242324829,0.9956432580947876,-1.71661376953125e-05,0.03277921676635742,0.047762393951416016
302_0.67_0.9.png,32.61870574951172,32.59174346923828,-0.0269622802734375,0.9964985251426697,0.996480405330658,-1.811981201171875e-05,0.03288865089416504,0.049883127212524414
303_0.68_0.54.png,37.05027770996094,37.02631378173828,-0.02396392822265625,0.9984849691390991,0.9984726905822754,-1.2278556823730469e-05,0.0347895622253418,0.04738783836364746
306_0.96_1.61.png,34.96426010131836,35.26559066772461,0.30133056640625,0.9936729669570923,0.9937247633934021,5.179643630981445e-05,0.030767440795898438,0.0487215518951416
308_0.73_0.91.png,40.07057571411133,40.120506286621094,0.049930572509765625,0.9980120658874512,0.9980087280273438,-3.337860107421875e-06,0.04115891456604004,0.04835033416748047
312_0.97_0.58.png,44.57159423828125,44.58986282348633,0.018268585205078125,0.9955343008041382,0.995571494102478,3.719329833984375e-05,0.03320169448852539,0.04925704002380371
317_0.72_1.67.png,32.84791564941406,32.823265075683594,-0.02465057373046875,0.996361494064331,0.9963624477386475,9.5367431640625e-07,0.03144264221191406,0.050339698791503906
31_0.54_1.13.png,35.92552185058594,35.8173828125,-0.1081390380859375,0.9960752725601196,0.996084451675415,9.179115295410156e-06,0.03034806251525879,0.0487523078918457
320_0.75_0.76.png,33.17612075805664,33.193145751953125,0.017024993896484375,0.9982671141624451,0.9982675909996033,4.76837158203125e-07,0.03024578094482422,0.0481877326965332
340_0.94_1.5.png,37.34860610961914,37.43026351928711,0.08165740966796875,0.9912879467010498,0.9912229776382446,-6.496906280517578e-05,0.029873371124267578,0.04774332046508789
341_0.51_1.8.png,32.54691696166992,32.47237777709961,-0.0745391845703125,0.9961252212524414,0.9961156845092773,-9.5367431640625e-06,0.04394078254699707,0.04913663864135742
344_0.57_1.11.png,36.30207824707031,36.262603759765625,-0.0394744873046875,0.9980913996696472,0.9981147646903992,2.3365020751953125e-05,0.030754566192626953,0.04361867904663086
345_0.95_1.78.png,35.57904815673828,35.45338439941406,-0.12566375732421875,0.9941622018814087,0.99412602186203,-3.618001937866211e-05,0.030931711196899414,0.04196596145629883
351_0.6_1.91.png,33.07480239868164,32.79524230957031,-0.2795600891113281,0.9916092157363892,0.9913583993911743,-0.00025081634521484375,0.03254961967468262,0.042055606842041016
356_0.65_0.6.png,38.159423828125,38.12751007080078,-0.03191375732421875,0.9978522062301636,0.9978324770927429,-1.9729137420654297e-05,0.033386945724487305,0.039287567138671875
379_0.78_0.78.png,36.27656555175781,36.300865173339844,0.02429962158203125,0.9978742599487305,0.9978542327880859,-2.002716064453125e-05,0.03316307067871094,0.04900956153869629
380_0.72_1.62.png,33.60006332397461,33.5405387878418,-0.0595245361328125,0.9942479133605957,0.9941831827163696,-6.473064422607422e-05,0.0329287052154541,0.05086159706115723
387_0.94_1.5.png,35.1014404296875,35.20350646972656,0.1020660400390625,0.9950591921806335,0.9948880076408386,-0.00017118453979492188,0.030257463455200195,0.04940485954284668
392_0.54_0.67.png,41.11046600341797,41.088478088378906,-0.0219879150390625,0.9987248182296753,0.9987131953239441,-1.1622905731201172e-05,0.03500008583068848,0.04920482635498047
396_0.62_1.94.png,38.41696548461914,38.306217193603516,-0.110748291015625,0.996648907661438,0.9966626167297363,1.3709068298339844e-05,0.03235888481140137,0.05046415328979492
403_0.77_1.7.png,32.28043746948242,32.271846771240234,-0.0085906982421875,0.9932976961135864,0.9932903051376343,-7.3909759521484375e-06,0.0316770076751709,0.04703044891357422
409_0.87_1.96.png,28.507253646850586,28.505613327026367,-0.00164031982421875,0.991182267665863,0.9911013841629028,-8.088350296020508e-05,0.03166604042053223,0.0501551628112793
412_0.53_1.77.png,29.39266014099121,29.418914794921875,0.026254653930664062,0.9935281276702881,0.9933089017868042,-0.00021922588348388672,0.03233647346496582,0.04900217056274414
413_0.96_1.25.png,29.95479393005371,29.981279373168945,0.026485443115234375,0.9915612936019897,0.9915727376937866,1.1444091796875e-05,0.03331398963928223,0.04720616340637207
420_0.54_1.64.png,39.8745231628418,39.521583557128906,-0.3529396057128906,0.9955160021781921,0.9953651428222656,-0.00015085935592651367,0.032048940658569336,0.0482640266418457
431_0.76_1.15.png,35.52355194091797,35.47325897216797,-0.05029296875,0.997201144695282,0.9971405267715454,-6.0617923736572266e-05,0.03162813186645508,0.05018186569213867
451_0.68_1.78.png,42.33784484863281,42.293094635009766,-0.044750213623046875,0.9974567294120789,0.997456967830658,2.384185791015625e-07,0.031893014907836914,0.047661781311035156
460_0.74_1.47.png,35.12884521484375,35.02976608276367,-0.09907913208007812,0.9963285326957703,0.9962961673736572,-3.236532211303711e-05,0.030602693557739258,0.05139327049255371
464_0.71_1.41.png,33.8275146484375,33.942928314208984,0.11541366577148438,0.9967188835144043,0.9967536330223083,3.4749507904052734e-05,0.03090500831604004,0.0482633113861084
470_0.8_0.94.png,35.53391647338867,35.4814453125,-0.052471160888671875,0.9979457855224609,0.9979386329650879,-7.152557373046875e-06,0.03264904022216797,0.049201250076293945
471_0.9_1.29.png,34.00339889526367,33.994468688964844,-0.008930206298828125,0.996536374092102,0.9965493083000183,1.2934207916259766e-05,0.03436708450317383,0.04886221885681152
472_0.68_1.63.png,35.4733772277832,35.47562026977539,0.0022430419921875,0.9971115589141846,0.9971166849136353,5.125999450683594e-06,0.029549837112426758,0.04805803298950195
476_0.69_0.56.png,35.81865692138672,35.747344970703125,-0.07131195068359375,0.9975966811180115,0.9975701570510864,-2.6524066925048828e-05,0.0316619873046875,0.05041241645812988
477_0.53_0.7.png,43.91809844970703,43.81095886230469,-0.10713958740234375,0.9986369013786316,0.9986340403556824,-2.86102294921875e-06,0.030541658401489258,0.04822254180908203
478_0.53_0.59.png,43.70950698852539,43.72089767456055,0.01139068603515625,0.9987275004386902,0.9987317323684692,4.231929779052734e-06,0.02947711944580078,0.047861576080322266
479_0.58_1.54.png,36.91192626953125,36.87685775756836,-0.035068511962890625,0.9955090880393982,0.9954564571380615,-5.263090133666992e-05,0.030529499053955078,0.0492711067199707
